,Sunflower_Pr
54135,0.537632385
54136,0.509686206
54139,0.415135914
54140,0.535388993
54155,0.501567479
54158,0.470989297
54160,0.386194832
54176,0.499626251
54177,0.47376977
54180,0.386589453
54181,0.434646775
54185,0.477766143
54186,0.400687367
54189,0.398436041
54194,0.471897472
54206,0.489951156
54209,0.425585755
54210,0.521136819
54211,0.489879857
54216,0.435000568
54217,0.443114981
54220,0.394740531
54221,0.46157122
54223,0.475911125
54224,0.433640036
54231,0.381783179
54236,0.380628003
54240,0.407615116
54242,0.496036669
54245,0.567629754
54253,0.389446334
54261,0.427078243
54263,0.595067315
54264,0.395549029
54265,0.493886699
54266,0.510978139
54267,0.455568382
54274,0.466798161
54276,0.451322988
54281,0.442027216
54282,0.537351296
54287,0.427629358
54289,0.457371798
54290,0.404691253
54294,0.519048086
54297,0.426555819
54298,0.422814007
54299,0.538210367
54300,0.400929137
54304,0.452428986
54305,0.507267912
54306,0.464996982
54312,0.437920428
54322,0.49661165
54324,0.50274456
54325,0.433444872
54327,0.39713148
54328,0.531076291
54329,0.520339368
54331,0.399184464
54334,0.430594395
54335,0.535167158
54336,0.459637393
54340,0.395602229
54344,0.489363558
54354,0.461160429
54355,0.435669059
54360,0.473350815
54366,0.503896392
54371,0.40757543
54373,0.427495728
54374,0.44519539
54377,0.478196112
54378,0.381705344
54387,0.420553941
54388,0.4556211
54391,0.386881099
54393,0.447944911
54399,0.402587919
54400,0.403865047
54401,0.427428201
54403,0.477752299
54408,0.419552185
54410,0.436846643
54418,0.443741719
54420,0.538316465
54426,0.413775914
54427,0.560787207
54428,0.408494104
54429,0.42643013
54433,0.416661767
54438,0.522667206
54442,0.517295757
54448,0.428632537
54452,0.425827525
54454,0.410723746
54457,0.545392844
54462,0.475875755
54463,0.436837739
54466,0.434709214
54468,0.508735746
54469,0.564684946
54470,0.424812789
54472,0.389358375
54474,0.457249252
54475,0.520597484
54481,0.413096311
54491,0.452091568
54492,0.387523313
54495,0.529115218
54498,0.461801399
54504,0.425864615
54510,0.408987694
54511,0.451610346
54515,0.404179245
54517,0.543976571
54520,0.502380139
54524,0.38021444
54526,0.551380146
54527,0.464673692
54528,0.513057258
54530,0.500996785
54539,0.426826387
54540,0.496395084
54542,0.535931412
54547,0.446598723
54550,0.435510374
54551,0.389053777
54553,0.537516468
54559,0.52051353
54561,0.426500438
54571,0.42532924
54574,0.398949315
54575,0.533220757
54580,0.412389965
54582,0.494553246
54585,0.445950389
54602,0.532974575
54608,0.509712468
54611,0.387467458
54613,0.540899822
54615,0.422728198
54616,0.402438526
54626,0.431043453
54630,0.42163336
54631,0.405569588
54632,0.387907543
54633,0.416189773
54636,0.465500561
54641,0.433667932
54647,0.463029881
54654,0.443919376
54655,0.54132319
54662,0.415466013
54665,0.435491527
54672,0.449305445
54674,0.528600401
54705,0.419830935
54708,0.429938648
54709,0.539402324
54715,0.461529204
54716,0.432449442
54718,0.469499347
54724,0.501381195
54725,0.489551274
54727,0.449260986
54728,0.401367184
54732,0.422072784
54738,0.448075562
54739,0.414941431
54740,0.460897662
54741,0.427430491
54742,0.534441684
54752,0.414525595
54756,0.559459205
54757,0.420960838
54759,0.447727544
54771,0.427141904
54772,0.388899715
54781,0.623397344
54787,0.408440393
54789,0.412753528
54796,0.419552462
54797,0.446455238
54798,0.508537295
54803,0.452275642
54804,0.453423419
54807,0.451586382
54810,0.46042522
54821,0.509343521
54837,0.3887504
54839,0.457316119
54840,0.435709798
54851,0.417517067
54852,0.389549933
54859,0.530138692
54863,0.385753923
54866,0.450631384
54873,0.433563011
54880,0.536855617
54881,0.527581872
54882,0.462707778
54889,0.535243797
54890,0.416134713
54895,0.409014824
54898,0.517604081
54900,0.417993542
54909,0.396282245
54912,0.532497268
54917,0.478762788
54922,0.477241344
54923,0.479149706
54927,0.469764586
54931,0.444257327
54933,0.527947146
54938,0.422057536
54942,0.538188476
54943,0.485246923
54948,0.44057737
54957,0.546805173
54961,0.384679148
54963,0.515943078
54969,0.443390094
54973,0.460864936
54978,0.462807131
54986,0.478848927
54987,0.37495123
54995,0.400184515
54998,0.513852813
55005,0.406998119
55007,0.429084033
55010,0.424957526
55017,0.446026825
55026,0.426081527
55028,0.499294269
55033,0.403211035
55055,0.53074272
55059,0.429402892
55061,0.41248281
55062,0.534120201
55074,0.401007566
55075,0.420952659
55077,0.538480531
55080,0.471588918
55083,0.444003697
55086,0.452859573
55087,0.426005754
55090,0.614002156
55091,0.399933079
55092,0.400449109
55095,0.411450165
55105,0.563865484
55110,0.523815591
55112,0.400595199
55116,0.48909434
55120,0.455977269
55130,0.456797662
55132,0.450502726
55138,0.413346014
55140,0.447486693
55141,0.425271287
55148,0.453050008
55149,0.42836237
55153,0.392381879
55155,0.466872158
55156,0.389654244
55157,0.409749149
55160,0.422845949
55164,0.416995745
55165,0.46322699
55168,0.442963656
55169,0.392153061
55172,0.527936703
55173,0.433178265
55190,0.441196854
55205,0.483224461
55214,0.448726574
55219,0.391590529
55222,0.44609116
55224,0.447991239
55232,0.444744734
55237,0.410271581
55238,0.384858538
55243,0.434125992
55245,0.51170971
55246,0.435073602
55247,0.544250715
55253,0.538288996
55259,0.43598379
55263,0.505803456
55264,0.442695145
55266,0.453578176
55271,0.404424209
55276,0.483158466
55284,0.498309013
55302,0.448453765
55309,0.506375513
55311,0.418465395
55312,0.516862079
55327,0.436454962
55328,0.535766447
55332,0.428330617
55333,0.541265651
55335,0.3900904
55337,0.375006934
55340,0.456902092
55341,0.445079367
55343,0.443871429
55344,0.461193971
55350,0.507789317
55352,0.495501831
55358,0.483022496
55363,0.529648746
55368,0.446328597
55370,0.486821097
55371,0.420573328
55372,0.625170527
55373,0.429081693
55374,0.462388024
55376,0.518812573
55378,0.498510082
55379,0.455123158
55386,0.492930667
55387,0.422131006
55393,0.530803238
55395,0.424381954
55398,0.519627711
55399,0.414803017
55405,0.536389222
55407,0.488633979
55410,0.443596291
55418,0.412244336
55419,0.447331872
55421,0.445318628
55424,0.414762474
55425,0.4178652
55429,0.406861502
55430,0.441461297
55432,0.392463483
55437,0.514139166
55443,0.510077532
55447,0.379490822
55450,0.494043946
55462,0.414747279
55468,0.544081045
55469,0.489861322
55473,0.486375406
55481,0.528660235
55482,0.452941839
55485,0.404961942
55496,0.438362958
55501,0.380556055
55505,0.416954071
55513,0.499438485
55524,0.432971398
55525,0.473832161
55527,0.3790931
55529,0.525814904
55530,0.474912408
55537,0.503849092
55542,0.385989306
55545,0.421117936
55546,0.376569687
55550,0.428649103
55553,0.47645037
55554,0.482583565
55558,0.43452732
55562,0.41894201
55567,0.375680449
55572,0.509201432
55574,0.382618532
55582,0.402827291
55587,0.406001435
55589,0.426618207
55590,0.472333564
55598,0.47286116
55600,0.421710679
55605,0.420650845
55613,0.498007645
55614,0.417057509
55622,0.462511376
55625,0.419571638
55627,0.56776285
55629,0.568494332
55630,0.459411699
55632,0.395931085
55636,0.445605217
55639,0.398201648
55652,0.433535005
55655,0.521083845
55658,0.486478343
55664,0.389872902
55669,0.470159758
55670,0.417633109
55673,0.379973968
55675,0.474924921
55679,0.531681418
55682,0.533963132
55686,0.488168884
55692,0.433449054
55695,0.440537124
55696,0.598568757
55707,0.41802342
55708,0.507300391
55710,0.448275267
55712,0.414828867
55716,0.462939696
55720,0.471767857
55725,0.44146865
55731,0.430409762
55737,0.502518091
55746,0.52365301
55750,0.490775217
55752,0.459073686
55756,0.3818416
55757,0.487899917
55767,0.397006256
55770,0.482082278
55774,0.420126871
55775,0.455819161
55777,0.507062523
55779,0.55619101
55783,0.409863988
55787,0.460997022
55790,0.493331356
55796,0.435346833
55798,0.386563854
55799,0.425455865
55800,0.507332492
55801,0.443429513
55814,0.463612175
55816,0.408192261
55819,0.480569904
55821,0.526098427
55824,0.431817647
55827,0.463442371
55831,0.496758781
55841,0.43091621
55843,0.436702898
55844,0.515236709
55854,0.435268721
55859,0.50988215
55860,0.491171083
55861,0.408629717
55868,0.521034156
55870,0.427994082
55872,0.489251919
55877,0.408504811
55879,0.454560547
55881,0.454875487
55884,0.416106602
55885,0.415085619
55887,0.428090511
55889,0.486452224
55891,0.398450649
55892,0.437939651
55900,0.431176074
55905,0.4199723
55907,0.442060053
55910,0.45116407
55911,0.426030222
55918,0.508660969
55919,0.531268324
55922,0.499917976
55925,0.436470899
55930,0.37525713
55932,0.404673878
55934,0.470800868
55948,0.433883355
55957,0.482323134
55963,0.449154588
55965,0.490768794
55983,0.400681974
55989,0.485159928
55990,0.521560327
55993,0.407534711
55994,0.449161595
56002,0.528427007
56012,0.427558154
56013,0.480003336
56015,0.437543415
56017,0.498355193
56020,0.430251114
56035,0.414084222
56040,0.403140991
56045,0.541047295
56050,0.470257872
56052,0.515723925
56053,0.474301271
56065,0.491305166
56066,0.46551102
56071,0.468767884
56073,0.434218229
56075,0.585782539
56080,0.437232459
56083,0.441625833
56086,0.435371824
56097,0.529790634
56098,0.396028471
56099,0.4869747
56100,0.502297084
56105,0.396813453
56108,0.381150649
56118,0.42805748
56121,0.412022719
56124,0.463808018
56129,0.468209492
56137,0.481771442
56138,0.405416728
56140,0.429754368
56141,0.397237613
56146,0.466622164
56147,0.528249923
56152,0.469040484
56153,0.456385006
56162,0.474967517
56167,0.395354051
56173,0.532230251
56175,0.46840631
56176,0.415348344
56181,0.475587432
56185,0.510369198
56186,0.525369892
56187,0.462967664
56191,0.41124721
56195,0.55511933
56199,0.395663455
56203,0.449635113
56204,0.457981887
56205,0.485066219
56206,0.435759963
56214,0.376824356
56220,0.521626118
56224,0.418639177
56225,0.48467812
56229,0.460804864
56230,0.421752083
56241,0.477094258
56244,0.380123415
56250,0.518126402
56269,0.437618701
56276,0.589080064
56281,0.434846785
56284,0.500450893
56286,0.391847812
56287,0.426734063
56288,0.479288901
56289,0.517414379
56292,0.42085099
56293,0.440076953
56294,0.43774236
56299,0.390231438
56301,0.449424087
56302,0.516960033
56306,0.509849646
56307,0.416062077
56311,0.439307733
56313,0.530908086
56318,0.53258493
56319,0.44203323
56323,0.510757417
56328,0.38105707
56329,0.398900509
56332,0.415203416
56333,0.463192582
56335,0.485567723
56337,0.439852389
56340,0.423460254
56348,0.518558514
56349,0.392972331
56356,0.433186977
56361,0.429684409
56369,0.399427771
56375,0.480909459
56381,0.543723866
56388,0.450396016
56394,0.453574749
56395,0.424703671
56401,0.517787886
56405,0.527027295
56409,0.48392664
56412,0.499643423
56426,0.40944983
56427,0.389636826
56428,0.453367605
56431,0.389878539
56439,0.503799071
56441,0.586905543
56448,0.407795127
56454,0.519911264
56455,0.422086593
56456,0.408615785
56457,0.532392476
56462,0.431078207
56463,0.389792059
56467,0.437339547
56468,0.490751007
56470,0.44258771
56472,0.393697486
56473,0.522052909
56474,0.431182451
56478,0.402654352
56482,0.48162021
56486,0.512511705
56487,0.530038589
56488,0.530242514
56490,0.390746295
56491,0.45930904
56492,0.51197729
56501,0.393785676
56504,0.515784007
56508,0.374248801
56510,0.466074609
56513,0.479763523
56527,0.421503524
56528,0.478474847
56530,0.424755362
56533,0.387110102
56536,0.569854442
56545,0.540675341
56552,0.484084967
56558,0.456324678
56559,0.49741366
56560,0.435236127
56571,0.521118603
56580,0.471586456
56582,0.40011621
56594,0.507572642
56599,0.497106112
56606,0.408373978
56610,0.528629671
56617,0.413327491
56620,0.478237895
56623,0.535594004
56624,0.545041116
56629,0.428972319
56635,0.536313825
56636,0.49317511
56648,0.40750208
56652,0.514402144
56654,0.460897643
56658,0.504773164
56659,0.528044736
56661,0.476637226
56662,0.424527037
56665,0.540877285
56671,0.439859515
56680,0.381524259
56681,0.458586632
56683,0.520035416
56684,0.440263726
56685,0.449052209
56691,0.509500973
56693,0.407449745
56697,0.423937202
56699,0.403812368
56700,0.445230789
56705,0.457747757
56709,0.424833556
56710,0.46204366
56713,0.514534399
56714,0.497294649
56727,0.555639299
56730,0.501111752
56743,0.389276886
56746,0.497055875
56748,0.488074726
56762,0.39117795
56763,0.437988789
56765,0.45084148
56768,0.487148403
56774,0.497585054
56776,0.419232298
56778,0.433537524
56781,0.496941049
56783,0.442561853
56787,0.453115036
56788,0.383197048
56790,0.382505216
56791,0.509858347
56801,0.458676373
56802,0.434421566
56803,0.439440575
56813,0.413439493
56815,0.509761874
56821,0.387060891
56824,0.417612575
56833,0.448955266
56835,0.532427651
56837,0.500816704
56842,0.416192322
56843,0.41187162
56844,0.490990805
56849,0.502461443
56851,0.466119515
56852,0.500940056
56854,0.46308354
56869,0.446242002
56870,0.437822908
56873,0.533749787
56879,0.535132231
56883,0.457773929
56900,0.380510823
56901,0.532673458
56909,0.427098815
56912,0.461096995
56922,0.393063936
56933,0.430544594
56947,0.451177649
56949,0.400555598
56961,0.541869498
56964,0.48262071
56965,0.432159681
56969,0.382462246
56974,0.405715064
56978,0.45157645
56984,0.381523611
56988,0.511287482
56990,0.43037305
56993,0.401649007
56996,0.415836111
56998,0.448833963
57004,0.483824953
57006,0.457834636
57007,0.377618212
57013,0.4704608
57014,0.406875823
57016,0.47009384
57020,0.382657452
57027,0.492376321
57044,0.551332176
57056,0.457466567
57058,0.441882178
57070,0.429415888
57074,0.457866904
57079,0.511594945
57084,0.42123262
57086,0.389071136
57094,0.44853948
57096,0.451013748
57104,0.43860472
57108,0.503990106
57109,0.4852665
57114,0.374022506
57115,0.493972466
57117,0.512960335
57118,0.406095031
57127,0.435669149
57136,0.416172593
57142,0.427592547
57145,0.432842552
57150,0.508557045
57152,0.514007709
57155,0.548138153
57163,0.403726928
57164,0.413253378
57174,0.458528195
57184,0.608562545
57186,0.414189254
57188,0.487184798
57199,0.403041444
57200,0.38847923
57202,0.488677127
57206,0.441264879
57215,0.451131817
57250,0.437843505
57252,0.463886701
57253,0.514093608
57257,0.433933403
57261,0.482767786
57262,0.424384742
57267,0.412202514
57268,0.427762817
57274,0.42446352
57275,0.532155633
57277,0.458827046
57283,0.477576557
57285,0.474221419
57288,0.496000744
57292,0.535430845
57293,0.523265488
57294,0.448557172
57306,0.495315319
57308,0.426252721
57309,0.460022168
57312,0.461308786
57313,0.469050769
57316,0.381810369
57324,0.468576644
57333,0.467444279
57335,0.445442902
57338,0.40470438
57342,0.549449384
57343,0.4856832
57345,0.404611888
57348,0.477600114
57358,0.423385293
57360,0.548879004
57371,0.416878241
57372,0.482848187
57373,0.465770062
57378,0.560392504
57383,0.41535268
57390,0.5241262
57400,0.451022072
57412,0.421358618
57417,0.507219555
57418,0.445229241
57429,0.399868709
57431,0.439578504
57433,0.42056144
57450,0.477691227
57453,0.436649302
57456,0.449222383
57463,0.444381422
57464,0.437836498
57465,0.478438878
57467,0.615844165
57469,0.524027598
57470,0.467381576
57473,0.452306987
57474,0.483008175
57475,0.382874284
57476,0.509650868
57485,0.465446764
57486,0.540704675
57487,0.501244099
57491,0.470044647
57493,0.537468905
57506,0.578470713
57510,0.458407326
57514,0.414172566
57516,0.391100888
57518,0.462808347
57519,0.600141841
57522,0.43882634
57525,0.456078432
57526,0.496188774
57529,0.50648818
57530,0.553535391
57531,0.440479156
57534,0.392692588
57542,0.454639064
57545,0.549136532
57546,0.510437118
57548,0.377681385
57556,0.42117682
57565,0.385011473
57568,0.396477716
57572,0.518394969
57575,0.518763726
57576,0.382762487
57579,0.422188335
57581,0.412509891
57582,0.406330553
57588,0.495070111
57591,0.528036766
57594,0.411334523
57596,0.513278163
57597,0.48743806
57601,0.448142808
57603,0.452825804
57606,0.480789665
57607,0.481607416
57608,0.455477295
57613,0.441502854
57614,0.472610978
57615,0.424241968
57624,0.518620873
57625,0.394154473
57632,0.433726077
57635,0.438196198
57639,0.449874205
57640,0.431440664
57642,0.51084272
57648,0.465543665
57649,0.423054136
57651,0.397471907
57653,0.500664694
57657,0.414850271
57679,0.456435711
57685,0.377057133
57692,0.524598313
57702,0.494222151
57709,0.439166653
57710,0.513852851
57716,0.521129449
57724,0.428839323
57728,0.473390602
57729,0.414840742
57730,0.493083466
57734,0.503215493
57735,0.525986621
57749,0.448986537
57759,0.494975955
57767,0.458439561
57781,0.39526164
57783,0.48489975
57786,0.471358894
57793,0.53557872
57795,0.543373846
57798,0.462097358
57800,0.395084993
57803,0.461663293
57814,0.528222855
57815,0.486339761
57821,0.559344939
57828,0.462976518
57832,0.492401626
57837,0.393389344
57844,0.451142112
57845,0.392775752
57850,0.520333658
57853,0.431551726
57856,0.436770968
57860,0.420964454
57869,0.51427394
57870,0.410084454
57872,0.521400459
57876,0.47544537
57883,0.373255523
57896,0.411710803
57899,0.39095694
57903,0.492902373
57912,0.594265029
57918,0.457292337
57919,0.437459037
57926,0.511557281
57942,0.409344931
57944,0.430030548
57946,0.467105658
57949,0.446244322
57951,0.512614092
57953,0.472589366
57960,0.433412635
57962,0.492913266
57964,0.382225885
57975,0.554569732
57987,0.407505585
57990,0.525066192
57992,0.471929953
57995,0.440812191
57997,0.433170172
58001,0.42481726
58002,0.399251576
58007,0.383535249
58014,0.436533631
58016,0.63349565
58017,0.446606714
58019,0.433182317
58020,0.539666077
58022,0.397167476
58029,0.398942598
58033,0.434115199
58034,0.522928801
58035,0.488836119
58037,0.511666759
58040,0.553120218
58044,0.552243725
58047,0.518304962
58057,0.444510925
58060,0.501390244
58063,0.458678598
58065,0.522750233
58070,0.525088904
58091,0.398522638
58097,0.480267509
58099,0.446385717
58101,0.429874851
58104,0.399417298
58105,0.43685087
58107,0.404973826
58109,0.529289944
58110,0.500282756
58114,0.503120415
58115,0.455178666
58119,0.401969496
58128,0.493202699
58130,0.477272579
58131,0.527743186
58133,0.432920986
58134,0.44366256
58135,0.401127221
58141,0.416938554
58144,0.514056708
58155,0.428313693
58156,0.442876057
58158,0.533170837
58173,0.384513064
58186,0.533092602
58187,0.413746448
58188,0.554640561
58190,0.392842685
58192,0.45739504
58194,0.503419006
58211,0.451448048
58214,0.485891179
58215,0.397491503
58219,0.410135771
58220,0.537970499
58223,0.515201361
58224,0.527398943
58228,0.428429631
58233,0.482528106
58240,0.432980133
58242,0.496100117
58248,0.515375027
58253,0.449060109
58258,0.397880938
58259,0.446489482
58260,0.44277635
58266,0.383271519
58267,0.441319201
58271,0.499597198
58280,0.402008485
58285,0.410170288
58289,0.44643632
58292,0.426196126
58295,0.512741869
58302,0.401218699
58303,0.403102686
58305,0.42574953
58307,0.397049043
58310,0.491331509
58312,0.452166625
58314,0.433093054
58318,0.458258738
58326,0.419411267
58327,0.395596013
58331,0.411787259
58332,0.42405203
58334,0.524557294
58355,0.470121627
58356,0.444985657
58361,0.394599949
58371,0.488991991
58382,0.416248483
58392,0.51125107
58398,0.451778329
58405,0.478672652
58411,0.421148434
58424,0.463181674
58429,0.456926932
58439,0.42394535
58452,0.490529208
58455,0.410642677
58470,0.434722207
58471,0.458587184
58473,0.398967237
58475,0.522515621
58485,0.444779787
58487,0.418448709
58489,0.438710418
58504,0.472668817
58506,0.504616994
58515,0.407460263
58518,0.399659243
58522,0.389176773
58528,0.437342472
58529,0.534667467
58530,0.408756039
58533,0.530529265
58534,0.409217594
58535,0.4686473
58543,0.490274269
58548,0.526749044
58560,0.438352049
58562,0.528297056
58564,0.426270254
58568,0.413957964
58569,0.488077965
58572,0.415838285
58576,0.506151992
58577,0.419729027
58584,0.445416949
58589,0.394481151
58592,0.467637442
58593,0.421588478
58596,0.477463223
58599,0.505006868
58609,0.481208897
58613,0.382033861
58621,0.458971934
58623,0.419906731
58630,0.47107702
58637,0.553468122
58643,0.4608977
58650,0.3839786
58653,0.455964212
58656,0.3868159
58657,0.452946349
58672,0.387370884
58674,0.460451812
58676,0.387739951
58680,0.425961899
58683,0.384078943
58684,0.437940193
58689,0.52015368
58698,0.4878873
58706,0.446168475
58712,0.418535668
58721,0.449775743
58727,0.515676872
58730,0.453954052
58743,0.509473309
58745,0.418180575
58748,0.381003169
58769,0.43453801
58774,0.42651033
58776,0.393927764
58781,0.410997545
58784,0.407154578
58786,0.506137839
58789,0.380098967
58790,0.480323763
58791,0.549733111
58796,0.524836861
58800,0.404178301
58802,0.515815536
58804,0.527094176
58810,0.544029264
58811,0.510828683
58813,0.43210682
58816,0.47401767
58825,0.49500091
58834,0.414780116
58836,0.489607749
58838,0.433396896
58839,0.445344131
58843,0.409379876
58848,0.464950629
58858,0.513658832
58861,0.530080061
58872,0.536683899
58876,0.465453694
58877,0.458645658
58878,0.430133953
58884,0.381605079
58887,0.388890946
58889,0.451919518
58900,0.426199427
58912,0.499635223
58917,0.447554722
58920,0.523283906
58921,0.450022706
58924,0.494097104
58928,0.423676333
58941,0.374716786
58942,0.514024263
58949,0.52281442
58953,0.576864403
58954,0.378573211
58955,0.386745726
58958,0.467167004
58960,0.444167404
58966,0.454966849
58969,0.430332655
58976,0.474705649
58978,0.409596569
58981,0.383182193
58983,0.389273471
58984,0.491719669
58985,0.406792332
58990,0.391107376
58991,0.40614854
58994,0.472604546
58996,0.44827311
58998,0.526670461
59000,0.501916046
59005,0.430425961
59012,0.475820912
59013,0.4253311
59025,0.440836075
59033,0.380944018
59034,0.389043145
59042,0.443420236
59048,0.464640568
59051,0.489028986
59056,0.489443673
59057,0.449645797
59060,0.375835135
59068,0.520649712
59074,0.429294349
59099,0.457595086
59106,0.633013082
59107,0.416623549
59109,0.461664093
59112,0.445131849
59116,0.474516093
59119,0.519684238
59128,0.385694331
59131,0.459919088
59133,0.45142925
59140,0.524208087
59150,0.44516232
59153,0.466949449
59159,0.478254744
59167,0.466643638
59181,0.446320045
59191,0.455854662
59193,0.513662479
59198,0.422316199
59211,0.459575154
59222,0.502127085
59228,0.476957285
59235,0.40357366
59236,0.393994221
59245,0.42973257
59249,0.389709545
59256,0.400530102
59261,0.458621068
59265,0.471264783
59268,0.44759828
59269,0.394565033
59275,0.414259819
59278,0.475717096
59289,0.452979861
59312,0.488128262
59315,0.486150951
59334,0.381852492
59347,0.526561083
59350,0.418881555
59353,0.463695625
59354,0.511202976
59372,0.376751637
59375,0.429853726
59376,0.524251958
59378,0.480769132
59388,0.504740168
59391,0.375543973
59393,0.437290105
59397,0.460320527
59405,0.480567041
59407,0.467557673
59412,0.475161147
59413,0.461478722
59415,0.458446101
59419,0.430971692
59421,0.3928147
59422,0.488471736
59427,0.408188782
59439,0.492462009
59465,0.40734623
59468,0.496694613
59471,0.396701259
59472,0.493733012
59479,0.468751296
59486,0.452326863
59487,0.399045319
59494,0.418307552
59499,0.469975834
59501,0.475255133
59512,0.457002217
59514,0.479666645
59521,0.456476261
59523,0.391878675
59534,0.508821407
59537,0.462748237
59538,0.478604565
59544,0.419472059
59548,0.527524526
59553,0.43500824
59556,0.498659408
59560,0.518983301
59573,0.389601711
59577,0.428785756
59582,0.401590303
59585,0.44117973
59586,0.483562113
59592,0.474960439
59595,0.525271882
59599,0.491334677
59601,0.444655537
59610,0.45873058
59613,0.491966524
59621,0.379485727
59624,0.3949528
59627,0.534403932
59629,0.439685832
59630,0.478515189
59631,0.468478455
59640,0.492084199
59642,0.515856372
59643,0.399911957
59644,0.530619105
59645,0.469556562
59649,0.473426188
59655,0.429758486
59660,0.52134184
59662,0.486010828
59673,0.445001076
59679,0.396662217
59680,0.408791028
59681,0.517510118
59684,0.380537365
59685,0.395071915
59693,0.46587933
59701,0.463169065
59706,0.519574035
59708,0.444423114
59716,0.476491098
59723,0.428052063
59727,0.521469354
59729,0.437837741
59731,0.454053992
59734,0.425560437
59745,0.435265174
59746,0.475796408
59765,0.502994562
59777,0.452326742
59792,0.48874533
59793,0.388695254
59798,0.37941177
59800,0.41193724
59804,0.377492594
59808,0.50873538
59812,0.441266188
59816,0.457439784
59819,0.396568332
59822,0.490037419
59823,0.392958595
59827,0.519522367
59830,0.383592626
59834,0.52073659
59839,0.527519758
59844,0.507080049
59852,0.523117286
59856,0.504362997
59858,0.485775968
59859,0.404729569
59870,0.527713577
59873,0.430418435
59876,0.459639046
59880,0.463779136
59881,0.424109494
59883,0.394536384
59885,0.491349427
59888,0.567840889
59895,0.453841243
59902,0.483836348
59909,0.452783939
59911,0.401757404
59915,0.402982343
59918,0.432884946
59922,0.435332176
59923,0.465967871
59934,0.477413999
59937,0.409022814
59938,0.409210005
59943,0.54609193
59949,0.517671785
59958,0.482886715
59959,0.436120481
59965,0.51551611
59974,0.40432482
59977,0.434502437
59980,0.476379684
59985,0.414320589
59988,0.431458268
59991,0.589437934
59996,0.485743837
59998,0.479232073
60006,0.530101712
60012,0.467084068
60029,0.397451753
60043,0.437643189
60047,0.517573906
60049,0.531323037
60050,0.447804168
60057,0.58014391
60064,0.489063132
60066,0.46095089
60074,0.400984301
60075,0.386685132
60079,0.524769759
60080,0.417858176
60086,0.39272202
60091,0.461689753
60093,0.431125157
60107,0.462518675
60108,0.50609076
60112,0.394806924
60118,0.418124417
60121,0.502245638
60122,0.395394482
60140,0.39325462
60141,0.45544017
60143,0.384643364
60153,0.522709866
60155,0.507608013
60158,0.488058483
60159,0.394703782
60166,0.515939438
60169,0.476965981
60170,0.455316914
60179,0.510109601
60191,0.438787978
60192,0.519643969
60193,0.422463779
60201,0.505027716
60204,0.432847579
60205,0.526031803
60206,0.419079407
60207,0.593960083
60217,0.433615777
60226,0.387916464
60233,0.442055296
60237,0.402387207
60247,0.525036795
60249,0.47193147
60253,0.414389504
60255,0.492719964
60268,0.41799131
60271,0.40053589
60272,0.493041179
60275,0.523189409
60276,0.439809379
60301,0.464157233
60303,0.457476727
60304,0.42981501
60307,0.499980793
60309,0.41959979
60321,0.425586455
60322,0.476396171
60323,0.410407667
60325,0.465780065
60326,0.389051235
60331,0.464685916
60332,0.458253446
60349,0.467085883
60352,0.45896782
60357,0.472417564
60361,0.479019462
60362,0.443459616
60368,0.565377593
60369,0.401367095
60374,0.549259357
60384,0.509838868
60385,0.431232107
60389,0.50206329
60391,0.489217183
60395,0.431429204
60399,0.50629209
60406,0.579860987
60408,0.497815894
60417,0.439156698
60420,0.381489003
60423,0.515905262
60424,0.480003423
60427,0.523905259
60442,0.415382534
60445,0.517125987
60446,0.528100138
60450,0.511153553
60451,0.472942109
60453,0.508777608
60461,0.586268396
60464,0.544250052
60465,0.401448121
60473,0.373792225
60477,0.439399813
60481,0.37463346
60482,0.3970878
60487,0.396365848
60498,0.504333874
60500,0.458123205
60522,0.394674371
60524,0.444515392
60525,0.503674588
60528,0.453970579
60529,0.438257667
60539,0.632759923
60541,0.481108738
60542,0.472205159
60544,0.432620766
60547,0.49945365
60553,0.508089476
60560,0.472578466
60563,0.423573028
60564,0.400082009
60568,0.51504875
60573,0.461276191
60580,0.438853309
60587,0.431918952
60588,0.397708372
60591,0.418968015
60597,0.515770506
60603,0.511451892
60604,0.422956072
60611,0.389386022
60615,0.432113385
60616,0.530304649
60632,0.492197532
60636,0.512627765
60640,0.404844236
60641,0.507879851
60651,0.541607699
60653,0.396792243
60658,0.509363699
60667,0.374306772
60673,0.521418615
60676,0.406227339
60677,0.559610096
60680,0.524516958
60684,0.455757637
60690,0.461444505
60691,0.377843304
60694,0.445513167
60698,0.451705126
60703,0.426362548
60704,0.524570323
60711,0.455638822
60712,0.473694542
60727,0.436417636
60735,0.451953231
60736,0.384995507
60738,0.545688649
60742,0.432764436
60747,0.443689192
60749,0.557837481
60752,0.471468363
60763,0.402791799
60764,0.527975313
60766,0.396829846
60776,0.418879489
60777,0.451200901
60782,0.431543268
60788,0.426472865
60797,0.47030973
60802,0.525500328
60804,0.49066203
60830,0.512954345
60839,0.504800823
60840,0.536883709
60848,0.480331244
60849,0.546317886
60855,0.416061289
60857,0.53151161
60858,0.388465661
60860,0.405668563
60866,0.413472195
60868,0.515505303
60869,0.50910328
60873,0.506900235
60875,0.449440019
60883,0.397477478
60889,0.502231028
60891,0.42646726
60892,0.445183123
60896,0.482183288
60898,0.48991612
60902,0.476694259
60903,0.50006687
60910,0.387356373
