,Groundnut_Pr
54111,0.49660848
54112,0.495036183
54117,0.457264414
54118,0.44699701
54119,0.423443112
54121,0.409772178
54122,0.417835614
54129,0.45469702
54135,0.538720913
54145,0.584568415
54147,0.582105049
54155,0.526994486
54160,0.387477807
54162,0.603779118
54176,0.393793543
54177,0.431154777
54178,0.406024279
54181,0.411514522
54186,0.430473567
54188,0.469611291
54194,0.534757235
54195,0.497341132
54204,0.408809989
54205,0.477146913
54206,0.666994881
54211,0.490135305
54212,0.491944792
54216,0.489464747
54217,0.49037481
54221,0.487155545
54223,0.533305191
54224,0.419066243
54232,0.655046469
54236,0.442035378
54237,0.383739494
54238,0.379711074
54240,0.437639328
54242,0.665199722
54245,0.56094902
54256,0.417436038
54260,0.406071588
54265,0.533856728
54266,0.52564657
54267,0.433034103
54269,0.461728179
54274,0.426166146
54276,0.468158297
54281,0.440400915
54282,0.449440711
54289,0.454507778
54291,0.489957376
54293,0.428055377
54294,0.541745542
54297,0.423455421
54298,0.580097086
54304,0.455005718
54306,0.481921429
54309,0.488611917
54311,0.583882008
54312,0.445556422
54314,0.409464823
54323,0.460402681
54325,0.397385257
54334,0.411007395
54336,0.486988057
54339,0.485532127
54341,0.401249446
54344,0.59225998
54348,0.434118682
54352,0.582547868
54355,0.489444464
54356,0.584767993
54358,0.413977173
54360,0.423868666
54365,0.389347066
54366,0.578460722
54371,0.432497523
54373,0.414853646
54374,0.516975649
54378,0.382100168
54380,0.471865126
54388,0.55200096
54393,0.597527735
54396,0.515115776
54397,0.586439936
54399,0.419751961
54400,0.435472556
54401,0.389846191
54402,0.470459087
54403,0.519233515
54412,0.584801182
54415,0.442740161
54421,0.515574004
54426,0.406061679
54427,0.574611547
54428,0.511449887
54429,0.419407458
54438,0.534640357
54442,0.56841813
54444,0.423952251
54447,0.48338948
54448,0.50131681
54452,0.392549008
54454,0.4115806
54457,0.543859714
54460,0.435776196
54462,0.532808133
54470,0.405225264
54472,0.48990325
54479,0.406482939
54482,0.458972018
54483,0.411538082
54489,0.581706401
54491,0.431998575
54492,0.515784316
54494,0.415482906
54495,0.522425267
54498,0.535829253
54500,0.459072128
54502,0.54362227
54504,0.41376775
54508,0.443917817
54510,0.4229582
54511,0.581527965
54515,0.423557942
54517,0.482970737
54520,0.525563945
54524,0.452993369
54526,0.545155295
54528,0.581846217
54530,0.564879653
54532,0.497537169
54534,0.492152658
54535,0.435358359
54537,0.535551267
54547,0.526747416
54551,0.419580532
54555,0.381445439
54559,0.544601919
54560,0.415821856
54561,0.408162113
54563,0.503251009
54566,0.40686319
54568,0.452278234
54574,0.458167304
54580,0.419182132
54581,0.58564689
54582,0.558713607
54591,0.583844237
54595,0.448819721
54597,0.58210284
54601,0.408531356
54602,0.575417858
54606,0.489661422
54607,0.387453449
54609,0.498367671
54611,0.444906366
54613,0.440035622
54626,0.551706413
54630,0.427243799
54631,0.433734442
54633,0.4082009
54636,0.45252437
54638,0.459975137
54641,0.418037225
54643,0.492123601
54644,0.500901361
54646,0.588139274
54647,0.60303198
54648,0.512988395
54649,0.532031647
54651,0.462395603
54654,0.420979624
54655,0.508621875
54656,0.41421762
54658,0.411198932
54662,0.496907428
54674,0.503075731
54678,0.475732211
54680,0.585683009
54688,0.409560906
54698,0.490683103
54701,0.426270547
54705,0.399865564
54708,0.403342305
54712,0.721164504
54715,0.474355804
54718,0.506957664
54720,0.442952192
54725,0.515549049
54727,0.610540539
54728,0.434220948
54731,0.440848015
54732,0.499341157
54733,0.505565491
54738,0.43182373
54739,0.422798329
54740,0.476973902
54741,0.40948154
54744,0.58297196
54745,0.458568017
54751,0.4066895
54757,0.517266335
54758,0.402437805
54759,0.444176427
54760,0.397904626
54771,0.421984331
54772,0.52005959
54779,0.501494563
54785,0.517550182
54789,0.418618378
54791,0.418682472
54793,0.4353162
54797,0.418000562
54801,0.50423769
54804,0.516278354
54807,0.499868416
54818,0.579773691
54821,0.680677851
54827,0.492595092
54830,0.423944607
54833,0.535611324
54837,0.489336437
54839,0.510248687
54840,0.459954183
54851,0.43668741
54852,0.505393818
54857,0.510978694
54863,0.43041832
54864,0.393320335
54866,0.415720637
54873,0.405337278
54879,0.406039649
54880,0.451005034
54881,0.411898452
54882,0.409007063
54889,0.396575268
54890,0.440044978
54895,0.559358238
54898,0.580213296
54899,0.445920537
54900,0.406728773
54912,0.440664074
54917,0.500070316
54922,0.690825997
54923,0.388943762
54927,0.517385199
54933,0.533716234
54937,0.584839783
54938,0.433606614
54940,0.431864247
54941,0.422588522
54946,0.440859621
54947,0.464888758
54948,0.413809654
54949,0.465488322
54950,0.426506682
54951,0.443909176
54960,0.381801523
54963,0.61153034
54966,0.546736546
54978,0.474440203
54982,0.415919417
54986,0.512895811
54987,0.449364256
54995,0.399269947
54998,0.601625287
55004,0.57941536
55007,0.425752612
55010,0.395140275
55011,0.401864145
55017,0.498315695
55035,0.581748215
55038,0.458307205
55039,0.461281313
55053,0.457920279
55055,0.455794865
55059,0.386043334
55061,0.446936314
55062,0.572169655
55064,0.477652939
55065,0.478471057
55074,0.428496998
55075,0.415085692
55077,0.540287057
55087,0.570852622
55089,0.517041695
55092,0.402901812
55099,0.45731087
55105,0.598333137
55109,0.469682299
55110,0.560007355
55112,0.409274344
55114,0.477461987
55116,0.494687626
55121,0.55960638
55125,0.480248856
55137,0.492630701
55138,0.458956663
55140,0.441900499
55141,0.425875325
55148,0.495953229
55149,0.413993463
55151,0.583350343
55153,0.494996242
55155,0.45109966
55156,0.399806935
55157,0.430434102
55160,0.412067861
55164,0.411816786
55165,0.528818088
55170,0.533918647
55172,0.538222527
55173,0.404009519
55182,0.418170035
55184,0.582498067
55189,0.483772844
55198,0.581992116
55202,0.492497388
55204,0.491573956
55206,0.436992903
55208,0.513270007
55213,0.58176122
55218,0.400821793
55219,0.445296811
55224,0.443840954
55230,0.475435929
55232,0.526440238
55238,0.400016151
55240,0.372574589
55243,0.440123986
55245,0.503861677
55246,0.393676483
55247,0.48326
55253,0.43343603
55257,0.585102851
55259,0.400994087
55261,0.537971661
55263,0.542509815
55273,0.552886086
55275,0.582908273
55276,0.505900503
55278,0.470827322
55284,0.570369334
55305,0.475823405
55311,0.433312906
55319,0.408033413
55321,0.398136688
55322,0.481061928
55327,0.461702421
55330,0.588154148
55332,0.392584832
55333,0.403119242
55337,0.425517428
55341,0.426180139
55344,0.484162513
55350,0.613578772
55353,0.372007145
55357,0.417688495
55358,0.485882056
55363,0.435285428
55368,0.528425395
55370,0.499090675
55371,0.400106786
55374,0.47741242
55376,0.488876811
55378,0.414954936
55379,0.457078511
55381,0.398521959
55387,0.396120473
55392,0.441260761
55393,0.396464357
55395,0.526250714
55398,0.581239135
55399,0.393930319
55401,0.517954533
55403,0.582289296
55407,0.49346353
55408,0.437739534
55409,0.5841086
55410,0.477240952
55417,0.583558025
55418,0.465588806
55419,0.41127969
55422,0.446846404
55424,0.420194501
55429,0.438580232
55431,0.394567254
55432,0.476140262
55433,0.49936262
55445,0.389784487
55447,0.382792047
55448,0.479036886
55450,0.457514526
55453,0.435367042
55462,0.403540073
55468,0.477579139
55469,0.496338736
55473,0.39906164
55478,0.477556525
55481,0.442769337
55482,0.457043056
55485,0.402391432
55491,0.435580063
55496,0.408347124
55497,0.589421795
55499,0.488499179
55501,0.447196889
55502,0.476787628
55505,0.406531628
55507,0.640331767
55509,0.583021264
55525,0.474911438
55529,0.546996818
55537,0.540159198
55542,0.427371644
55546,0.460504605
55553,0.533875091
55554,0.503345635
55558,0.464469383
55560,0.544428273
55562,0.428927115
55565,0.577743234
55566,0.406004839
55567,0.402386195
55570,0.492776542
55572,0.568728003
55574,0.503572522
55577,0.49050965
55579,0.433946343
55580,0.474821578
55586,0.601229142
55589,0.415453857
55600,0.400070824
55608,0.527684671
55613,0.553348989
55614,0.406751241
55615,0.492721549
55619,0.400903553
55620,0.473934603
55623,0.536131886
55624,0.434989948
55625,0.435157635
55627,0.663797756
55631,0.400686579
55632,0.490253649
55633,0.400522882
55660,0.49038103
55669,0.521156379
55670,0.413429416
55672,0.498397047
55679,0.476461302
55690,0.584295755
55692,0.52431482
55699,0.592327868
55707,0.42468898
55708,0.592050928
55710,0.428035612
55713,0.580199066
55716,0.499879316
55717,0.446695602
55718,0.470569061
55720,0.577213032
55725,0.409338059
55726,0.462559558
55731,0.410041297
55732,0.572900919
55746,0.42078435
55747,0.583202837
55750,0.671683126
55751,0.427954338
55755,0.374407054
55756,0.439671761
55757,0.582825225
55760,0.585398568
55769,0.721191823
55774,0.427293675
55777,0.466785537
55780,0.451501795
55786,0.552980971
55787,0.514912264
55789,0.480701737
55798,0.411526594
55800,0.515422059
55801,0.429140709
55803,0.469044722
55807,0.457723358
55811,0.493696105
55814,0.511839165
55819,0.498081908
55820,0.516108174
55823,0.479595281
55824,0.418003795
55827,0.503292798
55831,0.424250084
55841,0.419396496
55843,0.484680224
55847,0.499432918
55854,0.472633236
55859,0.639656928
55863,0.534890787
55868,0.579913686
55869,0.410205693
55870,0.394776561
55872,0.467268344
55878,0.583004247
55881,0.49386002
55885,0.56937155
55887,0.426063987
55888,0.441031664
55891,0.607788764
55892,0.455966331
55893,0.583810343
55896,0.585827953
55898,0.472374929
55902,0.460885987
55903,0.4250901
55910,0.433983431
55911,0.44027573
55924,0.453566142
55926,0.467614604
55928,0.434501481
55930,0.425892574
55934,0.492473804
55937,0.472400038
55938,0.490082232
55942,0.479118833
55948,0.533152371
55949,0.560775787
55952,0.523584588
55955,0.419907484
55957,0.493763959
55963,0.389117859
55975,0.584637594
55977,0.459660638
55980,0.40629336
55991,0.485164027
55992,0.476195902
55993,0.434872212
56002,0.577936358
56012,0.390921047
56013,0.449109502
56017,0.54864105
56020,0.421304051
56026,0.436537182
56035,0.416324407
56040,0.435117873
56044,0.583880431
56045,0.458652318
56050,0.524187304
56053,0.547749952
56065,0.663065627
56066,0.568654216
56071,0.534637827
56073,0.518827748
56075,0.516431422
56078,0.583876036
56081,0.440702346
56082,0.385760391
56083,0.59603763
56096,0.464489311
56098,0.508569162
56100,0.615666884
56101,0.473221462
56102,0.579517366
56105,0.48904577
56107,0.475249748
56108,0.427075241
56115,0.464761514
56118,0.400338557
56119,0.489851217
56121,0.400454674
56123,0.577391317
56126,0.586204896
56128,0.465521873
56129,0.40678644
56130,0.52682787
56136,0.47825063
56139,0.584637594
56141,0.437168687
56146,0.392729415
56148,0.580673605
56152,0.524949091
56156,0.415436441
56158,0.498200468
56162,0.505096507
56163,0.598797224
56173,0.41010279
56174,0.521756602
56175,0.489764356
56177,0.415350546
56180,0.598054752
56181,0.405420225
56186,0.563590385
56187,0.524377395
56192,0.424609692
56204,0.416085616
56206,0.417107937
56220,0.515714537
56224,0.422932451
56225,0.510643033
56229,0.439377424
56230,0.494196456
56233,0.383027706
56239,0.483744179
56240,0.4676556
56241,0.506375516
56244,0.401491472
56249,0.585303479
56250,0.430866269
56251,0.436528072
56261,0.473267593
56266,0.404676278
56273,0.389156379
56274,0.50566544
56284,0.594901868
56286,0.473180449
56288,0.46577812
56290,0.480874867
56293,0.409178091
56294,0.381798578
56296,0.574050582
56299,0.48920211
56301,0.436962288
56302,0.59186104
56304,0.487140707
56306,0.594096079
56307,0.418342916
56308,0.474886458
56313,0.443419436
56319,0.387466105
56325,0.578107541
56327,0.4022517
56328,0.441015822
56329,0.440829955
56331,0.387915894
56332,0.418249713
56333,0.507978459
56337,0.526735957
56340,0.500212353
56346,0.384126278
56361,0.520945571
56369,0.50919383
56375,0.432516402
56379,0.586780813
56380,0.442907215
56381,0.459482148
56384,0.431139346
56385,0.686615692
56390,0.581750233
56398,0.583726824
56408,0.484236249
56412,0.488690003
56424,0.397100482
56426,0.460912617
56428,0.495022429
56431,0.412070426
56447,0.489723407
56448,0.434220261
56455,0.395803498
56456,0.589348599
56457,0.517164126
56459,0.469407624
56462,0.539361247
56463,0.458964999
56467,0.437516922
56472,0.484404953
56474,0.463371947
56478,0.444823772
56481,0.581273856
56482,0.44890071
56486,0.596462023
56487,0.484606143
56488,0.566524767
56491,0.435487427
56492,0.705553492
56497,0.50911775
56504,0.577191541
56505,0.457493955
56508,0.37395416
56509,0.533346536
56514,0.587965347
56524,0.578217404
56527,0.496256856
56530,0.449157113
56533,0.576029131
56534,0.471478464
56536,0.544954636
56537,0.464106976
56548,0.430206458
56555,0.463507484
56558,0.46663681
56559,0.389629614
56560,0.402885898
56564,0.476811897
56571,0.591406056
56581,0.492361538
56582,0.470200662
56589,0.397812997
56592,0.58257718
56595,0.584778926
56596,0.491628723
56602,0.460650346
56603,0.584772869
56606,0.424531911
56607,0.586494086
56612,0.49953031
56613,0.470083588
56616,0.600823505
56617,0.398280669
56619,0.376445876
56620,0.486632071
56623,0.561944768
56624,0.550659757
56629,0.440867222
56633,0.469545554
56634,0.43310064
56636,0.48325186
56640,0.438890378
56648,0.587737013
56652,0.566396697
56654,0.482988655
56657,0.483508933
56658,0.588847908
56662,0.48044985
56665,0.508340526
56669,0.492743141
56671,0.4103998
56674,0.409291555
56680,0.426759997
56681,0.461372932
56684,0.414270155
56691,0.421571945
56693,0.443529588
56699,0.408482788
56703,0.478468467
56709,0.557124205
56710,0.461628407
56713,0.489798483
56715,0.542234397
56727,0.550588195
56737,0.465106141
56748,0.574665596
56749,0.532423056
56757,0.583646702
56758,0.475450513
56761,0.45227154
56762,0.515185907
56763,0.391432732
56765,0.443464408
56769,0.583977881
56771,0.419740922
56773,0.445878695
56778,0.526846824
56780,0.584575328
56783,0.426348279
56790,0.398840094
56791,0.650617463
56794,0.483128936
56799,0.48911868
56800,0.413055776
56803,0.400355316
56811,0.401199275
56816,0.437253914
56821,0.489694662
56822,0.421219251
56827,0.440159729
56831,0.541942321
56833,0.490528458
56837,0.63767059
56843,0.477744713
56851,0.481883803
56857,0.412493777
56858,0.56004972
56861,0.49261858
56865,0.431832293
56870,0.419432826
56871,0.407476168
56872,0.472051989
56873,0.565788098
56877,0.583490691
56883,0.452692744
56886,0.577271378
56887,0.587077432
56889,0.588146388
56893,0.591103006
56899,0.493424539
56900,0.468721143
56901,0.467626014
56922,0.421298856
56947,0.516569951
56948,0.575635309
56950,0.426227158
56952,0.434128877
56955,0.516881964
56958,0.533731885
56964,0.463701465
56965,0.390057282
56967,0.455324095
56972,0.569372982
56983,0.462223048
56984,0.527189101
56985,0.524046198
56988,0.533550018
56994,0.470543273
56997,0.421789067
56998,0.479370432
57002,0.525492311
57006,0.513665998
57008,0.539687449
57011,0.483181233
57018,0.462774193
57027,0.495079154
57034,0.582409299
57044,0.529466897
57052,0.411294469
57053,0.567727097
57056,0.477280176
57068,0.38255898
57070,0.409616607
57071,0.502050373
57074,0.459112094
57081,0.503967348
57084,0.415078029
57086,0.49430827
57087,0.583306753
57088,0.479136861
57091,0.403688892
57094,0.415589745
57096,0.557189164
57099,0.439916445
57101,0.509566064
57104,0.443984954
57114,0.372906193
57115,0.488726578
57117,0.545151598
57119,0.58119828
57129,0.540751394
57134,0.534766694
57136,0.418358428
57142,0.405853701
57145,0.440467151
57147,0.51769765
57150,0.568807497
57152,0.553931591
57160,0.583062241
57163,0.408480193
57165,0.454034626
57169,0.399894473
57172,0.411611119
57174,0.517861564
57181,0.458747652
57183,0.454950897
57186,0.451785319
57187,0.425139156
57188,0.625438101
57193,0.414797649
57194,0.476737266
57196,0.587139682
57198,0.408915902
57200,0.410828246
57205,0.594784268
57212,0.582008934
57219,0.58210284
57223,0.499693499
57225,0.511694248
57233,0.503401085
57238,0.492207598
57248,0.582854269
57250,0.408021529
57253,0.582696967
57262,0.396687422
57267,0.431698279
57274,0.50621939
57275,0.445093167
57277,0.385244832
57285,0.525146281
57288,0.488560722
57292,0.487217869
57293,0.584820384
57294,0.444407379
57298,0.684225999
57299,0.45906326
57306,0.668711705
57308,0.439985488
57309,0.490381846
57314,0.432458325
57316,0.453173889
57332,0.469957729
57335,0.440219482
57341,0.44545636
57342,0.545938884
57343,0.497482207
57348,0.556633093
57349,0.452226754
57351,0.388912964
57360,0.504743872
57365,0.487888044
57366,0.491430975
57367,0.410148984
57373,0.573704752
57378,0.684064028
57388,0.403053933
57396,0.584719671
57400,0.413211656
57401,0.4845425
57412,0.414252294
57417,0.585704634
57426,0.444793106
57429,0.498336188
57430,0.445983125
57438,0.457056312
57441,0.51461879
57448,0.530354746
57450,0.48881237
57456,0.420325887
57464,0.544381797
57465,0.53317585
57470,0.489961295
57472,0.501217523
57473,0.492424845
57474,0.598851033
57475,0.430740062
57480,0.58619224
57481,0.584311673
57485,0.395793345
57487,0.562312102
57498,0.428121021
57503,0.430285594
57506,0.381887628
57510,0.463677493
57511,0.560497283
57514,0.493421039
57518,0.514370148
57522,0.432245586
57524,0.426338242
57525,0.448089542
57531,0.445910901
57534,0.520862762
57537,0.583777124
57538,0.584701075
57542,0.512598816
57546,0.563824776
57550,0.472633503
57551,0.584839126
57554,0.460688369
57557,0.434382931
57560,0.477282821
57565,0.481806024
57567,0.444665754
57572,0.584063982
57575,0.57667302
57576,0.43002526
57577,0.491555071
57581,0.439929993
57585,0.492682686
57588,0.491715302
57591,0.606960877
57592,0.404911363
57593,0.400394385
57594,0.511070149
57596,0.573574623
57601,0.471866303
57603,0.384498236
57606,0.491072704
57607,0.499116594
57608,0.458845979
57609,0.448094809
57616,0.534197243
57624,0.627461635
57625,0.514446702
57626,0.584158744
57627,0.44963925
57631,0.514666561
57632,0.497044284
57635,0.456478376
57647,0.462146238
57648,0.551787848
57651,0.469456923
57653,0.486152265
57656,0.508498815
57657,0.414948336
57660,0.484421365
57664,0.522168143
57671,0.49177861
57675,0.43152111
57676,0.463847319
57679,0.458948977
57685,0.447847574
57692,0.481930983
57694,0.434389101
57698,0.492856699
57702,0.663185477
57703,0.534372596
57708,0.421701799
57710,0.578264706
57714,0.434978421
57716,0.567523773
57724,0.454971722
57725,0.584530592
57729,0.522367734
57730,0.665840972
57731,0.584775785
57735,0.637383075
57742,0.427208788
57745,0.590002062
57759,0.485165196
57761,0.547314269
57767,0.462453845
57781,0.598750907
57783,0.425222331
57786,0.538011548
57790,0.424483809
57793,0.598491903
57795,0.504620313
57798,0.528407094
57800,0.479330681
57803,0.512452091
57812,0.582347286
57814,0.626748153
57815,0.455284409
57821,0.459481725
57828,0.671474192
57830,0.395154307
57850,0.580770543
57851,0.579389412
57859,0.58944811
57869,0.57892379
57870,0.414275069
57876,0.582986442
57882,0.580892682
57883,0.397085452
57891,0.595914663
57892,0.477585405
57896,0.394939916
57898,0.570549792
57902,0.458190895
57903,0.510251553
57918,0.460436804
57919,0.511291016
57931,0.433260563
57932,0.492485776
57933,0.374963822
57934,0.516607765
57936,0.441873523
57946,0.496083429
57948,0.459894423
57949,0.480782553
57951,0.56119227
57953,0.535132537
57954,0.462307202
57964,0.503575024
57976,0.413370367
57978,0.579518068
57980,0.465865641
57984,0.520723144
57987,0.621830938
57990,0.575375559
57992,0.489695465
57995,0.438946209
57996,0.586554267
57997,0.450377214
58006,0.413400845
58007,0.417544497
58014,0.410833479
58019,0.415650083
58020,0.683646655
58021,0.46830726
58022,0.470106474
58023,0.474339639
58032,0.372789884
58037,0.437275688
58040,0.531430763
58044,0.540888102
58047,0.583702469
58052,0.401350408
58055,0.431416356
58057,0.489113268
58060,0.587651034
58061,0.475676016
58063,0.487966162
58065,0.577478034
58068,0.4700059
58071,0.470941095
58075,0.466613924
58080,0.435285534
58084,0.398340608
58091,0.474686623
58092,0.424407134
58106,0.462245817
58110,0.562142434
58112,0.584868651
58114,0.484889287
58115,0.450516814
58120,0.524997124
58128,0.510415524
58130,0.49147149
58135,0.472848119
58142,0.415139443
58144,0.590573144
58145,0.393437897
58155,0.397813209
58156,0.563576037
58158,0.666294407
58161,0.439988296
58162,0.408791811
58164,0.375461665
58165,0.480954924
58169,0.467356671
58170,0.558463389
58173,0.442695617
58182,0.58500525
58185,0.531777851
58187,0.487179742
58190,0.395356026
58192,0.51433161
58198,0.413648609
58202,0.464108978
58203,0.461646055
58211,0.39890705
58215,0.40168827
58219,0.444382809
58220,0.511860348
58223,0.583066374
58224,0.552939042
58228,0.498517077
58237,0.492211963
58240,0.443558338
58242,0.549923749
58246,0.454834894
58248,0.585522205
58258,0.460193059
58259,0.464707763
58260,0.484177965
58262,0.47599581
58266,0.385025409
58277,0.491335666
58279,0.57961417
58280,0.453927437
58281,0.462905528
58283,0.471646599
58295,0.497989288
58296,0.601739987
58306,0.589381492
58307,0.515629386
58310,0.545971685
58313,0.440751158
58317,0.45559206
58320,0.46878185
58321,0.481594665
58326,0.479679098
58331,0.435621252
58334,0.570739686
58337,0.386510708
58338,0.413074224
58344,0.450939359
58354,0.482708703
58355,0.582720225
58373,0.482446521
58376,0.49244485
58393,0.432225751
58397,0.583373781
58398,0.520044815
58402,0.490630736
58407,0.443975454
58411,0.529530921
58418,0.460144734
58424,0.586846136
58436,0.409672406
58437,0.433700576
58438,0.472344019
58439,0.491889047
58447,0.465515088
58455,0.507130925
58465,0.599624385
58466,0.433353554
58471,0.484258909
58472,0.449607583
58475,0.583401121
58485,0.48372752
58486,0.590862518
58487,0.513047251
58491,0.446227305
58498,0.466829994
58502,0.583549706
58506,0.55559449
58515,0.415462246
58518,0.437176993
58528,0.608876427
58532,0.48634144
58533,0.561703067
58534,0.537051162
58535,0.506522295
58540,0.442340028
58543,0.651759779
58544,0.470889496
58547,0.462660467
58548,0.632863817
58550,0.497338821
58564,0.581763315
58565,0.554849743
58568,0.502790393
58572,0.439913339
58575,0.589596936
58576,0.604898161
58577,0.567968292
58579,0.491652394
58584,0.462721712
58589,0.460747907
58590,0.404312499
58593,0.462483297
58595,0.375462395
58599,0.564034605
58600,0.611138147
58609,0.472519219
58616,0.474915823
58619,0.43884967
58628,0.43976831
58630,0.5977821
58631,0.470201468
58645,0.486385865
58650,0.501463888
58651,0.536889545
58655,0.372902463
58656,0.418492362
58674,0.49496975
58680,0.452053327
58684,0.49353353
58706,0.49202327
58711,0.475341879
58712,0.524250412
58719,0.483758298
58727,0.580057577
58738,0.481547314
58743,0.487436361
58745,0.438132902
58760,0.603501781
58769,0.461956155
58772,0.439201923
58774,0.46515805
58777,0.586295274
58778,0.376330218
58781,0.40113003
58784,0.432635563
58786,0.572067242
58789,0.381118629
58792,0.38386977
58796,0.554184528
58800,0.446408096
58802,0.656529202
58804,0.545595575
58810,0.505465601
58811,0.578562633
58813,0.49542173
58816,0.434872284
58823,0.620403288
58825,0.482791069
58827,0.4063618
58831,0.461693699
58836,0.663069265
58838,0.451382568
58839,0.603202408
58847,0.454406868
58848,0.522720933
58851,0.575632946
58853,0.608090019
58860,0.502208029
58861,0.484693695
58872,0.564858375
58876,0.506375812
58877,0.463127884
58884,0.426755078
58889,0.485786949
58905,0.472600137
58917,0.484049728
58919,0.583409198
58920,0.516964949
58921,0.475315159
58924,0.4910382
58928,0.482732162
58942,0.591699753
58949,0.583220907
58955,0.493961031
58958,0.55660754
58960,0.488581577
58962,0.579054433
58969,0.552179736
58978,0.419208084
58979,0.475701586
58981,0.471690953
58983,0.397540806
58984,0.458881553
58986,0.48925348
58991,0.667456761
58993,0.605598369
58994,0.539119807
58996,0.653880969
58997,0.407572796
58998,0.579615049
59000,0.590245809
59013,0.487596721
59025,0.386027289
59034,0.600744478
59040,0.485009882
59042,0.494882043
59046,0.389240457
59049,0.466526241
59050,0.487000086
59056,0.549326608
59057,0.461888997
59059,0.52003471
59068,0.668891401
59074,0.514218573
59087,0.477846259
59093,0.45937374
59095,0.449475032
59100,0.401647149
59109,0.538420009
59110,0.495962833
59112,0.603338446
59116,0.547175438
59118,0.471191014
59119,0.564490932
59128,0.499747692
59130,0.459211915
59133,0.470971778
59136,0.482473569
59139,0.489842457
59140,0.503714864
59146,0.391163648
59149,0.461549184
59150,0.420988981
59152,0.396978818
59153,0.523164122
59165,0.518783331
59167,0.507086555
59180,0.383813567
59181,0.544644803
59182,0.382384212
59191,0.424128945
59193,0.549019376
59198,0.513356118
59217,0.484917602
59221,0.58008141
59222,0.564061851
59224,0.58429132
59235,0.401173828
59236,0.466047809
59242,0.537985035
59246,0.585783588
59247,0.453506979
59250,0.584406439
59256,0.521341977
59261,0.476775941
59268,0.499041494
59269,0.440679325
59275,0.499050399
59278,0.483408482
59283,0.46268181
59289,0.492096054
59296,0.415022104
59297,0.407260347
59307,0.468798986
59309,0.5123661
59327,0.498730405
59334,0.469090266
59335,0.57350437
59338,0.493987932
59344,0.385418384
59354,0.587754179
59356,0.469659632
59367,0.399248176
59375,0.420618128
59376,0.630498865
59378,0.42791044
59386,0.476498498
59388,0.701856089
59391,0.429911529
59393,0.462124729
59407,0.475482631
59412,0.612621605
59413,0.467997857
59415,0.461856979
59416,0.603026488
59419,0.520400367
59422,0.643796315
59427,0.418010451
59431,0.558510453
59437,0.46556554
59450,0.474419272
59465,0.45302505
59467,0.495785562
59468,0.507721077
59472,0.507541116
59479,0.5110338
59486,0.417376042
59493,0.590009194
59499,0.495611907
59501,0.532108612
59502,0.590974654
59503,0.580692909
59509,0.461107366
59512,0.514004388
59527,0.413126625
59528,0.468343536
59533,0.438493567
59537,0.491063206
59548,0.560049487
59553,0.469113639
59556,0.581112248
59558,0.413336674
59559,0.603768203
59560,0.587399529
59571,0.476761093
59573,0.502990395
59577,0.395496196
59592,0.487892466
59595,0.651587263
59599,0.46896106
59601,0.440735219
59607,0.480116283
59613,0.652162458
59627,0.576788064
59628,0.460687558
59640,0.667707822
59642,0.584038715
59645,0.534849834
59649,0.475090265
59655,0.423697314
59660,0.599901098
59662,0.465235808
59673,0.48750931
59679,0.479998679
59680,0.460033586
59684,0.483090811
59688,0.393605499
59693,0.627828531
59700,0.476778263
59705,0.46712963
59706,0.574090693
59708,0.613965066
59711,0.454089272
59715,0.465823854
59716,0.575058376
59723,0.439533508
59727,0.557548601
59729,0.488887697
59734,0.432552444
59743,0.598467992
59746,0.462044802
59749,0.483099155
59765,0.582706258
59777,0.411698374
59778,0.495457883
59781,0.486935352
59788,0.4692986
59792,0.511414554
59800,0.513878057
59804,0.429195872
59806,0.468697959
59808,0.563982805
59812,0.460941491
59816,0.397087935
59818,0.470144064
59829,0.4439781
59834,0.414808188
59839,0.57654886
59844,0.588686666
59852,0.61585939
59855,0.447807639
59857,0.492794881
59862,0.481968516
59866,0.474441129
59870,0.649674927
59876,0.511819066
59880,0.492396884
59881,0.396789091
59882,0.477327258
59885,0.487522132
59887,0.4670552
59895,0.43204105
59897,0.421512505
59902,0.545541335
59903,0.474306841
59909,0.479232906
59915,0.56057025
59918,0.512059681
59923,0.477752141
59926,0.583871208
59928,0.58031127
59934,0.466346656
59937,0.583565448
59938,0.419602766
59954,0.455921525
59956,0.502337904
59958,0.465199361
59959,0.411936699
59971,0.453532721
59974,0.451448315
59978,0.471368797
59980,0.501948395
59982,0.482554004
59994,0.379375702
60000,0.401417794
60004,0.595502575
60006,0.56190351
60010,0.399850462
60012,0.553971716
60035,0.436361973
60042,0.593751242
60047,0.582809502
60049,0.539823251
60064,0.534697263
60075,0.444533693
60078,0.443535479
60079,0.665722608
60080,0.579517952
60086,0.441515452
60102,0.440114933
60108,0.65563223
60109,0.543516592
60112,0.463594939
60113,0.384514239
60114,0.599102864
60143,0.393484922
60147,0.481677021
60153,0.513329017
60155,0.589922315
60156,0.434588544
60158,0.54166943
60161,0.403852605
60163,0.46416617
60166,0.580880019
60169,0.49640682
60170,0.498438674
60179,0.592605559
60182,0.453344913
60190,0.599558302
60193,0.525989474
60205,0.580264983
60214,0.579731884
60221,0.387352766
60222,0.478689061
60247,0.498414522
60249,0.527323912
60253,0.447140549
60255,0.673113112
60256,0.435687474
60261,0.446995234
60267,0.579753528
60271,0.433020705
60272,0.664443322
60275,0.581863539
60276,0.471889486
