Fishnet_ID,Sorghum_Prediction
59606,1.091600891
59607,1.237571395
59608,1.075230566
59610,1.33736395
59612,1.071019017
59613,1.505258486
59621,1.049574374
59627,1.892434404
59628,1.386097682
59640,1.966301366
59642,1.9006347
59643,1.819691265
59645,1.148384494
59649,1.175432999
59655,1.189396353
59660,1.692752018
59662,1.219196942
59673,1.222211879
59679,1.409768697
59680,1.239622485
59681,1.83700591
59684,1.363997561
59687,1.131633096
59688,1.092461181
59691,1.31363994
59693,1.665909919
59697,1.10019232
59700,1.283587901
59701,1.712233411
59705,1.200803666
59708,1.822619691
59711,1.1963802
59723,1.434258547
59727,1.694361435
59729,1.328021681
59731,1.314488
59734,1.332555584
59736,1.117723809
59745,1.325810789
59746,1.09486725
59749,1.245710347
59759,1.0967015
59765,1.909294381
59777,1.389762641
59788,1.342286193
59789,1.09482808
59792,1.527943021
59793,1.112905327
59798,1.22385732
59799,1.193021077
59800,1.751876079
59804,1.328224252
59806,1.211915021
59808,1.891819675
59812,1.252103306
59816,1.207743128
59819,1.69875954
59827,1.845331488
59829,1.287174331
59830,2.004695629
59839,1.807503659
59844,1.815037026
59852,1.799717258
59856,1.160596912
59858,1.743386713
59859,1.133917226
59866,1.292649774
59869,1.079288372
59870,1.744270121
59873,1.093740511
59876,1.32147875
59877,1.702177773
59880,1.189581597
59881,1.104995249
59882,1.565954185
59883,1.067261961
59885,1.545379394
59887,1.352701949
59895,1.116944428
59897,1.237026299
59902,1.284154997
59908,1.122079025
59909,1.413287743
59915,1.291256283
59918,1.421397984
59922,1.249922681
59923,1.386332508
59928,1.460566613
59937,1.274822301
59938,1.134686303
59939,1.249814988
59956,1.217476143
59958,1.327237874
59959,1.305638658
59973,1.146519421
59974,1.463944481
59978,1.251109586
59980,1.687527974
59982,1.189921861
59985,1.281834571
59988,1.969124271
60005,1.213114273
60006,1.831866799
60010,1.110900256
60012,1.674487901
60024,1.236000096
60035,1.08726965
60042,1.455562522
60043,1.219327457
60047,1.831182021
60050,1.344094806
60052,1.11694228
60064,1.837596329
60066,1.323235335
60070,1.191760192
60075,1.524393339
60078,1.117487007
60079,1.803583852
60080,1.805113611
60085,1.198526507
60086,1.693778725
60091,1.765419637
60099,1.805329487
60102,1.109757671
60106,1.1183965
60112,1.408691208
60114,1.691388989
60118,1.241879452
60140,1.334135119
60141,1.735052341
60143,1.039289208
60155,1.804422653
60161,1.089814826
60163,1.282311219
60166,1.709472947
60178,1.871046149
60181,1.192822398
60182,1.247906993
60183,1.054709815
60191,1.339792468
60193,1.432269889
60205,1.805043524
60206,1.16300205
60207,2.133895926
60213,1.061498063
60214,1.71524349
60217,1.291556527
60221,1.0459775
60237,1.091485046
60247,1.210744332
60248,1.202507555
60249,1.366572999
60253,1.280322272
60255,1.972991424
60256,1.604500615
60261,1.805008237
60267,1.620238521
60268,1.656080438
60271,1.453270173
60276,1.617789159
60297,1.627871155
60299,1.185586705
60301,1.228459374
60303,1.138674867
60304,1.494749869
60306,1.144682459
60307,1.824853266
60309,1.097102804
60321,1.500410351
60322,1.284162213
60325,1.340024009
60326,1.352877348
60329,1.273334103
60331,1.354620663
60332,1.16019488
60336,1.519222356
60352,2.112678211
60357,1.268519261
60362,1.263959036
60367,1.127226864
60369,1.064136475
60374,1.844266711
60383,1.250620508
60384,1.741716407
60385,1.483331271
60389,1.564158045
60391,1.338712594
60395,1.411499975
60399,1.834354867
60403,1.088813218
60408,1.339471308
60412,1.10578554
60419,1.22753839
60420,1.272141267
60423,1.860329062
60427,1.772219713
60438,1.318662617
60441,1.027697646
60442,1.348420631
60450,1.743573074
60451,1.33556512
60461,1.953489169
60473,1.218539827
60477,1.650841904
60481,1.048636574
60486,1.029651137
60487,1.358127317
60498,1.612045237
60513,1.956365627
60516,1.12601024
60521,1.394361055
60522,1.333553544
60525,1.770541872
60528,1.086663661
60529,1.471408567
60535,1.050718294
60538,1.121409006
60539,2.197257199
60541,1.121262483
60542,1.566282814
60544,1.671075379
60547,1.805770629
60552,1.1085563
60553,1.587591417
60564,1.208353289
60566,1.654228778
60568,2.036803492
60576,1.220900412
60580,1.40927299
60588,1.346876476
60591,1.04506769
60597,1.500900374
60603,1.492610421
60604,1.389690118
60605,1.137873529
60611,1.209917278
60615,1.354129324
60616,1.64638783
60625,1.310142123
60636,1.709280464
60640,1.533604346
60641,1.813763615
60645,1.349208534
60649,1.963242767
60651,1.680100868
60653,1.154829247
60658,1.756127286
60667,1.016364329
60670,1.263204811
60677,1.822836898
60679,1.610070546
60680,1.582394585
60690,1.261761027
60691,1.30515793
60696,1.112273829
60698,1.166869665
60699,1.929418309
60703,1.23354894
60704,1.835347019
60705,1.307058761
60709,1.132458716
60725,1.069115983
60727,1.059097979
60735,1.798835102
60736,1.22813749
60738,1.643026412
60742,1.916250272
60747,1.192248364
60752,1.557084695
60753,1.372789701
60756,1.157903199
60758,1.433214847
60763,1.509092666
60764,1.679601711
60779,1.179318077
60781,1.129237812
60782,1.692270794
60792,1.235841153
60802,1.731255805
60810,1.020798413
60821,1.705868737
60824,1.251360546
60830,1.333926364
60839,1.683974684
60840,1.219670281
60848,1.246311703
60849,1.891178727
60857,1.670325675
60858,1.122697394
60860,1.372147335
60868,1.825868159
60869,1.80766429
60870,1.134814412
60873,1.5134817
60875,1.337349895
60883,1.107004046
60884,1.223293167
60889,1.692392959
60891,1.139071583
60892,1.46498931
60896,1.335462151
60897,1.179771715
60898,1.417524173
60902,1.696611107
60903,1.67810706
60912,1.270609556
60913,1.345738289
60917,1.164744916
60920,1.140085179
60924,1.198046372
60928,1.328817436
60931,1.344714435
60934,1.704699039
60939,1.180663481
60941,1.103134102
60953,1.239636075
60959,1.300246677
60962,1.200801042
60975,1.27978162
60977,1.475124163
60991,1.128350578
61007,1.821295445
61013,1.360001053
61019,1.34436594
61023,1.154462566
61027,1.114084115
61030,1.880655147
61033,1.290850827
61038,1.829709119
61041,1.413948408
61043,1.623234475
61050,1.036748672
61053,1.074385821
61056,1.344787369
61057,1.353518244
61060,1.343225003
61065,1.821979859
61066,1.352405382
61070,1.060017666
61073,1.395672262
61074,1.876478615
61075,1.250400219
61080,1.495166927
61092,1.332506372
61101,1.807932922
61110,1.228952761
61114,2.013908115
61138,1.120191447
61142,1.814524257
61144,1.66451675
61147,1.945119739
61149,1.221474592
61153,1.756076561
61154,1.340143301
61161,1.322489169
61164,1.141845383
61168,1.176523417
61174,1.911942951
61175,1.535713418
61182,1.339353482
61184,1.335593381
61185,1.487709397
61189,1.477732284
61192,1.339840527
61193,1.411280619
61198,1.122022465
61204,1.125247692
61206,1.42891292
61207,1.420406414
61213,1.906069071
61223,1.205347453
61224,1.215322448
61230,1.186187183
61237,1.072312591
61240,1.15664464
61242,1.709948991
61245,1.348266166
61248,1.214988036
61252,1.718205516
61254,1.097234868
61258,1.767519887
61265,1.991979673
61275,1.228850675
61280,1.867000453
61294,1.27577581
61296,1.270771271
61297,1.238134622
61298,1.296354069
61304,2.141912747
61312,1.107357832
61316,1.335760022
61318,1.430251763
61326,1.411957363
61328,1.290914797
61329,1.460561428
61331,1.284343735
61335,1.271910929
61359,1.600012102
61361,1.03573143
61364,1.363284224
61367,1.243985132
61370,1.234235712
61371,1.143298022
61374,1.051818704
61375,1.213580488
61376,1.522835906
61384,1.693497961
61385,1.413669234
61386,1.122821382
61387,1.34174063
61389,1.709954731
61390,1.02273817
61391,1.79083404
61404,1.109006458
61406,1.330352283
61410,1.388448094
61411,1.127504249
61413,1.797910151
61417,1.827528697
61422,2.026181552
61426,1.432776952
61432,1.299264491
61437,1.782544262
61440,1.149363067
61446,1.254038047
61449,1.1919425
61451,1.333367123
61463,1.529855184
61467,1.168799628
61486,1.695562458
61490,1.265409858
61495,1.375401673
61497,1.693832151
61499,1.32745996
61502,1.47015933
61511,2.008577688
61518,1.171897357
61520,1.319200718
61521,1.509857148
61523,1.566993664
61531,1.100679651
61536,1.207148743
61544,1.911839202
61549,1.80375069
61558,1.247029555
61561,1.420926762
61565,1.255615517
61572,1.204171725
61581,1.295125097
61582,1.213407579
61583,1.955012431
61588,1.154812307
61597,1.013704815
61600,1.530233617
61602,1.283628589
61605,1.170677839
61606,1.89676179
61620,1.194197846
61621,1.529438318
61628,1.580484872
61632,1.757954766
61634,1.213007083
61640,1.186502551
61643,1.33291974
61654,1.222791082
61657,1.088679056
61664,1.831920692
61666,1.148099208
61667,1.256348687
61668,1.32497096
61683,1.033245185
61686,1.046475804
61689,1.218678315
61694,1.337219139
61695,1.911719933
61696,1.307412011
61707,1.264733283
61714,1.16506873
61720,1.384692702
61726,1.033000703
61729,1.999473102
61730,1.959594145
61734,1.33025655
61735,1.33913083
61744,1.334106798
61747,1.523324283
61754,1.546328805
61758,1.427598471
61759,2.007193766
61761,1.721521118
61775,1.094034132
61780,1.091832013
61786,1.205476941
61789,1.866133363
61791,1.743526362
61798,1.210791921
61806,1.576944314
61811,1.591563887
61816,1.157247769
61820,1.497987382
61824,1.247238498
61829,1.74398401
61832,1.380084267
61833,1.197512702
61836,1.056473054
61840,1.337482406
61842,1.685816133
61847,1.251363497
61852,1.247667121
61855,1.260494511
61856,2.243523105
61873,1.808821264
61878,1.659314464
61881,1.445068194
61883,1.565859913
61887,1.23028456
61889,1.686504129
61891,1.316067165
61894,1.542634102
61897,1.200854735
61899,1.245046499
61902,1.0634159
61906,1.123077839
61909,1.250540167
61910,1.579903558
61911,1.413309261
61912,1.216597194
61918,1.2617415
61920,1.876813915
61924,1.106703834
61925,1.991739693
61931,1.241014732
61941,1.08904566
61950,1.534579681
61953,1.214793194
61954,1.742011927
61957,1.325549371
61961,1.651323929
61963,1.336821291
61966,1.559260572
61990,1.704401396
62017,1.305399626
62019,2.191719894
62043,1.220122019
62046,1.101131626
62050,1.108170703
62056,1.293172477
62067,1.251049082
62070,1.811389326
62083,2.228908435
62088,1.259484657
62091,1.303047061
62093,1.564358354
62094,1.188248859
62097,1.746507057
62098,1.15297032
62100,1.877031797
62102,1.236391648
62103,1.036121368
62106,1.229463895
62107,1.054110605
62110,1.084849863
62118,1.62251909
62125,1.890221164
62126,1.814542501
62140,1.007896949
62141,1.102737755
62142,1.931503117
62148,1.243643531
62160,1.249513522
62165,1.142094781
62167,1.37853378
62172,1.186762655
62173,1.424204423
62174,1.686393767
62178,1.654123133
62184,1.656988359
62197,1.105554509
62199,1.3341555
62200,1.286596445
62206,1.121961397
62211,1.034687336
62222,1.260414632
62227,1.34758344
62233,1.134758874
62248,1.275951167
62249,2.002754304
62251,1.247110313
62252,1.156839149
62253,1.874248841
62254,1.339413946
62259,1.191211011
62264,1.080754115
62265,1.191818286
62271,1.047698887
62272,1.312538682
62273,1.833962457
62274,1.27394469
62279,1.23999074
62284,1.096649208
62289,1.322665234
62295,1.68751966
62301,1.153896533
62303,1.328888638
62304,1.823633986
62306,1.273674498
62307,1.161096225
62311,1.084717631
62312,1.129872486
62314,1.324678291
62320,1.308545743
62323,1.926710883
62334,1.884033852
62335,1.287018074
62336,1.382349352
62340,2.191923668
62345,1.687870378
62346,1.153194269
62351,1.115823227
62355,1.767270346
62357,1.656212601
62360,1.871834527
62367,1.457418621
62370,1.231384825
62373,1.026983363
62375,1.034509083
62378,1.019629736
62379,1.132313647
62387,1.417389123
62400,1.131296129
62409,1.63123081
62418,1.83343036
62422,1.343077587
62426,1.634201394
62427,1.754667445
62428,1.525393232
62436,1.179865156
62450,1.227337099
62466,1.823144407
62468,1.268111899
62477,2.043006479
62481,1.192959967
62485,1.484671639
62488,1.431946924
62493,1.150862729
62499,1.383749499
62500,1.472412394
62501,1.194612215
62503,1.144365471
62509,1.421173917
62510,1.521638055
62518,1.751253551
62531,1.846014964
62537,1.746745782
62544,1.868279022
62549,1.513162911
62551,1.24626947
62553,1.344483134
62561,1.730842797
62562,1.450963386
62565,1.203719002
62567,1.354070052
62571,1.216384362
62572,1.060651089
62573,1.077664977
62582,1.619047029
62586,1.568713187
62589,1.291695888
62596,1.753088994
62603,1.911971758
62606,1.555421824
62610,1.487706601
62614,1.835102148
62615,1.871839632
62616,1.806401872
62617,2.058167982
62619,1.232829287
62623,2.003713684
62625,1.832105681
62633,1.2348609
62636,1.331330039
62637,1.269232661
62638,1.10446076
62642,1.470481086
62643,1.84334873
62646,1.616880501
62649,1.980760786
62657,1.637495618
62660,1.451414524
62661,1.888087659
62667,1.243493002
62669,1.406193174
62675,1.162237716
62679,1.859587998
62680,1.132781017
62694,1.188330282
62696,1.608190772
62699,1.1470673
62713,1.472519034
62716,1.915915908
62722,1.712975584
62733,1.273856469
62735,1.22342041
62741,1.834485576
62753,1.151700042
62756,1.134355625
62765,1.102648771
62768,1.515665209
62777,1.334450065
62790,1.528231304
62791,1.377627016
62795,1.638466867
62797,1.326839129
62798,1.25299594
62801,1.340500326
62807,1.355766432
62810,1.332054652
62814,1.225647265
62825,1.533001062
62829,1.183934367
62832,1.122125748
62842,1.284970628
62844,1.252219504
62848,1.734769346
62849,1.335900328
62854,1.679785768
62859,1.061491624
62866,1.709457594
62869,1.719346189
62875,2.024314569
62887,1.482717669
62888,1.257181885
62894,1.184864829
62904,1.330667863
62908,1.60636573
62910,1.115568488
62928,1.409913861
62941,1.771404538
62944,1.718303344
62945,1.074855019
62949,1.585741736
62972,1.609774666
62973,1.215943299
62975,1.408195207
62991,2.115383714
62994,1.381031286
62996,1.311584288
63001,1.592849897
63002,1.727198239
63012,1.279499524
63018,2.253696082
63022,1.755427181
63028,1.317637937
63039,2.115858626
63041,1.368768985
63048,1.25930966
63055,1.071600266
63069,1.707497707
63074,1.188727793
63075,1.318331964
63085,1.675356657
63086,1.352924257
63090,1.914532236
63092,1.671563148
63094,1.182378017
63098,1.262413938
63110,1.423281348
63113,1.569646906
63115,1.58831486
63125,1.657646629
63128,1.278893576
63129,1.739073342
63131,1.26197806
63139,1.250657726
63142,1.337608346
63144,1.760225228
63152,1.723945204
63153,1.37911496
63155,1.633201091
63157,1.327796673
63159,1.32443052
63165,1.246220475
63168,2.017118271
63171,1.876674001
63174,1.80938784
63178,1.332403437
63182,1.156602162
63183,1.141425235
63193,2.015501158
63196,1.997830065
63197,1.027710276
63198,1.500245215
63201,1.176965992
63204,1.129507783
63222,1.382452833
63226,1.889311578
63240,1.854688654
63241,1.28829515
63244,1.284535679
63246,1.732382473
63251,1.49602649
63257,1.333343347
63259,1.700182394
63264,1.774172988
63265,1.089452421
63270,1.742707065
63275,1.14245968
63279,1.057409966
63285,1.653184603
63293,1.448737127
63298,1.741343138
63304,1.179615246
63324,1.539288586
63329,1.122883365
63337,1.548190199
63338,2.021637661
63349,1.177961151
63354,1.214048751
63356,1.764278969
63360,1.853754672
63366,1.102469553
63368,1.587965323
63369,1.690061144
63370,1.173660923
63376,1.559831608
63381,1.428685494
63389,1.782629768
63403,1.111811376
63412,1.514716383
63425,1.105087999
63428,1.220210123
63429,1.25118949
63436,1.879071328
63438,1.149016892
63439,1.264500347
63440,1.108442265
63444,2.226445227
63455,1.289221013
63456,1.26886814
63466,1.671157215
63475,1.836432288
63477,1.922859353
63481,1.370022201
63486,1.237512639
63491,1.207809055
63502,1.625714182
63503,1.131446298
63511,1.505248875
63512,1.344888648
63513,1.062355188
63514,1.202545749
63526,1.347386993
63531,1.872356085
63548,1.334843784
63558,1.504241013
63559,1.338536203
63562,1.605461211
63563,1.110375574
63573,1.136222786
63574,1.84847674
63576,2.03242488
63577,1.072259327
63587,1.310610405
63592,1.386468154
63598,1.771017507
63599,1.447254491
63609,1.141777069
63611,1.648884383
63616,1.710824933
63621,1.226362467
63629,1.807889648
63650,1.088918396
63665,1.11338692
63681,1.240345066
63684,1.066533341
63687,1.813675743
63688,1.998014694
63689,1.143956152
63694,2.154854294
63697,1.63721456
63703,1.084725838
63704,1.832724771
63708,1.079973504
63712,1.811725055
63713,1.672944856
63720,1.429061615
63729,1.330388053
63730,1.112233746
63735,1.548163047
63736,1.760097783
63752,1.351883367
63753,1.096045821
63760,1.716768575
63761,1.99434582
63764,1.346870216
63773,1.13287311
63778,1.349008861
63781,1.871550889
63799,1.320353327
63800,1.194962697
63802,1.725135714
63806,1.179352859
63808,1.702551409
63809,1.894754665
63810,1.828741041
63812,1.218419237
63813,1.305878872
63816,1.721649051
63818,1.870791788
63821,1.257139947
63824,1.087056379
63825,1.179943904
63826,1.256706126
63827,1.187529572
63828,1.242196108
63833,1.105253109
63839,1.193795189
63843,1.388839405
63855,1.831575706
63862,1.521144121
63871,1.139272238
63873,1.037103978
63875,1.894792794
63876,2.048184943
63879,1.743694031
63884,1.390162025
63886,1.364937378
63891,1.720380034
63892,1.694220442
63898,1.252389202
63902,1.331176893
63905,1.240471376
63906,1.35676194
63908,1.711909015
63916,1.82776484
63918,1.472752764
63924,1.152499829
63939,1.515970851
63943,1.31007984
63946,1.038709203
63950,1.759119693
63951,1.613749382
63953,1.73127354
63960,1.179517876
63964,1.81089702
63969,1.268640495
63972,1.560427478
63983,1.851254956
63992,1.299346905
63993,1.756800697
63998,1.630365138
63999,1.806589755
64002,1.810266467
64009,2.004890468
64010,1.489752034
64014,1.818164418
64018,1.187199073
64022,1.755142686
64024,1.420137877
64027,1.312456778
64030,1.316163097
64035,1.244010257
64040,1.480752884
64042,1.961367727
64044,1.312237878
64045,1.319645572
64051,1.559915516
64054,1.335893169
64059,1.084259024
64060,1.840820733
64074,1.667418276
64078,1.27747961
64084,1.798345831
64089,1.284761843
64100,1.857886845
64101,1.789037854
64105,1.487498499
64111,1.566731463
64114,1.437876841
64116,1.180360846
64127,1.173735651
64134,1.257350625
64135,1.552133772
64139,1.792780126
64152,1.296182563
64168,1.805601924
64171,1.697686197
64173,1.772781518
64178,1.654439698
64179,1.748788486
64182,1.342372951
64195,1.078568722
64199,1.341737673
64212,1.185752036
64218,1.421043194
64219,1.872843033
64221,1.740555311
64231,1.326858012
64234,1.325538312
64235,1.284551045
64238,1.086769324
64242,1.284164054
64243,1.571591501
64246,1.789078199
64250,1.26673464
64251,1.173418759
64253,1.83371238
64261,1.072702792
64272,1.958068078
64280,1.140286216
64285,1.155116837
64287,1.347701258
64292,1.392991151
64294,1.790512858
64303,1.408615675
64306,1.537944472
64309,1.045139892
64310,1.595905304
64313,1.748616525
64314,1.910580159
64315,1.308340156
64317,1.081027485
64320,1.304172589
64329,1.170183924
64331,1.166091338
64335,1.155728435
64337,1.892523016
64341,1.275720553
64351,1.745701075
64356,1.445174726
64368,1.623180953
64373,1.683165365
64378,1.230103758
64392,1.342833165
64397,1.504389551
64406,1.38604869
64413,1.247102088
64417,1.129869263
64427,1.178100478
64440,1.029284056
64442,1.101747525
64444,1.854729047
64465,1.702546217
64467,1.679185801
64468,1.065089509
64469,1.084977745
64474,2.006535304
64483,1.790160832
64492,1.408173804
64524,1.315670687
64526,1.253434048
64527,1.311254074
64533,1.284601222
64536,1.492538732
64537,1.558537276
64543,1.19204651
64544,1.759378806
64547,1.849668036
64552,1.399122834
64557,1.739579093
64560,1.43455637
64561,1.664949141
64563,1.268424447
64568,1.745248399
64575,1.033202154
64582,1.923484542
64584,1.613367186
64586,1.989001415
64594,1.262285955
64599,1.3353816
64601,1.199543336
64604,1.324628965
64609,1.138175486
64612,2.063417337
64615,1.322529466
64621,1.767335918
64622,1.820436852
64623,1.335076982
64624,1.794688117
64625,1.516337269
64637,1.126856249
64638,1.756487979
64643,1.777911497
64646,1.233313189
64648,1.652108076
64657,1.498176644
64658,1.134795114
64678,1.338527676
64681,1.158896033
64685,2.069893633
64693,1.089458668
64716,1.195253627
64717,1.226655045
64721,1.339590265
64724,1.21487631
64725,1.868208843
64730,1.806670198
64738,1.347382467
64742,1.597073529
64748,1.154303733
64750,2.11176129
64752,2.16348978
64758,1.05998306
64760,1.996042416
64766,1.248791105
64771,2.090094536
64775,1.906108308
64776,1.768919135
64777,1.385677786
64796,1.077645459
64798,1.844306122
64802,1.727463875
64806,1.339632054
64813,1.077559724
64815,1.099083855
64819,1.174955358
64821,1.23705425
64827,1.724569778
64833,1.485772211
64840,1.883323673
64846,1.177760111
64849,1.854843907
64860,1.348120805
64864,1.216022779
64868,1.219763336
64875,2.016244628
64880,1.811121646
64886,1.763689752
64889,1.169307077
64893,1.75903986
64896,1.225992355
64900,1.156903457
64901,1.311416292
64906,1.83696612
64908,1.075478372
64917,1.146719643
64924,1.114029454
64930,1.304500512
64940,1.253785811
64942,1.273465922
64944,1.332549397
64946,1.073439405
64948,1.223674048
64965,1.091103341
64968,1.820083036
64975,1.671888785
64983,2.159148147
64989,1.691757621
64995,1.696399177
65005,1.861042513
65011,1.626327831
65012,1.690037979
65014,1.569767328
65015,1.09339601
65022,1.116314527
65026,1.084028318
65033,1.726137499
65038,1.073273135
65043,1.880301949
65054,1.713210065
65087,1.192980683
65094,1.871353963
65097,1.22064824
65109,1.117687441
65112,1.33755807
65115,1.42126062
65131,1.517527017
65132,1.664906415
65147,1.128087505
65158,1.066273656
65160,1.125530207
65175,1.257810473
65176,1.114104664
65178,1.888137073
65179,1.163406974
65185,1.332877663
65190,1.286135598
65193,1.44238627
65197,1.122526313
65202,1.344183405
65227,1.800124326
65233,1.695072253
65235,1.337607916
65266,1.064791208
65270,2.085879005
65272,1.142215484
65276,1.544180853
65279,1.328155364
65284,1.702065751
65285,1.309662684
65294,1.27297135
65295,1.149698502
65303,1.318277739
65309,1.16948517
65316,1.12337514
65330,1.170401157
65345,1.236665116
65347,1.285271021
65352,1.78037247
65369,1.288892779
65374,2.226477843
65377,1.438965276
65381,1.080953257
65383,1.443743065
65387,1.449781864
65394,1.111592791
65395,1.558032535
65397,1.961612772
65409,1.255206734
65416,1.816590195
65417,1.308392309
65420,2.233992503
65421,1.257785325
65430,1.852989615
65432,2.003562002
65455,1.146773876
65458,1.709254888
65462,1.862420982
65468,1.771760867
65476,1.776837034
65483,2.067237296
65485,1.881916843
65493,1.279681345
65506,1.334802898
65518,1.205583102
65528,1.791656234
65532,1.191657417
65541,1.57341667
65546,1.767205821
65550,1.201395828
65551,1.329996683
65575,1.296033841
65585,1.748472778
65590,1.820517494
65611,1.940150269
65615,1.21487591
65616,1.140168781
65638,1.353628642
65657,1.384923508
65658,1.252850576
65662,1.066522942
65676,1.479327917
65681,1.61326118
65686,1.125685191
65687,1.813289654
65706,1.279196974
65711,1.115946947
65717,1.25143507
65720,1.835573241
65723,1.193583035
65734,1.370963847
65739,1.999056648
65746,1.871407761
65754,1.467231503
65762,1.304217159
65771,1.068067635
65780,1.241382923
65784,1.220792834
65786,1.766620131
65791,1.287276407
65795,1.153885089
65801,1.22286124
65803,1.209454046
65809,1.745051873
65818,1.604693851
65820,1.095957799
65827,1.848196181
65830,1.257453751
65832,1.205834307
65839,1.15026595
65842,1.253377048
65844,1.213263308
65846,1.191760753
65848,1.582236799
65852,1.432205006
65853,1.442306563
65855,1.998336931
65878,1.437772358
65890,1.278901107
65894,1.931342459
65906,1.869929044
65911,1.797951245
65926,1.439657494
65931,1.150775142
65936,1.33773787
65940,1.310860111
65948,2.027733128
65955,1.6230115
65964,1.507985473
65980,1.421442797
65981,1.31395675
65985,1.226218277
65986,1.657907416
65989,1.511335846
65994,1.921776122
65995,1.467398706
65997,1.30598223
65999,1.805543798
66002,1.094463455
66004,1.401328072
66005,1.251913216
66006,1.243499294
66007,1.231993035
66011,1.792022192
66012,1.299261289
66015,1.420528235
66020,1.283629895
66023,1.892586813
66027,1.334442533
66036,1.268423861
66041,1.553951066
66042,1.24955825
66054,1.21323667
66063,1.081509458
66066,1.307000437
66069,1.155298254
66071,1.246406999
66077,1.302687847
66083,1.175241443
66099,1.20409548
66102,1.287581091
66106,1.857264271
66116,1.165949915
66120,1.338429342
66121,1.029797237
66127,1.707404518
66131,1.228541106
66133,1.758512692
66135,1.504013354
66138,1.811334299
66162,1.231502826
66164,1.930637999
66170,1.543022484
66175,1.361040539
66192,1.765947207
66193,1.823795605
66199,1.65228717
66213,1.363103587
66221,1.341236841
66224,1.084730683
66226,1.218263562
66230,1.287741337
66232,1.829637398
66233,1.281092772
66244,1.342398469
66257,1.695000226
66262,1.192502446
66263,1.291904234
66266,1.029498498
66272,1.773584409
66276,2.038334156
66284,1.340780376
66285,2.227414436
66287,1.567758077
66298,1.826798999
66301,1.922561834
66302,1.749465035
66311,1.391366935
66312,1.296631114
66315,1.267469545
66322,1.361655995
66324,1.831565471
66327,1.346043841
66331,1.164694525
66343,1.131756386
66353,1.333856782
66364,1.223706266
66370,1.341096154
66371,1.23204897
66372,1.084781865
66379,1.824101347
66382,1.652097644
66384,1.319606907
66385,1.601672282
66391,1.828455501
66403,1.134454025
66406,1.508202524
66411,1.14690944
66412,1.221277081
66417,1.237469499
66429,1.28864708
66435,1.537554295
66438,1.69562254
66440,1.146677919
66444,1.40468252
66466,1.793109391
66470,1.823020694
66474,1.610679257
66476,1.400437244
66478,1.837112136
66482,1.163201449
66485,1.581258066
66489,1.617164099
66491,1.518101649
66493,1.087421059
66495,1.331025747
66497,1.319068107
66498,1.176966197
66504,2.106748507
66505,1.970318422
66508,1.313256516
66527,1.133966463
66536,1.089995868
66545,1.656082445
66550,1.089904265
66556,1.540522961
66558,1.225810423
66573,1.176588544
66575,1.844017416
66588,1.052128259
66589,1.877223345
66593,1.351773596
66605,1.217720833
66613,1.722073239
66619,1.777129446
66624,1.277689206
66628,1.990549144
66632,1.293684811
66640,1.189736285
66644,1.325887791
66648,2.136038251
66652,1.454359959
66661,2.058244262
66663,1.85721554
66666,1.258558962
66671,1.762190771
66682,1.331964634
66690,1.067240326
66701,1.4093712
66709,1.90477557
66712,1.744860261
66715,2.217301134
66739,1.855183304
66744,1.530752072
66747,1.132181674
66750,1.412420694
66751,1.088650667
66763,1.393523355
66764,1.817833555
66776,1.02892739
66780,1.136992877
66784,1.147327925
66786,1.211289716
66791,1.348087376
66792,1.200934625
66794,1.874563808
66795,1.261269278
66809,1.734624214
66825,1.495959055
66831,1.142597421
66837,1.821033577
66838,1.119359088
66842,1.737573244
66845,1.341078452
66848,1.209685984
66851,1.600006587
66852,1.281962957
66853,1.253820823
66855,1.309396067
66858,1.910370439
66859,1.420713764
66866,1.135803393
66870,1.493945913
66894,1.498783575
66906,1.220663278
66910,1.176115743
66913,1.297774772
66914,1.788326449
66920,1.257985366
66924,1.72410529
66934,1.646923864
66942,1.178631446
66948,1.58725196
66952,1.289764863
66953,1.77586282
66954,1.071836235
66956,1.738995954
66959,1.316064218
66971,1.961460866
66972,1.131630287
66976,1.061032423
66981,1.187780395
66982,1.850901429
66984,1.082466074
66985,1.773715122
66990,1.139007978
67010,1.214380575
67035,1.288127955
67036,1.4690063
67037,1.206978086
67043,1.173018996
67044,1.982767481
67054,1.875986448
67072,1.107613067
67084,1.555508239
67085,1.979094146
67091,1.063646659
67092,1.04694649
67102,1.4156377
67110,1.88207867
67117,1.342495162
67120,1.385565587
67132,1.88544526
67133,1.542066552
67135,1.893666681
67138,1.458258105
67139,1.202242131
67146,1.340425403
67149,1.673885523
67152,1.483718749
67158,1.441785167
67160,1.842128185
67163,1.239218127
67167,1.319433285
67169,1.17444248
67171,1.09890371
67174,1.278398085
67179,1.043131997
67181,1.922494247
67186,1.182146793
67187,1.247523867
67190,1.455298248
67193,1.326813121
67194,1.364927457
67195,1.344219959
67199,1.427074653
67207,1.414305506
67210,2.018241154
67212,1.199205981
67214,1.239584944
67224,1.410088975
67229,1.144886129
67231,1.308801817
67240,1.818242938
67249,1.813052728
67253,1.851318873
67255,1.341713384
67258,1.373017415
67259,1.747182555
67261,1.33498206
67262,1.282808315
67264,1.33760716
67265,2.006543937
67268,1.142726168
67269,1.75880589
67271,1.343150795
67272,1.282393084
67278,1.471608496
67281,1.210791842
67293,1.708768101
67309,1.176393103
67332,1.876500526
67334,1.387869502
