,Rye_Pr
59877,1.909226352
59881,0.470019339
59883,0.531131533
59885,1.085290073
59888,16.15673978
59895,1.530327623
59908,2.23296524
59909,0.611417496
59918,0.772785427
59922,1.319083671
59923,0.821341406
59928,1.051873503
59930,0.469060849
59939,0.408853937
59943,2.020212863
59949,1.760471613
59958,1.070571963
59959,0.471924633
59965,1.806713186
59967,3.757691402
59985,3.307687161
59991,4.260606061
59996,1.183428316
59998,2.354645481
60005,1.794751204
60006,1.911739011
60012,1.897755611
60019,0.968851799
60029,1.790978398
60035,0.438937173
60043,2.137949082
60047,1.944555855
60049,1.979719789
60050,4.527455586
60052,1.315436716
60056,0.663850018
60057,2.775452866
60066,1.390589579
60070,1.958626433
60074,1.648895469
60075,0.820244757
60079,1.777404205
60080,1.674089229
60086,0.809463272
60091,0.475108508
60106,0.490016332
60107,1.560799933
60108,1.956146678
60110,1.270190655
60112,0.695278046
60114,1.872731356
60118,3.469305948
60121,1.101173339
60140,2.612609529
60141,1.175964551
60153,2.117884764
60155,1.942750774
60159,1.589058136
60166,1.989583611
60173,1.879629133
60177,1.239538736
60178,1.050885996
60179,1.901305881
60181,1.640205862
60183,0.619438463
60190,1.914410409
60191,7.423553529
60194,24.36385147
60201,0.888802689
60205,1.978692154
60206,1.918057229
60207,7.258426551
60214,1.490552004
60217,1.855160408
60226,0.558274069
60233,1.137397707
60237,0.669877735
60253,0.747652178
60255,1.064903337
60256,0.423783972
60261,0.755826618
60267,1.220644042
60268,0.981522902
60271,0.650657633
60272,0.911375327
60275,1.900006661
60281,0.470125006
60282,0.65809754
60284,1.484982753
60297,1.448970213
60307,1.934314174
60309,0.77435297
60323,1.749001221
60325,0.640359064
60326,0.445982191
60361,1.569728587
60362,0.817443861
60367,0.486503738
60374,1.962635387
60384,1.926857567
60389,1.000290468
60391,7.997689049
60395,0.740398087
60399,1.965463403
60403,0.744243063
60406,25.74381513
60408,10.76364259
60412,0.545924887
60417,0.40483269
60422,0.628170008
60423,1.883321862
60427,0.444760411
60438,2.157067946
60446,1.188548053
60450,0.558017426
60453,2.157430441
60455,18.12818218
60464,1.788744242
60473,0.63215591
60477,0.894510393
60482,1.573794861
60487,0.669718332
60496,0.665123407
60498,0.971139546
60522,3.302325685
60524,2.486393631
60525,1.951041014
60529,0.523706127
60538,0.47176659
60539,35.572773
60547,1.985200573
60552,0.897182307
60553,1.902297543
60560,2.201951414
60561,1.44252248
60564,1.573145232
60566,1.92432071
60573,3.545101069
60575,1.249703242
60576,0.955497202
60580,0.690778698
60581,0.67240885
60588,0.509745163
60591,0.448781521
60597,1.241357791
60603,1.16656022
60607,1.096311543
60611,0.471983549
60615,4.101146424
60616,1.925849781
60623,0.429366576
60625,1.93408117
60636,1.925678996
60640,1.85999216
60641,1.961875008
60651,1.89479924
60653,0.524063553
60654,1.465556101
60658,0.453996166
60673,2.022306075
60676,0.706073889
60677,1.939963111
60679,1.900837647
60680,1.066662931
60691,0.588905908
60696,1.347832757
60703,1.444415676
60704,1.993981628
60709,1.1019716
60710,1.802588871
60715,1.376427636
60727,0.647751495
60735,1.334889051
60736,0.430946749
60749,2.206236672
60752,1.106874439
60758,1.903550249
60763,0.920636664
60766,0.603733082
60776,0.805237806
60782,0.626865571
60788,0.840669687
60797,1.940677663
60802,1.795725982
60803,5.019450786
60804,0.961720632
60821,0.442401172
60830,1.525997829
60839,1.914878646
60846,0.766023468
60848,0.566164325
60849,1.970948599
60855,0.526136999
60857,1.930878296
60858,0.407661048
60866,0.676283109
60868,1.858501387
60869,1.950797285
60873,0.938433127
60875,5.810350957
60879,0.589377856
60889,1.144132031
60892,0.732864651
60895,1.128367388
60896,8.225495333
60897,3.758604873
60898,1.097921779
60903,1.902561147
60910,1.633090818
60913,2.267235861
60928,3.966216996
60931,3.436476085
60933,0.833567066
60934,1.478273795
60941,0.608570525
60956,1.160787259
60975,0.827847363
60991,1.243621696
61007,1.886317659
61013,0.429831961
61019,0.487364008
61030,1.450953838
61033,9.188578094
61041,0.978883418
61043,1.884085557
61055,1.023501316
61057,0.433993862
61060,5.824760481
61065,1.885597147
61066,0.553241122
61070,0.426414988
61073,0.789583712
61074,2.005884449
61075,2.5051941
61076,0.655924229
61090,2.018858521
61094,0.427169611
61101,1.729632619
61114,8.865904236
61123,3.695801062
61133,1.739014496
61142,1.815879099
61144,1.940517649
61149,0.568696751
61153,0.420917299
61154,2.286309637
61161,1.694916228
61163,1.184918445
61168,0.575226024
61175,1.716709606
61182,3.4007517
61184,0.679600174
61188,1.364350769
61193,0.813756351
61194,1.839616795
61198,0.4609574
61204,0.697598501
61206,1.716991039
61207,0.943305472
61213,1.942398871
61217,3.046798252
61226,1.420371146
61230,0.74390547
61240,0.686148944
61241,4.686135361
61242,2.708027792
61257,3.230967687
61258,1.9737625
61275,0.492368068
61280,0.420123154
61286,1.812253211
61287,0.597817032
61289,1.927555025
61294,1.077238094
61297,1.670973991
61304,3.520663868
61309,143.8369113
61310,3.822321535
61312,0.570755035
61316,3.132571812
61318,1.256708299
61326,0.530789045
61335,0.986085438
61354,0.625746504
61359,1.91024901
61361,0.418790729
61364,0.77300888
61367,4.072450772
61370,1.463946234
61374,0.46086246
61378,1.366880362
61384,1.895738748
61387,4.574159898
61389,1.912955573
61391,1.989696303
61395,3.553059372
61403,0.928947249
61406,1.781738001
61410,1.240980684
61411,1.307658278
61413,1.82913988
61417,1.876219385
61422,0.484849264
61430,0.887682417
61440,1.523379379
61446,0.664749547
61451,3.184496159
61452,0.852780249
61455,1.378891003
61467,0.64710151
61472,3.167924971
61475,0.74302083
61486,0.430859618
61490,2.259385424
61491,1.477721325
61495,2.054996532
61497,1.909084561
61499,1.838078309
61502,1.262595685
61511,1.399309592
61518,0.562815755
61519,0.655897751
61520,0.554117359
61521,0.817500041
61523,1.170203383
61528,30.69984728
61531,0.731475853
61537,0.916555915
61544,1.978163786
61545,0.679851503
61549,0.745808696
61561,0.807940795
61562,1.995954602
61563,120.50037
61564,1.385352424
61574,1.263005525
61575,1.159617389
61582,0.810019874
61583,0.740841643
61596,1.309508322
61600,1.915890885
61602,0.694877595
61606,1.957731915
61620,1.460482421
61621,0.630429795
61627,1.125270852
61628,1.906988214
61643,5.616690835
61664,1.220094903
61665,1.859311181
61668,2.740684408
61669,4.41186369
61672,1.057082441
61693,0.787226624
61694,1.697367786
61695,1.354699415
61726,0.428430749
61729,1.407952793
61735,3.194056959
61744,2.282206186
61747,0.860101128
61749,0.617591289
61754,0.678339587
61758,0.585191282
61759,1.240279351
61761,15.87983169
61775,0.514953997
61789,1.931820878
61791,0.460108509
61806,0.861767285
61809,0.556535617
61811,2.75046668
61820,1.192479235
61824,1.467342646
61825,0.755531656
61829,1.908284984
61833,2.082448573
61836,0.50820898
61842,0.545252095
61847,2.220449364
61852,0.627348695
61856,39.11321395
61858,0.426518832
61871,1.051464347
61873,1.270145461
61881,1.137512991
61882,1.290107665
61883,1.153345942
61889,1.979074422
61894,0.994279408
61897,0.647494889
61899,0.771127678
61906,1.401882985
61909,1.29061748
61910,2.136935508
61918,0.985220304
61920,1.929787881
61924,0.426411946
61925,1.371108278
61928,1.056024965
61931,1.229659282
61939,0.952493101
61941,0.492973776
61949,1.287869709
61950,0.622480175
61952,1.172247544
61953,3.738868771
61957,0.437009185
61958,1.905474473
61963,3.397093186
61966,1.910963953
61967,0.430145109
61971,1.23488977
61975,0.741373079
61990,1.985869703
61996,3.919464048
61998,0.51276628
62017,3.023171516
62019,16.09688609
62032,0.635776741
62043,1.560450428
62046,0.695972007
62050,0.631255717
62054,1.524981765
62056,0.483875772
62060,1.425287903
62063,0.740793421
62070,1.981989456
62082,1.1923627
62083,9.830019279
62087,0.431154678
62091,1.361932983
62093,1.036036965
62096,1.548204997
62098,0.972279362
62100,0.483216274
62102,1.664824567
62106,0.712319611
62118,1.373222223
62131,2.037997695
62139,1.49086417
62141,0.91157301
62142,2.099798123
62152,1.444371372
62155,1.940041052
62157,1.8850538
62158,0.988821759
62160,0.972944899
62165,1.863484842
62173,1.193640213
62174,1.91658191
62177,0.628200283
62178,1.908547827
62183,2.836472318
62184,1.858348506
62187,0.939951916
62199,2.072846607
62200,3.618287083
62222,1.346070664
62227,3.358844101
62233,0.592529897
62234,2.171148948
62248,1.397097845
62249,0.534411534
62251,1.603919712
62252,0.64685965
62253,1.839112427
62254,4.431422645
62259,0.928786059
62264,0.427430467
62265,0.834781904
62273,1.511390295
62274,1.331026251
62279,1.745220152
62284,0.472653663
62285,0.562795077
62286,2.001804893
62289,1.044715087
62290,2.718348313
62295,1.284008554
62303,0.998115469
62304,1.84945933
62306,1.766595579
62312,2.240816431
62314,2.139615209
62323,0.453930076
62333,1.504077188
62334,1.962706305
62336,1.00716004
62339,0.772590586
62349,0.630969573
62351,0.703546362
62353,2.392164423
62355,0.648112878
62357,1.878755959
62360,3.555187967
62367,1.104155646
62375,0.412081273
62376,16.08032227
62379,2.001291178
62387,0.484550999
62403,1.703372624
62409,0.450116426
62412,0.582224788
62418,1.98029386
62422,5.565579727
62426,1.928017533
62427,1.111456571
62428,1.170531373
62436,0.458111089
62441,0.767014434
62448,0.686242112
62455,0.675288746
62460,1.083176629
62465,1.352175633
62468,2.121323278
62469,3.508296096
62472,1.790585202
62477,14.14076805
62483,1.562000937
62488,3.398594121
62496,154.8106337
62497,0.571092907
62499,1.038958623
62500,0.651016812
62503,0.979269851
62509,0.506585008
62518,0.443189611
62526,2.283045868
62531,1.973351026
62537,1.276450734
62544,1.969960048
62549,0.83519004
62553,5.266276825
62560,1.958060236
62561,1.979488407
62562,0.684504189
62567,0.792539632
62572,0.506225768
62580,4.286996878
62582,1.412276086
62586,0.913021117
62592,3.433210313
62595,0.649977878
62596,1.932294905
62598,1.356391777
62603,1.97942172
62604,1.618976607
62606,10.92545109
62610,0.653528867
62615,1.820551826
62616,1.631389169
62617,7.088756097
62623,0.744554241
62629,0.552027832
62633,0.674174165
62636,3.610125952
62641,1.669411901
62642,0.667619261
62643,1.970813942
62646,1.886844968
62649,1.614114194
62657,1.644906392
62661,1.86347799
62679,1.979884289
62680,1.654367841
62692,3.016949662
62699,0.558354806
62700,0.593871295
62702,0.514310025
62709,2.293901257
62713,0.790828117
62716,0.452183227
62722,0.726344092
62728,1.887918136
62735,0.427391627
62741,1.953642239
62744,0.399277958
62753,2.037402664
62765,0.576176437
62766,1.047447907
62777,0.584521387
62781,0.576444836
62791,1.330299171
62795,1.413883268
62797,3.560487064
62801,2.557762259
62805,0.517558014
62807,0.78061489
62814,1.478648476
62825,1.545517506
62828,2.291159168
62832,0.780626978
62842,0.731311993
62843,2.599011631
62848,0.45200661
62849,0.580692944
62854,1.887609905
62866,1.507549437
62869,1.945263229
62872,0.657755422
62877,0.744510357
62887,0.785738054
62888,0.573566096
62894,3.957285317
62904,1.317766894
62907,64.6701503
62908,2.665595664
62910,0.598826697
62928,2.707792083
62941,0.457497238
62949,0.874208631
62965,1.889296788
62966,0.599654236
62967,0.642723712
62970,0.828065884
62975,0.676765723
62994,1.047988017
63001,2.280997079
63004,0.674292528
63012,0.864352162
63018,66.05832037
63021,0.596101081
63022,1.759729511
63026,0.599435209
63028,3.930152151
63038,134.8706381
63039,10.98858925
63041,1.800499762
63042,1.118414398
63060,0.890662159
63069,1.856204497
63074,1.166383516
63075,1.087068456
63085,2.000192364
63086,1.262292101
63090,1.418114985
63093,0.588839186
63098,1.84560234
63110,0.504890267
63113,1.419817621
63126,1.597479571
63128,1.229055553
63129,1.401427835
63142,2.999922447
63143,1.549276529
63145,0.483897194
63148,2.034091579
63152,1.911344007
63155,1.504766088
63165,2.555377431
63168,2.297060441
63174,1.973589966
63176,44.66986763
63177,4.878333575
63178,6.02262649
63180,1.284412856
63186,1.057188223
63193,0.443226015
63196,0.552298694
63204,0.841347394
63210,1.871158824
63214,0.743140245
63217,2.048908691
63222,1.361278754
63223,1.406770792
63226,1.933110124
63231,1.208382851
63240,0.527559349
63251,8.357050435
63253,5.334399755
63257,5.109576907
63259,1.917468677
63264,1.779308973
63265,0.69534756
63270,1.907211587
63275,0.718587882
63285,0.831602175
63293,1.016887861
63302,0.538525198
63304,1.561658675
63308,0.79868077
63311,1.082561131
63318,1.9756237
63324,1.34119891
63327,2.082844917
63329,0.531506218
63338,2.452837681
63343,44.52708436
63347,0.879084357
63349,0.578203317
63354,1.524107587
63360,1.937479658
63368,0.983493256
63369,1.708359011
63370,0.97083971
63376,1.750235945
63399,0.987453685
63412,1.375584968
63415,0.753458551
63418,0.750897921
63425,0.562145386
63426,1.170494692
63428,1.045362649
63429,0.534491895
63438,0.422565686
63439,0.618481457
63444,24.50383065
63446,1.613131939
63453,1.165097069
63456,0.547788383
63471,0.451042588
63475,0.686592806
63477,0.472707346
63481,0.857649637
63491,1.390142371
63496,0.689670491
63500,1.696945594
63503,0.928654231
63505,0.708250952
63511,1.231215988
63512,6.718525185
63526,6.296721243
63527,31.63992402
63531,1.967427929
63548,2.810472744
63551,1.909579019
63562,0.889203587
63563,0.507128886
63566,1.228250759
63574,1.9371221
63578,0.432512583
63584,0.992712723
63587,4.808493201
63592,0.872996055
63596,1.812237011
63598,1.98540117
63599,0.550973083
63606,1.661704281
63608,1.878226501
63616,1.97324824
63636,0.87933137
63645,0.880877277
63664,1.650694966
63679,0.911400662
63681,3.96286659
63686,1.93620277
63687,1.90901689
63688,1.609358793
63689,0.505724984
63694,0.66253927
63697,1.887791654
63704,1.938476837
63706,1.27748556
63712,1.220112859
63713,2.05905274
63718,0.779426569
63720,0.769613703
63727,1.204037353
63729,2.503347796
63730,1.373580346
63735,1.545336647
63736,0.742382221
63760,1.468640077
63761,0.867619562
63764,2.817844342
63773,0.422221902
63776,0.608895381
63778,0.994057048
63779,1.352354436
63781,1.886286921
63793,0.417513395
63799,2.022483436
63800,0.83695618
63802,1.899031032
63805,1.293262482
63806,0.633518687
63808,1.003412979
63809,1.992169756
63810,0.879245471
63812,2.996276033
63813,2.836488249
63824,0.570596255
63825,1.643804392
63826,0.405991684
63827,3.833070869
63828,1.2090236
63832,2.94971707
63836,3.121727311
63842,0.485773502
63844,1.474214363
63845,1.344425643
63846,33.50588907
63850,0.567287075
63855,1.898192519
63858,0.717176222
63871,2.499158159
63873,1.490324488
63874,0.507094465
63877,3.267871392
63879,1.917600756
63884,2.976636756
63886,1.178916437
63887,0.636759807
63892,1.890673364
63897,5.985830003
63898,0.949435955
63902,1.610896253
63906,1.354372395
63916,1.892823225
63918,0.509804567
63924,0.691627231
63936,0.422827135
63939,0.672302517
63943,0.797469726
63946,0.410099681
63951,1.596725557
63953,1.087210827
63960,0.759773115
63962,1.175054137
63964,1.936012416
63969,0.662010845
63972,1.052160284
63983,2.001325202
63992,1.968937487
63999,1.821686202
64002,1.960100201
64010,1.323058739
64014,1.955769928
64018,0.439164397
64022,1.888069677
64023,0.659674017
64024,0.679304877
64027,2.003942055
64051,0.592752529
64054,2.046887673
64059,0.485510864
64060,1.833351421
64061,0.437316031
64070,0.447562113
64071,35.188382
64074,1.902981369
64078,0.753111097
64084,1.942765872
64085,0.406377408
64093,1.965599378
64101,1.969746298
64105,0.791892213
64106,0.9843694
64114,1.970079294
64115,0.729100093
64116,0.457209306
64127,5.033969066
64135,1.53748859
64139,1.9709143
64149,0.749505041
64152,2.884615211
64156,0.474091656
64158,0.982321243
64168,1.914739935
64171,1.906844064
64173,1.975102703
64178,23.43582658
64180,26.82795024
64182,6.305811162
64193,1.27155247
64199,3.456327838
64206,0.639209981
64212,1.52939872
64219,1.96012703
64229,1.873650328
64231,1.881609676
64234,2.261882992
64235,2.285546609
64242,3.64790901
64243,1.311904405
64245,1.968356587
64246,1.939797432
64250,2.056003502
64251,0.907395898
64253,1.905861813
64255,0.981607015
64256,1.974057174
64262,0.581399425
64263,0.639502712
64265,0.587810696
64270,1.526739862
64285,0.722947847
64294,1.649234196
64303,5.844742965
64304,2.262807574
64305,2.877910156
64306,1.101983575
64309,0.486184352
64310,1.965365641
64313,1.919872477
64314,1.962732542
64315,0.833674635
64317,1.088903884
64320,0.832528365
64329,0.691069609
64335,1.042457261
64337,1.957046969
64347,2.687779198
64351,0.806931513
64353,1.886367757
64356,1.320070482
64361,76.92525789
64364,1.126478089
64368,3.038481901
64372,2.282617699
64373,1.939704476
64376,1.880168555
64378,0.603706361
64392,4.797790327
64393,36.00134863
64397,0.887904361
64406,0.686819017
64427,0.76172594
64434,3.162737133
64440,0.467828709
64442,0.535008164
64452,1.158689033
64458,0.87004402
64465,1.92141187
64467,1.254615878
64468,0.537333179
64474,1.711190765
64478,2.118515106
64490,1.147827232
64492,0.971386316
64501,0.452758737
64524,0.548318904
64527,1.039046539
64532,1.97898646
64536,0.616651794
64537,1.542765174
64544,0.901609548
64546,1.794275146
64552,0.572344385
64557,1.755326666
64560,0.454912513
64561,1.498405105
64562,1.133218027
64563,1.228850887
64568,1.08998146
64572,1.482924655
64575,0.56182705
64577,1.177502643
64584,1.138789631
64586,0.640455232
64595,0.539422884
64599,1.856939876
64603,1.431458139
64604,1.960187197
64606,0.428645199
64608,11.00933189
64615,0.598755589
64619,2.002809271
64621,1.965889789
64622,1.980584175
64623,2.127819985
64625,0.850812971
64627,1.573184171
64637,4.039582458
64638,1.245614805
64643,1.899432278
64646,0.659161451
64648,0.950311434
64657,0.47325011
64671,2.09012435
64672,18.27679958
64673,1.391532462
64677,2.341165675
64678,3.250794495
64679,1.012849879
64681,1.818532154
64686,1.423559154
64693,0.443162764
64700,133.5145923
64701,0.972557197
64710,0.993604228
64714,1.237232492
64717,2.235060953
64721,4.516472066
64724,1.615576845
64725,1.835152804
64730,1.84994852
64737,79.13613598
64738,6.078291356
64742,0.879540518
64745,1.49692699
64748,2.097982103
64750,12.43489072
64760,0.526566463
64761,0.827505753
64762,0.530307708
64766,0.457311328
64775,1.960955422
64776,1.937834644
64777,1.753368683
64783,1.580781926
64792,0.458800797
64798,1.894473278
64802,0.594642186
64806,4.851112092
64812,0.569478781
64813,0.48503099
64815,0.710435947
64819,2.192614692
64821,0.846909577
64827,1.127418848
64833,0.745388836
64834,3.054279121
64838,20.10370205
64840,2.142141356
64846,0.50101665
64849,12.01002668
64859,0.413766679
64860,2.023126473
64864,4.412233349
64865,1.207203298
64868,0.558621215
64875,2.479858156
64876,1.600538642
64880,2.006977092
64886,1.908485474
64889,1.420705002
64893,1.913055608
64896,0.458983876
64900,0.463450641
64908,0.469554972
64910,6.086418883
64917,0.832409119
64921,1.164212093
64944,3.292958461
64946,0.479012384
64948,0.804953748
64965,0.46980725
64966,40.6573965
64968,1.979334349
64985,0.878330547
64989,1.92458128
64992,0.414805733
64995,1.910631615
65000,3.64292273
65005,1.970524957
65011,1.893350191
65012,0.882232007
65014,0.437878513
65022,0.67117999
65026,1.750132341
65037,1.229724242
65038,0.503179591
65043,2.00165549
65054,1.079697563
65063,0.941665048
65066,1.314380479
65080,0.962104194
65082,46.15488777
65085,0.805144431
65087,1.032415585
65094,1.177296445
65099,0.625294368
65112,2.053187695
65115,0.681938272
65123,9.165003842
65130,23.10994818
65131,0.666225083
65132,1.568006773
65133,1.067663826
65134,1.914269247
65147,2.10343069
65158,0.440649095
65159,0.416659193
65160,1.885314594
65164,1.598968338
65178,1.41028544
65179,0.782319357
65180,4.134552199
65185,6.248320305
65190,2.432039523
65193,0.620029445
65194,1.661023058
65197,1.145841254
65202,1.451140503
65227,0.561398497
65233,1.698475732
65235,0.493245454
65248,0.509567541
65257,1.716203932
65260,1.087448158
65266,0.490545131
65271,1.376459666
65272,0.745310808
65273,1.354900521
65275,2.117662373
65279,0.883910102
65280,1.254310291
65281,31.67644785
65284,1.737746061
65285,3.817152457
65312,1.633875462
65330,1.448314767
65351,1.476958972
65352,1.964441293
65373,1.488025569
65374,19.32323467
65389,0.496563273
65391,1.72730393
65394,1.96254796
65397,0.431907954
65399,0.551718623
65409,0.425713102
65416,1.971769008
65417,0.93053079
65420,15.19722473
65421,1.796249286
65428,34.67683197
65429,0.828117679
65430,1.947473092
65432,1.534144122
65455,1.941582211
65458,0.944644583
65461,117.8658243
65462,1.956945073
65468,1.915881156
65472,0.620592922
65476,0.430071738
65478,2.299430868
65485,1.805508131
65497,1.28195349
65498,1.580742202
65504,0.571415557
65506,2.663501383
65510,1.332991793
65518,0.886184883
65521,1.911556778
65526,0.749326479
65528,1.167655269
65532,3.281434037
65541,1.503464647
65550,2.348532947
65551,2.372773864
65563,1.596364098
65565,0.47068586
65585,1.977817452
65590,1.859737601
65600,1.922085663
65604,1.151706345
65611,6.537037882
65615,1.630226488
65634,0.719364824
65638,1.337839925
65639,0.493919999
65641,0.414609889
65651,1.848200493
65653,3.626495201
65654,2.983603754
65656,2.370760783
65657,0.813508273
65658,1.064574114
65659,0.968473307
65662,0.600461459
65663,1.57529957
65676,0.635385905
65681,0.998925745
65686,0.601485427
65687,1.912815615
65694,1.980316939
65695,0.501494754
65699,0.65190793
65706,0.868054473
65711,3.299058614
65712,3.245215655
65717,0.932572251
65720,1.242253855
65721,1.434626064
65723,0.53018379
65732,0.7424665
65734,1.037671027
65739,1.197263383
65746,1.76973687
65747,112.12287
65754,1.413155777
65759,1.537189237
65760,1.959012368
65762,0.563190133
65763,1.946686958
65764,0.560895724
65768,0.568863362
65771,0.675735643
65780,0.737573818
65784,1.016701565
65789,0.491310293
65791,3.268822758
65795,0.629621383
65796,1.360967387
65797,1.180239317
65802,1.317057876
65803,0.606772249
65809,1.225204415
65810,1.074088868
65817,1.178550548
65818,1.250730278
65820,0.67298915
65825,1.872928532
65827,1.857465744
65836,0.450653434
65839,0.489118048
65844,1.161111398
65846,3.013800401
65847,1.855488651
65848,0.853640014
65852,0.549684135
65853,0.597712829
65855,1.126056744
65860,0.950902213
65862,0.737790555
65881,0.473603626
65890,2.701547842
65891,0.699006536
65893,1.238570925
65894,1.959682141
65907,2.301224318
65911,1.867176061
65920,0.441947381
65926,0.487066986
65931,0.755292473
65936,4.269566171
65937,1.555715876
65948,0.63385159
65951,1.858087581
65952,2.364307549
65953,1.366123077
65955,1.040692939
65964,1.183386325
65966,0.669286547
65980,6.287003031
65981,0.575756564
65985,4.012969501
65986,1.360696249
65989,1.064956668
65991,1.830995176
65994,1.419407187
65995,20.90792755
65996,3.796530234
65999,1.864992128
66002,0.547010482
66004,0.540310702
66005,5.966961365
66006,4.081670743
66007,0.570546811
66010,1.474007668
66011,1.838591188
66012,0.76264194
66015,1.521302194
66019,3.286481005
66023,2.546984028
66026,0.852565669
66027,0.997349764
66030,1.627856219
66036,3.632351797
66042,1.083018099
66051,7.163919727
66054,0.961316099
66068,1.537327651
66069,0.725923858
66071,1.061923559
66077,2.072201635
66083,0.782568729
66084,1.149222126
66085,0.724540344
66086,79.58759272
66089,5.452986653
66091,1.202848538
66094,0.76304522
66099,1.288094015
66106,1.898600343
66116,0.767017626
66120,1.54650181
66121,0.426868501
66127,1.962537809
66131,1.149336723
66133,1.983842546
66135,0.746601582
66138,1.862689522
66146,0.767014993
66151,1.674373482
66156,0.573863909
66162,0.562867489
66163,0.806190114
66164,1.237824688
66170,0.877841395
66175,0.547082196
66179,1.965831972
66188,1.975195485
66190,1.333678833
66192,1.759164293
66193,1.969983611
66199,1.943035038
66213,1.032931151
66221,1.814862684
66224,0.480883616
66226,4.103473524
66228,3.002679418
66230,2.433556138
66231,31.81709105
66233,1.140467386
66243,0.485562712
66244,1.914273105
66257,1.927277573
66260,0.619514202
66263,1.117294605
66265,1.241685245
66276,0.564483492
66278,1.052221597
66279,15.63621879
66283,1.48250664
66284,2.177120276
66285,6.955915534
66287,1.423243599
66298,1.929693674
66300,1.798677091
66301,16.04682083
66302,1.244484151
66308,12.27759264
66310,10.92595629
66311,0.586279422
66312,2.261453969
66314,1.783236343
66315,1.143877932
66322,1.621366207
66324,1.586106528
66327,1.93624981
66328,2.954867434
66331,0.800598155
66343,4.111705498
66353,3.273805558
66361,31.80503949
66362,1.171724552
66364,0.827000112
66366,5.369236473
66367,3.93315877
66370,2.382436605
66371,0.50900563
66376,1.955578009
66379,1.973563161
66382,1.127571093
66384,3.407429763
66385,1.384563344
66388,1.182683823
66403,0.740962536
66406,1.263445736
66411,0.758929677
66412,0.768496693
66417,1.096751823
66429,0.723742123
66435,0.819023882
66437,2.063801691
66440,1.168542611
66444,0.666315392
66455,0.964486023
66459,0.679599122
66464,2.271913682
66466,0.893601324
66470,1.08850109
66474,1.365154278
66476,1.971889896
66478,1.952203458
66482,0.527543146
66485,1.592438067
66489,1.114305341
66491,1.101591798
66493,0.463010656
66495,1.800598602
66497,4.291521004
66498,0.799856237
66505,1.713640369
66506,7.679945993
66508,1.269412126
66520,1.900683593
66527,0.429288495
66536,1.408466365
66545,0.957334955
66547,1.905949768
66550,0.770798054
66556,1.138557049
66558,0.659732012
66561,2.358254193
66573,0.647608418
66575,2.029813633
66582,0.511500365
66583,0.395621145
66588,0.427293853
66589,1.44043924
66593,0.896099482
66604,1.249360232
66605,2.586005049
66611,0.575300021
66613,1.763281432
66618,0.927325268
66619,1.965644737
66625,0.401755534
66628,7.053657056
66632,2.915346735
66640,0.726541735
66644,2.451836796
66648,9.086192109
66649,0.602415154
66663,1.918132742
66664,0.612459631
66666,1.179811383
66667,5.182940517
66669,1.374106741
66671,1.979628334
66682,2.098745343
66688,3.416864599
66690,0.47558782
66692,22.80377104
66693,1.165427541
66705,2.994324855
66709,1.981720156
66715,30.52794089
66722,2.94534382
66730,7.195916195
66739,1.893059686
66740,1.364993296
66744,0.933239237
66746,0.875113655
66747,0.620342322
66750,0.61343607
66751,0.483751584
66763,0.655739397
66767,1.152294756
66776,0.982313558
66780,1.539198618
66784,1.130474653
66786,0.868457018
66791,3.732426256
66792,0.691732251
66794,1.964441456
66795,0.48754057
66801,1.453083298
66804,8.229398869
66813,2.739647282
66814,3.170381665
66816,0.775647093
66822,1.565259501
66825,0.709199975
66827,0.657482284
66828,0.99830995
66829,1.899403843
66831,0.72317483
66832,0.96186632
66833,0.537715019
66835,3.342510012
66837,1.611848451
66838,0.499290877
66839,1.53177953
66845,2.534844801
66848,1.106820592
66851,2.272984213
66853,3.783971068
66855,1.648517142
66858,2.23736022
66859,1.981923459
66866,1.018799515
66870,0.601035863
66884,1.941475441
66894,0.910568611
66902,11.69890803
66910,0.774005653
66913,1.283923729
66914,0.675019447
66920,1.308736256
66922,0.903783151
66927,0.976100726
66939,3.910320309
66942,1.666661243
66948,1.215931857
66951,43.70625935
66952,1.377575639
66953,1.859124747
66954,0.435244121
66956,1.982300401
66959,1.178037218
66972,0.584516984
66976,0.59874473
66981,1.749370111
66982,2.003367439
66984,0.472963474
66985,1.801497454
66990,0.518324426
66991,0.60547143
66997,0.957613426
67007,2.372442056
67010,1.199082907
67023,1.806491125
67030,0.715358132
67036,1.280426783
67037,1.186069302
67044,1.059383818
67046,1.899157765
67053,2.976014835
67054,1.960993037
67056,1.674460373
67063,1.275613111
67069,0.585682422
67072,2.917376804
67074,0.56563634
67075,3.1950548
67084,0.716117707
67085,0.960895484
67088,0.719719779
67091,0.529161745
67092,0.456193568
67094,0.559743712
67110,1.915381512
67117,4.670981146
67120,0.702893113
67129,0.9088935
67132,1.907305168
67133,1.916088413
67135,1.955462097
67138,10.80169587
67146,1.976504257
67149,1.11165948
67151,8.874703135
67152,0.713046033
67155,1.990227933
67158,0.734885903
67160,1.93129227
67163,2.83596599
67167,0.709500406
67170,1.771912324
67171,0.801984909
67174,1.001198478
67179,1.04569117
67180,0.475368588
67181,1.18118067
67186,3.349977552
67187,0.673859077
67188,1.262607928
67190,0.948620553
67193,3.763700405
67194,1.036411367
67195,6.965636648
67199,0.643783537
67205,88.60601724
67207,0.765828429
67210,1.767639118
67212,1.531743778
67214,1.962621
67218,1.265911906
