,Soybean_Pr
63038,0.541744967
63039,0.450146138
63041,0.546239231
63048,0.489530455
63069,0.54139307
63074,0.448622394
63075,0.488054905
63085,0.560208168
63086,0.4407681
63087,0.494439043
63089,0.490005322
63093,0.446526032
63094,0.453860525
63098,0.476064573
63110,0.449287878
63113,0.500005883
63125,0.489057103
63128,0.462352924
63129,0.539947286
63131,0.44165735
63139,0.488048422
63140,0.518875553
63142,0.482652762
63143,0.43258894
63145,0.445545582
63152,0.526955367
63153,0.486861592
63155,0.561821646
63157,0.473874761
63159,0.4849738
63165,0.445692747
63168,0.647877817
63171,0.543456377
63174,0.545101134
63176,0.541496093
63177,0.485162754
63178,0.48446644
63179,0.513602368
63182,0.401194477
63186,0.547859953
63193,0.650054628
63196,0.552716986
63198,0.62635843
63201,0.456102955
63204,0.415719675
63214,0.421362965
63217,0.591253861
63222,0.490075496
63223,0.543713639
63226,0.552064597
63231,0.471185823
63240,0.542269203
63244,0.522802312
63251,0.553287823
63253,0.486791006
63256,0.481724974
63257,0.485309351
63259,0.567494128
63264,0.582075416
63265,0.398948299
63270,0.535982199
63272,0.455321109
63275,0.413833083
63279,0.429677146
63285,0.50025157
63293,0.488909607
63298,0.391807774
63304,0.41677584
63314,0.444744988
63318,0.566682312
63324,0.495464399
63327,0.615473529
63329,0.40677612
63338,0.6441704
63342,0.38510599
63343,0.492280755
63347,0.529398709
63349,0.48745246
63354,0.433612628
63356,0.556365278
63360,0.544725952
63366,0.40385446
63368,0.52426783
63369,0.507615843
63370,0.434751594
63376,0.501978367
63403,0.420125573
63412,0.475949219
63415,0.523969241
63425,0.411597457
63428,0.442360487
63429,0.445659375
63436,0.549471806
63438,0.397253262
63439,0.422791765
63440,0.407156457
63444,0.592327512
63446,0.581898294
63455,0.418564539
63456,0.470611913
63466,0.405403024
63475,0.579069328
63477,0.517671192
63481,0.461484949
63486,0.457077057
63491,0.453601937
63500,0.536885953
63502,0.477496129
63503,0.399146542
63505,0.471156823
63511,0.495436103
63512,0.483060636
63526,0.485016398
63531,0.543224259
63548,0.484254526
63551,0.574905244
63556,0.389100877
63559,0.520250766
63562,0.507097651
63563,0.383571893
63566,0.561465578
63569,0.479834151
63573,0.431783703
63574,0.547124304
63575,0.64525136
63576,0.552653277
63587,0.470712787
63592,0.53116466
63596,0.53144517
63598,0.5752181
63599,0.470356181
63601,0.520286378
63608,0.607577225
63609,0.427152489
63611,0.555587668
63616,0.56738627
63621,0.46158753
63629,0.508735956
63636,0.507983008
63645,0.547194874
63665,0.467226613
63679,0.464027776
63686,0.548774418
63687,0.537632075
63689,0.407329547
63694,0.617107688
63697,0.535544394
63703,0.402108005
63704,0.551868712
63706,0.504308782
63708,0.390282933
63712,0.505067671
63713,0.502763201
63718,0.451008623
63719,0.422658936
63720,0.45282091
63727,0.450393585
63729,0.495274962
63735,0.47526659
63736,0.422215871
63752,0.429130898
63760,0.521869027
63761,0.592410148
63764,0.477220725
63773,0.39576499
63778,0.48275695
63780,0.406085717
63781,0.599403473
63793,0.401219924
63795,0.431620288
63799,0.495809435
63800,0.409054251
63802,0.539882534
63805,0.512851164
63806,0.42133212
63808,0.581355435
63809,0.543191626
63810,0.585791254
63812,0.444586043
63813,0.45803814
63818,0.588620451
63824,0.406061555
63825,0.441188942
63826,0.397034579
63827,0.433020396
63828,0.44074505
63839,0.512750981
63843,0.505287868
63844,0.430089084
63845,0.427969347
63855,0.550724799
63857,0.451729243
63858,0.446627623
63871,0.423864429
63873,0.393917347
63876,0.557432466
63877,0.552033929
63879,0.588237508
63884,0.545224043
63886,0.389201027
63887,0.636467677
63892,0.547181559
63898,0.435439702
63902,0.502546252
63906,0.534369412
63908,0.498444079
63916,0.522815454
63918,0.438832768
63924,0.415397875
63936,0.38732413
63939,0.448773759
63941,0.530518152
63943,0.441615051
63946,0.390471404
63950,0.414461391
63951,0.54067561
63953,0.458501283
63960,0.422133581
63964,0.554751931
63969,0.43824579
63972,0.547699676
63983,0.551467111
63987,0.455163968
63992,0.595386004
63999,0.576920605
64002,0.554541096
64009,0.42685807
64010,0.501706119
64014,0.550174887
64018,0.40674354
64022,0.52712851
64024,0.456789628
64027,0.467679199
64030,0.502829349
64040,0.385919136
64042,0.579632442
64044,0.501361316
64045,0.511351759
64051,0.464250354
64054,0.506011821
64059,0.383664697
64060,0.525915872
64068,0.470271039
64071,0.601761345
64074,0.529643003
64078,0.463592002
64083,0.384089359
64084,0.546695455
64085,0.382565407
64088,0.524482299
64089,0.474711136
64093,0.555789652
64101,0.561836526
64104,0.464859051
64105,0.542506676
64111,0.405930179
64114,0.562628609
64116,0.401760188
64127,0.482004425
64135,0.538467944
64139,0.555431571
64152,0.473657988
64168,0.55414951
64171,0.542803111
64173,0.553747564
64178,0.469020084
64179,0.462428652
64180,0.49219886
64182,0.485908941
64193,0.532239038
64199,0.479770952
64210,0.497911883
64212,0.421069899
64219,0.574596283
64221,0.41404005
64231,0.480467726
64234,0.476450889
64235,0.472689307
64238,0.422857674
64242,0.465943541
64243,0.550517046
64245,0.496748175
64246,0.575702885
64250,0.467396973
64251,0.427851268
64253,0.556841895
64255,0.536019616
64256,0.569606303
64261,0.48879536
64262,0.431569659
64263,0.41545142
64272,0.584768436
64283,0.495655123
64294,0.53920822
64303,0.474479225
64306,0.456872166
64309,0.388924895
64310,0.559250978
64313,0.555508443
64314,0.554635431
64315,0.486066585
64317,0.484432153
64320,0.497546493
64329,0.426756162
64331,0.408222633
64335,0.434038071
64337,0.552243058
64339,0.468171218
64341,0.435970933
64351,0.440766739
64353,0.544006994
64356,0.480684804
64361,0.554434287
64364,0.386293574
64368,0.571849216
64373,0.557256449
64378,0.418294003
64392,0.481989797
64393,0.607703791
64397,0.547681472
64406,0.46979484
64413,0.408705381
64417,0.406790096
64427,0.460358253
64434,0.474234679
64440,0.389615055
64442,0.391751578
64444,0.479078554
64465,0.543093379
64467,0.514432526
64468,0.384255629
64469,0.399518197
64470,0.467983572
64478,0.611913407
64490,0.541000656
64492,0.530233714
64501,0.556560125
64524,0.453356836
64526,0.509579199
64527,0.456776257
64532,0.550209414
64533,0.468105063
64536,0.496560894
64537,0.475943207
64543,0.42578387
64544,0.597639543
64546,0.555031834
64547,0.580563394
64552,0.434840747
64557,0.64004326
64560,0.496399858
64561,0.538645805
64562,0.45693286
64563,0.638240124
64568,0.541434517
64572,0.425235184
64575,0.424936575
64577,0.509318658
64584,0.543768492
64586,0.515389962
64588,0.427566162
64594,0.410736267
64595,0.48964847
64599,0.479692052
64601,0.474566125
64602,0.49616964
64604,0.477550055
64609,0.42535322
64612,0.467420646
64615,0.412525324
64617,0.481248625
64619,0.640834026
64621,0.59297004
64622,0.545038102
64623,0.499801592
64625,0.481387198
64637,0.414973055
64638,0.569746078
64643,0.550937029
64646,0.453235711
64648,0.559581474
64657,0.526187226
64658,0.429053749
64659,0.426617828
64677,0.535339633
64678,0.482468537
64679,0.55339011
64681,0.501546768
64685,0.517308337
64686,0.656823352
64691,0.403336053
64700,0.569276629
64701,0.543152659
64710,0.481548735
64717,0.452685887
64721,0.485238691
64724,0.607155018
64725,0.558390923
64730,0.524138679
64738,0.48463441
64742,0.491600176
64745,0.500595227
64748,0.451266035
64750,0.585454789
64752,0.632444483
64758,0.404734422
64760,0.572417275
64761,0.515664634
64766,0.394283182
64775,0.540456033
64776,0.560646197
64777,0.430649832
64794,0.46574784
64798,0.555528806
64802,0.402599935
64806,0.484407157
64812,0.40322888
64813,0.388394769
64815,0.407616968
64819,0.454732019
64821,0.457346754
64822,0.486173607
64827,0.473403193
64833,0.462612688
64840,0.522632505
64846,0.418642467
64860,0.601472433
64864,0.45656222
64865,0.566046963
64868,0.419184901
64875,0.648567715
64880,0.536784841
64886,0.531752043
64889,0.560265552
64893,0.544061517
64896,0.431566426
64900,0.396495344
64901,0.477213284
64906,0.580144931
64908,0.387741416
64917,0.428506744
64921,0.378077472
64930,0.385365588
64940,0.495363443
64942,0.486583092
64944,0.48307901
64946,0.384656142
64948,0.473276316
64965,0.390752553
64966,0.578243612
64968,0.555432654
64985,0.554698945
64989,0.550317955
64995,0.543064086
65005,0.554985597
65011,0.548084404
65012,0.461848633
65022,0.419377906
65026,0.389722526
65038,0.386119871
65043,0.551245295
65054,0.556315136
65063,0.554570959
65087,0.449973923
65094,0.579287414
65097,0.515267052
65112,0.508752326
65115,0.476044815
65123,0.561275038
65128,0.515342312
65130,0.5918168
65131,0.444121765
65132,0.601292526
65133,0.388617337
65134,0.545989729
65147,0.40655038
65158,0.382575943
65159,0.38060504
65160,0.414392096
65164,0.437108989
65173,0.516265997
65175,0.491973198
65178,0.612250492
65179,0.410384622
65180,0.389462823
65185,0.477411474
65190,0.450836578
65193,0.437168246
65194,0.547390493
65197,0.43100548
65222,0.451731949
65227,0.447174051
65235,0.387500367
65260,0.50516683
65266,0.395118445
65269,0.392351936
65270,0.539532112
65271,0.4267864
65272,0.43354868
65276,0.542374603
65279,0.454386279
65281,0.512118531
65284,0.641754396
65285,0.469684958
65294,0.483777788
65295,0.43343687
65303,0.470912937
65306,0.492896874
65309,0.519163186
65312,0.538957522
65327,0.519392384
65330,0.422883809
65341,0.436502356
65345,0.427858128
65347,0.470770532
65352,0.565824826
65361,0.433536963
65369,0.472859473
65374,0.613570289
65381,0.393066937
65394,0.399695576
65395,0.541660313
65397,0.51648894
65399,0.49586879
65416,0.560053145
65417,0.475867248
65420,0.606350644
65421,0.435495262
65428,0.54486999
65429,0.427438418
65430,0.554090431
65455,0.451689257
65458,0.476520818
65461,0.567245901
65462,0.542432629
65468,0.554835411
65478,0.389303108
65485,0.55602085
65493,0.398590578
65498,0.449837711
65504,0.401798785
65506,0.507925298
65518,0.47876241
65521,0.539084079
65528,0.533006139
65532,0.421048384
65536,0.470030174
65541,0.513309951
65550,0.426849955
65551,0.474879357
65559,0.428538161
65567,0.521921436
65575,0.490186245
65585,0.58807612
65590,0.563977821
65600,0.553648106
65602,0.398845912
65604,0.414099313
65611,0.568499953
65615,0.418038273
65616,0.452811228
65624,0.401569459
65641,0.375545308
65642,0.405194011
65653,0.600855571
65656,0.562588222
65657,0.605924857
65658,0.414599026
65659,0.464409072
65662,0.392006361
65663,0.532182354
65670,0.429122773
65676,0.448181739
65681,0.500516171
65686,0.464881264
65687,0.546982046
65694,0.568522656
65695,0.387184029
65706,0.476098117
65711,0.424792082
65712,0.61052462
65717,0.481701323
65720,0.589803126
65721,0.439167472
65723,0.441848589
65732,0.500836646
65734,0.371360282
65739,0.578053862
65746,0.553243461
65752,0.529629461
65754,0.474995428
65759,0.53011321
65760,0.544536704
65762,0.435887935
65763,0.56129441
65764,0.591397976
65768,0.589929473
65780,0.584057403
65784,0.466384623
65789,0.418127193
65791,0.474263004
65795,0.398139305
65797,0.618082537
65801,0.492667571
65803,0.442359533
65809,0.611635151
65810,0.523624048
65818,0.521339102
65820,0.400112443
65825,0.578614974
65827,0.558191265
65830,0.468003244
65832,0.63592956
65836,0.442321102
65839,0.412268121
65842,0.425832328
65844,0.441677971
65846,0.427621752
65847,0.595322248
65848,0.494206494
65852,0.42499516
65853,0.440275667
65855,0.575385318
65860,0.393466228
65862,0.463486216
65881,0.635593502
65890,0.466662797
65891,0.45756924
65893,0.4216176
65894,0.552825001
65907,0.504993816
65911,0.590179398
65920,0.390586567
65926,0.457939578
65931,0.421224798
65936,0.48313638
65937,0.605222157
65940,0.475739582
65948,0.551911849
65951,0.556477253
65952,0.493796492
65955,0.514432526
65964,0.505152878
65966,0.428340561
65967,0.496604552
65980,0.480184758
65981,0.441042969
65985,0.471758815
65986,0.544422718
65989,0.455898284
65994,0.577987297
65995,0.521645721
65997,0.449857603
65999,0.574520219
66004,0.449391405
66005,0.471990534
66006,0.449132062
66007,0.431848006
66010,0.612249868
66011,0.5416514
66012,0.606608071
66019,0.543710894
66023,0.647685246
66030,0.546953091
66036,0.460306906
66042,0.446509175
66051,0.524461382
66054,0.448830347
66063,0.398608222
66066,0.481957834
66068,0.53749488
66069,0.420728539
66071,0.459588188
66077,0.554159517
66083,0.412459522
66086,0.500141094
66090,0.44698723
66091,0.440599924
66094,0.435595991
66099,0.632610849
66106,0.56899989
66116,0.429744137
66120,0.509279525
66121,0.381889245
66127,0.567028379
66131,0.418730338
66133,0.565788713
66135,0.490025626
66138,0.562969378
66145,0.484198491
66146,0.435312842
66148,0.425684376
66156,0.372899688
66162,0.433017048
66164,0.626172995
66170,0.446560705
66175,0.441377809
66179,0.476776868
66188,0.571995424
66192,0.581789159
66193,0.552038466
66199,0.562673997
66213,0.371675396
66221,0.513435631
66224,0.387958147
66226,0.444046378
66230,0.454605823
66233,0.484776398
66234,0.39639847
66244,0.477963584
66257,0.549883125
66260,0.431630541
66262,0.44916724
66263,0.501277738
66266,0.386479704
66272,0.562817174
66276,0.502778751
66278,0.559759333
66283,0.545203981
66284,0.475509322
66285,0.520922506
66293,0.495815493
66298,0.55069108
66301,0.605655695
66302,0.517342407
66311,0.441929905
66312,0.455645836
66314,0.63461329
66315,0.458231003
66322,0.580316311
66324,0.546353589
66327,0.508526072
66331,0.384084592
66343,0.41855651
66353,0.479566929
66362,0.492540064
66364,0.421525839
66366,0.547253889
66370,0.508135748
66371,0.426386087
66376,0.580332347
66379,0.564264118
66382,0.496310819
66384,0.476585711
66385,0.501878198
66388,0.518473679
66391,0.476180433
66403,0.407454412
66406,0.496825415
66411,0.429746762
66412,0.477296537
66417,0.446737477
66429,0.464043408
66435,0.501205777
66437,0.388376959
66439,0.477059332
66440,0.411032779
66443,0.42397069
66444,0.466683446
66445,0.478095626
66455,0.397138294
66466,0.591778425
66470,0.602718655
66474,0.516764256
66476,0.56728877
66478,0.549269884
66482,0.453086012
66485,0.504440642
66489,0.507896293
66491,0.570651251
66493,0.387036715
66495,0.4793964
66497,0.47252567
66498,0.419891073
66504,0.485555469
66505,0.570562411
66520,0.556257483
66527,0.391446461
66536,0.389846881
66545,0.569103469
66547,0.559142148
66550,0.401968034
66556,0.496901404
66558,0.436716101
66561,0.549400714
66573,0.424911273
66575,0.542610799
66578,0.426584581
66582,0.393546988
66588,0.404531104
66589,0.580330338
66593,0.493994306
66605,0.434117109
66608,0.42370969
66611,0.433137471
66613,0.520849648
66618,0.444969232
66619,0.539054713
66624,0.46018205
66628,0.559228839
66629,0.400291162
66632,0.45417202
66640,0.45806259
66644,0.506611281
66648,0.604233469
66649,0.400977463
66661,0.553462824
66663,0.559344844
66664,0.414105168
66666,0.453507205
66667,0.479975897
66671,0.589071929
66682,0.480003843
66688,0.588133127
66690,0.428491533
66692,0.510327009
66695,0.432103288
66701,0.51756585
66709,0.555297654
66712,0.56956728
66713,0.519319338
66715,0.488416888
66730,0.470309536
66739,0.556851292
66740,0.52617401
66744,0.544724704
66747,0.538305198
66749,0.633185199
66750,0.427616887
66751,0.386941352
66763,0.436299811
66764,0.449400728
66767,0.503288754
66776,0.38409348
66778,0.524164531
66780,0.411069325
66784,0.415335016
66786,0.402113298
66791,0.48440707
66792,0.418961316
66794,0.557080696
66795,0.456613836
66801,0.453058126
66804,0.538712854
66813,0.509056719
66816,0.447470901
66822,0.561679882
66825,0.512223335
66827,0.436215524
66828,0.419542544
66829,0.556038668
66831,0.412319725
66832,0.564649066
66833,0.497454469
66837,0.522803587
66838,0.393348334
66845,0.5092384
66848,0.533446619
66851,0.547191018
66852,0.440881173
66853,0.459597831
66855,0.472248205
66858,0.646067953
66859,0.540342358
66870,0.44260402
66894,0.501836623
66906,0.515930302
66907,0.418147352
66910,0.423787251
66913,0.44142122
66914,0.597607162
66920,0.462778558
66927,0.532006834
66934,0.536459057
66942,0.420251908
66948,0.508833147
66952,0.459813115
66953,0.632073886
66954,0.397202816
66956,0.554927716
66957,0.521277164
66959,0.538835618
66960,0.489436751
66972,0.400087313
66976,0.392473252
66981,0.42571478
66982,0.544576349
66984,0.391009639
66985,0.591307869
66990,0.430776203
66991,0.434690731
66997,0.546813765
66999,0.392449875
67010,0.612020238
67023,0.610733681
67030,0.450844426
67036,0.430697704
67037,0.438501157
67043,0.541720666
67044,0.599543991
67045,0.380937441
67046,0.545607968
67054,0.5510383
67072,0.392869265
67074,0.486637812
67075,0.480730432
67084,0.448622512
67085,0.587412571
67088,0.407189293
67091,0.394454118
67092,0.393669544
67093,0.421905704
67094,0.385957758
67110,0.557265582
67117,0.483472787
67120,0.495048308
67129,0.571344059
67132,0.567027071
67133,0.538677772
67135,0.549984973
67139,0.476211844
67146,0.499621082
67149,0.554995797
67151,0.560888943
67152,0.48045632
67153,0.531114381
67155,0.500660323
67158,0.447839154
67160,0.551307264
67163,0.456804043
67167,0.509584598
67169,0.541428327
67171,0.396106621
67174,0.478898945
67179,0.480979965
67180,0.388217106
67181,0.535859073
67186,0.442744478
67187,0.44685998
67190,0.474690716
67191,0.505911101
67193,0.468408582
67194,0.492769164
67195,0.483410872
67199,0.462686301
67205,0.544066102
67207,0.486563264
67212,0.434241969
67214,0.486825889
67224,0.38240776
67229,0.40299606
67231,0.471716801
67237,0.373246721
67240,0.552457139
67249,0.569141886
67252,0.383426214
67253,0.537385163
67255,0.519359902
67258,0.489152417
67261,0.482282315
67262,0.475662051
67264,0.510670999
67265,0.580401009
67268,0.407894164
67271,0.484360617
67272,0.439120113
67273,0.468600604
67274,0.464708622
67281,0.483051993
67282,0.633777586
67288,0.45122693
67290,0.497870513
67305,0.424878661
67307,0.563993315
67309,0.40888414
67310,0.547342883
67332,0.551796189
67337,0.450564801
67349,0.387494671
67350,0.463136049
67358,0.624816815
67361,0.539255029
67366,0.391756149
67371,0.483430573
67372,0.38807721
67380,0.613102445
67381,0.441316266
67383,0.436675104
67384,0.407333495
67405,0.581270475
67408,0.576627621
67409,0.411924399
67419,0.468230445
67420,0.552769849
67421,0.422843628
67423,0.38507635
67425,0.549968545
67430,0.460353796
67436,0.48203702
67438,0.429895549
67439,0.421094024
67442,0.462388464
67450,0.560121004
67455,0.455149241
67461,0.513954363
67463,0.433544544
67468,0.377667815
67470,0.406334683
67471,0.422982528
67481,0.389833255
67482,0.578028817
67494,0.463667707
67496,0.443026957
67500,0.45161346
67504,0.37843002
67506,0.521392638
67511,0.560914562
67520,0.513237221
67523,0.442068851
67535,0.498883974
67536,0.581337344
67538,0.467814826
67540,0.483914979
67543,0.403959309
67547,0.566104281
67551,0.494524967
67555,0.441411179
67561,0.560380984
67565,0.384849504
67570,0.582421467
67571,0.485031454
67574,0.483223909
67577,0.564501397
67578,0.486834895
67581,0.561207917
67585,0.423609119
67587,0.417484195
67591,0.53668552
67596,0.455189558
67597,0.565549234
67622,0.403981109
67624,0.478980463
67627,0.482449056
67631,0.521724149
67639,0.651241723
67640,0.544778559
67650,0.408564135
67651,0.455044147
67654,0.385199951
67656,0.389223977
67657,0.531792134
67666,0.452214721
67668,0.480451838
67674,0.555841685
67676,0.423468072
67680,0.423696549
67696,0.439788563
67699,0.622443244
67700,0.547431041
67702,0.445202549
67706,0.47683572
67708,0.50021625
67715,0.424093714
67718,0.469101958
67723,0.397023871
67729,0.435613471
67733,0.43148156
67734,0.517596351
67742,0.547122351
67743,0.568252716
67756,0.579507654
67760,0.532552695
67763,0.457452294
67773,0.386398201
67787,0.508237358
67788,0.533853637
67793,0.489205128
67794,0.454912311
67796,0.451575914
67802,0.527061209
67804,0.457156874
67812,0.554082019
67817,0.569137592
67828,0.474806409
67834,0.415216092
67837,0.524207756
67839,0.589154129
67841,0.555608077
67842,0.407761836
67848,0.531725856
67849,0.459679029
67850,0.582400483
67851,0.407531684
67854,0.397228794
67857,0.467100118
67859,0.497145584
67860,0.485889744
67881,0.552427953
67886,0.476627139
67891,0.447199412
67895,0.423865107
67900,0.421119018
67902,0.397045466
67910,0.550017327
67928,0.480652693
67939,0.449693082
67943,0.454648335
67944,0.484999021
67953,0.396683962
67956,0.553320293
67973,0.545433391
67974,0.562561723
67978,0.426405483
67982,0.388356239
67988,0.503364427
67990,0.546290292
67994,0.534038059
67996,0.482731146
67999,0.456123552
68001,0.432006081
68004,0.55767859
68007,0.550691546
68010,0.59873867
68030,0.418830786
68036,0.465261681
68041,0.389897075
68056,0.556188432
68058,0.532514229
68061,0.483229765
68062,0.476588248
68069,0.459088543
68090,0.457975226
68109,0.555616175
68111,0.386977894
68121,0.401913685
68124,0.541139344
68128,0.459950079
68129,0.439192688
68132,0.525057543
68133,0.583318807
68135,0.506486898
68137,0.388806699
68138,0.49238103
68140,0.465659609
68141,0.477820515
68145,0.541142371
68153,0.457837811
68160,0.397169342
68164,0.40784204
68178,0.549939837
68182,0.400980512
68190,0.391554972
68192,0.553661446
68194,0.633350784
68195,0.412151664
68198,0.48991558
68203,0.449520741
68205,0.538707769
68212,0.635823309
68222,0.533267241
68238,0.44951164
68240,0.404925742
68249,0.398353346
68268,0.580365963
68277,0.448212374
68279,0.465776306
68287,0.455525497
68293,0.406985255
68297,0.504566029
68308,0.576880057
68312,0.41436217
68314,0.547551088
68316,0.430465497
68317,0.477714691
68321,0.539849683
68326,0.477394828
68331,0.418108997
68334,0.530450816
68336,0.493346924
68338,0.490176022
68347,0.393645052
68363,0.477858383
68364,0.609993633
68385,0.383230722
68386,0.555399309
68388,0.509606657
68389,0.406024666
68395,0.55194949
68401,0.587850015
68406,0.476495568
68416,0.480367789
68417,0.545218503
68419,0.448460806
68427,0.635978107
68441,0.47721266
68443,0.528167504
68453,0.425868548
68454,0.392544334
68456,0.639208534
68458,0.647890152
68461,0.446549253
68464,0.403931088
68468,0.561155376
68472,0.411068283
68473,0.448115841
68475,0.487419075
68477,0.572708818
68478,0.639829808
68480,0.395352206
68484,0.464184663
68486,0.512619279
68487,0.38804602
68494,0.48877114
68498,0.457324882
68499,0.552344995
68504,0.496239554
68511,0.544461526
68513,0.560365378
68514,0.442570444
68515,0.479026861
68526,0.588919367
68527,0.444781975
68531,0.3827318
68535,0.547729681
68540,0.530501857
68547,0.527143471
68553,0.433305657
68556,0.450850858
68560,0.416366056
68568,0.417785857
68569,0.488042504
68575,0.515250414
68576,0.405291754
68577,0.476112073
68579,0.514181821
68584,0.404105007
68590,0.55578847
68599,0.51467848
68605,0.422759213
68619,0.496960121
68636,0.573850547
68637,0.445079002
68643,0.531229434
68645,0.455554287
68646,0.520540927
68654,0.475131043
68655,0.4549729
68657,0.45139447
68663,0.39603084
68666,0.433706759
68674,0.44651396
68678,0.436619167
68681,0.447719588
68685,0.489170596
68687,0.550737182
68691,0.548141364
68692,0.547891904
68704,0.457605062
68708,0.397087945
68719,0.518774231
68720,0.560312318
68724,0.406730497
68729,0.441229796
68737,0.395812429
68743,0.398407634
68750,0.466064426
68754,0.619328431
68757,0.464727789
68764,0.552359558
68778,0.48249666
68785,0.47841049
68786,0.396201381
68787,0.540478186
68794,0.394300372
68803,0.56324613
68808,0.429654227
68810,0.465793545
68815,0.464085606
68822,0.602252996
68830,0.471085461
68832,0.566096807
68837,0.562607109
68838,0.552748333
68840,0.454278487
68852,0.397407603
68856,0.475540148
68864,0.432628286
68867,0.453553683
68873,0.400309835
68878,0.452907521
68881,0.414584339
68883,0.461671515
68895,0.617799682
68902,0.391901052
68905,0.501138079
68917,0.501301472
68920,0.628499301
68922,0.422868479
68929,0.382584528
68940,0.615637729
68942,0.383160536
68943,0.481668526
68946,0.519501047
68948,0.390797491
68951,0.563450489
68956,0.47956275
68960,0.560886625
68965,0.470731796
68967,0.556766569
68969,0.581080668
68974,0.630993254
68977,0.441246339
68981,0.471451167
68986,0.563053912
68990,0.478660109
68994,0.572600102
68996,0.606033482
69008,0.487541227
69015,0.547895932
69018,0.556483439
69021,0.576923708
69026,0.411666699
69030,0.544150686
69036,0.473524299
69040,0.506641453
69064,0.477523068
69066,0.558824866
69077,0.522933581
69078,0.436208914
69090,0.433817054
69093,0.503030873
69094,0.473331443
69095,0.438327196
69106,0.484914851
69132,0.452022171
69136,0.46293207
69139,0.523738344
69140,0.45992899
69144,0.470575905
69148,0.491105765
69156,0.457577326
69158,0.452009697
69163,0.419806738
69165,0.638460138
69168,0.401147156
69175,0.508551584
69176,0.45467156
69185,0.516823111
69192,0.443743819
69193,0.448238525
69198,0.447198664
69203,0.516841896
69205,0.483232055
69212,0.468493436
69222,0.465896814
69227,0.418925605
69231,0.476081943
69233,0.627982831
69256,0.485832447
69258,0.466826843
69265,0.444179216
69269,0.532845649
69270,0.44418163
69272,0.441822046
69274,0.6237418
69279,0.474376588
69280,0.477073751
69281,0.649005026
69287,0.441679137
69288,0.578588672
69290,0.475990178
69295,0.405819046
69307,0.602712842
69308,0.460144333
69311,0.417322574
69312,0.434191624
69313,0.439034048
69319,0.498001533
69326,0.384879464
69327,0.428905882
69329,0.535666988
69330,0.449934076
69340,0.468767884
69341,0.485483638
69343,0.421889497
69345,0.569646822
69352,0.623917183
69359,0.479920454
69360,0.591229224
69362,0.451342819
69367,0.449395702
69372,0.611433576
69376,0.465304855
69382,0.452918467
69389,0.519607558
69390,0.459494492
69392,0.597805387
69401,0.391417844
69412,0.410940636
69427,0.457587567
69429,0.485499878
69438,0.472878606
69445,0.472809153
69447,0.548184825
69455,0.49420322
69456,0.406464785
69458,0.528339489
69460,0.464507651
69472,0.391207031
69480,0.465262755
69484,0.556043744
69488,0.543360768
69496,0.478060945
69500,0.406398979
69504,0.56169934
69509,0.550742831
69520,0.483609046
69539,0.407061133
69540,0.563499125
69541,0.404686452
69544,0.581017108
69545,0.387207237
69546,0.527596624
69549,0.598481228
69556,0.553023852
69563,0.603503323
69574,0.468842137
69582,0.388926973
69583,0.533460574
69584,0.413362637
69586,0.438514804
69593,0.416901468
69594,0.571864279
69595,0.45163803
69597,0.410703054
69600,0.62368304
69621,0.432918386
69624,0.540496845
69634,0.388229827
69638,0.552976431
69655,0.459441515
69660,0.553537239
69665,0.570040022
69673,0.434528046
69680,0.538052391
69693,0.515928736
69699,0.581515403
69700,0.451944597
69713,0.474249294
69714,0.553788049
69718,0.379061199
69737,0.403419624
69739,0.497842027
69742,0.406438229
69752,0.551848647
69754,0.476597907
69759,0.457528405
69766,0.42566857
69774,0.436331135
69775,0.531123641
69776,0.473737695
69778,0.463630229
69782,0.456011338
69786,0.475539088
69788,0.431431582
69790,0.447954099
69794,0.656382326
69798,0.484824158
69806,0.534349195
69813,0.439692551
69814,0.473642636
69815,0.548017968
69818,0.393361723
69819,0.649162199
69823,0.469010303
69826,0.47261931
69830,0.496227105
69839,0.397766381
69840,0.393824019
69848,0.443731536
69864,0.635296146
69865,0.424124757
69870,0.407229118
69873,0.556857969
69875,0.554799436
69896,0.542753607
69897,0.533669929
69898,0.548046466
69901,0.569554829
69905,0.394022632
69910,0.466992675
69914,0.554033861
69919,0.415965384
69922,0.569570748
69925,0.545170889
69939,0.42138637
69951,0.408085852
69955,0.467865348
69960,0.394919689
69968,0.455583171
69989,0.529517823
69994,0.471786977
69996,0.431660607
70003,0.556346192
70005,0.45110446
70012,0.480145839
70013,0.587913052
70016,0.50861229
70018,0.549007618
70025,0.476499583
70032,0.54929355
70033,0.558077234
70037,0.516102033
70038,0.382923016
70057,0.613938317
70058,0.580208929
70061,0.43403307
70063,0.500440747
70073,0.56809321
70077,0.403935666
70078,0.50735282
70088,0.461178922
70096,0.434757043
70108,0.409063781
70122,0.473426238
70123,0.656942244
70124,0.553150999
70133,0.510445686
70135,0.518788758
70140,0.429655625
70147,0.412242626
70156,0.552024912
70157,0.484868098
70159,0.574418293
70161,0.480820455
70174,0.45827072
70177,0.458088526
70180,0.545519181
70184,0.47663412
70190,0.540258625
70193,0.458954411
70195,0.396198408
70197,0.480691018
70201,0.404139453
70203,0.518536235
70217,0.449843734
70233,0.423879181
70234,0.545143623
70239,0.381263713
70245,0.578604797
70248,0.494060112
70260,0.594438396
70265,0.435867648
70270,0.474415522
