<<<<<<< HEAD
Fishnet_ID,Cassava_Pr
"54044",0.701001325443974
"54052",1.08236692057366
"54054",0.971939465050403
"54062",0.629480199849549
"54063",0.964845446767517
"54071",1.0507788433227
"54081",0.762417178117603
"54084",0.889764846941518
"54087",1.01055448665909
"54088",1.09570930607809
"54090",0.893965152621383
"54094",1.0776226176183
"54097",1.22273478471514
"54099",1.09621134104216
"54103",0.633831272739039
"54109",1.0806101818263
"54111",0.529665542231145
"54118",0.559373626248666
"54119",0.956090850176796
"54122",0.590163557458406
"54129",1.08744391739506
"54135",1.20173136090514
"54136",0.725043983827636
"54139",0.636753667039958
"54145",1.0933472758362
"54147",1.10194067560421
"54155",1.05540789231368
"54156",0.844504878449745
"54162",1.15004871921468
"54176",1.0211716090875
"54177",1.00326746215055
"54186",0.713211854351938
"54188",0.568695730364081
"54194",1.03432433425744
"54204",0.660109142397095
"54205",0.941367224797363
"54209",0.69335644095601
"54210",0.875667355949427
"54211",0.982523867149461
"54216",0.744354836959067
"54217",0.802620080219823
"54221",0.684972116674033
"54223",1.24571109758625
"54224",0.870992470623136
"54232",1.22385966212296
"54240",0.895948389644369
"54241",0.400920930779799
"54245",1.1270649479707
"54256",0.451228106943932
"54260",0.446098791361673
"54266",1.09954635249464
"54274",0.872087337423056
"54276",0.728185339466104
"54281",0.889597047119525
"54282",1.15566585560544
"54289",0.564410954733681
"54291",0.604611296512455
"54293",0.851544192313693
"54294",0.991686090091744
"54297",0.589844851649461
"54299",1.07619055827479
"54304",0.691624246117965
"54305",0.858877376506678
"54306",0.891039794821498
"54309",1.02520680826764
"54311",1.05053802887611
"54312",0.856763317317954
"54322",0.728729202732352
"54325",0.764026664004364
"54335",1.02709062114414
"54336",0.883004627655831
"54341",0.521840238045757
"54348",0.502777239014835
"54352",1.11513073784003
"54355",0.448728510974349
"54356",1.08190219729061
"54358",0.787140250866932
"54360",0.859985150977788
"54365",0.464649506381065
"54366",1.19822429562953
"54371",0.918379437412023
"54373",0.837454640730898
"54378",0.400074118387184
"54380",0.970875406711976
"54388",1.08100706722472
"54393",1.21463806101127
"54397",1.09030840212415
"54399",0.503750163813369
"54400",0.736152329419342
"54401",0.788306226938725
"54402",1.01059840605363
"54403",0.614416436844693
"54408",0.613987384347952
"54412",1.08594080249466
"54415",0.649477835117483
"54420",1.1065847436161
"54421",0.755643863086889
"54427",1.21815225263895
"54428",0.971714305966263
"54429",0.54113078814966
"54433",0.643559887625296
"54436",0.901065245061738
"54438",1.13057997176418
"54442",1.2253204858178
"54444",0.53568315698365
"54447",0.798744145079596
"54449",0.835332293496856
"54452",0.795728491435333
"54454",0.691747733551261
"54457",1.15390996494126
"54460",0.531879997900584
"54462",1.38933475111763
"54463",0.834459873214648
"54470",0.809061317091613
"54475",1.09174949653146
"54479",0.517236493772187
"54482",0.640389302706115
"54489",1.0834435797134
"54491",0.884867292966837
"54494",0.816870463812393
"54500",0.979103792702457
"54504",0.777729132162464
"54508",0.794232142917432
"54510",0.824948882112249
"54517",1.07611235454353
"54526",0.994372419186468
"54527",0.808769874436016
"54528",1.19592138659121
"54530",1.19167354213875
"54532",0.963936577485065
"54534",1.06197252585106
"54535",0.622749816693336
"54539",0.620851377578166
"54542",1.10665766951058
"54547",0.934689462472161
"54551",0.492326158898039
"54553",1.00550181567652
"54555",0.869979958366888
"54559",1.14332992880469
"54563",0.958302628650581
"54566",0.493952619002008
"54568",0.793008463368615
"54571",0.944337079619355
"54575",1.10261733531173
"54580",0.606212280196877
"54581",1.07666374407867
"54582",1.20992447546424
"54591",1.09992043219147
"54593",1.08134021703908
"54595",0.989359416530253
"54597",1.01698509602987
"54601",0.622725350770736
"54602",1.19599316068302
"54606",0.760946366325828
"54607",0.493233525794875
"54609",0.951344006971511
"54613",1.06915937398541
"54626",1.1700677049044
"54630",0.838267119299355
"54631",0.641466891085388
"54633",0.744566786200296
"54636",0.808196000251117
"54638",0.767022217835451
"54641",0.685742966871635
"54643",1.00007254154275
"54644",0.605094800407421
"54646",1.16402832188982
"54647",1.08064904550665
"54648",0.825715368318466
"54649",0.755500222563782
"54651",0.512911091093682
"54656",0.833586125361357
"54665",0.800611639638703
"54674",1.14704680489088
"54678",0.873768630936549
"54680",1.06946779046577
"54701",0.712947952956428
"54708",1.15486779609311
"54712",1.0211444489363
"54714",0.692451013829278
"54715",0.877580127902405
"54718",0.894915711652399
"54720",0.880673229881301
"54725",1.5420087254992
"54728",0.783061883008968
"54734",0.909569865268779
"54738",1.18023590604879
"54739",0.691298025645602
"54741",0.769621434679259
"54744",1.08445411916267
"54745",1.05737158924842
"54751",0.500744895568419
"54752",0.646703969087196
"54757",0.97023581352456
"54758",0.661952476699988
"54760",0.766611849341429
"54771",0.706113097680682
"54779",0.979384941196973
"54785",0.97131016615794
"54789",0.88913540006148
"54791",0.573661890467833
"54792",1.27931057767664
"54793",0.522690022356925
"54797",0.833317254669433
"54800",1.00810693705533
"54801",1.05682640317905
"54804",0.896224530063608
"54810",0.754194031040764
"54818",1.03253227329154
"54821",1.22550908310732
"54827",1.06732193499018
"54833",0.844584371218024
"54837",1.10518458921769
"54839",1.16224922988168
"54848",0.596581426513356
"54851",0.888579958495932
"54855",0.646017048693335
"54859",1.03773996103134
"54864",0.487744800993941
"54873",0.466338230104408
"54880",1.11221881783259
"54881",1.16706295225007
"54882",0.748219802435466
"54889",1.11521343919282
"54895",0.962440332452867
"54898",1.22145923363346
"54899",0.827726380685755
"54900",0.615652288841355
"54912",1.02528448828583
"54917",0.412779647759146
"54923",0.667102464352616
"54926",1.26198220962879
"54927",0.731628250170876
"54930",0.539562858352831
"54933",1.04729146856087
"54937",1.06664710580034
"54938",0.784336618031516
"54939",0.901688457224644
"54941",0.738217652739593
"54942",1.00221644980415
"54946",0.784044539410827
"54947",1.09729956471421
"54948",0.85999155958935
"54949",0.772462843829573
"54950",0.548952589294292
"54952",1.24962541497428
"54964",0.923935739997588
"54966",0.923947762353106
"54975",0.905294300256281
"54978",0.890067071178709
"54982",0.465252419751628
"54986",0.714206872493815
"54987",0.396871205571301
"54995",0.53519006869089
"54998",1.22375781886352
"55004",1.0516119063035
"55007",0.631129339359586
"55010",0.75577572568415
"55011",0.881246251415547
"55016",1.0462373940848
"55017",0.488619174381385
"55018",0.9905354020909
"55026",0.99004256196201
"55028",1.0193106555344
"55035",1.09015934365807
"55038",0.675635319737722
"55053",0.688887285491883
"55055",1.06506892483674
"55059",0.802247284948132
"55061",0.69447957442178
"55062",1.221744845007
"55064",1.00476073114789
"55065",0.846025027666594
"55074",0.881183750458671
"55075",0.741561289287319
"55077",1.20258879507965
"55083",0.918907152418773
"55089",0.925634232056466
"55091",0.759107284206321
"55092",0.725885213464953
"55099",0.853160949540499
"55105",1.22101023153141
"55109",0.777307719297494
"55110",1.209797638762
"55112",0.656100242161757
"55114",0.979636523539451
"55116",0.885838135006422
"55120",0.982342612253688
"55121",0.719199951502674
"55122",1.17511388665312
"55125",0.685498563596125
"55127",0.707239848696162
"55137",1.06759055100721
"55140",0.878096115191392
"55148",0.714869228591735
"55149",0.771145667019576
"55151",1.10257016866311
"55153",1.0321560857938
"55157",0.802762407791166
"55160",0.784461341797314
"55164",0.736430757466676
"55165",1.05350467754376
"55168",0.633934219589788
"55172",1.01958082754311
"55173",0.872654472454398
"55184",1.08345922208479
"55189",0.721219797114847
"55198",1.10453439028439
"55202",0.946778172324707
"55204",0.823875302184708
"55206",0.853155260928375
"55208",0.843231922360243
"55213",1.08040270217451
"55218",0.615297173279893
"55219",0.87199298390236
"55224",0.571800685177738
"55230",0.877385860267457
"55232",0.973409523065823
"55238",0.874737367001094
"55240",0.479597268053582
"55243",0.728660607236295
"55245",0.789526574089259
"55246",0.825510464099377
"55247",1.08291939952417
"55253",0.943462523682302
"55254",0.880612097611347
"55257",1.06859287754561
"55259",0.802332450672509
"55261",0.999128937410834
"55263",1.19609111575931
"55273",1.09094431498557
"55275",1.09845290896713
"55276",1.42782810915326
"55278",0.835981161956403
"55284",1.20611594934854
"55291",0.95198393106247
"55305",0.929651733086552
"55311",0.87153572535451
"55312",0.987713880753812
"55319",0.67418041892518
"55321",0.61302487898623
"55328",0.993729826499355
"55330",1.09844107251882
"55332",0.862577969135873
"55333",0.977002357227089
"55334",1.04695741683237
"55344",0.98518957145569
"55352",0.940129018299949
"55353",0.418978251611671
"55357",0.526884537690414
"55358",0.792113496584431
"55368",1.06641842526121
"55370",0.468045017787408
"55371",0.759576152894859
"55374",1.05032442423486
"55376",0.954384038477837
"55379",0.748636052908113
"55381",0.605582000862813
"55386",1.10488661221531
"55387",0.586639555460473
"55392",0.930787363106113
"55393",1.09150608731876
"55395",1.00539145409466
"55398",1.21644187222012
"55399",0.574350745937824
"55401",0.857786532936957
"55403",1.14235890374315
"55405",1.00375426008438
"55407",0.539913811672522
"55408",0.616049655115327
"55409",1.09036351762521
"55410",1.06250831541155
"55417",1.12370542823718
"55418",0.654344271505422
"55419",1.00343823398216
"55421",0.666478668078878
"55422",0.87109756578128
"55424",0.908946532102489
"55429",0.851974550658033
"55431",1.15694333822057
"55432",0.627769027514902
"55433",0.699407559601873
"55437",1.01263786312711
"55448",0.978670725115854
"55462",0.833424164264785
"55468",1.07779371165081
"55469",0.529658732112583
"55473",0.979877344813743
"55478",0.596686068409199
"55481",0.938841994628284
"55482",0.558679971451287
"55485",0.565984150412005
"55488",1.01624524914222
"55490",0.927038876909357
"55491",0.579934597295702
"55497",1.09928729824881
"55499",0.676252394063895
"55502",0.950633848592188
"55505",0.650862976742229
"55509",1.08965363291795
"55513",1.09444535296363
"55525",0.414115438752121
"55529",1.20490212739125
"55545",0.511425752473736
"55553",0.88855087485048
"55554",0.878884034512651
"55558",0.587699455951591
"55560",0.836964620212622
"55562",0.801189025219326
"55565",1.09376224775808
"55566",0.661018208568212
"55570",1.06703134721509
"55572",1.20126764438487
"55577",0.639638103585332
"55579",0.667470040990483
"55580",0.641386664342604
"55582",0.641930819008835
"55586",1.09810836909418
"55587",0.6250553453149
"55589",0.736487188320546
"55600",0.773336090247102
"55605",0.619402805004364
"55608",0.909466639621365
"55613",1.21262558664959
"55615",1.06844823218637
"55619",0.574893631197393
"55620",0.903140714817348
"55622",0.969181484431362
"55624",0.846286378368998
"55625",0.610859831686016
"55631",1.15880264049647
"55632",1.01728001180046
"55658",0.937870696143372
"55660",1.02778901382924
"55669",1.31766671385957
"55672",0.866587559099517
"55675",0.804462405175487
"55679",1.03998610719408
"55682",1.08400496305555
"55686",0.742401780651641
"55690",1.0499751377385
"55692",1.12465864201061
"55699",1.05856549099533
"55703",0.934360369989451
"55707",0.526070835520484
"55708",1.22043802614972
"55710",0.913511631744951
"55713",1.10863830257778
"55716",1.06650608350352
"55717",0.970462876604843
"55718",0.526428765309817
"55720",1.14314648650194
"55725",0.692039222485178
"55726",0.934543228527173
"55731",0.844465220334488
"55732",1.08461683495977
"55737",0.945201683044623
"55738",0.641085326516333
"55747",1.10543782302825
"55751",0.773768410857673
"55752",0.818494231125352
"55755",0.43266450560442
"55760",1.0487526987181
"55769",1.05977070712047
"55774",0.765394471545993
"55777",1.02946818258613
"55780",0.778403077181414
"55782",0.989162094276566
"55783",0.508506030826408
"55786",1.06525611712707
"55787",0.728569161303902
"55789",0.722166824340714
"55792",1.05470001749024
"55798",0.869069410496301
"55800",1.16222267714848
"55801",0.901094952372832
"55807",0.68686809060903
"55811",0.899922657346134
"55814",0.884052588851403
"55820",0.883907923207195
"55821",0.966343738940032
"55824",0.930271410665693
"55831",1.06641766514171
"55841",0.782122933029522
"55844",0.991137952895388
"55847",0.599812787314624
"55859",1.2212735698339
"55863",0.877553700619537
"55868",1.19301834628701
"55869",0.65634634420335
"55870",0.869475340124969
"55878",1.10945406851065
"55879",0.919319315575854
"55881",1.15045787380479
"55884",0.650923664438439
"55887",0.555885546383673
"55888",0.927705592183759
"55891",1.21670102187931
"55892",0.670676083213518
"55893",1.07573499095312
"55896",1.0520302620834
"55898",0.666620626572955
"55902",1.08798656536125
"55903",0.759496415909222
"55907",0.981706412872647
"55910",0.923017733131324
"55911",0.83337252945909
"55918",1.00945107502573
"55919",0.994867943625032
"55924",0.973694859561893
"55926",0.770514150852897
"55934",0.737926101850719
"55937",0.680262275699153
"55938",1.06662138219594
"55942",0.812199183718414
"55948",1.11672417568214
"55949",1.02653749843796
"55952",0.976883831038556
"55955",0.580073920177134
"55975",1.10958871679088
"55977",0.83525620161736
"55980",0.765651317716584
"55990",1.0238810428667
"55991",0.846809844818003
"55992",0.980563961100941
"55993",0.883368733108296
"55997",0.399696464239457
"56002",1.21669214833381
"56012",0.828839087313056
"56013",1.06860875232861
"56015",1.12170298101139
"56017",1.15950589186964
"56020",0.757956880023992
"56026",0.865140236771031
"56040",0.880329811796462
"56044",1.13534364295649
"56045",0.985124539916758
"56050",1.01989221002731
"56053",0.607375261022655
"56071",0.882023460557931
"56073",0.939952134080415
"56075",0.978805486698709
"56078",1.11467458273884
"56081",0.770731788985
"56082",0.5570666641015
"56083",1.1910195701024
"56096",0.9500064424459
"56097",0.976451166082576
"56098",1.03439923051537
"56100",1.20603054714269
"56101",0.703389933301147
"56102",1.06818783886876
"56107",0.902961579536482
"56115",0.78602311904202
"56118",0.803233244254235
"56119",0.948890126874928
"56121",0.669354947222713
"56123",1.05207843083843
"56126",1.07673479195938
"56128",0.807510285955727
"56129",0.937238361174099
"56130",0.940520757646487
"56137",0.714038448693299
"56139",1.11483414413712
"56140",0.700168194785882
"56141",0.831278172667715
"56146",0.768624018839176
"56148",1.10232367617018
"56152",0.954819379250658
"56156",0.490191115097037
"56158",0.866015368952674
"56162",0.884509710287942
"56163",1.2159997429773
"56173",1.05669695720187
"56174",0.827430746819595
"56175",0.743656145234937
"56177",0.673089463535073
"56180",1.04878630400467
"56181",0.930727293483964
"56186",1.11058909887754
"56192",0.523215429235405
"56203",0.883076835883756
"56204",0.803250851228022
"56205",0.742124374351752
"56220",1.15819107385475
"56224",0.643165824171446
"56225",0.772242085823258
"56229",0.896355936808121
"56233",0.476720053967608
"56239",0.742267654249669
"56241",1.01620243210616
"56249",1.09500182315275
"56250",1.07998316849919
"56251",0.508148209598199
"56261",0.843741886086337
"56266",0.535521858271363
"56273",0.452627622774481
"56274",0.942484716991013
"56281",0.820795222484898
"56284",1.16328824127227
"56286",0.633554867777425
"56288",0.746136058579633
"56290",0.812671999196579
"56293",0.876848040670856
"56296",1.13576155116867
"56301",0.866434515352397
"56302",1.22259250362886
"56304",0.787742125465274
"56306",1.22529883058146
"56307",0.77392523966424
"56313",0.969419390468733
"56318",0.989625430725246
"56325",1.07158964090412
"56327",0.540197201204317
"56328",0.852926548390315
"56332",0.601936853208493
"56333",1.02537011149075
"56346",0.470335998369695
"56361",0.998523763543413
"56375",0.901048030874692
"56379",1.04986327704363
"56380",0.426919883017701
"56381",1.04740214614023
"56390",1.10676494178376
"56391",0.538964689048222
"56398",1.11256052110011
"56408",1.01939381832926
"56412",1.02270818268516
"56431",0.436330752222466
"56439",0.90213865002674
"56447",0.796020217048588
"56448",0.839566579794096
"56455",0.692479009749403
"56456",1.14203010231854
"56459",0.554470675317853
"56462",1.19775248679213
"56467",0.579079716779423
"56472",0.850767360072164
"56478",0.463072426128571
"56481",1.10963219975978
"56486",1.19483375481164
"56487",1.02591083403412
"56488",1.22476241171086
"56491",0.979796069224241
"56492",1.22544943566098
"56504",1.14718905730768
"56505",0.84375904390235
"56508",0.391112523043945
"56509",1.10571116995513
"56514",1.09942189780896
"56524",1.01109082642715
"56530",0.909504306855471
"56534",0.716904144737757
"56536",0.848075315757806
"56537",0.732342666335478
"56545",0.97968431669858
"56548",0.875045543672954
"56555",0.779962431209094
"56559",0.908496512807956
"56560",0.87628861976958
"56564",0.908077641598702
"56566",0.719616005012329
"56571",1.18048132238943
"56581",1.06736419592774
"56582",0.461224711586873
"56589",0.496883529929371
"56592",1.10701468061977
"56595",1.0827935152989
"56596",0.996426804004157
"56601",0.624452346605943
"56603",1.1054082467046
"56607",0.954243314701793
"56610",1.05876985751783
"56612",0.873411125971874
"56613",0.93307623093482
"56616",1.13108620370926
"56617",0.72457360719344
"56619",0.469232468448489
"56623",1.16897141772328
"56624",1.16009410115786
"56629",0.572473800419344
"56633",0.656657486927735
"56634",0.77002458865497
"56640",0.863500118999659
"56648",1.17476023094215
"56652",1.16972279912068
"56654",1.02824429018625
"56657",0.871125335630081
"56658",1.21421198879436
"56659",0.920568508143542
"56665",0.925316359891502
"56669",1.06575541188834
"56671",0.704959358941817
"56681",0.566579282577181
"56691",0.990530570261488
"56693",0.865825300845642
"56702",0.784785870445148
"56703",0.784746144921923
"56708",0.647060686014094
"56710",0.89665615162197
"56715",0.977517046494545
"56727",1.21123121214527
"56737",0.766500804816088
"56746",1.00613256644671
"56749",0.965182288936414
"56757",1.10341274943591
"56758",0.911337013726506
"56761",0.99286001854844
"56763",0.839460335187054
"56765",0.916002100932
"56769",1.08474629127441
"56771",1.28975595819178
"56773",0.649421169088249
"56774",0.988152080199848
"56776",0.718201165321176
"56780",1.11423863556812
"56783",0.892168048036161
"56787",0.727459242916091
"56790",0.494952757899662
"56791",1.22033337163958
"56794",0.820212875877589
"56799",0.820076261106926
"56800",0.58509119604447
"56801",0.68900969632389
"56803",0.85388282927414
"56810",1.01820949465006
"56811",0.838858716204633
"56813",0.522206346456327
"56815",1.09368619976839
"56816",0.813882705090824
"56821",0.852827321246084
"56822",0.761993355057595
"56830",0.526535156101817
"56833",0.747553023420331
"56835",0.997588726785831
"56844",0.944803701551748
"56851",0.903376409117178
"56852",0.793507287367362
"56854",0.623950432967894
"56857",0.527750276118114
"56861",1.06531357140566
"56865",0.776255060699862
"56871",0.497328638721717
"56872",1.01067432596391
"56873",1.02819591899685
"56877",1.10566285326838
"56879",0.918797473123186
"56883",0.861830536009533
"56886",1.05999811237734
"56887",1.06291255999887
"56889",1.06729691320078
"56893",1.06056959844969
"56899",0.577254633582639
"56901",1.04054080951407
"56909",0.673722469115483
"56912",0.98250986593494
"56922",0.819687807533574
"56933",0.835948924777333
"56948",1.1019251070706
"56950",0.667644109357528
"56952",0.784375143443705
"56958",0.790527213822148
"56961",0.993708252637592
"56964",0.924272317661665
"56972",1.10562275713152
"56983",0.825716778412815
"56985",1.04253907713292
"56990",0.962962032606511
"56994",0.725230181216604
"56996",0.687681765318749
"57002",0.832094792684939
"57006",0.846581534573129
"57011",0.676859155629316
"57018",0.970694374140114
"57034",1.1012813922367
"57044",1.20737563474293
"57056",0.87721199227541
"57070",0.864714683317953
"57071",0.955171712788623
"57074",0.567890316874588
"57075",0.95935587889753
"57081",0.91801069283766
"57087",1.09108665735276
"57088",0.681122955850713
"57091",0.602294752428334
"57094",0.861779709825072
"57099",0.971234909926963
"57104",0.828850528604938
"57108",1.15878508673079
"57114",0.388588778607746
"57115",0.821769139458141
"57117",1.21311411447679
"57118",0.560660723476503
"57119",1.12864689952034
"57134",1.14671381566888
"57142",0.797603315477027
"57145",0.853193402316631
"57147",0.898962547154257
"57150",1.22129593830461
"57152",1.11066060433239
"57160",1.05342461195827
"57169",0.51839009559052
"57174",0.582676401831199
"57185",0.634582020827434
"57186",0.950628917132155
"57187",0.816307621252171
"57188",1.12878311113701
"57193",0.565649190132268
"57194",0.806752328810376
"57196",1.06217227922309
"57200",0.514697788483003
"57205",1.16284428399508
"57212",1.08540625098046
"57215",0.632623550542743
"57219",1.06953480655882
"57223",0.971607375233487
"57225",0.709093719391487
"57233",0.950686971374396
"57238",1.05952441147622
"57248",1.08711679984733
"57250",0.869288875826199
"57253",1.20298865603162
"57257",0.716784748868673
"57262",0.763229246441535
"57267",0.559395995409224
"57273",0.988626035979012
"57274",1.0247437737426
"57278",1.25357203298177
"57283",0.937597554379977
"57285",1.16769675945458
"57292",1.0361000022665
"57293",1.21745442808806
"57294",0.913890415726986
"57308",0.734721183320072
"57309",1.03455105421557
"57314",0.578928340819389
"57331",0.458931487064073
"57341",0.552265340563118
"57342",1.21115200980562
"57343",0.77917461911337
"57351",0.525060798371577
"57358",0.608899187226333
"57360",1.02472560215508
"57365",0.94966750206489
"57366",1.04779665644912
"57367",0.684761455200142
"57376",0.90780991510881
"57378",1.2240307032831
"57383",0.54482524853327
"57388",0.611060291133395
"57390",0.982329478569407
"57396",1.07100245609286
"57401",1.05966427198968
"57412",0.705364665429601
"57417",1.21422223665141
"57425",0.734346794940381
"57426",0.8499493230575
"57430",0.67945660681955
"57438",0.839620812217114
"57441",0.897234094122574
"57448",0.89659828526763
"57450",0.851813332896005
"57456",0.762899326486341
"57465",0.912792627395761
"57470",0.745413385463704
"57475",0.620405594877874
"57480",1.05846836841761
"57481",1.09668642837202
"57485",0.692384386136685
"57486",1.03764981961342
"57487",1.21405979714368
"57493",0.987439512212385
"57510",0.564165659740768
"57511",0.991221002526372
"57524",0.754253967819927
"57525",0.568964582462589
"57531",0.565402078709826
"57537",1.11063482888528
"57538",1.08332586872254
"57546",1.13979322819905
"57550",0.923887152486474
"57551",1.09041354977426
"57557",0.897763829995063
"57560",0.675771325008539
"57567",0.827853506672571
"57572",1.20541566305014
"57575",1.18251466510925
"57577",1.07248472564221
"57581",0.845959515833693
"57583",1.02646214101837
"57585",1.05806631932474
"57592",0.482581907384907
"57593",0.442336865989745
"57596",1.21145442824494
"57601",0.912246033105211
"57608",0.888909214646228
"57609",0.858143327765383
"57615",0.693607725674379
"57616",0.944084935371903
"57624",1.22023032144528
"57626",1.08779226736274
"57627",0.528389496069552
"57631",0.844879376123067
"57635",0.727814761892736
"57638",0.997187868413423
"57647",0.894125343310263
"57657",0.585151468823129
"57660",1.00493072159965
"57664",0.922534083713444
"57670",0.556847603711502
"57671",0.594713265515921
"57675",0.727661215559881
"57676",0.884810870686539
"57679",0.574937671146267
"57685",0.99347950037573
"57694",0.421765617856524
"57698",1.04909174602122
"57703",1.00957463211016
"57708",0.452490102224887
"57709",0.514139042113077
"57710",1.21799848056258
"57714",0.802441511731693
"57716",1.15199720333857
"57724",0.67230625701156
"57725",1.08082161990263
"57728",0.713361086418625
"57731",1.04145138110303
"57735",1.22354477450728
"57745",0.965696676442874
"57759",0.90639099264791
"57761",0.730989573474034
"57767",0.567841515129575
"57783",0.992023499312231
"57786",0.932301128861572
"57790",0.661573115428053
"57793",1.20517553082535
"57795",1.059440617142
"57803",0.860561263858312
"57812",1.10151369733352
"57814",1.22450412043987
"57821",1.00348754049717
"57830",0.541206569012051
"57839",0.882240336664673
"57844",0.807192113049895
"57850",1.2195096106521
"57851",1.04960561664092
"57853",0.560837785524204
"57859",1.09338118238816
"57869",1.22187869839031
"57876",1.1852451869832
"57882",1.18886564494856
"57890",0.825020194550911
"57891",1.06175488159465
"57896",0.653042116252233
"57898",1.08665369804343
"57903",0.957240596906196
"57913",0.693796471618735
"57918",0.568391820724004
"57931",0.85660705308828
"57932",1.09205551328045
"57934",0.968907701938033
"57936",0.785265762022807
"57944",0.678524662197583
"57946",0.74680509201098
"57948",0.994301606810954
"57949",0.673046474878766
"57951",1.2253204858178
"57953",1.11716114601334
"57954",1.03048576823406
"57962",0.955945554854327
"57964",0.89878855158551
"57965",1.26400010848807
"57976",0.63672153495863
"57978",1.03876143451957
"57980",0.798102007707097
"57984",0.919250421996162
"57987",1.20965286573865
"57990",1.22251673631938
"57992",0.748964849933519
"57995",0.897520947087519
"57996",1.08171154476831
"57997",0.938998675120015
"58008",1.00382220105469
"58014",0.716326905425193
"58020",1.22321139302342
"58021",0.723317231608852
"58022",0.863244223157095
"58023",0.974480738298089
"58031",0.945164639902305
"58032",0.4385768920121
"58033",0.87920203247683
"58040",0.906735368620093
"58044",0.95079711906512
"58047",1.20473966330009
"58052",0.509785013590022
"58055",0.864277639835741
"58057",1.06053897354809
"58060",1.20326259760696
"58061",0.575568849288139
"58065",1.20695622958689
"58068",0.895631964715262
"58071",0.728986573179127
"58075",0.821641077948625
"58080",0.940036279116
"58092",0.751810244062655
"58106",0.894757917623953
"58109",0.970325915005634
"58110",1.21381269638259
"58112",1.09175718190363
"58114",0.884317547555046
"58115",0.573572646670899
"58119",0.572188123623817
"58120",0.720898089612804
"58128",0.965625607082502
"58138",0.888877954438867
"58142",0.502406184032611
"58144",1.22446145154546
"58155",0.666613588281208
"58156",1.20385626610123
"58158",1.22363152843289
"58164",0.442049882755601
"58165",0.920865847945585
"58169",1.08393297317685
"58182",1.13064190722885
"58186",1.0690017111407
"58192",0.820867940577544
"58197",0.481305564729888
"58198",0.613902467301374
"58202",0.857299678176782
"58203",1.11400655740378
"58210",1.00531461793557
"58214",0.841787686708808
"58215",0.684588941453176
"58223",1.2042619413473
"58224",1.08000807475501
"58230",1.03915261293469
"58237",0.757889958567879
"58240",0.577508226705549
"58242",1.04066501306112
"58246",0.603396783046753
"58248",1.2045313118002
"58262",0.628201381313714
"58267",0.792190072209698
"58271",0.858815836202609
"58277",1.03940237464006
"58279",1.11001955973018
"58281",1.13041282735909
"58283",0.695160656448507
"58292",0.710564577242629
"58296",1.2135756953668
"58303",0.809720279463443
"58306",1.16771755319536
"58307",0.930025565934107
"58310",0.814662026550876
"58313",0.585345067502828
"58317",0.879765399728375
"58320",0.779625019872895
"58321",0.649737608009536
"58331",0.91897442490824
"58334",1.20616472374139
"58337",0.484763026911122
"58338",0.980252383634835
"58354",0.901413610220641
"58355",1.20159066414152
"58373",0.656619161931321
"58376",0.574231751991926
"58377",0.947699613626757
"58393",0.484294778066627
"58397",1.11034015153953
"58398",0.98147563329996
"58402",0.939116746012224
"58407",0.870782038916465
"58418",0.702657955562326
"58429",0.826416224609355
"58436",1.22667061290415
"58437",0.652031770018116
"58438",0.757530843336112
"58439",0.659287338538599
"58446",0.634722784195732
"58448",0.911616927371679
"58450",0.902415886839921
"58452",0.702642336987096
"58466",0.867298110543528
"58470",0.899372550653846
"58471",0.913196605248495
"58472",0.614501620604904
"58475",1.21660066558837
"58485",0.751361268296377
"58486",1.03409190818302
"58487",1.13801990269065
"58491",0.881702795031694
"58506",1.1762917206489
"58515",0.505220067798181
"58528",1.20422155651508
"58530",0.691976889081396
"58532",0.998482366714507
"58533",1.05635907228642
"58534",0.933821843549774
"58535",0.941845030739157
"58544",0.865278714704985
"58547",1.0960149592267
"58548",1.17669669911049
"58550",0.960991841453987
"58568",1.02826506806614
"58572",0.857032480517201
"58575",1.09707712334474
"58576",1.21902877143093
"58589",0.526146928748809
"58590",0.511925686421969
"58592",0.896560335595556
"58593",0.557585340782728
"58595",0.497931942829678
"58600",1.22110885967094
"58609",0.737580879129332
"58616",0.641658511129755
"58624",1.09881557729472
"58628",0.658350303563467
"58631",0.889710568851361
"58645",1.03663298183751
"58651",1.01545736567759
"58655",0.425363372490244
"58656",0.431972787344845
"58659",1.14180637280433
"58674",0.81986450375015
"58680",0.648120904084688
"58689",0.854232860368564
"58708",0.773739364889643
"58711",0.711117954336615
"58719",0.682794490955519
"58738",0.769410069670426
"58745",0.811476341746148
"58760",1.21428885529088
"58774",0.985865356516629
"58777",1.0888468536529
"58778",0.467587010676416
"58779",0.433728451909846
"58784",0.713706794156005
"58786",1.20941234409487
"58789",0.586188996090498
"58796",1.13229968188514
"58802",1.22238954554865
"58804",1.15506845105929
"58810",0.897732908560923
"58811",1.21152284311082
"58812",1.07291398071919
"58813",0.746564155636934
"58823",1.10505866420152
"58825",0.784626872699817
"58827",0.506986712004362
"58831",0.870962861719355
"58836",1.22197013075495
"58838",0.72327771434446
"58848",1.05313780729967
"58851",1.11422333987911
"58860",0.628220668297523
"58861",0.56229485680334
"58863",0.875787020814076
"58872",1.20695622958689
"58877",0.564702923957406
"58878",0.732453412709152
"58884",0.585614892145066
"58889",0.627446910695303
"58905",0.699528765375546
"58917",1.05457479885368
