,Rapeseed_Pr
56988,0.500601376
56990,0.460396209
56996,0.431445335
56998,0.465148287
57004,0.489024323
57007,0.382928484
57008,0.515873631
57013,0.489328129
57014,0.424374211
57016,0.40956546
57020,0.428744387
57027,0.477611376
57044,0.480164574
57055,0.393252949
57056,0.444893354
57058,0.547406478
57075,0.46511454
57079,0.530499353
57084,0.450545846
57089,0.413703053
57094,0.425242593
57095,0.387387498
57096,0.578047955
57104,0.457410721
57108,0.505459097
57109,0.462660674
57117,0.479222819
57118,0.399347292
57120,0.528486336
57150,0.508547026
57152,0.50222301
57155,0.531322415
57163,0.393375965
57164,0.552623874
57165,0.404727114
57179,0.390954294
57181,0.406932569
57183,0.441230995
57184,0.655494355
57188,0.513391283
57192,0.528485917
57199,0.433536484
57205,0.509020224
57206,0.493728293
57215,0.450236864
57225,0.458052113
57228,0.437737031
57250,0.448956693
57252,0.394461508
57253,0.506844752
57254,0.499841525
57257,0.420547823
57261,0.441875015
57262,0.461086872
57266,0.431160216
57267,0.407750829
57268,0.488491844
57269,0.526920592
57283,0.476081529
57285,0.405715026
57288,0.449746248
57292,0.542928053
57293,0.504621877
57299,0.45031437
57301,0.398319881
57306,0.489813716
57308,0.435858289
57309,0.409401488
57316,0.403407522
57319,0.508156759
57322,0.470325183
57335,0.409011617
57338,0.540307603
57341,0.467536338
57342,0.497703187
57348,0.398172045
57349,0.417843354
57358,0.430990613
57360,0.496409424
57371,0.467206
57378,0.569999255
57382,0.4014327
57383,0.412634099
57390,0.531155225
57400,0.516128941
57412,0.392340068
57417,0.518711351
57418,0.478562176
57429,0.419042348
57431,0.481883449
57450,0.458180105
57453,0.455640247
57456,0.483390969
57463,0.473151753
57464,0.561834907
57467,0.624548168
57468,0.418386304
57470,0.467954106
57472,0.463741228
57473,0.435330208
57474,0.630402496
57475,0.444276666
57476,0.506125807
57485,0.486471147
57486,0.531894256
57487,0.520676155
57493,0.534805615
57506,0.444984745
57514,0.443048302
57515,0.599546024
57516,0.453341581
57518,0.516854786
57519,0.637001598
57526,0.475502497
57530,0.520579668
57531,0.406859862
57534,0.46152926
57542,0.436589498
57545,0.540524513
57546,0.517983825
57548,0.401601444
57556,0.489810943
57565,0.421757513
57568,0.412796154
57572,0.510817187
57575,0.497149246
57576,0.403813257
57579,0.461294106
57588,0.491391332
57591,0.585938003
57594,0.460804956
57596,0.516963355
57597,0.582976036
57601,0.393229316
57603,0.507779767
57606,0.585781296
57607,0.433429616
57608,0.4244157
57613,0.399593572
57614,0.483788705
57615,0.440529827
57624,0.503399244
57625,0.442712255
57628,0.382963355
57632,0.591343486
57635,0.423749178
57638,0.481897039
57639,0.458269018
57640,0.482949617
57642,0.462920952
57648,0.584837114
57649,0.442988689
57651,0.449810282
57653,0.49694708
57655,0.397373171
57656,0.519723542
57657,0.417438617
57659,0.391696033
57677,0.424751953
57692,0.456209244
57702,0.520762665
57709,0.412783651
57710,0.507368631
57716,0.522485738
57724,0.423504228
57728,0.455207029
57730,0.527785449
57732,0.47006916
57734,0.490916608
57735,0.508660291
57738,0.428864251
57740,0.495080304
57759,0.423934883
57783,0.446229161
57793,0.490086849
57795,0.51013718
57797,0.441288243
57798,0.508554904
57801,0.409449101
57804,0.465549489
57810,0.384483932
57811,0.517196626
57814,0.546228862
57821,0.505416689
57823,0.45104358
57824,0.385160595
57828,0.533946409
57832,0.482327364
57837,0.40961219
57844,0.463802591
57845,0.399333088
57850,0.524478089
57853,0.418009215
57856,0.429997107
57859,0.483561841
57869,0.526315932
57870,0.396466737
57871,0.505236544
57872,0.587993376
57876,0.49141443
57883,0.383533537
57890,0.499738058
57892,0.469892179
57896,0.422927784
57899,0.456850923
57912,0.657656512
57913,0.436488355
57919,0.433235268
57942,0.414750557
57944,0.456306915
57946,0.479061695
57949,0.483922099
57951,0.502319193
57953,0.42220347
57962,0.519095028
57972,0.404500385
57974,0.439735149
57975,0.48368467
57987,0.49663117
57990,0.503146831
57992,0.478758834
58002,0.381597277
58007,0.401348103
58008,0.406282029
58014,0.433433306
58016,0.397071684
58017,0.575802352
58019,0.450690776
58020,0.512765965
58029,0.419230797
58033,0.420470586
58035,0.501384834
58037,0.445375518
58040,0.495693692
58041,0.412749651
58044,0.470811925
58047,0.511444695
58057,0.423442823
58060,0.51591176
58063,0.529579225
58065,0.519226826
58070,0.520919949
58078,0.455217752
58091,0.429712077
58097,0.493089661
58098,0.453091922
58099,0.690485182
58101,0.42205303
58104,0.482396419
58105,0.481329669
58107,0.480401182
58109,0.536052286
58110,0.517983825
58114,0.448545936
58119,0.430870591
58127,0.392294538
58128,0.452348572
58130,0.492157435
58131,0.52670787
58133,0.429541049
58134,0.458287011
58135,0.412090072
58138,0.434161327
58141,0.413097427
58144,0.510558735
58154,0.454880719
58155,0.469170382
58156,0.509702977
58158,0.435272336
58160,0.413984548
58161,0.375019747
58170,0.538407793
58173,0.416197605
58185,0.523203692
58186,0.540657255
58187,0.485880918
58188,0.575657965
58192,0.416507257
58194,0.470912986
58206,0.406171842
58210,0.414012313
58211,0.461463853
58214,0.480564586
58215,0.384480365
58219,0.464668952
58220,0.455913948
58223,0.508644569
58224,0.458166772
58228,0.514194658
58230,0.496909374
58233,0.403333213
58236,0.448825624
58240,0.410251213
58242,0.478079497
58248,0.50621144
58253,0.416004643
58258,0.418421674
58259,0.465513905
58260,0.466970937
58266,0.39468457
58267,0.480873887
58271,0.451968694
58278,0.418055708
58280,0.421317632
58289,0.426709554
58292,0.406610381
58295,0.460397038
58296,0.474325302
58302,0.41698935
58303,0.444379869
58305,0.524262229
58310,0.525265208
58312,0.582938085
58314,0.465206369
58318,0.446311882
58326,0.402129969
58327,0.388185701
58334,0.513496866
58338,0.50959522
58345,0.520271039
58350,0.417670775
58354,0.453730611
58355,0.484068664
58356,0.432075327
58361,0.4499072
58366,0.651876724
58368,0.465912315
58377,0.452609144
58382,0.44458351
58392,0.49560387
58411,0.44723259
58429,0.451178834
58439,0.444606653
58443,0.386899769
58447,0.405531205
58450,0.462388278
58452,0.494516809
58455,0.493100574
58470,0.45205675
58473,0.444057949
58475,0.529904869
58481,0.38472037
58485,0.431981421
58489,0.485785012
58498,0.474284097
58504,0.529446193
58506,0.527347618
58518,0.417000376
58522,0.38539732
58528,0.53943358
58529,0.461133362
58530,0.425006997
58533,0.499613299
58535,0.466530765
58536,0.423483063
58540,0.429231433
58543,0.501687511
58548,0.573239693
58562,0.502472261
58564,0.514903011
58568,0.443273094
58576,0.52870185
58579,0.529226166
58584,0.452400813
58592,0.457605017
58599,0.580351804
58600,0.492666307
58602,0.471912698
58606,0.42827044
58609,0.486415976
58613,0.476811168
58623,0.586264883
58630,0.492894763
58635,0.449794044
58637,0.566805922
58643,0.443960295
58647,0.404924317
58650,0.439834501
58653,0.476304433
58659,0.447966433
58664,0.546225146
58672,0.460410548
58683,0.388793547
58684,0.463523584
58688,0.424639821
58689,0.523048927
58691,0.408905996
58694,0.633947005
58698,0.513736149
58706,0.436865001
58707,0.588201115
58708,0.459896632
58712,0.51959581
58716,0.448456341
58724,0.48854486
58727,0.567983085
58730,0.499369604
58731,0.477748769
58743,0.538610272
58745,0.462640866
58746,0.478062645
58749,0.408922025
58752,0.655596461
58756,0.480226631
58760,0.472734376
58776,0.448167636
58786,0.512829593
58789,0.411528176
58791,0.521220867
58796,0.524837045
58800,0.416193175
58801,0.459605955
58802,0.568741663
58804,0.471617358
58808,0.478473462
58810,0.484874318
58811,0.518609569
58812,0.491866094
58813,0.453965739
58822,0.551187203
58823,0.510920731
58826,0.40355013
58830,0.386153137
58834,0.530055926
58836,0.542019013
58837,0.462858625
58839,0.419410191
58843,0.580290246
58847,0.399337904
58848,0.418464515
58854,0.38022231
58858,0.586729498
58861,0.539518124
58863,0.459742766
58872,0.496148149
58873,0.452593038
58876,0.45270631
58878,0.449082904
58889,0.430112269
58900,0.497418333
58904,0.515649308
58912,0.436577169
58917,0.421230901
58920,0.465616129
58921,0.446712961
58924,0.462261226
58928,0.424288035
58938,0.409426018
58941,0.442269946
58942,0.501344276
58953,0.549731915
58954,0.384155548
58955,0.454737236
58958,0.422781927
58960,0.46385293
58966,0.461444645
58969,0.470699552
58978,0.376195857
58981,0.421470084
58983,0.395792443
58984,0.496317212
58990,0.399560711
58991,0.567833886
58993,0.479492419
58994,0.431551296
58995,0.40591646
58996,0.42114652
58998,0.501781857
59005,0.428069479
59012,0.530147382
59013,0.427139808
59023,0.50955581
59025,0.473854173
59032,0.391159965
59033,0.467098064
59042,0.438696871
59043,0.474400736
59048,0.463194634
59051,0.432107465
59056,0.489139473
59057,0.451032011
59059,0.450030073
59060,0.438976454
59068,0.561768252
59074,0.464222369
59081,0.420063952
59086,0.40210174
59096,0.374103299
59099,0.507077184
59106,0.669792715
59107,0.446204463
59109,0.387328195
59110,0.450705683
59112,0.503507894
59116,0.47185739
59119,0.530866461
59128,0.424126315
59131,0.451234703
59133,0.459950614
59140,0.464344226
59151,0.415292772
59152,0.376578584
59157,0.533110972
59162,0.547306959
59181,0.533867152
59183,0.399730725
59191,0.475150214
59193,0.515777529
59202,0.404265932
59222,0.52256482
59223,0.401670984
59235,0.452065825
59242,0.391306026
59249,0.387353816
59256,0.447101225
59265,0.48300516
59267,0.407556777
59269,0.422600892
59274,0.40941457
59275,0.461032709
59278,0.401642346
59289,0.43308773
59312,0.520749617
59313,0.414576846
59315,0.419383682
59331,0.472296664
59334,0.469245208
59347,0.511532664
59350,0.427176141
59353,0.497070094
59354,0.46435687
59357,0.483205554
59370,0.382310548
59372,0.38172122
59373,0.481533119
59375,0.439286708
59376,0.565330978
59378,0.484654249
59391,0.395061932
59392,0.404378969
59393,0.486173038
59397,0.485806372
59402,0.408159884
59405,0.492754863
59407,0.423991876
59413,0.481720123
59419,0.399047521
59421,0.437963465
59422,0.525956129
59439,0.428786378
59442,0.426552449
59450,0.439075917
59451,0.674332469
59465,0.45675803
59468,0.458880929
59471,0.477232135
59472,0.452043489
59479,0.396924948
59486,0.517770604
59487,0.462499092
59494,0.661492185
59496,0.521203444
59499,0.447713097
59501,0.435557606
59510,0.391686548
59512,0.434212513
59514,0.487650685
59521,0.650083504
59523,0.398035319
59534,0.482327821
59537,0.463528827
59538,0.48583899
59544,0.46330053
59548,0.525631167
59556,0.534615659
59560,0.51878124
59571,0.432863262
59573,0.46766862
59577,0.42166628
59582,0.480757019
59585,0.41227568
59586,0.491291299
59591,0.460158228
59592,0.444885512
59595,0.565129467
59599,0.48930779
59608,0.395099666
59610,0.479182445
59612,0.398038782
59621,0.38273757
59627,0.488848432
59628,0.449586719
59629,0.414350519
59630,0.445362567
59631,0.397961396
59640,0.502412076
59642,0.505575651
59644,0.518545259
59649,0.492908972
59653,0.504114151
59660,0.486813575
59662,0.493338998
59673,0.460177479
59679,0.425624833
59684,0.427282711
59685,0.478502085
59687,0.533339625
59691,0.446330936
59694,0.465109321
59701,0.546587364
59708,0.497522132
59716,0.457784744
59723,0.465596683
59727,0.483476541
59729,0.430298471
59731,0.400778596
59733,0.40127605
59734,0.462362547
59736,0.393995166
59745,0.478386607
59746,0.44361519
59757,0.550551471
59759,0.392812216
59777,0.445241444
59789,0.38931107
59792,0.47431954
59793,0.396014788
59798,0.44866741
59799,0.425609008
59804,0.393575306
59808,0.487273272
59812,0.484394908
59816,0.438448197
59822,0.585707627
59823,0.583073405
59834,0.563505092
59839,0.518649018
59844,0.533925059
59852,0.50227824
59856,0.547313533
59859,0.428194507
59869,0.392005759
59870,0.564942063
59873,0.49376769
59876,0.410278091
59881,0.402265332
59883,0.410907027
59885,0.464335535
59888,0.657280382
59895,0.401855874
59902,0.411043546
59908,0.501909109
59909,0.441916532
59915,0.436554533
59918,0.430406358
59922,0.461067887
59923,0.466319646
59928,0.471673619
59930,0.407828727
59939,0.463836679
59943,0.467564659
59949,0.494841359
59959,0.398975854
59965,0.508871035
59967,0.481759839
59974,0.476664104
59977,0.443061875
59980,0.515642834
59982,0.461615719
59985,0.468039274
59991,0.598221389
59996,0.586828677
59998,0.425986632
60005,0.420470477
60006,0.542138447
60012,0.495519222
60019,0.48132164
60024,0.440924931
60029,0.487850342
60035,0.397528304
60043,0.455014295
60047,0.459982818
60049,0.47736488
60050,0.478384653
60056,0.401081029
60057,0.549633907
60064,0.603884527
60066,0.476267859
60070,0.429962393
60074,0.501268872
60075,0.430260244
60079,0.51455901
60080,0.503381913
60086,0.440583417
60106,0.386463721
60107,0.522686605
60108,0.543583889
60110,0.452859292
60112,0.422017642
60114,0.523915578
60118,0.454505527
60121,0.436082996
60140,0.482435705
60143,0.411856177
60153,0.471746226
60155,0.529558457
60158,0.491829229
60159,0.477873713
60166,0.513503677
60169,0.516717389
60170,0.410621741
60174,0.488632515
60177,0.475363609
60178,0.444201589
60179,0.524202039
60181,0.4499615
60183,0.390048684
60190,0.474635212
60191,0.480615488
60192,0.532105223
60194,0.590074112
60201,0.417181474
60205,0.54604039
60206,0.42296333
60207,0.637629082
60214,0.403316135
60217,0.45710776
60221,0.433311262
60228,0.549485213
60233,0.391717518
60237,0.403761901
60247,0.447615791
60249,0.413843057
60253,0.411520269
60255,0.515950616
60267,0.452481223
60271,0.389576782
60272,0.539631939
60275,0.510406093
60276,0.582808223
60281,0.383027782
60282,0.402959745
60284,0.461425783
60297,0.401777474
60306,0.382455054
60307,0.524047474
60309,0.429642915
60321,0.493900222
60322,0.437961672
60323,0.471511879
60325,0.484669822
60326,0.388210842
60331,0.507362419
60349,0.439362561
60357,0.474698384
60361,0.578999071
60362,0.450931629
60367,0.400120334
60368,0.462109665
60369,0.39269889
60374,0.493830192
60384,0.523615918
60389,0.49486073
60391,0.475909324
60395,0.427844619
60399,0.557503953
60403,0.383862351
60406,0.517444488
60407,0.524946146
60408,0.481529278
60412,0.389274478
60417,0.516660797
60420,0.47585216
60422,0.417080584
60423,0.507524369
60427,0.512564082
60438,0.478346884
60446,0.483120355
60450,0.514601924
60451,0.437025593
60455,0.578191187
60461,0.605883417
60464,0.469349763
60473,0.421864155
60487,0.398794675
60496,0.435724071
60498,0.474658168
60519,0.500438297
60522,0.475061076
60524,0.569689822
60525,0.576852273
60528,0.529934158
60529,0.395207884
60538,0.375781644
60539,0.660796486
60542,0.504834998
60544,0.519249769
60547,0.514600019
60552,0.397530259
60553,0.51455191
60560,0.487705673
60561,0.460275568
60564,0.526351012
60566,0.477684199
60573,0.476854353
60575,0.432648481
60576,0.426337349
60580,0.464284035
60581,0.429566289
60588,0.391202754
60591,0.385042757
60597,0.481506063
60603,0.449055694
60607,0.478961718
60611,0.496690722
60615,0.461235182
60616,0.529025077
60623,0.382004531
60627,0.406614486
60636,0.526197564
60640,0.518900778
60641,0.55488997
60651,0.546719213
60653,0.392846668
60654,0.444663922
60658,0.49230956
60673,0.590219789
60676,0.447984659
60677,0.503793906
60679,0.466203929
60680,0.511879321
60684,0.462297877
60690,0.398810692
60691,0.401219618
60694,0.495052036
60696,0.470194924
60698,0.407710113
60699,0.559242515
60703,0.41613136
60704,0.483677118
60709,0.431128166
60710,0.499873036
60711,0.399161125
60735,0.478226064
60736,0.38197708
60738,0.47632595
60747,0.408983471
60749,0.468703043
60752,0.425038112
60758,0.483969901
60763,0.433259732
60764,0.540468459
60776,0.425773255
60777,0.392266432
60779,0.401534468
60781,0.455398061
60788,0.452773517
60797,0.463702724
60802,0.55788822
60803,0.582650187
60804,0.5242099
60830,0.481354023
60839,0.517438097
60840,0.469892762
60846,0.421967433
60849,0.493166586
60855,0.392250527
60857,0.547448963
60858,0.378020901
60860,0.459427566
60866,0.495124671
60868,0.472606711
60869,0.547768475
60873,0.479508729
60875,0.483145085
60879,0.393502688
60883,0.462321603
60889,0.473605234
60892,0.465862927
60895,0.461594485
60896,0.484800705
60897,0.44335596
60898,0.523089414
60903,0.498387154
60910,0.474437821
60913,0.48190707
60914,0.440179701
60917,0.407630629
60920,0.379141907
60924,0.424437875
60928,0.482241095
60931,0.482731165
60933,0.433508158
60934,0.448583665
60936,0.54006022
60941,0.385001821
60947,0.381957427
60956,0.540185314
60991,0.424511587
60998,0.405937039
61007,0.475026494
61013,0.38743088
61019,0.398284246
61027,0.474124488
61030,0.40663387
61033,0.464608793
61041,0.455353528
61043,0.529821886
61055,0.480871925
61060,0.482088818
61065,0.48481122
61066,0.414289531
61067,0.411977951
61070,0.385322418
61074,0.497842873
61075,0.4403882
61090,0.520434454
61092,0.451810554
61094,0.379302968
61110,0.470019202
61114,0.549433359
61123,0.513124557
61133,0.477762338
61142,0.573296295
61145,0.518199072
61147,0.549229081
61149,0.406933319
61154,0.476240683
61161,0.47962313
61163,0.465503175
61168,0.452549253
61175,0.505731095
61182,0.478319257
61184,0.471510442
61185,0.596460699
61188,0.500053659
61192,0.409662189
61193,0.418993455
61194,0.592150627
61198,0.420974059
61204,0.413915717
61207,0.458139527
61213,0.491240605
61217,0.585614057
61230,0.419931569
61240,0.422603836
61241,0.487536763
61242,0.513109889
61245,0.381576814
61252,0.510742879
61257,0.481035433
61258,0.586905935
61262,0.462069665
61275,0.40913386
61289,0.519076189
61294,0.521948842
61297,0.46445689
61304,0.567926495
61308,0.446101457
61309,0.67458907
61310,0.478439147
61312,0.389113938
61316,0.479304642
61318,0.448229003
61326,0.4389019
61328,0.410414966
61335,0.446338451
61354,0.422205966
61359,0.472591993
61361,0.379269189
61364,0.408992523
61367,0.465108265
61370,0.446302678
61371,0.512574955
61374,0.385575097
61376,0.50376002
61384,0.53043395
61385,0.44911901
61386,0.398685148
61387,0.48232028
61389,0.525859487
61391,0.580228761
61395,0.603420466
61403,0.428560015
61404,0.40951485
61406,0.488167308
61410,0.393804231
61411,0.395762702
61413,0.456124305
61417,0.5263939
61437,0.508373503
61440,0.410175125
61446,0.408133501
61451,0.47855276
61452,0.451136815
61467,0.391501084
61471,0.399031844
61472,0.443794535
61475,0.411499658
61490,0.453718188
61491,0.438028052
61493,0.479263003
61495,0.460027827
61497,0.516664065
61499,0.484942565
61511,0.528410039
61518,0.394581177
61519,0.529747572
61520,0.41872703
61523,0.458670744
61528,0.650352755
61531,0.388792227
61537,0.468917289
61545,0.428414823
61549,0.473601347
61558,0.470872579
61559,0.395695139
61561,0.44657622
61562,0.521207959
61563,0.683594914
61564,0.404800005
61574,0.471628592
61575,0.494172996
61581,0.467862641
61582,0.42672747
61596,0.453807489
61600,0.54045809
61602,0.413102251
61605,0.411337611
61606,0.471223108
61617,0.525164083
61620,0.429545927
61621,0.416195896
61627,0.527694786
61628,0.504706226
61640,0.436412193
61643,0.481009773
61667,0.476278579
61668,0.469569536
61669,0.454013345
61672,0.465199595
61693,0.430242225
61694,0.480219531
61696,0.413576581
61714,0.456563519
61724,0.414361223
61726,0.380251303
61730,0.587133582
61734,0.399940693
61735,0.479709788
61744,0.476256777
61747,0.431123276
61754,0.447952192
61758,0.415113697
61759,0.512571504
61761,0.545815053
61775,0.387642779
61780,0.39696708
61789,0.453635369
61791,0.38470838
61798,0.464558842
61803,0.450176314
61806,0.435246471
61809,0.428773523
61811,0.533165139
61820,0.420341332
61822,0.395611377
61824,0.447011376
61829,0.554017183
61833,0.443314922
61836,0.411435681
61847,0.42550784
61852,0.436073746
61855,0.437339565
61856,0.644586881
61858,0.400493202
61871,0.454113353
61881,0.454581681
61882,0.580643506
61883,0.437005133
61887,0.408073429
61891,0.408664519
61894,0.431009093
61897,0.424377835
61899,0.471810077
61906,0.418934866
61909,0.460075643
61918,0.462756607
61925,0.507802611
61928,0.471144285
61931,0.461504335
61939,0.526076161
61941,0.396663227
61949,0.418067831
61950,0.390430631
61952,0.441674959
61953,0.430676324
61954,0.483158403
61958,0.481527374
61963,0.476846402
61966,0.499345288
61967,0.512344086
61971,0.495612358
61975,0.414948629
61981,0.456681108
61990,0.507653646
61996,0.463660212
61998,0.433174222
62017,0.457562564
62019,0.617750422
62025,0.427601493
62032,0.40807213
62033,0.521040463
62041,0.519011039
62043,0.425979079
62046,0.392033305
62050,0.402833268
62054,0.548539945
62056,0.394199329
62060,0.57488247
62067,0.461197349
62070,0.515121492
62082,0.51816571
62083,0.645545978
62091,0.464776748
62093,0.469695945
62096,0.485214554
62097,0.525822262
62098,0.417622925
62106,0.406285946
62107,0.41930295
62118,0.469237337
62122,0.39639382
62125,0.543747844
62131,0.517841726
62139,0.454857803
62141,0.400806236
62148,0.412982724
62152,0.464421051
62153,0.396050343
62157,0.426345285
62158,0.428417448
62160,0.437039445
62163,0.463047967
62165,0.411220232
62172,0.516577681
62174,0.483690418
62178,0.483892215
62183,0.531135495
62197,0.423545979
62199,0.480407382
62200,0.464540989
62206,0.415794617
62222,0.466937214
62227,0.48188396
62233,0.411990669
62234,0.497221194
62235,0.491630019
62248,0.436794865
62252,0.464825755
62254,0.480684853
62265,0.450982064
62272,0.457727528
62273,0.480591801
62274,0.451793194
62279,0.46048258
62284,0.392756782
62285,0.426350763
62286,0.496127741
62290,0.439512036
62295,0.461007903
62303,0.509322784
62304,0.501959719
62307,0.47219118
62312,0.423010109
62314,0.458947807
62323,0.492717291
62334,0.478326897
62336,0.490033205
62339,0.423688762
62340,0.511185728
62345,0.413870837
62349,0.430654254
62351,0.40470037
62353,0.53776635
62357,0.492316699
62360,0.539404024
62370,0.480013059
62375,0.378813691
62376,0.591740599
62379,0.400296858
62400,0.48669313
62403,0.58670324
62418,0.512354001
62422,0.483653456
62426,0.54147573
62427,0.43993235
62428,0.454909592
62441,0.485365904
62448,0.458107113
62450,0.437816309
62455,0.409423932
62460,0.443050952
62465,0.576376426
62466,0.535047092
62468,0.431310818
62469,0.523730659
62472,0.493991215
62477,0.62935327
62483,0.528812679
62485,0.495922411
62488,0.438490494
62496,0.670682907
62497,0.434844251
62499,0.4900142
62500,0.420221211
62503,0.44556823
62509,0.398724615
62531,0.486388225
62534,0.515743274
62536,0.407180532
62544,0.486312485
62549,0.469686121
62553,0.465338589
62560,0.47527133
62561,0.584955382
62562,0.408774685
62565,0.469766769
62567,0.454786698
62571,0.472433226
62572,0.389926615
62580,0.599306217
62582,0.448434744
62586,0.494159631
62589,0.416116962
62591,0.519017109
62592,0.596426756
62595,0.40047729
62596,0.521492018
62598,0.583518064
62603,0.480688963
62604,0.587505866
62606,0.660407927
62609,0.463567175
62610,0.422205954
62614,0.517081331
62616,0.584477203
62617,0.55272747
62619,0.433934844
62623,0.52352843
62625,0.445191069
62629,0.414324849
62630,0.577943607
62636,0.483104409
62638,0.391902694
62641,0.515949895
62642,0.407462506
62643,0.473848337
62646,0.512978509
62649,0.527709866
62650,0.468174126
62657,0.468783593
62661,0.484238463
62667,0.424386486
62679,0.502956295
62680,0.40748725
62692,0.594736265
62694,0.382288199
62696,0.489863413
62699,0.421254302
62700,0.484205456
62709,0.42522385
62713,0.435001448
62722,0.392753587
62728,0.406057239
62733,0.485233905
62735,0.387698813
62741,0.507839219
62744,0.375168335
62753,0.50832697
62765,0.389613603
62766,0.425579424
62775,0.471659601
62777,0.411776357
62781,0.4171042
62783,0.434273337
62788,0.410838975
62790,0.510785695
62795,0.530368269
62797,0.476759245
62798,0.451997224
62801,0.489890004
62805,0.396636353
62807,0.44136792
62810,0.449670894
62814,0.450137982
62818,0.38867573
62825,0.490117941
62828,0.462443208
62829,0.462776111
62832,0.408100311
62843,0.469542403
62849,0.434267336
62854,0.523960604
62859,0.386478411
62866,0.462279753
62869,0.519100171
62872,0.42759742
62877,0.454684364
62886,0.530146158
62887,0.452132104
62888,0.412553556
62894,0.450188312
62904,0.539750096
62907,0.65235348
62908,0.554889336
62910,0.402795673
62928,0.450190703
62941,0.378811122
62944,0.519305524
62947,0.506564711
62949,0.445061163
62965,0.504424672
62966,0.406338434
62967,0.429383972
62970,0.453155796
62973,0.398368934
62975,0.421996698
62991,0.497892983
62994,0.4423728
62996,0.437158495
63001,0.411442135
63002,0.422485089
63012,0.477634349
63018,0.672864956
63021,0.449166835
63022,0.476303473
63026,0.402655047
63028,0.474504152
63038,0.667895434
63039,0.611740737
63041,0.440664743
63042,0.585454341
63048,0.483735942
63060,0.426270824
63069,0.49486693
63074,0.460037118
63075,0.488370315
63085,0.510402052
63086,0.449253812
63089,0.401100463
63090,0.505222907
63093,0.470333069
63094,0.483521675
63098,0.46108033
63110,0.39981039
63113,0.457171041
63115,0.521184541
63125,0.598642877
63126,0.533067354
63128,0.457792887
63129,0.459079231
63131,0.410181649
63139,0.468351209
63140,0.498505262
63142,0.479215831
63143,0.435148203
63144,0.443138407
63145,0.434972973
63148,0.483462978
63152,0.485100203
63153,0.424310814
63155,0.543559181
63157,0.460595034
63159,0.438846315
63160,0.471424089
63165,0.435730584
63174,0.498762903
63176,0.646083687
63177,0.483538952
63178,0.481628569
63179,0.411770453
63180,0.399275889
63182,0.405802438
63186,0.45415061
63198,0.411348162
63204,0.40140031
63210,0.487588573
63212,0.534412126
63214,0.402315869
63219,0.513708134
63222,0.440246206
63223,0.501193415
63226,0.472922947
63231,0.494116037
63241,0.531925758
63244,0.404761061
63251,0.513751853
63253,0.522533385
63257,0.48191631
63259,0.548637147
63264,0.570288023
63265,0.402717377
63270,0.472756003
63275,0.401559144
63279,0.395211529
63285,0.44579713
63293,0.452858408
63298,0.545316144
63302,0.40767136
63304,0.439441921
63321,0.412586779
63324,0.45843226
63327,0.527300014
63329,0.411081841
63332,0.464325167
63337,0.515513003
63343,0.657830257
63347,0.467359898
63349,0.415030471
63354,0.446514182
63356,0.51648443
63360,0.510031188
63366,0.464186601
63368,0.481278258
63369,0.485223794
63370,0.432555718
63376,0.41706062
63389,0.553934623
63399,0.464483578
63403,0.456455567
63412,0.460937797
63415,0.453237981
63418,0.44986886
63425,0.42546532
63426,0.457253753
63428,0.440486323
63429,0.409112495
63438,0.38245053
63439,0.407025208
63440,0.400422117
63444,0.641463257
63446,0.504381959
63453,0.461060715
63455,0.445757785
63456,0.407919753
63466,0.51698066
63475,0.493205195
63481,0.429305615
63486,0.46798629
63491,0.44892556
63496,0.592356325
63500,0.448729331
63502,0.501948359
63503,0.406265018
63504,0.457040032
63505,0.42821132
63511,0.452559023
63512,0.477793269
63514,0.478170892
63526,0.482572931
63527,0.608932385
63531,0.482283787
63548,0.478363704
63551,0.501589543
63556,0.488789816
63559,0.409568612
63562,0.454732013
63563,0.393009009
63566,0.470587813
63573,0.485231737
63574,0.484292172
63578,0.386600975
63582,0.395581091
63584,0.440018671
63587,0.470646888
63592,0.495626409
63596,0.484003508
63598,0.595747326
63599,0.44313325
63601,0.506867846
63606,0.432238276
63609,0.443167998
63611,0.531578639
63616,0.519329869
63621,0.382590685
63629,0.576198156
63636,0.451697333
63663,0.520900094
63679,0.413589172
63681,0.568427134
63684,0.472036671
63686,0.458877698
63687,0.476242806
63688,0.524017246
63689,0.400275641
63694,0.533613762
63697,0.477654913
63703,0.41891002
63704,0.525375078
63706,0.456178002
63708,0.39117553
63712,0.405207571
63718,0.415958163
63721,0.499332314
63727,0.425613244
63729,0.484991987
63735,0.492724697
63753,0.463704809
63760,0.488035648
63761,0.505241813
63764,0.460668849
63773,0.387370203
63776,0.405985157
63778,0.452125765
63779,0.452853599
63780,0.402703718
63781,0.505707645
63786,0.509148222
63793,0.383294807
63799,0.467814028
63800,0.409536319
63802,0.546147214
63805,0.429667126
63806,0.404888432
63808,0.573536339
63809,0.506506822
63810,0.527208089
63812,0.445147112
63813,0.450820257
63821,0.546801242
63824,0.402759757
63825,0.43846635
63826,0.378243424
63827,0.466963658
63828,0.452936918
63832,0.589780354
63833,0.401053053
63836,0.556049604
63839,0.475332005
63842,0.392865597
63843,0.421458206
63844,0.449151408
63845,0.433549703
63846,0.622682612
63855,0.515901348
63858,0.436270694
63862,0.454951671
63871,0.513834237
63873,0.37864043
63874,0.397277643
63875,0.547562098
63877,0.579684657
63884,0.510205565
