,Wheat_Pr
65012,0.695884314
65014,0.424433815
65015,0.584446469
65022,0.523983114
65026,0.386687209
65032,0.590316691
65037,0.549558879
65038,0.383971226
65043,0.651133964
65045,0.494828468
65054,0.687918665
65063,0.547527897
65066,0.505495146
65080,0.614401182
65082,0.87422516
65084,0.446478894
65085,0.526327948
65087,0.42694729
65088,0.463131263
65094,0.606737498
65097,0.578218266
65099,0.457737802
65109,0.456129124
65112,0.628464967
65114,0.585008274
65115,0.519263022
65123,0.700207911
65128,0.600072884
65130,0.836189526
65132,0.598676607
65133,0.517797485
65134,0.621874972
65142,0.379845785
65147,0.40965049
65153,0.625235617
65158,0.388451293
65159,0.387317816
65160,0.555267911
65164,0.557499015
65173,0.611061066
65175,0.574390044
65176,0.52302077
65178,0.541206915
65179,0.489451715
65180,0.625041753
65185,0.554008293
65190,0.483971923
65193,0.401193399
65194,0.637269998
65197,0.462880168
65202,0.602509744
65222,0.536779653
65233,0.568037404
65235,0.42088007
65248,0.434342142
65252,0.391964636
65256,0.379826883
65257,0.634312145
65260,0.648557913
65266,0.396319105
65269,0.520766079
65270,0.695942449
65271,0.54355904
65272,0.421145839
65273,0.563596432
65275,0.565767785
65276,0.637104366
65279,0.475603845
65280,0.632689482
65281,0.837911767
65284,0.606540287
65285,0.503089765
65294,0.510338197
65295,0.525294477
65303,0.65039251
65306,0.653498372
65309,0.701816334
65310,0.591843485
65312,0.545307446
65316,0.51364615
65317,0.473564304
65327,0.586705718
65330,0.477884243
65335,0.458377593
65341,0.502747652
65345,0.553367959
65347,0.52794257
65351,0.532160297
65352,0.70004529
65361,0.502246136
65367,0.438024975
65369,0.560063819
65373,0.422645675
65374,0.79241258
65377,0.485659297
65383,0.592568702
65387,0.670864972
65389,0.631148664
65391,0.72637092
65394,0.390194606
65395,0.655276097
65397,0.663107746
65399,0.566584796
65402,0.454769274
65409,0.392646796
65416,0.622111888
65417,0.490911973
65420,0.745870565
65421,0.485573286
65428,0.840133745
65429,0.462766759
65430,0.634880371
65431,0.484066544
65432,0.674893009
65435,0.476930039
65440,0.51794669
65450,0.420853586
65455,0.453619896
65458,0.446950283
65461,0.920894136
65462,0.622301082
65468,0.621567373
65471,0.373258924
65472,0.557296373
65476,0.680165663
65478,0.575881119
65483,0.579416862
65485,0.632807515
65493,0.563252938
65497,0.623894406
65498,0.593008499
65504,0.412674295
65506,0.624241932
65508,0.489729737
65510,0.561898241
65518,0.497259276
65520,0.586196376
65521,0.623381524
65526,0.589678724
65528,0.625879914
65532,0.454839448
65536,0.531241796
65541,0.581166207
65548,0.411350929
65550,0.427642115
65551,0.572523647
65554,0.429578989
65559,0.476854145
65563,0.695774931
65565,0.403771437
65566,0.415773546
65567,0.619518155
65575,0.538177121
65583,0.737947585
65585,0.735414142
65590,0.623378972
65596,0.422935342
65600,0.613351566
65602,0.670845058
65604,0.476940442
65611,0.692905954
65615,0.483458573
65616,0.55951235
65617,0.422637115
65622,0.621972439
65624,0.493835889
65634,0.452562625
65638,0.594165294
65639,0.599138105
65641,0.448132929
65651,0.554604385
65653,0.548894001
65654,0.663168679
65656,0.638184834
65657,0.543449427
65658,0.394505892
65659,0.58874185
65662,0.408955298
65663,0.598729874
65670,0.40475883
65681,0.577783444
65686,0.458859638
65687,0.597397171
65694,0.687334614
65695,0.397976517
65703,0.72383901
65706,0.598501568
65711,0.673495781
65712,0.632504168
65717,0.517665027
65720,0.610727196
65721,0.545295851
65723,0.390536014
65732,0.510612535
65734,0.529774651
65739,0.602962874
65746,0.629424163
65747,0.872917191
65752,0.644477432
65754,0.473516144
65755,0.475109149
65759,0.636371911
65760,0.669469775
65762,0.39967917
65763,0.640072225
65764,0.59394729
65768,0.649973916
65771,0.518883914
65774,0.440130229
65780,0.632052645
65784,0.614514122
65786,0.59306384
65791,0.508653159
65793,0.597594067
65795,0.433516291
65796,0.388405513
65797,0.667748318
65801,0.558239605
65802,0.589020394
65803,0.534950957
65808,0.784935793
65809,0.619905732
65810,0.640360217
65814,0.530624639
65818,0.617290661
65820,0.39406123
65825,0.573530561
65827,0.600455241
65830,0.568488926
65832,0.728941217
65836,0.420395883
65839,0.389765462
65844,0.44329787
65846,0.507531212
65847,0.781109382
65848,0.494214164
65852,0.569842375
65853,0.433275323
65855,0.592484617
65857,0.467224434
65859,0.569528596
65860,0.480477872
65862,0.476131686
65878,0.555851532
65881,0.732802263
65890,0.506285887
65891,0.454166044
65893,0.554210706
65894,0.652990685
65906,0.634493313
65907,0.634550098
65911,0.764831985
65920,0.421877347
65926,0.401667517
65931,0.472757396
65935,0.47383693
65936,0.617387861
65937,0.609227879
65940,0.586806088
65948,0.661213246
65951,0.672648375
65953,0.579028116
65955,0.537686756
65961,0.581347005
65964,0.614824438
65966,0.443404326
65967,0.562299571
65980,0.500066273
65981,0.521261245
65983,0.516416449
65985,0.542441722
65986,0.679577059
65989,0.559409451
65991,0.599237636
65994,0.557690504
65995,0.510319472
65996,0.69174058
65999,0.73884895
66002,0.5901465
66004,0.462784794
66005,0.551124396
66006,0.470559856
66007,0.461410263
66010,0.607826781
66011,0.523174241
66012,0.703907057
66015,0.634672799
66019,0.610335087
66020,0.587758438
66023,0.678309904
66026,0.506884928
66027,0.553198826
66030,0.586539653
66036,0.478740153
66037,0.398323096
66040,0.416621242
66041,0.557571466
66042,0.432668589
66045,0.422758363
66051,0.7466014
66054,0.470029886
66066,0.612412072
66068,0.615222053
66069,0.480208925
66071,0.53901633
66077,0.695511463
66083,0.453707827
66084,0.405515978
66085,0.509179843
66086,0.911035333
66089,0.782687902
66090,0.472073583
66091,0.448883152
66094,0.426782744
66099,0.739843
66102,0.380122368
66106,0.606841826
66116,0.512811089
66120,0.587678812
66124,0.416257843
66127,0.638691313
66131,0.460415512
66133,0.753264811
66135,0.636021657
66138,0.70498958
66145,0.550815065
66146,0.45730957
66148,0.495760386
66151,0.5329674
66156,0.478047191
66162,0.407061749
66164,0.620253144
66175,0.489932978
66179,0.593978666
66188,0.726941394
66190,0.543191121
66192,0.76254578
66193,0.674229793
66199,0.639990341
66209,0.420694324
66213,0.540873566
66221,0.606203173
66223,0.459634311
66224,0.388076369
66225,0.486195585
66226,0.506782491
66228,0.709272988
66230,0.495794845
66231,0.852629738
66233,0.557454487
66234,0.554373205
66243,0.466922929
66244,0.407522653
66246,0.419269888
66257,0.59210259
66260,0.467654489
66262,0.642960852
66263,0.555938409
66265,0.617208034
66266,0.390571523
66272,0.669489228
66276,0.653388963
66277,0.45834193
66278,0.486419781
66279,0.830039313
66284,0.539133947
66285,0.791517437
66287,0.58972512
66293,0.552209195
66295,0.443165657
66298,0.714745589
66300,0.547349316
66301,0.703792615
66302,0.673398168
66308,0.728614791
66310,0.788104897
66311,0.506433378
66312,0.492597106
66314,0.662693129
66315,0.449133784
66322,0.665881298
66324,0.598145796
66327,0.616196705
66328,0.763596714
66331,0.423276416
66339,0.457068942
66341,0.604167589
66343,0.49893976
66353,0.476323252
66361,0.817426099
66362,0.576519808
66364,0.453418347
66366,0.658940467
66367,0.661847489
66370,0.62558965
66371,0.464821173
66372,0.380334282
66376,0.653889501
66379,0.652592665
66382,0.66972153
66384,0.491376724
66385,0.583089362
66388,0.540070231
66389,0.584815869
66391,0.686140423
66393,0.527346947
66403,0.404527143
66406,0.475927121
66411,0.416654027
66412,0.520631348
66417,0.444383031
66429,0.48443449
66435,0.563000071
66437,0.606711945
66438,0.549108336
66439,0.501215193
66440,0.40202092
66443,0.510005363
66444,0.543975546
66445,0.526099234
66455,0.582354019
66464,0.579332749
66466,0.55908748
66470,0.616344294
66474,0.644084985
66476,0.652007036
66478,0.566600193
66482,0.422765329
66485,0.448030839
66488,0.414535158
66489,0.657832937
66491,0.68034583
66493,0.389597724
66495,0.570324908
66497,0.508898935
66498,0.451773426
66504,0.570635226
66505,0.635148714
66506,0.805984156
66508,0.402037812
66520,0.664696654
66522,0.749597764
66527,0.39009158
66529,0.416955146
66536,0.436378128
66545,0.672208007
66547,0.627644561
66550,0.406864681
66556,0.538780704
66558,0.471894802
66561,0.645897562
66569,0.398250202
66573,0.461886607
66575,0.690126685
66578,0.418005743
66582,0.406130282
66583,0.390754461
66589,0.644135516
66593,0.499877799
66604,0.553336476
66605,0.474836441
66608,0.495893109
66611,0.427404176
66613,0.57037767
66616,0.438325759
66618,0.449116161
66619,0.672084448
66625,0.389811899
66627,0.560637691
66628,0.82836689
66632,0.469090507
66640,0.429404955
66644,0.6973113
66648,0.800090346
66649,0.620358443
66652,0.604358133
66657,0.583359054
66661,0.692872283
66663,0.623858621
66664,0.419763389
66666,0.454915246
66667,0.506800333
66669,0.56010862
66671,0.768857405
66677,0.403147029
66682,0.465594274
66688,0.615551798
66692,0.762294228
66693,0.505894348
66695,0.471717956
66701,0.572739291
66705,0.675399661
66709,0.640416406
66712,0.612832193
66713,0.574719251
66715,0.885475579
66722,0.597852372
66727,0.405247587
66730,0.796392803
66739,0.596291858
66740,0.557965708
66744,0.608456737
66746,0.505953987
66747,0.552836849
66749,0.701018547
66750,0.415111941
66751,0.409127876
66763,0.424920751
66764,0.644914703
66767,0.516749441
66769,0.523436185
66775,0.478504524
66776,0.531917322
66778,0.638039599
66780,0.457621855
66784,0.433210456
66786,0.405797094
66791,0.595355414
66792,0.407080347
66794,0.654064325
66795,0.455106962
66801,0.529882425
66804,0.69131853
66809,0.609406565
66813,0.712616713
66814,0.578697689
66816,0.537733224
66822,0.589310104
66825,0.46208612
66827,0.465607467
66828,0.452320192
66829,0.632426556
66831,0.473150974
66832,0.67958536
66833,0.527753977
66835,0.66436872
66837,0.59154038
66838,0.439834752
66839,0.438763532
66842,0.65800432
66843,0.509317532
66845,0.624467114
66848,0.583166808
66851,0.684701264
66852,0.46165611
66853,0.469389393
66855,0.467307494
66858,0.683908228
66859,0.544252411
66863,0.609079137
66866,0.454651697
66870,0.440745476
66884,0.541630642
66887,0.449302539
66894,0.63586201
66895,0.46125025
66902,0.801136905
66906,0.599528903
66907,0.389601122
66910,0.489646185
66913,0.509301209
66914,0.614064905
66920,0.464114632
66922,0.565197979
66924,0.721436162
66927,0.608257067
66934,0.635524208
66936,0.396252267
66938,0.448664787
66939,0.692113142
66942,0.45259657
66948,0.658000539
66951,0.825701207
66952,0.497903007
66953,0.594303132
66954,0.397016878
66956,0.685742701
66957,0.62192609
66959,0.610305104
66960,0.568814693
66971,0.569639061
66972,0.404335211
66976,0.411063923
66981,0.455240757
66982,0.674944089
66984,0.384610022
66985,0.777511516
66990,0.421182904
66991,0.51588168
66997,0.515596581
66999,0.414528042
67007,0.654658394
67010,0.691134006
67023,0.649262019
67030,0.441608314
67033,0.550274019
67035,0.633710776
67036,0.62917231
67037,0.454307539
67043,0.66851944
67044,0.589113241
67046,0.587727937
67053,0.659450805
67054,0.653549751
67056,0.582722468
67063,0.508598759
67069,0.518156039
67072,0.485954505
67074,0.64718977
67075,0.586699753
67084,0.484825261
67085,0.573868075
67088,0.389628113
67091,0.412478467
67093,0.496831719
67094,0.399327333
67102,0.686249764
67104,0.562623156
67110,0.624705443
67117,0.633566774
67120,0.485454357
67129,0.627258595
67132,0.623560058
67133,0.685051925
67135,0.64792195
67138,0.813528949
67139,0.60846763
67146,0.629563309
67149,0.70743465
67151,0.893011193
67152,0.482954435
67153,0.639608913
67155,0.648646816
67158,0.449112599
67160,0.60340338
67163,0.662053685
67167,0.658784539
67169,0.607856502
67170,0.585012847
67171,0.400562221
67174,0.565263888
67177,0.42118517
67179,0.555803308
67180,0.394760107
67181,0.611382153
67186,0.58511959
67187,0.468134151
67188,0.547662514
67190,0.499799617
67191,0.581784907
67193,0.485308279
67194,0.501722091
67195,0.542906013
67205,0.893189087
67206,0.590848876
67207,0.444732405
67210,0.682534344
67212,0.48071771
67214,0.644833115
67216,0.543380613
67218,0.41401179
67224,0.40268654
67231,0.522839562
67234,0.592793562
67237,0.391294669
67240,0.612524286
67244,0.38896685
67249,0.604604263
67252,0.399317073
67253,0.683048881
67255,0.646790085
67258,0.594134637
67259,0.626080916
67261,0.55772296
67262,0.62680762
67264,0.578604567
67265,0.608578224
67269,0.582735703
67271,0.54190937
67272,0.672075549
67273,0.439009154
67274,0.552110454
67277,0.400633996
67278,0.538151615
67281,0.516025854
67282,0.660459806
67288,0.404192608
67290,0.640514565
67293,0.56042147
67298,0.443079916
67305,0.436242066
67307,0.666811139
67309,0.484796611
67310,0.575925974
67329,0.38595608
67332,0.652155103
67334,0.380048428
67337,0.492729274
67349,0.383010888
67350,0.532754387
67355,0.675731683
67358,0.691117805
67360,0.56816171
67361,0.622781751
67366,0.385678987
67371,0.599791132
67372,0.385239753
67380,0.614192067
67382,0.480495796
67383,0.654928476
67384,0.440486351
67404,0.586911749
67405,0.556260433
67408,0.546208895
67409,0.539071347
67410,0.449310592
67419,0.642054289
67420,0.690102073
67421,0.406724195
67425,0.731831565
67430,0.449157508
67433,0.438065096
67436,0.637726937
67438,0.486110032
67439,0.4981503
67442,0.525444112
67450,0.862555115
67452,0.571148902
67455,0.44277987
67461,0.623003093
67463,0.648986555
67468,0.583331542
67473,0.393558492
67481,0.394991302
67482,0.616064515
67483,0.620175934
67486,0.469486386
67490,0.513501797
67496,0.512712444
67504,0.645472792
67506,0.559962946
67510,0.392804965
67511,0.617876884
67520,0.498363133
67523,0.495191314
67528,0.877124526
67535,0.612821963
67536,0.852922501
67538,0.652859055
67540,0.49020188
67543,0.575172762
67544,0.834928446
67547,0.874065786
67551,0.555357654
67555,0.446686567
67561,0.926679912
67570,0.607857578
67571,0.61352183
67574,0.490184347
67577,0.672138211
67578,0.597507303
67581,0.945533671
67585,0.414552536
67587,0.577575479
67588,0.536030976
67591,0.649366581
67596,0.487238402
67597,0.58887031
67601,0.573077971
67612,0.52826348
67615,0.436792707
67617,0.545513276
67618,0.467162548
67624,0.512883859
67627,0.545127034
67631,0.449179674
67634,0.589827483
67639,0.6708431
67640,0.758632432
67650,0.456595459
67651,0.471128047
67654,0.387269659
67656,0.389093249
67657,0.600648443
67666,0.866963745
67668,0.601266344
67671,0.425057746
67674,0.559493507
67676,0.483319364
67680,0.416605095
67686,0.531264311
67699,0.697244296
67700,0.674553839
67702,0.454067956
67706,0.474105298
67708,0.577706976
67715,0.42185607
67718,0.45348354
67719,0.69929892
67720,0.469673968
67732,0.492581546
67733,0.391640614
67734,0.562750519
67736,0.459013514
67742,0.59672445
67743,0.654790181
67746,0.514266642
67756,0.770114378
67759,0.51279761
67760,0.862694563
67763,0.626575159
67773,0.385140323
67775,0.627234039
67787,0.459328872
67788,0.604245537
67793,0.459601748
67794,0.488160311
67796,0.46785939
67799,0.518781057
67802,0.610659052
67804,0.503959371
67806,0.64299751
67812,0.650264083
67817,0.552312626
67827,0.602481138
67828,0.587829605
67837,0.572005976
67839,0.76448319
67841,0.605907947
67842,0.455926101
67848,0.695830413
67849,0.444446216
67850,0.713655114
67851,0.464834403
67857,0.681828655
67858,0.431079615
67859,0.555020169
67860,0.644129978
67881,0.632312975
67885,0.584940031
67891,0.459715345
67894,0.440854282
67895,0.486465792
67900,0.479341799
67902,0.435507337
67910,0.589550421
67911,0.456589376
67927,0.509318787
67928,0.496880563
67939,0.463404482
67943,0.578380712
67944,0.588214683
67953,0.497923551
67956,0.664511885
67961,0.487148316
67973,0.649020376
67974,0.851447619
67978,0.402688995
67981,0.502901754
67982,0.431710998
67985,0.416850656
67988,0.695682735
67990,0.667040315
67994,0.663969202
67995,0.627232875
67999,0.479439351
68001,0.493827993
68004,0.660492375
68005,0.664278234
68006,0.449456227
68007,0.614117143
68010,0.833914191
68016,0.630950809
68020,0.386424445
68030,0.688429857
68036,0.444313491
68056,0.646363709
68058,0.695841369
68061,0.523005698
68062,0.639340234
68069,0.417475927
68086,0.67416328
68089,0.641133708
68090,0.501146714
68094,0.782118047
68100,0.50614212
68109,0.613970002
68111,0.409600383
68121,0.396709566
68123,0.518454829
68124,0.675069626
68128,0.39115229
68129,0.595424159
68132,0.599832603
68133,0.630576377
68135,0.599825453
68137,0.404047937
68138,0.575552175
68140,0.525695426
68141,0.479575772
68145,0.669196984
68151,0.408083533
68152,0.475446381
68153,0.654892387
68156,0.572663462
68160,0.386938489
68164,0.401372158
68165,0.592022356
68171,0.43706748
68174,0.398429605
68178,0.623298901
68182,0.481164985
68190,0.418776293
68192,0.609938683
68194,0.71745616
68195,0.406282885
68196,0.521445304
68203,0.4809514
68205,0.568510686
68212,0.710254091
68218,0.581227979
68222,0.86236791
68238,0.438372449
68240,0.492407524
68249,0.39398201
68250,0.386040417
68255,0.431497451
68257,0.690362725
68268,0.775501309
68275,0.559306266
68276,0.411046789
68277,0.445717168
68283,0.458946302
68287,0.542456114
68291,0.708530765
68293,0.505344954
68297,0.464831309
68308,0.744106473
68312,0.397844514
68314,0.636612969
68316,0.435467419
68317,0.619254187
68321,0.61501352
68326,0.489412127
68334,0.58513285
68338,0.477926249
68350,0.895341838
68353,0.572427746
68361,0.425768837
68363,0.446014202
68364,0.695806707
68370,0.493475149
68385,0.386016909
68386,0.598849881
68388,0.598882872
68395,0.674993894
68397,0.896844697
68401,0.595605457
68402,0.475498393
68404,0.736816406
68406,0.50938459
68416,0.538427507
68417,0.657202144
68419,0.67232436
68421,0.428509915
68427,0.701977878
68442,0.571577192
68443,0.556521995
68446,0.575443483
68453,0.42850246
68456,0.634423368
68458,0.72899624
68461,0.459237476
68462,0.775177082
68464,0.400274069
68468,0.655426017
68471,0.611552178
68472,0.463124663
68473,0.461168803
68475,0.483977607
68477,0.626448757
68478,0.618214575
68480,0.431834434
68484,0.405695732
68486,0.659911965
68487,0.386379221
68494,0.575705158
68498,0.508318972
68499,0.704214346
68504,0.514231967
68508,0.40324033
68511,0.67395639
68513,0.599573963
68514,0.405623178
68515,0.440038024
68525,0.536574655
68526,0.606564265
68527,0.477072349
68530,0.494241483
68531,0.399341434
68534,0.628714744
68535,0.673810637
68540,0.586180689
68545,0.547257059
68547,0.63047554
68548,0.39401448
68551,0.5341715
68553,0.622490659
68555,0.765141044
68556,0.45442878
68560,0.487195998
68564,0.424086697
68566,0.571755869
68568,0.474009674
68569,0.670589456
68575,0.615630115
68576,0.564309911
68577,0.432129022
68579,0.536003535
68584,0.397597919
68590,0.693793584
68591,0.593656519
68599,0.682474876
68605,0.489108404
68606,0.492572066
68612,0.441699818
68619,0.454440745
68636,0.631105524
68637,0.545371592
68643,0.6805177
68645,0.449808587
68646,0.565349599
68648,0.416854964
68654,0.548017073
68655,0.487324414
68657,0.555537645
68663,0.448900115
68666,0.461958612
68674,0.441775466
68676,0.744125088
68678,0.444972436
68681,0.549213793
68682,0.504762574
68685,0.566966546
68687,0.668764165
68691,0.671242545
68692,0.628947374
68704,0.668530004
68708,0.40049716
68719,0.895464717
68720,0.600476068
68724,0.397281077
68726,0.531546586
68729,0.422801653
68738,0.430916766
68739,0.426218664
68750,0.521194436
68752,0.692376858
68754,0.68612343
68757,0.416010818
68758,0.621961358
68764,0.605479755
68767,0.527070511
68778,0.50676632
68785,0.506165655
68786,0.400471855
68787,0.809075654
68794,0.458016894
68800,0.456681253
68802,0.445634511
68803,0.67922489
68808,0.469277016
68810,0.461307876
68815,0.510636805
68822,0.587738611
68829,0.625604042
68830,0.603468911
68832,0.648291273
68833,0.488694791
68837,0.599437471
68838,0.534859463
68840,0.471091682
68845,0.485609042
68852,0.555923101
68856,0.535920454
68864,0.503623912
68867,0.465047324
68873,0.40325145
68878,0.484604349
68881,0.439894757
68883,0.457150035
68884,0.392281091
68894,0.499779221
68895,0.610016377
68900,0.477209549
68902,0.47165271
68905,0.538630989
68909,0.643003849
68917,0.617985876
68920,0.742111876
68922,0.400759889
68929,0.643363106
68940,0.687250496
68942,0.385636818
68943,0.473926613
68946,0.607334562
68948,0.495405964
68951,0.680092767
68954,0.391274925
68956,0.661607425
68957,0.579843388
68960,0.704238511
68963,0.589352592
68964,0.494961974
68965,0.581842172
68967,0.700946234
68969,0.766223032
68974,0.661263623
68977,0.463769211
68981,0.425132848
68986,0.613281712
68990,0.542809447
68994,0.882861895
68996,0.605479382
69008,0.412720358
69015,0.612645817
69018,0.591590369
69021,0.614298407
69023,0.502497425
69029,0.423368327
69030,0.669692988
69031,0.600453583
69036,0.614616863
69040,0.611664228
69043,0.757618413
69044,0.666944103
69051,0.595115602
69064,0.498079252
69066,0.644551694
69075,0.690575818
69077,0.838913166
69078,0.435361392
69087,0.481499714
69093,0.516640724
69094,0.481829812
69095,0.496738758
69106,0.52596567
69109,0.410327232
69122,0.501281405
69132,0.535118309
69136,0.465213763
69139,0.582432105
69140,0.496003734
69144,0.424221725
69148,0.883056357
69156,0.497071971
69158,0.489466453
69163,0.404859498
69165,0.6684377
69168,0.408228183
69175,0.628057277
69176,0.559119704
69185,0.852582054
69192,0.462263295
69193,0.407218628
69194,0.557945987
69198,0.468178716
69203,0.837871178
69205,0.656482857
69212,0.624981578
69222,0.548566886
69227,0.491443882
69231,0.470924635
69233,0.651085202
69234,0.640431531
69256,0.569486459
69258,0.467522463
69263,0.616755359
69265,0.479294729
69269,0.554060041
69270,0.456784143
69272,0.573310017
69274,0.639587383
69279,0.651699281
69280,0.489612437
69281,0.510276164
69284,0.521596223
69287,0.65574791
69288,0.613439475
69290,0.541280762
69295,0.420205756
69304,0.425967391
69307,0.695058822
69308,0.505168839
69310,0.61083241
69311,0.558084557
69312,0.447523568
69313,0.470861435
69315,0.54913315
69319,0.615863626
69321,0.783252633
69324,0.404829653
69326,0.432901696
69327,0.481254998
69329,0.688076875
69330,0.496541229
69334,0.427870955
69340,0.516241138
69341,0.596415011
69342,0.5002933
69343,0.408044973
69345,0.574116054
69352,0.690104169
69359,0.588788904
69360,0.881783695
69362,0.478660521
69363,0.560891226
69367,0.484417268
69372,0.600788605
69376,0.473913249
69382,0.45310727
69389,0.665636817
69390,0.507381862
69392,0.70168743
69396,0.64218806
69401,0.385529247
69412,0.393268423
69422,0.469179277
69427,0.505985776
69429,0.53479962
69430,0.57149075
69438,0.479239278
69445,0.491523332
69447,0.66237371
69448,0.421289691
69451,0.497136691
69452,0.514146055
69455,0.545293478
69458,0.551049218
69460,0.457680092
69465,0.554856664
69472,0.426245107
69480,0.64241767
69484,0.605306354
69488,0.634704488
69491,0.391996832
69496,0.519254284
69499,0.66130181
69500,0.398046626
69503,0.609462301
69504,0.593307999
69509,0.546606304
69520,0.516977953
69539,0.589660405
69540,0.601913949
69541,0.396036029
69544,0.613663768
69545,0.38870096
69546,0.510270246
69549,0.608599865
69556,0.60416745
69563,0.653029344
69566,0.425416694
69567,0.518149885
69572,0.590246613
69574,0.463415855
69580,0.731786739
69582,0.434874986
69583,0.743872083
69586,0.48790273
69591,0.527266312
69593,0.582740542
69594,0.616013629
69595,0.480600866
69596,0.644529164
69600,0.663086449
69603,0.431637509
69606,0.558161721
69611,0.410388287
69616,0.390559769
69621,0.471399695
69624,0.534652804
69629,0.55146403
69633,0.592668896
69634,0.400634852
69636,0.407236827
69638,0.708523283
69648,0.584199627
69652,0.685729584
69654,0.653351542
69655,0.482127736
69660,0.581067544
69662,0.881859104
69665,0.602807836
69673,0.44614688
69680,0.628560122
69688,0.57250144
69693,0.83836196
69699,0.716512108
69700,0.473357297
69704,0.425280282
69712,0.634618917
69713,0.610124258
69714,0.684046852
69718,0.501945476
69729,0.617149718
69735,0.572286109
69737,0.388281836
69739,0.639995531
69742,0.395627561
69751,0.698006768
69752,0.705293374
69754,0.569437108
69759,0.556691024
69766,0.494870128
69774,0.462311063
69775,0.66055868
69776,0.51765434
69782,0.495086416
69786,0.634888799
69788,0.420629903
69790,0.553330652
69794,0.739825434
69797,0.405317607
69798,0.611663368
69806,0.628144937
69813,0.646998234
69814,0.602451589
69815,0.633786072
69818,0.389489943
69819,0.738797232
69823,0.427594071
69826,0.663604845
69830,0.568890426
69840,0.441253297
69844,0.449980596
69848,0.484332485
69859,0.543362317
69860,0.604354251
69864,0.72513562
69865,0.42978239
69868,0.528434866
69870,0.459305726
69872,0.641229403
69873,0.668130123
69875,0.654508626
69877,0.82107437
69887,0.599673724
69896,0.655410069
69897,0.800129177
69898,0.645141621
69901,0.841410933
69905,0.390539941
69906,0.392149564
69909,0.433730015
69910,0.591823315
69914,0.606766017
69919,0.412755951
69922,0.672584817
69925,0.600473902
69926,0.600961758
69939,0.608897395
69947,0.582830672
69951,0.448817887
69955,0.449456171
69959,0.897973996
69962,0.589709906
69968,0.536028718
69983,0.431443924
69989,0.74136446
69990,0.667339093
69993,0.669662945
69994,0.482449514
69995,0.633191393
69996,0.604535835
70003,0.60073714
70005,0.422733214
70006,0.744435314
70012,0.640151671
70013,0.835675221
70016,0.578719035
70018,0.870311036
70025,0.565561139
70032,0.598743994
70033,0.607809191
70037,0.543747286
70038,0.386589582
70047,0.674523177
70057,0.712215751
70058,0.603721398
70061,0.586220585
70063,0.500070545
70073,0.862326235
70077,0.398192104
70078,0.619850237
70088,0.447252912
70095,0.744836238
70096,0.450950496
70108,0.479476915
70110,0.405394405
70122,0.642328395
70124,0.624626672
70133,0.572305163
70135,0.850889353
70140,0.464216204
70142,0.4129441
70147,0.489148847
70149,0.410661773
70156,0.654286396
70157,0.650160073
70159,0.786909761
70161,0.534807923
70174,0.408995583
70180,0.638217311
70181,0.756203383
70190,0.580832577
70193,0.550452202
70195,0.399035737
70197,0.531011828
70199,0.382213066
70201,0.408361852
70203,0.547831666
70205,0.546610546
70217,0.634095121
70232,0.479749519
70233,0.527906234
70234,0.600683918
70239,0.38409992
70245,0.602240309
70248,0.483587339
70252,0.842225059
70260,0.61708992
70265,0.485223461
70270,0.402628966
70278,0.900239938
70279,0.615246661
70280,0.430208397
70281,0.653706533
70287,0.683614933
70296,0.423436604
70301,0.901823886
70306,0.423906401
70311,0.579350951
70312,0.414608264
70314,0.559218489
70319,0.394518968
70320,0.725386699
70329,0.629064394
70330,0.390451913
70331,0.556345948
70335,0.540959207
70344,0.664916491
70346,0.591505269
70352,0.544682948
70355,0.475543485
70359,0.647316923
70360,0.432510588
70363,0.421245133
70368,0.49452428
70378,0.538621164
70382,0.486794215
70385,0.468218799
70387,0.702314963
70393,0.575271217
70398,0.8673669
70402,0.441591187
70405,0.404830915
70408,0.64667024
70414,0.422540791
70419,0.617294684
70421,0.470022358
70423,0.839023011
70429,0.616067485
70437,0.602935535
70439,0.408771439
70440,0.58374962
70446,0.505301579
70448,0.454208679
70449,0.510496284
70457,0.578159445
70458,0.405706599
70476,0.624328636
70478,0.840066542
70485,0.427584128
70491,0.419366369
70507,0.662718625
70525,0.711161068
70530,0.519892553
70531,0.589402275
70533,0.524766352
70541,0.651458518
70544,0.581479557
70551,0.659961763
70557,0.778925273
70558,0.530997047
70560,0.532805879
70562,0.935723682
70569,0.446556172
70585,0.421687886
70592,0.868329743
70596,0.590016197
70597,0.690751991
70613,0.860894138
70615,0.567979123
70622,0.464134339
70623,0.579100282
70624,0.57981498
70629,0.450815003
70632,0.48385286
70633,0.416506892
70639,0.420337775
70642,0.449994388
70646,0.618884232
70647,0.534266992
70650,0.389956069
70656,0.650091358
70673,0.583243203
70674,0.536711162
70677,0.474723124
70683,0.499072924
70684,0.586041143
70685,0.457290522
70702,0.59227558
70703,0.472527584
70708,0.905287941
70709,0.665340102
70710,0.459306108
70711,0.427451301
70713,0.483098904
70714,0.482117548
70718,0.62276494
70721,0.475241042
70722,0.638329605
70723,0.534035415
70726,0.645520278
70730,0.586595687
70732,0.414001526
70735,0.448383385
70739,0.717001661
70744,0.386701123
70755,0.388449853
70771,0.415523854
70773,0.459604959
70776,0.428042609
70778,0.630152961
70784,0.558810947
70793,0.489755313
70795,0.589418041
70796,0.497343543
70802,0.596080665
70811,0.661252027
70825,0.616004349
70828,0.827900478
70835,0.661176646
