,Maize_Pr
60900,0.507148816
60902,0.845029558
60903,0.649645893
60910,0.463347949
60912,0.510187466
60913,0.625324589
60914,0.815194711
60917,0.546677125
60919,0.513503871
60920,0.528786502
60924,0.557177258
60928,0.630580367
60931,0.614298982
60934,0.609119582
60935,0.58148066
60936,0.590391833
60939,0.620490376
60941,0.629235349
60943,0.511049338
60947,0.586153742
60953,0.467060614
60959,0.502526763
60962,0.453299165
60975,0.430204025
60977,0.546623589
60991,0.433254959
60994,0.650692122
61000,0.474268529
61001,0.605580647
61007,0.767920961
61023,0.415967018
61027,0.516979728
61030,0.808680127
61033,0.607972194
61038,0.960603607
61041,0.668092304
61043,0.679747148
61050,0.401379404
61053,0.396490216
61056,0.423510037
61057,0.957097877
61060,0.612899691
61065,0.625762301
61066,0.502999427
61067,0.489453288
61070,0.412356158
61073,0.82096467
61074,0.764413479
61075,0.517035146
61076,0.751373768
61080,0.693485694
61082,0.489095457
61090,0.740966909
61092,0.512488487
61098,0.513364449
61101,0.741663194
61110,0.563732664
61114,0.881226118
61123,0.850527239
61126,0.511383312
61138,0.415532654
61139,0.521339556
61142,0.728465112
61144,0.820090912
61145,0.544651364
61147,0.999160306
61153,0.535576009
61154,0.608131637
61161,0.698197762
61164,0.429077129
61168,0.551718237
61174,0.790041612
61175,0.636358556
61182,0.609189041
61184,0.673313891
61185,0.567548694
61188,0.887038855
61189,0.686494228
61192,0.548348408
61193,0.574157512
61194,0.597196371
61195,0.5091987
61198,0.526361073
61199,0.981310363
61204,0.43954255
61206,0.831304466
61207,0.58382034
61213,0.703141701
61217,0.809848305
61223,0.487678187
61224,0.49199504
61230,0.497023034
61235,0.48608428
61240,0.537383209
61242,0.776012558
61245,0.458469991
61248,0.456311427
61252,0.571825128
61254,0.49258851
61257,0.623945647
61258,0.751546864
61262,0.552838486
61265,0.924230001
61275,0.558759519
61279,0.979728715
61280,0.982430211
61286,0.8430394
61289,0.76531525
61294,0.794714076
61296,0.48883075
61297,0.550561051
61304,0.920529122
61307,0.414131377
61308,0.541501817
61309,0.937594905
61310,0.604684844
61312,0.407884002
61314,0.589106662
61316,0.608913699
61318,0.629992089
61320,0.523204076
61322,0.497768714
61326,0.693580734
61328,0.55836266
61329,0.545935426
61330,0.495334472
61331,0.536297502
61335,0.501722324
61350,0.429255921
61359,0.624785462
61367,0.558205763
61370,0.53957228
61371,0.642180412
61375,0.473405225
61376,0.554627929
61378,0.563207837
61384,0.662138817
61385,0.603562443
61386,0.460325186
61387,0.653739404
61389,0.668895933
61390,0.38789284
61391,0.726714579
61395,0.81385624
61406,0.631159775
61410,0.901220302
61411,0.450453022
61413,0.706235067
61417,0.636905953
61422,0.890278658
61426,0.58493024
61429,0.500607694
61430,0.568942954
61432,0.527015725
61437,0.676082568
61439,0.545983327
61440,0.454264737
61449,0.552089012
61451,0.608050843
61452,0.451929184
61455,0.768437104
61460,0.555521182
61463,0.54674947
61467,0.421480007
61471,0.519155202
61475,0.54324644
61486,0.828275761
61490,0.567826462
61491,0.847368562
61493,0.511467149
61495,0.642405944
61497,0.655815136
61498,0.57212312
61499,0.682162616
61502,0.83007077
61511,1.027074796
61520,0.551658581
61521,0.884593649
61523,0.479259863
61528,0.951565121
61530,0.378886122
61531,0.431361202
61536,0.497928758
61539,0.485301983
61544,0.741566281
61545,0.556689728
61549,0.868567293
61558,0.5698346
61561,0.795733862
61563,0.95919554
61564,0.453467189
61565,0.482578778
61571,0.563369659
61572,0.579473785
61575,0.630172704
61581,0.524247391
61582,0.42083467
61583,0.925121614
61588,0.431552938
61596,0.5560256
61597,0.376367963
61600,0.63409503
61605,0.519692375
61606,0.58190282
61612,0.505487425
61616,0.512255681
61617,0.618176995
61620,0.468294328
61627,0.650471587
61628,0.748139319
61632,0.644381441
61634,0.473340431
61640,0.546226244
61643,0.653067993
61652,0.523087159
61654,0.491160503
61657,0.418362475
61664,0.918669371
61665,0.912332662
61666,0.433120862
61667,0.544051498
61668,0.612658781
61669,0.566061188
61681,0.424643463
61683,0.392902536
61684,0.564439064
61686,0.389380655
61689,0.496086623
61693,0.431869259
61694,0.608987554
61695,0.965227226
61696,0.491226128
61707,0.459834559
61714,0.519921857
61720,0.526709805
61726,0.388972509
61729,0.954443332
61730,0.574813813
61734,0.547444226
61735,0.607347202
61744,0.599799096
61747,0.631871405
61749,0.924332965
61754,0.582354729
61759,1.032099197
61761,0.862207818
61775,0.444394965
61780,0.535202925
61786,0.454994221
61789,0.706480057
61791,0.931347161
61797,0.512354823
61798,0.572575924
61803,0.617668074
61804,0.501486969
61809,0.498535607
61811,0.808335335
61816,0.446133427
61820,0.499027895
61822,0.526020142
61824,0.551532319
61825,0.63059109
61829,0.678704855
61830,0.396351963
61832,0.423469606
61833,0.461863935
61840,0.515260274
61842,0.835700833
61847,0.527628724
61852,0.536537837
61855,0.536965953
61856,0.953970366
61873,1.000470074
61878,0.849227297
61881,0.517760302
61882,0.774635404
61883,0.594888733
61887,0.529980017
61889,0.89393892
61891,0.551623977
61894,0.62181159
61897,0.566474597
61899,0.59052275
61902,0.399510423
61906,0.599187935
61909,0.560543637
61910,0.985848169
61911,0.630216019
61912,0.537448076
61913,0.444513331
61918,0.56598198
61920,0.776030645
61924,0.40637078
61925,1.033674955
61931,0.557962304
61939,1.014246383
61941,0.417817722
61950,0.567602058
61952,0.797983441
61953,0.513041298
61954,0.856523345
61957,0.867114439
61961,0.538388488
61963,0.604050176
61966,0.688515131
61967,0.644969801
61981,0.580610317
61990,0.761483508
61996,0.577496556
61998,0.558574687
62009,0.853148448
62017,0.574954965
62019,0.931353087
62025,0.576287573
62033,0.54511593
62041,0.556760346
62043,0.434784475
62046,0.431697577
62050,0.444340824
62054,0.832540963
62059,0.584397327
62060,0.665939279
62063,0.937893023
62067,0.594051534
62070,0.750735609
62083,0.907063502
62087,0.694200629
62088,0.499325741
62091,0.589840466
62093,0.642886154
62094,0.455258628
62097,0.783953395
62098,0.490187403
62100,0.939894378
62102,0.816032796
62103,0.389334137
62106,0.443942287
62107,0.569998716
62110,0.377625119
62118,0.580598484
62119,0.541571315
62121,0.514873903
62122,0.570098163
62125,0.569170315
62126,0.790335232
62129,0.44521055
62131,0.765329459
62140,0.377793032
62141,0.471950612
62142,0.940969037
62148,0.549207357
62152,0.780688433
62153,0.479019788
62155,0.922145019
62160,0.500450854
62163,0.67184071
62165,0.471704116
62167,0.442870346
62170,0.425277592
62172,0.71606881
62173,0.629775401
62174,0.647194102
62177,0.796029343
62178,0.638789974
62180,0.511427236
62183,0.837161619
62184,0.846772706
62187,0.835536079
62199,0.693744467
62200,0.589868667
62206,0.556611456
62211,0.37841389
62222,0.538297048
62227,0.611841642
62233,0.46901802
62234,0.706295974
62241,0.464460075
62248,0.570515408
62249,0.943094653
62251,0.814572482
62252,0.5668735
62253,0.938361937
62254,0.653061868
62262,0.550868078
62264,0.423733281
62265,0.511886256
62271,0.389131431
62272,0.560083558
62273,0.756710466
62274,0.538088143
62279,0.545288949
62284,0.430946088
62286,0.708531063
62289,0.832415406
62290,0.462876407
62295,0.616208554
62301,0.550773771
62303,0.815739521
62304,0.768284945
62306,0.782605713
62307,0.529269713
62311,0.378240241
62312,0.481885627
62314,0.583945118
62320,0.63302834
62323,0.841366621
62333,0.803670021
62334,0.747075194
62335,0.616200601
62336,0.665949692
62340,0.880561102
62345,0.532363768
62346,0.463226721
62351,0.455525237
62353,0.850521819
62355,0.942805592
62357,0.67038187
62360,0.895555226
62362,0.587196841
62367,0.917548604
62370,0.521132644
62373,0.384142837
62375,0.398493075
62378,0.382338483
62379,0.444107495
62387,0.913612795
62400,0.514259347
62403,0.698783188
62409,0.59194868
62414,0.514338876
62418,0.742985289
62422,0.615019226
62426,0.695834162
62427,0.815921345
62428,0.622185791
62436,0.467485627
62440,0.424904242
62448,0.412707742
62450,0.505429444
62452,0.566064497
62455,0.53304709
62465,0.670965851
62466,0.557180174
62468,0.520803499
62472,0.66217417
62477,0.92510168
62481,0.45222816
62483,0.960819663
62485,0.560029819
62488,0.53132169
62493,0.444037589
62495,0.518649883
62496,0.961043656
62499,0.66499429
62501,0.57898728
62503,0.558694019
62509,0.519406454
62510,0.69309795
62518,0.833648573
62526,0.84947167
62531,0.76236763
62534,0.664787143
62535,0.571261661
62536,0.4523309
62537,0.612795838
62544,0.760271583
62549,0.525475136
62551,0.489864434
62553,0.614367565
62560,0.762322629
62561,0.711933803
62565,0.533560804
62567,0.587456493
62570,0.844428541
62571,0.564799948
62572,0.421064789
62573,0.410361613
62580,0.834565625
62582,0.598717708
62586,0.664055996
62589,0.470765368
62591,0.533763616
62592,0.796810824
62595,0.442782147
62596,0.695803451
62598,0.635342039
62603,0.751703455
62604,0.609934129
62606,0.953515219
62609,0.553845516
62610,0.617378613
62614,0.551146562
62615,0.763262737
62616,0.758490351
62617,0.875770851
62619,0.55705524
62623,0.888709949
62625,0.610276314
62630,0.599626177
62633,0.816559079
62636,0.612757012
62637,0.519299977
62638,0.441223388
62641,0.877198406
62646,0.646977649
62649,1.016098053
62650,0.533572224
62657,0.613093453
62660,0.497436493
62661,0.751110654
62667,0.540897512
62669,0.584363615
62675,0.557418434
62679,0.758462441
62680,0.448101361
62692,0.816093915
62694,0.544272548
62696,0.588715183
62699,0.518729084
62702,0.947687302
62709,0.479546683
62711,0.423899266
62713,0.628366322
62716,0.555035851
62722,0.683444539
62728,0.766072099
62733,0.486025571
62735,0.621427656
62741,0.765874978
62752,0.41255574
62753,0.559656687
62756,0.411535704
62765,0.410252325
62768,0.699148397
62775,0.618258942
62781,0.610506131
62783,0.537285666
62790,0.559649787
62791,0.587528086
62795,0.750465176
62797,0.60021332
62798,0.547383981
62801,0.69711753
62807,0.475844353
62810,0.547855753
62811,0.599865043
62814,0.509867388
62818,0.416958395
62824,0.390331131
62825,0.646053808
62828,0.680725783
62829,0.559717959
62832,0.498275227
62837,0.828286068
62842,0.93817166
62844,0.498745543
62848,0.803481236
62849,0.505080484
62854,0.680268784
62859,0.444033726
62863,0.965268251
62866,0.656950991
62869,0.689689176
62875,0.892867985
62877,0.558499957
62886,0.612677348
62887,0.659539865
62888,0.486678281
62894,0.573108965
62897,0.375811064
62904,0.788354633
62907,0.938079601
62908,0.78920645
62910,0.448962782
62911,0.506736169
62922,0.78943072
62928,0.521132238
62935,0.570373427
62938,0.381579222
62941,0.94383505
62944,0.588422551
62947,0.536697557
62949,0.584056015
62951,0.9635092
62965,0.730021714
62967,0.585944208
62972,0.806469866
62973,0.556246216
62991,0.850835833
62994,0.552160686
62996,0.529417995
63001,0.710183392
63002,0.584477709
63012,0.604904405
63018,0.977347569
63022,0.651828965
63026,0.445545541
63028,0.597578085
63038,0.927593455
63039,0.899609393
63041,0.542120246
63042,0.595234985
63048,0.530335775
63055,0.42334383
63069,0.628818054
63071,0.512020238
63074,0.536174473
63075,0.581629778
63080,0.508154183
63083,0.374837573
63085,0.699293182
63086,0.557431256
63087,0.571497176
63089,0.549447469
63090,0.821638421
63092,0.507713637
63093,0.513344048
63094,0.47354886
63098,0.605671319
63113,0.466795513
63115,0.578654747
63119,0.485755085
63125,0.590594723
63126,0.9307874
63128,0.572293413
63129,0.69385303
63131,0.539712335
63139,0.54905041
63140,0.561267089
63142,0.618935033
63143,0.498856356
63144,0.671850816
63145,0.507680074
63152,0.608717392
63153,0.566235537
63155,0.778806553
63157,0.528397306
63159,0.551062712
63160,0.588731524
63165,0.516789846
63168,0.941463105
63171,0.649106399
63174,0.773636019
63176,0.946750645
63177,0.612127164
63178,0.612023225
63179,0.574590191
63182,0.473047777
63183,0.435573437
63193,0.940005172
63196,0.861374785
63197,0.381684896
63198,0.449785539
63201,0.62812743
63204,0.439839942
63212,0.653259857
63217,0.84112148
63222,0.535142954
63226,0.748799801
63231,0.721620707
63240,0.821311633
63241,1.013456397
63244,0.533836232
63251,0.783676925
63253,0.63337856
63254,0.403373975
63256,0.56808626
63257,0.613352141
63259,0.715276838
63264,0.7233414
63265,0.433749545
63270,0.651631921
63272,0.568638555
63275,0.462871133
63279,0.557960986
63293,0.612559887
63298,0.600780305
63304,0.509916794
63314,0.577675032
63318,0.773631544
63321,0.488813956
63324,0.475586353
63327,0.849223584
63329,0.445132432
63332,0.602629664
63337,0.577780007
63338,0.946922299
63342,0.493723758
63343,0.959345324
63347,0.600544186
63349,0.56215827
63354,0.525393275
63356,0.644073536
63360,0.629314554
63364,0.51825623
63366,0.520295371
63368,0.669218534
63369,0.608804802
63370,0.510035253
63376,0.862491696
63381,0.641174906
63389,0.948427202
63403,0.51288398
63412,0.553395847
63425,0.472011118
63428,0.539435952
63429,0.48231784
63436,0.69054434
63439,0.563225277
63440,0.458667934
63444,0.962668194
63446,0.8882291
63455,0.53954845
63466,0.584485529
63471,0.673942239
63475,0.736344819
63477,0.839581534
63486,0.561098097
63491,0.559503916
63496,0.513894059
63500,0.479285967
63502,0.526769742
63503,0.437341782
63504,0.632073961
63505,0.560471378
63511,0.504646792
63512,0.626632814
63513,0.39974443
63514,0.5270537
63516,0.383963334
63526,0.614886284
63531,0.760986825
63548,0.619859941
63551,0.675382053
63556,0.542368037
63558,0.544732383
63559,0.565561523
63562,0.623630448
63563,0.440824842
63569,0.529849027
63573,0.521871084
63574,0.682931437
63575,0.942556935
63576,0.843419382
63582,0.398408028
63587,0.590434504
63591,0.419671773
63592,0.67286679
63596,0.64504182
63598,0.721653024
63599,0.511115597
63601,0.583279775
63608,0.846330082
63609,0.416938429
63611,0.608311909
63616,0.668552991
63621,0.56981138
63629,0.556284647
63639,0.398818193
63645,0.821671134
63663,0.961491933
63664,0.565863
63665,0.610804826
63678,0.966216317
63681,0.762939936
63684,0.532853306
63686,0.702414205
63687,0.634324509
63688,0.906496513
63689,0.460897385
63694,0.881482963
63697,0.651087959
63699,0.387273012
63703,0.467974012
63704,0.764015522
63706,0.469051126
63708,0.438823839
63712,0.886541332
63713,0.790654011
63718,0.489614893
63720,0.688942808
63721,0.571713087
63727,0.797156781
63729,0.691244535
63730,0.518976861
63735,0.662867324
63736,0.701623905
63752,0.693389274
63753,0.513845529
63754,0.594074967
63760,0.874021306
63761,1.040086451
63764,0.58266338
63778,0.631689991
63779,0.604250905
63780,0.446109885
63781,0.78215032
63786,0.660024933
63795,0.669044856
63799,0.691782645
63800,0.501347004
63802,0.666072912
63806,0.453116454
63808,0.806723084
63809,0.764293752
63810,0.853217703
63812,0.570379551
63813,0.594050584
63818,0.967506157
63821,0.608096456
63824,0.4482875
63825,0.521259024
63826,0.478834655
63827,0.510076026
63828,0.519899232
63832,0.817366927
63836,0.766821108
63839,0.540712588
63843,0.54073511
63844,0.503608019
63845,0.514877388
63855,0.638006674
63857,0.617866927
63858,0.475736525
63862,0.607269116
63871,0.591138921
63873,0.389270915
63875,0.960740752
63876,0.862926114
63877,0.8058304
63879,0.849324702
63884,0.785899568
63886,0.693638592
63887,0.903350663
63889,0.53158172
63891,0.594750474
63892,0.628868949
63897,0.754637921
63898,0.492941863
63902,0.672615032
63903,0.555192665
63905,0.480706328
63906,0.794197914
63908,0.711458902
63916,0.639257577
63918,0.543347238
63922,0.562904253
63924,0.457371811
63925,0.723856208
63936,0.407049791
63939,0.619470106
63941,0.578043595
63946,0.385955513
63950,0.785858736
63951,0.797899231
63953,0.965594348
63960,0.523185649
63962,0.729269715
63964,0.765962842
63972,0.675150417
63983,0.760679883
63987,0.566121613
63992,0.85518052
63993,0.617222133
63998,0.64107735
63999,0.701887496
64002,0.663459581
64009,0.664089422
64010,0.578412487
64014,0.761844982
64022,0.657856688
64023,0.481068181
64027,0.689040944
64030,0.545379545
64035,0.552300868
64040,0.518041405
64042,0.926644726
64044,0.575673107
64045,0.560215258
64054,0.677252381
64059,0.431668464
64060,0.633489388
64061,0.435405539
64068,0.612256921
64070,0.760089283
64071,0.955798064
64074,0.639028185
64078,0.55245999
64080,0.548637757
64084,0.757659663
64085,0.423867543
64088,0.585344883
64089,0.536268441
64091,0.584988044
64093,0.657667701
64100,0.968957058
64101,0.763666604
64104,0.501767654
64105,0.850435768
64111,0.57613748
64114,0.679767791
64123,0.388203613
64127,0.531913584
64134,0.548742783
64135,0.693141173
64139,0.766062171
64152,0.579259546
64168,0.713862267
64171,0.663356699
64173,0.767931172
64178,0.908780938
64179,0.555205095
64180,0.863514349
64182,0.614906362
64195,0.378760446
64199,0.614646181
64210,0.571078251
64212,0.50566605
64218,0.550789738
64219,0.61962123
64221,0.478807108
64223,0.969021129
64229,0.905873066
64231,0.604150153
64234,0.598011783
64235,0.689054307
64238,0.51945136
64242,0.56524619
64243,0.793670154
64245,0.693994329
64246,0.693800028
64250,0.581993134
64251,0.514407086
64253,0.719443129
64255,0.52501874
64256,0.683465915
64261,0.479642189
64262,0.501156858
64270,0.654703267
64272,0.937475857
64280,0.513539187
64283,0.612327277
64285,0.489327628
64287,0.495719368
64292,0.965807995
64294,0.761602026
64296,0.414497737
64303,0.555448813
64304,0.819258669
64305,0.815171025
64306,0.708382812
64309,0.415907202
64310,0.703517065
64313,0.653670296
64314,0.766428485
64315,0.502064004
64317,0.548131623
64320,0.560075064
64331,0.466688752
64335,0.48465309
64337,0.770788135
64339,0.677887784
64341,0.557612306
64347,0.64079496
64351,0.790651
64353,0.648608136
64356,0.575331241
64361,0.926419112
64364,0.624067149
64366,0.447033136
64368,0.774025531
64373,0.710625812
64392,0.613810927
64393,0.92732901
64397,0.63927291
64408,0.423474718
64413,0.466106155
64417,0.435050539
64427,0.481656292
64434,0.595969937
64440,0.397969269
64442,0.441582928
64444,0.627030318
64452,0.536108419
64465,0.707025985
64467,0.58526617
64468,0.423014154
64469,0.460930616
64470,0.544152704
64474,0.922906339
64478,0.870310025
64483,0.663968302
64490,0.576402908
64492,0.891307471
64501,0.863329547
64524,0.598779614
64526,0.536700122
64527,0.59354743
64532,0.764974352
64533,0.545654602
64536,0.669001642
64537,0.669730351
64542,0.995150042
64543,0.44847796
64544,1.042988192
64547,0.973128419
64552,0.523288747
64557,0.935632969
64560,0.710910576
64561,0.96934855
64562,0.663732997
64563,0.945394525
64568,0.662026896
64572,0.645863204
64575,0.633271946
64577,0.522944429
64582,0.532954248
64584,0.449979368
64586,0.87891184
64588,0.516837083
64594,0.487181991
64595,0.496899247
64599,0.606513112
64601,0.530088393
64602,0.61948639
64604,0.600419252
64609,0.523694111
64612,0.901056552
64615,0.445499532
64617,0.591258319
64619,0.919698466
64621,0.761109933
64622,0.850177827
64623,0.677977382
64624,0.525683843
64625,0.607172985
64627,0.507639004
64634,0.959817817
64637,0.453937837
64638,0.799423558
64643,0.684111082
64648,0.83466901
64657,0.816292098
64658,0.525993756
64672,0.880223248
64673,0.642014084
64676,0.550409023
64677,0.730232935
64678,0.607729925
64681,0.568106988
64685,0.727260123
64686,0.92498362
64691,0.501353609
64693,0.570199771
64700,0.921378373
64701,0.839202626
64710,0.596478413
64714,0.584941807
64716,0.528822377
64717,0.674683003
64721,0.614547629
64724,0.866711129
64725,0.692084199
64730,0.62854937
64738,0.612117256
64743,0.412807578
64745,0.435059454
64748,0.493016764
64750,0.904293915
64752,0.884593119
64755,0.389693871
64758,0.404075471
64760,0.901785328
64761,0.59989962
64771,0.86143834
64775,0.760722149
64776,0.744909876
64777,0.645207817
64783,0.628038491
64794,0.610522114
64798,0.752409475
64802,0.679287486
64806,0.613894339
64812,0.412011502
64813,0.418172803
64815,0.458805775
64819,0.675150382
64821,0.503258933
64822,0.538179236
64827,0.959792655
64833,0.637188348
64834,0.813799143
64840,0.853869063
64849,0.892947664
64860,0.849810744
64864,0.547134922
64865,0.843519339
64868,0.616378897
64875,0.939327749
64880,0.762850934
64886,0.613238446
64889,0.551955707
64890,0.376896346
64893,0.72184577
64896,0.489765894
64898,0.789856412
64900,0.41741676
64901,0.566376607
64906,0.839620546
64908,0.425641235
64914,0.970197571
64917,0.48518464
64924,0.747315758
64935,0.608685912
64937,0.917237898
64940,0.491370334
64942,0.539250891
64944,0.611150714
64946,0.429998977
64948,0.497012673
64965,0.438933958
64966,0.949287119
64968,0.754639662
64975,0.601661045
64985,0.799058329
64989,0.697669501
64995,0.676595179
65000,0.797290929
65005,0.679777833
65011,0.671613553
65012,0.649941737
65014,0.736386206
65015,0.503866984
65022,0.433719668
65026,0.422822613
65033,0.719205922
65038,0.413777432
65043,0.759317481
65045,0.517918538
65054,0.725771578
65063,0.613728108
65066,0.45327362
65085,0.538110685
65087,0.529567991
65088,0.512207272
65094,0.956383032
65097,0.574681008
65109,0.391364235
65112,0.680496506
65114,0.78356513
65115,0.53679404
65123,0.900293114
65128,0.555024809
65130,0.940009587
65132,0.927025959
65133,0.63034088
65134,0.638417728
65147,0.434097778
65158,0.423363135
65159,0.397449624
65160,0.631105676
65164,0.886176429
65173,0.584464082
65175,0.543846596
65176,0.574388213
65178,0.929476911
65179,0.474041058
65180,0.642681132
65185,0.600978554
65190,0.570205969
65194,0.68976736
65197,0.527359158
65202,0.81549326
65222,0.498471307
65227,0.697214749
65233,0.767541104
65235,0.478930154
65256,0.379927297
65257,0.92360506
65260,0.711024269
65266,0.455908762
65269,0.667864111
65270,0.854404661
65271,0.787705731
65272,0.499228506
65275,0.618028249
65276,0.823699294
65279,0.557811774
65280,0.702885731
65281,0.944717451
65284,0.899553119
65285,0.599392179
65294,0.535976461
65295,0.409349427
65303,0.550749489
65306,0.565256409
65309,0.560027898
65310,0.682124267
65312,0.682720219
65316,0.589583911
65327,0.600348198
65330,0.484057831
65345,0.538266708
65347,0.54716617
65352,0.737574426
65361,0.562701059
65367,0.386841535
65369,0.509689677
65374,0.923887689
65377,0.838413931
65381,0.432118499
65383,0.597239155
65387,0.599817647
65391,1.003297786
65394,0.43648586
65395,0.83381442
65397,0.88290083
65399,0.539911602
65409,0.665908339
65416,0.650529397
65417,0.57768466
65420,0.941529083
65421,0.489784003
65428,0.947026056
65429,0.501618409
65430,0.654789237
65431,0.518829568
65432,0.9736722
65440,0.578891113
65455,0.470253706
65461,0.923605941
65462,0.723453905
65468,0.712948367
65471,0.376793458
65472,0.55047089
65476,0.98693416
65483,0.819506955
65485,0.703666136
65493,0.54829428
65506,0.633456236
65518,0.471528082
65521,0.639367871
65528,0.815181225
65532,0.499270455
65536,0.565168969
65541,0.671860955
65548,0.423118694
65550,0.500791195
65551,0.598682561
65554,0.439606885
65559,0.609093799
65563,0.867721473
65567,0.600594907
65575,0.575157139
65583,0.646778456
65585,0.715289847
65590,0.710870378
65600,0.674090788
65602,0.584278057
65604,0.433534522
65611,0.874458624
65615,0.481615567
65616,0.521354622
65624,0.489167181
65638,0.819453521
65642,0.478865908
65651,0.683495427
65653,0.672922506
65654,0.80546133
65656,0.699940781
65657,0.931397454
65658,0.488056821
65659,0.666452466
65662,0.418268858
65663,0.662212097
65670,0.463890471
65676,0.485624839
65681,0.675768384
65686,0.501995995
65687,0.758307768
65694,0.710824579
65695,0.420827077
65699,0.904050809
65703,0.531720877
65706,0.576325211
65711,0.797467055
65712,0.849153754
65717,0.543885156
65720,0.821052082
65721,0.720092879
65732,0.482996085
65734,0.71233023
65739,1.021105577
65746,0.723366216
65752,0.721362551
65754,0.586413831
65763,0.678230775
65764,0.93657052
65768,0.790902604
65771,0.429767998
65780,0.871275222
65784,0.497910626
65786,0.735261189
65791,0.604482882
65795,0.436449625
65797,0.848483193
65801,0.52795775
65802,0.63876376
65803,0.591373368
65808,1.003448131
65809,0.908873809
65810,0.62264826
65818,0.626215924
65820,0.454881347
65825,0.870446183
65827,0.778049476
65830,0.486532374
65832,0.893394681
65842,0.488764013
65844,0.467607065
65846,0.500018578
65847,0.754610709
65848,0.568369225
65852,0.485152227
65855,1.024428577
65860,0.421509023
65862,0.56115933
65878,0.929075556
65881,0.901236574
65890,0.547262883
65894,0.767909224
65906,0.975241597
65907,0.745592413
65911,0.765751603
65919,0.964725216
65926,0.524382177
65931,0.487849936
65935,0.503227151
65936,0.62338846
65937,0.734446174
65940,0.541927086
65948,0.862276461
65951,0.717936133
65955,0.585689156
65961,0.817314781
65964,0.672167846
65966,0.45758784
65967,0.553699336
65980,0.566376014
65981,0.517613166
65983,0.56072152
65985,0.517275677
65986,0.809225291
65989,0.479807267
65991,0.552969087
65994,0.852625692
65995,0.560720402
65996,0.81186668
65997,0.550789602
65999,0.713686235
66004,0.534977778
66005,0.492356576
66006,0.57762257
66007,0.497188622
66010,0.851099707
66011,0.639416068
66012,0.858036432
66015,0.843287135
66019,0.744829834
66023,0.940499061
66026,0.597730258
66027,0.765485339
66036,0.577614533
66041,0.931069793
66042,0.527170176
66051,0.857006126
66054,0.474895985
66063,0.44839331
66066,0.540682582
66068,0.81243216
66069,0.53457067
66071,0.561215504
66077,0.841217991
66083,0.508957204
66084,0.509127549
66085,0.58045557
66086,0.927536717
66090,0.68084042
66091,0.684300574
66099,0.933072488
66102,0.484034294
66106,0.765873999
66116,0.499172751
66120,0.665913007
66121,0.393914203
66124,0.385596454
66127,0.739157723
66131,0.532261576
66133,0.734859267
66135,0.662322749
66138,0.762896519
66145,0.570049296
66148,0.578509123
66156,0.5227959
66163,0.634498545
66164,0.938527227
66171,0.947450149
66175,0.54168733
66179,0.447157506
66188,0.703636666
66192,0.74971273
66193,0.682014076
66199,0.699899638
66213,0.712749847
66221,0.696177001
66223,0.578016961
66224,0.422667129
66225,0.534718426
66226,0.529547315
66228,0.821740858
66230,0.5552096
66233,0.58369748
66234,0.391883306
66244,0.625160393
66257,0.69702285
66260,0.486278716
66262,0.539852945
66263,0.691061266
66265,0.800770034
66266,0.390800816
66272,0.85368609
66276,0.831199197
66283,0.90123597
66284,0.607192312
66285,0.925635768
66287,0.689495302
66293,0.559445377
66298,0.770626901
66301,0.890469617
66302,0.588704531
66311,0.546572139
66312,0.566837805
66314,0.894621256
66315,0.559553069
66316,0.436330093
66322,0.850115733
66324,0.6430861
66325,0.510668562
66327,0.634582728
66331,0.475710387
66341,0.972919271
66343,0.497787477
66353,0.605591549
66362,0.579793831
66364,0.542048953
66366,0.781549805
66370,0.638417701
66371,0.485317727
66376,0.631103061
66379,0.68840101
66382,0.660358262
66384,0.605783651
66385,0.585466435
66389,0.580268954
66391,0.669463519
66393,0.597173416
66403,0.437547391
66406,0.529671794
66411,0.495992863
66412,0.482835726
66417,0.53106949
66429,0.571718039
66435,0.600345429
66438,0.61570524
66440,0.468415972
66443,0.548714993
66444,0.541215247
66445,0.432349924
66459,0.623116387
66464,0.649324593
66466,0.997456639
66470,0.962699108
66474,0.591504638
66476,0.492962141
66478,0.626466626
66482,0.468139573
66485,0.663610415
66489,0.831748668
66491,0.70764472
66493,0.411677059
66495,0.619664148
66497,0.596713611
66498,0.489296548
66504,0.873235281
66505,0.951042784
66508,0.508469864
66520,0.768819822
66522,0.542821765
66529,0.433266186
66536,0.430717388
66545,0.859050076
66547,0.641596828
66550,0.429067134
66556,0.691271442
66558,0.52464929
66561,0.759982441
66573,0.489146616
66575,0.749646365
66582,0.405392671
66588,0.394637192
66589,0.914026574
66593,0.621603316
66605,0.50029127
66608,0.53376882
66613,0.578817139
66618,0.692340678
66619,0.76325712
66624,0.563234145
66627,0.82195001
66628,0.913146055
66629,0.447183843
66632,0.551859621
66640,0.47503152
66644,0.6900653
66648,0.900434075
66649,0.730558591
66652,0.885429295
66661,0.852106929
66663,0.719893964
66664,0.462836206
66666,0.557741799
66667,0.602777686
66669,0.620744568
66671,0.762076695
66682,0.608733223
66688,0.832754684
66692,0.937851304
66693,0.722790197
66695,0.527979329
66701,0.720931395
66709,0.790117833
66712,0.7927974
66713,0.582761641
66715,0.956346924
66722,0.685981034
66727,0.526836889
66730,0.853000045
66739,0.769218623
66740,0.454711641
66744,0.645445555
66747,0.557968462
66749,0.897663216
66750,0.4471776
66751,0.480143462
