,Millet_Pr
59471,0.483439282
59472,0.43336685
59479,0.434675075
59487,0.392936049
59496,0.502019406
59499,0.455772446
59501,0.458566323
59509,0.444910899
59512,0.505614657
59514,0.455671246
59523,0.40398748
59527,0.37610711
59534,0.558364884
59537,0.408160409
59538,0.513555061
59544,0.391175339
59548,0.561487146
59553,0.405769291
59560,0.580936401
59571,0.451147038
59573,0.454711765
59574,0.398970601
59577,0.374414938
59585,0.413069105
59586,0.528379472
59592,0.416245376
59595,0.604278229
59599,0.457389121
59607,0.46699633
59610,0.455595632
59627,0.553094654
59628,0.452609013
59629,0.420543809
59640,0.622147773
59642,0.58247426
59644,0.716598105
59645,0.434757601
59649,0.495034782
59655,0.411894145
59660,0.504140295
59662,0.443460424
59673,0.453307779
59681,0.413740196
59688,0.387884374
59700,0.463253343
59705,0.442701019
59706,0.590096648
59708,0.523784253
59711,0.432505233
59716,0.495347076
59723,0.403374937
59727,0.447080431
59729,0.442212608
59731,0.449356579
59745,0.491520333
59746,0.450396074
59749,0.469163088
59765,0.585084274
59777,0.401215664
59778,0.475581254
59781,0.484831603
59788,0.448835758
59798,0.38514685
59806,0.439420533
59808,0.575318063
59812,0.480338228
59816,0.375440193
59823,0.392062935
59829,0.45091867
59830,0.423726633
59839,0.585362723
59844,0.404642931
59852,0.501807229
59857,0.49604831
59858,0.532962806
59859,0.445350668
59862,0.429019716
59866,0.458342786
59870,0.572516731
59876,0.466368753
59877,0.515754139
59880,0.404744492
59881,0.379528021
59883,0.388856592
59885,0.455328003
59887,0.494041077
59895,0.404870803
59897,0.421795742
59902,0.473960383
59909,0.436100329
59918,0.435704546
59922,0.374561039
59923,0.441995166
59928,0.477931324
59938,0.383725091
59956,0.419714325
59973,0.424909252
59978,0.425153918
59980,0.466507658
59982,0.480441907
59985,0.485045812
59991,0.521332469
59998,0.440409852
60000,0.408815974
60006,0.538852521
60010,0.381973339
60012,0.500930868
60019,0.463503865
60043,0.453185235
60047,0.579176425
60049,0.54992688
60050,0.498923535
60057,0.504335283
60066,0.473334513
60075,0.409796754
60078,0.434634604
60079,0.581753523
60080,0.536945373
60085,0.430836759
60086,0.387579912
60091,0.518008719
60102,0.387575025
60107,0.517945317
60108,0.579854831
60114,0.495494163
60118,0.497761906
60121,0.464336378
60141,0.483705021
60143,0.468013867
60153,0.538682178
60155,0.496009999
60158,0.431719102
60161,0.387629602
60163,0.47107839
60166,0.576929701
60170,0.477163619
60171,0.48790816
60175,0.448513486
60182,0.460542241
60191,0.492641899
60192,0.489859255
60205,0.600306895
60206,0.401053777
60207,0.617576084
60213,0.382445554
60214,0.489700881
60217,0.388053584
60221,0.451960067
60222,0.4421652
60228,0.473644346
60237,0.399266273
60247,0.440977953
60248,0.4291172
60249,0.495816959
60253,0.427590317
60255,0.603611574
60268,0.389226292
60272,0.616324839
60275,0.57888466
60277,0.452360057
60297,0.481952125
60299,0.386955892
60301,0.456487514
60303,0.439674198
60306,0.468616757
60309,0.416794232
60322,0.474788908
60325,0.457516076
60329,0.462264801
60332,0.436013973
60349,0.399068079
60357,0.444168839
60362,0.52780367
60368,0.423502766
60369,0.394178018
60374,0.555622002
60383,0.464514044
60384,0.405900873
60389,0.435031593
60391,0.493535103
60395,0.435099168
60399,0.589849083
60407,0.461851385
60408,0.545894802
60419,0.451384503
60420,0.419694035
60423,0.582522769
60427,0.549538817
60441,0.400797609
60445,0.452810119
60450,0.418947833
60465,0.483305204
60473,0.383152573
60482,0.546018762
60486,0.38678725
60487,0.407659748
60496,0.506058129
60498,0.449535742
60500,0.412718213
60516,0.415863098
60519,0.486502277
60522,0.477030097
60524,0.424459789
60525,0.583921277
60535,0.385052766
60539,0.61858751
60553,0.574077456
60554,0.393728628
60560,0.498852364
60563,0.453173132
60564,0.45039737
60566,0.509066115
60568,0.39384158
60573,0.495020127
60580,0.399399863
60597,0.51251956
60603,0.434997278
60605,0.414586001
60607,0.442747038
60615,0.453713099
60616,0.522975354
60626,0.462336579
60632,0.466410075
60636,0.499998551
60640,0.478953287
60641,0.587566144
60645,0.463522408
60651,0.511325697
60652,0.45726368
60658,0.398665919
60667,0.373049428
60670,0.449993764
60673,0.517202872
60676,0.433826911
60677,0.583953652
60679,0.499656074
60680,0.476340115
60685,0.472147112
60690,0.452680231
60691,0.401397112
60698,0.416517443
60703,0.420466255
60704,0.57285639
60705,0.447577129
60722,0.374603088
60725,0.379904028
60727,0.393860874
60735,0.501628092
60738,0.559730563
60747,0.471368834
60752,0.420307338
60756,0.425744085
60758,0.467278557
60763,0.42768968
60777,0.457593351
60781,0.480121575
60788,0.469314628
60792,0.448496365
60802,0.584083444
60804,0.616364759
60809,0.374152942
60810,0.372592767
60821,0.54545999
60824,0.456861205
60828,0.385535391
60830,0.501318256
60832,0.455028747
60840,0.434635179
60842,0.492372862
60843,0.417156621
60848,0.492651415
60849,0.553030068
60857,0.521858181
60864,0.495239436
60868,0.57431634
60869,0.55723206
60870,0.397011871
60873,0.488011873
60875,0.484835515
60883,0.421528471
60884,0.446653194
60889,0.467038306
60891,0.414024323
60892,0.452876318
60896,0.498366068
60898,0.486299105
60900,0.465289423
60903,0.480591851
60913,0.50048785
60914,0.464351191
60919,0.446166905
60924,0.469602868
60928,0.529291389
60931,0.496461402
60934,0.476087673
60936,0.476507877
60939,0.453085585
60941,0.437774806
60947,0.494666977
60953,0.425657368
60959,0.463229016
60962,0.402420553
61000,0.395929813
61007,0.582512768
61023,0.39276545
61027,0.463240543
61030,0.41612093
61033,0.501550772
61041,0.445643417
61043,0.521729032
61050,0.371675458
61053,0.385016445
61056,0.379873499
61057,0.510227383
61060,0.483282102
61065,0.538397712
61066,0.42393567
61067,0.410612977
61074,0.534402452
61075,0.480120489
61082,0.498205652
61090,0.742055638
61098,0.485870975
61101,0.584595896
61110,0.439455998
61114,0.583886214
61126,0.468730143
61142,0.58439989
61161,0.459168577
61164,0.436812063
61168,0.453671562
61175,0.49151608
61176,0.375748744
61182,0.492682546
61184,0.462237074
61192,0.470185875
61193,0.433237995
61195,0.467227325
61207,0.438056325
61213,0.543059598
61224,0.437105428
61235,0.422386343
61240,0.417325382
61242,0.543163444
61245,0.403906066
61248,0.425836364
61254,0.392188551
61258,0.58577878
61262,0.450823697
61265,0.571407795
61275,0.401395467
61280,0.420091943
61289,0.502118564
61294,0.513932141
61296,0.460662715
61303,0.375190741
61307,0.38682886
61308,0.451459993
61310,0.421224206
61316,0.481772112
61318,0.477431952
61320,0.440351046
61328,0.456195758
61330,0.468782477
61331,0.471343528
61359,0.529321721
61364,0.405446066
61367,0.482942186
61375,0.413894776
61385,0.457768377
61387,0.502382468
61389,0.389348018
61390,0.376531289
61391,0.588832626
61406,0.514520145
61413,0.522311689
61414,0.385037063
61417,0.52227379
61429,0.460979272
61432,0.468316132
61439,0.474572464
61449,0.47256145
61451,0.480975945
61452,0.443756069
61467,0.442497499
61475,0.440375765
61493,0.427199664
61495,0.530065833
61497,0.378311362
61499,0.486617824
61511,0.624965174
61520,0.413470806
61523,0.409169408
61530,0.374716401
61536,0.451697603
61544,0.588972152
61549,0.538099525
61558,0.439595519
61571,0.453583682
61572,0.439912395
61581,0.457624343
61588,0.41068016
61596,0.385447982
61600,0.474943762
61602,0.402429275
61606,0.54283373
61612,0.504938742
61616,0.466305699
61617,0.488144468
61620,0.456623992
61628,0.515054471
61634,0.444053243
61640,0.455864094
61643,0.492217888
61654,0.45299124
61657,0.432664618
61666,0.403642866
61667,0.444663183
61668,0.496298042
61669,0.385363338
61681,0.461555624
61683,0.37601063
61684,0.463345867
61686,0.376754403
61693,0.412736049
61694,0.450227536
61696,0.452258353
61707,0.453558969
61712,0.38170322
61714,0.492085907
61720,0.501167263
61729,0.598582703
61734,0.481910319
61735,0.461697826
61747,0.451472208
61754,0.454304059
61758,0.401532284
61759,0.623419495
61761,0.562489871
61775,0.408371206
61780,0.451436977
61786,0.430085362
61789,0.528421306
61791,0.542825024
61797,0.462335354
61798,0.440150916
61806,0.408902095
61811,0.521056951
61816,0.419209198
61820,0.446891846
61829,0.472592155
61832,0.380851864
61833,0.460603305
61840,0.467333962
61852,0.463720214
61855,0.4614569
61856,0.61702239
61861,0.374197179
61873,0.516883665
61881,0.442305131
61882,0.446165651
61883,0.467686745
61887,0.451412473
61891,0.451448191
61894,0.420325208
61897,0.491342498
61899,0.451293483
61902,0.37507537
61906,0.372611328
61912,0.480390218
61918,0.456586384
61920,0.587655253
61925,0.620004556
61931,0.468865064
61939,0.610456445
61945,0.380025159
61953,0.482810846
61966,0.416789861
61967,0.395333238
61981,0.475909092
61990,0.579198551
61996,0.439094522
61998,0.432057973
62017,0.509380457
62019,0.603239027
62046,0.384359777
62050,0.374477022
62060,0.591959723
62067,0.448662728
62070,0.5581778
62083,0.61081859
62088,0.465616202
62093,0.457913331
62094,0.437982564
62097,0.479658602
62098,0.417397152
62103,0.381491826
62106,0.411096576
62107,0.478591877
62110,0.380678234
62118,0.493887197
62121,0.463572027
62122,0.432492018
62126,0.559096711
62129,0.42371727
62130,0.378138451
62131,0.744059098
62140,0.373821449
62142,0.429467985
62148,0.454131033
62153,0.42338984
62163,0.401597544
62165,0.410464292
62167,0.436961098
62172,0.512391442
62174,0.497270752
62178,0.499813961
62180,0.466927837
62199,0.481287683
62206,0.396391935
62227,0.476822118
62233,0.409325179
62234,0.698600889
62241,0.455042633
62252,0.445760004
62253,0.421613022
62254,0.46478343
62262,0.479085793
62265,0.468048935
62271,0.376984296
62273,0.560828412
62290,0.440619999
62295,0.44280547
62301,0.474503352
62304,0.574627888
62307,0.501860472
62311,0.389211696
62320,0.427496642
62334,0.554915859
62336,0.464390158
62346,0.405800612
62355,0.546550503
62357,0.514156749
62360,0.614010267
62370,0.500782211
62373,0.374461498
62400,0.449473925
62403,0.409027702
62418,0.531276869
62422,0.495840771
62426,0.515981132
62427,0.499672762
62440,0.401339057
62448,0.502054757
62455,0.440354236
62465,0.528301293
62468,0.410609302
62477,0.613569063
62481,0.396647562
62483,0.624489693
62488,0.450639545
62493,0.408609814
62499,0.466286438
62500,0.401508976
62501,0.497789483
62531,0.558848093
62535,0.439952276
62536,0.422666214
62544,0.552001097
62549,0.414045197
62551,0.456886311
62553,0.557948049
62560,0.548125543
62561,0.589579596
62565,0.446121002
62567,0.40562991
62571,0.443880855
62573,0.388492986
62582,0.471806937
62586,0.454214998
62595,0.39295305
62596,0.434727818
62603,0.550650926
62606,0.481642949
62609,0.449377014
62615,0.587601638
62616,0.585094623
62617,0.603723238
62619,0.47476528
62636,0.502801982
62637,0.452641419
62642,0.409205205
62646,0.495760121
62649,0.619531281
62650,0.47319186
62657,0.5357331
62661,0.56641864
62667,0.46134802
62675,0.45647136
62679,0.555179478
62694,0.448059197
62699,0.398039723
62709,0.450438598
62722,0.423770238
62733,0.449395197
62735,0.447022426
62741,0.544164306
62752,0.397990713
62756,0.413344712
62775,0.492145714
62783,0.46915132
62791,0.457671089
62795,0.502924502
62798,0.478392102
62801,0.465294688
62807,0.404886417
62810,0.450684389
62814,0.38770588
62824,0.385693024
62825,0.486266371
62829,0.472398477
62841,0.376212559
62844,0.448609025
62849,0.421855144
62866,0.510508455
62869,0.584560947
62886,0.485539484
62887,0.464798144
62888,0.409279322
62894,0.492054543
62897,0.374138345
62904,0.459854999
62908,0.526530455
62911,0.453545067
62928,0.477025843
62935,0.452223386
62938,0.376824592
62941,0.545762797
62945,0.394523801
62949,0.475616827
62965,0.510838517
62973,0.449424015
62994,0.385280057
62996,0.449401986
63001,0.38749428
63012,0.506199715
63018,0.62325567
63028,0.498058139
63039,0.59925222
63041,0.509461525
63048,0.431213291
63055,0.39248755
63069,0.50753079
63071,0.462402273
63074,0.46382679
63075,0.460853211
63080,0.463103045
63083,0.372124264
63085,0.513072756
63086,0.427437316
63087,0.459051917
63089,0.486979355
63090,0.610107053
63092,0.491714325
63094,0.422072236
63098,0.374647481
63110,0.387225329
63113,0.452224061
63119,0.449230011
63125,0.445219258
63129,0.49858719
63131,0.450974026
63139,0.461866771
63140,0.438194017
63142,0.487796848
63143,0.38835968
63145,0.401587059
63152,0.513944167
63153,0.469311616
63155,0.64003898
63157,0.47574674
63159,0.448917777
63165,0.457528008
63174,0.578419724
63176,0.393013471
63177,0.497502602
63178,0.483604252
63179,0.469187878
63183,0.396951536
63193,0.598993464
63197,0.375423597
63204,0.405111893
63222,0.480433022
63226,0.543510102
63231,0.632810767
63244,0.4533614
63246,0.501781259
63251,0.492373978
63256,0.43455534
63257,0.481088736
63259,0.539213945
63264,0.58917017
63265,0.401678497
63272,0.464155606
63275,0.40373036
63279,0.480642457
63298,0.433582577
63314,0.441373537
63318,0.595129088
63324,0.449680275
63342,0.383720794
63349,0.374878459
63360,0.551907124
63364,0.460203825
63366,0.410737028
63368,0.478229892
63369,0.523847723
63376,0.483338157
63403,0.3919921
63412,0.482921427
63429,0.373438744
63444,0.600796724
63455,0.46772226
63456,0.390962263
63475,0.48900831
63481,0.422582912
63486,0.474358571
63491,0.503927198
63496,0.443433788
63502,0.434921044
63503,0.412371345
63505,0.427327436
63511,0.424634792
63512,0.491138143
63513,0.385846745
63514,0.511488683
63516,0.375762776
63526,0.499612158
63531,0.55038056
63556,0.465904023
63559,0.472168997
63562,0.497199478
63569,0.478481826
63573,0.438715252
63574,0.526991979
63575,0.57322199
63587,0.499165636
63591,0.397995839
63592,0.46349593
63598,0.593028364
63599,0.420685192
63601,0.461721532
63609,0.409660523
63621,0.449653845
63629,0.443527281
63681,0.404626204
63684,0.460003538
63686,0.533633691
63688,0.618732401
63697,0.493817012
63704,0.547507371
63712,0.534559915
63729,0.461067959
63735,0.487298782
63736,0.49623296
63753,0.399004782
63761,0.622688019
63764,0.461880512
63778,0.461954783
63779,0.500605022
63781,0.579607052
63786,0.510684769
63799,0.498993635
63802,0.573929045
63806,0.397448474
63808,0.622150992
63809,0.559867171
63810,0.560944636
63812,0.479226732
63813,0.465173976
63816,0.519870155
63827,0.464989312
63828,0.415188727
63839,0.463820433
63843,0.445419719
63855,0.52877187
63871,0.436097105
63877,0.471850107
63886,0.472918115
63892,0.523641522
63902,0.487874538
63916,0.559704296
63941,0.472462799
63943,0.393389596
63950,0.469172427
63951,0.547800447
63964,0.575363029
63969,0.380975048
63972,0.496457979
63983,0.571831443
63999,0.590705387
64002,0.599863954
64010,0.481417939
64014,0.568226752
64018,0.385378432
64022,0.551417269
64023,0.465333049
64024,0.398546081
64027,0.498472795
64030,0.425479907
64035,0.443721892
64039,0.453081484
64044,0.468196203
64045,0.456799969
64054,0.494591842
64059,0.385002996
64060,0.518429185
64061,0.39216624
64068,0.484494523
64071,0.617336334
64074,0.500922063
64078,0.487673412
64084,0.582341529
64088,0.475838878
64089,0.487357197
64101,0.576104895
64104,0.456482472
64127,0.487522991
64134,0.449369877
64135,0.472651998
64139,0.583591844
64151,0.374917694
64152,0.489182812
64168,0.519825944
64173,0.580631184
64178,0.524478181
64182,0.496637223
64195,0.378460828
64210,0.447528083
64212,0.445463373
64231,0.446788086
64235,0.499932185
64238,0.395743626
64242,0.485776859
64245,0.504609685
64251,0.415558914
64255,0.436901514
64261,0.396642268
64263,0.449013154
64283,0.486707687
64285,0.465873373
64294,0.557468119
64296,0.389824208
64303,0.485159514
64306,0.429327656
64309,0.374960705
64310,0.580658035
64313,0.378795658
64314,0.587551551
64315,0.406807872
64317,0.380881834
64320,0.44367978
64337,0.582289661
64341,0.47892589
64351,0.384430539
64356,0.448062366
64366,0.427982934
64373,0.509898954
64392,0.491960297
64393,0.388502887
64397,0.46784858
64406,0.394768782
64408,0.400860723
64417,0.403764587
64427,0.452167485
64434,0.498736371
64440,0.379650383
64442,0.399576327
64465,0.505834216
64467,0.495917426
64468,0.395539513
64474,0.616428041
64490,0.467524628
64524,0.447379306
64526,0.444929529
64532,0.573051868
64533,0.45981813
64537,0.490180247
64544,0.6217697
64552,0.419050455
64560,0.412828736
64561,0.608428451
64562,0.454505735
64568,0.509030065
64575,0.399025655
64577,0.393845004
64584,0.493038128
64588,0.418290115
64594,0.433802866
64599,0.464594756
64601,0.482300258
64602,0.477568813
64609,0.415276885
64621,0.583911104
64623,0.504277305
64625,0.414558523
64637,0.375118861
64638,0.495691579
64643,0.545979942
64657,0.414355042
64658,0.470569751
64676,0.475468353
64677,0.74641588
64678,0.447973412
64681,0.414423563
64691,0.454267459
64710,0.404435949
64716,0.505638839
64717,0.452209976
64721,0.497180175
64725,0.509211188
64730,0.565779304
64738,0.482541322
64742,0.424053358
64750,0.611456624
64755,0.380232979
64758,0.387305712
64771,0.38156787
64775,0.582481655
64776,0.592308883
64777,0.460949457
64806,0.465282933
64815,0.38739393
64819,0.444214051
64821,0.421724633
64822,0.471414037
64827,0.528066451
64849,0.613779826
64864,0.467161549
64880,0.570334535
64886,0.513655105
64889,0.399602095
64890,0.373492383
64893,0.53152728
64900,0.377577575
64901,0.464458622
64906,0.562901062
64930,0.441325265
64940,0.439189595
64942,0.455240057
64944,0.455723797
64948,0.507625762
64968,0.581712282
64989,0.511131719
64995,0.45905488
65011,0.521629082
65012,0.448957439
65015,0.414526875
65033,0.504160729
65038,0.38821551
65043,0.584550965
65054,0.48635051
65088,0.469238342
65097,0.440591431
65109,0.39470413
65112,0.504094812
65114,0.439804469
65115,0.438606311
65123,0.513967346
65128,0.441381701
65130,0.5966615
65132,0.509614255
65173,0.475316191
65175,0.441472534
65179,0.40381723
65185,0.396085736
65190,0.383624163
65193,0.391686923
65194,0.48908091
65222,0.46037785
65227,0.507275565
65233,0.456354127
65256,0.375202375
65257,0.614188956
65275,0.468146861
65279,0.482488691
65294,0.466809838
65295,0.408435434
65303,0.470157636
65306,0.475203501
65309,0.469582439
65312,0.460552286
65327,0.476628555
65330,0.389078681
65345,0.473905861
65347,0.470222033
65352,0.585230502
65369,0.461141585
65374,0.610673699
65377,0.56852621
65395,0.503232836
65399,0.475170837
65416,0.598284372
65417,0.409450559
65420,0.607897376
65421,0.462240402
65430,0.596487693
65432,0.62114998
65455,0.433245883
65462,0.550553389
65468,0.547981043
65471,0.374956308
65485,0.408628256
65493,0.477016667
65504,0.427721632
65506,0.511311134
65518,0.521444449
65528,0.415192126
65532,0.427376349
65536,0.46818291
65541,0.47690786
65546,0.488465412
65548,0.402564273
65551,0.471893812
65554,0.408455843
65567,0.472140593
65575,0.479743889
65585,0.585386833
65600,0.482723075
65611,0.608219235
65616,0.404467593
65624,0.4455931
65641,0.392520738
65657,0.416511464
65659,0.379068209
65663,0.458032504
65670,0.394820116
65681,0.506453921
65686,0.376043907
65687,0.5469712
65694,0.589499675
65706,0.527170483
65717,0.413715542
65720,0.557911877
65734,0.428836332
65739,0.625794429
65752,0.496200827
65754,0.429609157
65763,0.570546711
65764,0.54472269
65771,0.384113837
65780,0.402062403
65784,0.49535175
65791,0.452083811
65795,0.382874528
65801,0.491711312
65802,0.55975774
65803,0.468927794
65809,0.540191776
65810,0.46077215
65818,0.627609041
65827,0.584751475
65830,0.444364224
65836,0.394516539
65846,0.455349229
65847,0.58479027
65848,0.469102233
65855,0.603915197
65862,0.525138536
65890,0.486346235
65894,0.582714675
65907,0.505573076
65911,0.584731757
65935,0.447302767
65936,0.492245597
65937,0.460917043
65940,0.469891127
65951,0.606089553
65955,0.495395204
65961,0.466877374
65964,0.420895459
65966,0.470956322
65967,0.485930127
65980,0.487548428
65983,0.521748949
65985,0.485695583
65989,0.42212417
65995,0.538904482
65999,0.59194694
66002,0.400596426
66004,0.41818014
66005,0.416803765
66006,0.492432617
66007,0.421705592
66011,0.472303527
66015,0.520897099
66027,0.463845459
66041,0.578484163
66042,0.47577597
66051,0.510923025
66066,0.476835706
66071,0.477357655
66083,0.428763522
66085,0.478279267
66090,0.396972972
66102,0.380736857
66106,0.584609109
66116,0.427360463
66120,0.497878763
66127,0.519043325
66133,0.586120761
66135,0.465422841
66138,0.580940776
66145,0.468226625
66156,0.448282739
66175,0.421016924
66188,0.605184092
66192,0.582757731
66193,0.603459568
66199,0.572935834
66213,0.429102528
66221,0.497862873
66226,0.472771678
66230,0.482881324
66233,0.522305176
66234,0.382149827
66260,0.401056771
66263,0.447670412
66266,0.381282353
66285,0.616371798
66293,0.437080846
66298,0.581946661
66301,0.597004367
66302,0.499706196
66311,0.41557518
66312,0.494835878
66324,0.394546786
66327,0.504254201
66343,0.41644019
66366,0.489523436
66370,0.512805317
66371,0.427779109
66379,0.587972705
66382,0.477043496
66384,0.445158399
66385,0.50578572
66406,0.447382998
66412,0.516935655
66417,0.393411
66429,0.488029826
66435,0.429741462
66440,0.405715373
66443,0.41263233
66444,0.418579265
66466,0.609365645
66470,0.41327872
66474,0.47783441
66478,0.540999822
66485,0.431248958
66489,0.520181645
66491,0.476626623
66493,0.384389339
66495,0.457551563
66497,0.499165636
66498,0.411564291
66505,0.623269299
66520,0.58121068
66529,0.413038353
66556,0.445957378
66558,0.472755274
66561,0.50349041
66573,0.398649382
66575,0.568416953
66582,0.413790593
66589,0.441128572
66593,0.518706935
66613,0.545556049
66619,0.564092834
66628,0.602865087
66632,0.385794147
66640,0.398670789
66644,0.467093538
66648,0.617378758
66663,0.381082573
66664,0.454391904
66667,0.497276028
66671,0.585459872
66709,0.587237614
66712,0.533826142
66713,0.467199783
66715,0.62304629
66739,0.579594373
66740,0.399679844
66744,0.460510386
66747,0.443912595
66769,0.394772235
66776,0.381572579
66778,0.463150657
66786,0.381912003
66794,0.582037581
66804,0.44673853
66813,0.523808698
66825,0.42157624
66838,0.383067078
66845,0.46723161
66851,0.526014227
66853,0.407230009
66859,0.44778495
66866,0.389178742
66887,0.461059632
66894,0.486577067
66906,0.439062131
66913,0.431756358
66914,0.450130178
66927,0.405038499
66948,0.420496532
66953,0.547066639
66956,0.585288245
66957,0.473207785
66959,0.454512605
66960,0.482740107
66976,0.387118078
66981,0.449874725
66982,0.578171561
66985,0.584498513
66999,0.397355199
67036,0.519397092
67044,0.626469118
67054,0.539957526
67063,0.395749006
67075,0.483912912
67084,0.444526357
67085,0.619093811
67088,0.389336837
67094,0.412793535
67104,0.614797503
67110,0.584442911
67117,0.500780475
67120,0.427973787
67129,0.490029218
67132,0.580513825
67133,0.484966114
67135,0.559885633
67138,0.56472379
67139,0.420696484
67146,0.504541055
67149,0.480659098
67152,0.402444556
67153,0.476114372
67155,0.575742133
67160,0.540328792
67163,0.474262359
67170,0.534259138
67171,0.417320543
67174,0.526721039
67177,0.40201594
67179,0.379572356
67187,0.430753676
67191,0.48748217
67193,0.441623072
67195,0.497977562
67207,0.397543549
67210,0.620977824
67212,0.45159358
67214,0.446163903
67216,0.420198227
67231,0.449155816
67237,0.379678938
67240,0.564344174
67249,0.493203092
67253,0.547711235
67258,0.465143904
67261,0.489982899
67262,0.49504259
67264,0.504122921
67265,0.615231776
67271,0.495562774
67272,0.445625896
67281,0.482238529
67293,0.574134985
67307,0.474117085
67309,0.436867212
67310,0.453987374
67332,0.545845725
67334,0.385656885
67349,0.432861878
67350,0.48876753
67355,0.593744913
67361,0.589447861
67371,0.470898789
67380,0.540367868
67382,0.449857919
67384,0.4154452
67405,0.614148545
67408,0.508376257
67409,0.46268118
67419,0.491007302
67425,0.605257025
67436,0.489874809
67438,0.415021857
67442,0.461949569
67452,0.428806207
67455,0.427307342
67461,0.504969041
67481,0.407701667
67496,0.39570789
67510,0.417103851
67511,0.563313049
67523,0.462556003
67535,0.467841545
67536,0.604901971
67538,0.452851153
67543,0.383709456
67547,0.616535885
67551,0.52692718
67570,0.532167696
67571,0.419803128
67574,0.480363508
67577,0.51461024
67578,0.483030611
67587,0.377088308
67596,0.394846309
67597,0.578706522
67612,0.60937935
67624,0.45020749
67627,0.480711075
67639,0.572992116
67640,0.570547668
67651,0.410352699
67654,0.382694823
67656,0.382618678
67657,0.388123627
67668,0.484549241
67674,0.547598112
67676,0.418544619
67700,0.580835331
67708,0.476950696
67720,0.392616919
67734,0.548853663
67736,0.452050141
67742,0.391850924
67756,0.584706116
67763,0.619346913
67793,0.418599246
67794,0.440038601
67804,0.452888932
67839,0.584593898
67841,0.499852298
67850,0.584916277
67851,0.408577841
67857,0.437657995
67860,0.426364868
67881,0.548710009
67891,0.407722175
67900,0.437283374
67910,0.565163479
67928,0.525031702
67943,0.435567095
67944,0.508163036
67956,0.497327502
67973,0.536825354
67974,0.389396223
67981,0.443334511
67988,0.503992025
68001,0.425601676
68004,0.468609477
68007,0.549528519
68010,0.617477193
68030,0.40249044
68036,0.397850285
68056,0.583545149
68061,0.500208618
68062,0.453747874
68069,0.454678073
68086,0.419423483
68090,0.396848518
68109,0.578439059
68111,0.384191156
68121,0.393444979
68129,0.486388448
68132,0.478577242
68133,0.426504646
68138,0.461567868
68140,0.477941056
68182,0.400676728
68192,0.579956037
68203,0.414678155
68238,0.413728568
68249,0.409727459
68268,0.585138829
68277,0.47122656
68287,0.393698292
68297,0.416763936
68308,0.589193225
68314,0.574358173
68317,0.483130058
68321,0.579808499
68326,0.514795378
68338,0.386795588
68363,0.384230638
68385,0.382164744
68386,0.571504378
68388,0.50403647
68401,0.396130698
68406,0.467075435
68416,0.492697089
68417,0.726939898
68419,0.514131829
68456,0.572793322
68468,0.592925116
68471,0.605331784
68473,0.487750195
68475,0.416020987
68477,0.499916129
68478,0.563686516
68484,0.395332204
68487,0.382719914
68494,0.482060383
68498,0.41147355
68499,0.45402748
68504,0.435890028
68513,0.562260247
68526,0.489817079
68527,0.409034757
68535,0.54454375
68540,0.531524161
68547,0.416240921
68551,0.536485448
68553,0.488863315
68560,0.391215791
68568,0.420542371
68569,0.498723069
68575,0.498126469
68579,0.479173826
68599,0.574810816
68605,0.430920096
68643,0.474171568
68646,0.516004787
68654,0.524679976
68657,0.415806253
68663,0.391764469
68678,0.433759695
68681,0.418681283
68685,0.425455977
68687,0.554530547
68691,0.537864535
68692,0.539011525
68704,0.620204335
68708,0.42660112
68719,0.611882418
68720,0.562232014
68750,0.48046928
68764,0.524215752
68778,0.448763592
68785,0.453062807
68803,0.485470332
68808,0.380448676
68810,0.401894764
68815,0.413795141
68830,0.510070789
68832,0.495944683
68837,0.591144455
68838,0.507256133
68840,0.431879374
68845,0.462745269
68856,0.493661985
68864,0.392270347
68867,0.41378062
68878,0.485734072
68881,0.382505483
68920,0.396942344
68922,0.412434071
68943,0.423933632
68946,0.463783191
68951,0.508720186
68956,0.73119602
68960,0.52624122
68965,0.532642016
68967,0.479128531
68969,0.584911934
68974,0.563809453
68977,0.434485873
68986,0.523691309
68994,0.624125095
68996,0.538555
69008,0.383795318
69015,0.547740024
69018,0.534786863
69023,0.461068345
69029,0.389900323
69030,0.57814748
69036,0.488729517
69066,0.585719811
69077,0.617918799
69087,0.389751711
69093,0.438417812
69094,0.439849046
69095,0.40832445
69106,0.491894867
69132,0.470669147
69136,0.404896572
69148,0.621479191
69156,0.495601299
69158,0.450508965
69175,0.466525783
69176,0.401051136
69193,0.436706952
69198,0.462121363
69205,0.547508167
69212,0.488910283
69222,0.377671432
69227,0.417165343
69256,0.493767775
69258,0.406378145
69269,0.420471799
69274,0.543214639
69279,0.494046597
69280,0.497527981
69281,0.599196554
69287,0.444417185
69288,0.512952174
69290,0.426764274
69308,0.439868394
69319,0.48120185
69326,0.409683838
69329,0.523871352
69330,0.482147378
69341,0.42347227
69343,0.473824423
69345,0.487955015
69360,0.622462499
69362,0.509486043
69367,0.378256011
69372,0.402320338
69376,0.405658688
69389,0.504097236
69427,0.401452569
69429,0.481964925
69445,0.436718804
69458,0.40816592
69472,0.38847883
69484,0.580158916
69488,0.558546671
69520,0.495269592
69539,0.468407763
69541,0.422105134
69544,0.540425224
69545,0.39433661
69549,0.572715258
69556,0.564653677
69567,0.480498386
69582,0.373896655
69583,0.523284371
69586,0.424795013
