,Rice_Pr
54054,0.430845949
54062,0.388181503
54063,0.486506643
54078,0.505004348
54081,0.572861027
54084,0.539304922
54087,0.698548887
54088,0.660628919
54089,0.894318132
54090,0.622116214
54094,0.535451917
54097,0.894970743
54099,0.579654291
54103,0.518442151
54109,0.500217556
54111,0.613971404
54112,0.628356487
54117,0.461587309
54118,0.534233335
54121,0.386324785
54122,0.434664105
54129,0.583430984
54135,0.561640809
54136,0.49700707
54139,0.408931766
54145,0.571272791
54147,0.618384944
54155,0.497163108
54160,0.408655543
54162,0.633655764
54176,0.540262573
54177,0.587041047
54186,0.42106423
54188,0.430996237
54194,0.747388824
54204,0.387176841
54205,0.506972593
54206,0.886639716
54209,0.415704083
54211,0.751848138
54212,0.761267771
54216,0.42524749
54217,0.589034171
54221,0.521014196
54223,0.658303325
54224,0.525719479
54232,0.867930041
54240,0.501981963
54245,0.779586452
54256,0.396993117
54260,0.394080555
54265,0.707052401
54266,0.549413249
54276,0.533336522
54281,0.529372075
54282,0.507377233
54289,0.554904068
54291,0.627637766
54294,0.605899646
54297,0.471248869
54299,0.571190238
54304,0.534780286
54305,0.432891746
54306,0.57152281
54309,0.566105173
54311,0.62637366
54312,0.51595365
54322,0.527640855
54323,0.468496905
54325,0.46905222
54335,0.531664338
54336,0.589258648
54340,0.420494738
54341,0.385143181
54348,0.489514558
54352,0.629177284
54355,0.47064058
54356,0.639612922
54358,0.427136184
54365,0.385440753
54366,0.834832983
54371,0.519784666
54373,0.499306651
54378,0.390391894
54380,0.569559118
54387,0.572274823
54393,0.809004377
54396,0.572417263
54397,0.656462506
54399,0.419988348
54400,0.500413501
54401,0.510940578
54402,0.565888589
54403,0.635786527
54408,0.389003912
54412,0.551194677
54415,0.508376133
54420,0.55837076
54421,0.724032365
54427,0.824335868
54428,0.616707226
54429,0.438491698
54433,0.407225354
54438,0.544670283
54442,0.840909987
54444,0.515871447
54447,0.53353051
54449,0.422184316
54452,0.500334876
54454,0.464579626
54457,0.791285886
54460,0.531383481
54462,0.619152278
54463,0.41116812
54470,0.509293651
54474,0.415194762
54475,0.560618096
54479,0.393866922
54482,0.583537461
54488,0.54521748
54489,0.637163333
54491,0.535569916
54494,0.529249689
54495,0.551670832
54498,0.561843951
54500,0.456032483
54504,0.435768049
54508,0.562180212
54510,0.452010032
54515,0.421086712
54517,0.561683631
54520,0.721204392
54524,0.568293737
54526,0.689407365
54527,0.714486305
54528,0.793414651
54530,0.474832066
54532,0.51248669
54534,0.570118229
54535,0.513987215
54537,0.728929899
54539,0.391664233
54540,0.650569162
54542,0.522017912
54547,0.653913473
54551,0.557095583
54553,0.569042328
54555,0.470120115
54559,0.609392764
54563,0.568559736
54566,0.38728999
54568,0.449953577
54571,0.407326095
54575,0.568896798
54580,0.438551955
54581,0.588245723
54582,0.79652014
54591,0.57918146
54595,0.597664452
54597,0.580235204
54601,0.418516783
54602,0.801384177
54606,0.469121695
54607,0.374874237
54609,0.503237975
54611,0.486928214
54615,0.41798657
54626,0.65975421
54630,0.525656907
54631,0.460309043
54633,0.43636093
54636,0.572012692
54638,0.488458892
54641,0.497945099
54643,0.584020376
54644,0.519676024
54646,0.77449185
54647,0.684295764
54648,0.546399792
54649,0.470700652
54651,0.512567351
54655,0.570385641
54656,0.574503106
54665,0.391170904
54674,0.554420986
54678,0.582527689
54680,0.553999305
54688,0.415629737
54690,0.426062551
54701,0.402443852
54712,0.630546629
54714,0.520020121
54715,0.645830902
54718,0.606517184
54720,0.457867494
54724,0.622444464
54725,0.689509725
54727,0.721961112
54728,0.45800787
54731,0.688929984
54733,0.660135096
54739,0.437485665
54740,0.626265741
54741,0.448053749
54742,0.620112694
54744,0.697546415
54745,0.473976442
54751,0.413443955
54752,0.408432621
54757,0.495878554
54758,0.398315516
54759,0.577889632
54760,0.508331455
54771,0.494303221
54779,0.521275388
54785,0.689892022
54789,0.501402987
54791,0.406446245
54793,0.411906611
54797,0.545943355
54800,0.554339911
54801,0.738620503
54804,0.613335501
54807,0.533626157
54810,0.429548975
54818,0.713899413
54821,0.614873306
54827,0.516610505
54830,0.422341888
54833,0.570806616
54837,0.642410551
54842,0.696070548
54851,0.535011026
54852,0.592960542
54855,0.481811953
54859,0.516836427
54864,0.392940464
54866,0.524294676
54873,0.501664623
54880,0.546731674
54881,0.548261181
54882,0.443227823
54889,0.559047764
54895,0.577621422
54898,0.553196098
54899,0.578421673
54900,0.477323634
54909,0.453962088
54912,0.514467224
54917,0.626996571
54922,0.725656115
54923,0.485625165
54926,0.524082176
54927,0.567220902
54933,0.759782313
54937,0.565592226
54938,0.452979248
54941,0.418432059
54942,0.430950817
54946,0.454705285
54947,0.485233003
54948,0.517954163
54949,0.558000783
54950,0.415648711
54951,0.494753121
54952,0.580919212
54963,0.804664026
54964,0.428201886
54966,0.810468242
54978,0.601078161
54982,0.406646834
54986,0.656886387
54987,0.381220279
54995,0.421547107
54998,0.843146999
55004,0.591089151
55007,0.470562698
55010,0.530521711
55011,0.533472192
55017,0.562555938
55023,0.515750852
55026,0.408130268
55028,0.480084976
55035,0.640361293
55038,0.490420918
55053,0.572718041
55055,0.571260421
55059,0.521174191
55061,0.466179959
55062,0.816889774
55064,0.530472753
55065,0.656477399
55074,0.483915672
55075,0.471488007
55077,0.805863737
55083,0.413009916
55086,0.432768218
55089,0.653449535
55091,0.39738865
55092,0.461216266
55095,0.443334906
55099,0.514817566
55105,0.88229083
55109,0.669690277
55110,0.801149129
55112,0.427589074
55114,0.517141979
55116,0.613845819
55117,0.448639824
55120,0.473499573
55121,0.809271856
55123,0.767980016
55125,0.706101425
55132,0.504189258
55137,0.511222808
55140,0.521758532
55148,0.562366794
55149,0.441261172
55151,0.640721471
55153,0.47511507
55156,0.409289395
55157,0.527189704
55160,0.444180965
55164,0.445723824
55165,0.619790088
55168,0.39175537
55169,0.420251013
55172,0.671268679
55173,0.535582224
55182,0.430442687
55184,0.64697058
55189,0.544896677
55198,0.566135937
55202,0.586332873
55204,0.50390358
55206,0.459573218
55208,0.709778782
55210,0.616643434
55213,0.646778744
55218,0.388072708
55219,0.527161089
55224,0.54380343
55230,0.545413853
55232,0.651191769
55238,0.671945828
55240,0.383193469
55243,0.42403321
55245,0.638301643
55246,0.53902011
55247,0.568950608
55253,0.524265335
55257,0.598805335
55259,0.53869842
55261,0.710678469
55263,0.584219147
55273,0.612992635
55275,0.606575907
55276,0.630304191
55278,0.654442894
55284,0.829188204
55291,0.701696453
55305,0.583263451
55311,0.529313744
55312,0.528732344
55319,0.405669531
55321,0.496005259
55330,0.547549893
55332,0.520399102
55333,0.541919078
55344,0.556128094
55350,0.812876853
55352,0.667278707
55353,0.378902139
55357,0.387019559
55358,0.545417034
55368,0.597268433
55370,0.671149034
55371,0.44082974
55374,0.516758993
55379,0.54143432
55381,0.390411001
55386,0.53958884
55387,0.430927075
55392,0.506874056
55393,0.561247323
55395,0.567194103
55398,0.791271961
55401,0.547191888
55403,0.676512742
55405,0.413853892
55407,0.659178984
55408,0.405337014
55409,0.710359697
55410,0.539553562
55417,0.6645479
55418,0.570762686
55421,0.392810823
55422,0.461889552
55424,0.558734445
55429,0.519168337
55431,0.594408334
55432,0.586573893
55433,0.528685887
55437,0.48911234
55447,0.511272741
55448,0.630254571
55450,0.780146129
55462,0.411824348
55468,0.561090029
55469,0.562306903
55473,0.494497621
55478,0.462091456
55481,0.508714613
55482,0.535937687
55485,0.447529224
55488,0.547748992
55490,0.461960583
55491,0.520719861
55496,0.497758109
55497,0.595216616
55499,0.530600913
55502,0.567647894
55505,0.422481399
55509,0.652626629
55513,0.47150468
55525,0.656797263
55529,0.802519097
55530,0.494070385
55537,0.698022644
55545,0.413404461
55553,0.692908177
55554,0.640968241
55558,0.553422589
55560,0.573696326
55562,0.498259152
55565,0.569252949
55566,0.451710951
55570,0.555819319
55572,0.821603626
55577,0.657076188
55579,0.453836629
55580,0.504285694
55582,0.40085222
55586,0.796469836
55587,0.398967764
55589,0.474467497
55600,0.536226494
55605,0.414010051
55608,0.761293416
55613,0.793023262
55614,0.460259895
55615,0.52515987
55619,0.494577416
55620,0.472667688
55622,0.587614799
55624,0.460641443
55625,0.486166855
55627,0.653467415
55631,0.404478994
55632,0.507964296
55658,0.571693223
55660,0.572415863
55669,0.70465582
55670,0.450924519
55672,0.721539968
55675,0.572598453
55679,0.512703286
55682,0.572328155
55686,0.41875365
55690,0.549505326
55692,0.670879456
55699,0.630372054
55703,0.516561475
55710,0.547875162
55712,0.393554798
55713,0.553673775
55716,0.58847625
55717,0.445283804
55718,0.581526137
55720,0.766071016
55725,0.526896661
55726,0.657183782
55731,0.534753479
55732,0.621934147
55737,0.536695887
55746,0.677885123
55747,0.627583587
55750,0.847282245
55751,0.413018858
55752,0.41792977
55755,0.379284067
55760,0.643630227
55769,0.630678979
55774,0.531167902
55777,0.462403776
55782,0.677343373
55786,0.533444125
55787,0.623090942
55789,0.568611534
55792,0.603399728
55798,0.506391204
55800,0.552482035
55801,0.542488067
55807,0.512846484
55811,0.673385035
55814,0.711284625
55819,0.770904296
55820,0.681081436
55821,0.510717567
55823,0.775129425
55824,0.601618326
55827,0.787823523
55831,0.54596308
55841,0.481803304
55843,0.56442239
55844,0.523532014
55847,0.627534403
55854,0.679580125
55859,0.866079347
55863,0.615221495
55868,0.81434588
55869,0.541472977
55870,0.524332911
55877,0.461035504
55878,0.685748773
55879,0.485900378
55884,0.430922858
55885,0.50322246
55887,0.448800887
55888,0.533690173
55889,0.42297086
55891,0.804748019
55892,0.506299838
55893,0.587103508
55896,0.556782978
55898,0.536752055
55902,0.467711586
55903,0.417456295
55907,0.411853015
55910,0.507994405
55911,0.481208712
55918,0.523315449
55919,0.598350675
55922,0.675456162
55924,0.560516809
55926,0.541463027
55928,0.653302162
55932,0.411266781
55934,0.610231861
55937,0.621049187
55938,0.535136245
55942,0.53533056
55948,0.651710741
55949,0.568881962
55952,0.692096259
55955,0.448763688
55957,0.645591352
55963,0.653967575
55965,0.526577065
55972,0.5351526
55975,0.602958362
55977,0.641913238
55980,0.476645255
55984,0.499519785
55989,0.711041954
55990,0.526727854
55991,0.561300647
55992,0.662792712
55993,0.513512529
56002,0.786604679
56012,0.519746974
56013,0.536997258
56015,0.41102776
56017,0.57354878
56020,0.476141025
56026,0.452148854
56035,0.417610931
56040,0.51703692
56044,0.749656165
56045,0.517705447
56050,0.670752531
56053,0.651350261
56071,0.702501278
56073,0.631025504
56075,0.705534774
56078,0.675217206
56081,0.451110043
56082,0.416152209
56083,0.79772275
56096,0.673889395
56097,0.494852383
56098,0.604242992
56100,0.825652903
56101,0.573455337
56102,0.672253517
56107,0.472610462
56108,0.465739322
56115,0.627371796
56118,0.517905053
56119,0.563427357
56121,0.473811268
56123,0.545700206
56126,0.661846329
56128,0.56628224
56129,0.49732704
56130,0.672815221
56131,0.514989363
56137,0.444592848
56138,0.662370988
56139,0.600847072
56140,0.424860769
56141,0.439077916
56146,0.413447491
56148,0.644167246
56152,0.625272243
56156,0.41914383
56158,0.664298412
56162,0.637852675
56163,0.803399283
56173,0.570027853
56174,0.632874913
56175,0.528139913
56177,0.406658258
56180,0.605022591
56181,0.440199452
56186,0.790517144
56187,0.708379252
56192,0.434356171
56203,0.45937214
56204,0.524437581
56205,0.427772824
56219,0.411821874
56220,0.738667044
56225,0.668981973
56229,0.510134868
56230,0.479947462
56233,0.413621686
56239,0.549926478
56240,0.556488076
56241,0.650123458
56244,0.435520978
56249,0.599904691
56250,0.55687336
56251,0.510956817
56261,0.583188302
56266,0.422645046
56273,0.397633322
56274,0.512158084
56281,0.424826712
56284,0.79506604
56286,0.526387321
56288,0.712697196
56290,0.57208831
56293,0.529517787
56296,0.801731996
56301,0.496755827
56302,0.807977771
56304,0.651821446
56306,0.847182679
56307,0.436801106
56308,0.759812063
56313,0.519996597
56318,0.418071968
56323,0.752732034
56325,0.693475957
56327,0.39435256
56328,0.455767906
56332,0.462137447
56333,0.617411235
56340,0.554218446
56346,0.408216514
56349,0.42159339
56361,0.586301281
56375,0.642936385
56379,0.606588403
56380,0.380997012
56384,0.790483748
56385,0.600263752
56390,0.552334287
56395,0.504444523
56398,0.757594769
56405,0.613562722
56406,0.537869282
56408,0.560450773
56412,0.698523096
56431,0.396937644
56439,0.406710527
56447,0.596415229
56448,0.50096725
56455,0.413353968
56456,0.794330348
56457,0.631298187
56459,0.643626947
56462,0.602118263
56467,0.494287674
56468,0.69330637
56472,0.59853879
56478,0.465580822
56481,0.701358526
56486,0.795633257
56488,0.855168337
56490,0.451420112
56491,0.433726327
56492,0.884119643
56497,0.550166889
56504,0.783225345
56505,0.453587619
56508,0.378929852
56509,0.619786729
56514,0.60501606
56524,0.585875831
56527,0.557778095
56530,0.543209359
56533,0.490467676
56534,0.599783502
56536,0.68082933
56537,0.483337812
56545,0.541448172
56548,0.511656458
56555,0.532254128
56559,0.558886418
56560,0.65837827
56564,0.595316951
56566,0.51526479
56571,0.807135012
56580,0.444668139
56581,0.531605201
56582,0.4614307
56589,0.378514927
56592,0.535732409
56595,0.558279628
56596,0.6754732
56602,0.46887601
56603,0.674665841
56606,0.490637253
56607,0.599045183
56610,0.574509148
56612,0.590680611
56613,0.592088549
56614,0.415732428
56616,0.792759678
56617,0.471299229
56619,0.380214807
56620,0.566083087
56623,0.814476715
56629,0.48903512
56633,0.481502317
56634,0.468598351
56636,0.468812344
56640,0.455659189
56648,0.8199193
56652,0.802860789
56654,0.602326316
56657,0.610418874
56658,0.840322897
56659,0.489170855
56665,0.693975658
56669,0.563714885
56674,0.416083918
56681,0.556296897
56691,0.523158262
56693,0.527212889
56703,0.533731179
56710,0.584681253
56713,0.624716234
56714,0.464409659
56715,0.650664691
56727,0.558175917
56737,0.491738187
56746,0.48157349
56749,0.774089249
56757,0.631335959
56758,0.565739855
56761,0.562819014
56763,0.487440569
56765,0.521152088
56769,0.614796274
56771,0.486399829
56773,0.541753281
56774,0.569962809
56776,0.412503769
56778,0.509301796
56780,0.605552708
56781,0.707099229
56783,0.530691105
56787,0.399777988
56790,0.445507082
56791,0.828167613
56794,0.528463376
56799,0.619996475
56800,0.450966149
56801,0.401092766
56803,0.434284046
56811,0.496766627
56815,0.582358517
56816,0.533659553
56821,0.522785961
56822,0.400534758
56823,0.515379312
56831,0.641878429
56833,0.554844307
56835,0.515690131
56844,0.549055635
56849,0.567942029
56851,0.631735319
56852,0.420382452
56854,0.420798764
56857,0.462193314
56858,0.697197016
56861,0.534853803
56865,0.484617685
56869,0.578280818
56871,0.407869856
56872,0.583610879
56873,0.70331635
56877,0.670993998
56879,0.572407403
56883,0.45698501
56886,0.609429286
56887,0.581297481
56889,0.533919087
56893,0.587284994
56899,0.588011037
56900,0.593695062
56901,0.500116438
56909,0.427928615
56912,0.52733259
56922,0.475171422
56933,0.409050674
56947,0.670656813
56948,0.511200748
56950,0.46681734
56952,0.458331261
56955,0.764475607
56958,0.560654085
56961,0.572010509
56964,0.60989193
56967,0.458607717
56969,0.489777414
56972,0.523151396
56983,0.621261824
56984,0.603379686
56985,0.588030982
56988,0.687632517
56990,0.467709843
56994,0.607716616
56996,0.411797758
56998,0.64356535
57002,0.778339311
57004,0.605342295
57006,0.667975043
57008,0.649805649
57011,0.574757343
57013,0.694453972
57018,0.532421843
57027,0.59925922
57034,0.621892048
57044,0.813564123
57052,0.418568366
57053,0.736122121
57056,0.571961848
57070,0.511466477
57071,0.499975322
57074,0.559461376
57081,0.567987248
57086,0.534455065
57087,0.680662601
57088,0.526876294
57091,0.391299139
57096,0.635572364
57099,0.507603495
57104,0.493597205
57108,0.467143919
57114,0.383203801
57115,0.636856793
57117,0.460991223
57118,0.398225372
57119,0.732620851
57129,0.475225896
57134,0.618425111
57142,0.501248747
57145,0.434228938
57147,0.692941679
57150,0.727879578
57152,0.803221845
57155,0.772780437
57160,0.576602194
57163,0.417796215
57164,0.685744471
57165,0.465099805
57169,0.530033151
57174,0.646962084
57181,0.46482346
57183,0.462900907
57186,0.502837296
57187,0.457383214
57188,0.729892877
57193,0.410506732
57194,0.517856993
57196,0.550128785
57198,0.413414512
57199,0.48899757
57200,0.430061659
57205,0.816835981
57212,0.642195384
57215,0.427577782
57219,0.570850503
57223,0.500058879
57225,0.677490206
57233,0.497098468
57238,0.583102384
57248,0.599149693
57250,0.47467135
57253,0.797091003
57257,0.404751108
57261,0.58349769
57262,0.42109432
57267,0.502533103
57268,0.68779234
57269,0.637165615
57273,0.539519691
57274,0.572382728
57277,0.65150141
57278,0.52168706
57283,0.576099779
57285,0.690461377
57288,0.612441098
57292,0.49205231
57293,0.465658737
57294,0.526827875
57299,0.467767533
57306,0.885090556
57308,0.419141949
57309,0.61212448
57314,0.508959436
57324,0.611001283
57341,0.621305517
57342,0.803633131
57343,0.642368685
57349,0.456700098
57351,0.384635555
57358,0.394881147
57360,0.678649594
57365,0.505335102
57366,0.570624325
57367,0.396248794
57374,0.514005967
57378,0.59084878
57388,0.383906616
57396,0.575194071
57401,0.526167657
57417,0.844069364
57418,0.642035373
57426,0.419447785
57429,0.495181845
57430,0.467757241
57438,0.448772113
57441,0.609405485
57448,0.664380696
57450,0.628446105
57456,0.433595924
57464,0.428502905
57465,0.688429048
57470,0.457619417
57472,0.684090592
57473,0.612166568
57475,0.465927125
57480,0.64438241
57481,0.640257338
57485,0.420343168
57486,0.569139436
57487,0.831051616
57491,0.682525331
57493,0.553031008
57506,0.424471132
57510,0.561175972
57511,0.596524761
57514,0.538015482
57518,0.645575882
57522,0.651144071
57524,0.425869573
57525,0.543159303
57526,0.601051417
57534,0.673764288
57537,0.62557046
57538,0.610469909
57542,0.550519795
57546,0.833210455
57550,0.589259478
57551,0.675370574
57557,0.51759572
57560,0.511277864
57567,0.565755434
57568,0.433432003
57572,0.794404176
57575,0.79460118
57576,0.45877691
57577,0.487022176
57581,0.601949303
57585,0.581795488
57588,0.612647075
57591,0.454269645
57592,0.396336361
57593,0.38120922
57596,0.821140809
57597,0.565159209
57601,0.663312761
57606,0.40169491
57607,0.51189384
57608,0.625288707
57609,0.449391686
57610,0.516777749
57615,0.414455147
57616,0.608724687
57624,0.663027568
57626,0.675737598
57627,0.635499583
57631,0.582961006
57632,0.633851413
57635,0.517412518
57640,0.660606684
57647,0.510485086
57648,0.522714487
57656,0.783110864
57660,0.561268774
57664,0.631897296
57670,0.423467739
57671,0.485466047
57675,0.444811965
57676,0.60074249
57679,0.548131712
57685,0.567324814
57692,0.608350647
57694,0.405427618
57698,0.577338508
57702,0.911059737
57703,0.644206588
57708,0.404342772
57710,0.564177747
57714,0.420333826
57716,0.802383924
57724,0.619171388
57725,0.705362403
57728,0.412583355
57729,0.580480672
57731,0.651128166
57735,0.806359945
57745,0.527946437
57759,0.662354208
57761,0.762906305
57763,0.415727841
57767,0.553308108
57783,0.57768434
57786,0.720281111
57790,0.571950228
57795,0.664228084
57803,0.679378306
57812,0.621494938
57814,0.860101653
57815,0.868241187
57821,0.745482851
57828,0.891253302
57830,0.384349239
57832,0.682180918
57844,0.414876913
57845,0.451527501
57850,0.843672369
57851,0.654892587
57859,0.80092192
57860,0.506198106
57869,0.663072942
57870,0.528977592
57876,0.482884566
57890,0.472406734
57891,0.602135848
57892,0.567314309
57896,0.413285436
57898,0.668254095
57902,0.402630188
57903,0.647849416
57918,0.546398228
57919,0.601320399
57931,0.607002673
57932,0.646763308
57933,0.394627724
57934,0.514774966
57936,0.453057692
57942,0.403760007
57944,0.4309543
57946,0.577782788
57948,0.623074492
57949,0.661774399
57951,0.826529951
57953,0.715651692
57954,0.399876312
57962,0.443511493
57964,0.594680242
57965,0.591229
57975,0.712223634
57976,0.41814629
57978,0.606917972
57980,0.488607789
57984,0.687077817
57987,0.815587131
57990,0.73901923
57992,0.459169106
57995,0.504384964
57996,0.6182496
57997,0.447403937
58002,0.458497933
58007,0.447263534
58014,0.435027727
58016,0.536579581
58020,0.559211034
58021,0.568472178
58022,0.518696418
58023,0.604433782
58029,0.451301726
58031,0.454329932
58032,0.388846572
58033,0.408823784
58037,0.5312009
58040,0.816121567
58044,0.65676279
58047,0.833309102
58052,0.523652355
58055,0.464869854
58057,0.557082687
58060,0.84826364
58061,0.498571654
58065,0.60574214
58068,0.598607317
58071,0.635934983
58075,0.589846061
58080,0.525353439
58084,0.409027871
58091,0.588770207
58092,0.407631284
58101,0.519455717
58103,0.414064621
58106,0.554897868
58107,0.43145742
58109,0.446012453
58110,0.833017684
58112,0.551675554
58114,0.630904073
58115,0.547819325
58119,0.397222644
58120,0.488341933
58128,0.777686352
58130,0.718597338
58133,0.567519324
58134,0.681774693
58138,0.446146496
58142,0.392918164
58144,0.831513424
58155,0.428230275
58156,0.821874633
58158,0.864918409
58161,0.462210277
58164,0.379583487
58165,0.474553021
58169,0.518199233
58170,0.773393194
58182,0.586961833
58185,0.786456655
58186,0.569100731
58192,0.57826649
58194,0.442166782
58198,0.402269438
58202,0.636251185
58203,0.486513808
58210,0.422238339
58211,0.458754397
58214,0.499100676
58215,0.402902886
58220,0.61796858
58223,0.787532742
58224,0.723679527
58230,0.499840399
58237,0.620395072
58240,0.4660939
58242,0.734360834
58246,0.563646728
58248,0.809751893
58259,0.603752797
58260,0.649333657
58262,0.490592061
58265,0.515758176
58267,0.407615698
58271,0.401135748
58277,0.641869547
58279,0.499448893
58281,0.615116806
58283,0.518670538
58289,0.499637675
58292,0.405603567
58295,0.622301899
58296,0.809240813
58303,0.398878696
58305,0.505187897
58306,0.752077699
58307,0.634618741
58310,0.628904099
58312,0.518354381
58313,0.535020568
58314,0.686629397
58318,0.74190024
58320,0.538555671
58321,0.501295292
58326,0.569218867
58327,0.410884229
58331,0.513768973
58334,0.837016475
58337,0.377391234
58338,0.646475515
58354,0.695208448
58356,0.634364608
58373,0.420336317
58376,0.506008482
58377,0.60416752
58392,0.438664503
58397,0.659876407
58398,0.658530163
58402,0.499757034
58405,0.456577346
58407,0.51239034
58411,0.590610522
58418,0.552193734
58429,0.426413058
58436,0.423893658
58437,0.430034462
58438,0.635654853
58439,0.557140393
58448,0.510418187
58452,0.419637749
58466,0.606869782
58470,0.40808761
58471,0.598262253
58472,0.533925566
58475,0.720114445
58485,0.53759496
58486,0.607922956
58487,0.603110891
58491,0.466165518
58498,0.574391301
58502,0.801956446
58506,0.847569979
58515,0.478348712
58528,0.845372917
58530,0.420299949
58532,0.537891243
58533,0.746592712
58534,0.725809175
58535,0.614245603
58540,0.461097044
58544,0.597480167
58547,0.58595294
58548,0.868026541
58550,0.506603164
58568,0.728044001
58572,0.530645792
58575,0.60053946
58576,0.859782183
58579,0.771505406
58584,0.579442699
58589,0.483128502
58590,0.395954991
58592,0.45595792
58593,0.489511485
58595,0.421364058
58600,0.820223638
58607,0.513752434
58616,0.651101331
58624,0.581986529
58628,0.502715256
58631,0.65913548
58645,0.457110599
58651,0.614731834
58655,0.380268936
58656,0.437835283
58664,0.440534084
58665,0.464449161
58674,0.655589582
58680,0.695641373
58683,0.448711969
58684,0.676892813
58689,0.580062127
58698,0.689317294
58706,0.574693558
58708,0.570167945
58711,0.622707708
58719,0.463865257
58727,0.700984376
58738,0.504760011
58745,0.541316716
58760,0.810171491
58762,0.517835138
58769,0.433168282
58772,0.446751587
58774,0.523736646
58777,0.623029799
58778,0.380158338
58784,0.460982484
58786,0.813136244
58789,0.596256237
58791,0.715132181
58796,0.791436211
58802,0.894604695
58804,0.775898452
58810,0.638408347
58811,0.820697746
58812,0.55500522
58813,0.537544034
58816,0.858187135
58823,0.812935888
58825,0.638470843
58827,0.380439243
58831,0.624258697
58834,0.589267126
58836,0.870514302
58838,0.54035447
58843,0.403128045
58847,0.456904969
58848,0.694154846
58851,0.505364825
58858,0.404373933
58860,0.525465909
58861,0.690373895
58863,0.550392531
58872,0.806201844
58876,0.604140533
58877,0.558655475
58878,0.415047281
58884,0.43042872
58896,0.417084478
58904,0.689356926
58905,0.514406024
58912,0.500612078
58917,0.516041571
58919,0.666504526
58920,0.645382259
58921,0.613118181
58924,0.719563106
58928,0.677896384
58942,0.740609505
58949,0.819829915
58955,0.611654185
58960,0.652122553
58962,0.653055612
58969,0.730568134
58978,0.547345347
58979,0.473736028
58983,0.407937627
58985,0.53251465
58986,0.715838034
58991,0.863239283
58993,0.796793232
58994,0.710309166
58997,0.50914386
58998,0.842660126
59005,0.525491545
59012,0.75542601
59023,0.716127329
59034,0.846564249
59040,0.635858795
59042,0.534973202
59043,0.473290811
59046,0.375075807
59048,0.431437018
59049,0.551556549
59050,0.534689168
59056,0.705406503
59057,0.584615974
59059,0.683763935
59067,0.480601815
59068,0.888046938
59087,0.65728932
59093,0.538949926
59109,0.680982616
59110,0.597470638
59112,0.817429758
59116,0.614942998
59118,0.540373437
59119,0.79806825
59130,0.48951727
59131,0.473541618
59133,0.677903737
59136,0.534391925
59138,0.603497016
59139,0.633439362
59140,0.770125363
59146,0.390697521
59149,0.538866166
59150,0.481214686
59153,0.690036361
59165,0.575304659
59167,0.66435846
59180,0.405006387
59182,0.392141593
59191,0.676147943
59193,0.847935437
59198,0.564436733
59217,0.494590795
59218,0.482542394
59221,0.636715131
59222,0.817437679
59224,0.591331073
59236,0.527675351
59242,0.665582321
59246,0.56857745
59249,0.419663557
59250,0.579881949
59256,0.569446092
59261,0.662907529
59268,0.634010335
59275,0.569505477
59278,0.593494274
59283,0.529752757
59296,0.488537525
59297,0.395519035
59307,0.537756616
59309,0.761290666
59314,0.61836873
59315,0.640858493
59327,0.658056803
59334,0.569192038
59335,0.527268924
59338,0.708034916
59344,0.385687228
59350,0.454260323
59354,0.804715264
59356,0.63403672
59357,0.440168521
59362,0.472057119
59367,0.410617319
59372,0.413384048
59376,0.787131412
59378,0.496443108
59386,0.56179221
59388,0.731225989
59393,0.598058185
59397,0.656203204
59407,0.504630951
59415,0.550935195
59416,0.687031687
59419,0.673626127
59422,0.871238581
59427,0.404656335
59437,0.461057708
59439,0.643986121
59450,0.618857939
59467,0.545889428
59468,0.533488653
59472,0.588082485
59479,0.679717699
59493,0.651269842
59496,0.686122952
59499,0.648258763
59501,0.562418428
59502,0.631239685
59509,0.504640558
59523,0.424573295
59528,0.574774676
59533,0.452406746
59534,0.648537734
59537,0.558306973
59538,0.653108876
59548,0.458694227
59553,0.528998526
59556,0.860906153
59558,0.40268552
59560,0.61297226
59571,0.583664958
59577,0.580630891
59585,0.532112763
59591,0.407644388
59595,0.911403029
59599,0.715151387
59607,0.522690163
59627,0.812699582
59628,0.462331605
59629,0.551897962
59640,0.883608944
59642,0.811391751
59645,0.718036257
59649,0.635768833
59655,0.506868805
59660,0.801723543
59662,0.696696818
59673,0.608482442
59680,0.431075209
59688,0.417412137
59696,0.425541547
59700,0.561587413
59701,0.803245371
59705,0.548545704
59706,0.832625741
59708,0.819503629
59711,0.523428923
59715,0.581639377
59716,0.778050978
59727,0.710234771
59743,0.599719657
59749,0.550006448
59765,0.870539029
59766,0.427488513
59777,0.478210994
59778,0.578652893
59781,0.515365947
59788,0.72990038
59792,0.655685936
59806,0.545606468
59808,0.790333052
59812,0.624308337
59818,0.61917521
59822,0.569924194
59823,0.406999147
59829,0.585387424
59834,0.682035158
59839,0.799860938
59844,0.845016442
59852,0.603301017
59855,0.428248657
59856,0.806269334
59857,0.491815597
59862,0.533276985
59866,0.572791721
59870,0.863125454
59876,0.566135068
59881,0.444614015
59882,0.558240714
59885,0.615880078
59887,0.574085857
59897,0.539557113
59902,0.686555258
59903,0.623989227
59909,0.546463491
59915,0.429361416
59918,0.562835673
59923,0.60510126
59926,0.630572773
59928,0.691402336
59934,0.636930337
59937,0.633240217
59954,0.519414671
59956,0.566241152
59959,0.485340467
59971,0.614071078
59978,0.408309065
59980,0.791368428
59982,0.630396332
59994,0.392526856
59996,0.728214932
