,Sorghum_Pr
53870,0.593662397
53876,0.482399353
53880,0.466167186
53883,0.4905848
53885,0.392693325
53887,0.577969797
53891,0.689236923
53892,0.451272074
53904,0.607085365
53905,0.450927396
53906,0.45140236
53925,0.624137709
53928,0.598858828
53930,0.428118718
53934,0.431250431
53937,0.483347121
53938,0.825916654
53939,0.392370013
53941,0.496675394
53945,0.580447252
53947,0.43280648
53948,0.46085914
53953,0.554095456
53954,0.493009327
53956,0.579594999
53964,0.441257261
53965,0.66753841
53966,0.394238533
53973,0.410217768
53974,0.458435712
53976,0.441343829
53979,0.647602174
53982,0.73597814
53986,0.417719875
53987,0.472223631
53990,0.406470265
53993,0.435574274
53996,0.474551844
53997,0.74428447
54002,0.479334158
54003,0.476247757
54004,0.436091774
54007,0.470668071
54011,0.499992276
54013,0.588318723
54022,0.442241461
54023,0.66377656
54024,0.430032573
54025,0.474614159
54034,0.692291436
54039,0.4724732
54043,0.444678741
54044,0.467182054
54047,0.557178219
54048,0.40074276
54057,0.562605521
54063,0.41851352
54065,0.400808878
54068,0.408957298
54069,0.784590156
54079,0.777337403
54081,0.446810144
54085,0.456767345
54087,0.591856408
54089,0.675370339
54090,0.533588268
54097,0.672880807
54099,0.587680865
54103,0.431092075
54108,0.423806238
54112,0.473826102
54117,0.495052978
54118,0.443138976
54119,0.522316056
54121,0.400594222
54122,0.423935293
54127,0.386862975
54135,0.505153813
54155,0.645135713
54160,0.397383926
54166,0.426195324
54173,0.612957594
54176,0.490939847
54177,0.504784791
54180,0.416132682
54181,0.380712358
54186,0.445489
54194,0.549790671
54202,0.406603985
54206,0.738191228
54210,0.386738115
54211,0.589528283
54213,0.396659209
54216,0.406382207
54217,0.423642655
54220,0.429955419
54221,0.510528172
54223,0.451265533
54231,0.396736281
54232,0.672597517
54236,0.493417565
54240,0.460420085
54241,0.369603149
54242,0.745458008
54245,0.681184163
54253,0.487301808
54254,0.714771099
54256,0.402548586
54261,0.465143348
54263,0.817008512
54265,0.443835341
54266,0.570931372
54267,0.678068994
54276,0.494642552
54281,0.400883807
54287,0.471979147
54289,0.438300811
54291,0.485779586
54294,0.557166837
54297,0.439650252
54298,0.642361829
54300,0.478196647
54304,0.4436139
54306,0.494461311
54309,0.637151797
54312,0.453491927
54314,0.403817682
54322,0.55457246
54323,0.508762869
54324,0.485874758
54325,0.378161047
54327,0.397279255
54328,0.777565751
54334,0.521566497
54336,0.592104348
54339,0.419823799
54340,0.40471322
54344,0.627788437
54353,0.467998054
54354,0.484925628
54355,0.405385077
54362,0.380775116
54363,0.413433221
54366,0.621839723
54371,0.47421006
54373,0.401888239
54374,0.592924141
54377,0.660785324
54378,0.385959788
54387,0.444921983
54388,0.603564483
54390,0.415349371
54391,0.767584839
54393,0.663323544
54396,0.466555856
54400,0.432184594
54403,0.60070904
54410,0.481304872
54418,0.494524333
54420,0.54127597
54421,0.610458819
54426,0.380540058
54427,0.687216758
54428,0.410541381
54429,0.462043466
54436,0.500849735
54438,0.58995067
54442,0.693875984
54444,0.474811772
54447,0.450888631
54448,0.66124549
54452,0.377192838
54454,0.456466214
54457,0.684036506
54460,0.425896651
54462,0.460010309
54466,0.703719816
54472,0.534667884
54474,0.396851954
54481,0.50139011
54482,0.45678629
54483,0.382309587
54488,0.410472254
54491,0.388097286
54492,0.608223988
54494,0.42142662
54498,0.689854395
54501,0.570532123
54502,0.657621416
54504,0.44163843
54508,0.444997648
54511,0.636314196
54513,0.42265189
54517,0.446008614
54520,0.44887076
54524,0.410801414
54526,0.599541531
54528,0.681848582
54530,0.676146701
54534,0.646468816
54535,0.470795872
54540,0.490361569
54550,0.469298644
54551,0.423073801
54553,0.557462418
54559,0.656548638
54561,0.38358303
54563,0.47802793
54574,0.54371811
54575,0.519352617
54580,0.440281801
54582,0.659646898
54585,0.491006185
54595,0.457661938
54602,0.686399578
54608,0.657194676
54611,0.51785864
54612,0.720804982
54615,0.453734214
54616,0.601901791
54626,0.556558816
54628,0.425831005
54630,0.491488265
54632,0.481711995
54633,0.43809421
54636,0.464410109
54643,0.610762776
54644,0.438251404
54646,0.502355894
54647,0.454881847
54648,0.425484585
54649,0.408642443
54654,0.379050756
54656,0.422405488
54658,0.409658669
54662,0.443397435
54672,0.492134676
54674,0.557938225
54689,0.411547054
54700,0.404277029
54705,0.380302438
54708,0.461760765
54714,0.461426463
54715,0.42415144
54716,0.62520014
54718,0.415489898
54724,0.456330373
54725,0.474404499
54731,0.43323476
54732,0.48458144
54733,0.479730671
54738,0.454991612
54739,0.416050301
54740,0.449225194
54741,0.435861735
54745,0.446973287
54751,0.45283127
54757,0.512112944
54759,0.63489909
54760,0.438049158
54771,0.446865539
54772,0.489574869
54781,0.792926204
54787,0.750032686
54789,0.453604236
54792,0.396357433
54796,0.490319243
54798,0.706723294
54800,0.546721606
54804,0.436608351
54807,0.482538455
54821,0.638961651
54827,0.579894378
54830,0.416514007
54833,0.613077502
54835,0.373747427
54837,0.404908124
54839,0.616599354
54840,0.524941574
54848,0.422891756
54851,0.448062625
54852,0.454195014
54855,0.412987549
54857,0.458801391
54861,0.464036927
54863,0.504463664
54873,0.403397346
54879,0.395358904
54880,0.454113108
54881,0.410893683
54890,0.581051788
54895,0.454205437
54897,0.401295644
54898,0.680910005
54899,0.426865004
54900,0.413581609
54909,0.416088746
54912,0.383695536
54914,0.398739596
54917,0.443412722
54918,0.386558757
54922,0.546705762
54931,0.494072435
54933,0.651981926
54940,0.451999596
54941,0.461101737
54943,0.431033897
54944,0.406893505
54947,0.470007928
54949,0.535486267
54950,0.468719788
54951,0.43402846
54961,0.389615989
54963,0.546199019
54966,0.661356021
54969,0.47859959
54973,0.682218036
54975,0.513456744
54978,0.5789925
54982,0.45912574
54987,0.392906104
54995,0.390280221
54998,0.681007836
55005,0.437902342
55007,0.443317801
55011,0.421182539
55017,0.470594335
55033,0.436782164
55039,0.401345972
55040,0.641821608
55061,0.415119796
55062,0.687770526
55074,0.455639712
55075,0.431735815
55077,0.699221073
55086,0.413745165
55087,0.692342345
55089,0.408974927
55090,0.824853135
55092,0.428184579
55099,0.415375272
55100,0.736700321
55105,0.676082807
55109,0.498601198
55110,0.671275278
55116,0.632682758
55117,0.392424909
55121,0.666260437
55125,0.594803102
55127,0.430113305
55137,0.568220351
55138,0.536789581
55141,0.376977999
55143,0.487135116
55148,0.467265591
55149,0.431505544
55150,0.490835613
55157,0.484431422
55160,0.439079514
55164,0.426216939
55165,0.474154795
55169,0.387671871
55170,0.620844949
55172,0.516167364
55175,0.516013523
55182,0.431446866
55189,0.448829208
55200,0.394908818
55204,0.518344581
55205,0.442250403
55208,0.633266722
55214,0.486756863
55216,0.42272469
55219,0.501438541
55224,0.452930527
55226,0.40780029
55236,0.415765535
55237,0.448891961
55238,0.463509927
55247,0.445344687
55253,0.490314359
55263,0.530917292
55276,0.445291466
55278,0.550766566
55284,0.664408389
55288,0.422738972
55305,0.461116332
55309,0.435883368
55311,0.492462946
55319,0.462184487
55322,0.440909866
55326,0.482993542
55327,0.450301037
55328,0.424548321
55333,0.546721064
55335,0.460969987
55337,0.465186945
55340,0.397965927
55343,0.645009174
55344,0.58275186
55350,0.485783949
55358,0.533636256
55368,0.483217118
55370,0.616322351
55371,0.380026261
55372,0.820712718
55373,0.47354187
55374,0.451853879
55376,0.625534793
55379,0.506658193
55383,0.438044301
55385,0.729672757
55386,0.479105323
55387,0.431080294
55392,0.426097015
55395,0.53337384
55398,0.687497395
55399,0.415543645
55401,0.559189863
55402,0.490230909
55405,0.42867792
55410,0.469393466
55418,0.447353119
55419,0.47624126
55425,0.477697284
55429,0.413682385
55430,0.491168558
55431,0.405556252
55432,0.449914761
55433,0.481115304
55443,0.739034304
55445,0.425746357
55448,0.453020333
55450,0.699098559
55468,0.472806321
55469,0.496756289
55473,0.439061041
55478,0.411314491
55481,0.54313695
55482,0.458622715
55485,0.396123532
55488,0.601159421
55491,0.461178641
55496,0.470510217
55499,0.468570643
55501,0.480932993
55502,0.439308888
55507,0.684172425
55513,0.419611208
55519,0.477192591
55524,0.721211061
55525,0.432507591
55527,0.49119303
55529,0.698109338
55530,0.591787659
55533,0.734169654
55537,0.448634827
55542,0.496680585
55546,0.433287244
55550,0.492054177
55553,0.42470292
55554,0.519534234
55558,0.538978563
55560,0.439468573
55561,0.416051574
55562,0.478253664
55565,0.578334386
55566,0.473634072
55567,0.436169803
55570,0.631220106
55572,0.653716768
55574,0.5817221
55577,0.525302475
55580,0.466147155
55586,0.592855936
55589,0.443909553
55600,0.509099905
55608,0.688338616
55612,0.483590362
55613,0.646560798
55614,0.390359709
55615,0.577031316
55619,0.426609274
55623,0.49264934
55625,0.449764751
55627,0.547466472
55631,0.391304282
55633,0.404376658
55636,0.673622801
55640,0.391955635
55650,0.386161874
55652,0.484718474
55654,0.391921851
55660,0.645475496
55661,0.761178655
55664,0.634345456
55669,0.469050965
55672,0.575148996
55673,0.487711333
55679,0.521749823
55682,0.49223807
55684,0.376163029
55692,0.55108425
55693,0.456074789
55695,0.473224999
55702,0.662349493
55707,0.453248869
55708,0.645291652
55716,0.560182487
55718,0.472213605
55720,0.686104574
55737,0.506860762
55746,0.468901832
55750,0.742032603
55756,0.539211606
55757,0.698641549
55767,0.56823012
55770,0.495047437
55774,0.450041533
55777,0.387372825
55780,0.408875131
55784,0.440935249
55786,0.586561653
55787,0.441519001
55789,0.484361683
55790,0.445566612
55792,0.399315236
55800,0.667303824
55814,0.424481071
55816,0.493584398
55819,0.611086351
55820,0.458601713
55821,0.382350451
55827,0.66607193
55831,0.476018905
55841,0.445124593
55843,0.510119247
55847,0.498923634
55854,0.595073615
55855,0.402762987
55859,0.641999424
55860,0.440380039
55863,0.713072362
55864,0.499671556
55868,0.663554
55869,0.407217452
55872,0.56174646
55876,0.45961855
55877,0.409092093
55881,0.547144668
55887,0.416309668
55888,0.435199233
55889,0.495468804
55891,0.677566297
55892,0.472502366
55900,0.494830444
55902,0.453642228
55910,0.390801288
55911,0.479178335
55919,0.478175117
55922,0.491348942
55925,0.461128168
55926,0.456619719
55928,0.443150423
55930,0.4684229
55931,0.395046092
55937,0.476972002
55938,0.618126435
55942,0.450367329
55948,0.550124172
55949,0.668351548
55957,0.414106624
55963,0.5446643
55965,0.431104044
55977,0.473935917
55980,0.436256336
55983,0.494568112
55989,0.670268734
55990,0.452579163
55991,0.451799526
55992,0.455865039
55993,0.501180765
55997,0.36966102
56002,0.602156829
56017,0.555741247
56020,0.444096761
56035,0.487117438
56040,0.427896954
56045,0.423391695
56047,0.686031657
56050,0.462367638
56053,0.632954
56054,0.519306324
56057,0.434356827
56061,0.394771645
56065,0.748608718
56066,0.504085136
56071,0.431869105
56073,0.452301432
56074,0.481041917
56075,0.703783533
56080,0.40979552
56083,0.618492541
56086,0.568400462
56093,0.427627926
56096,0.470771618
56098,0.382629079
56100,0.673491865
56101,0.46954002
56105,0.568455945
56108,0.490664351
56128,0.430494343
56133,0.648980361
56136,0.53198615
56147,0.655522864
56151,0.376611802
56152,0.47120925
56153,0.725421608
56158,0.465205175
56162,0.433962105
56163,0.659342767
56174,0.522496607
56175,0.438457949
56176,0.567046887
56185,0.648487817
56186,0.629134224
56187,0.445022113
56191,0.444675367
56192,0.458063471
56195,0.747517205
56197,0.397602796
56199,0.635014465
56206,0.425535787
56214,0.44107262
56220,0.651307206
56224,0.435205492
56225,0.594351132
56228,0.395704823
56229,0.518957525
56230,0.502240546
56233,0.379589864
56239,0.557567579
56240,0.43619488
56241,0.460185984
56244,0.399147873
56250,0.500465673
56261,0.590293064
56268,0.441853252
56269,0.488843098
56276,0.775533159
56284,0.645442865
56286,0.437208587
56288,0.40954771
56289,0.704396065
56290,0.524088533
56292,0.571454935
56299,0.5723493
56302,0.66929588
56306,0.633072031
56311,0.493291055
56318,0.486333849
56329,0.663329851
56332,0.443408949
56333,0.491790449
56335,0.645873471
56337,0.488987596
56340,0.450104226
56343,0.45889403
56349,0.38004037
56369,0.605855893
56375,0.660806026
56381,0.435727249
56385,0.539255119
56386,0.485401738
56391,0.411310652
56394,0.648504928
56395,0.408468981
56401,0.694357103
56406,0.427853878
56407,0.489707889
56408,0.473918644
56409,0.690358464
56412,0.418598035
56414,0.430824072
56424,0.415309387
56426,0.559225446
56427,0.699417969
56428,0.650104725
56431,0.384220595
56448,0.466332256
56454,0.653147707
56456,0.59537942
56457,0.455727068
56459,0.504859134
56462,0.55431196
56463,0.439790221
56467,0.460751006
56468,0.49413338
56472,0.468109441
56473,0.676978981
56474,0.542287418
56478,0.467185204
56482,0.477555803
56483,0.633657884
56486,0.642672467
56487,0.62172628
56488,0.649803214
56490,0.396313776
56492,0.647488828
56493,0.38955323
56495,0.405318164
56497,0.481886299
56500,0.413961073
56501,0.49158244
56502,0.501202909
56504,0.677873311
56508,0.372023201
56509,0.698126739
56510,0.54417633
56513,0.432903517
56520,0.44338278
56528,0.510050389
56530,0.480881643
56534,0.496535334
56536,0.697351847
56537,0.44862258
56545,0.566108666
56552,0.444704401
56554,0.407997013
56555,0.461643564
56558,0.397794472
56560,0.420929808
56564,0.465191924
56571,0.608062308
56580,0.487452002
56581,0.599146556
56582,0.510951367
56586,0.419266562
56588,0.376713382
56596,0.452717068
56599,0.425938527
56602,0.466893213
56604,0.38843415
56606,0.470019953
56612,0.420689067
56613,0.478909872
56616,0.612474572
56617,0.390190672
56620,0.436893866
56623,0.639496352
56624,0.681430601
56629,0.412174258
56633,0.473930669
56634,0.450441936
56642,0.637966404
56648,0.453208901
56652,0.634218847
56654,0.486618249
56658,0.618704841
56665,0.586215143
56669,0.641561518
56671,0.447796145
56674,0.391659175
56680,0.486875375
56681,0.448548299
56683,0.6616212
56684,0.468697752
56685,0.494522553
56691,0.475428587
56693,0.424540951
56697,0.49262815
56699,0.546005523
56703,0.462462493
56709,0.691524372
56710,0.588459037
56714,0.464572239
56715,0.579621733
56720,0.405652922
56727,0.696082981
56730,0.420722699
56743,0.468998439
56748,0.454677784
56749,0.551661347
56754,0.489705911
56758,0.462757304
56760,0.430626936
56762,0.598197085
56768,0.557272098
56771,0.405761067
56778,0.459509962
56781,0.703913942
56783,0.411458665
56788,0.720894762
56790,0.384639059
56791,0.676149065
56794,0.455832321
56799,0.54125569
56802,0.540775878
56811,0.416727021
56815,0.439264931
56816,0.488967806
56824,0.483237965
56827,0.424111204
56830,0.372098285
56831,0.475858293
56832,0.62303146
56833,0.478631527
56837,0.757478818
56842,0.494995072
56849,0.492826272
56851,0.414501266
56857,0.429514445
56858,0.683841765
56861,0.598787006
56865,0.442725873
56869,0.479436528
56870,0.517294923
56871,0.432477056
56873,0.597880094
56879,0.420283333
56883,0.473986945
56889,0.537524792
56893,0.5769966
56897,0.40100736
56899,0.499407202
56900,0.46422613
56913,0.481321388
56922,0.446545864
56947,0.450154191
56949,0.609967029
56950,0.420233602
56951,0.597284073
56958,0.67163865
56961,0.534932593
56964,0.551200245
56965,0.532820377
56967,0.510590928
56969,0.443153975
56984,0.46023452
56985,0.419848706
56988,0.453029134
56993,0.702658553
56994,0.477002981
56998,0.471877381
57002,0.677670568
57004,0.792463779
57006,0.419579076
57007,0.386584056
57011,0.476196848
57013,0.493830868
57014,0.403912958
57016,0.615917784
57018,0.453353812
57020,0.434291305
57027,0.572037341
57028,0.394681097
57044,0.696457427
57052,0.492591038
57053,0.673081173
57056,0.569561223
57068,0.388507794
57074,0.455232079
57079,0.649032716
57081,0.58777895
57084,0.509981408
57086,0.709741121
57088,0.43991996
57089,0.415868381
57094,0.445878898
57095,0.395004768
57101,0.393367478
57114,0.380891792
57117,0.698136678
57127,0.727270408
57129,0.603467492
57134,0.712414515
57136,0.459791845
57145,0.486909271
57147,0.538201973
57150,0.678161185
57152,0.59852248
57155,0.800218307
57164,0.594880373
57165,0.486918499
57169,0.417261612
57172,0.650080828
57179,0.391603085
57181,0.479823263
57183,0.506800953
57184,0.816353567
57186,0.483883343
57188,0.669955506
57193,0.447898808
57194,0.474851086
57198,0.406735255
57199,0.414593777
57206,0.657530465
57225,0.464763362
57228,0.449439167
57238,0.614911154
57245,0.41199847
57253,0.693344498
57261,0.449243092
57265,0.719460109
57266,0.409252
57267,0.479010943
57268,0.492539829
57275,0.485385208
57277,0.396650946
57285,0.463718936
57288,0.540670607
57292,0.384537976
57293,0.677490387
57298,0.491506425
57299,0.424380104
57301,0.404294647
57306,0.732736419
57309,0.47470918
57312,0.726442833
57314,0.428815
57316,0.520859178
57319,0.480423389
57322,0.480157952
57324,0.390604278
57333,0.749322388
57335,0.474861437
57342,0.691409591
57343,0.41408722
57345,0.525971108
57348,0.662336657
57349,0.449247783
57352,0.401881534
57360,0.584671471
57366,0.645205803
57371,0.458612241
57372,0.495006444
57373,0.440775392
57378,0.644849387
57390,0.431302998
57396,0.579559059
57400,0.623239766
57401,0.600532798
57412,0.402535481
57417,0.612027153
57418,0.714824434
57429,0.516855677
57430,0.504533623
57433,0.706142764
57441,0.622813649
57448,0.493444395
57450,0.550354323
57453,0.437823171
57463,0.686543299
57464,0.741048454
57465,0.426705307
57467,0.796106867
57468,0.434506866
57469,0.692621324
57470,0.421796515
57472,0.466845889
57473,0.553618845
57474,0.723189473
57475,0.418067677
57486,0.542406782
57487,0.659527996
57488,0.448812725
57491,0.387318794
57493,0.537532172
57503,0.395406164
57510,0.441478182
57514,0.48945851
57516,0.46404161
57518,0.606646799
57522,0.405238953
57525,0.455005081
57526,0.451473453
57531,0.477504566
57534,0.456040237
57542,0.45099018
57545,0.580069954
57546,0.638983596
57550,0.510609102
57554,0.403879434
57557,0.463947327
57565,0.532319025
57568,0.404411382
57569,0.380716286
57572,0.667542947
57575,0.687464694
57576,0.493089045
57577,0.535179428
57579,0.458639295
57581,0.456098245
57582,0.720074754
57585,0.656793913
57588,0.446598966
57594,0.553482914
57596,0.674390099
57601,0.421101164
57603,0.586622055
57607,0.460722129
57608,0.543688271
57614,0.501982203
57616,0.675556967
57624,0.666877598
57625,0.607170775
57627,0.499768804
57632,0.38978227
57635,0.480670553
57639,0.472694303
57640,0.488974947
57649,0.40978405
57651,0.541375401
57653,0.401325345
57659,0.402337392
57660,0.470983071
57664,0.546516507
57670,0.378100402
57671,0.464750641
57675,0.501516001
57676,0.476124545
57677,0.443287081
57679,0.462949625
57692,0.615086784
57698,0.657922853
57702,0.743807461
57703,0.610584316
57708,0.420268511
57710,0.666327924
57716,0.614140929
57724,0.46835866
57726,0.467525586
57729,0.505732754
57730,0.74884629
57732,0.484974473
57734,0.58414629
57735,0.689307829
57738,0.426141228
57742,0.404273365
57744,0.396689119
57749,0.639397551
57759,0.482361192
57761,0.659814722
57767,0.475255033
57776,0.733116099
57783,0.508721237
57786,0.429489784
57790,0.474788968
57793,0.690513055
57795,0.643922819
57798,0.429613343
57800,0.698757035
57803,0.433953168
57809,0.716563352
57810,0.390591582
57814,0.641161043
57815,0.751545395
57821,0.627344535
57823,0.470112492
57828,0.736277072
57832,0.492638982
57837,0.388912031
57845,0.398773726
57850,0.617086274
57856,0.470632468
57859,0.590580834
57860,0.508172366
57869,0.632998633
57876,0.697333113
57877,0.615811452
57883,0.424559304
57899,0.474931028
57902,0.449619004
57903,0.424388766
57912,0.807782103
57918,0.438226568
57919,0.471362519
57926,0.648146387
57931,0.450087222
57934,0.42252917
57946,0.435356748
57948,0.45679675
57949,0.423887863
57950,0.375971148
57951,0.692474769
57953,0.478807854
57954,0.446070174
57960,0.730453436
57964,0.509108786
57972,0.408021462
57974,0.448121892
57975,0.716554429
57987,0.65860192
57990,0.667163457
57992,0.411557476
57997,0.489372138
58006,0.406527388
58007,0.448549813
58019,0.482256317
58020,0.675535242
58021,0.422656655
58022,0.452397657
58023,0.457533647
58029,0.417909737
58031,0.436513244
58034,0.69147227
58040,0.666648689
58041,0.408740358
58044,0.521993716
58047,0.697806505
58049,0.705713968
58052,0.426094674
58057,0.473077216
58060,0.618092916
58061,0.463569845
58063,0.670631506
58065,0.67965214
58068,0.495252176
58070,0.655490969
58071,0.463231384
58080,0.423642376
58084,0.412451578
58091,0.530804334
58097,0.647774977
58098,0.478127961
58101,0.422310744
58105,0.494576777
58106,0.463870167
58109,0.433870877
58110,0.6541248
58114,0.52714766
58115,0.435291018
58120,0.451733951
58128,0.620708454
58130,0.437091201
58131,0.65697831
58133,0.43909763
58134,0.494535433
58135,0.502584554
58144,0.691774835
58153,0.60113883
58154,0.459595754
58156,0.6172687
58158,0.682615205
58160,0.415500697
58161,0.515416987
58169,0.481716867
58173,0.491839607
58187,0.643153947
58188,0.395280248
58190,0.47664141
58192,0.492483625
58194,0.417396722
58197,0.369746366
58203,0.46230484
58206,0.392520343
58211,0.390833706
58219,0.729478726
58220,0.448073157
58223,0.683016715
58224,0.671328123
58228,0.436416524
58233,0.493979063
58236,0.463527133
58240,0.447153687
58242,0.613083923
58248,0.681403149
58251,0.409541913
58253,0.412054615
58258,0.504896187
58259,0.430696694
58260,0.482634814
58266,0.676469172
58278,0.429369949
58280,0.493439577
58283,0.436059792
58289,0.436855396
58294,0.378851359
58295,0.446395197
58296,0.64831969
58302,0.412075064
58306,0.621812435
58307,0.606824048
58310,0.658890595
58313,0.440552337
58314,0.494250227
58318,0.730283726
58320,0.45069429
58321,0.42095777
58326,0.485496851
58327,0.384929637
58331,0.45756597
58334,0.597785561
58338,0.391178775
58344,0.641458334
58354,0.44544584
58355,0.658468704
58356,0.439597906
58361,0.465441403
58368,0.481050677
58371,0.654157255
58373,0.449321482
58376,0.42976427
58392,0.512193628
58405,0.612813089
58407,0.490371162
58411,0.462362104
58418,0.484117506
58424,0.536920292
58436,0.392056502
58437,0.450907167
58439,0.534967569
58443,0.390481917
58447,0.540541526
58448,0.428544573
58455,0.698670934
58465,0.711157654
58466,0.49132162
58471,0.485220517
58472,0.426437805
58473,0.460722647
58475,0.598170549
58481,0.391808915
58485,0.490440812
58487,0.489377692
58491,0.427456092
58502,0.714371614
58506,0.610309987
58515,0.414359162
58518,0.50806298
58522,0.602746219
58528,0.527734915
58533,0.606306096
58534,0.570907742
58535,0.600785493
58540,0.520147308
58543,0.724326424
58548,0.657415023
58560,0.624765428
58564,0.690239006
58565,0.625783351
58568,0.509056626
58572,0.462792452
58576,0.67367988
58577,0.660733056
58584,0.510114584
58593,0.431232288
58595,0.446928317
58599,0.624533658
58600,0.679254027
58609,0.413704316
58613,0.48920516
58616,0.516754466
58619,0.565879082
58621,0.729028986
58630,0.656232881
58631,0.509757723
58643,0.764393983
58645,0.452523309
58650,0.586876608
58651,0.647247451
58653,0.490416412
58656,0.402527887
58664,0.414890244
58665,0.380791978
58672,0.458904023
58674,0.468065495
58676,0.761614778
58680,0.489242475
58683,0.388871418
58684,0.455763163
58688,0.402178407
58691,0.406683991
58698,0.492554223
58706,0.495666642
58711,0.465033036
58712,0.662658016
58719,0.47031407
58721,0.7122413
58727,0.727427259
58730,0.478947653
58731,0.491354117
58733,0.404133201
58738,0.456322802
58745,0.466547634
58746,0.49080524
58756,0.493002225
58760,0.678020442
58772,0.491867488
58774,0.471730542
58776,0.466283726
58779,0.370681005
58781,0.436261016
58784,0.422023421
58786,0.665536613
58789,0.384144976
58791,0.593989824
58796,0.604728399
58800,0.500007137
58802,0.673227935
58804,0.680962035
58810,0.545812688
58811,0.655683656
58813,0.468197281
58816,0.69688942
58823,0.587983935
58830,0.45344402
58836,0.675530968
58838,0.434832783
58839,0.51845175
58847,0.525950246
58848,0.472690382
58853,0.6791585
58854,0.385266525
58860,0.472499005
58861,0.663699328
58872,0.676595631
58873,0.460017448
58876,0.527320307
58877,0.477069984
58884,0.419127513
58887,0.642476035
58889,0.47861409
58904,0.492595812
58917,0.470767074
58920,0.445500553
58921,0.496746692
58924,0.528791198
58928,0.474730196
58937,0.633624388
58938,0.41247726
58941,0.449977308
58942,0.6750266
58949,0.667700896
58953,0.58318483
58954,0.38524873
58955,0.473211424
58958,0.644827693
58960,0.483340269
58966,0.477137796
58969,0.590525266
58975,0.778198262
58978,0.46817515
58981,0.537757347
58984,0.556464478
58985,0.38338336
58986,0.57093389
58990,0.413597918
58991,0.674279621
58993,0.664677102
58994,0.480223421
58995,0.418353716
58996,0.530812373
58997,0.415440227
58998,0.687350244
59000,0.429129924
59005,0.442345984
59008,0.640841629
59012,0.77005896
59013,0.55978384
59025,0.646564948
59032,0.395234128
59033,0.478528529
59034,0.71762773
59040,0.531235256
59042,0.489102137
59046,0.37756972
59049,0.480532461
59050,0.441162436
59051,0.436482153
59056,0.452556718
59057,0.514175526
59059,0.470489169
59060,0.427978927
59068,0.742604962
59074,0.508550221
59081,0.417759846
59086,0.395768085
59093,0.44172588
59100,0.394172444
59106,0.796800914
59107,0.467387208
59109,0.466604575
59110,0.45983452
59112,0.657794657
59116,0.580969487
59119,0.626493218
59128,0.601026348
59130,0.463422104
59133,0.423471213
59136,0.44116152
59139,0.545902449
59140,0.67130387
59150,0.443123398
59151,0.417649204
59152,0.381020145
59153,0.422170132
59159,0.540811219
59160,0.375004131
59165,0.50133855
59167,0.433023984
59181,0.682100777
59183,0.40406273
59191,0.458946127
59193,0.6659397
59202,0.411147143
59211,0.654044653
59217,0.425304836
59222,0.612812225
59235,0.414888289
59236,0.416371379
59242,0.42439749
59247,0.440740848
59249,0.380290707
59256,0.474062226
59267,0.411919716
59269,0.553917218
59275,0.514623462
59289,0.49032806
59296,0.4060157
59307,0.475557904
59312,0.663168423
59313,0.429028525
59315,0.414873967
59334,0.471583213
59338,0.552918557
59343,0.40221478
59347,0.477830332
59353,0.487918459
59354,0.680421437
59356,0.480000634
59360,0.43499751
59370,0.627265065
59372,0.384162791
59375,0.533460518
59376,0.631824633
59381,0.48763466
59388,0.54206114
59391,0.470118439
59392,0.410236858
59393,0.452521155
59397,0.491431957
59402,0.419192089
59407,0.459004589
59412,0.614003831
59413,0.425748306
59415,0.43267296
59416,0.504934625
59419,0.437268752
59422,0.719438776
59431,0.633575316
59437,0.513236961
59439,0.414789544
59450,0.461168954
59465,0.522495239
59467,0.545707536
59471,0.489929208
59472,0.539374393
59479,0.431846765
59486,0.488501384
59487,0.469232957
59496,0.492140724
59499,0.4640995
59501,0.560201544
59509,0.424929505
59512,0.620384326
59514,0.505538611
59523,0.412563388
59534,0.496157453
59537,0.560227044
59538,0.48927142
59544,0.470072291
59548,0.657395858
59553,0.412537685
59556,0.657384823
59559,0.717949209
59560,0.650448452
59571,0.444298221
59573,0.410414097
59574,0.399162201
59577,0.530677435
59585,0.427291884
59586,0.653950875
59592,0.494952905
59595,0.673114703
59599,0.406928488
59606,0.398927163
59607,0.443015295
59608,0.412082201
59610,0.491424059
59612,0.392333431
59613,0.531606121
59621,0.381552862
59627,0.696511237
59628,0.502759788
59631,0.400342241
59640,0.73580593
59642,0.685309797
59643,0.680532582
59645,0.42579824
59649,0.432198462
59655,0.418076117
59660,0.637319143
59662,0.408940429
59673,0.451717472
59679,0.489191263
59680,0.449010733
59681,0.666500856
59684,0.525756401
59687,0.437448305
59688,0.38757965
59691,0.47493871
59693,0.598551111
59697,0.394324087
59700,0.490086846
59701,0.627759026
59705,0.457383336
59706,0.696417005
59708,0.668709537
59711,0.438974245
59716,0.654790831
59723,0.521241518
59727,0.610046189
59729,0.563069082
59731,0.491749007
59734,0.547080767
59736,0.400107796
59745,0.492730149
59746,0.404545114
59749,0.459706178
59759,0.402931079
59765,0.698014002
59777,0.459330106
59778,0.497873896
59788,0.50438978
59789,0.395794667
59792,0.558167831
59793,0.393857362
59798,0.466023165
59799,0.446400027
59800,0.641314298
59804,0.456056931
59806,0.455774458
59808,0.690179125
59812,0.464397703
59816,0.447483642
59819,0.615705832
59827,0.688788533
59829,0.467115309
59830,0.745148517
59839,0.659521821
59844,0.669649642
59852,0.654993538
59856,0.408066667
