"","values"
"3585",9.22229893094265
"3586",9.14112925828897
"3587",9.11145567543254
"3588",7.09128664071477
"3589",10.2258039386147
"3590",9.16941590444251
"3591",9.27424257253966
"3592",9.62344926097035
"3593",9.51437598845506
"3594",9.13797662431881
"3595",9.52489640108849
"3596",8.31091803004954
"3597",8.42563441097097
"3598",11.4821772923659
"3599",9.16027154287096
"3600",8.86252083016718
"3601",8.70927955659651
"3602",9.97317509725817
"3603",8.88274151092389
"3604",8.84812229505655
"3605",9.56938112856555
"3606",8.82082276209744
"3607",8.93398800744053
"3608",10.749615076923
"3609",8.85744745901271
"3610",10.1143309250887
"3611",9.04666575317446
"3612",9.70660193030198
"3613",8.963984116794
"3614",9.1478308891962
"3615",8.17017176704337
"3616",10.7265418516678
"3617",9.24071809471656
"3618",9.7636303396678
"3619",9.42606732137587
"3620",9.29427327161034
"3621",9.74862319512041
"3622",10.6234521548938
"3623",8.44661433435911
"3624",8.77710285899193
"3625",8.94666804382165
"3626",9.05448697228942
"3627",8.72004099874135
"3628",9.81173394388448
"3629",9.4089030050682
"3630",9.53588691925188
"3631",9.53357377720792
"3632",9.31561415122761
"3633",9.95914848879877
"3634",9.42408448677828
"3635",9.65218263719595
"3636",8.78750932650964
"3637",9.97941622214325
"3638",9.948817092137
"3639",9.46767523791956
"3640",9.61831241336489
"3641",9.6268607243636
"3642",9.13975839388347
"3643",9.27982208100043
"3644",8.51386277804864
"3645",8.42222548571156
"3646",8.8854904554768
"3647",9.29513612567911
"3648",9.48164947295986
"3649",9.13595822855307
"3650",9.25432653560898
"3651",10.2868037501787
"3652",9.0191427460667
"3653",9.49394402679333
"3654",9.68647544925925
"3655",9.15845094029719
"3656",8.93780198426608
"3657",12.7674540722565
"3658",9.38378825909674
"3659",8.94569077432118
"3660",9.56167693790855
"3661",9.2600840045375
"3662",9.35977796341913
"3663",9.15747052858538
"3664",9.36999797769963
"3665",9.40451833021542
"3666",9.80564317384257
"3667",9.40688027054552
"3668",9.33386605094978
"3669",9.28060485500446
"3670",9.30631812501317
"3671",8.87691204663427
"3672",8.99846356333579
"3673",9.88689967147005
"3674",9.57469543849365
"3675",10.0857121275979
"3676",8.28587334261179
"3677",9.22769444840429
"3678",9.08785005916672
"3679",9.33914908866972
"3680",9.84864121699836
"3681",9.77492246214905
"3682",8.33366541653472
"3683",9.55762318213885
"3684",9.54735351682187
"3685",9.73700191490863
"3686",9.83002311248634
"3687",9.78524114643954
"3688",11.8204772135423
"3689",9.16382667884905
"3690",9.21453196595995
"3691",9.00813773499479
"3692",8.05342989865072
"3693",10.053377337458
"3694",9.32583691888586
"3695",8.41223189526383
"3696",11.3194031814796
"3697",8.47846165437503
"3698",9.55366146881207
"3699",9.55366146881207
"3700",9.39019596399027
"3701",9.72599090148737
"3702",9.66595821917075
"3703",9.54813076768918
"3704",9.59851398224829
"3705",9.72763987936975
"3706",9.76771740524637
"3707",9.76649797728297
"3708",10.4251481754685
"3709",9.00677528758734
"3710",9.59915964443992
"3711",9.38767641989689
"3712",9.89264010163983
"3713",8.89563003072912
"3714",10.1477723711411
"3715",9.03707313310328
"3716",9.35376330861186
"3717",9.82217844980454
"3718",10.4535433230814
"3719",9.52762278047293
"3720",10.5623568386898
"3721",8.41755147487621
"3722",8.92540166724849
"3723",10.3575363918772
"3724",8.60139663238563
"3725",10.4594739696682
"3726",10.0871800918359
"3727",11.3225283315329
"3728",11.8173126644807
"3729",9.1618937376292
"3730",9.24547343791786
"3731",9.57446609500026
"3732",10.6602024904443
"3733",9.75951945028786
"3734",9.23035455421633
"3735",9.35563776805897
"3736",8.61965985000604
"3737",9.35000469229696
"3738",9.42495258629705
"3739",11.2538622020347
"3740",9.54904552525197
"3741",10.2282252696498
"3742",9.29945316520125
"3743",8.98139388014212
"3744",9.03183062376186
"3745",9.51044893401219
"3746",9.61307597046665
"3747",9.52435892600941
"3748",9.63403666194804
"3749",7.9004109561019
"3750",10.4484735064719
"3751",8.84425835745835
"3752",9.78059631099418
"3753",9.68801798561733
"3754",8.91241330420197
"3755",9.81822003008756
"3756",8.86634191973265
"3757",8.45623748727438
"3758",10.1801155369603
"3759",9.1496330048922
"3760",9.6419354047163
"3761",9.93595567748264
"3762",9.08680810987074
"3763",10.3613088315518
"3764",10.0920649483642
"3765",9.50839664263803
"3766",10.7204615856738
"3767",9.91505550691053
"3768",9.34033654882582
"3769",8.51465452902824
"3770",10.6040703429353
"3771",8.68478916394457
"3772",10.311156635106
"3773",9.68822446765062
"3774",9.58917533660928
"3775",10.4130058072087
"3776",9.45289685434122
"3777",9.65187031014168
"3778",10.0346832421074
"3779",9.04319094230467
"3780",9.75175453534396
"3781",9.16521927148114
"3782",9.67139267225305
"3783",10.473454982597
"3784",11.2074042997675
"3785",9.70931029114488
"3786",9.82584798839455
"3787",9.22329809566151
"3788",10.432564340243
"3789",9.95353578808192
"3790",9.8262434521938
"3791",8.87602720039725
"3792",10.5483035630411
"3793",8.53019757275539
"3794",10.5433587844132
"3795",9.51552293803059
"3796",10.2145408608045
"3797",8.52409803647024
"3798",9.95431911407042
"3799",9.55301484570223
"3800",9.81186455837593
"3801",9.83159089076141
"3802",8.68147641465596
"3803",9.99052810536251
"3804",10.0779333615157
"3805",10.3555704235436
"3806",10.3336382138308
"3807",9.81703407844061
"3808",10.0490709406017
"3809",10.2178384456928
"3810",10.3214088467431
"3811",10.6732252955477
"3812",9.84908032525338
"3813",9.85396246088007
"3814",10.590754360305
"3815",9.66854704866509
"3816",9.84068582999842
"3817",10.3867563967906
"3818",10.0142226613658
"3819",9.39482597468638
"3820",7.9842102679528
"3821",9.39143202105323
"3822",8.53152750607651
"3823",10.6982277369751
"3824",10.3434899239986
"3825",9.53825687894587
"3826",9.8751762276019
"3827",8.35590319472051
"3828",10.2053207323094
"3829",9.70576991603001
"3830",9.70120918983238
"3831",9.83692390398119
"3832",10.2018642525915
"3833",9.68069941398826
"3834",9.83299582495901
"3835",9.19872029697831
"3836",10.2070149455315
"3837",9.84051167427995
"3838",9.70382655939381
"3839",10.0889112508238
"3840",10.0065922769835
"3841",9.38899883984447
"3842",8.25460101750061
"3843",9.77157063437858
"3844",10.5118930384668
"3845",9.22202230845921
"3846",10.5575241141859
"3847",10.1117580189342
"3848",9.83794944143043
"3849",8.2449943063013
"3850",10.2189897013629
"3851",10.4353950198552
"3852",9.5745927130284
"3853",9.95126591573706
"3854",9.82911534592293
"3855",10.1169536121761
"3856",9.85030543387036
"3857",9.96416692638689
"3858",8.74937290033289
"3859",10.6885330980907
"3860",9.40853362906533
"3861",10.3043289326874
"3862",10.1737217077089
"3863",9.61773774843722
"3864",10.7481611058132
"3865",9.91465235151819
"3866",9.7944386484148
"3867",9.7112137219553
"3868",10.6569069698834
"3869",9.68096600234175
"3870",9.78448514963623
"3871",8.62226085603137
"3872",10.2753509063719
"3873",10.2178770973598
"3874",11.1168477496403
"3875",13.7370446428878
"3876",10.5194409717982
"3877",8.52173647217406
"3878",9.05481909779778
"3879",9.32200946641551
"3880",10.0409683344731
"3881",10.6803781941583
"3882",9.52365405774979
"3883",9.94510186214536
"3884",10.6363976592085
"3885",11.2854804319475
"3886",10.2901684429303
"3887",10.0442544253514
"3888",10.3195490160724
"3889",9.61881414436877
"3890",10.2775086660324
"3891",10.1017347225267
"3892",7.9700703003338
"3893",13.1026785946045
"3894",11.0037169793574
"3895",10.5444402345064
"3896",10.1922693416951
"3897",9.6319798359193
"3898",10.3623017063542
"3899",11.0585360428713
"3900",8.64512910224944
"3901",10.3722505613472
"3902",9.32901362375851
"3903",10.2319001198991
"3904",9.97725786886096
"3905",9.82168203700392
"3906",9.28434814654264
"3907",12.8504789627893
"3908",11.0328276185354
"3909",10.41848658661
"3910",9.91935370213274
"3911",10.9173289270899
"3912",9.95398866845812
"3913",8.74953297443504
"3914",9.98213893309088
"3915",9.33504463033731
"3916",10.215739463431
"3917",9.85812001961754
"3918",9.83539800767199
"3919",10.6839972292405
"3920",10.1211309292699
"3921",9.88016602598782
"3922",10.1447838153386
"3923",10.1500863060296
"3924",9.58568487573939
"3925",9.99045873662251
"3926",10.5689413957624
"3927",10.2561121363153
"3928",11.0458131764082
"3929",10.5800553169689
"3930",10.9989639851291
"3931",10.6839754289643
"3932",12.6812461611909
"3933",10.8493210607561
"3934",10.0424896431044
"3935",10.1891574544276
"3936",11.1788793639402
"3937",10.4835521425457
"3938",9.77287852321306
"3939",9.73361804293508
"3940",9.74812928979476
"3941",10.9548782871026
"3942",10.1686772074414
"3943",11.0613098522682
"3944",10.1503559923809
"3945",10.715677173957
"3946",10.2292033827519
"3947",10.5570155266815
"3948",10.6831957620388
"3949",10.3519228295459
"3950",10.9730933279484
"3951",11.1384089255181
"3952",10.7537575730318
"3953",9.14581554406575
"3954",10.2614241184098
"3955",10.2473315260543
"3956",10.9605839774549
"3957",10.5429987720753
"3958",11.1773176867571
"3959",10.2446935605686
"3960",10.8277409480429
"3961",8.79318918012767
"3962",10.5689502099129
"3963",10.7492824567501
"3964",10.5501636172684
"3965",10.2498458194605
"3966",10.6513904780219
"3967",10.6513904780219
"3968",9.42745705911773
"3969",10.5777352664323
"3970",10.5313368217907
"3971",10.5579407828219
"3972",10.6216806780184
"3973",10.6062507706075
"3974",10.607508767651
"3975",10.6220692623308
"3976",10.6171397404798
"3977",10.6171397404798
"3978",10.5935674630537
"3979",10.5930423813333
"3980",10.6073735561455
"3981",10.5880508624537
"3982",10.6130295310286
"3983",10.5203220513563
"3984",10.642608079898
"3985",10.5135702003076
"3986",10.5558946735873
"3987",10.6087157126957
"3988",10.5795816440071
"3989",10.5681363695335
"3990",10.5207407542058
"3991",10.4824597422069
"3992",10.4394302079929
"3993",10.6198755934259
"3994",10.4376926078907
"3995",10.6720441255867
"3996",10.6138721217826
"3997",10.2904902301536
"3998",10.6159514458139
"3999",10.631558568429
"4000",10.6182851856971
"4001",10.8516697310922
"4002",10.6042432566616
"4003",10.4965684949081
"4004",10.5153121921443
"4005",10.6417100801873
"4006",10.5451107485863
"4007",10.708507109099
"4008",10.6611707438847
"4009",10.633897165344
"4010",10.5950501017381
"4011",10.5300010222568
"4012",10.6070112785205
"4013",10.62179444213
"4014",10.6164275060392
"4015",10.5859336568621
"4016",10.6077008944997
"4017",10.5008950229152
"4018",10.5795935734211
"4019",10.526960681216
"4020",10.6395147527765
"4021",10.4748156289119
"4022",10.5272790501406
"4023",10.6206369729722
"4024",10.6078433904267
"4025",10.592021214201
"4026",10.539624793523
"4027",10.6086705360028
"4028",10.6150785728605
"4029",10.6092672397112
"4030",10.493603560334
"4031",10.4570977738696
"4032",10.6482367572479
"4033",10.5285647536433
"4034",10.6747834094945
"4035",9.66039627002632
"4036",9.99126223662722
"4037",10.2373844560887
"4038",9.53056878318858
"4039",8.90886100828237
"4040",10.2133240346819
"4041",9.96542008898628
"4042",10.184461252539
"4043",10.4713023214495
"4044",10.8252802650406
"4045",10.3843336482182
"4046",9.6916046321175
"4047",10.1415338213337
"4048",9.80857828823925
"4049",11.0584873005676
"4050",10.5397288226314
"4051",11.0590717788544
"4052",10.9626667542414
"4053",11.3770464418702
"4054",11.14786725358
"4055",10.676037184828
"4056",11.3516290605865
"4057",8.83671562547677
"4058",9.63571536877803
"4059",9.00935796962066
"4060",10.3012487241716
"4061",11.0103117315749
"4062",12.5168503374915
"4063",10.9247011636877
"4064",10.1164622276014
"4065",9.98614181894149
"4066",10.1476636430294
"4067",10.2226092645449
"4068",10.7410484160046
"4069",11.3652109712528
"4070",9.27783526370598
"4071",11.5302208918771
"4072",11.6972313505805
"4073",12.1992687983745
"4074",10.5248416653157
"4075",10.9010982745409
"4076",10.6673627054923
"4077",10.282993721593
"4078",10.5702369756303
"4079",10.8585427934497
"4080",11.1291941166399
"4081",10.3017940801637
"4082",10.7476929963558
"4083",10.9635951365096
"4084",10.8933319363086
"4085",10.3471224580139
"4086",10.4443020814241
"4087",9.21683335458362
"4088",10.205744621451
"4089",11.7214262402495
"4090",10.8893005269876
"4091",10.9068010212065
"4092",12.0753041589985
"4093",10.9415260520346
"4094",10.8519716156357
"4095",9.99364958638167
"4096",11.2165112582512
"4097",9.21783527189942
"4098",11.4172673594836
"4099",10.5874788751896
"4100",11.4009343519117
"4101",11.2275827219476
"4102",10.9328621604058
"4103",10.3510546625646
"4104",10.3952088611346
"4105",12.0250957734932
"4106",8.19407124993413
"4107",9.80871280656268
"4108",10.1712446036264
"4109",12.6663382769164
"4110",9.81395750936225
"4111",12.290385986511
"4112",10.4844936983448
"4113",11.211121676962
"4114",11.223749407988
"4115",11.184164626349
"4116",11.3112363900877
"4117",9.75053680445693
"4118",11.3655918012272
"4119",10.5982462512793
"4120",10.5227193326373
"4121",12.9993520889053
"4122",11.6526030214373
"4123",11.9741612211002
"4124",8.70741121206291
"4125",11.3836925114739
"4126",11.2787198165203
"4127",10.0337972676587
"4128",11.4209690610781
"4129",11.4712674186972
"4130",11.613474103043
"4131",9.63400722006154
"4132",11.9054170989381
"4133",9.31447908917479
"4134",10.9456540785208
"4135",11.1966367382329
"4136",9.87182263014125
"4137",11.022713057463
"4138",11.6137654828626
"4139",11.2323595288581
"4140",11.2555321662996
"4141",11.8163592381465
"4142",10.8786847929275
"4143",10.3516744920052
"4144",10.6272626315959
"4145",10.9504252056937
"4146",12.6415401162546
"4147",13.1374468473631
"4148",10.7623681066722
"4149",10.9469993869519
"4150",10.9035877699184
"4151",10.9257272294336
"4152",11.0986315540459
"4153",10.7977252321604
"4154",11.5914613806225
"4155",11.3206371133461
"4156",10.8650743994347
"4157",10.9460205498388
"4158",10.9364008567126
"4159",11.0425950982157
"4160",11.055815996221
"4161",10.9905116302745
"4162",10.7512897893264
"4163",10.932077968958
"4164",10.6560087132207
"4165",10.5167641345955
"4166",10.5015264729141
"4167",11.2350229774102
"4168",11.3250753808431
"4169",10.9919887215235
"4170",11.5035565779046
"4171",11.1580442754592
"4172",9.52491800297722
"4173",10.6791627579692
"4174",10.8921134028592
"4175",10.4985011066466
"4176",11.0764559220268
"4177",11.3589541944724
"4178",11.4511548508297
"4179",11.2103945786569
"4180",11.1496885302003
"4181",12.3397884326455
"4182",10.3614319407067
"4183",11.0984638165686
"4184",11.690209291845
"4185",10.7329066498988
"4186",11.5458157304366
"4187",11.4509654489327
"4188",11.3411494195655
"4189",11.008547744653
"4190",11.3747926517064
"4191",11.3194548898822
"4192",11.2645560232724
"4193",11.2857672525311
"4194",11.492027802328
"4195",11.1649633725222
"4196",11.3622509057144
"4197",11.3962520815369
"4198",11.373458449026
"4199",11.341938054649
"4200",11.2828363145297
"4201",11.4744794229376
"4202",11.2975506011548
"4203",11.1222930437233
"4204",11.1795928817457
"4205",10.9887706336022
"4206",10.9887706336022
"4207",9.63691906774183
"4208",11.1748385025295
"4209",10.9276717218493
"4210",12.1833140637826
"4211",8.97787742055041
"4212",11.3229395347812
"4213",11.7678172624099
"4214",10.7588046087958
"4215",11.2115328751347
"4216",11.2548179762439
"4217",11.1001832653713
"4218",10.5222557232111
"4219",10.9226724121583
"4220",11.3493224149176
"4221",11.3596867121053
"4222",10.2820211934899
"4223",11.9591298944523
"4224",12.4261973141606
"4225",11.815860015766
"4226",11.1336780879938
"4227",10.6811703964377
"4228",11.3513183154533
"4229",11.1869538982698
"4230",11.3293386387967
"4231",10.6698794366122
"4232",10.812944849757
"4233",12.5615398661511
"4234",10.7585962077546
"4235",11.2925276558616
"4236",11.3863196563179
"4237",10.1276467190733
"4238",9.79489851176834
"4239",11.0971253139938
"4240",11.3963586264917
"4241",11.5730016363074
"4242",11.4324927882201
"4243",12.4179278527224
"4244",10.5484828852632
"4245",10.4219641200886
"4246",12.841603745442
"4247",10.9144335825629
"4248",11.4954791414769
"4249",11.5499072684548
"4250",11.3510267210703
"4251",11.2132173243175
"4252",10.9360967496352
"4253",10.187541055502
"4254",10.2597412543836
"4255",11.1168922420008
"4256",12.2945731027893
"4257",11.6824055331839
"4258",11.947895353117
"4259",11.1836209229952
"4260",11.7097002135153
"4261",11.4462751121658
"4262",11.2781829179559
"4263",11.4222540311243
"4264",10.7401627345629
"4265",11.1517579037608
"4266",11.4436594447725
"4267",11.2309418980998
"4268",11.364009656207
"4269",9.71942237378779
"4270",11.2823767795296
"4271",10.6381336601362
"4272",10.5673167966572
"4273",11.5721544600867
"4274",11.5100397715765
"4275",11.5476134199746
"4276",11.633897720111
"4277",11.5086757794833
"4278",11.3507586594522
"4279",11.5609382050258
"4280",11.5584653387947
"4281",11.8217238491211
"4282",11.7552445160206
"4283",11.1379101743722
"4284",11.2984205337481
"4285",11.0460673690113
"4286",11.0195335462146
"4287",11.2012524590727
"4288",11.2572235147002
"4289",11.1921603151081
"4290",11.3230427734517
"4291",12.0917941862141
"4292",11.4098812859799
"4293",11.6232348466717
"4294",12.359418241616
"4295",11.4032214854319
"4296",11.772720453636
"4297",11.4173355589247
"4298",12.1488550269604
"4299",12.6273757724976
"4300",11.6931849174107
"4301",11.2123343403722
"4302",10.5628831784739
"4303",10.2283746291895
"4304",13.2983660203965
"4305",12.662309830481
"4306",11.4542172955937
"4307",11.9544217951874
"4308",11.3683858346897
"4309",10.3232650307164
"4310",12.2712724128602
"4311",11.4079839958948
"4312",11.4120367496498
"4313",11.6916503383543
"4314",11.6167630626633
"4315",10.1138672667977
"4316",11.6282916756722
"4317",12.2421537379029
"4318",11.2990170255753
"4319",12.5999857950183
"4320",11.4209350163338
"4321",11.4425353439761
"4322",11.4465740757543
"4323",12.1679655241447
"4324",11.843745911814
"4325",11.3968309072393
"4326",11.6142695053991
"4327",11.657546433723
"4328",9.60693806539272
"4329",11.7309846998715
"4330",11.2804157281435
"4331",11.7867637808781
"4332",11.5649497162799
"4333",11.8213499631347
"4334",9.44923933370222
"4335",11.5379022764373
"4336",10.1207128985687
"4337",11.6282479553662
"4338",12.0262713782902
"4339",12.068108019596
"4340",12.1303147206927
"4341",10.7768858581699
"4342",11.7177068965551
"4343",11.7135161630792
"4344",11.6602728871457
"4345",10.6421421463839
"4346",11.1950792214187
"4347",11.6357498124388
"4348",11.5735681106476
"4349",11.7680606200241
"4350",11.680853541469
"4351",11.5655503581076
"4352",11.7245687235726
"4353",11.2557352250045
"4354",11.5492081256
"4355",11.2164888507989
"4356",11.4747635037805
"4357",11.739251213236
"4358",11.2231896498971
"4359",12.8619963173956
"4360",11.8054061281059
"4361",11.0490741951669
"4362",11.1487614770266
"4363",11.3353342281688
"4364",12.2759583036113
"4365",11.9317947573156
"4366",10.9754944054461
"4367",10.927183173578
"4368",11.5635634040703
"4369",12.8377179217699
"4370",10.3684756392987
"4371",11.7469160489083
"4372",11.5559875518182
"4373",10.401391990803
"4374",11.1490829016638
"4375",11.0932758448107
"4376",10.8088197298974
"4377",11.8311353127965
"4378",11.380424151139
"4379",12.044223070832
"4380",11.7970873785574
"4381",10.629002330559
"4382",11.7693565621681
"4383",11.7457172971563
"4384",11.8114299411555
"4385",11.8536224954531
"4386",9.85982785259407
"4387",11.4205794758143
"4388",11.908492798714
"4389",13.7728410011771
"4390",11.8797369003016
"4391",11.736234661907
"4392",10.8786622499237
"4393",11.896761676677
"4394",11.7609650190844
"4395",11.8845492777776
"4396",11.7128557258671
"4397",11.6094081097481
"4398",11.6664861562874
"4399",11.4110343469108
"4400",12.9470961124757
"4401",10.700760490013
"4402",12.474730545045
"4403",11.991533205512
"4404",11.2177587387685
"4405",12.2429357974391
"4406",10.5584495130241
"4407",11.8703332385762
"4408",11.8621183863058
"4409",11.793421087813
"4410",11.8920476895646
"4411",11.9298042964433
"4412",11.7906230157557
"4413",11.8581766645715
"4414",12.0825507584583
"4415",11.8697192949307
"4416",12.6556736119563
"4417",12.3888301274478
"4418",10.9389479644591
"4419",11.9004839874266
"4420",12.4567754308665
"4421",11.8327900083814
"4422",12.574958439079
"4423",12.4252345067021
"4424",11.0525274436118
"4425",10.5997135542944
"4426",9.26379304810282
"4427",13.0690079301747
"4428",12.2421617292874
"4429",12.5389492036281
"4430",9.78621780124771
"4431",11.8075192305041
"4432",11.0796571839844
"4433",11.9880298980383
"4434",11.8111264935159
"4435",11.7069135331757
"4436",11.8798669539276
"4437",11.7785636256378
"4438",11.8715272011289
"4439",11.3954506323336
"4440",11.9580716076798
"4441",11.9755136082214
"4442",11.867999010627
"4443",11.6358945044798
"4444",11.931306891919
"4445",11.9532627502913
"4446",11.6127621987899
"4447",11.4130690916217
"4448",11.3516374897421
"4449",11.3572242724051
"4450",11.9589144075763
"4451",11.8818492704484
"4452",11.9058024182968
"4453",11.6535852726748
"4454",10.8182471451382
"4455",12.0977441821062
"4456",11.4890681264215
"4457",10.5993293119827
"4458",12.0237584466837
"4459",11.9193165921367
"4460",11.9364075215235
"4461",13.0776409925458
"4462",11.7513743445552
"4463",12.1928302923487
"4464",11.9390435226918
"4465",11.0285303708224
"4466",10.7892485236985
"4467",12.1413122291923
"4468",11.7089497365422
"4469",11.2176102106215
"4470",11.3425327080506
"4471",11.5043259328072
"4472",11.0000376981906
"4473",12.0304855381748
"4474",11.8568321891041
"4475",12.3045253772883
"4476",10.1046974547792
"4477",12.9496068140597
"4478",13.2824709066197
"4479",10.9045939170584
"4480",10.5355237848026
"4481",12.0059220469618
"4482",11.9993860683389
"4483",12.7175674399646
"4484",12.5095757550021
"4485",10.7404856010194
"4486",11.8803749606832
"4487",12.5620403347963
"4488",12.3647190384824
"4489",11.9502383459463
"4490",11.7594142430207
"4491",10.3072466924867
"4492",12.0283222771511
"4493",12.0055007546956
"4494",12.0627211213036
"4495",12.0273825123803
"4496",11.9274305384936
"4497",12.0016514288608
"4498",12.0614955027176
"4499",11.9815191502478
"4500",12.1511104783545
"4501",12.0359630251829
"4502",11.7794328663643
"4503",12.1903160794147
"4504",13.395128579513
"4505",11.8303786332966
"4506",11.523881659528
"4507",10.9293722716804
"4508",10.5105921079444
"4509",11.242812927117
"4510",12.1210688674542
"4511",12.1259065482352
"4512",11.3828443179121
"4513",11.1534335034796
"4514",11.5043262764355
"4515",12.3117394155492
"4516",12.5163867403393
"4517",10.455593696445
"4518",11.6369637660714
"4519",12.6123873156826
"4520",11.7792435709284
"4521",12.9899491555203
"4522",12.2024546824638
"4523",12.1356848621277
"4524",12.8430815870409
"4525",12.5249793093359
"4526",13.0166931308605
"4527",12.0697323587189
"4528",11.6928192745439
"4529",10.9261469061306
"4530",12.6177744028878
"4531",12.7581081967056
"4532",12.1916753984439
"4533",11.7591833013116
"4534",13.1065671760626
"4535",11.9401528369893
"4536",11.9770265583461
"4537",12.3907200126961
"4538",12.4790482504324
"4539",12.6969303741635
"4540",11.8705738179642
"4541",10.6049492995312
"4542",12.9435129999678
"4543",10.9895272350472
"4544",12.7082919042924
"4545",13.3096991924841
"4546",11.3777325151462
"4547",10.8772323814923
"4548",10.4318893105446
"4549",12.1217907973301
"4550",12.3374502544134
"4551",13.8063666770608
"4552",13.8266798443055
"4553",11.571979502993
"4554",11.0415960168486
"4555",12.077693224366
"4556",13.3594754516909
"4557",14.1806347176065
"4558",10.4536200413949
"4559",12.2619534010639
"4560",12.203648085658
"4561",12.4126961650339
"4562",14.3782120759339
"4563",10.7037856027957
"4564",12.0385936492895
"4565",11.7058037700263
"4566",11.9601831921756
"4567",12.5220450009955
"4568",12.1951431418657
"4569",10.999482436069
"4570",12.7711606789448
"4571",12.3842525857214
"4572",12.7688493625
"4573",11.6927750267129
"4574",12.1614076936151
"4575",12.6443178755877
"4576",12.3132486142135
"4577",13.0961673797788
"4578",12.4125549113418
"4579",11.651766895458
"4580",11.5093605391989
"4581",12.8141074240684
"4582",13.7526953005596
"4583",12.6325775809184
"4584",13.343085429653
"4585",12.7161850651227
"4586",12.4068789551269
"4587",12.4845722187476
"4588",12.5138337527337
"4589",12.4608562585897
"4590",13.6824274427949
"4591",12.3275359612002
"4592",12.9460428764714
"4593",10.0681085187445
"4594",11.57507138024
"4595",11.365520047755
"4596",12.7040300202982
"4597",12.4773159571567
"4598",12.7521107905034
"4599",11.1131542776143
"4600",13.1902300877263
"4601",12.551475100082
"4602",12.4296395559392
"4603",12.4759776302033
"4604",13.1525847783848
"4605",11.6342938663197
"4606",12.5897287272389
"4607",12.3107221829784
"4608",13.3756861973729
"4609",12.7539234026743
"4610",12.2820449526021
"4611",13.2886803621738
"4612",12.1065345345003
"4613",11.1529004528772
"4614",12.9240979932215
"4615",12.7585910136867
"4616",11.762157261025
"4617",12.9543189995234
"4618",13.6683163217924
"4619",12.2981272417184
"4620",14.7400546020522
"4621",12.6067272818703
"4622",13.2132233729076
"4623",12.704640579854
"4624",12.70726069569
"4625",13.0715669660473
"4626",12.5232902499276
"4627",11.8360781659586
"4628",8.74494244469601
"4629",11.3715938591515
"4630",13.2083142180035
"4631",12.8074095481962
"4632",13.0081771183323
"4633",11.9846126893425
"4634",13.582673039039
"4635",13.296656332621
"4636",12.7148353957004
"4637",12.6458245773999
"4638",12.9370388949188
"4639",12.6102168793877
"4640",13.3799365961165
"4641",12.6452648485859
"4642",10.7502923831637
"4643",12.6187105727607
"4644",11.1681900385668
"4645",12.7851107278895
"4646",13.1151205598076
"4647",12.4024786234403
"4648",10.1073021809495
"4649",13.6113803014093
"4650",12.6658890805789
"4651",12.6649143757524
"4652",12.7905843059125
"4653",11.6818597616322
"4654",12.9078962250989
"4655",12.6276948182663
"4656",12.6891614990429
"4657",11.0925077499851
"4658",11.5289117101601
"4659",12.6237195674663
"4660",12.7590685582164
"4661",12.769643453546
"4662",12.5342048631215
"4663",12.3865699560947
"4664",12.8183121234155
"4665",12.8427318661291
"4666",11.5322645378811
"4667",12.6843232150354
"4668",11.9950194380153
"4669",12.2481194765225
"4670",14.1380519044471
"4671",12.5450908001408
"4672",13.7620634457457
"4673",11.8842745690445
"4674",12.4158473912178
"4675",10.8534518567841
"4676",12.9765074922356
"4677",13.132262084638
"4678",13.105848578353
"4679",13.136950758114
"4680",13.0417519771036
"4681",13.059379817249
"4682",12.9191650757632
"4683",13.0810467317336
"4684",13.09112340088
"4685",13.1282995202783
"4686",12.5216951527938
"4687",12.5512440163424
"4688",11.0772364739247
"4689",12.3804084560323
"4690",13.7081748361673
"4691",13.7590193981476
"4692",13.2327937424564
"4693",13.0334196688698
"4694",11.889888057425
"4695",12.7934151953389
"4696",14.1391055922386
"4697",10.9546224563977
"4698",13.1545598751273
"4699",13.3324125966373
"4700",11.2332080215155
"4701",12.325685384521
"4702",12.431326473941
"4703",12.6370290821855
"4704",13.45306618054
"4705",12.2401716537522
"4706",12.1833139060491
"4707",11.6807593184088
"4708",13.242569080976
"4709",12.9517664079312
"4710",13.3848179414208
"4711",14.0138285888557
"4712",12.6468281573948
"4713",12.4040104795666
"4714",14.456749356994
"4715",12.9829441474231
"4716",13.0555391952013
"4717",12.7080740355913
"4718",13.1214070260566
"4719",13.1868931890951
"4720",12.985873263071
"4721",13.6799705036534
"4722",13.5893983767277
"4723",13.4139781678247
"4724",12.6325135540902
"4725",12.6828875355753
"4726",12.3997925257327
"4727",12.9219712338457
"4728",12.7057025978318
"4729",13.2108285491709
"4730",12.4766613832702
"4731",13.6418832878903
"4732",13.5801359501166
"4733",15.6681188401989
"4734",12.6472910804941
"4735",13.1406048451692
"4736",12.2952899348012
"4737",13.2957481359772
"4738",13.124653636359
"4739",14.2767352951039
"4740",13.5891309307538
"4741",10.5649150156796
"4742",13.8475695598938
"4743",12.7584774554177
"4744",12.6560414130793
"4745",12.3268300108346
"4746",14.2324116109297
"4747",12.8943656840948
"4748",12.027481857889
"4749",13.0809468228969
"4750",13.0315327455523
"4751",13.928630857438
"4752",12.5199429684883
"4753",14.2396936538019
"4754",13.0159850872075
"4755",13.4233747438695
"4756",13.3612635036324
"4757",13.7877356739014
"4758",12.7873813962578
"4759",12.6026372118738
