"","values"
"3577",0.918912865956047
"3578",0.927335583621637
"3579",0.909981161950173
"3580",0.919706665162775
"3581",0.905115221191462
"3582",0.915439832145958
"3583",0.918775508025664
"3584",0.920037532641166
"3585",0.909338770905947
"3586",0.921014800048453
"3587",0.917753888671942
"3588",0.798660207195431
"3589",0.951078784637528
"3590",0.919163479916848
"3591",0.923443004943871
"3592",0.935678054562343
"3593",0.929760465067071
"3594",0.912858807159045
"3595",0.935766515183062
"3596",0.882211573556213
"3597",0.882766046276815
"3598",0.9942930804809
"3599",0.921733263502377
"3600",0.912006168099259
"3601",0.89846786252905
"3602",0.951007873266692
"3603",0.894407480497619
"3604",0.901332404284332
"3605",0.935177971100783
"3606",0.893790887058114
"3607",0.898222626648856
"3608",0.952590585107756
"3609",0.880879555768913
"3610",0.956152807612611
"3611",0.903072489960393
"3612",0.945439482244204
"3613",0.905722738341637
"3614",0.922702482331735
"3615",0.829916529744564
"3616",0.95715800388207
"3617",0.915072775997694
"3618",0.947698708549724
"3619",0.928629086111473
"3620",0.927779720114824
"3621",0.945722323996298
"3622",0.964800219727069
"3623",0.877504417971122
"3624",0.897167534495958
"3625",0.911458914635119
"3626",0.911038730587126
"3627",0.89593978400955
"3628",0.933444671970909
"3629",0.931510762062701
"3630",0.933080258314817
"3631",0.935389815327143
"3632",0.926454353822878
"3633",0.949583530107607
"3634",0.930310684009092
"3635",0.93238797331692
"3636",0.885045935856171
"3637",0.953031120409358
"3638",0.950192051688851
"3639",0.931964053534652
"3640",0.938983180991922
"3641",0.93917856896814
"3642",0.915147791679774
"3643",0.919101280426249
"3644",0.874631980982588
"3645",0.865636636700842
"3646",0.891620269280503
"3647",0.915008128121711
"3648",0.933629066715577
"3649",0.910504692401183
"3650",0.917128553047789
"3651",0.955614904638559
"3652",0.906454922691351
"3653",0.923077983720123
"3654",0.940600426721544
"3655",0.909701727414032
"3656",0.899460372873865
"3657",1.01372312149744
"3658",0.928573889755457
"3659",0.901924773736344
"3660",0.937364427815287
"3661",0.923209214641987
"3662",0.933036480157381
"3663",0.908801436673842
"3664",0.930949007820557
"3665",0.929726760889816
"3666",0.938185656835423
"3667",0.932643429520632
"3668",0.922718193847869
"3669",0.912922267801209
"3670",0.919612762146957
"3671",0.907038456322866
"3672",0.90648668017787
"3673",0.95059289527575
"3674",0.932801618064344
"3675",0.956887482916392
"3676",0.870087049597371
"3677",0.922558278040393
"3678",0.905179117728499
"3679",0.92324597384081
"3680",0.942039822526561
"3681",0.933968535660385
"3682",0.850040423429292
"3683",0.936367698168094
"3684",0.936945503468414
"3685",0.944190237371393
"3686",0.948287018849249
"3687",0.946406778538951
"3688",1.01425414936837
"3689",0.914167093717959
"3690",0.919303948275328
"3691",0.902560057618717
"3692",0.806134475872742
"3693",0.942779994082696
"3694",0.924589876135273
"3695",0.876445990657379
"3696",0.994057384004692
"3697",0.861470608396727
"3698",0.931931496494552
"3699",0.931931496494552
"3700",0.925951961646188
"3701",0.946352045605341
"3702",0.923310215173568
"3703",0.932163950379122
"3704",0.936358910094636
"3705",0.940655619809426
"3706",0.909390104584682
"3707",0.945297522453159
"3708",0.969790640886978
"3709",0.866011990690738
"3710",0.931759938638307
"3711",0.925433330385345
"3712",0.946116946820653
"3713",0.909503319961192
"3714",0.95820410414506
"3715",0.916260996397448
"3716",0.9282454185946
"3717",0.929701151169022
"3718",0.950960183286284
"3719",0.934497360447732
"3720",0.973746348350344
"3721",0.878988823062498
"3722",0.909993527507347
"3723",0.966548231859445
"3724",0.885156050329961
"3725",0.96464295760671
"3726",0.955373264174801
"3727",0.992515039411974
"3728",1.00885080300024
"3729",0.916642225499278
"3730",0.919868007564292
"3731",0.93092314728569
"3732",0.973456692562698
"3733",0.941403139517364
"3734",0.921909302215533
"3735",0.925225752146381
"3736",0.879730183031715
"3737",0.926497505602364
"3738",0.926169891301027
"3739",0.994153808203159
"3740",0.932371718307926
"3741",0.957943819029738
"3742",0.911418132235539
"3743",0.905244644674298
"3744",0.897791204343957
"3745",0.921737728277539
"3746",0.936830958349471
"3747",0.936811121106663
"3748",0.931388352690741
"3749",0.847361070144854
"3750",0.956669671771601
"3751",0.884635969448743
"3752",0.940261939986469
"3753",0.927054447628993
"3754",0.886969064508523
"3755",0.947863906249907
"3756",0.889863929050003
"3757",0.849675175710055
"3758",0.949945949342823
"3759",0.909354030713698
"3760",0.928189101429636
"3761",0.940566288155009
"3762",0.880106787616667
"3763",0.964693182878958
"3764",0.957929886974718
"3765",0.932473493685634
"3766",0.977510573309769
"3767",0.944655088554356
"3768",0.92490479329965
"3769",0.842724021400149
"3770",0.96201190058348
"3771",0.882135194636143
"3772",0.948810869354013
"3773",0.945584079477457
"3774",0.937161914389314
"3775",0.971348706938475
"3776",0.93381941414279
"3777",0.939117811313842
"3778",0.956308087500567
"3779",0.90810137795359
"3780",0.937671417760655
"3781",0.916002259963589
"3782",0.94067518789978
"3783",0.962948521277478
"3784",0.993192696797311
"3785",0.944069921827103
"3786",0.94472699331689
"3787",0.910694746459562
"3788",0.95934199095012
"3789",0.943405336529482
"3790",0.94629024323964
"3791",0.895446209004181
"3792",0.971704125987764
"3793",0.877218882024454
"3794",0.967281351059728
"3795",0.917183921226137
"3796",0.962269896587088
"3797",0.881580669426234
"3798",0.954402351967729
"3799",0.928688829087771
"3800",0.923835549038832
"3801",0.933962642844646
"3802",0.892404316315588
"3803",0.946785761735851
"3804",0.951541088406342
"3805",0.966402330399469
"3806",0.9632338269271
"3807",0.939154820550742
"3808",0.94345537917759
"3809",0.964104954945208
"3810",0.963249286816371
"3811",0.97344873478566
"3812",0.946731679445048
"3813",0.948503963800947
"3814",0.975053599796729
"3815",0.941185898352438
"3816",0.947591285318462
"3817",0.964819116155631
"3818",0.953375451176378
"3819",0.924777508381326
"3820",0.841462630674304
"3821",0.925621309612078
"3822",0.875699226085041
"3823",0.977344369583864
"3824",0.962887075551788
"3825",0.898301726340025
"3826",0.909253648338611
"3827",0.854562579011937
"3828",0.958014377226547
"3829",0.939062283379263
"3830",0.929436083388877
"3831",0.946256516174835
"3832",0.950684111501475
"3833",0.928064876085956
"3834",0.929353984943754
"3835",0.917302443246257
"3836",0.964938513698068
"3837",0.926885805625461
"3838",0.943102189458416
"3839",0.959207333575477
"3840",0.947155078876733
"3841",0.91880295933726
"3842",0.859766246919814
"3843",0.931567241038486
"3844",0.958523443645019
"3845",0.880014285419632
"3846",0.975330020368151
"3847",0.958990623698048
"3848",0.945547446471056
"3849",0.826400158224679
"3850",0.952649534977966
"3851",0.973025243934828
"3852",0.924688480392705
"3853",0.953317824337549
"3854",0.942055890788432
"3855",0.953331258907324
"3856",0.950884667443176
"3857",0.950407034145425
"3858",0.85899566784664
"3859",0.980204691197068
"3860",0.925852528480713
"3861",0.965934938122197
"3862",0.959870281212507
"3863",0.930587726694646
"3864",0.97093965956758
"3865",0.937016752996875
"3866",0.943084016034001
"3867",0.938050294013991
"3868",0.975006783000031
"3869",0.939530571716536
"3870",0.94349308286593
"3871",0.87402614263986
"3872",0.959098243867031
"3873",0.943349230875128
"3874",0.991662088767999
"3875",1.03491554066571
"3876",0.971764676570012
"3877",0.868970327615345
"3878",0.912963198926064
"3879",0.920633250998443
"3880",0.95364788791203
"3881",0.96417980048785
"3882",0.921322029892063
"3883",0.940239826997246
"3884",0.975632272368877
"3885",0.990284079853469
"3886",0.96317362494716
"3887",0.944436817904257
"3888",0.965103666266732
"3889",0.928094430735683
"3890",0.964944117045343
"3891",0.91430995186319
"3892",0.770504898197
"3893",1.0371680738843
"3894",0.982273793696919
"3895",0.969881929202334
"3896",0.95708029893915
"3897",0.940025487722667
"3898",0.964646190178644
"3899",0.985820808309245
"3900",0.874331098646091
"3901",0.970849207848039
"3902",0.875963736970558
"3903",0.962952623116326
"3904",0.950734001419107
"3905",0.943022651167958
"3906",0.922906550557631
"3907",1.04098593182741
"3908",0.990310528471341
"3909",0.965396979915551
"3910",0.943964013260127
"3911",0.985567668506636
"3912",0.932845378619215
"3913",0.886645827103597
"3914",0.95578063899418
"3915",0.902043116071984
"3916",0.940413997627161
"3917",0.948416791353446
"3918",0.946173543535631
"3919",0.965384314115725
"3920",0.95754046549138
"3921",0.948311102509047
"3922",0.956506183177192
"3923",0.920812461383053
"3924",0.909913747112061
"3925",0.959550885487863
"3926",0.961720729059505
"3927",0.959691311460049
"3928",0.989610310910838
"3929",0.974230034114775
"3930",0.976539201538729
"3931",0.972012372442741
"3932",1.00972180996544
"3933",0.976621851286656
"3934",0.955653133705851
"3935",0.956523217681978
"3936",0.993701911111458
"3937",0.972769541806354
"3938",0.94585513764599
"3939",0.936916956968356
"3940",0.935003639242125
"3941",0.978056329568495
"3942",0.956612579740952
"3943",0.980242994193886
"3944",0.959317414576471
"3945",0.976049011985068
"3946",0.936340964876778
"3947",0.957619140183127
"3948",0.977184468805915
"3949",0.966219413507134
"3950",0.990753327597625
"3951",0.989694752053001
"3952",0.971999523798881
"3953",0.915053916796323
"3954",0.961538166498664
"3955",0.960956047202715
"3956",0.98578166399722
"3957",0.968810590068249
"3958",0.995812461932976
"3959",0.957848472986816
"3960",0.983341121870179
"3961",0.860106836913298
"3962",0.973065987619959
"3963",0.978942181090346
"3964",0.969802276226321
"3965",0.921952918318197
"3966",0.9751118340134
"3967",0.9751118340134
"3968",0.920754353641982
"3969",0.970314583250435
"3970",0.965587080863744
"3971",0.973518818458995
"3972",0.977925512856699
"3973",0.977934779682189
"3974",0.977525674789759
"3975",0.977993581451379
"3976",0.977040198487205
"3977",0.977040198487205
"3978",0.977892550249101
"3979",0.977446624325263
"3980",0.978094788275173
"3981",0.975807307224421
"3982",0.9774984174037
"3983",0.973402770169005
"3984",0.977819120779043
"3985",0.973190810402738
"3986",0.973969772328616
"3987",0.976667646962667
"3988",0.975458902356771
"3989",0.974370180912529
"3990",0.974891456376939
"3991",0.972187732716903
"3992",0.971305055106403
"3993",0.977665883710914
"3994",0.967323522585277
"3995",0.975144103532204
"3996",0.976802154050187
"3997",0.965821025791282
"3998",0.977540782866398
"3999",0.97758208645476
"4000",0.977596750750094
"4001",0.95620504137632
"4002",0.976594804852387
"4003",0.97223874700361
"4004",0.969001294134151
"4005",0.97750726990461
"4006",0.976478604403938
"4007",0.978770950515767
"4008",0.978457899600329
"4009",0.976268133810447
"4010",0.977456316914512
"4011",0.973918641331541
"4012",0.976011998394051
"4013",0.977596492238888
"4014",0.977573208461077
"4015",0.974531071454111
"4016",0.975203782375146
"4017",0.974158705389233
"4018",0.976718589423801
"4019",0.976112666663561
"4020",0.978288145787392
"4021",0.971189235454228
"4022",0.970983182392812
"4023",0.977554843568012
"4024",0.97687635248883
"4025",0.976495184190371
"4026",0.974476751995164
"4027",0.97803243719184
"4028",0.977369030627223
"4029",0.976937713918157
"4030",0.972783124650093
"4031",0.971128170850814
"4032",0.977969255901778
"4033",0.97394497901825
"4034",0.973695671473344
"4035",0.926172533506665
"4036",0.945819040152712
"4037",0.926712839725976
"4038",0.92295878338089
"4039",0.860150864210217
"4040",0.958534894108206
"4041",0.962373041020338
"4042",0.958228243445888
"4043",0.96655915233008
"4044",0.979583467934573
"4045",0.970237939563448
"4046",0.929422751478862
"4047",0.893273503701714
"4048",0.923254405485322
"4049",0.991067223700667
"4050",0.97246163755206
"4051",0.993046194406199
"4052",0.988203219134959
"4053",1.002973468049
"4054",0.993959181220118
"4055",0.968820108719238
"4056",0.999465912140843
"4057",0.855794753137785
"4058",0.925438227386258
"4059",0.883167744372977
"4060",0.948355683252513
"4061",0.985475242923413
"4062",1.02951751239454
"4063",0.974249155087416
"4064",0.955246025011735
"4065",0.946509932373467
"4066",0.959155528511821
"4067",0.95922897946953
"4068",0.979964960651474
"4069",0.997521919459055
"4070",0.869028921046682
"4071",1.00972100013378
"4072",1.01091026655536
"4073",1.02456241664651
"4074",0.97081255406459
"4075",0.984909762872203
"4076",0.962599127438525
"4077",0.956768260173106
"4078",0.972890050436417
"4079",0.9840972624959
"4080",0.998115473225015
"4081",0.963734415883583
"4082",0.977942984857581
"4083",0.984602722277724
"4084",0.986653395943927
"4085",0.954766329846972
"4086",0.967973326632562
"4087",0.91836385368442
"4088",0.952240620396164
"4089",1.01134918136725
"4090",0.988773673252173
"4091",0.985535537114905
"4092",1.01417340620984
"4093",0.980808775085532
"4094",0.981835572382949
"4095",0.935411858060663
"4096",0.996274759234741
"4097",0.900797302923756
"4098",0.999948880282315
"4099",0.976010548812406
"4100",1.0032030184938
"4101",0.998168765714057
"4102",0.98384106583239
"4103",0.940527410062072
"4104",0.967084627300963
"4105",1.02616038339478
"4106",0.782091351238128
"4107",0.938037800642356
"4108",0.927100534149144
"4109",1.04004309797792
"4110",0.939057602655225
"4111",1.0243259758064
"4112",0.964166096890599
"4113",0.997919773777156
"4114",0.995124664406908
"4115",0.99516348795323
"4116",1.00080991902343
"4117",0.945366103278748
"4118",1.00207463098493
"4119",0.974171772152241
"4120",0.970893489321631
"4121",1.04773139450005
"4122",1.00832586336727
"4123",1.01923710906228
"4124",0.8632287197895
"4125",0.996044051287426
"4126",0.998884288742308
"4127",0.947001317990489
"4128",1.00463431537692
"4129",1.00607066453452
"4130",1.00362996882075
"4131",0.929837293774122
"4132",1.01425825527655
"4133",0.888022770373576
"4134",0.990776085789709
"4135",0.996722095565416
"4136",0.916167879278567
"4137",0.958798810268819
"4138",1.01284906654918
"4139",0.993147133802672
"4140",0.993802015676958
"4141",1.0098847501221
"4142",0.985174649604447
"4143",0.879148939812646
"4144",0.983084267925772
"4145",0.991091400283187
"4146",1.02639634083619
"4147",1.03207385479898
"4148",0.977461673212768
"4149",0.989573548172196
"4150",0.98998517130545
"4151",0.987891533080301
"4152",0.982568439378834
"4153",0.983324837300298
"4154",0.992712141211877
"4155",1.00504000438286
"4156",0.972829271896645
"4157",0.985081442063257
"4158",0.959024777042882
"4159",0.994004487239579
"4160",0.969993985358701
"4161",0.985999014244925
"4162",0.983519180027792
"4163",0.982558886759171
"4164",0.971311738962682
"4165",0.957291974225025
"4166",0.957417046555699
"4167",0.999621879889615
"4168",1.00226579995425
"4169",0.990476726532369
"4170",1.00434492489769
"4171",0.990223680706343
"4172",0.920630987055011
"4173",0.981040194936983
"4174",0.990254691336026
"4175",0.973171395481545
"4176",0.990983293032041
"4177",1.01339590544805
"4178",1.00694394839264
"4179",0.991469726221443
"4180",0.995868245126055
"4181",1.03655112582205
"4182",0.966426133505462
"4183",0.993443787783231
"4184",1.00226126167275
"4185",0.981234787855241
"4186",1.00856161134566
"4187",1.00460984506378
"4188",1.00270516507132
"4189",0.987141564256581
"4190",1.00022848715511
"4191",1.00328207333707
"4192",1.00110012767544
"4193",1.00028333517478
"4194",1.00436257499141
"4195",0.995943434877867
"4196",1.00306937290077
"4197",1.00285744222944
"4198",1.00333295496065
"4199",1.00276046311364
"4200",0.999385944697901
"4201",1.00541733450255
"4202",1.00168655683431
"4203",0.994994762453984
"4204",0.996433826125773
"4205",0.981350973678098
"4206",0.981350973678098
"4207",0.87974902773603
"4208",1.00018660870926
"4209",0.986543592631717
"4210",1.02423481917718
"4211",0.877209218611747
"4212",1.00311739792308
"4213",1.01667768118612
"4214",0.97188614722137
"4215",0.979545330107074
"4216",0.998807603840038
"4217",0.996139842876709
"4218",0.966487737656001
"4219",0.985603640526032
"4220",1.00259136756785
"4221",1.00031638338052
"4222",0.942771516747545
"4223",1.01399989715591
"4224",1.03257540204741
"4225",1.01363475750188
"4226",0.993404156167268
"4227",0.951960505350124
"4228",0.999412144021197
"4229",0.982134314874334
"4230",1.00107460106387
"4231",0.975929256829576
"4232",0.978376114526137
"4233",1.03666747218058
"4234",0.972729293232172
"4235",1.00210959297829
"4236",1.00415068507723
"4237",0.946015784661577
"4238",0.931101231469595
"4239",0.991968631867825
"4240",1.00572306114789
"4241",1.01053171212075
"4242",1.00661301157071
"4243",1.02909355362985
"4244",0.965539687521955
"4245",0.969075470325665
"4246",1.03528016250698
"4247",0.982657301693291
"4248",1.00406733681895
"4249",1.01006229745635
"4250",1.00078506890317
"4251",0.999776587015557
"4252",0.981119014216435
"4253",0.947904927487446
"4254",0.962239874651084
"4255",0.944999084180029
"4256",1.03889396176928
"4257",1.01056770397838
"4258",1.01885117615375
"4259",0.994583900159215
"4260",1.01459329635632
"4261",1.00457986503171
"4262",1.00010066015255
"4263",0.995815268207644
"4264",0.979656877515532
"4265",0.997977159456255
"4266",0.974216083214936
"4267",0.993152437428628
"4268",1.00087724999397
"4269",0.922274874143117
"4270",0.998189063284189
"4271",0.971239846779044
"4272",0.963952350044585
"4273",1.00952723223906
"4274",1.0067518287546
"4275",1.0098695505725
"4276",1.00792195798804
"4277",1.00128396012815
"4278",0.995977910679559
"4279",1.01025018283186
"4280",1.0088984378551
"4281",1.00910661612611
"4282",1.01297602745019
"4283",0.979659722255639
"4284",0.988769504868811
"4285",0.969092396874633
"4286",0.97172174158485
"4287",0.971989119741478
"4288",0.985803477075814
"4289",0.975983642211604
"4290",0.994151058395896
"4291",1.0214952573094
"4292",1.00359909918601
"4293",1.01319373592052
"4294",1.02711776203076
"4295",0.988932580697681
"4296",1.01567898693306
"4297",1.00026314377625
"4298",1.0226619962837
"4299",1.03830514957235
"4300",1.01556130861075
"4301",0.997147197593552
"4302",0.975281614385609
"4303",0.913872670998585
"4304",1.06195198605693
"4305",1.0448239649238
"4306",1.00518921638857
"4307",1.018713099226
"4308",1.00192989353876
"4309",0.948039031593241
"4310",1.03651115701793
"4311",1.00080009079891
"4312",1.00325855866661
"4313",1.01467344518848
"4314",1.01079325826506
"4315",0.908411971673003
"4316",1.01481473706498
"4317",1.03188194535268
"4318",0.993489498979188
"4319",1.04073718019774
"4320",1.00602548132916
"4321",0.989540667785402
"4322",1.00230704587916
"4323",1.02717604202224
"4324",1.01834660710958
"4325",1.00344671903657
"4326",1.01136318672104
"4327",1.0094347070442
"4328",0.911652024035136
"4329",1.01423950308401
"4330",0.994651589195394
"4331",1.01696205266584
"4332",1.00888666801476
"4333",1.00541885827142
"4334",0.878981606500558
"4335",1.01132884445017
"4336",0.948072907136936
"4337",1.01338578758155
"4338",1.02245380653536
"4339",1.02402218699941
"4340",1.02622973597499
"4341",0.977734384052651
"4342",1.01526725646951
"4343",1.01298032352
"4344",1.01185420921341
"4345",0.972921777138368
"4346",0.99376938881324
"4347",1.01009953483277
"4348",1.00849370876664
"4349",1.01710727103113
"4350",1.00861824898298
"4351",1.0122201254131
"4352",1.01278472644769
"4353",0.995920007898033
"4354",1.00981666131755
"4355",0.996192874574731
"4356",1.00279855422249
"4357",1.01338648998487
"4358",0.995011106313006
"4359",1.04509829835845
"4360",1.02062333209691
"4361",0.986753474729041
"4362",0.993821313935936
"4363",1.00010757184715
"4364",1.02853250183958
"4365",1.02165199573883
"4366",0.980586302565862
"4367",0.974841067687855
"4368",1.00597844989693
"4369",1.04711358527626
"4370",0.961366817584316
"4371",1.01279966660219
"4372",0.999529767862234
"4373",0.946398893863264
"4374",0.980951845345278
"4375",0.974524704155651
"4376",0.965505269511099
"4377",1.01938571356715
"4378",0.983332738545004
"4379",1.02199214542043
"4380",1.01860840979904
"4381",0.939043498716036
"4382",1.00202805665136
"4383",1.00999124258589
"4384",1.01317127373845
"4385",1.02071646665714
"4386",0.930271113267631
"4387",1.00000542769701
"4388",1.02072742159935
"4389",1.07686460529441
"4390",1.02343482985248
"4391",1.01089826150598
"4392",0.983693521477435
"4393",1.01749863576929
"4394",1.00942742499473
"4395",1.01955589310321
"4396",1.01806605952184
"4397",1.0031965670856
"4398",1.01696163672827
"4399",1.00123115740119
"4400",1.05500054975647
"4401",0.943132257664084
"4402",1.03896249618786
"4403",1.01995141209699
"4404",0.994602042539751
"4405",1.03090679662771
"4406",0.956291522240448
"4407",1.02239264806331
"4408",1.02135947837546
"4409",1.01703930921831
"4410",1.01898753034506
"4411",1.02511835246692
"4412",1.01275270565154
"4413",1.02264849511131
"4414",1.0272888269516
"4415",1.02169379208987
"4416",1.0423864656963
"4417",1.02851314383195
"4418",0.970357857867594
"4419",1.00890816082741
"4420",1.0338457844021
"4421",1.00658892740947
"4422",1.04097977214308
"4423",1.03415760471553
"4424",0.979134744584637
"4425",0.949347460074365
"4426",0.805840854161846
"4427",1.05477464590409
"4428",0.998171336685608
"4429",1.03702883276471
"4430",0.900017812887039
"4431",1.0089326417095
"4432",0.994657282062422
"4433",1.02379896305981
"4434",1.01736626554493
"4435",1.01108933070463
"4436",1.02271744838531
"4437",1.01595262211239
"4438",1.01996493815268
"4439",0.994036583233246
"4440",1.02303409252856
"4441",1.00991756461529
"4442",1.01865041981335
"4443",1.0113939445381
"4444",1.01815532482828
"4445",1.01401771901125
"4446",1.01556940487101
"4447",1.00590447973988
"4448",0.994957942473447
"4449",0.994432399999325
"4450",1.02275743788753
"4451",1.02036215196745
"4452",1.0200004188503
"4453",1.01682467254608
"4454",0.951949433058852
"4455",1.02889377688151
"4456",0.99208697901224
"4457",0.95275856834795
"4458",1.02435629347561
"4459",1.02300442988467
"4460",1.02402768054189
"4461",1.03949396961737
"4462",1.01750664836612
"4463",1.02838198549557
"4464",1.02486689714106
"4465",0.975856742498065
"4466",0.946174162446564
"4467",1.02628266110728
"4468",1.01483028601673
"4469",0.991662357122788
"4470",0.973001259390223
"4471",1.00388810527054
"4472",0.982924908088036
"4473",1.02629796514507
"4474",1.01398076936402
"4475",1.03086788409316
"4476",0.925777756756269
"4477",1.05016184575572
"4478",1.0593492668275
"4479",0.973797867438936
"4480",0.916141148032601
"4481",1.02064916489681
"4482",1.02383696085201
"4483",1.04404028753183
"4484",1.03442548991731
"4485",0.950636229614742
"4486",1.02148294182912
"4487",1.03810014417599
"4488",1.02971362938609
"4489",1.0249337482266
"4490",0.983469684363349
"4491",0.939252645914851
"4492",1.02437844682541
"4493",1.02394318909595
"4494",1.02773883253321
"4495",1.02798152749396
"4496",1.02019901145152
"4497",1.02508559085773
"4498",1.0254640519604
"4499",1.02223264353688
"4500",1.02829813108376
"4501",1.02697044374926
"4502",1.01721370446308
"4503",1.03005958123112
"4504",1.06054559331942
"4505",1.01831757699188
"4506",1.01021661681066
"4507",0.985785746511085
"4508",0.953668240567653
"4509",0.990503894642071
"4510",1.02455461663687
"4511",1.0231589207637
"4512",0.987748157414165
"4513",0.989170959962487
"4514",0.983928867633338
"4515",1.02233399417274
"4516",1.03294829894714
"4517",0.959095217661325
"4518",0.999387941089105
"4519",1.04450539158007
"4520",1.01816838537878
"4521",1.05005016006409
"4522",1.02870992848481
"4523",1.02907052631333
"4524",1.04638323168745
"4525",1.04117492406669
"4526",1.05662015103887
"4527",1.02773513712802
"4528",1.01300959195318
"4529",0.97658088599865
"4530",1.03461662922256
"4531",1.04895947820691
"4532",1.02716170306022
"4533",1.01389009886724
"4534",1.05997817239654
"4535",1.02564253043796
"4536",1.01712978094278
"4537",1.03482584066107
"4538",1.04012471920619
"4539",1.04316137013573
"4540",1.01924042155113
"4541",0.951968352779158
"4542",1.05009877027694
"4543",0.973117517658851
"4544",1.03917514821241
"4545",1.06040183902489
"4546",0.967442865435963
"4547",0.9551711715476
"4548",0.964398526750983
"4549",1.0274102128182
"4550",1.03169840200714
"4551",1.08037837355208
"4552",1.0801670234243
"4553",0.999381384148455
"4554",0.971891099731474
"4555",1.02404409142375
"4556",1.06078828651526
"4557",1.0882336304934
"4558",0.917104161788393
"4559",1.03325457525916
"4560",0.997324562365509
"4561",1.04106452258663
"4562",1.09386527159983
"4563",0.974996036580267
"4564",1.02162662022213
"4565",1.00614913822562
"4566",1.02154442429725
"4567",1.03839959563164
"4568",1.03120378230373
"4569",0.929903233725293
"4570",1.04507380923223
"4571",1.03362568845911
"4572",1.04853709416449
"4573",1.00513556768092
"4574",1.02209086013165
"4575",1.04632413163934
"4576",1.03250952994543
"4577",1.05484260023213
"4578",1.03827417368226
"4579",0.996229115223888
"4580",0.978094904865877
"4581",1.04815696224568
"4582",1.06631074123611
"4583",1.04601892143933
"4584",1.06361120461165
"4585",1.04423804908642
"4586",1.03182099474192
"4587",1.04331421218613
"4588",1.03441795478374
"4589",1.0367398187501
"4590",1.07431117679685
"4591",1.03224242065057
"4592",1.05158086335101
"4593",0.916120453586449
"4594",0.993299707387098
"4595",0.973443970382503
"4596",1.04008723136776
"4597",1.03467975497881
"4598",1.04556790348519
"4599",0.971345604796271
"4600",1.06126996488903
"4601",1.04304069458822
"4602",1.03998213364182
"4603",1.02551602368584
"4604",1.05510050385052
"4605",1.00704408215251
"4606",1.04131582887906
"4607",1.03125357729257
"4608",1.06859851214443
"4609",1.03465129282865
"4610",1.03156436172928
"4611",1.06310986082199
"4612",1.02217838683501
"4613",0.982001679933908
"4614",1.05449792333036
"4615",1.04924594386585
"4616",0.986411096872823
"4617",1.05369114534545
"4618",1.06922006118991
"4619",1.03005473765588
"4620",1.10150327960421
"4621",1.03862664672861
"4622",1.06487186165314
"4623",1.04705947857327
"4624",1.04359268299945
"4625",1.05394925210197
"4626",1.04139818952755
"4627",0.986003142989414
"4628",0.81832816829247
"4629",0.993220256267334
"4630",1.06158589843081
"4631",1.04486862519834
"4632",1.05667727301593
"4633",0.996404422801971
"4634",1.07460056777669
"4635",1.05961212245882
"4636",1.04816099600465
"4637",1.04515340093585
"4638",1.05250325233227
"4639",1.03949229080587
"4640",1.06017924848513
"4641",1.04275456228424
"4642",0.948198203532393
"4643",1.04136647848464
"4644",0.956774228354783
"4645",1.03485648062428
"4646",1.05933838180195
"4647",1.02883227287226
"4648",0.905454317305495
"4649",1.07283544772214
"4650",1.04402087007158
"4651",1.04698020980222
"4652",1.04602482807762
"4653",1.00618474111697
"4654",1.05075897002565
"4655",1.04608273037174
"4656",1.04726394159825
"4657",0.985923631722318
"4658",0.998226575855852
"4659",1.04704136726608
"4660",1.04607800874694
"4661",1.04901369783326
"4662",1.03771589452136
"4663",1.03797344011262
"4664",1.05137379733367
"4665",1.05194397915299
"4666",0.986615222340213
"4667",1.04637942078198
"4668",1.01164588866616
"4669",1.01540068950083
"4670",1.08857010696189
"4671",1.04118745465258
"4672",1.06336694136869
"4673",1.00591341096624
"4674",1.03519978896539
"4675",0.935408497932494
"4676",1.05672170099261
"4677",1.06089831663615
"4678",1.06117789628611
"4679",1.06062727139401
"4680",1.05751421228607
"4681",1.05878216750255
"4682",1.0594071334054
"4683",1.06002504908487
"4684",1.05715282420211
"4685",1.06131628734471
"4686",1.04057584137267
"4687",1.04095598104744
"4688",0.964278667948669
"4689",1.03777810048556
"4690",1.07712921293543
"4691",1.07017887909705
"4692",1.06082520905519
"4693",1.05456054265528
"4694",0.998094999287443
"4695",1.04906287135039
"4696",1.08942271886695
"4697",0.965046341856307
"4698",1.0621331921266
"4699",1.06424787026519
"4700",0.975007846015713
"4701",1.0363104219076
"4702",1.03828162147312
"4703",1.03890471781303
"4704",1.06916183059769
"4705",1.0298647510263
"4706",1.02684817900284
"4707",1.01073423174348
"4708",1.05786067709783
"4709",1.05377872741937
"4710",1.06530444316225
"4711",1.07982249450935
"4712",1.04462323886004
"4713",1.0354637868184
"4714",1.0933512178618
"4715",1.05543705593779
"4716",1.05394116071152
"4717",1.03170888651341
"4718",1.05519854746882
"4719",1.06090286857828
"4720",1.04903080034915
"4721",1.07560669148174
"4722",1.07167153174881
"4723",1.0663043634142
"4724",1.04320092308801
"4725",1.03248198031302
"4726",1.01377777477092
"4727",1.04250362674105
"4728",1.01213450171334
"4729",1.05918462040803
"4730",1.03624701192537
"4731",1.07468630609861
"4732",1.07480570724204
"4733",1.10987131119286
"4734",1.04015420396223
"4735",1.05881742067612
"4736",1.02010387098876
"4737",1.06550494087086
"4738",1.05095822254462
"4739",1.0910338168365
"4740",1.0731729691647
"4741",0.942049698714525
"4742",1.07704567862964
