"","values"
"3577",1.83715264262657
"3578",1.87985589508346
"3579",1.79926823490239
"3580",1.83934401512306
"3581",1.78675399175519
"3582",1.82179158908738
"3583",1.84258078046791
"3584",1.82160590449472
"3585",1.82602665711837
"3586",1.83477789721063
"3587",1.82721715996333
"3588",1.41292783077794
"3589",2.03267831193217
"3590",1.83337550530518
"3591",1.8594560482298
"3592",1.91854698983276
"3593",1.85532600035361
"3594",1.81474446895072
"3595",1.91763162684365
"3596",1.68506351639313
"3597",1.71863087191874
"3598",2.27762079527552
"3599",1.83356453248276
"3600",1.81732222109724
"3601",1.7841442063785
"3602",1.97935745095353
"3603",1.7450624544384
"3604",1.82634118343576
"3605",1.90523403405901
"3606",1.73386722439286
"3607",1.78100576874305
"3608",2.09573150025639
"3609",1.86178280127422
"3610",1.99974807874312
"3611",1.73809550088918
"3612",1.93534882770853
"3613",1.80170347436139
"3614",1.83510105344158
"3615",1.65130202400507
"3616",2.10023157255142
"3617",1.85989995304655
"3618",1.96798665370576
"3619",1.88597249359054
"3620",1.871538580269
"3621",1.95237304746569
"3622",2.10346507877471
"3623",1.72393991813639
"3624",1.75838724661254
"3625",1.79093416831483
"3626",1.78992941220213
"3627",1.7349932426102
"3628",1.94718645845998
"3629",1.86246510009027
"3630",1.89563601780265
"3631",1.87829957481448
"3632",1.87972431179153
"3633",1.9878573021822
"3634",1.87620004460456
"3635",1.92500055559923
"3636",1.77241971016385
"3637",1.98214531277108
"3638",1.97798840461461
"3639",1.92215361319803
"3640",1.92636810601437
"3641",1.92479515846744
"3642",1.85082193003509
"3643",1.85788132044882
"3644",1.75159044252129
"3645",1.64394382421323
"3646",1.78094996832017
"3647",1.86782103537764
"3648",1.8932069915394
"3649",1.83337781828318
"3650",1.8695418474608
"3651",2.08803423446226
"3652",1.80788873182567
"3653",1.83996787611663
"3654",1.9364010074497
"3655",1.81993368158997
"3656",1.7431382550718
"3657",2.4830226370377
"3658",1.89755072131431
"3659",1.77112848093132
"3660",1.91436814371867
"3661",1.85477521853335
"3662",1.88443376118689
"3663",1.81914539819555
"3664",1.90769210667707
"3665",1.88430633469742
"3666",1.92094231804242
"3667",1.92178444549433
"3668",1.86472197650196
"3669",1.84893688699051
"3670",1.84862581333878
"3671",1.80981413758081
"3672",1.8084262963819
"3673",1.98217821419182
"3674",1.89067525413521
"3675",2.00836545002595
"3676",1.6610196543127
"3677",1.8574318069167
"3678",1.79789941370744
"3679",1.86092039644553
"3680",1.98704540639538
"3681",1.98470800386672
"3682",1.66892099814406
"3683",1.93986826458103
"3684",1.91203413103871
"3685",1.95604618300892
"3686",1.96781894712012
"3687",1.96072544894698
"3688",2.37862729716697
"3689",1.82888627782644
"3690",1.84062137382912
"3691",1.79239396232006
"3692",1.58829125201682
"3693",2.00994422294547
"3694",1.85937497811451
"3695",1.66519731312245
"3696",2.26502283515144
"3697",1.84458144552704
"3698",1.8988430540585
"3699",1.8988430540585
"3700",1.86463933707639
"3701",1.96495514947374
"3702",1.94517514332994
"3703",1.90696886482433
"3704",1.9242997538924
"3705",1.9389596874525
"3706",2.01159275233753
"3707",1.96214758408576
"3708",2.08475335397924
"3709",1.8368079705106
"3710",1.96278527951812
"3711",1.87142096112102
"3712",1.97953869576818
"3713",1.80073055220782
"3714",2.02925209908238
"3715",1.81406995107078
"3716",1.8792043628462
"3717",1.93162370014198
"3718",2.03632277575267
"3719",1.95496334499294
"3720",2.12436228209653
"3721",1.6966467998677
"3722",1.7936516480679
"3723",2.03525170442242
"3724",1.7134169163589
"3725",2.08935682857238
"3726",2.02068595365608
"3727",2.26382386745464
"3728",2.3658426019969
"3729",1.82999457517563
"3730",1.8522754887231
"3731",1.8996846874596
"3732",2.13475873216561
"3733",1.94487928246708
"3734",1.87182111787519
"3735",1.99505646925969
"3736",1.75025540719339
"3737",1.8962588760293
"3738",1.88133796918413
"3739",2.22349550802282
"3740",1.94180749165838
"3741",2.03240667430635
"3742",1.84779989893779
"3743",1.9319705325174
"3744",1.7867104440131
"3745",1.87558900448918
"3746",1.94442477960987
"3747",1.92072343663799
"3748",1.89098825831837
"3749",1.5707722979427
"3750",2.09905623271994
"3751",1.80145308714638
"3752",1.97182453175964
"3753",1.95939004098645
"3754",1.79048385987343
"3755",1.9673012377008
"3756",1.73223877323756
"3757",1.71621294739406
"3758",2.09619184412959
"3759",1.75732967676943
"3760",1.90857004390125
"3761",1.99210978597149
"3762",1.79283417918819
"3763",2.11524004051039
"3764",2.03055522141204
"3765",1.88106537279766
"3766",2.16916821545783
"3767",1.96952943958708
"3768",1.87446976042198
"3769",1.70303097874037
"3770",2.03758513456371
"3771",1.74366680456878
"3772",2.06229213714104
"3773",1.95888505385959
"3774",1.92579679068041
"3775",2.0965165146059
"3776",1.87270989503382
"3777",1.92991039525718
"3778",2.03828716672205
"3779",1.84088897076534
"3780",1.98290257027206
"3781",1.81667967158331
"3782",1.92858361801435
"3783",2.07120056078195
"3784",2.25832112721947
"3785",1.93753333980061
"3786",1.97072015306437
"3787",1.81395435135551
"3788",2.06798521039411
"3789",1.98743298855959
"3790",1.96849815203067
"3791",1.7499593354571
"3792",2.06369230222425
"3793",1.74550398492915
"3794",2.07927974367352
"3795",2.05348620349725
"3796",2.04363098637867
"3797",1.80526507201661
"3798",2.01911541456201
"3799",1.90305429712852
"3800",1.97575720701395
"3801",1.98975877265645
"3802",1.74562995669834
"3803",1.98379825610549
"3804",2.01382882270404
"3805",2.09382256728455
"3806",2.05637702828012
"3807",1.99673470275548
"3808",2.00275236228846
"3809",2.04529030598067
"3810",2.09006210391273
"3811",2.10865129232741
"3812",1.96782259662827
"3813",1.97713173838569
"3814",2.12813961391807
"3815",1.9402760562883
"3816",1.95603224259481
"3817",2.17803423911516
"3818",2.02788545087971
"3819",1.89040275112825
"3820",1.62148273395476
"3821",1.88915748081415
"3822",1.73266226612562
"3823",2.1533494764863
"3824",2.058032961952
"3825",1.96007089419947
"3826",1.95782318303256
"3827",1.74162803241153
"3828",2.03995842233675
"3829",1.94258698227206
"3830",1.9858004907161
"3831",1.96785180678967
"3832",2.003389524889
"3833",1.90679765493967
"3834",1.9722405096507
"3835",1.84136370528011
"3836",1.97654637403561
"3837",1.95441740846388
"3838",1.96025868577566
"3839",2.00666311494771
"3840",1.9945797103187
"3841",1.90418386526978
"3842",1.67325449501635
"3843",1.92689018245166
"3844",2.08043704215607
"3845",1.83829646973464
"3846",2.10823497954711
"3847",2.0348319657679
"3848",1.96716522958659
"3849",1.6225131375554
"3850",1.99306211859859
"3851",2.09036463738947
"3852",1.99910660697128
"3853",1.99063345431997
"3854",1.9470340941739
"3855",2.2883469690612
"3856",2.0307938099214
"3857",1.99046755706162
"3858",1.75482177045709
"3859",2.20354267176675
"3860",1.90435101886729
"3861",2.06931538626377
"3862",2.05029466846072
"3863",1.91510757662475
"3864",2.14176489928443
"3865",2.06507697009188
"3866",1.94563149838336
"3867",1.94488331609201
"3868",2.16479016738169
"3869",1.92493933673359
"3870",1.96208590541
"3871",1.69639366950837
"3872",2.0489936947114
"3873",2.07759052191712
"3874",2.30537710645829
"3875",2.70326804162806
"3876",2.10871151888529
"3877",1.77923122370763
"3878",1.82960980549153
"3879",1.87813451938198
"3880",2.00884452729357
"3881",2.13807030260397
"3882",1.9092879637568
"3883",1.98605283646474
"3884",2.13256978496194
"3885",2.25832895785171
"3886",2.0663047413117
"3887",1.98880707369917
"3888",2.09311995931783
"3889",1.97578127994884
"3890",2.03811357783167
"3891",2.01463001388903
"3892",1.50785347081721
"3893",2.52790020756772
"3894",2.1597232397299
"3895",2.09244391924059
"3896",2.01859165531901
"3897",1.88962196241543
"3898",2.06438048732898
"3899",2.23831318593898
"3900",1.6877329775823
"3901",2.0909440726936
"3902",1.81754484289005
"3903",2.05732235929541
"3904",1.99313613145602
"3905",1.94655666732759
"3906",1.83216588518848
"3907",2.54768749867438
"3908",2.20711119537032
"3909",2.07063273363831
"3910",1.97256807222906
"3911",2.17642565595901
"3912",2.01670493985606
"3913",1.76311960864654
"3914",2.00003825566214
"3915",1.90416095421752
"3916",2.01069396012871
"3917",1.9897654459165
"3918",1.96369860716314
"3919",2.22383757660781
"3920",2.03673099201082
"3921",1.9519970726862
"3922",2.03229087080874
"3923",2.04988369402356
"3924",1.9172250320825
"3925",2.11014310669489
"3926",2.08921494338563
"3927",2.04735276553582
"3928",2.20786406715051
"3929",2.09457865091963
"3930",2.21699879908055
"3931",2.18916597685896
"3932",2.35137237782505
"3933",2.20480582310269
"3934",2.0210533179786
"3935",2.04253566982085
"3936",2.22019190495167
"3937",2.10589958145986
"3938",1.96008744183259
"3939",1.96859696575419
"3940",1.94476634048246
"3941",2.22948984278138
"3942",2.01125445562797
"3943",2.14554235275408
"3944",2.030095593971
"3945",2.14708703400728
"3946",2.08392085051189
"3947",2.05326922755712
"3948",2.11920484933307
"3949",2.06420979470395
"3950",2.19958533340518
"3951",2.2001858765957
"3952",2.14135866830189
"3953",1.83831819468954
"3954",2.06068685145958
"3955",2.05496153308418
"3956",2.18929880468614
"3957",2.1229201255927
"3958",2.27676604763311
"3959",2.07108410379027
"3960",2.17104979135687
"3961",1.74756462870862
"3962",2.11624429618155
"3963",2.15177944990993
"3964",2.10661644220415
"3965",2.02860126657903
"3966",2.17093553541767
"3967",2.17093553541767
"3968",1.8548066107118
"3969",2.11745885766028
"3970",2.10843200001935
"3971",2.10810601616217
"3972",2.12183646097937
"3973",2.12474679719104
"3974",2.12049045306924
"3975",2.12017495824516
"3976",2.11646083893444
"3977",2.11646083893444
"3978",2.12311597292804
"3979",2.12256289094873
"3980",2.12146413967177
"3981",2.11186214260937
"3982",2.12311296207404
"3983",2.10236324401669
"3984",2.12853901418824
"3985",2.09901595845723
"3986",2.11281330371847
"3987",2.11593359133745
"3988",2.11706326268739
"3989",2.11213009580763
"3990",2.1050770273257
"3991",2.09528133541395
"3992",2.09114548837959
"3993",2.12387742814044
"3994",2.09329360812163
"3995",2.13143722779296
"3996",2.12175585865078
"3997",2.05580677987049
"3998",2.12395497134977
"3999",2.12797186314027
"4000",2.12182553988684
"4001",2.2151323690794
"4002",2.12186811055285
"4003",2.10615104722642
"4004",2.10600211978506
"4005",2.12763930902766
"4006",2.11220707051747
"4007",2.13470452612846
"4008",2.13268734290109
"4009",2.12029693674209
"4010",2.11753158988956
"4011",2.10460450061957
"4012",2.12409723876304
"4013",2.12475487847991
"4014",2.12204457497304
"4015",2.11251013855034
"4016",2.12168202539386
"4017",2.10120940250005
"4018",2.11872856853752
"4019",2.10402996391027
"4020",2.12672653321303
"4021",2.09483783897266
"4022",2.11638901420342
"4023",2.12420874912577
"4024",2.12713761045817
"4025",2.1228462881253
"4026",2.1023263391854
"4027",2.12222450042473
"4028",2.12450814579289
"4029",2.12216748841777
"4030",2.09209685152156
"4031",2.08227931333773
"4032",2.1304640629825
"4033",2.10081140194614
"4034",2.13411426321077
"4035",1.93443871616496
"4036",1.99571984459468
"4037",2.12678850873925
"4038",1.98627705312943
"4039",1.66351946443625
"4040",2.13105078486229
"4041",2.19991285506116
"4042",2.01774067883062
"4043",2.12510948549211
"4044",2.1796643656821
"4045",2.06741872515128
"4046",1.96549259250822
"4047",2.08236394178852
"4048",1.99317248661638
"4049",2.20442009329002
"4050",2.10143087832253
"4051",2.20854977417262
"4052",2.2006071408137
"4053",2.25904668988167
"4054",2.22237205868025
"4055",2.15157633888392
"4056",2.27151880185919
"4057",1.66207721671418
"4058",1.95401259049082
"4059",1.82592431723542
"4060",2.02731020042658
"4061",2.18613969639522
"4062",2.48692549758069
"4063",2.19282584934016
"4064",2.04735858396583
"4065",2.0106488399908
"4066",2.04818219987999
"4067",2.06714446348532
"4068",2.14687145401519
"4069",2.27340603011619
"4070",1.80300516547298
"4071",2.27697599380023
"4072",2.34857902923612
"4073",2.45053839829067
"4074",2.12681217543612
"4075",2.19544531053716
"4076",2.14775373056024
"4077",2.03234784444457
"4078",2.14116584946028
"4079",2.18145532347202
"4080",2.24427564470816
"4081",2.09037153324893
"4082",2.18049763221591
"4083",2.18597323317306
"4084",2.18379614365346
"4085",2.03950178504311
"4086",2.09324339941773
"4087",2.03145014574469
"4088",2.09176292139237
"4089",2.3156593974445
"4090",2.16906518101154
"4091",2.17841099007031
"4092",2.37601108972026
"4093",2.15788257510513
"4094",2.13004602009833
"4095",1.99808890501115
"4096",2.23906770867805
"4097",1.83884812440238
"4098",2.24388447285327
"4099",2.09287657773811
"4100",2.27026230686679
"4101",2.24192517033415
"4102",2.18451907942244
"4103",2.06490341356062
"4104",2.07036477543465
"4105",2.40973742439552
"4106",1.5889775650892
"4107",1.964282774403
"4108",1.99706660454937
"4109",2.52508072228888
"4110",1.98833236626701
"4111",2.4514555074934
"4112",2.07929497821862
"4113",2.25489665527438
"4114",2.24855012481583
"4115",2.25005212052027
"4116",2.28150865583891
"4117",1.94228385755279
"4118",2.28499961604305
"4119",2.11598064629887
"4120",2.09116451565155
"4121",2.61750411205425
"4122",2.35044469475657
"4123",2.37603874375368
"4124",1.76106059025198
"4125",2.26224643318491
"4126",2.25155500164951
"4127",2.04414601042937
"4128",2.28434521801764
"4129",2.32128858070994
"4130",2.33464483745253
"4131",1.95353356484239
"4132",2.32898421203836
"4133",1.88179815641785
"4134",2.20379517710923
"4135",2.24556115781426
"4136",1.93656711902925
"4137",2.18906247440819
"4138",2.34785489966515
"4139",2.24482698156804
"4140",2.2648138526486
"4141",2.43690294778599
"4142",2.18049388674902
"4143",2.0661812291964
"4144",2.18700234710172
"4145",2.19220003743933
"4146",2.48172206434348
"4147",2.47886306890455
"4148",2.13090293847339
"4149",2.20008776637321
"4150",2.17841364944016
"4151",2.18164535750319
"4152",2.27647703210269
"4153",2.16269271700162
"4154",2.27805007599233
"4155",2.30116220681351
"4156",2.21111136705556
"4157",2.19063218312748
"4158",2.10354925905606
"4159",2.21607153378403
"4160",2.19772119025434
"4161",2.21868738371561
"4162",2.16542496394335
"4163",2.18802186691618
"4164",2.147634810491
"4165",2.11885915655268
"4166",2.11663998641835
"4167",2.24241520833276
"4168",2.2668893703558
"4169",2.20070439075412
"4170",2.29819870597714
"4171",2.22349382218184
"4172",1.91566612300784
"4173",2.14704890607067
"4174",2.23801469588299
"4175",2.09974230130073
"4176",2.2216109158867
"4177",2.30974075181291
"4178",2.28513932842218
"4179",2.24682356003391
"4180",2.23946421448508
"4181",2.46172980359047
"4182",2.09601298763948
"4183",2.21091474850028
"4184",2.33834554770348
"4185",2.1571809939952
"4186",2.29594086970208
"4187",2.29633259517764
"4188",2.26364626016371
"4189",2.1946400014813
"4190",2.27332998716514
"4191",2.26340903135917
"4192",2.25239557007788
"4193",2.26153510203897
"4194",2.28996244931339
"4195",2.23527400704064
"4196",2.26518139543787
"4197",2.2726561219721
"4198",2.27664051988365
"4199",2.26815421566752
"4200",2.25225125212035
"4201",2.28567573296361
"4202",2.25713517863459
"4203",2.22013942519688
"4204",2.241482422076
"4205",2.16596193395477
"4206",2.16596193395477
"4207",1.844325800076
"4208",2.27801975550215
"4209",2.19684909120605
"4210",2.45385148442737
"4211",1.84308243645889
"4212",2.26828692011336
"4213",2.37951179249586
"4214",2.19419249117521
"4215",2.15774927964089
"4216",2.25482528758314
"4217",2.2213576857028
"4218",2.0900546672703
"4219",2.18703463479768
"4220",2.271926415603
"4221",2.28299121684028
"4222",2.09043085780518
"4223",2.38965732071907
"4224",2.4895315829284
"4225",2.35582037727485
"4226",2.20861789422977
"4227",2.15027744433951
"4228",2.26166424095995
"4229",2.07538712140857
"4230",2.26121659577297
"4231",2.15183565217419
"4232",2.2336720334264
"4233",2.59373408514277
"4234",2.14947015929366
"4235",2.29342820891066
"4236",2.28005138720619
"4237",2.04157863498602
"4238",1.96638201156746
"4239",2.22133882584299
"4240",2.28161264775217
"4241",2.31950659989819
"4242",2.2892371981787
"4243",2.42127847092394
"4244",2.10481467151932
"4245",2.0828936219262
"4246",2.62332581676721
"4247",2.16273857388517
"4248",2.28944274315314
"4249",2.31434952392927
"4250",2.26084786547829
"4251",2.24937011403429
"4252",2.18663162289594
"4253",2.06940480647524
"4254",2.06892913118961
"4255",2.19535917544385
"4256",2.60055816324208
"4257",2.33265994627925
"4258",2.37180936929544
"4259",2.26542055038159
"4260",2.37918682548776
"4261",2.27705590399833
"4262",2.25458793511767
"4263",2.23962780479448
"4264",2.14183989526157
"4265",2.24471693301302
"4266",2.2940718355055
"4267",2.28621011344212
"4268",2.28634445663319
"4269",1.9561011764332
"4270",2.25797939585694
"4271",2.1217670324206
"4272",2.10850240331166
"4273",2.3273355681576
"4274",2.30333139939158
"4275",2.29788023086856
"4276",2.34540552526064
"4277",2.28362820498103
"4278",2.25221383859385
"4279",2.30727055434177
"4280",2.32896590063806
"4281",2.3749760261057
"4282",2.33750998759076
"4283",2.24949920501146
"4284",2.25919560965034
"4285",2.19511035197018
"4286",2.21896554398661
"4287",2.2162200350173
"4288",2.2343982371943
"4289",2.24033055972468
"4290",2.27488598312422
"4291",2.40270365460794
"4292",2.27012427259207
"4293",2.33000893432034
"4294",2.44128981004919
"4295",2.22294099296966
"4296",2.36461668123829
"4297",2.30994664350944
"4298",2.43007051037621
"4299",2.52772077111165
"4300",2.33407405711511
"4301",2.26997129715729
"4302",2.11104228653836
"4303",1.98082561142802
"4304",2.65934066506644
"4305",2.57798042271632
"4306",2.29462778366122
"4307",2.36834279022027
"4308",2.26477793348233
"4309",2.08110660082652
"4310",2.46912114692176
"4311",2.26171020271207
"4312",2.29644423626788
"4313",2.33842512515713
"4314",2.34344946196356
"4315",1.97879101784577
"4316",2.34033745285754
"4317",2.48602551780522
"4318",2.22906741504022
"4319",2.5264673254701
"4320",2.28246369668111
"4321",2.26455720769627
"4322",2.33207073180775
"4323",2.43579653902286
"4324",2.36630395882781
"4325",2.27490209458026
"4326",2.32712713994988
"4327",2.33040340663415
"4328",1.92313078824723
"4329",2.3460266400229
"4330",2.28669813616028
"4331",2.34531456580726
"4332",2.31076988750444
"4333",2.35451284936565
"4334",1.87561720931703
"4335",2.32888749504826
"4336",2.01137016686004
"4337",2.3433581954295
"4338",2.40666728116925
"4339",2.42970612070469
"4340",2.47342418033787
"4341",2.2064658606164
"4342",2.3425681805038
"4343",2.34230012519189
"4344",2.3207258186574
"4345",2.11374966801339
"4346",2.27033994792702
"4347",2.33012134949926
"4348",2.30503127856804
"4349",2.35856134671212
"4350",2.28853242285702
"4351",2.3082303335562
"4352",2.34327154078886
"4353",2.25699968721081
"4354",2.33206133880145
"4355",2.24331912452569
"4356",2.2862385836042
"4357",2.37451777608425
"4358",2.23196063285942
"4359",2.5883005383167
"4360",2.36268685415286
"4361",2.21736321870013
"4362",2.22398796301071
"4363",2.3057208638041
"4364",2.49885689185372
"4365",2.38495545674577
"4366",2.24136510609308
"4367",2.19139349901398
"4368",2.37184688042411
"4369",2.54373161830099
"4370",2.08994684235813
"4371",2.3537922571611
"4372",2.33630112072428
"4373",2.17147575929282
"4374",2.25865489397785
"4375",2.26113386106686
"4376",2.23982023733374
"4377",2.36081685396167
"4378",2.25585864134931
"4379",2.41556151757091
"4380",2.34361607074141
"4381",2.14423298889728
"4382",2.38712177261971
"4383",2.35184182189573
"4384",2.35530290055076
"4385",2.36613250833064
"4386",1.95542537662807
"4387",2.33610905634586
"4388",2.37880276844908
"4389",2.75916246815129
"4390",2.37635432054827
"4391",2.34009872717545
"4392",2.20404569481726
"4393",2.37247743367131
"4394",2.36521779739144
"4395",2.3844461525376
"4396",2.3726327930794
"4397",2.33716146548961
"4398",2.34407047219423
"4399",2.24254880751352
"4400",2.57582972059372
"4401",2.15491760305277
"4402",2.49918974857701
"4403",2.39452651005384
"4404",2.26108723417143
"4405",2.43569574042979
"4406",2.11967804894735
"4407",2.38747897441318
"4408",2.39756856168185
"4409",2.35438407002589
"4410",2.37363821799616
"4411",2.3951606668807
"4412",2.36811801512611
"4413",2.38825530200451
"4414",2.40097340782609
"4415",2.37108399698258
"4416",2.55261244338958
"4417",2.46973885559183
"4418",2.14883905237738
"4419",2.43648227922167
"4420",2.51881495050392
"4421",2.39625188773356
"4422",2.51446321927896
"4423",2.46257410304552
"4424",2.19434876867246
"4425",2.1421206930137
"4426",1.90698822836665
"4427",2.61784075314681
"4428",2.4714839898444
"4429",2.47207655788258
"4430",1.91856897721122
"4431",2.31553596011583
"4432",2.2051977322845
"4433",2.39057937582242
"4434",2.36082429099884
"4435",2.36389730802277
"4436",2.40267167322661
"4437",2.36960558182365
"4438",2.37801074272893
"4439",2.34885314366513
"4440",2.41607021251192
"4441",2.4319496555793
"4442",2.37112649332661
"4443",2.38435560542834
"4444",2.36990753613124
"4445",2.3970871958237
"4446",2.43349576237188
"4447",2.28842186711372
"4448",2.29026793336105
"4449",2.25452987483756
"4450",2.39109260165116
"4451",2.44815456668867
"4452",2.39047265859027
"4453",2.35993726462603
"4454",2.18983197839972
"4455",2.41066442425339
"4456",2.32379337049122
"4457",2.13073037552752
"4458",2.40103720559576
"4459",2.38706107733972
"4460",2.39429676844164
"4461",2.64363062203495
"4462",2.3514625991144
"4463",2.42326881959635
"4464",2.39878302596686
"4465",2.26523409656958
"4466",2.15855807527155
"4467",2.41835655251051
"4468",2.33812065517628
"4469",2.23379974414214
"4470",2.27355538056121
"4471",2.29565640885874
"4472",2.18479931524405
"4473",2.40359803617665
"4474",2.35954954996007
"4475",2.44750440108893
"4476",1.99372894001872
"4477",2.60617739909911
"4478",2.65988586346377
"4479",2.1792325313812
"4480",2.16371214599506
"4481",2.41603340364925
"4482",2.41891700733517
"4483",2.53681387272604
"4484",2.50718307706001
"4485",2.16637647227944
"4486",2.38703931222484
"4487",2.46398716114302
"4488",2.4521336590288
"4489",2.39391390979847
"4490",2.3683107519513
"4491",2.16609654365013
"4492",2.40904860044384
"4493",2.39676546835044
"4494",2.410304518381
"4495",2.41348684192944
"4496",2.39240472701012
"4497",2.40409789856197
"4498",2.40096967452519
"4499",2.40781272986943
"4500",2.4100742425922
"4501",2.41396945608436
"4502",2.35182755257664
"4503",2.43561146310076
"4504",2.72510137469342
"4505",2.31874760629626
"4506",2.32928178482802
"4507",2.19507757172298
"4508",2.1163528468303
"4509",2.2605991338427
"4510",2.41978818786156
"4511",2.41575317851398
"4512",2.25583719527078
"4513",2.25466124806246
"4514",2.30253293319084
"4515",2.42234306348579
"4516",2.50027516780856
"4517",2.08456906084711
"4518",2.34961600565317
"4519",2.51781103431927
"4520",2.37654885966096
"4521",2.53200070763144
"4522",2.42842942776846
"4523",2.42386609749208
"4524",2.5675540341892
"4525",2.53364656170378
"4526",2.59075031446259
"4527",2.43311472417407
"4528",2.33682713442161
"4529",2.23499822453674
"4530",2.67384165350398
"4531",2.56253911158773
"4532",2.43747832139312
"4533",2.33850851684954
"4534",2.61787368771531
"4535",2.41679898608409
"4536",2.41815420972601
"4537",2.43453410026481
"4538",2.48986081673236
"4539",2.60569564739699
"4540",2.37106246940092
"4541",2.15906208959745
"4542",2.5776183997061
"4543",2.2033784775063
"4544",2.51276756558025
"4545",2.66138568994372
"4546",2.37964824925216
"4547",2.16928917853521
"4548",2.20225267613256
"4549",2.4295619689415
"4550",2.47880385140719
"4551",2.77125918788755
"4552",2.77379400471672
"4553",2.31767762230959
"4554",2.22531288618439
"4555",2.38839641581075
"4556",2.63566592869681
"4557",2.87688694099846
"4558",2.1383448993764
"4559",2.45133306971736
"4560",2.48337443157742
"4561",2.51310892351597
"4562",2.86451793600119
"4563",2.12882535009316
"4564",2.43161040788278
"4565",2.57582160288346
"4566",2.40384475123398
"4567",2.50372859655943
"4568",2.48314275365255
"4569",2.1935548081243
"4570",2.5575945473569
"4571",2.46892335266899
"4572",2.54754892416723
"4573",2.30645368727096
"4574",2.45572742519875
"4575",2.5360341404044
"4576",2.48104904271875
"4577",2.62067769416707
"4578",2.48038195622722
"4579",2.32120569505318
"4580",2.30561669350028
"4581",2.70360971585394
"4582",2.72095950575891
"4583",2.53150866932094
"4584",2.65847676652508
"4585",2.53940234945779
"4586",2.41423041954553
"4587",2.51645788082009
"4588",2.49843296208463
"4589",2.48650521239332
"4590",2.73390326785013
"4591",2.44343424222805
"4592",2.57959964202092
"4593",1.96877644518253
"4594",2.26370606479986
"4595",2.19705528941037
"4596",2.73071928090936
"4597",2.5162464877608
"4598",2.55493605527189
"4599",2.1614621966108
"4600",2.72075388013411
"4601",2.51112972332922
"4602",2.48815805313407
"4603",2.49616695875603
"4604",2.60843041629506
"4605",2.41964420185631
"4606",2.51298145442782
"4607",2.44369232242651
"4608",2.72883739789527
"4609",2.54934135357312
"4610",2.4704567526702
"4611",2.64145263140531
"4612",2.4639963452018
"4613",2.23447833961257
"4614",2.60989386815044
"4615",2.55854877741948
"4616",2.40256627975626
"4617",2.59533312107592
"4618",2.72748256701978
"4619",2.43918328516434
"4620",2.97393209055267
"4621",2.52748955138051
"4622",2.64770630443653
"4623",2.53714977562286
"4624",2.53274175677889
"4625",2.61008472500823
"4626",2.51752623392932
"4627",2.37547797867896
"4628",1.79624892515286
"4629",2.29733465940296
"4630",2.64904396025428
"4631",2.56189007419801
"4632",2.59278749090227
"4633",2.36686393273431
"4634",2.72290998185445
"4635",2.74799733135181
"4636",2.57219325725996
"4637",2.52977148082005
"4638",2.65650148486935
"4639",2.51000170743993
"4640",2.59752632368056
"4641",2.53950519111068
"4642",2.11143820685577
"4643",2.55023987424964
"4644",2.27758921277319
"4645",2.56337056153348
"4646",2.62481890921066
"4647",2.49322741905302
"4648",2.07310156882249
"4649",2.7113235651427
"4650",2.5445412024153
"4651",2.53420334222896
"4652",2.53194095425566
"4653",2.33742052088054
"4654",2.56269427553107
"4655",2.51433276365286
"4656",2.54150967332736
"4657",2.2529942862871
"4658",2.31490369576509
"4659",2.52140542689101
"4660",2.53275711916012
"4661",2.544489530689
"4662",2.5216060008916
"4663",2.4873222346535
"4664",2.55863594086425
"4665",2.56026930225734
"4666",2.29077511459413
"4667",2.52957928130001
"4668",2.36929478148373
"4669",2.42054443881118
"4670",2.83903641115488
"4671",2.50169121068672
"4672",2.75964906693771
"4673",2.27956642011715
"4674",2.47811965836001
"4675",2.20927815885096
"4676",2.5872579695131
"4677",2.62579592123795
"4678",2.62229244700462
"4679",2.62602981997262
"4680",2.5981380883511
"4681",2.61744850702242
"4682",2.60833082297756
"4683",2.62337663385522
"4684",2.61775603074582
"4685",2.62528021672403
"4686",2.50879113624651
"4687",2.51325574937289
"4688",2.23154343338518
"4689",2.50297273454789
"4690",2.75649439661348
"4691",2.76207270100845
"4692",2.66174890252121
"4693",2.60647992176028
"4694",2.4120138083018
"4695",2.57863789199925
"4696",2.83107152542721
"4697",2.15626109876945
"4698",2.63489928527475
"4699",2.65533899512701
"4700",2.29009620731684
"4701",2.49317370298356
"4702",2.49480421904512
"4703",2.56427106456707
"4704",2.69660639385886
"4705",2.47356851587271
"4706",2.43145562111402
"4707",2.41098969115107
"4708",2.64510840899645
"4709",2.60793621250689
"4710",2.73040016853903
"4711",2.8083226955018
"4712",2.52469203544308
"4713",2.50081146556653
"4714",2.89169705928807
"4715",2.61709394986793
"4716",2.62408567991013
"4717",2.52151327355176
"4718",2.62542649962791
"4719",2.63803448630926
"4720",2.60166839693691
"4721",2.71358448472838
"4722",2.68432125486669
"4723",2.73379059305939
"4724",2.54318471207714
"4725",2.52942001380666
"4726",2.44620506703457
"4727",2.65956156638558
"4728",2.56410308462445
"4729",2.73542700847288
"4730",2.47949282152501
"4731",2.7341724503589
"4732",2.73606839068996
"4733",3.16397103949524
"4734",2.50264469285016
"4735",2.61673800361493
"4736",2.48495926707954
"4737",2.66357268466589
"4738",2.60809821864791
"4739",2.8449755542291
"4740",2.72574047472662
"4741",2.09517345784549
"4742",2.75385491780635
"4743",2.57888876008697
