"","values"
"3570",0.877107041207854
"3571",0.715549976224013
"3572",0.952437565585027
"3573",0.862806157353473
"3574",0.919914065525838
"3575",0.940612916874772
"3576",0.915517132786234
"3577",0.91692818765592
"3578",0.937291768742171
"3579",0.904110185121793
"3580",0.921543128355102
"3581",0.885101158401505
"3582",0.909643389673912
"3583",0.917188300792432
"3584",0.915910399475509
"3585",0.921343349153652
"3586",0.929267449538973
"3587",0.909250073854343
"3588",0.708568116841288
"3589",1.03828939431482
"3590",0.913826051213541
"3591",0.926084329625692
"3592",0.955833589422401
"3593",0.930823792729051
"3594",0.904717218876621
"3595",0.962714425616412
"3596",0.8381190759685
"3597",0.858291501508557
"3598",1.13629475597814
"3599",0.919139002099659
"3600",0.94078571729442
"3601",0.881830363410063
"3602",0.988152846109567
"3603",0.880593804572294
"3604",0.905721481846384
"3605",0.95632800432826
"3606",0.874389513862643
"3607",0.886532997051133
"3608",1.02162707922113
"3609",0.924054810215382
"3610",1.01117213493597
"3611",0.881573140304236
"3612",0.972618767930272
"3613",0.900585971070263
"3614",0.919980482274897
"3615",0.809467198692208
"3616",1.05940757706214
"3617",0.938535138299496
"3618",0.98907667522614
"3619",0.943871259727683
"3620",0.932839251211401
"3621",0.970429415109699
"3622",1.04177018070263
"3623",0.848520363190606
"3624",0.881306487923334
"3625",0.894844525640579
"3626",0.900950578704886
"3627",0.870925701883158
"3628",0.971990486145354
"3629",0.936851850818515
"3630",0.947397422486955
"3631",0.939690672610642
"3632",0.938680830762621
"3633",0.996079437339757
"3634",0.942807302675697
"3635",0.957020876948452
"3636",0.877960530389693
"3637",0.997242924045041
"3638",0.994334642648528
"3639",0.962739093660988
"3640",0.962597093124852
"3641",0.96168085016025
"3642",0.924742350490532
"3643",0.927120030732176
"3644",0.857532533998159
"3645",0.834724474289346
"3646",0.886483224592018
"3647",0.923811850410174
"3648",0.948918182523603
"3649",0.915644227688887
"3650",0.931504887564506
"3651",1.03048844790876
"3652",0.901647914684147
"3653",0.939474524282
"3654",0.970293937502856
"3655",0.914804562956331
"3656",0.855656897716978
"3657",1.24820240799476
"3658",0.949966724873645
"3659",0.896763552581822
"3660",0.96081492560292
"3661",0.929414591509479
"3662",0.939734825414444
"3663",0.908051812391898
"3664",0.963511615766008
"3665",0.940955512571706
"3666",0.967969371101751
"3667",0.964656766511847
"3668",0.937710724286807
"3669",0.921667494137688
"3670",0.923233589232827
"3671",0.903237635568157
"3672",0.904329688112011
"3673",0.992282985219408
"3674",0.951402806328341
"3675",1.01073376581859
"3676",0.826544256547253
"3677",0.923031277770735
"3678",0.901622488798179
"3679",0.931598091618165
"3680",0.992446849280138
"3681",0.963592639594872
"3682",0.82121788865011
"3683",0.964905538354983
"3684",0.955287021729571
"3685",0.975524872618097
"3686",0.983611488296319
"3687",0.980758753947895
"3688",1.20135520748164
"3689",0.91491715538587
"3690",0.922645585837077
"3691",0.906866360068659
"3692",0.799706551914549
"3693",0.991047251442205
"3694",0.933879757052098
"3695",0.82904060376684
"3696",1.13798783792422
"3697",0.866069623010506
"3698",0.943989198252284
"3699",0.943989198252284
"3700",0.938727106380175
"3701",0.980494321984297
"3702",0.998008372927126
"3703",0.958901888767875
"3704",0.969166047201771
"3705",0.973480943466857
"3706",1.00064972803555
"3707",0.981097801146851
"3708",1.04382825026595
"3709",0.931119433287684
"3710",0.972250264763078
"3711",0.936907795343848
"3712",0.983264460520864
"3713",0.8903697408543
"3714",1.01613945623812
"3715",0.904010200675808
"3716",0.938505880520344
"3717",0.982808126930726
"3718",1.00633881374476
"3719",0.971137433521852
"3720",1.06534260193369
"3721",0.844749926811714
"3722",0.898052231267086
"3723",1.01095054566428
"3724",0.857952266161766
"3725",1.03889302341812
"3726",1.00746453051598
"3727",1.1223748289864
"3728",1.17652319162486
"3729",0.913429970183651
"3730",0.929973414168764
"3731",0.948183757256761
"3732",1.06623791093586
"3733",0.974392163332306
"3734",0.944215288491056
"3735",0.971804435740272
"3736",0.861869304271574
"3737",0.956083077921729
"3738",0.9345149555738
"3739",1.11535945984654
"3740",0.95613010547981
"3741",1.01041980184984
"3742",0.923109258569957
"3743",1.09890091571593
"3744",0.895556681835523
"3745",0.935001851571247
"3746",0.974968626514701
"3747",0.972124337904862
"3748",0.948063510701088
"3749",0.787870736697206
"3750",1.03284901517092
"3751",0.9027979784788
"3752",0.995983253547632
"3753",0.965727958879883
"3754",0.883938903187806
"3755",0.9817310092681
"3756",0.873945044890006
"3757",0.890535604442725
"3758",1.03746204594665
"3759",0.897964691897512
"3760",0.958693980564507
"3761",0.99698849991813
"3762",0.888814812038779
"3763",1.09038486513648
"3764",1.02635540401085
"3765",0.944064171536616
"3766",1.0849868642297
"3767",0.991112860865518
"3768",0.943084233860191
"3769",0.848253583748712
"3770",1.03729778917637
"3771",0.877951993319595
"3772",1.03565180479675
"3773",0.980691895334328
"3774",0.95768645974911
"3775",1.04812369604686
"3776",0.938699871105442
"3777",0.964113379335364
"3778",1.0191867175438
"3779",0.93676655310786
"3780",0.982319508230578
"3781",0.920886993588881
"3782",0.969533967313788
"3783",1.03775890022633
"3784",1.127239147295
"3785",0.971574403769348
"3786",0.98724720890737
"3787",0.912901568940535
"3788",1.03433938931686
"3789",0.985755572267366
"3790",0.985172570911904
"3791",0.898436927270576
"3792",1.05199289927514
"3793",0.869607171283926
"3794",1.04575000053061
"3795",1.00666461727736
"3796",1.02085831382028
"3797",0.901761448454493
"3798",1.01857695168983
"3799",0.953156816545946
"3800",1.00108509560542
"3801",0.976382522905909
"3802",0.869917760499803
"3803",1.00366490812147
"3804",1.00682974957186
"3805",1.03612364257896
"3806",1.02049878377642
"3807",1.0173086392336
"3808",1.0050026593487
"3809",1.02547620726907
"3810",1.04898851533197
"3811",1.05297625211752
"3812",0.984546895451557
"3813",0.986820258331793
"3814",1.05897647869967
"3815",0.959372696130878
"3816",0.986110469942087
"3817",1.07023923481366
"3818",0.98399386174041
"3819",0.952241999016241
"3820",0.799623540675035
"3821",0.949421100624445
"3822",0.848519574123242
"3823",1.11051313210459
"3824",1.02072070665504
"3825",1.00321064620155
"3826",0.983526802639426
"3827",0.86673673236282
"3828",1.03413621097749
"3829",0.969890209010844
"3830",0.98570621746982
"3831",0.98082482968937
"3832",1.00575578186918
"3833",0.966429619775032
"3834",0.979608724233881
"3835",0.912886719106205
"3836",0.98532581290234
"3837",1.001021596097
"3838",0.978395004709704
"3839",1.00262622002636
"3840",1.0052819114458
"3841",0.962477374831291
"3842",0.831327281314453
"3843",0.963792284792413
"3844",1.06334354228695
"3845",0.929849519675397
"3846",1.05803559558199
"3847",1.01840636361399
"3848",1.00460500588141
"3849",0.805694911532523
"3850",1.0217707969482
"3851",1.03994253797088
"3852",1.00685505141529
"3853",0.996400094809895
"3854",0.985313854435815
"3855",1.23613195981161
"3856",1.00144203713257
"3857",1.00287500771069
"3858",0.884643102320343
"3859",1.10794159911757
"3860",0.948808205147348
"3861",1.03054105236834
"3862",1.03242972493488
"3863",0.967438361998447
"3864",1.07359857430385
"3865",1.07984388286076
"3866",0.978738049135821
"3867",0.973368077332681
"3868",1.09188932379537
"3869",0.986328739590953
"3870",0.973072389869119
"3871",0.887853266337355
"3872",1.02012494218828
"3873",1.04342437800849
"3874",1.16760907146842
"3875",1.36598413578972
"3876",1.05042022915256
"3877",0.88160460657539
"3878",0.923558533719074
"3879",0.937188718366495
"3880",1.00940819590023
"3881",1.05462392927606
"3882",0.955172980873019
"3883",1.00721535222238
"3884",1.06957526581014
"3885",1.13796131288967
"3886",1.02917353355369
"3887",0.998542372834765
"3888",1.05256536473526
"3889",1.00459848277891
"3890",1.03486455138003
"3891",1.00945092456923
"3892",0.749993457466231
"3893",1.30822204929479
"3894",1.08435865016185
"3895",1.0439261638613
"3896",1.01648535855113
"3897",0.963023142363906
"3898",1.05106258388706
"3899",1.12520810924792
"3900",0.84456074899596
"3901",1.05942298502219
"3902",0.899506393258262
"3903",1.02156933927549
"3904",0.994938833273578
"3905",0.983381225498118
"3906",0.917675834862848
"3907",1.27190463517198
"3908",1.09244841205878
"3909",1.05038001098952
"3910",0.972179220625463
"3911",1.08970657166268
"3912",0.990458662163906
"3913",0.896686456588097
"3914",1.00092428373123
"3915",0.955185620955979
"3916",1.04456436606815
"3917",0.992943140679884
"3918",0.982599683477189
"3919",1.07781369408278
"3920",1.02018135306105
"3921",0.976189991741084
"3922",1.01139209269874
"3923",1.06039260051876
"3924",0.969190402078391
"3925",1.22789546663652
"3926",1.03547131422787
"3927",1.02473258455298
"3928",1.1064917303859
"3929",1.05598280670203
"3930",1.10396103755776
"3931",1.11346699387499
"3932",1.21542330734705
"3933",1.09228387114769
"3934",1.00791660564633
"3935",1.00727841029241
"3936",1.10715164688283
"3937",1.04985430356976
"3938",0.984138933828592
"3939",0.980402834406192
"3940",0.963414566007072
"3941",1.0924087997898
"3942",1.00532655578461
"3943",1.07149847462833
"3944",1.01745741104311
"3945",1.08000127149378
"3946",0.99981472684362
"3947",1.03521103089309
"3948",1.06040809189632
"3949",1.0315544897539
"3950",1.09537500793264
"3951",1.112480913739
"3952",1.05534592321399
"3953",0.931386265339309
"3954",1.03364407854106
"3955",1.02568642466356
"3956",1.09085496062617
"3957",1.05337856976479
"3958",1.13503889222615
"3959",1.02870639032264
"3960",1.08596493011817
"3961",0.884423931756972
"3962",1.05399105237108
"3963",1.07925410443984
"3964",1.05531959080198
"3965",1.03412688037079
"3966",1.0896127432678
"3967",1.0896127432678
"3968",0.93336111587232
"3969",1.06454093821777
"3970",1.05607504853831
"3971",1.05623026963702
"3972",1.06428922697151
"3973",1.06433221073598
"3974",1.06195080170388
"3975",1.06385149191217
"3976",1.06070028086967
"3977",1.06070028086967
"3978",1.06139258722581
"3979",1.06163057587789
"3980",1.06406070694041
"3981",1.05649688602317
"3982",1.06374473789601
"3983",1.04992312270554
"3984",1.06242564388134
"3985",1.0517299212324
"3986",1.05424038909915
"3987",1.05896693050763
"3988",1.05732833120478
"3989",1.05365509284973
"3990",1.05330221166744
"3991",1.04509902537847
"3992",1.05006289270437
"3993",1.06290683623605
"3994",1.05603405913805
"3995",1.06294531403551
"3996",1.06267414063077
"3997",1.02893865911403
"3998",1.06293736391764
"3999",1.06550747887951
"4000",1.06246410905664
"4001",1.08618926184098
"4002",1.06080296921578
"4003",1.05342962878408
"4004",1.0553299865182
"4005",1.06498540562314
"4006",1.05317228450412
"4007",1.0725774381839
"4008",1.06245288453707
"4009",1.06150490182418
"4010",1.05905239463924
"4011",1.05294877471389
"4012",1.06195318822604
"4013",1.06233562174721
"4014",1.06295921605907
"4015",1.05774140889053
"4016",1.06037035131987
"4017",1.05062584770214
"4018",1.05915674102698
"4019",1.05266663444113
"4020",1.06317466911208
"4021",1.04693850369917
"4022",1.05075750906702
"4023",1.06199544808801
"4024",1.06059692456601
"4025",1.06014008878457
"4026",1.05291490835954
"4027",1.0616432591857
"4028",1.06395672751027
"4029",1.06465940452871
"4030",1.04627622858338
"4031",1.0443289177851
"4032",1.06459706498401
"4033",1.04951582385666
"4034",1.07493056889468
"4035",0.974082261206271
"4036",0.999564131307618
"4037",1.03067049671495
"4038",0.970913353558028
"4039",0.855977352520237
"4040",1.13049386100086
"4041",1.21848304843011
"4042",1.01318108222105
"4043",1.07897898955219
"4044",1.08660863103973
"4045",1.04326272706413
"4046",0.974546748982803
"4047",1.0106302256885
"4048",1.00303436510454
"4049",1.10155118937054
"4050",1.0516404480205
"4051",1.10788301945889
"4052",1.09898045742766
"4053",1.12178407951812
"4054",1.10739277933425
"4055",1.07650995803722
"4056",1.12978009966966
"4057",0.813177690862289
"4058",0.99082825902058
"4059",0.921396054396496
"4060",1.0303217152524
"4061",1.09424763127615
"4062",1.25183481693433
"4063",1.07973321657185
"4064",1.0175266697259
"4065",1.00217692511025
"4066",1.02748393655207
"4067",1.03066052823764
"4068",1.07284566155187
"4069",1.1430546489233
"4070",0.915389272958219
"4071",1.14688152636446
"4072",1.17415585829035
"4073",1.23728086575701
"4074",1.06919031471157
"4075",1.08918710404334
"4076",1.07302901370311
"4077",1.03599403818354
"4078",1.07374140495637
"4079",1.08895589518637
"4080",1.11651390873711
"4081",1.0632645291427
"4082",1.08145517733422
"4083",1.08707576771617
"4084",1.09233013469598
"4085",1.03818043446245
"4086",1.04256867492338
"4087",1.11730641890464
"4088",1.0932321444292
"4089",1.16611482270011
"4090",1.0902125753628
"4091",1.08790774693429
"4092",1.19197380962236
"4093",1.08185364338061
"4094",1.0696356229255
"4095",0.994588464605633
"4096",1.11578742692132
"4097",0.925532576044528
"4098",1.13623319637947
"4099",1.04770941363643
"4100",1.13947903137126
"4101",1.12466664108967
"4102",1.09330012533974
"4103",1.03653690724191
"4104",1.03683227981165
"4105",1.21674293276657
"4106",0.791222331366208
"4107",0.98931548210644
"4108",1.02423146709695
"4109",1.27177332741817
"4110",0.988076342776542
"4111",1.22775729529151
"4112",1.03088379048809
"4113",1.12219358012365
"4114",1.12012523373632
"4115",1.12430880301505
"4116",1.12876621128816
"4117",0.978741449602694
"4118",1.13788197393974
"4119",1.07000747593461
"4120",1.04560618249589
"4121",1.31145645742389
"4122",1.17212047322088
"4123",1.19352666560653
"4124",0.895156089397614
"4125",1.13665937707174
"4126",1.12108446987363
"4127",1.04447086616913
"4128",1.13945226353652
"4129",1.1643330567284
"4130",1.18005248261891
"4131",0.978653392422422
"4132",1.17054690238061
"4133",0.939737552419155
"4134",1.10078705399095
"4135",1.12756699684604
"4136",0.977153302371936
"4137",1.11807174896623
"4138",1.15816898550091
"4139",1.11966830914657
"4140",1.13511325799182
"4141",1.22709231246513
"4142",1.08837723396729
"4143",0.995665574950139
"4144",1.08647572395946
"4145",1.11032334608858
"4146",1.23027826788103
"4147",1.24473701458416
"4148",1.07519108550645
"4149",1.09512816416371
"4150",1.094185830835
"4151",1.09004445476499
"4152",1.11902253573192
"4153",1.08436857487935
"4154",1.13337685445675
"4155",1.1476086038017
"4156",1.10388346534006
"4157",1.09452121628486
"4158",1.09048753108445
"4159",1.1188996715721
"4160",1.08940051785975
"4161",1.11997596314362
"4162",1.07785762319712
"4163",1.09622109446056
"4164",1.07889643509345
"4165",1.05244782594991
"4166",1.0581641717609
"4167",1.12235440430256
"4168",1.12904780960623
"4169",1.1006949063614
"4170",1.15727049653358
"4171",1.1128136037983
"4172",0.959361461592176
"4173",1.0769944035083
"4174",1.12460643563001
"4175",1.06060782004817
"4176",1.1130771919995
"4177",1.15831208353298
"4178",1.14404166740837
"4179",1.11585257108228
"4180",1.12319504302557
"4181",1.23404172769294
"4182",1.04895852998157
"4183",1.11014966052327
"4184",1.16167382144674
"4185",1.08396510197896
"4186",1.15210508835205
"4187",1.14720065431982
"4188",1.13217929075867
"4189",1.10234461927758
"4190",1.13504984169034
"4191",1.13930300964599
"4192",1.12780599062489
"4193",1.1335320646267
"4194",1.14842835840347
"4195",1.11448938274764
"4196",1.133049075816
"4197",1.13873403388705
"4198",1.13786110768072
"4199",1.13727580840684
"4200",1.12737375826236
"4201",1.14091804429933
"4202",1.12765033572188
"4203",1.1068744795499
"4204",1.11726118845275
"4205",1.09059328515668
"4206",1.09059328515668
"4207",0.932539498843932
"4208",1.12690651187285
"4209",1.10386329695648
"4210",1.21999167949331
"4211",0.913155896704126
"4212",1.13169659818172
"4213",1.1712570914007
"4214",1.09003955318806
"4215",1.08728017595653
"4216",1.12367866650525
"4217",1.11909892266184
"4218",1.05162573637277
"4219",1.11571939412695
"4220",1.13484876170346
"4221",1.12643751378051
"4222",1.02769389178922
"4223",1.17432533286565
"4224",1.23391591153071
"4225",1.18112571156485
"4226",1.10745419066648
"4227",1.07970242393333
"4228",1.13435084823748
"4229",1.06995227452453
"4230",1.13577071585251
"4231",1.0861830464495
"4232",1.104791562121
"4233",1.37038029770173
"4234",1.09151080821916
"4235",1.13653270961756
"4236",1.14115596103421
"4237",1.0169970876687
"4238",0.984456499841766
"4239",1.10225429239118
"4240",1.13719459328027
"4241",1.15647238395987
"4242",1.1437716892681
"4243",1.20437119653784
"4244",1.05912026958473
"4245",1.04013291428377
"4246",1.34026714115792
"4247",1.07722580868952
"4248",1.14583807846612
"4249",1.15421585684829
"4250",1.13261955272518
"4251",1.12822705709841
"4252",1.11542218924183
"4253",1.03606424791858
"4254",1.03125357379256
"4255",1.10972334959675
"4256",1.3240956291416
"4257",1.16761528961922
"4258",1.18687715405011
"4259",1.12248563540423
"4260",1.19129963362732
"4261",1.14120942708901
"4262",1.12065473492015
"4263",1.12704586266866
"4264",1.0725151846551
"4265",1.1211396164567
"4266",1.1455217716869
"4267",1.13368963136924
"4268",1.14123769003489
"4269",0.969948048096041
"4270",1.12558220376719
"4271",1.06250446349559
"4272",1.05341960256743
"4273",1.17824747237334
"4274",1.14632201928278
"4275",1.15054799816411
"4276",1.18852059663512
"4277",1.1632316220481
"4278",1.1267638347901
"4279",1.15276071626302
"4280",1.16383953538054
"4281",1.1634313654963
"4282",1.17316514825742
"4283",1.11873846864258
"4284",1.13948593343561
"4285",1.10853391840692
"4286",1.1040424517466
"4287",1.11608001438782
"4288",1.132523742031
"4289",1.10847121086327
"4290",1.14782097521151
"4291",1.19014305843522
"4292",1.13324766138785
"4293",1.16551856902313
"4294",1.2256481450357
"4295",1.11112401883806
"4296",1.17889562689872
"4297",1.15515140483006
"4298",1.20877179435601
"4299",1.26205430372596
"4300",1.1680831140256
"4301",1.18128532151891
"4302",1.06394137623631
"4303",1.01839212367354
"4304",1.32418928861959
"4305",1.2999193178052
"4306",1.14469065248732
"4307",1.1925320706615
"4308",1.13309978203851
"4309",1.03124210958186
"4310",1.23792414879333
"4311",1.13658192846561
"4312",1.15540074728319
"4313",1.16587034794758
"4314",1.16055504947897
"4315",0.994450547156754
"4316",1.16783860132225
"4317",1.21868906888518
"4318",1.11640764267244
"4319",1.26430507978732
"4320",1.1431452131162
"4321",1.13649160194986
"4322",1.16339296245886
"4323",1.20923432949556
"4324",1.18004145673402
"4325",1.14355571877348
"4326",1.17150228904918
"4327",1.15426295250447
"4328",0.966832343196486
"4329",1.1732329143705
"4330",1.12829968130627
"4331",1.17523481571759
"4332",1.15833811575164
"4333",1.18022465149279
"4334",0.911105867983391
"4335",1.16127025786677
"4336",1.01502419608587
"4337",1.1688247196073
"4338",1.20319889673539
"4339",1.20938343602366
"4340",1.21734994706129
"4341",1.08071356119502
"4342",1.17544281843143
"4343",1.17281587664774
"4344",1.16227408214694
"4345",1.0644137102836
"4346",1.13707178307196
"4347",1.16074167737772
"4348",1.15754511724772
"4349",1.17607165722592
"4350",1.1453494182085
"4351",1.1573657718535
"4352",1.16305551511302
"4353",1.12819694324893
"4354",1.15625809006543
"4355",1.13160842551975
"4356",1.14907158018516
"4357",1.17346611562131
"4358",1.11688462090492
"4359",1.27681673785404
"4360",1.17886677662592
"4361",1.09746039371922
"4362",1.11259983062465
"4363",1.15079709649127
"4364",1.22859870944656
"4365",1.19683413676707
"4366",1.10069662123559
"4367",1.0965765703071
"4368",1.15399023161176
"4369",1.27107337179691
"4370",1.04774534352245
"4371",1.17278760565232
"4372",1.16539792217474
"4373",1.05500224358587
"4374",1.1236487160928
"4375",1.11813374149023
"4376",1.10512984710633
"4377",1.18134584018635
"4378",1.1336628365852
"4379",1.18587165238874
"4380",1.17684360581136
"4381",1.08057730040183
"4382",1.19126900928024
"4383",1.17559543904493
"4384",1.17601988520034
"4385",1.18796359778355
"4386",0.97696784426446
"4387",1.15444087306178
"4388",1.20416682734307
"4389",1.38956165115037
"4390",1.2011542035302
"4391",1.17508598583545
"4392",1.08477667964864
"4393",1.18083706166475
"4394",1.16146366634376
"4395",1.18670790245089
"4396",1.19110647516702
"4397",1.16591493409975
"4398",1.17806546395014
"4399",1.13107779351731
"4400",1.29700724642604
"4401",1.07679665299339
"4402",1.24931737836111
"4403",1.20655421698755
"4404",1.11618928015375
"4405",1.22364846195015
"4406",1.04749319831071
"4407",1.18889909464395
"4408",1.19091609874416
"4409",1.16985997821814
"4410",1.18732513250995
"4411",1.19722783209996
"4412",1.17929480988812
"4413",1.19543066296238
"4414",1.19447812689445
"4415",1.18784030465028
"4416",1.26998269417341
"4417",1.22369718221858
"4418",1.07653894010111
"4419",1.2267662862862
"4420",1.25258007774423
"4421",1.19948956096475
"4422",1.27262412123309
"4423",1.22132347693854
"4424",1.09719555692738
"4425",1.04249784242884
"4426",0.95650356804917
"4427",1.31712296966038
"4428",1.22478762812189
"4429",1.24653923265478
"4430",0.970240820878696
"4431",1.15584178170157
"4432",1.10444294923281
"4433",1.19840474547232
"4434",1.18062775431078
"4435",1.18349981177397
"4436",1.19693951222495
"4437",1.17909505900803
"4438",1.18428529335757
"4439",1.22611803976726
"4440",1.23188447332316
"4441",1.28025828490304
"4442",1.18550879903899
"4443",1.1936015674329
"4444",1.19032446389771
"4445",1.20871838497537
"4446",1.34759923855016
"4447",1.14518980591019
"4448",1.14883400615077
"4449",1.12028105233708
"4450",1.19935488764126
"4451",1.23379646207786
"4452",1.1909165683847
"4453",1.16886235011046
"4454",1.06490722176954
"4455",1.20844808656497
"4456",1.1536601156348
"4457",1.07177813720051
"4458",1.19909231728531
"4459",1.1946318416629
"4460",1.19885958129621
"4461",1.30037479828225
"4462",1.17260516194995
"4463",1.21998806274999
"4464",1.19819182828153
"4465",1.13809814725141
"4466",1.06628010760305
"4467",1.20534155175801
"4468",1.16426308495067
"4469",1.1075905862571
"4470",1.12878950319677
"4471",1.15018204514382
"4472",1.11279492808622
"4473",1.20294473208015
"4474",1.19105503257992
"4475",1.22872601030937
"4476",0.995357986236354
"4477",1.29770638303077
"4478",1.33263618297161
"4479",1.13182702260307
"4480",1.07530892479775
"4481",1.21394246111855
"4482",1.19606153523955
"4483",1.26513247779196
"4484",1.26028199619585
"4485",1.09104099582333
"4486",1.19393271420899
"4487",1.24269164300299
"4488",1.23032352094201
"4489",1.2002751422759
"4490",1.15591725841899
"4491",1.07949347468489
"4492",1.20638863699717
"4493",1.19775634821613
"4494",1.20401918798676
"4495",1.20882886566657
"4496",1.19449754148586
"4497",1.20124864748151
"4498",1.20321076046651
"4499",1.20065482028403
"4500",1.21359887365845
"4501",1.20735081504804
"4502",1.19619798168737
"4503",1.21914579295033
"4504",1.34443458345059
"4505",1.17650465364019
"4506",1.15906546162495
"4507",1.09205574294784
"4508",1.08558274225912
"4509",1.12923608428273
"4510",1.2048370893004
"4511",1.19288744902227
"4512",1.13908967765399
"4513",1.13572779033616
"4514",1.16377174412
"4515",1.22277020736846
"4516",1.26400380562062
"4517",1.04456464253776
"4518",1.17496208881578
"4519",1.26269265568058
"4520",1.1863562584664
"4521",1.26927178605137
"4522",1.20640821243145
"4523",1.21693079065642
"4524",1.278935929939
"4525",1.27414219569181
"4526",1.30264983153951
"4527",1.20631805157538
"4528",1.16028054097506
"4529",1.12162415656221
"4530",1.32744014369432
"4531",1.26942794244656
"4532",1.21866377689827
"4533",1.1785525993504
"4534",1.30586911239629
"4535",1.19890550371446
"4536",1.20742776800904
"4537",1.24528969905674
"4538",1.24245749056182
"4539",1.29999485774469
"4540",1.18459173312414
"4541",1.08580404211629
"4542",1.28676023552464
"4543",1.1177805440571
"4544",1.25369234160955
"4545",1.32528569123084
"4546",1.20472307345946
"4547",1.07356621943621
"4548",1.08040392107758
"4549",1.23686392482171
"4550",1.23432117720712
"4551",1.38123314222957
"4552",1.38101272380677
"4553",1.15744517830603
"4554",1.11185474726786
"4555",1.18938004084175
"4556",1.32287413696269
"4557",1.44071085702646
"4558",1.06403904047479
"4559",1.23323991527238
"4560",1.24120442888584
"4561",1.2572313087966
"4562",1.43189177617647
"4563",1.07535460576472
"4564",1.20417887815972
"4565",1.47585988472097
"4566",1.19476437913598
"4567",1.25083813061035
"4568",1.22657985022028
"4569",1.1065299233087
"4570",1.25584181086085
"4571",1.22556249296911
"4572",1.27822566789308
"4573",1.14536264367057
"4574",1.24508050065642
"4575",1.26862175204177
"4576",1.23687233356953
"4577",1.31002079159147
"4578",1.23922841685031
"4579",1.16239192256434
"4580",1.14081415074984
"4581",1.34196508139501
"4582",1.35352765146385
"4583",1.27150500560207
"4584",1.33773946652666
"4585",1.28280402647316
"4586",1.22094629539817
"4587",1.25505576843909
"4588",1.24777519777539
"4589",1.26573318670987
"4590",1.36660700275929
"4591",1.23468900748826
"4592",1.28838330005214
"4593",1.00730984832272
"4594",1.13535501882011
"4595",1.10924394094171
"4596",1.37464765353113
"4597",1.25989670290075
"4598",1.27890063168616
"4599",1.10124445195945
"4600",1.35250214738548
"4601",1.26053369650823
"4602",1.24573592122264
"4603",1.24181289474172
"4604",1.30161660446936
"4605",1.28010613667968
"4606",1.24410039573879
"4607",1.2318648477742
"4608",1.35689549073468
"4609",1.27902874316606
"4610",1.23545173598592
"4611",1.32655788569226
"4612",1.23501445695675
"4613",1.12301625124083
"4614",1.29964694859603
"4615",1.2856568898442
"4616",1.19538038608552
"4617",1.28822628582334
"4618",1.35240662330017
"4619",1.22233384698281
"4620",1.47660880718729
"4621",1.2638272969469
"4622",1.32679872612425
"4623",1.26528364190643
"4624",1.26893158951417
"4625",1.31322629049659
"4626",1.28964527062519
"4627",1.17395321871958
"4628",0.868930288278819
"4629",1.14839213840668
"4630",1.33034140729096
"4631",1.27946619325178
"4632",1.30390226872872
"4633",1.17597679465546
"4634",1.35854266249861
"4635",1.37259496686428
"4636",1.28333611082581
"4637",1.25024258644037
"4638",1.3431007469541
"4639",1.25032551110282
"4640",1.30290404912668
"4641",1.27689073365307
"4642",1.05275409952678
"4643",1.27676275306962
"4644",1.11967432612587
"4645",1.27445782600026
"4646",1.3151614101744
"4647",1.24390998078025
"4648",1.03264450032558
"4649",1.37239782730297
"4650",1.26633743120415
"4651",1.27231455372387
"4652",1.27245021304618
"4653",1.17917018303577
"4654",1.27753507875393
"4655",1.26632463919072
"4656",1.26594557048502
"4657",1.11688714412293
"4658",1.14901050863471
"4659",1.26462388627245
"4660",1.27044436849606
"4661",1.27275433907368
"4662",1.25143181150444
"4663",1.24836456444925
"4664",1.28203989593017
"4665",1.28233514481914
"4666",1.1534483093164
"4667",1.26551278904298
"4668",1.17892247568203
"4669",1.20916829996944
"4670",1.41670885066315
"4671",1.25645062050195
"4672",1.37691720249457
"4673",1.18645345062133
"4674",1.23464491815926
"4675",1.08755441370328
"4676",1.28916423451849
"4677",1.31027537407539
"4678",1.31271926855929
"4679",1.31128246209596
"4680",1.29711151448778
"4681",1.30075634980906
"4682",1.29924190095553
"4683",1.30580506276236
"4684",1.31228221043352
"4685",1.3167684268122
"4686",1.26159929947948
"4687",1.26884719742868
"4688",1.12418477463237
"4689",1.24583549003936
"4690",1.38316876332898
"4691",1.37399135479889
"4692",1.33591185812467
"4693",1.30326764591039
"4694",1.19393326056958
"4695",1.29166170899117
"4696",1.42045581589964
"4697",1.10089131051059
"4698",1.30665503090178
"4699",1.32015494031061
"4700",1.15661987612496
"4701",1.23963605700522
"4702",1.25885405909203
"4703",1.27968369743056
"4704",1.34005816723213
"4705",1.23090025088719
"4706",1.21153962653231
"4707",1.20538698229042
"4708",1.32385854034438
"4709",1.30507919938151
"4710",1.39857743849302
"4711",1.40603575800366
"4712",1.26402443102118
"4713",1.26609914075221
"4714",1.43578909775546
"4715",1.3018564581482
"4716",1.30839186410152
"4717",1.26965159859909
"4718",1.31201774348278
"4719",1.31903709774683
"4720",1.29762029394142
"4721",1.36825090164729
"4722",1.3491784316458
"4723",1.36843987401338
"4724",1.26272738984558
"4725",1.25996251876305
"4726",1.24050577260902
"4727",1.32937843545093
"4728",1.26307313076148
"4729",1.35796835270806
"4730",1.26247602155171
"4731",1.36903207054243
"4732",1.36097985757558
"4733",1.62972675307783
"4734",1.24388683099428
"4735",1.31069971171191
"4736",1.2344106434605
