"","values"
"3595",19.1988579172749
"3596",16.2995336518582
"3597",16.9447694751422
"3598",22.6893374243127
"3599",18.4036938713836
"3600",18.192109843366
"3601",17.8097884800401
"3602",19.9152658175302
"3603",17.5645745841566
"3604",17.7351385117213
"3605",19.1239073439389
"3606",17.5684704226694
"3607",17.9396110481021
"3608",20.8618674700275
"3609",17.8620996655147
"3610",19.9667595434245
"3611",17.7376248233237
"3612",19.4525033864779
"3613",17.8536253864841
"3614",18.3773092268313
"3615",16.4277234224551
"3616",21.0769781751873
"3617",18.1508830495969
"3618",19.6110856866369
"3619",18.8552897947873
"3620",18.7213993770987
"3621",19.4422730954076
"3622",20.9992427593782
"3623",16.9870066903546
"3624",17.794887440402
"3625",17.9400839064053
"3626",17.9993182658505
"3627",17.4201956560335
"3628",19.3632641341183
"3629",18.942298764114
"3630",18.8815140540122
"3631",18.9784790431065
"3632",18.7524422693766
"3633",19.7663226878576
"3634",18.7800317068581
"3635",19.3157017063943
"3636",17.7330173732545
"3637",19.7345422352258
"3638",19.8099362157728
"3639",18.9762654376157
"3640",19.3891492964925
"3641",19.2723819882079
"3642",18.2586729623415
"3643",18.5480171366881
"3644",17.2142757977829
"3645",16.3929894805603
"3646",17.6158421739143
"3647",18.6304381017639
"3648",18.9635639275376
"3649",18.3599457798329
"3650",18.5725579808124
"3651",20.674639262325
"3652",18.0460777920676
"3653",19.2286116513973
"3654",19.4800998257277
"3655",18.2675147876061
"3656",17.5855231203911
"3657",25.6500122282503
"3658",18.6956147712864
"3659",18.0846291566816
"3660",19.1650871988063
"3661",18.4597158127905
"3662",18.7623531989366
"3663",18.4053660066647
"3664",18.948869957239
"3665",19.3617999618511
"3666",19.9152010825743
"3667",19.2710944621161
"3668",18.6364001708443
"3669",18.502361540698
"3670",18.5003110152941
"3671",17.999854495378
"3672",18.0818727540164
"3673",19.7701377410968
"3674",19.1316401743381
"3675",20.0404749748674
"3676",16.6735659140453
"3677",18.5814399957658
"3678",17.9646055269426
"3679",18.6487266207718
"3680",19.8196722775924
"3681",19.3259520592176
"3682",16.507860154548
"3683",18.9735831387329
"3684",19.1333341245733
"3685",19.46093415783
"3686",19.6456413397077
"3687",19.6171971077302
"3688",23.9402328622829
"3689",18.2434281913493
"3690",18.4645537797762
"3691",18.139483657719
"3692",16.0069917509883
"3693",19.9598932162103
"3694",18.7006523200576
"3695",16.4729478962011
"3696",22.6899435590809
"3697",16.8945692588022
"3698",19.1323503257971
"3699",19.1323503257971
"3700",18.7304082658586
"3701",19.6296580833866
"3702",19.5151486302385
"3703",19.0291204170677
"3704",19.1773882402442
"3705",19.4648906843709
"3706",19.8303928349702
"3707",19.5578425211941
"3708",20.8662462575863
"3709",18.432850248877
"3710",19.4240195248844
"3711",18.6518636462587
"3712",19.8134545421304
"3713",17.7661508951251
"3714",20.2789194768973
"3715",18.1189620360803
"3716",18.696665661445
"3717",19.535507451472
"3718",20.3746386817956
"3719",19.2439096694584
"3720",21.035011685854
"3721",16.9380486344882
"3722",18.0287343588471
"3723",21.2099609489934
"3724",17.1638709188909
"3725",20.8170630424152
"3726",20.1529880977588
"3727",22.7847854322205
"3728",23.609363374166
"3729",18.2976415215485
"3730",18.3190775969281
"3731",19.1023782407692
"3732",21.4628887216009
"3733",19.4211009089084
"3734",18.6772137166861
"3735",19.3628791815879
"3736",17.3893725547984
"3737",18.7566554020707
"3738",18.8457030791328
"3739",22.3306119780786
"3740",19.259174413969
"3741",20.2238369694098
"3742",18.5017762589628
"3743",18.0879542013364
"3744",18.2769997778783
"3745",18.936882545453
"3746",19.1906946628733
"3747",19.352857266664
"3748",19.354728606027
"3749",15.4790790264562
"3750",20.6524739267461
"3751",17.7271509764554
"3752",19.7030111028533
"3753",19.4580793453879
"3754",17.542945137173
"3755",19.7047335091175
"3756",17.5399839624162
"3757",17.1748738320338
"3758",20.4299603088869
"3759",17.7205733996576
"3760",19.1830600588904
"3761",20.0000142481215
"3762",18.264376147376
"3763",20.9225203131885
"3764",20.4043506776519
"3765",18.8120162638581
"3766",21.5753784247745
"3767",19.8226638198462
"3768",18.7379671978407
"3769",17.2024026808909
"3770",21.3634481437039
"3771",17.4277254021676
"3772",20.8105809104217
"3773",19.7452692493559
"3774",19.2278934749061
"3775",21.1814564070927
"3776",18.9785374007006
"3777",19.3300285374812
"3778",20.3676279481021
"3779",18.6475761129064
"3780",19.8690723185451
"3781",18.2049320592811
"3782",19.3391268128169
"3783",20.6668145889778
"3784",22.2522292736887
"3785",19.4173991850806
"3786",19.7490077839931
"3787",18.113476910217
"3788",20.7548084765729
"3789",19.9483702411834
"3790",19.6740636600983
"3791",17.5255878544544
"3792",20.8084751782523
"3793",17.1789835427154
"3794",20.9753105403213
"3795",19.8788420070504
"3796",20.4833979771871
"3797",18.0023982042007
"3798",20.1504068910977
"3799",18.9970656868889
"3800",20.1082173041269
"3801",19.6212640593514
"3802",17.2843186918141
"3803",20.1265115846157
"3804",20.1459132789285
"3805",20.5899466456343
"3806",20.5164128349193
"3807",19.4656255537757
"3808",19.9540808856303
"3809",20.4153685501331
"3810",20.9798803643305
"3811",21.365249337001
"3812",19.647204017074
"3813",19.7028878815475
"3814",21.178229794227
"3815",19.4060465394853
"3816",19.7046858090195
"3817",21.2755317602802
"3818",19.8647958883368
"3819",18.8386431659809
"3820",16.046435804049
"3821",18.7743693069769
"3822",17.072550936072
"3823",21.2840227373186
"3824",20.5937484009118
"3825",18.7719720993465
"3826",19.1985347860159
"3827",17.0670666357752
"3828",20.5696249709647
"3829",19.3145975732403
"3830",19.2984449486927
"3831",19.7378014917727
"3832",20.1557925871098
"3833",19.4214750474409
"3834",20.3487681123208
"3835",18.2453995775835
"3836",19.534130129513
"3837",19.772670235899
"3838",19.3062854049138
"3839",19.9291417516498
"3840",19.9604052045216
"3841",18.7576132401264
"3842",16.5733824127845
"3843",19.4652552587874
"3844",20.8703658519932
"3845",18.8194735141831
"3846",21.1077523800999
"3847",20.3839304765738
"3848",19.6933075770663
"3849",15.8075554574844
"3850",20.20225147071
"3851",20.5683281169852
"3852",18.6571728063847
"3853",19.9723208351069
"3854",19.3705992271006
"3855",19.849502886487
"3856",19.8105880138674
"3857",19.9276792778213
"3858",17.486731267016
"3859",21.615948853211
"3860",18.8140639987557
"3861",20.523022420699
"3862",20.4721111489834
"3863",19.0707618952363
"3864",21.5094910258397
"3865",19.4092537181007
"3866",19.6052785597928
"3867",19.5349100816163
"3868",21.475127080626
"3869",19.4434661778623
"3870",19.5926327829279
"3871",17.3074230372118
"3872",20.4690618075429
"3873",20.97478326506
"3874",22.7096417490574
"3875",27.9385003232776
"3876",21.0815937888077
"3877",17.6625290596478
"3878",18.2924504898849
"3879",18.5751761284319
"3880",20.0795784749645
"3881",21.0802658242695
"3882",19.2230015895603
"3883",19.9660204929295
"3884",21.1874910370024
"3885",22.5068625117522
"3886",20.6162787528474
"3887",20.0967387059443
"3888",20.8145978717852
"3889",19.7811759500682
"3890",20.4515837174697
"3891",20.7450520174375
"3892",15.285163761297
"3893",26.5714414860947
"3894",21.8525243889012
"3895",21.4378205227365
"3896",20.3126666309633
"3897",19.2786507848497
"3898",20.8470087560281
"3899",22.0576382297962
"3900",17.0979865189911
"3901",21.1024627799673
"3902",18.4295560610998
"3903",20.4699018955937
"3904",19.9083430120607
"3905",19.5708295723646
"3906",18.4103918019103
"3907",25.5694737846756
"3908",22.2659259197395
"3909",20.661409892261
"3910",19.4644180290674
"3911",21.7118294880312
"3912",19.9252390711597
"3913",17.4802820484766
"3914",20.0304709514116
"3915",18.829264538017
"3916",20.1153935393994
"3917",19.7548388895903
"3918",19.6088747524738
"3919",21.6810688413936
"3920",20.2744149406796
"3921",19.7522895005973
"3922",20.1738672619779
"3923",20.2325006579855
"3924",19.0106744393697
"3925",19.8983623457477
"3926",21.143754283482
"3927",20.5761508816917
"3928",21.7763942734537
"3929",21.0865719101498
"3930",22.2415550796659
"3931",21.8274250851166
"3932",24.9932210574598
"3933",22.0136055980811
"3934",20.1933683694724
"3935",20.4083808759261
"3936",22.2468616556897
"3937",21.0861792695265
"3938",19.5642185883107
"3939",19.5539933568898
"3940",19.4991008488269
"3941",22.0372500687216
"3942",20.2468721599874
"3943",21.6249578445149
"3944",20.3228333760432
"3945",21.7342948305405
"3946",20.3287640604895
"3947",21.072422795406
"3948",21.2862282704089
"3949",20.6358981979512
"3950",22.0164568361314
"3951",22.4120481067344
"3952",21.4265319390986
"3953",18.3105612450936
"3954",20.9054686706002
"3955",20.361119349171
"3956",21.7679345106952
"3957",21.2680683554947
"3958",22.5354668777595
"3959",20.4982979008899
"3960",21.6771418235255
"3961",17.7662389016856
"3962",21.1869934450925
"3963",21.4597341879059
"3964",21.0238164855761
"3965",19.9561222921695
"3966",21.2464036650254
"3967",21.2464036650254
"3968",18.354869899028
"3969",21.2626120503203
"3970",21.2041787224514
"3971",21.0467645977579
"3972",21.2418940116063
"3973",21.267727080948
"3974",21.2263446974907
"3975",21.2182364392219
"3976",21.195262794108
"3977",21.195262794108
"3978",21.2378592480031
"3979",21.2070698739848
"3980",21.2206955659629
"3981",21.1510568168669
"3982",21.2142196856995
"3983",21.0344795296981
"3984",21.2645045054667
"3985",21.0776671724679
"3986",21.0972161565207
"3987",21.2271627737671
"3988",21.1169004609656
"3989",21.0789579778707
"3990",21.0888644100116
"3991",20.9505793644308
"3992",20.8782699129266
"3993",21.2256063217139
"3994",20.8603667871887
"3995",21.2399774837806
"3996",21.2400607801973
"3997",20.6427853571784
"3998",21.2158600805546
"3999",21.2854192464003
"4000",21.2414688300879
"4001",22.05568089255
"4002",21.1920731360256
"4003",20.8298182162976
"4004",20.9387847668122
"4005",21.2832129836033
"4006",21.1564655277189
"4007",21.4297845147292
"4008",21.2817112238464
"4009",21.2371378110167
"4010",21.1995477268355
"4011",21.1471110107532
"4012",21.2613416130886
"4013",21.2467295558487
"4014",21.2057752590226
"4015",21.1731969958957
"4016",21.2021506112755
"4017",21.0287481416618
"4018",21.1769128114235
"4019",21.0623727878714
"4020",21.3607259605846
"4021",21.0271896550439
"4022",21.1017779229692
"4023",21.2050356473286
"4024",21.2533612214591
"4025",21.1552675972933
"4026",21.1539493747538
"4027",21.1878680806987
"4028",21.2133326445622
"4029",21.2456463860603
"4030",20.9270864583189
"4031",20.9780453686397
"4032",21.2347804950762
"4033",21.0302270867944
"4034",21.2998401114683
"4035",19.4672642691437
"4036",20.0995853238776
"4037",20.4128264848216
"4038",19.3355637315435
"4039",17.1512774600656
"4040",20.1916554513985
"4041",19.7273679500192
"4042",20.2006851008268
"4043",21.452763720382
"4044",21.5586973747995
"4045",20.7332006668808
"4046",19.4481988382757
"4047",20.8007285063556
"4048",19.811810498962
"4049",22.1364790538837
"4050",21.1438489491372
"4051",22.0968865648475
"4052",22.054379731346
"4053",22.5212107546632
"4054",22.157829796784
"4055",21.41021962579
"4056",22.6440094296505
"4057",16.9563626406467
"4058",19.4039649144333
"4059",17.9834760212151
"4060",20.3837432598324
"4061",21.9608042276779
"4062",24.9580376403561
"4063",22.1536208039084
"4064",20.4706665402119
"4065",20.3923002173676
"4066",20.5785552578425
"4067",20.6175988942783
"4068",21.4535481710332
"4069",22.7583256928613
"4070",18.0259540544602
"4071",23.1172514108758
"4072",23.2289683674075
"4073",24.2776587530756
"4074",21.1901227674769
"4075",21.786622313783
"4076",21.288874631856
"4077",20.6367829370895
"4078",21.324139908456
"4079",21.7440599939354
"4080",22.3122992120433
"4081",21.0151005244595
"4082",21.5968982471273
"4083",21.8698385053563
"4084",21.7044859917593
"4085",20.6333681247384
"4086",20.9810441641561
"4087",18.0481224860487
"4088",20.009014971577
"4089",23.6164269007039
"4090",21.7626662852921
"4091",21.8847381248288
"4092",24.0968068197307
"4093",21.8491828319984
"4094",21.7910586699834
"4095",20.0080270611878
"4096",22.4415752481067
"4097",18.2074349985316
"4098",22.8404556193556
"4099",21.182714491254
"4100",22.842548950617
"4101",22.3878567432728
"4102",21.8725749396101
"4103",20.6129197424359
"4104",20.6842159062244
"4105",24.0555719541394
"4106",16.0942561715505
"4107",19.7463342569308
"4108",20.5377484011108
"4109",25.314257569767
"4110",19.6839769452096
"4111",24.7180030281721
"4112",20.6882712054523
"4113",22.4129423763138
"4114",22.4474788711878
"4115",22.4470156823106
"4116",22.6426444857952
"4117",19.5309198460311
"4118",22.7742371737626
"4119",21.3919972722183
"4120",21.0987671383907
"4121",26.2513911257362
"4122",23.2094933415433
"4123",23.5200691092021
"4124",17.7184905781087
"4125",22.6409804252804
"4126",22.3892913289742
"4127",20.5731390802432
"4128",22.8218958417167
"4129",23.1588782358613
"4130",22.9040378602146
"4131",19.8232340210789
"4132",23.3598453225448
"4133",18.530568860055
"4134",22.0590348130575
"4135",22.4789176914532
"4136",19.779200466568
"4137",22.177827317363
"4138",23.6352141727813
"4139",22.5938988856209
"4140",22.8097684375621
"4141",24.2944272414232
"4142",21.666851304152
"4143",20.7464573657568
"4144",21.8025273414193
"4145",22.0309757515722
"4146",25.2867414885837
"4147",25.42435630182
"4148",21.50029003365
"4149",21.9421985280627
"4150",21.7733790580781
"4151",21.8650841221652
"4152",22.4244109030824
"4153",21.6368627518912
"4154",22.3717838081623
"4155",23.1148809046803
"4156",22.2049872672228
"4157",21.7887520167105
"4158",21.8435549644168
"4159",22.4070746317799
"4160",21.6593552508968
"4161",22.2410217362358
"4162",21.6057772848898
"4163",21.8993385093698
"4164",21.5165983905554
"4165",21.0914072981171
"4166",21.1613381410414
"4167",22.4056552160475
"4168",22.6985291426236
"4169",21.9286609195838
"4170",23.0658898594943
"4171",22.3110011954744
"4172",19.0234818712661
"4173",21.4285657405261
"4174",21.9166734791675
"4175",21.024902675391
"4176",22.1601812948672
"4177",23.326489517962
"4178",22.877881455522
"4179",22.3836826973805
"4180",22.3677178015828
"4181",24.7141885820054
"4182",21.0227511025111
"4183",22.1745560125205
"4184",23.2106288106709
"4185",21.4982670064828
"4186",23.1524541689373
"4187",22.9150734153052
"4188",22.6278732438751
"4189",21.9580772163963
"4190",22.7306461177653
"4191",22.7113088767079
"4192",22.5951581689073
"4193",22.6447260916275
"4194",22.8786129442538
"4195",22.2425814475177
"4196",22.678563082082
"4197",22.7178929200245
"4198",22.7635929993691
"4199",22.7113025533694
"4200",22.7631521313739
"4201",22.8463898954206
"4202",22.590177441772
"4203",22.1711708081838
"4204",22.4012468593484
"4205",21.7852826001417
"4206",21.7852826001417
"4207",18.850501151726
"4208",22.2018561854468
"4209",22.0405734118443
"4210",24.2948586584738
"4211",18.3978290944282
"4212",22.7863858385465
"4213",23.5443606002385
"4214",21.9115748436379
"4215",22.0171295042054
"4216",22.5429176046354
"4217",22.1780301676292
"4218",21.1254849652536
"4219",21.9697415081241
"4220",22.7263672938414
"4221",22.6724817444891
"4222",20.2366649162228
"4223",23.7031553861507
"4224",25.1008342475193
"4225",23.6632935356567
"4226",22.218470235494
"4227",21.4530489752601
"4228",22.6401526394941
"4229",21.628366380359
"4230",22.6509737578586
"4231",21.5781752058789
"4232",21.7318205696795
"4233",25.5015349994966
"4234",21.7596964334693
"4235",23.2340942240759
"4236",22.6978064861825
"4237",20.3444464311279
"4238",19.3822942793158
"4239",22.1021014072926
"4240",22.7617189722352
"4241",23.155477648326
"4242",22.9398856273709
"4243",24.4848987805482
"4244",21.2968300889145
"4245",20.9815934769348
"4246",26.3510892493111
"4247",21.6315933472864
"4248",22.760824757819
"4249",23.0730192367936
"4250",22.6387196404789
"4251",22.4348069550418
"4252",22.1164590020047
"4253",20.4663728682542
"4254",20.6827440889833
"4255",21.4453278792455
"4256",24.8838492262123
"4257",23.4887699698953
"4258",23.960659084357
"4259",22.3500344254641
"4260",23.6983751824931
"4261",22.8244023782547
"4262",22.53829693593
"4263",22.7734960013202
"4264",21.5092842280113
"4265",22.3630820378431
"4266",23.1219147928151
"4267",22.4019191058368
"4268",22.8273909280998
"4269",19.9156508324739
"4270",22.7499829705391
"4271",21.2736719367625
"4272",20.8441118396677
"4273",23.118489282546
"4274",22.9035005806003
"4275",22.998097128
"4276",23.250364261338
"4277",22.9318810627585
"4278",22.598908581016
"4279",23.0993283427599
"4280",23.1644687060806
"4281",23.5030363312928
"4282",23.535217997004
"4283",22.6417205310376
"4284",22.5779560250684
"4285",22.0889927740531
"4286",22.5260356993007
"4287",22.1925337236178
"4288",22.4095202782209
"4289",22.2481017006377
"4290",22.6793330979539
"4291",24.0716482407688
"4292",22.7048995995446
"4293",23.3337960829775
"4294",24.5220684859234
"4295",22.4962347342888
"4296",23.56411767688
"4297",22.9838294430981
"4298",24.0745823883651
"4299",25.2177563482989
"4300",23.5090994798005
"4301",22.7265539494051
"4302",21.3009462358237
"4303",20.2941162037885
"4304",26.7299433349866
"4305",25.4715049766406
"4306",22.9126122268053
"4307",23.9701172206582
"4308",22.699013368206
"4309",20.4355718458745
"4310",24.7217483462782
"4311",22.7969044066699
"4312",22.7894303389317
"4313",23.1566078625623
"4314",23.181395378231
"4315",19.7224635865796
"4316",23.3053096457115
"4317",24.6919550976973
"4318",22.664682118703
"4319",24.9400519215156
"4320",23.0304250996223
"4321",22.7032941342387
"4322",23.0060838808219
"4323",24.1358852532649
"4324",23.5835536703542
"4325",22.7546005345995
"4326",23.3019669804547
"4327",23.1074790827803
"4328",19.4296609937688
"4329",23.3983604838595
"4330",22.6563551169553
"4331",23.4387092042199
"4332",23.1851311221858
"4333",23.6475349614146
"4334",18.8523024106201
"4335",23.0659099655071
"4336",20.2619918536793
"4337",23.2987239991333
"4338",23.8025208870275
"4339",24.2284136280166
"4340",24.5807060463093
"4341",21.5826582449048
"4342",23.4866263511044
"4343",23.443893639147
"4344",23.385064731743
"4345",21.3415791457467
"4346",22.3935698295605
"4347",23.2803304424613
"4348",23.0277534673249
"4349",23.5590987715187
"4350",22.9919031127108
"4351",23.3433039497579
"4352",23.472037878969
"4353",22.3378532156366
"4354",23.1798882971042
"4355",22.4645182371995
"4356",23.3052904728575
"4357",23.456817143262
"4358",22.4280126120187
"4359",25.7211947221108
"4360",23.523474751297
"4361",22.1389451277406
"4362",22.2775496576157
"4363",22.7979979802124
"4364",24.48872108557
"4365",23.7900478612007
"4366",22.0297540149931
"4367",22.0361727962378
"4368",23.3491713589567
"4369",25.6053082166555
"4370",20.8075665663893
"4371",23.2684951841358
"4372",23.5692621556946
"4373",21.1558941383314
"4374",22.4113243484249
"4375",22.3155579753519
"4376",21.9294646628565
"4377",23.6056462743158
"4378",22.6231410715461
"4379",23.9144845939642
"4380",23.5716721825856
"4381",21.40478958082
"4382",23.4908199075189
"4383",23.3572161719252
"4384",23.6461348812694
"4385",23.8149434486381
"4386",19.6930776877138
"4387",23.354870573593
"4388",23.8910821726649
"4389",27.7427231734407
"4390",23.9098958698217
"4391",23.3859039495485
"4392",21.7364633288419
"4393",23.8417036568722
"4394",23.5873321863402
"4395",23.8475118630182
"4396",23.4175370722017
"4397",23.0448324213474
"4398",23.4072923010434
"4399",23.185694815073
"4400",25.9533598574158
"4401",21.6414960475778
"4402",24.8732518982577
"4403",23.9245113366564
"4404",22.4740140970821
"4405",24.5526519541899
"4406",20.9531134311197
"4407",23.7081417347364
"4408",23.7000768726196
"4409",23.5613101311603
"4410",23.771025005513
"4411",23.926941298025
"4412",23.5399636793161
"4413",23.7838434985685
"4414",23.8833771543797
"4415",23.7243469940023
"4416",25.5103639728995
"4417",24.5405836096876
"4418",21.6490624353473
"4419",24.2156304231215
"4420",25.0240946354187
"4421",23.5274702481554
"4422",25.5350943130693
"4423",24.712569521612
"4424",22.0598000841354
"4425",20.9088175153699
"4426",19.0562670060302
"4427",26.2895268300521
"4428",24.8624209744853
"4429",24.9153123420527
"4430",19.5413752168332
"4431",23.5212126709042
"4432",22.3473643651926
"4433",24.045943646337
"4434",23.5945667425725
"4435",23.5742886306594
"4436",24.0956234220299
"4437",23.678223703232
"4438",23.7016156451821
"4439",22.5838354986284
"4440",23.8975875300479
"4441",23.6580472748112
"4442",23.5315022104836
"4443",23.0118087716524
"4444",23.848916882745
"4445",23.6919779834414
"4446",22.7719822423086
"4447",22.8449186547862
"4448",22.8303453294286
"4449",22.6977446457621
"4450",23.984559959062
"4451",24.3245216852381
"4452",23.8392031620656
"4453",23.5023191899736
"4454",21.979663160426
"4455",24.3010044444826
"4456",23.4769037740487
"4457",21.1274526141393
"4458",24.0044081623378
"4459",23.9661436742705
"4460",23.9778414755654
"4461",26.567213199205
"4462",23.5582171163668
"4463",24.565831199005
"4464",23.9573594880669
"4465",21.938582994635
"4466",21.3822319207445
"4467",24.1580892393409
"4468",23.44559770213
"4469",22.0943294116079
"4470",22.549083212563
"4471",22.9741361465171
"4472",22.1122818240327
"4473",24.1556414776521
"4474",23.4813349236814
"4475",24.6485316533996
"4476",20.470867664295
"4477",26.1480913626643
"4478",26.612830119551
"4479",22.185332191415
"4480",21.3352795755207
"4481",24.010330426139
"4482",24.0975028332346
"4483",25.3289767119361
"4484",25.0570531214795
"4485",21.3687794562462
"4486",23.9337793431974
"4487",24.7079198797534
"4488",24.7446745635383
"4489",24.0241122299778
"4490",23.0307166415651
"4491",20.9700197508452
"4492",24.0988028245232
"4493",23.9425714828628
"4494",24.1024850068508
"4495",24.0528070029267
"4496",23.9978226869099
"4497",23.879331522995
"4498",24.093190540965
"4499",23.9223997181691
"4500",24.2819798939856
"4501",24.1293753452149
"4502",23.5890391280973
"4503",24.1554113654984
"4504",26.8954823469955
"4505",23.6357317716471
"4506",23.473104071497
"4507",21.7478333324244
"4508",21.6814407391347
"4509",22.5642324383422
"4510",24.0407243226339
"4511",23.8282323876667
"4512",22.5004212053861
"4513",22.6276864069232
"4514",22.9827991360008
"4515",24.8716156574371
"4516",24.8966865465073
"4517",20.6849526096561
"4518",23.6067033340128
"4519",25.2944068646806
"4520",23.7800426373538
"4521",25.788580246172
"4522",24.6201534896524
"4523",24.2360675782188
"4524",25.5148101343789
"4525",25.1582958214458
"4526",26.0243313972545
"4527",24.2785402339745
"4528",23.3533135359145
"4529",21.9825517965308
"4530",23.7860718174239
"4531",25.4175961252043
"4532",24.128125139262
"4533",23.5184648661329
"4534",26.3693871934865
"4535",23.9693110696131
"4536",24.0879363905707
"4537",24.6330042506188
"4538",24.9963382436946
"4539",25.5784446496539
"4540",23.6595783910638
"4541",21.1319292710573
"4542",26.1592579920257
"4543",22.5034897406158
"4544",25.1411381420822
"4545",26.5825618635637
"4546",23.4895855433728
"4547",21.5100815388408
"4548",20.8875298026918
"4549",24.2073314085717
"4550",24.37368983565
"4551",27.7017441381159
"4552",27.6222973081472
"4553",23.1279162068754
"4554",22.0007667314351
"4555",23.6797954354928
"4556",26.4573046084929
"4557",28.4993177621373
"4558",21.3278804731685
"4559",24.4019753288398
"4560",24.2929393618104
"4561",24.9053134589222
"4562",28.415852017229
"4563",21.4397961156132
"4564",24.1403090405534
"4565",21.9728309975695
"4566",24.0730806856076
"4567",24.9063036526566
"4568",24.4993876783189
"4569",22.184830413368
"4570",25.2374497953375
"4571",24.8221407017107
"4572",25.3849743188961
"4573",23.2337772130042
"4574",24.0995044738506
"4575",25.1907420003655
"4576",24.6149990949627
"4577",26.1233810368566
"4578",24.9449970810524
"4579",23.3293606087702
"4580",22.8940857825709
"4581",25.9995818214845
"4582",26.8880062835632
"4583",25.390953079753
"4584",26.8105517038739
"4585",25.5156080143159
"4586",24.7260554517192
"4587",25.2398634666607
"4588",24.9357423885978
"4589",24.8764638518696
"4590",27.239230681265
"4591",24.5161894860082
"4592",25.7297614483203
"4593",20.0697363554955
"4594",22.5619159577477
"4595",21.7916880556475
"4596",25.6286326981691
"4597",24.8128562783037
"4598",25.686944673312
"4599",22.2402620414005
"4600",26.5758753562759
"4601",25.2074857537858
"4602",24.9543755487486
"4603",24.8056304707402
"4604",26.2124755844925
"4605",23.5177335771753
"4606",25.0770527930953
"4607",24.6502530241484
"4608",27.0137150126373
"4609",25.5638390839113
"4610",24.5383942612557
"4611",26.4443933102841
"4612",24.3467782489759
"4613",22.3089508286176
"4614",25.9719958567481
"4615",25.3303384655944
"4616",23.62448232451
"4617",25.924905611022
"4618",27.1997691509721
"4619",24.3490752858042
"4620",29.4896798845938
"4621",25.2462459767745
"4622",26.2649290157879
"4623",24.985006921688
"4624",25.2872192621155
"4625",26.1599295719772
"4626",25.2544131567555
"4627",23.4799025632806
"4628",17.6820343423926
"4629",23.1284607429116
"4630",26.4566802350887
"4631",25.7828461192831
"4632",26.106846086039
"4633",23.6573452639416
"4634",27.3364029056873
"4635",26.5564790698396
"4636",25.690907134449
"4637",25.2576229484666
"4638",26.2234908470946
"4639",25.116100319485
"4640",26.7023149846257
"4641",25.4544998693261
"4642",21.4905821622465
"4643",25.264605191441
"4644",23.4330229822301
"4645",25.5312067872649
"4646",26.2823632322051
"4647",24.979474959103
"4648",20.3942491528609
"4649",26.9834179769908
"4650",25.5203025336261
"4651",25.3849004882108
"4652",25.6930903720407
"4653",23.4314012931807
"4654",25.759659184432
"4655",25.3568780641756
"4656",25.3790287711882
"4657",22.2680414921766
"4658",23.2154624491401
"4659",25.1442082178123
"4660",25.4582374886795
"4661",25.4290649693916
"4662",24.9054465392419
"4663",24.9482706135093
"4664",25.6462240476086
"4665",25.6829745802694
"4666",23.1583001458663
"4667",25.3662030777048
"4668",23.9406519681047
"4669",24.6199011225563
"4670",28.2421231603663
"4671",25.1814536975725
"4672",27.6152095620484
"4673",23.6672287645287
"4674",24.886538851061
"4675",21.5889167070385
"4676",26.0324109651879
"4677",26.2669120017837
"4678",26.260429169897
"4679",26.2669120017837
"4680",26.0511731629466
"4681",26.1942395499917
"4682",25.937836513906
"4683",26.1529517361357
"4684",26.2189080644637
"4685",26.4006743799688
"4686",25.2689358276912
"4687",25.0286659507778
"4688",22.831614291607
"4689",25.1030435888009
"4690",27.6885053277255
"4691",27.5109855859021
"4692",26.5915720617805
"4693",26.085513702054
"4694",24.1338640617514
"4695",25.6377427326078
"4696",28.381928818573
"4697",21.9997336107934
"4698",26.4010501166061
"4699",26.3076221634867
"4700",22.9716566287136
"4701",24.6087004297325
"4702",24.9499640623689
"4703",25.3159766622626
"4704",26.8752039231954
"4705",24.5679253991521
"4706",24.616059237348
"4707",23.5915331316583
"4708",26.4474103370668
"4709",25.9867189155201
"4710",26.9534639306949
"4711",27.955027276821
"4712",25.3765189492367
"4713",24.8290261449583
"4714",28.75515048104
"4715",25.922164397833
"4716",26.3331207438792
"4717",25.3494700385122
"4718",26.0535277939899
"4719",26.3152844100071
"4720",26.170869701804
"4721",27.2718316710857
"4722",27.0780565183166
"4723",26.9382203263309
"4724",25.2825782689462
"4725",25.2806381565811
"4726",24.1551251701153
"4727",26.0346563904983
"4728",25.7138046624041
"4729",26.6621560222697
"4730",24.7923194687437
"4731",27.2836106561694
"4732",27.2308528264903
"4733",32.8529698357124
"4734",25.4914816851602
"4735",26.328909543742
"4736",24.6810167487103
"4737",26.6637098921525
"4738",26.4827542200116
"4739",28.5210580800525
"4740",27.1272597422525
"4741",21.1884424042966
"4742",27.7303940245684
"4743",25.4969355238022
"4744",25.5044986907618
"4745",24.6413290603573
"4746",28.5457552616677
"4747",25.8216713367961
"4748",23.9515142535345
"4749",26.1969600044797
"4750",26.2513911009546
"4751",28.0731007089475
"4752",24.9552989944414
"4753",28.3761416934463
"4754",25.9916423778506
"4755",27.4440143814258
"4756",26.8330324467574
"4757",27.4684057346556
"4758",25.2979886293852
"4759",25.3809645865177
"4760",27.1711195127156
"4761",25.8947635290052
"4762",28.3502636340898
"4763",25.7687232293974
"4764",26.0305901741736
"4765",26.439163306933
"4766",25.5033860993744
"4767",29.7102975665991
"4768",22.598169320027
"4769",26.3928273831162
"4770",26.5828164826399
"4771",28.3602183991309
"4772",26.6313692371371
