"","values"
"7854",0.0637111966328146
"7855",0.186700166546795
"7856",0.0468217789385496
"7857",0.031134100887171
"7858",0.59141475911729
"7859",0.496952457082553
"7860",0.454722713515707
"7861",0.561418842035368
"7862",0.109424140968547
"7863",0.478171983350051
"7864",0.308501048235594
"7865",0.651832388453631
"7866",0.827257045912685
"7867",0.454650969866359
"7868",0.404468447096134
"7869",0.391808964018876
"7870",0.120369871093654
"7871",0.409938005990302
"7872",0.564074773373193
"7873",0.60949703982599
"7874",0.592738567855494
"7875",0.522510725945785
"7876",0.202713442870354
"7877",0.574572376964818
"7878",0.282987372124459
"7879",0.175007980199535
"7880",0.198133860602971
"7881",0.446231561678127
"7882",0.68444001128432
"7883",0.599626136002413
"7884",0.291597814734081
"7885",0.0637137357589345
"7886",0.35625612794997
"7887",0.300404462258158
"7888",0.777153077102406
"7889",0.141106957718784
"7890",0.344468456052298
"7891",0.458502023139984
"7892",0.643675727128244
"7893",0.167678501035858
"7894",0.591391332303984
"7895",0.313629735898306
"7896",0.519436064063533
"7897",0.445130591321384
"7898",0.59880553746089
"7899",0.281798760356759
"7900",0.713213881044131
"7901",0.41617644347319
"7902",0.758349610866293
"7903",0.250873548560155
"7904",0.593947807976938
"7905",0.309082588791916
"7906",0.545307983571172
"7907",0.302476029851774
"7908",0.396162879541415
"7909",0.357519779903548
"7910",0.250403609609257
"7911",0.316791303142741
"7912",0.887209873542087
"7913",0.596991235691559
"7914",0.600510417349368
"7915",0.00918725530632393
"7916",0.305972828867117
"7917",0.778865675387237
"7918",0.462217038711447
"7919",0.254364682439764
"7920",0.59385141930904
"7921",0.299825625598695
"7922",0.349773383204947
"7923",0.524034722578088
"7924",0.099805811446101
"7925",0.430781673050075
"7926",0.370353771457211
"7927",0.328869613368261
"7928",0.264869127167278
"7929",0.267162771115819
"7930",0.590825845680084
"7931",0.25699017277446
"7932",0.277451352430567
"7933",0.575591397622004
"7934",0.0937008907472397
"7935",0.244289411995993
"7936",0.403774859138251
"7937",0.225420551802056
"7938",0.323502758361567
"7939",0.276086229669112
"7940",0.0510330034400452
"7941",0.599941982219766
"7942",0.0998980931912431
"7943",0.632395494889305
"7944",0.601652770119849
"7945",0.59209297067615
"7946",0.206817522720554
"7947",0.585246848295346
"7948",0.186783486907412
"7949",0.592658598754768
"7950",0.208879854180754
"7951",0.414539829960741
"7952",0.101686599494593
"7953",0.466613799503093
"7954",0.1633901093247
"7955",0.451798356827132
"7956",0.749900048034963
"7957",0.44763052991791
"7958",0.0535904759035347
"7959",0.483030945807257
"7960",0.515738672859255
"7961",0.554431898467783
"7962",0.558144834262278
"7963",0.098605298420896
"7964",0.139623218437131
"7965",0.479536085738477
"7966",0.159361389742505
"7967",0.0138114794384249
"7968",0.523311146407928
"7969",0.371778420850109
"7970",0.0174770412880452
"7971",0.0273632355431249
"7972",0.433660220244957
"7973",0.301305822770553
"7974",0.490042048386936
"7975",0.646127136335071
"7976",0.287128428142189
"7977",0.460541861609564
"7978",0.108464331695971
"7979",0.389541955508157
"7980",0.0368208094395524
"7981",0.238789331002916
"7982",0.544682838172661
"7983",0.597432252141976
"7984",0.600746766901779
"7985",0.123926119889721
"7986",0.469358816205738
"7987",0.410811080144304
"7988",0.554207492063417
"7989",0.569849827441767
"7990",0.102188520990897
"7991",0.452725175894391
"7992",0.551008469194955
"7993",0.0536677829294735
"7994",0.280295840446964
"7995",0.282425074817392
"7996",0.393634152016768
"7997",0.594315167336826
"7998",0.783997272177837
"7999",0.43697869997128
"8000",0.297420753936818
"8001",0.581846715093477
"8002",0.592947229752891
"8003",0.0748958564883773
"8004",0.589372587396167
"8005",0.584766750388076
"8006",0.409613023460192
"8007",0.120513847755731
"8008",0.205127594270127
"8009",0.445732264740855
"8010",0.306029309379515
"8011",0.585523186288693
"8012",0.427535844216001
"8013",0.255408833697272
"8014",0.605515464485187
"8015",0.663706313313143
"8016",0.44255257844325
"8017",0.312583027482871
"8018",0.337078173915568
"8019",0.754734047342222
"8020",0.515710746950926
"8021",0.305101540411295
"8022",0.439644786919358
"8023",0.586950691639885
"8024",0.431751493303447
"8025",0.183009146409823
"8026",0.546846059527755
"8027",0.587218985126825
"8028",0.283590024469387
"8029",0.0229673839065478
"8030",0.0693956385311116
"8031",0.36333701792646
"8032",0.601538645774672
"8033",0.270476721827474
"8034",0.147925799520478
"8035",0.167349437218606
"8036",0.396529279937963
"8037",0.298449084904584
"8038",0.435989863440794
"8039",0.361418961200834
"8040",0.397710806756307
"8041",0.366980579604556
"8042",0.30218261700613
"8043",0.488552657114843
"8044",0.600640117934138
"8045",0.683355054278618
"8046",0.495834258941471
"8047",0.598488336900237
"8048",0.537646007408254
"8049",0.277061713681688
"8050",0.30835407237257
"8051",0.18645906694261
"8052",0.434568989320078
"8053",0.531513881581999
"8054",0.374514597308082
"8055",0.594137352196857
"8056",0.250112771190931
"8057",0.195524074201593
"8058",0.0828240430962115
"8059",0.641119100648518
"8060",0.368636892237829
"8061",0.144064944470707
"8062",0.313415602661289
"8063",0.411383939912736
"8064",0.22065251518512
"8065",0.380633187033414
"8066",0.422957823640566
"8067",0.416365898059613
"8068",0.102975709959604
"8069",0.394793446599194
"8070",0.464005660980393
"8071",0.745286446128796
"8072",0.585841404594781
"8073",0.600739298375231
"8074",0.646887770023568
"8075",0.144103157408241
"8076",0.418479808567337
"8077",0.429441968021583
"8078",0.1094388997569
"8079",0.624914271110887
"8080",0.598298934430983
"8081",0.259043367286364
"8082",0.805915172372133
"8083",0.589018905763142
"8084",0.585344124381153
"8085",0.430176816115262
"8086",0.359464742755318
"8087",0.406922924076957
"8088",0.339690739107316
"8089",0.0602007914092502
"8090",0.394589658625756
"8091",0.204516034931865
"8092",0.130229026320552
"8093",0.610914308807844
"8094",0.46581036480082
"8095",0.582763919916117
"8096",0.209668913309198
"8097",0.181913674825596
"8098",0.331498472273836
"8099",0.0881576219239539
"8100",0.604998416120937
"8101",0.338295084110138
"8102",0.828770502971437
"8103",0.816468037180675
"8104",0.197364811645973
"8105",0.32281146442841
"8106",0.281761316172596
"8107",0.392045169854741
"8108",0.0700035426533163
"8109",0.536267121272134
"8110",0.13368033374892
"8111",0.464476747057489
"8112",0.0283350408529956
"8113",0.0260156123156275
"8114",0.6013261299897
"8115",0.427325676130007
"8116",0.602037070382766
"8117",0.526049551503783
"8118",0.600340022558564
"8119",0.3021490323707
"8120",0.203503918938496
"8121",0.373081197783362
"8122",0.225869618081849
"8123",0.219950458611615
"8124",0.0791423843184384
"8125",0.26120962903015
"8126",0.204369715475004
"8127",0.0513119040816484
"8128",0.541302195251237
"8129",0.598134186387238
"8130",0.394507388338652
"8131",0.595103714769481
"8132",0.584881623968464
"8133",0.598782411769507
"8134",0.206461262572334
"8135",0.276348459693438
"8136",0.598328509097174
"8137",0.0947460985443245
"8138",0.28738870865372
"8139",0.579012928064184
"8140",0.411866435949918
"8141",0.819755559205941
"8142",0.361847924177392
"8143",0.0917800877774181
"8144",0.10588548910331
"8145",0.290282555434814
"8146",0.0794175359377601
"8147",0.592728175015648
"8148",0.302850089248861
"8149",0.478803675807408
"8150",0.426562378237358
"8151",0.0347587053407228
"8152",0.201430543536255
"8153",0.17036786074139
"8154",0.768931340926353
"8155",0.36179146070669
"8156",0.735068852382273
"8157",0.235592947264032
"8158",0.267914636982771
"8159",0.240283358522657
"8160",0.601694953220416
"8161",0.615375787550777
"8162",0.702426557763216
"8163",0.555083356623805
"8164",0.533095824971101
"8165",0.824283907758511
"8166",0.206678075032152
"8167",0.432582558863992
"8168",0.108151071854767
"8169",0.546000604343653
"8170",0.0116856412307016
"8171",0.490038221766788
"8172",0.121502668664179
"8173",0.0514437805673169
"8174",0.267309342247509
"8175",0.0421852708704175
"8176",0.585978229949481
"8177",0.4966697411133
"8178",0.359266250247214
"8179",0.18525213072534
"8180",0.471956066766139
"8181",0.10301117616158
"8182",0.582752371453388
"8183",0.297777728334989
"8184",0.162720472109928
"8185",0.584456864386177
"8186",0.577232139874818
"8187",0.212403044327674
"8188",0.437069674340619
"8189",0.407837228225965
"8190",0.210389172832945
"8191",0.173986123077657
"8192",0.528571699778392
"8193",0.339282984007336
"8194",0.400988039362706
"8195",0.816495781661271
"8196",0.37580129144279
"8197",0.353729031916406
"8198",0.480955821325371
"8199",0.57975337915943
"8200",0.404882785317188
"8201",0.128665584336719
"8202",0.309346380355776
"8203",0.600402769804101
"8204",0.447684215233136
"8205",0.427218838300169
"8206",0.50636704188716
"8207",0.513170648132204
"8208",0.510026936565927
"8209",0.59775694876587
"8210",0.452081632433699
"8211",0.132894379791732
"8212",0.280900750030905
"8213",0.127765045961641
"8214",0.263323839315526
"8215",0.166749743241368
"8216",0.498801621415699
"8217",0.396694340226539
"8218",0.394308518850127
"8219",0.184817038604027
"8220",0.353648575580616
"8221",0.456724467605992
"8222",0.490936809950764
"8223",0.381272652195428
"8224",0.0499627792065701
"8225",0.485142150674565
"8226",0.586987316877493
"8227",0.598371957652996
"8228",0.255977083193832
"8229",0.390470374076916
"8230",0.0471266892449387
"8231",0.232781592083162
"8232",0.030340374359746
"8233",0.413310231175419
"8234",0.254406510583838
"8235",0.0732929322962917
"8236",0.501788575373747
"8237",0.585926938920748
"8238",0.7706014603743
"8239",0.351383715353559
"8240",0.593731278150989
"8241",0.461031658257536
"8242",0.0519157782869687
"8243",0.100482005557931
"8244",0.137595317153965
"8245",0.44129702098503
"8246",0.576706020020084
"8247",0.155591950864662
"8248",0.395759174891321
"8249",0.314367203335555
"8250",0.537487287414115
"8251",0.0620659424352781
"8252",0.0734702386119741
"8253",0.598695071563875
"8254",0.28887996774078
"8255",0.0735924655470979
"8256",0.0736976211103665
"8257",0.0461092885362601
"8258",0.486502839148306
"8259",0.315301819044683
"8260",0.491607736211991
"8261",0.183647516579894
"8262",0.222445562203527
"8263",0.228699445535674
"8264",0.597244235288192
"8265",0.116218264151821
"8266",0.465498563521586
"8267",0.600424645081024
"8268",0.710628958424272
"8269",0.765642962119891
"8270",0.337175830014688
"8271",0.0992245840225343
"8272",0.550649817858001
"8273",0.667522963519824
"8274",0.563242060839712
"8275",0.48621311224631
"8276",0.595156533136151
"8277",0.11284414541883
"8278",0.301372675163029
"8279",0.4056596293167
"8280",0.538812858832145
"8281",0.601585786129028
"8282",0.0707311151151901
"8283",0.419141389442498
"8284",0.571111113433971
"8285",0.0625432613741286
"8286",0.689408841441587
"8287",0.36825765328394
"8288",0.539125781344173
"8289",0.600903953136807
"8290",0.567198177807061
"8291",0.540267106272026
"8292",0.814559330304587
"8293",0.452206647790385
"8294",0.0908455494424768
"8295",0.625300933647648
"8296",0.584175251824986
"8297",0.324623822315288
"8298",0.379544140303428
"8299",0.356998265949934
"8300",0.183027926250197
"8301",0.194576844092931
"8302",0.403742214442499
"8303",0.125914365797038
"8304",0.190362934285542
"8305",0.570857728391004
"8306",0.405734124504128
"8307",0.196473903693611
"8308",0.337807656307516
"8309",0.612190470640576
"8310",0.0735187702537017
"8311",0.184522762432452
"8312",0.422700398834128
"8313",0.117372573866039
"8314",0.601152954239344
"8315",0.431534187235956
"8316",0.481864063086774
"8317",0.593243380397807
"8318",0.542126553978966
"8319",0.440424482853404
"8320",0.184334131052185
"8321",0.570838031583149
"8322",0.183686679215134
"8323",0.289670870157964
"8324",0.585150648358288
"8325",0.211101397899872
"8326",0.546806635824591
"8327",0.143831675616225
"8328",0.636418749418588
"8329",0.411557134394116
"8330",0.203562661443295
"8331",0.64127229266908
"8332",0.620304279511824
"8333",0.542862490771579
"8334",0.466114147996579
"8335",0.538893072754682
"8336",0.359692043703855
"8337",0.376278454572953
"8338",0.568033098677574
"8339",0.434484135986679
"8340",0.555627955167238
"8341",0.0620141927352273
"8342",0.149776160717774
"8343",0.569244189485427
"8344",0.175956078198556
"8345",0.36306566774986
"8346",0.0928446199711634
"8347",0.713904284896595
"8348",0.289131675635968
"8349",0.0840816995408888
"8350",0.41577290713601
"8351",0.272253209791453
"8352",0.438440186249474
"8353",0.356394365196643
"8354",0.525397637583961
"8355",0.607121417401755
"8356",0.249348577979505
"8357",0.557330799722471
"8358",0.165039918911716
"8359",0.622647682523341
"8360",0.148392133667182
"8361",0.263055418893728
"8362",0.783139309798094
"8363",0.31215317468377
"8364",0.499116133681415
"8365",0.131314535539938
"8366",0.601125149337026
"8367",0.553795694482032
"8368",0.599200693446645
"8369",0.618565646757711
"8370",0.607514072989872
"8371",0.115174758789985
"8372",0.167403405161755
"8373",0.276669892072562
"8374",0.601023576335083
"8375",0.600809836273892
"8376",0.342395383478186
"8377",0.38692023557932
"8378",0.310141353620361
"8379",0.132188038028844
"8380",0.493784381426505
"8381",0.0296425435416628
"8382",0.276090858036173
"8383",0.480377455749501
"8384",0.0715758503626387
"8385",0.049116972003734
"8386",0.0584049053035763
"8387",0.485175316753064
"8388",0.184172554236928
"8389",0.273156448980912
"8390",0.0759643498495196
"8391",0.562218769132174
"8392",0.10066467267223
"8393",0.162760195741252
"8394",0.139587346604466
"8395",0.525153144620715
"8396",0.622498583856504
"8397",0.283972025673794
"8398",0.168345229706734
"8399",0.482104874460946
"8400",0.565372869406335
"8401",0.587345214165669
"8402",0.34602527723737
"8403",0.316294332370956
"8404",0.174045056070059
"8405",0.118024515263759
"8406",0.422878856288076
"8407",0.228451292232479
"8408",0.487853682856728
"8409",0.0598117602996716
"8410",0.169473322307002
"8411",0.0600311843962267
"8412",0.226960527324655
"8413",0.0675210350765473
"8414",0.627615587439685
"8415",0.396266096233045
"8416",0.585445654468524
"8417",0.390140846141229
"8418",0.31350440675769
"8419",0.249544171635802
"8420",0.600800546939833
"8421",0.522985114443649
"8422",0.601435023427574
"8423",0.848717575308889
"8424",0.378113548971169
"8425",0.545181264785045
"8426",0.225578162500956
"8427",0.823985948958499
"8428",0.321963786352756
"8429",0.595498169048247
"8430",0.501565975038613
"8431",0.223640436435745
"8432",0.573064461715554
"8433",0.620830636284442
"8434",0.273385748279033
"8435",0.253868753492846
"8436",0.0981008050715509
"8437",0.371667986806432
"8438",0.142267899104499
"8439",0.444759827691293
"8440",0.55100133582493
"8441",0.10585332813997
"8442",0.404907646608817
"8443",0.357858389395818
"8444",0.609004545936901
"8445",0.429415623251826
"8446",0.394297623971281
"8447",0.404447634547174
"8448",0.787272677235215
"8449",0.533227307016412
"8450",0.148884133252442
"8451",0.595499654219437
"8452",0.318395131451276
"8453",0.55193324989771
"8454",0.729683131203402
"8455",0.0583634643416116
"8456",0.432150205195941
"8457",0.28474110590439
"8458",0.0273819645873027
"8459",0.577229324483463
"8460",0.0630522311687204
"8461",0.0637608475405554
"8462",0.587441738017477
"8463",0.110971533558401
"8464",0.441102500024528
"8465",0.418598077395671
"8466",0.424147890742731
"8467",0.531855452789611
"8468",0.458577076963195
"8469",0.387374527891538
"8470",0.704168582973479
"8471",0.432440924872474
"8472",0.494973298779211
"8473",0.189607211205858
"8474",0.315512278978443
"8475",0.0324743207762878
"8476",0.428364257847032
"8477",0.457505075722843
"8478",0.332913669162129
"8479",0.590205768440688
"8480",0.289713052872957
"8481",0.13409792149913
"8482",0.50059296768142
"8483",0.543731573493088
"8484",0.345777452391293
"8485",0.321778792595966
"8486",0.106347534472473
"8487",0.600385016612435
"8488",0.0649185459719192
"8489",0.224477743216265
"8490",0.265893800156619
"8491",0.572355010033672
"8492",0.488848100884686
"8493",0.601890664931896
"8494",0.037750513819379
"8495",0.600221359483293
"8496",0.489230133588662
"8497",0.30700566668107
"8498",0.161694181497942
"8499",0.504495872852379
"8500",0.325838478968086
"8501",0.360783039149007
"8502",0.449279008575351
"8503",0.308425260737588
"8504",0.190808549626055
"8505",0.580391068794003
"8506",0.43035460085828
"8507",0.266104574080343
"8508",0.58993394242387
"8509",0.339756721536321
"8510",0.226300430763004
"8511",0.428642789108075
"8512",0.364831659332899
"8513",0.39055587606963
"8514",0.826109432827849
"8515",0.527971550417179
"8516",0.281556171514694
"8517",0.564716742104794
"8518",0.314016433464856
"8519",0.442712436630034
"8520",0.0908769036792991
"8521",0.649511468330568
"8522",0.06309341725188
"8523",0.533799042480077
"8524",0.497597423639907
"8525",0.289607442898187
"8526",0.165426618581761
"8527",0.283329410400862
"8528",0.188729272266651
"8529",0.105809375400092
"8530",0.477652802778021
"8531",0.338452404449155
"8532",0.0547472162961399
"8533",0.508507559587811
"8534",0.411175132477914
"8535",0.33098154623865
"8536",0.703702447856564
"8537",0.480239743003029
"8538",0.834002563803688
"8539",0.341069716281009
"8540",0.28190068667562
"8541",0.353418012283632
"8542",0.725411264791613
"8543",0.819892682052965
"8544",0.314742054022894
"8545",0.723680636232589
"8546",0.287104465657044
"8547",0.860868243689113
"8548",0.182705096509969
"8549",0.431839543665817
"8550",0.434359111412524
"8551",0.373984171525746
"8552",0.913728294899868
"8553",0.183749480359463
"8554",0.396301366754812
"8555",0.421643594709283
"8556",0.21102802090603
"8557",0.567185183746232
"8558",0.402332470561377
"8559",0.398377613625111
"8560",0.108754786310439
"8561",0.352751460435352
"8562",0.199152394042604
"8563",0.412869335669545
"8564",0.421786661628698
"8565",0.32977716311809
"8566",0.599863143810128
"8567",0.176823585017973
"8568",0.234438491756479
"8569",0.0614855991167804
"8570",0.0174873456286483
"8571",0.580863749791263
"8572",0.771214075492546
"8573",0.433194199823976
"8574",0.178008500808795
"8575",0.474253198204839
"8576",0.0948110844015523
"8577",0.151627842620905
"8578",0.183842138618499
"8579",0.582404594054318
"8580",0.200790477114291
"8581",0.113994623608867
"8582",0.146840265197778
"8583",0.103908408199661
"8584",0.332789380119721
"8585",0.0172531346843818
"8586",0.0901393158567786
"8587",0.145236813851725
"8588",0.558368516391274
"8589",0.220457439995492
"8590",0.231175573808773
"8591",0.18800051663943
"8592",0.165564818370488
"8593",0.600736045781079
"8594",0.379944953778878
"8595",0.420674967477914
"8596",0.595695177951351
"8597",0.181356063598401
"8598",0.309982126040396
"8599",0.636042381345705
"8600",0.165807548665086
"8601",0.115420193676865
"8602",0.266044125290464
"8603",0.0613432694049263
"8604",0.599236852171511
"8605",0.355206388081235
"8606",0.578577421643743
"8607",0.599976757880839
"8608",0.329483522978326
"8609",0.601765233347971
"8610",0.224448514228672
"8611",0.855524605474843
"8612",0.588885723292723
"8613",0.0716406810486343
"8614",0.510036619057367
"8615",0.348375398479129
"8616",0.594602361991576
"8617",0.36064244301433
"8618",0.428025624959267
"8619",0.310083439263978
"8620",0.118640507354212
"8621",0.494104656375668
"8622",0.347503931985212
"8623",0.200085374169596
"8624",0.595558337687745
"8625",0.519852367700668
"8626",0.374827223466702
"8627",0.190016860583296
"8628",0.559744226671839
"8629",0.601702437837553
"8630",0.592898686008098
"8631",0.236159462556039
"8632",0.828769631361842
"8633",0.175209625275557
"8634",0.601630749512829
"8635",0.215299199211876
"8636",0.445329255274099
"8637",0.11015892731457
"8638",0.617826975911128
"8639",0.286343311399138
"8640",0.599730580055813
"8641",0.52364438716173
"8642",0.320337420546501
"8643",0.0856838485420096
"8644",0.159070942334424
"8645",0.370543042471613
"8646",0.388723724780239
"8647",0.281467553699296
"8648",0.60056264534854
"8649",0.32190956517334
"8650",0.486451886784121
"8651",0.264891009977382
"8652",0.337125919057042
"8653",0.278308501863966
"8654",0.443640049917333
"8655",0.106641047723398
"8656",0.592350189584705
"8657",0.391365754224288
"8658",0.600763218932662
"8659",0.710623525372807
"8660",0.0584594426323967
"8661",0.175627032643853
"8662",0.11248497144136
"8663",0.145438907665604
"8664",0.54119146053999
"8665",0.583625736831499
"8666",0.651967913455631
"8667",0.32144291679104
"8668",0.733461222875444
"8669",0.343854488204105
"8670",0.122898253515993
"8671",0.546375676161076
"8672",0.563159248111293
"8673",0.192877072909705
"8674",0.600054996626256
"8675",0.864679371579514
"8676",0.366842211968775
"8677",0.580579631599778
"8678",0.176504337661681
"8679",0.108027803039384
"8680",0.6005735632745
"8681",0.584483746303501
"8682",0.0770933929631827
"8683",0.358899621942322
"8684",0.127387180119287
"8685",0.545591277957497
"8686",0.549052491363152
"8687",0.426523823922408
"8688",0.771812118263554
"8689",0.449192479937222
"8690",0.599574947860026
"8691",0.0981030768600163
"8692",0.101501331752014
"8693",0.536719468021636
"8694",0.523043930847402
"8695",0.598721619872598
"8696",0.461048099707668
"8697",0.113862913607954
"8698",0.429743583550872
"8699",0.299079326823158
"8700",0.568697602366609
"8701",0.0695508634245161
"8702",0.342026873115304
"8703",0.576483849753595
"8704",0.708147847507177
"8705",0.0555570326588479
"8706",0.0353055152521898
"8707",0.646085862134965
"8708",0.22886513518042
"8709",0.0540899752453953
"8710",0.569564970107794
"8711",0.334185628352168
"8712",0.228048715413631
"8713",0.52628298752291
"8714",0.410731931813107
"8715",0.142014818469559
"8716",0.336070382781943
"8717",0.277565938731734
"8718",0.220479716323102
"8719",0.491764787475675
"8720",0.512433592830559
"8721",0.491774510522334
"8722",0.777459943405722
"8723",0.114026055956165
"8724",0.397275220810042
"8725",0.033284318896106
"8726",0.121194484617548
"8727",0.585672422181648
"8728",0.598316510007551
"8729",0.678065179072948
"8730",0.0801047720008189
"8731",0.104528097564083
"8732",0.242101316956092
"8733",0.299318413355566
"8734",0.353287646352619
"8735",0.751273076429546
"8736",0.168940359243936
"8737",0.09080400474242
"8738",0.414017549483816
"8739",0.600375715755418
"8740",0.118664458185848
"8741",0.601291685881632
"8742",0.220549036381727
"8743",0.430517867272374
"8744",0.60068865496665
"8745",0.259752127109143
"8746",0.0419699168573678
"8747",0.37234196617283
"8748",0.026182408862746
"8749",0.315993309000961
"8750",0.818320634906292
"8751",0.711296529705078
"8752",0.205802613777153
"8753",0.439730522203449
"8754",0.575045319282506
"8755",0.393885112630973
"8756",0.47506519413579
"8757",0.0508909494357274
"8758",0.493020506462155
"8759",0.132952229430101
"8760",0.591176155732275
"8761",0.0935398381645872
"8762",0.0360893049464923
"8763",0.0329136241994397
"8764",0.595266182725182
"8765",0.436343152225527
"8766",0.0661740627390229
"8767",0.5872095009304
"8768",0.808755445415172
"8769",0.533720249594664
"8770",0.256078396508399
"8771",0.739980899549247
"8772",0.202401945276336
"8773",0.552113234742002
"8774",0.219552576901479
"8775",0.203215225513198
"8776",0.537236405011378
"8777",0.137916044250671
"8778",0.455605671944755
"8779",0.468233884448007
"8780",0.435455712064875
"8781",0.64155733360967
"8782",0.117377677203646
"8783",0.559477938587299
"8784",0.537067982374775
"8785",0.327208659086277
"8786",0.173394589269905
"8787",0.54951981346297
"8788",0.158757044470683
"8789",0.131332564329733
"8790",0.0334045636451424
"8791",0.540062522058259
"8792",0.0423188327702893
"8793",0.616124428938218
"8794",0.399242147530246
"8795",0.579493597748183
"8796",0.23179154887774
"8797",0.0864586102320102
"8798",0.598809471786858
"8799",0.115354587402583
"8800",0.239040810440936
"8801",0.509353289667135
"8802",0.543452519057926
"8803",0.166935581741097
"8804",0.455609430575526
"8805",0.0702562912217316
"8806",0.392553658811707
"8807",0.600486776917008
"8808",0.575713710915565
"8809",0.136190631160613
"8810",0.334269943996995
"8811",0.368793849933628
"8812",0.5825750118082
"8813",0.715535897248429
"8814",0.26003331773207
"8815",0.353641753516084
"8816",0.077567888528779
"8817",0.162499219759565
"8818",0.250207866723271
"8819",0.578830300237611
"8820",0.56439788655913
"8821",0.494842192517235
"8822",0.269408972303016
"8823",0.346198216938412
"8824",0.02700645520225
"8825",0.326008919059486
"8826",0.598967915124407
"8827",0.607793933391355
"8828",0.31907875008008
"8829",0.0953772029996838
"8830",0.407299102027438
"8831",0.554701085431733
"8832",0.561304909247921
"8833",0.15172626894283
"8834",0.590400343416672
"8835",0.420141945845492
"8836",0.388463142005238
"8837",0.157573795297127
"8838",0.131818427132822
"8839",0.151368242211412
"8840",0.0695124942933843
"8841",0.626603802034256
"8842",0.142617179569407
"8843",0.208934178169345
"8844",0.396451935818492
"8845",0.216447232428276
"8846",0.600988168371761
"8847",0.560280630913253
"8848",0.595226879732693
"8849",0.580567479867181
"8850",0.341656683337551
"8851",0.907436161978132
"8852",0.556699231010566
"8853",0.0638860371343971
"8854",0.289992740345867
"8855",0.316238940944732
"8856",0.0870396068233734
"8857",0.129264529205331
"8858",0.115062392314133
"8859",0.368198742015383
"8860",0.593032733480735
"8861",0.392500223992203
"8862",0.394289980665168
"8863",0.598173272397829
"8864",0.435901958154039
"8865",0.423718449654218
"8866",0.349446253051982
"8867",0.112222591346234
"8868",0.779311513777751
"8869",0.677887990673423
"8870",0.558573358638248
"8871",0.212838623228629
"8872",0.293096870238913
"8873",0.258491996831711
"8874",0.614619342357353
"8875",0.622849697190041
"8876",0.500712849259303
"8877",0.525685397462436
"8878",0.239929410186697
"8879",0.596814930527696
"8880",0.469711594851469
"8881",0.399178455786207
"8882",0.19085567873309
"8883",0.562324234446734
"8884",0.213344636058856
"8885",0.12861106664547
"8886",0.31537835113188
"8887",0.384919075764848
"8888",0.364901290669694
"8889",0.0395898634698647
"8890",0.259081385378501
"8891",0.250870064396054
"8892",0.105875141576996
"8893",0.365849270037986
"8894",0.5125867798922
"8895",0.664584445118252
"8896",0.539532900991039
"8897",0.385924889628098
"8898",0.0240726421034463
"8899",0.453006884729678
"8900",0.0435779812009154
"8901",0.29531668160353
"8902",0.525306239933885
"8903",0.659228394879642
"8904",0.0761057211526922
"8905",0.499033278124702
"8906",0.374951781070288
"8907",0.629440880402833
"8908",0.496803752473473
"8909",0.275823806550698
"8910",0.346533362633444
"8911",0.283211926945951
"8912",0.601327599476287
"8913",0.313839374515856
"8914",0.543049405991748
"8915",0.204102588909024
"8916",0.0596950843398632
"8917",0.420902893970695
"8918",0.422047613407494
"8919",0.882915427187387
"8920",0.35895489172059
"8921",0.121350835975834
"8922",0.601355261617851
"8923",0.367519268303714
"8924",0.495200955198141
"8925",0.297796520341787
"8926",0.0336192557749481
"8927",0.600562648788596
"8928",0.524916700898744
"8929",0.465607391463025
"8930",0.665935987952371
"8931",0.629222993657074
"8932",0.468911299659692
"8933",0.42229249644387
"8934",0.599518430391952
"8935",0.164583579815519
"8936",0.207083289065027
"8937",0.0592351400307157
"8938",0.49309431142563
"8939",0.495937542388981
"8940",0.235476107525129
"8941",0.268003762707916
"8942",0.151193648216852
"8943",0.30543977612295
"8944",0.27913007434071
"8945",0.621871568321647
"8946",0.557971549688704
"8947",0.791995387942067
"8948",0.130213006560316
"8949",0.25296725814057
"8950",0.332498350569893
"8951",0.405171277052459
"8952",0.137751284927685
"8953",0.43042525991583
"8954",0.120894771141667
"8955",0.368549579469581
"8956",0.443854965168788
"8957",0.323438417010969
"8958",0.592435595419391
"8959",0.304188895759304
"8960",0.245511279381612
"8961",0.841809429293919
"8962",0.429223480822308
"8963",0.424032663937178
"8964",0.401520965883858
"8965",0.562379588612725
"8966",0.129507951632657
"8967",0.457321862780233
"8968",0.193989629348059
"8969",0.776082461179251
"8970",0.558556118663209
"8971",0.0956039252938579
"8972",0.393573550390411
"8973",0.217305116588173
"8974",0.909238475890866
"8975",0.330939696615515
"8976",0.523498955458142
"8977",0.0753175138744473
"8978",0.402262861648414
"8979",0.423763505014658
"8980",0.527652746844467
"8981",0.401525155350644
"8982",0.221008927144648
"8983",0.525605007268577
"8984",0.17039894223179
"8985",0.319290163008002
"8986",0.492752266974902
"8987",0.364987786700685
"8988",0.58028059392053
"8989",0.422559492897192
"8990",0.313365009948198
"8991",0.593283149196363
"8992",0.569621620857258
"8993",0.275450816835597
"8994",0.0241964910455585
"8995",0.433387573211254
"8996",0.561503377938431
"8997",0.513720504632754
"8998",0.315821471961702
"8999",0.171010116164326
"9000",0.544208908163659
"9001",0.6989055086289
"9002",0.0898357467688648
"9003",0.332861761793323
"9004",0.504599379771131
"9005",0.421845636629843
"9006",0.218526452621254
"9007",0.355800576356013
"9008",0.430788389009939
"9009",0.0927956961569252
"9010",0.232882841675448
