"","values"
"7185",0.0290071765771636
"7186",0.529421463373435
"7187",0.477559631287287
"7188",0.488476418963871
"7189",0.120816494949831
"7190",0.412173911267632
"7191",0.0803835271315782
"7192",0.482972480336284
"7193",0.685377714700693
"7194",0.218320787008695
"7195",0.565716461723809
"7196",0.59574672665564
"7197",0.573828383498114
"7198",0.601758780335086
"7199",0.715158651914065
"7200",0.391109096805065
"7201",0.529533326578521
"7202",0.0361373896990893
"7203",0.659462745260281
"7204",0.294273959342237
"7205",0.269364250827108
"7206",0.265873104327966
"7207",0.258680957469633
"7208",0.311459284585615
"7209",0.685260250273963
"7210",0.299076685771589
"7211",0.277545625048869
"7212",0.190720641542019
"7213",0.299194997612751
"7214",0.0292788300771479
"7215",0.644659592360935
"7216",0.690266466783303
"7217",0.755802925282708
"7218",0.417017144670286
"7219",0.234349225020376
"7220",0.117712478917388
"7221",0.626130093470254
"7222",0.276751116285616
"7223",0.671241773325618
"7224",0.428774675323237
"7225",0.354532358531114
"7226",0.423301412064389
"7227",0.39489544039011
"7228",0.0954236241664757
"7229",0.291625448039627
"7230",0.253326667634096
"7231",0.623108058701946
"7232",0.635466705037529
"7233",0.309731427567012
"7234",0.466459702935003
"7235",0.542373094900977
"7236",0.395067500546659
"7237",0.547930567776117
"7238",0.411674857577995
"7239",0.311699432708939
"7240",0.0530918994932071
"7241",0.301346931250381
"7242",0.198655325531814
"7243",0.341560734127712
"7244",0.662396858729249
"7245",0.535011970483699
"7246",0.707568700550377
"7247",0.273228955502628
"7248",0.295775346211006
"7249",0.284164161213771
"7250",0.0635697446290969
"7251",0.311493031715083
"7252",0.368206217122155
"7253",0.297158072950431
"7254",0.673312679601021
"7255",0.224049051078196
"7256",0.163187715422309
"7257",0.669222915827006
"7258",0.0589110568581008
"7259",0.661021847987357
"7260",0.111241548992644
"7261",0.171613017110969
"7262",0.293846116028165
"7263",0.359928457969582
"7264",0.563208026539179
"7265",0.0705185095852794
"7266",0.365939410250855
"7267",0.491762724977586
"7268",0.0661039327359278
"7269",0.390718198166232
"7270",0.6544589273294
"7271",0.697320293506144
"7272",0.207891406074227
"7273",0.110000820308559
"7274",0.164374767900024
"7275",0.0966977528384304
"7276",0.177272456560118
"7277",0.0981728417406945
"7278",0.535235273284228
"7279",0.271800748318297
"7280",0.503344732632654
"7281",0.39847313520976
"7282",0.556843604608754
"7283",0.424987142827092
"7284",0.120155600146068
"7285",0.315625137998373
"7286",0.516457249525048
"7287",0.140752243384362
"7288",0.0430622501322143
"7289",0.0949575243893487
"7290",0.051649575422925
"7291",0.315425684724936
"7292",0.0335642300508776
"7293",0.0874497363392587
"7294",0.636685963196476
"7295",0.484001963165415
"7296",0.663986597321184
"7297",0.0430200043982883
"7298",0.0355387890850568
"7299",0.717850395969723
"7300",0.580817570824136
"7301",0.387614561317566
"7302",0.335767599016612
"7303",0.72391462685125
"7304",0.290487487547789
"7305",0.142055837148445
"7306",0.294408623002694
"7307",0.683950383030867
"7308",0.309889811292759
"7309",0.254313652729338
"7310",0.439809411062923
"7311",0.257763060663814
"7312",0.59334885718819
"7313",0.219639216453173
"7314",0.615344962602798
"7315",0.324130042447487
"7316",0.53974672739432
"7317",0.336012484876613
"7318",0.519287250085405
"7319",0.548807497981912
"7320",0.280518932643411
"7321",0.479225179469799
"7322",0.0128619788707297
"7323",0.685819316509612
"7324",0.602395835060775
"7325",0.668267903907716
"7326",0.135263022381817
"7327",0.283407693642717
"7328",0.14671102087792
"7329",0.262819581918317
"7330",0.0762493844877572
"7331",0.718147936618235
"7332",0.464798579621668
"7333",0.545287077847868
"7334",0.414852585435284
"7335",0.29605332696107
"7336",0.370344770375547
"7337",0.450010501844123
"7338",0.174363552957923
"7339",0.521496053328506
"7340",0.672693130147731
"7341",0.0686267638700569
"7342",0.519549490815005
"7343",0.36399877152761
"7344",0.0938720056711947
"7345",0.282005277400754
"7346",0.303126356406995
"7347",0.119563208357601
"7348",0.438659998605758
"7349",0.112740293561153
"7350",0.550823295052435
"7351",0.142298216643631
"7352",0.236967193262192
"7353",0.311398081910524
"7354",0.103274617061451
"7355",0.659885318288412
"7356",0.612395082896007
"7357",0.310633377484337
"7358",0.561528872463499
"7359",0.242822868331551
"7360",0.792643237237063
"7361",0.797303530574274
"7362",0.0329972041044258
"7363",0.727160504035163
"7364",0.154610473262863
"7365",0.784883586120771
"7366",0.713400781539642
"7367",0.512195880984344
"7368",0.326633415163601
"7369",0.0708840480529251
"7370",0.665448124877999
"7371",0.571019767117701
"7372",0.31147524378217
"7373",0.0287729094197066
"7374",0.0482324781640314
"7375",0.217890160011083
"7376",0.121272483952338
"7377",0.237616795261908
"7378",0.521489168192189
"7379",0.525156782825002
"7380",0.496094587262212
"7381",0.0435061847486821
"7382",0.707590109152843
"7383",0.228197558624324
"7384",0.270753431491942
"7385",0.503476819463957
"7386",0.748628447411528
"7387",0.430164017276999
"7388",0.636180776813881
"7389",0.242338562755906
"7390",0.679649810988609
"7391",0.157964549491052
"7392",0.103683678026147
"7393",0.27676567546221
"7394",0.608101463230584
"7395",0.0529708875642683
"7396",0.170728718848839
"7397",0.20452553852752
"7398",0.214918964094091
"7399",0.227716505853344
"7400",0.233227969244887
"7401",0.303893911894959
"7402",0.0392677843762696
"7403",0.174761646614511
"7404",0.0587813726300827
"7405",0.624084385346504
"7406",0.533210510862782
"7407",0.739920444397519
"7408",0.42627141500944
"7409",0.501692191568702
"7410",0.65812307883665
"7411",0.42254198582547
"7412",0.563385204454265
"7413",0.388834606368005
"7414",0.0579965698021266
"7415",0.103156943892422
"7416",0.0319126259886467
"7417",0.526610754428128
"7418",0.0279485463677184
"7419",0.714976866352156
"7420",0.643414907844572
"7421",0.172370373632016
"7422",0.627369818532954
"7423",0.196539495591847
"7424",0.152411299696883
"7425",0.294065290090426
"7426",0.297755542343895
"7427",0.363782771728887
"7428",0.194972672088223
"7429",0.796338581845458
"7430",0.398884392522091
"7431",0.577912056671136
"7432",0.0255220607462701
"7433",0.122161106339585
"7434",0.119704385092794
"7435",0.0425235436450088
"7436",0.0251371148422394
"7437",0.0957069714263968
"7438",0.268012302328797
"7439",0.208925950373242
"7440",0.639930905106269
"7441",0.13773301821926
"7442",0.293171241287895
"7443",0.283920120065028
"7444",0.0360948503485402
"7445",0.633328189472946
"7446",0.304518267357893
"7447",0.269410229502529
"7448",0.563546625035327
"7449",0.430870704177079
"7450",0.0829714819018655
"7451",0.688336378721366
"7452",0.0922461360564504
"7453",0.0203290751791485
"7454",0.784180016443575
"7455",0.0708226801870599
"7456",0.460590006811454
"7457",0.173933675873144
"7458",0.489609470292104
"7459",0.282602690564233
"7460",0.254888898892488
"7461",0.106006182341106
"7462",0.307726421362041
"7463",0.118991356083784
"7464",0.156904741635782
"7465",0.145188695758002
"7466",0.199182525492598
"7467",0.228383148103174
"7468",0.258662498730806
"7469",0.572045976121469
"7470",0.263278739238805
"7471",0.815441380688883
"7472",0.352307948702641
"7473",0.070122388801315
"7474",0.332144102626146
"7475",0.500343807329799
"7476",0.0808934134722955
"7477",0.37339945864579
"7478",0.657682043304285
"7479",0.218765760941549
"7480",0.627082471600702
"7481",0.470964606324521
"7482",0.808889359895089
"7483",0.303912772553731
"7484",0.618559391226138
"7485",0.693590865791167
"7486",0.165486392766781
"7487",0.563725634306798
"7488",0.674323506531237
"7489",0.676611208700785
"7490",0.716141740343917
"7491",0.501316502846942
"7492",0.629454475014749
"7493",0.276987532974315
"7494",0.301411715039222
"7495",0.186095607755905
"7496",0.518397065872974
"7497",0.181320376520068
"7498",0.647233868119725
"7499",0.536708175009252
"7500",0.167724367016359
"7501",0.288604076156139
"7502",0.265643295394635
"7503",0.537425374832353
"7504",0.658763556609629
"7505",0.430631623602883
"7506",0.229156892179871
"7507",0.204259784986125
"7508",0.612795719077522
"7509",0.138438427875702
"7510",0.0926756332281849
"7511",0.27882186463443
"7512",0.0371406377955938
"7513",0.362374329077215
"7514",0.0954670244890379
"7515",0.0164702157861905
"7516",0.051476409221807
"7517",0.432543117621509
"7518",0.47609326674475
"7519",0.077807735282624
"7520",0.570746593110384
"7521",0.536039399974972
"7522",0.0794490439801978
"7523",0.241697140109198
"7524",0.0800756612174925
"7525",0.114226831955695
"7526",0.611947425499248
"7527",0.131992481656627
"7528",0.675491946519461
"7529",0.705703818027787
"7530",0.670226805173378
"7531",0.541803184964838
"7532",0.43519417023782
"7533",0.160810622848995
"7534",0.575850253402252
"7535",0.5968091330015
"7536",0.521012381115937
"7537",0.129757912007884
"7538",0.340161580373311
"7539",0.221636959510763
"7540",0.586808779943622
"7541",0.0355489460083627
"7542",0.311354447863169
"7543",0.150940242153261
"7544",0.228448197768936
"7545",0.486333996985825
"7546",0.211939609177094
"7547",0.597447668872097
"7548",0.507926548400169
"7549",0.120487737159484
"7550",0.672614163260594
"7551",0.225465085849577
"7552",0.146667023642523
"7553",0.0543645104235994
"7554",0.160755340724048
"7555",0.221160268640418
"7556",0.0404789148148915
"7557",0.25345771930577
"7558",0.551010930128485
"7559",0.276017557011379
"7560",0.251298605985946
"7561",0.357072919857718
"7562",0.70733486420471
"7563",0.0536120741209204
"7564",0.233233591565299
"7565",0.396719045095464
"7566",0.300352987783775
"7567",0.637626027790051
"7568",0.56544009568027
"7569",0.539533334433676
"7570",0.498678790377941
"7571",0.180171867403301
"7572",0.309841614314014
"7573",0.268978531811679
"7574",0.747353653597966
"7575",0.6198249760973
"7576",0.0967629737268405
"7577",0.435998059574154
"7578",0.372614690663392
"7579",0.289567279914586
"7580",0.298326191522291
"7581",0.483500095811576
"7582",0.123713614826303
"7583",0.672130450654964
"7584",0.545665536756788
"7585",0.163766273891998
"7586",0.599392684568566
"7587",0.115322893732351
"7588",0.395298866328748
"7589",0.296004730455732
"7590",0.309883453348579
"7591",0.131754482683368
"7592",0.648161795340205
"7593",0.327055648543703
"7594",0.481180628701255
"7595",0.490154401726799
"7596",0.283600917110552
"7597",0.73076351724544
"7598",0.369193816183008
"7599",0.229192233831455
"7600",0.52500638916211
"7601",0.134378510024132
"7602",0.249769723077836
"7603",0.0841408371541864
"7604",0.261166919782642
"7605",0.140947052451455
"7606",0.239210750900951
"7607",0.269210976293888
"7608",0.139998351497871
"7609",0.678303582933714
"7610",0.521615657794088
"7611",0.185885133938813
"7612",0.190225630644346
"7613",0.648146590071649
"7614",0.167414373247241
"7615",0.294341199957583
"7616",0.0162803822590729
"7617",0.439151006552736
"7618",0.317519735013316
"7619",0.549820763489998
"7620",0.577418865074736
"7621",0.503577184937693
"7622",0.170718280025654
"7623",0.639499602185094
"7624",0.0751085680103703
"7625",0.207915420493766
"7626",0.597681811068239
"7627",0.513582781856271
"7628",0.609390561139741
"7629",0.456745522136814
"7630",0.646994397494703
"7631",0.280708186859639
"7632",0.34964665786158
"7633",0.0630658723173555
"7634",0.191768467315206
"7635",0.290481853757992
"7636",0.653205701465689
"7637",0.246249934345998
"7638",0.0783861329255709
"7639",0.291466607847746
"7640",0.534124642531797
"7641",0.276935031888203
"7642",0.261570432093302
"7643",0.325771955795397
"7644",0.0317090703899451
"7645",0.628957624722397
"7646",0.757467899488857
"7647",0.26201403305052
"7648",0.808140006576309
"7649",0.39190855595293
"7650",0.561471682399551
"7651",0.787523886471184
"7652",0.620663208160548
"7653",0.26190610817228
"7654",0.308391562343288
"7655",0.731448987152787
"7656",0.208370934644069
"7657",0.18512996096052
"7658",0.612244951364033
"7659",0.29927854053148
"7660",0.144763339672054
"7661",0.56305000121132
"7662",0.237751957545681
"7663",0.285345660845495
"7664",0.217893270882598
"7665",0.302515851637485
"7666",0.173773261949037
"7667",0.0280525241135504
"7668",0.630801815806572
"7669",0.494016411582093
"7670",0.312881221167588
"7671",0.616304105191934
"7672",0.672492700293044
"7673",0.0868955045999019
"7674",0.480441772283104
"7675",0.0745244386440834
"7676",0.185626963127551
"7677",0.103199276232566
"7678",0.229552866442396
"7679",0.513330296892951
"7680",0.499069626702687
"7681",0.053097320134678
"7682",0.188752142923184
"7683",0.709044205781893
"7684",0.585940244930689
"7685",0.538657628019104
"7686",0.382332406477035
"7687",0.641248752978825
"7688",0.169178905532562
"7689",0.551376614252652
"7690",0.450261692816809
"7691",0.5312448651344
"7692",0.0221904235636562
"7693",0.268670891649212
"7694",0.3063442323202
"7695",0.147286976997403
"7696",0.732606244388842
"7697",0.680645220118225
"7698",0.141898012223283
"7699",0.497766301178249
"7700",0.125341391729902
"7701",0.0819964178968724
"7702",0.642651385383946
"7703",0.103014720316063
"7704",0.435176874423438
"7705",0.219611558645391
"7706",0.207143400327755
"7707",0.6732740236054
"7708",0.0257855083684825
"7709",0.659397711457506
"7710",0.32558018636053
"7711",0.118486755874935
"7712",0.673484164172995
"7713",0.498093857179785
"7714",0.22036833391731
"7715",0.604919424710012
"7716",0.064345162545182
"7717",0.217775794103362
"7718",0.0912940263546213
"7719",0.321451343675874
"7720",0.779326872700483
"7721",0.3380808520462
"7722",0.700821972193589
"7723",0.634483125514434
"7724",0.205106642786062
"7725",0.312626336317366
"7726",0.551634236065733
"7727",0.294166946356547
"7728",0.102448233039336
"7729",0.387087363085333
"7730",0.72482036609681
"7731",0.515309039283631
"7732",0.803574670492615
"7733",0.666345646346983
"7734",0.355251860456366
"7735",0.118425695177532
"7736",0.393506052313846
"7737",0.383589564296202
"7738",0.113628292152445
"7739",0.264535860438554
"7740",0.627606680668935
"7741",0.0162415810068493
"7742",0.125493297068655
"7743",0.123036175045008
"7744",0.0516506774184844
"7745",0.301034794211444
"7746",0.0768070623721737
"7747",0.554903200273339
"7748",0.185106639981604
"7749",0.154637853138324
"7750",0.560165578589355
"7751",0.454646955716368
"7752",0.24851497378706
"7753",0.1697038188664
"7754",0.140560624692824
"7755",0.53777800526726
"7756",0.00970530134037905
"7757",0.631203995610949
"7758",0.29723286871106
"7759",0.173544982556317
"7760",0.456725126061354
"7761",0.229762194097589
"7762",0.269454125402597
"7763",0.267925786413249
"7764",0.696930615495104
"7765",0.406828156420653
"7766",0.103401854540499
"7767",0.318221581587023
"7768",0.414293562384774
"7769",0.19437737692592
"7770",0.293572010679404
"7771",0.186175047362114
"7772",0.568098848545158
"7773",0.251594326493414
"7774",0.563001401502306
"7775",0.413071296928263
"7776",0.102607982704123
"7777",0.314819572414594
"7778",0.248697138936598
"7779",0.594704391294202
"7780",0.0862131787737925
"7781",0.531456383850193
"7782",0.287624083133776
"7783",0.722397295610226
"7784",0.0687719957204446
"7785",0.0892461810679687
"7786",0.187887360676458
"7787",0.700676746731835
"7788",0.0340476146485609
"7789",0.548326381493137
"7790",0.160704569207495
"7791",0.151199051770398
"7792",0.0628738731919257
"7793",0.353102031644441
"7794",0.365593846846549
"7795",0.121508145146074
"7796",0.285657619617174
"7797",0.71703986705793
"7798",0.669426529161168
"7799",0.0713264784934151
"7800",0.308118768141972
"7801",0.310202827886984
"7802",0.233440305085149
"7803",0.711113425674961
"7804",0.0492622014213443
"7805",0.0569651345232555
"7806",0.0217112718144082
"7807",0.0477178485507836
"7808",0.401754527318688
"7809",0.577705076925468
"7810",0.661686349084312
"7811",0.310343886177388
"7812",0.565697194704275
"7813",0.535763892888779
"7814",0.664324857479281
"7815",0.37646734262937
"7816",0.680531157656908
"7817",0.640270075503129
"7818",0.208223573414517
"7819",0.298145586937003
"7820",0.47997517902449
"7821",0.560101598640477
"7822",0.44226180299708
"7823",0.572428490273605
"7824",0.277047938323296
"7825",0.415751524490905
"7826",0.195261400015594
"7827",0.0746855447844885
"7828",0.238754199823849
"7829",0.0312868392867229
"7830",0.0316164996291262
"7831",0.494256666417468
"7832",0.168465944012688
"7833",0.103549717789398
"7834",0.430819022275263
"7835",0.306700678430972
"7836",0.312699577940914
"7837",0.311511310218359
"7838",0.323185652173942
"7839",0.304435208434391
"7840",0.719319800863667
"7841",0.223765797763291
"7842",0.262166956275932
"7843",0.157069286216335
"7844",0.119520973709407
"7845",0.309406153661307
"7846",0.669065163144951
"7847",0.495701454842691
"7848",0.0487162699154735
"7849",0.600004786229017
"7850",0.337323230276027
"7851",0.323998726080054
"7852",0.565766761639953
"7853",0.301987642156451
"7854",0.231869401063854
"7855",0.2957408694664
"7856",0.655538689124792
"7857",0.140641040848481
"7858",0.653864891916878
"7859",0.310186680244588
"7860",0.548094225229329
"7861",0.321965169186806
"7862",0.303999632473363
"7863",0.463694436104364
"7864",0.234526674875889
"7865",0.381738428590935
"7866",0.696168903095407
"7867",0.337266400516812
"7868",0.013551881892335
"7869",0.253220258188304
"7870",0.626817733764767
"7871",0.54688552149758
"7872",0.728322385715669
"7873",0.0279812936051863
"7874",0.256400975792222
"7875",0.0214627777865878
"7876",0.589602551945735
"7877",0.545019276250613
"7878",0.100857183002075
"7879",0.0612872353292034
"7880",0.697984778081354
"7881",0.497840130284884
"7882",0.206831944466533
"7883",0.443644282542009
"7884",0.732562277362926
"7885",0.0790255210983847
"7886",0.60766052873067
"7887",0.241859492939282
"7888",0.306777274780051
"7889",0.276717030750048
"7890",0.289164949368045
"7891",0.180154117781075
"7892",0.51891549118365
"7893",0.370153654250049
"7894",0.0626625638815307
"7895",0.214836320994552
"7896",0.32038310063935
"7897",0.0457522103691115
"7898",0.418040535035157
"7899",0.514414806916357
"7900",0.227574745782287
"7901",0.228626698450227
"7902",0.604100687767446
"7903",0.229830113481212
"7904",0.302584036304506
"7905",0.819054221383736
"7906",0.378289688265252
"7907",0.523372946994448
"7908",0.0292094946420141
"7909",0.827131807833144
"7910",0.262201807878049
"7911",0.199752807005993
"7912",0.0528101873746936
"7913",0.600706239100203
"7914",0.308314922327683
"7915",0.310728104858866
"7916",0.474625015360887
"7917",0.401497963421597
"7918",0.119808954980246
"7919",0.00945885403026471
"7920",0.197397388518218
"7921",0.652728362771175
"7922",0.55395233927426
"7923",0.101831350640625
"7924",0.29370689345802
"7925",0.30223040575538
"7926",0.15922537780136
"7927",0.681030105194547
"7928",0.554448204967864
"7929",0.108223233805568
"7930",0.256809525803673
"7931",0.0390111711954219
"7932",0.0388227570242633
"7933",0.136863536435177
"7934",0.310920284711243
"7935",0.541248158643149
"7936",0.142819324367933
"7937",0.152666538847398
"7938",0.0753645390127072
"7939",0.318426999018403
"7940",0.740400414842642
"7941",0.701686465708776
"7942",0.301870818919948
"7943",0.117353466273718
"7944",0.213161489344602
"7945",0.152668952371042
"7946",0.145397385273684
"7947",0.23329065132921
"7948",0.14342297008921
"7949",0.646438841499242
"7950",0.282984237228363
"7951",0.67735174873153
"7952",0.615505353774159
"7953",0.55322213416041
"7954",0.715988516028057
"7955",0.0463433227658142
"7956",0.645574871403923
"7957",0.485282075803836
"7958",0.307189420806236
"7959",0.218568931056368
"7960",0.242250603234418
"7961",0.671658350936385
"7962",0.337074195844938
"7963",0.263795585223244
"7964",0.350814184097607
"7965",0.551633701113759
"7966",0.601679896726926
"7967",0.154527888154823
"7968",0.17263800284016
"7969",0.542336975489385
"7970",0.127890692783745
"7971",0.0719540994908808
"7972",0.476247050772359
"7973",0.366633995388502
"7974",0.431257550853092
"7975",0.684441330420914
"7976",0.549156327331712
"7977",0.0904297346616283
"7978",0.219741844924583
"7979",0.270452755123091
"7980",0.128245691297196
"7981",0.519759631469606
"7982",0.104503108619237
"7983",0.227736787009043
"7984",0.296854066037815
"7985",0.309942988560168
"7986",0.0695500196181381
"7987",0.586713569027364
"7988",0.683028289376576
"7989",0.125371253675414
"7990",0.0780520427988828
"7991",0.420390980406929
"7992",0.316253809899161
"7993",0.678842525598779
"7994",0.554026478042464
"7995",0.237456729698051
"7996",0.124997424999679
"7997",0.61083692266409
"7998",0.682864684516279
"7999",0.829074000141013
"8000",0.100723393958215
"8001",0.343192084367959
"8002",0.0692484700530689
"8003",0.615784752587796
"8004",0.226162247166491
"8005",0.309951642810706
"8006",0.406610750722026
"8007",0.0805433200904811
"8008",0.313805514419841
"8009",0.482563286190646
"8010",0.0518127051149369
"8011",0.506947854157864
"8012",0.215846631638817
"8013",0.391292837519851
"8014",0.624635953405457
"8015",0.0742850758604922
"8016",0.466189525677863
"8017",0.299731943124024
"8018",0.542049983324388
"8019",0.444861966446567
"8020",0.517714595248625
"8021",0.13272906508973
"8022",0.0230101172814055
"8023",0.502259949041989
"8024",0.228205862636065
"8025",0.0810654433510318
"8026",0.638442681802651
"8027",0.786643144699922
"8028",0.0835938700571432
"8029",0.499842062629909
"8030",0.261939949300549
"8031",0.264456676532713
"8032",0.275851373677161
"8033",0.0230742169196475
"8034",0.547577075264543
"8035",0.0669626311947438
"8036",0.426065116523554
"8037",0.340668235577741
"8038",0.110228714164035
"8039",0.102692047999471
"8040",0.537857780684386
"8041",0.116106709384041
"8042",0.559572140322152
"8043",0.146668487309686
"8044",0.305592119126222
"8045",0.623009929758047
"8046",0.15241033028141
"8047",0.0887999731333712
"8048",0.341916475258222
"8049",0.0637257772788126
"8050",0.564618826231628
"8051",0.0882141277955913
"8052",0.364731107495181
"8053",0.536783350434323
"8054",0.0240640403323009
"8055",0.499462126287785
"8056",0.297997202849745
"8057",0.14306157856171
"8058",0.432668285542465
"8059",0.112146217448237
"8060",0.236173065559991
"8061",0.30005342043608
"8062",0.111455261277004
"8063",0.386614244519754
"8064",0.376763285447758
"8065",0.0517648718864342
"8066",0.673954371576566
"8067",0.724017592156289
"8068",0.0843751236316574
"8069",0.602699511644243
"8070",0.620091264179256
"8071",0.129438294499318
"8072",0.236080662931471
"8073",0.19055129459357
"8074",0.509672250896619
"8075",0.702461015442151
"8076",0.0916720492017457
"8077",0.0773163997418794
"8078",0.169073225084019
"8079",0.0290367243092575
"8080",0.0104969651482072
"8081",0.282020226730946
"8082",0.640803141658903
"8083",0.734540313378299
"8084",0.68226351455089
"8085",0.504882914550934
"8086",0.519745618382376
"8087",0.154350051946569
"8088",0.490395304079469
"8089",0.036708562866462
"8090",0.688518448493223
"8091",0.656619431906512
"8092",0.327736267464944
"8093",0.354761211526079
"8094",0.174524143935393
"8095",0.247491129874422
"8096",0.165788890653177
"8097",0.295866492740081
"8098",0.635685181888225
"8099",0.402716173914838
"8100",0.0304905198072107
"8101",0.785178494139392
"8102",0.582778479937272
"8103",0.702635220981954
"8104",0.196947835827578
"8105",0.251583200840644
"8106",0.62002819761451
"8107",0.447665086675777
"8108",0.665513746444771
"8109",0.31018899942656
"8110",0.275104760730776
"8111",0.206793571242046
"8112",0.0487269616763112
"8113",0.0875359864724421
"8114",0.203003321987762
"8115",0.238635327425045
"8116",0.621027070438508
"8117",0.529590907166811
"8118",0.67194195275768
"8119",0.713559063883759
"8120",0.114072156943028
"8121",0.806765922427314
"8122",0.529354059974783
"8123",0.153174926853356
"8124",0.324332253535967
"8125",0.135435026357889
"8126",0.0340257775600663
"8127",0.0129627984280163
"8128",0.774205666036257
"8129",0.290201320544504
"8130",0.336715949242044
"8131",0.24508507574493
"8132",0.0744080030833467
"8133",0.181284115157541
"8134",0.237408179380576
"8135",0.619245378784918
"8136",0.616822441052201
"8137",0.146223475808214
"8138",0.535175567271658
"8139",0.29262528378604
"8140",0.476153451633305
"8141",0.732505380344047
"8142",0.504093265151012
"8143",0.541546495258453
"8144",0.309693393162309
"8145",0.135755644239857
"8146",0.187474369276452
"8147",0.0828965571864074
"8148",0.237614615697162
"8149",0.00754371257247613
"8150",0.250849081406769
"8151",0.616222362361174
"8152",0.495243404670075
"8153",0.434491184597844
"8154",0.507306519983044
"8155",0.0204542375189019
"8156",0.605062892538509
"8157",0.0276448936641721
"8158",0.523325500472173
"8159",0.0559606553043917
"8160",0.473286934990093
"8161",0.212211621732642
"8162",0.437747864968082
"8163",0.551637597042906
"8164",0.645014735629335
"8165",0.141171843748562
"8166",0.125482640285425
"8167",0.535871218307438
"8168",0.303032510896206
"8169",0.746696252304323
"8170",0.501690216249889
"8171",0.482672664100409
"8172",0.679271138184569
"8173",0.51753479556277
"8174",0.717107565180995
"8175",0.212143318978731
"8176",0.492929408120445
"8177",0.351836781683567
"8178",0.426067750789193
"8179",0.300806724594715
"8180",0.590193870447579
"8181",0.816226171950038
"8182",0.258452254057785
"8183",0.473352961787471
"8184",0.327354482388486
"8185",0.163460836393257
"8186",0.312176825176607
"8187",0.5218434476967
"8188",0.165373879348084
"8189",0.20969213284151
"8190",0.466206488645391
"8191",0.824377187042885
"8192",0.308825637243687
"8193",0.307095162591909
"8194",0.752222943826131
"8195",0.0887258974226919
"8196",0.32549579750872
"8197",0.198055477699546
"8198",0.0642576319627149
"8199",0.143187487053794
"8200",0.300913689324282
"8201",0.42712523509174
"8202",0.0695264042365625
"8203",0.292416599403676
"8204",0.303803648683858
"8205",0.477673457090458
"8206",0.395571903188902
"8207",0.107475459541732
"8208",0.522416471847994
"8209",0.217122169007334
"8210",0.575112909923405
"8211",0.438221786626699
"8212",0.313074801364918
"8213",0.737546923930687
"8214",0.183002558202763
"8215",0.564801318530532
"8216",0.136414332226877
"8217",0.196146198813896
"8218",0.309515207318655
"8219",0.735067870193237
"8220",0.633435505031968
"8221",0.0586904208823468
"8222",0.22342048277802
"8223",0.449506657822121
"8224",0.299117760863449
"8225",0.202070071233013
"8226",0.300615010858458
"8227",0.0644675522295527
"8228",0.245011517352705
"8229",0.747637522652735
"8230",0.293429910188572
"8231",0.830565953990112
"8232",0.190979824789097
"8233",0.248482491447623
"8234",0.54440387089168
"8235",0.383277812935901
"8236",0.303081426237368
"8237",0.66984044032734
"8238",0.273059405635538
"8239",0.0351079528784547
"8240",0.0674357621385125
"8241",0.0988512944466251
"8242",0.310792439746356
"8243",0.291374665699013
"8244",0.307659357973047
"8245",0.608875495619586
"8246",0.0313890089730173
"8247",0.176804102051207
"8248",0.270856938429839
"8249",0.159045723279165
"8250",0.543902857694532
"8251",0.554095315003448
"8252",0.676276803967597
"8253",0.287338147947225
"8254",0.0567655080166583
"8255",0.566658245534707
"8256",0.702939300216067
"8257",0.312149414179744
"8258",0.216908941819851
"8259",0.0164810531150391
"8260",0.56711148525164
"8261",0.0350615226006522
"8262",0.608293114230671
"8263",0.674052353412557
"8264",0.354538240256675
"8265",0.301563131877837
"8266",0.0537835124469386
"8267",0.155527736040883
"8268",0.223063256307063
"8269",0.160641552975463
"8270",0.685638640013641
"8271",0.132926292876847
"8272",0.0648515176224892
"8273",0.745125699653032
"8274",0.240226876133178
"8275",0.0516903951666223
"8276",0.471631727981623
"8277",0.563202501685954
"8278",0.310265257019079
"8279",0.581949598331684
"8280",0.126349009387825
"8281",0.313188879958597
"8282",0.656466065626995
"8283",0.127969790459911
"8284",0.320545938497372
"8285",0.29876059835298
"8286",0.625353936730659
"8287",0.603834107322326
"8288",0.036428251971672
"8289",0.676486915353175
"8290",0.113505732554033
"8291",0.633287275854828
"8292",0.278303468967752
"8293",0.162830360902567
"8294",0.238320640899278
"8295",0.700992674687295
"8296",0.266348503448833
"8297",0.535991399379523
"8298",0.369709267367037
"8299",0.373512936505792
"8300",0.30939019746193
"8301",0.562649113013157
"8302",0.237498465786075
"8303",0.331831600123192
"8304",0.0491696683217069
"8305",0.503033044427247
"8306",0.257716711517322
"8307",0.27099996381168
"8308",0.534730264518411
"8309",0.13143286725275
"8310",0.0388907977133457
"8311",0.241266978601913
"8312",0.305726647860516
"8313",0.567106381920457
"8314",0.808980952277511
"8315",0.102349163210464
"8316",0.128942310140748
"8317",0.425294880347503
"8318",0.444566455896593
"8319",0.664652961219083
"8320",0.666399974478927
"8321",0.824295789879257
"8322",0.0375604340899519
"8323",0.317800901096729
"8324",0.677178589545547
"8325",0.0805722234365563
"8326",0.517902125648939
"8327",0.605821737272326
"8328",0.403956584948825
"8329",0.211467546323575
"8330",0.195453944531269
"8331",0.0792521889941302
"8332",0.694233069843188
"8333",0.258415509555263
"8334",0.498126623138849
"8335",0.578386788582452
"8336",0.175887356239705
"8337",0.130153363592114
