"","values"
"6788",0.307323860947068
"6789",0.183828534989172
"6790",0.16011502926467
"6791",0.220802140449042
"6792",0.154506114343259
"6793",0.0893687688343867
"6794",0.346898714033022
"6795",0.184008546761859
"6796",0.323756636436223
"6797",0.161184851543736
"6798",0.42386873709749
"6799",0.346742392058894
"6800",0.351232771242511
"6801",0.162500194265543
"6802",0.342449300803648
"6803",0.307441072665925
"6804",0.118959021841159
"6805",0.0504804464812801
"6806",0.0491550868750042
"6807",0.0471803491600872
"6808",0.0465707741969449
"6809",0.093484499834508
"6810",0.0171360312258363
"6811",0.252216664015368
"6812",0.450283880702873
"6813",0.155578220360344
"6814",0.34038774682526
"6815",0.00995350581649078
"6816",0.182877780288747
"6817",0.341840279882689
"6818",0.10018696494058
"6819",0.202606511785172
"6820",0.127924060079034
"6821",0.280460009534969
"6822",0.134857506038811
"6823",0.245342926686921
"6824",0.327552998385449
"6825",0.449948452226909
"6826",0.0138104588302751
"6827",0.30521248497897
"6828",0.11420529299726
"6829",0.100547263034411
"6830",0.157496721835514
"6831",0.106665104379884
"6832",0.151415537585916
"6833",0.234469240037833
"6834",0.264670858020596
"6835",0.212023153941999
"6836",0.180049259596949
"6837",0.330525196239152
"6838",0.0137493303797659
"6839",0.315534306140284
"6840",0.0231047511912275
"6841",0.105191361948951
"6842",0.470829491512368
"6843",0.123240417255412
"6844",0.161180721185818
"6845",0.176819933108478
"6846",0.35744912384385
"6847",0.0654457556649034
"6848",0.141133503104512
"6849",0.0988475288470507
"6850",0.358175589328568
"6851",0.192000115091147
"6852",0.145436324616898
"6853",0.153001648039609
"6854",0.0703841220827066
"6855",0.0157086759246635
"6856",0.217253489346035
"6857",0.0725550753834235
"6858",0.429280589574921
"6859",0.400216309842014
"6860",0.205648945030891
"6861",0.212499485444293
"6862",0.0824271079221386
"6863",0.278463234094679
"6864",0.295398745539003
"6865",0.309576382700239
"6866",0.335128682025662
"6867",0.119396676667898
"6868",0.403336865785146
"6869",0.202388818730423
"6870",0.296739978218069
"6871",0.234386008416802
"6872",0.173584959480685
"6873",0.175046270114314
"6874",0.219097450159149
"6875",0.101239152107275
"6876",0.188836833932861
"6877",0.210754556328904
"6878",0.0674499309278803
"6879",0.157822401384508
"6880",0.163270323123313
"6881",0.18501299386529
"6882",0.288345539208108
"6883",0.25761353794661
"6884",0.102342085501006
"6885",0.316207583305503
"6886",0.572360306740996
"6887",0.259253998050628
"6888",0.0464671284421828
"6889",0.302871421719542
"6890",0.130716616809258
"6891",0.202013796031637
"6892",0.323768388077411
"6893",0.146052497081053
"6894",0.275102785745976
"6895",0.445589149007485
"6896",0.328124787342605
"6897",0.0702995275110402
"6898",0.358093227936639
"6899",0.125747633076393
"6900",0.236302065151679
"6901",0.119016966546178
"6902",0.0193834053209716
"6903",0.0501760201001839
"6904",0.378886787120765
"6905",0.200861083595352
"6906",0.450118802131259
"6907",0.389469554998478
"6908",0.147487832834665
"6909",0.478517957683924
"6910",0.193779227727608
"6911",0.442736329924238
"6912",0.460387248770493
"6913",0.00941803073026898
"6914",0.082989316370916
"6915",0.155503354523252
"6916",0.529777908341701
"6917",0.295890665406709
"6918",0.0416330020631832
"6919",0.129186418976121
"6920",0.146394894740732
"6921",0.0886566848101634
"6922",0.189342261747926
"6923",0.070552531581782
"6924",0.248969196437815
"6925",0.235679741282825
"6926",0.340527902025095
"6927",0.423733589604918
"6928",0.0387701385255467
"6929",0.284400280775561
"6930",0.228186991412327
"6931",0.145363825757365
"6932",0.310971164191279
"6933",0.281883722481825
"6934",0.0876158553372508
"6935",0.293732115691079
"6936",0.249087131314762
"6937",0.298072917251126
"6938",0.186105401365099
"6939",0.369167378212882
"6940",0.0451373838463599
"6941",0.0882074923012798
"6942",0.256246686002231
"6943",0.304181790438635
"6944",0.262275593324705
"6945",0.0485036063781337
"6946",0.0965481657780324
"6947",0.234050836756928
"6948",0.178368295499469
"6949",0.217864441264407
"6950",0.356328410323197
"6951",0.30157152260383
"6952",0.237378100227733
"6953",0.152200954348697
"6954",0.0972177957918487
"6955",0.267640969869563
"6956",0.0621078052626168
"6957",0.115286182862644
"6958",0.260930010231151
"6959",0.20742283240056
"6960",0.173119816498547
"6961",0.167881253769386
"6962",0.296873135473814
"6963",0.146279291464644
"6964",0.108036755014669
"6965",0.337643942420297
"6966",0.200405040315892
"6967",0.0918603105216161
"6968",0.133910177750643
"6969",0.20934553374983
"6970",0.389304580413576
"6971",0.135048416159795
"6972",0.0855616980820141
"6973",0.395743081526111
"6974",0.400162789901123
"6975",0.316358366060119
"6976",0.230411578396447
"6977",0.153673895836231
"6978",0.423113397651654
"6979",0.412556077551199
"6980",0.139161236066846
"6981",0.16218121098744
"6982",0.279554848161277
"6983",0.338219457536798
"6984",0.0898369370272249
"6985",0.196237108246806
"6986",0.376920025865918
"6987",0.16575909328629
"6988",0.229841764110652
"6989",0.319888482337048
"6990",0.18939471102971
"6991",0.211013451028477
"6992",0.301468113264846
"6993",0.334796984894714
"6994",0.326305340276282
"6995",0.159650878297534
"6996",0.0513087533422213
"6997",0.0242970405027762
"6998",0.478737267655149
"6999",0.434403736093947
"7000",0.0479185293988363
"7001",0.229057883562342
"7002",0.209149713805435
"7003",0.0217310434250334
"7004",0.350782805685198
"7005",0.413284309157062
"7006",0.319745406107736
"7007",0.314254648959283
"7008",0.326735573425764
"7009",0.273733560305477
"7010",0.170328993887385
"7011",0.254335641940831
"7012",0.0962224770593864
"7013",0.0235612611513834
"7014",0.13731138160832
"7015",0.0671018099704133
"7016",0.157979820153346
"7017",0.203016552070296
"7018",0.285717975397214
"7019",0.0385122625502207
"7020",0.408432813683518
"7021",0.0942693213702354
"7022",0.0308913964917065
"7023",0.136198388657577
"7024",0.146136103187165
"7025",0.357842108779686
"7026",0.385734760859857
"7027",0.25358952459003
"7028",0.404096653950434
"7029",0.0987886453861673
"7030",0.287600914327342
"7031",0.0988869828055307
"7032",0.171634672294969
"7033",0.358729363907757
"7034",0.175476550968241
"7035",0.325843344876934
"7036",0.168967338742388
"7037",0.159160501690115
"7038",0.0466092320707651
"7039",0.161886872756302
"7040",0.541580541752598
"7041",0.395124059608266
"7042",0.172327991604902
"7043",0.19141662608225
"7044",0.57992605627353
"7045",0.216153139162323
"7046",0.368246689432328
"7047",0.426589822679775
"7048",0.442993609762116
"7049",0.254433394004897
"7050",0.142747944917666
"7051",0.099924773925033
"7052",0.0216819626480527
"7053",0.438752056949246
"7054",0.182463147475459
"7055",0.429614369452616
"7056",0.144272621775574
"7057",0.127855796962135
"7058",0.385367985531063
"7059",0.260287793179611
"7060",0.123378400320725
"7061",0.322028695158833
"7062",0.500083774815631
"7063",0.314516664567194
"7064",0.512198567807701
"7065",0.0852143086368393
"7066",0.0966005327370752
"7067",0.0666276798743045
"7068",0.00720924098953218
"7069",0.0789382496243062
"7070",0.0377244753618594
"7071",0.350346728982253
"7072",0.315487642826107
"7073",0.102879379610817
"7074",0.102037926823808
"7075",0.0796668102578817
"7076",0.0659012857748336
"7077",0.00866376027338465
"7078",0.320550989514059
"7079",0.449772267477364
"7080",0.199940456382449
"7081",0.136962301839385
"7082",0.0506487988417833
"7083",0.271127992276933
"7084",0.404336508927901
"7085",0.033511080978761
"7086",0.184732553087905
"7087",0.311370277251243
"7088",0.371960877339166
"7089",0.128603244725645
"7090",0.33958018013269
"7091",0.476691050148717
"7092",0.153323829276153
"7093",0.0814589329245208
"7094",0.155801918177579
"7095",0.171183434917445
"7096",0.126069162905536
"7097",0.30253426310347
"7098",0.265473588774815
"7099",0.10463750240785
"7100",0.154242695064546
"7101",0.153025478695334
"7102",0.159204202191584
"7103",0.366073834849343
"7104",0.122592050564787
"7105",0.119801199988262
"7106",0.506528135769287
"7107",0.239350996389835
"7108",0.118762036351411
"7109",0.0977534684585015
"7110",0.244056951164563
"7111",0.282515594295801
"7112",0.253655159092726
"7113",0.492317748811001
"7114",0.130917316175024
"7115",0.527967951585836
"7116",0.105359679731049
"7117",0.291021780628184
"7118",0.162036137499269
"7119",0.27708162152393
"7120",0.127673488109216
"7121",0.132721763824354
"7122",0.0641513998659158
"7123",0.0538549755269719
"7124",0.30956524513829
"7125",0.362258224657453
"7126",0.531041385305354
"7127",0.112504890206997
"7128",0.281817195985718
"7129",0.128462061184262
"7130",0.111175632427454
"7131",0.318890883390874
"7132",0.166897395016151
"7133",0.172171831399864
"7134",0.236358388214412
"7135",0.279481187323937
"7136",0.297411611785713
"7137",0.529516794300685
"7138",0.165334171582441
"7139",0.111883665012008
"7140",0.0607265296890894
"7141",0.0845324707834411
"7142",0.474259618340121
"7143",0.229465820249854
"7144",0.277722801183269
"7145",0.0892350372481525
"7146",0.343863833700211
"7147",0.168253024754164
"7148",0.11106034725544
"7149",0.189769386608521
"7150",0.253851836526924
"7151",0.226129958119077
"7152",0.175429027808478
"7153",0.25708045432817
"7154",0.192115027833152
"7155",0.0319383640756886
"7156",0.144053818818846
"7157",0.251312503694753
"7158",0.0497796601093518
"7159",0.38436361829824
"7160",0.433766303615288
"7161",0.144464859564503
"7162",0.302140612154851
"7163",0.196040376641628
"7164",0.0613486457515973
"7165",0.386966257963133
"7166",0.0110513871928934
"7167",0.238693156728526
"7168",0.296941930443764
"7169",0.260896532970607
"7170",0.374202366150805
"7171",0.226586626652466
"7172",0.0278746176132406
"7173",0.290223558760135
"7174",0.293910447559816
"7175",0.0942528278909129
"7176",0.301854856341573
"7177",0.00515625347558671
"7178",0.111635844777023
"7179",0.118772417256499
"7180",0.215088894115301
"7181",0.235070004137851
"7182",0.0835020070816067
"7183",0.211422885543682
"7184",0.37325554059136
"7185",0.345339171302614
"7186",0.350843702580293
"7187",0.376019417503112
"7188",0.317830864625961
"7189",0.354544998733239
"7190",0.00660785448103379
"7191",0.0292530844915738
"7192",0.337167661762682
"7193",0.234463065039205
"7194",0.162050378550549
"7195",0.128459459081218
"7196",0.0194819371368443
"7197",0.294797909360104
"7198",0.278124883777144
"7199",0.27149001014766
"7200",0.169843348308509
"7201",0.0478857874247371
"7202",0.352996063124424
"7203",0.208290221302759
"7204",0.072540468878628
"7205",0.391955787358248
"7206",0.339144464373359
"7207",0.265412219831491
"7208",0.204342376013743
"7209",0.0594471567618234
"7210",0.404839196119772
"7211",0.159893104829902
"7212",0.187186402025013
"7213",0.291278807473292
"7214",0.0729897427316879
"7215",0.26946657749181
"7216",0.434565294016501
"7217",0.0286156465485324
"7218",0.154101724624187
"7219",0.167622128073793
"7220",0.170720341737958
"7221",0.218787272118311
"7222",0.257919966726979
"7223",0.105471445826483
"7224",0.23732933998618
"7225",0.134473634765295
"7226",0.3313887913478
"7227",0.191366318990491
"7228",0.0854919720977828
"7229",0.202911932077609
"7230",0.197154160251111
"7231",0.0529085849202852
"7232",0.0822466433740644
"7233",0.351328614636054
"7234",0.341815644898905
"7235",0.240987334214301
"7236",0.414927592942889
"7237",0.188080708396097
"7238",0.432258179849756
"7239",0.0123865503471687
"7240",0.266572175944596
"7241",0.138587998465516
"7242",0.0863308585799809
"7243",0.137290297554269
"7244",0.277476861304399
"7245",0.117302029155064
"7246",0.163198860108958
"7247",0.0860682117284599
"7248",0.091974729745578
"7249",0.267668459065695
"7250",0.334322345728583
"7251",0.337274921623636
"7252",0.109813711163792
"7253",0.336819194117606
"7254",0.412273761038705
"7255",0.446165843963904
"7256",0.258750732181646
"7257",0.366574205911351
"7258",0.204174136579275
"7259",0.087957163423939
"7260",0.0330958045282332
"7261",0.144255660806063
"7262",0.241499520610726
"7263",0.0149765907495134
"7264",0.155651576150403
"7265",0.394729462826335
"7266",0.236000254964391
"7267",0.243943938025011
"7268",0.309566596088553
"7269",0.111546796540812
"7270",0.265217169121378
"7271",0.206281320915391
"7272",0.281608396687465
"7273",0.128815065388937
"7274",0.161738841077139
"7275",0.109803203255508
"7276",0.0446177682523597
"7277",0.274352707264662
"7278",0.144951685192215
"7279",0.194261480990093
"7280",0.336745358104749
"7281",0.0361033853841862
"7282",0.112011314745459
"7283",0.17253163357566
"7284",0.474938556173152
"7285",0.163803236829941
"7286",0.365881714441261
"7287",0.299062586201479
"7288",0.469081507976666
"7289",0.413007157006587
"7290",0.178695502532304
"7291",0.165750858326332
"7292",0.0968588972686625
"7293",0.113126077740112
"7294",0.223548266174465
"7295",0.255205129646824
"7296",0.323698479031383
"7297",0.071161742445721
"7298",0.203248971314977
"7299",0.312890396155726
"7300",0.326948039798057
"7301",0.10000471378514
"7302",0.00782163930069325
"7303",0.0902751128859396
"7304",0.355681561120251
"7305",0.153030585690053
"7306",0.116546287748215
"7307",0.371787132330649
"7308",0.180772550372978
"7309",0.0921285629127918
"7310",0.15012810475039
"7311",0.107568868479435
"7312",0.178101941737311
"7313",0.00871785637166222
"7314",0.16670202137475
"7315",0.299564748110418
"7316",0.133682428518184
"7317",0.242945280880553
"7318",0.0927319965682017
"7319",0.443775190141127
"7320",0.240268979187551
"7321",0.298417979992645
"7322",0.327721156712052
"7323",0.318525700201225
"7324",0.35406948048954
"7325",0.149953525902358
"7326",0.232981898236849
"7327",0.299500446746458
"7328",0.370272092170257
"7329",0.00322959562355117
"7330",0.298664685014337
"7331",0.188488579381402
"7332",0.312424074367793
"7333",0.374152542966673
"7334",0.108813166814568
"7335",0.388090328267033
"7336",0.240135732994113
"7337",0.0225560336118949
"7338",0.160492527766002
"7339",0.266816119309095
"7340",0.0942399471976385
"7341",0.332304235618737
"7342",0.115733109764287
"7343",0.533149591720495
"7344",0.244194041981796
"7345",0.203713169166159
"7346",0.188981484984675
"7347",0.317641070866103
"7348",0.189123291848967
"7349",0.409403101062952
"7350",0.0244694730131202
"7351",0.274797155848815
"7352",0.494550930966791
"7353",0.059834230913463
"7354",0.022022656303933
"7355",0.253441291725334
"7356",0.46308235138317
"7357",0.311852543498139
"7358",0.390881251051489
"7359",0.320476947371641
"7360",0.372211301894228
"7361",0.171962977632422
"7362",0.246288012991504
"7363",0.265328360896411
"7364",0.0235407686111656
"7365",0.17688280841212
"7366",0.240158028474388
"7367",0.468235825075437
"7368",0.390781114821432
"7369",0.481680228359751
"7370",0.153721230401472
"7371",0.378994405488307
"7372",0.19648326627218
"7373",0.129771275496116
"7374",0.343797275353554
"7375",0.0736459594213176
"7376",0.0797832344646833
"7377",0.0649446831518067
"7378",0.0871997636551753
"7379",0.0890111783641632
"7380",0.173537804702985
"7381",0.184764323835227
"7382",0.0686031977939729
"7383",0.0213675796080103
"7384",0.342447029454169
"7385",0.174761783846338
"7386",0.446011035538691
"7387",0.358471189785408
"7388",0.232115243624715
"7389",0.0749649845077499
"7390",0.146250571391561
"7391",0.143182983820488
"7392",0.0471001747898442
"7393",0.0915302750398032
"7394",0.277466727997485
"7395",0.279924671122468
"7396",0.0523291481659806
"7397",0.374138859513601
"7398",0.314792822809396
"7399",0.0143766376000531
"7400",0.110549477880374
"7401",0.0436793985815645
"7402",0.0165909644443288
"7403",0.390279552355684
"7404",0.216857502983001
"7405",0.150702458929252
"7406",0.117167112274908
"7407",0.312858728239468
"7408",0.196281882348271
"7409",0.221669875967766
"7410",0.273255097192584
"7411",0.271312376118663
"7412",0.292711075833107
"7413",0.0814148388019357
"7414",0.3337332130419
"7415",0.386655137738122
"7416",0.379482044450233
"7417",0.17965683008976
"7418",0.410594903781314
"7419",0.242991051124356
"7420",0.0796456108553137
"7421",0.141131931771275
"7422",0.0165775711471826
"7423",0.357461462104634
"7424",0.325311857413368
"7425",0.118521642290552
"7426",0.118825196760253
"7427",0.305545094536111
"7428",0.0477299235474487
"7429",0.252736099805671
"7430",0.070575634809973
"7431",0.34192006393928
"7432",0.239164364154465
"7433",0.139370669073197
"7434",0.259208152642435
"7435",0.0486656027416436
"7436",0.0409707650186559
"7437",0.0592286484019909
"7438",0.466316114197798
"7439",0.316902059195323
"7440",0.277137659904063
"7441",0.0501461324553992
"7442",0.425640882592515
"7443",0.34955523391763
"7444",0.324276371317715
"7445",0.567242587846348
"7446",0.399724587466219
"7447",0.289341596794077
"7448",0.280063705210682
"7449",0.299263695599258
"7450",0.0658542789319384
"7451",0.270220298136627
"7452",0.0263669021996275
"7453",0.122242220088737
"7454",0.44029777883112
"7455",0.235048206426707
"7456",0.304777335116258
"7457",0.0534767539432495
"7458",0.169250507099068
"7459",0.265232601036653
"7460",0.115545781348095
"7461",0.0895029834085884
"7462",0.185036804037496
"7463",0.109300394235597
"7464",0.19297688160443
"7465",0.451012271380195
"7466",0.0319034034128103
"7467",0.150695187187092
"7468",0.283774840540744
"7469",0.0934230788487191
"7470",0.135654809160654
"7471",0.0514724067364401
"7472",0.0481619772963073
"7473",0.201871519066611
"7474",0.0200542064937077
"7475",0.308171157635356
"7476",0.311202409070293
"7477",0.328433105258503
"7478",0.0432335350950592
"7479",0.217669204584432
"7480",0.224830189945328
"7481",0.104938751016027
"7482",0.235776878172621
"7483",0.069671753175514
"7484",0.334905247062349
"7485",0.305153414209478
"7486",0.218294199951804
"7487",0.377694818626812
"7488",0.168998521577401
"7489",0.28093527510334
"7490",0.210753357343653
"7491",0.0995126398011374
"7492",0.339123450058793
"7493",0.114612779326767
"7494",0.483857123914908
"7495",0.0030698829616802
"7496",0.17516772748301
"7497",0.11742732803304
"7498",0.231595503639583
"7499",0.401955794169516
"7500",0.361216827230334
"7501",0.120000951820392
"7502",0.0965660034142836
"7503",0.413883070541241
"7504",0.0292078760553116
"7505",0.0301534552684223
"7506",0.331985504113149
"7507",0.209564189735792
"7508",0.203344271513567
"7509",0.300200882657746
"7510",0.197801804051049
"7511",0.34035850643074
"7512",0.235342537959743
"7513",0.192952548663706
"7514",0.115314537955867
"7515",0.177260773151978
"7516",0.045007630752102
"7517",0.300935842648646
"7518",0.204625573317235
"7519",0.0447620601356036
"7520",0.0530224939207775
"7521",0.177248519323453
"7522",0.0830980952251255
"7523",0.171166472790389
"7524",0.0390241300594062
"7525",0.192883189554593
"7526",0.320464541964258
"7527",0.150499155804944
"7528",0.318455195146783
"7529",0.247200410655062
"7530",0.535944845697203
"7531",0.333894107218878
"7532",0.202994792717788
"7533",0.0881211258692387
"7534",0.507536724808563
"7535",0.234522658265634
"7536",0.254493453505553
"7537",0.302451866606798
"7538",0.332999721449812
"7539",0.0372484895291466
"7540",0.158643187493359
"7541",0.292275481654581
"7542",0.226765578940043
"7543",0.158394047945272
"7544",0.249499542406829
"7545",0.381237150630009
"7546",0.393275366177937
"7547",0.426726314090932
"7548",0.133761155833269
"7549",0.171819631205935
"7550",0.0671764079436481
"7551",0.367603656731477
"7552",0.133361490017542
"7553",0.00503338544498073
"7554",0.00891475756654538
"7555",0.141670626482258
"7556",0.401729535686814
"7557",0.220654389542531
"7558",0.06384831184771
"7559",0.282687276339148
"7560",0.120182311424377
"7561",0.159851944163277
"7562",0.0486580687895681
"7563",0.392094663081317
"7564",0.167008218744552
"7565",0.055820910789168
"7566",0.0464944601388571
"7567",0.0930718649140618
"7568",0.0287108483762824
"7569",0.344895808860729
"7570",0.400195058417264
"7571",0.338781798550723
"7572",0.140258933672543
"7573",0.278853871769436
"7574",0.100630482378221
"7575",0.350647538709276
"7576",0.290140261950749
"7577",0.39058880896383
"7578",0.165442699900717
"7579",0.233491823494544
"7580",0.121314068444027
"7581",0.138012503926761
"7582",0.144621879740572
"7583",0.171560919013079
"7584",0.257124691265262
"7585",0.326681352535078
"7586",0.381209581396332
"7587",0.123499461159771
"7588",0.306818455587065
"7589",0.267327833004807
"7590",0.354097227618342
"7591",0.210494113866514
"7592",0.0329645420392986
"7593",0.42736009379618
"7594",0.0649718583493925
"7595",0.321380700475545
"7596",0.155602109183361
"7597",0.323997551117821
"7598",0.566589958244559
"7599",0.434960787208767
"7600",0.0952120548175102
"7601",0.0553998885071219
"7602",0.138742092753126
"7603",0.342833072788478
"7604",0.392327897326713
"7605",0.168711051529739
"7606",0.0968975255948672
"7607",0.109762507799015
"7608",0.130227554513674
"7609",0.306993403682064
"7610",0.105163893400004
"7611",0.390559131678872
"7612",0.454442633761819
"7613",0.517355374589296
"7614",0.0192625285938791
"7615",0.102116304189031
"7616",0.109266163202269
"7617",0.368503661232071
"7618",0.0822445313934415
"7619",0.252176679451921
"7620",0.349005827555913
"7621",0.207846488604716
"7622",0.266355321971973
"7623",0.0950421737056132
"7624",0.450043700315598
"7625",0.558687733619586
"7626",0.549753871708863
"7627",0.0965756218063854
"7628",0.376007631868626
"7629",0.227602219655054
"7630",0.215254947799045
"7631",0.417107226550269
"7632",0.0153450525299669
"7633",0.117997107039294
"7634",0.149174787799986
"7635",0.375727353149295
"7636",0.0196244219129559
"7637",0.240999439018898
"7638",0.0932221250842538
"7639",0.269751134146424
"7640",0.200184393286557
"7641",0.175223516538933
"7642",0.317495443519096
"7643",0.211205573028858
"7644",0.0356898684746693
"7645",0.2629266754129
"7646",0.267707874655348
"7647",0.0246317180072631
"7648",0.0553365772977387
"7649",0.39553836380376
"7650",0.110305371951599
"7651",0.0925815788838526
"7652",0.336114688415746
"7653",0.0519783213590656
"7654",0.16738897628942
"7655",0.231894450967469
"7656",0.13622901209493
"7657",0.332176831521775
"7658",0.323347855321979
"7659",0.378514868228275
"7660",0.517209259080612
"7661",0.0164774982199542
"7662",0.0206022584750091
"7663",0.183682969557264
"7664",0.274157599704312
"7665",0.00759934330170744
"7666",0.0956706628999828
"7667",0.111976242774373
"7668",0.381394504861299
"7669",0.320741067422115
"7670",0.121740661384276
"7671",0.428635538051493
"7672",0.292570258672169
"7673",0.18131229793121
"7674",0.352598257154206
"7675",0.162114029240147
"7676",0.0154313754079953
"7677",0.00766267654220507
"7678",0.0999463157542883
"7679",0.411256315364454
"7680",0.147247316236823
"7681",0.00259070005620675
"7682",0.196572009104729
"7683",0.338034574846616
"7684",0.0408844596030873
"7685",0.278097060898976
"7686",0.169962189236657
"7687",0.228442191870125
"7688",0.0956762449211818
"7689",0.216992099744799
"7690",0.402530417464153
"7691",0.297211988109116
"7692",0.0851135966092241
"7693",0.347678364581317
"7694",0.172859294305837
"7695",0.333170744971719
"7696",0.180742321020924
"7697",0.077492589208351
"7698",0.0410672101868383
"7699",0.263133096833857
"7700",0.119421440648361
"7701",0.444719000161984
"7702",0.183407193443721
"7703",0.124862263294769
"7704",0.137240861093887
"7705",0.41047890740656
"7706",0.113455291301376
"7707",0.00787076329054517
"7708",0.233943097069134
"7709",0.00315935076718275
"7710",0.028250781012085
"7711",0.184833203410984
"7712",0.512929423097454
"7713",0.349383434357231
"7714",0.171706132181708
"7715",0.365029654971542
"7716",0.0857822988794943
"7717",0.399305567706512
"7718",0.126857089831749
"7719",0.0861521417473561
"7720",0.411455700240528
"7721",0.322852374172117
"7722",0.0864186481560515
"7723",0.368745958919655
"7724",0.140665516037328
"7725",0.294887732484757
"7726",0.190896795038788
"7727",0.0541929479736619
"7728",0.280721829174688
"7729",0.0753738269043424
"7730",0.231656252544814
"7731",0.288042714506332
"7732",0.227319402560328
"7733",0.237024995540002
"7734",0.165477341410714
"7735",0.0796500293261924
"7736",0.404934401743047
"7737",0.170842938173774
"7738",0.325811318468203
"7739",0.269499350183543
"7740",0.40935180850231
"7741",0.457972271595114
"7742",0.270328069942902
"7743",0.136866073662434
"7744",0.21562631481826
"7745",0.0719845916894651
"7746",0.00660896688449751
"7747",0.232362499104718
"7748",0.147588789011207
"7749",0.215806751192482
"7750",0.394503188323823
"7751",0.460158778515696
"7752",0.341916021206257
"7753",0.278549567671858
"7754",0.0481960179323262
"7755",0.295405296135326
"7756",0.417170270937613
"7757",0.00852372642737577
"7758",0.20617393482625
"7759",0.0125099573479185
"7760",0.135665748900134
"7761",0.137534206916626
"7762",0.369192354043691
"7763",0.267420605480996
"7764",0.122800051763007
"7765",0.13594526711328
"7766",0.1563903594779
"7767",0.465852478895243
"7768",0.0459720155514053
"7769",0.0542341587039425
"7770",0.279131825212508
"7771",0.215672157437927
"7772",0.321517842816215
"7773",0.485011315404894
"7774",0.429468708889017
"7775",0.233990028195569
"7776",0.244269898457
"7777",0.333194105011439
"7778",0.222843910168168
"7779",0.0156715344275641
"7780",0.119218689097
"7781",0.113700138886955
"7782",0.0995379286109092
"7783",0.108533006509627
"7784",0.114523886800525
"7785",0.073703073908598
"7786",0.396977107568045
"7787",0.00241498833257202
"7788",0.0463087426138724
"7789",0.325652161506586
"7790",0.473913404361207
"7791",0.311643799349806
"7792",0.449747504587677
"7793",0.263800891337645
"7794",0.302083567790857
"7795",0.229231038955859
"7796",0.142251170417471
"7797",0.230468727438775
"7798",0.0176563283593927
"7799",0.359610681853818
"7800",0.474535428794612
"7801",0.3227383865906
"7802",0.0426601899166022
"7803",0.441378837475781
"7804",0.0795584850352431
"7805",0.0237572365445168
"7806",0.327843918432182
"7807",0.136505961962984
"7808",0.292306895567979
"7809",0.178188130786669
"7810",0.0707654524712969
"7811",0.163278472104706
"7812",0.241643501815053
"7813",0.355886664190737
"7814",0.499011434296871
"7815",0.25118881799176
"7816",0.0877098673078029
"7817",0.115206255343107
"7818",0.162631753534723
"7819",0.385964741390341
"7820",0.100915557072114
"7821",0.0380787251638426
"7822",0.511642763049673
"7823",0.162854962666315
"7824",0.138333407788656
"7825",0.242048206767633
"7826",0.102658316512767
"7827",0.303133726851507
"7828",0.231312780898571
"7829",0.485246155428516
"7830",0.220694884941356
"7831",0.0060859861555232
"7832",0.0685644195329509
"7833",0.377897653405864
"7834",0.25576095851237
"7835",0.0421535133611452
"7836",0.12549994224504
"7837",0.2491157492087
"7838",0.375333162184089
"7839",0.0622314616987622
"7840",0.310482313107286
"7841",0.138160882932306
"7842",0.343431892844044
"7843",0.313288833579063
"7844",0.161733638143787
"7845",0.188672488135696
"7846",0.385922219258114
"7847",0.116556435753209
"7848",0.158523186328575
"7849",0.295730368271135
"7850",0.279118942223553
"7851",0.146835859210611
"7852",0.383964624851995
"7853",0.348278800254413
"7854",0.114122981732961
"7855",0.382856226861073
"7856",0.0392368347467465
"7857",0.0487279713586951
"7858",0.322414312524867
"7859",0.135246992241395
"7860",0.206879823842118
"7861",0.167673764705479
"7862",0.0367643414996147
"7863",0.148374210503444
"7864",0.517653219464221
"7865",0.509085185705887
"7866",0.16350514024982
"7867",0.273005274440382
"7868",0.0814556473545803
"7869",0.0477073622623003
"7870",0.149778732675934
"7871",0.444806871792987
"7872",0.191095147017796
"7873",0.0494511167175302
"7874",0.158349606071063
"7875",0.33707366838461
"7876",0.0968848820061686
"7877",0.200729489242662
"7878",0.177158396432181
"7879",0.169695998341109
"7880",0.0749622368784698
"7881",0.339189603284208
"7882",0.531774681227486
"7883",0.443472341443842
"7884",0.139204558911982
"7885",0.368926435918561
"7886",0.477461478941712
"7887",0.175184450432463
"7888",0.210882991097092
"7889",0.225358382713371
"7890",0.00931613398297623
"7891",0.381486165993717
"7892",0.0321573025447769
"7893",0.387730635971315
"7894",0.261068970284764
"7895",0.259215534699839
"7896",0.253411146494546
"7897",0.0513412965493378
"7898",0.489642248522177
"7899",0.0629245680388317
"7900",0.114003630870323
"7901",0.216663770773919
"7902",0.330278331930737
"7903",0.102382343530709
"7904",0.247297226668382
"7905",0.392266695755848
"7906",0.352298013811474
"7907",0.203051554426439
"7908",0.447027994189082
"7909",0.213721249632782
"7910",0.168438898921967
"7911",0.153219553577863
"7912",0.209186849610047
"7913",0.366368256526717
"7914",0.17757724519091
"7915",0.227343152910117
"7916",0.451000573958518
"7917",0.370764137827548
"7918",0.0596314483775681
"7919",0.0429402391762084
"7920",0.0737863237298211
"7921",0.430739126822801
"7922",0.236301464128888
"7923",0.455143016910496
"7924",0.103002264871045
"7925",0.456366733074336
"7926",0.36380031221623
"7927",0.160947670878495
"7928",0.200484440247354
"7929",0.318201296494533
"7930",0.290978262093706
"7931",0.252977118867556
"7932",0.141082431276172
"7933",0.318841392417711
"7934",0.205176069260411
