"","values"
"6847",0.0811385142841513
"6848",0.403217930936031
"6849",0.158881934009379
"6850",0.0276351822722509
"6851",0.0215120403983944
"6852",0.25164172921543
"6853",0.338230244508316
"6854",0.105802186760715
"6855",0.117128267209766
"6856",0.155219841565151
"6857",0.295425764461407
"6858",0.34591126244985
"6859",0.199550414944049
"6860",0.558924153152681
"6861",0.0542329157827711
"6862",0.205263217533216
"6863",0.0646295769686026
"6864",0.355593255312587
"6865",0.514718816432775
"6866",0.428677697445113
"6867",0.300744128453545
"6868",0.261547338349701
"6869",0.459581044576682
"6870",0.180993186519644
"6871",0.181006670275236
"6872",0.277741291648648
"6873",0.486805141366574
"6874",0.508849283378999
"6875",0.262880971501857
"6876",0.349993196242248
"6877",0.0395463635553031
"6878",0.502517622959026
"6879",0.228391521769896
"6880",0.421020197678163
"6881",0.17791320991663
"6882",0.40453915175473
"6883",0.333108018331141
"6884",0.549647741600571
"6885",0.372297291216336
"6886",0.489671097561529
"6887",0.349095426418587
"6888",0.274679999882179
"6889",0.161469544808332
"6890",0.205209923075961
"6891",0.229065996567859
"6892",0.133562976620479
"6893",0.102036408740055
"6894",0.0886737857341806
"6895",0.346428883668573
"6896",0.246366113172536
"6897",0.487524075927617
"6898",0.0796834485658871
"6899",0.0998977868197908
"6900",0.347310494047309
"6901",0.109690939592741
"6902",0.108534421767323
"6903",0.0430739098243695
"6904",0.269515572541472
"6905",0.0667995388687974
"6906",0.343744255706063
"6907",0.103796581477923
"6908",0.251901448154626
"6909",0.408051250232261
"6910",0.374529676309399
"6911",0.294646788580251
"6912",0.0934120702944086
"6913",0.353300822862729
"6914",0.139279710000908
"6915",0.113480349304805
"6916",0.151195092914449
"6917",0.394222191560385
"6918",0.127405854757382
"6919",0.0990919742784408
"6920",0.518707510469291
"6921",0.121879213946391
"6922",0.289446008199273
"6923",0.247364736500677
"6924",0.377679135110403
"6925",0.238391151409421
"6926",0.237804498613716
"6927",0.0392984960806989
"6928",0.103579053069529
"6929",0.241963731575147
"6930",0.307905333833666
"6931",0.455406161335613
"6932",0.2911794044714
"6933",0.253860955968161
"6934",0.16177769903406
"6935",0.27403203072578
"6936",0.223018406428554
"6937",0.470771219901137
"6938",0.344086163745192
"6939",0.231404151380388
"6940",0.503551583504548
"6941",0.0950072152986065
"6942",0.163360705599032
"6943",0.571765873450061
"6944",0.215184533506195
"6945",0.072463408929681
"6946",0.323275227008444
"6947",0.375662972646352
"6948",0.413399825813865
"6949",0.349763445884171
"6950",0.285909292193613
"6951",0.0602292963817095
"6952",0.0799315516827767
"6953",0.161673160684563
"6954",0.347420839076015
"6955",0.0284758629068976
"6956",0.430845191787008
"6957",0.114621206500282
"6958",0.312317529580547
"6959",0.0568749863396043
"6960",0.291646322186388
"6961",0.108108035695054
"6962",0.399810550670162
"6963",0.0951387700374047
"6964",0.346596838401352
"6965",0.503057737843102
"6966",0.245457841464203
"6967",0.432366188437959
"6968",0.101708623878386
"6969",0.0657010750239929
"6970",0.277138585596866
"6971",0.100568365178448
"6972",0.393710527564008
"6973",0.0383581306293238
"6974",0.0898483002624941
"6975",0.0162364600061419
"6976",0.041415079660751
"6977",0.242185657331958
"6978",0.296398355474431
"6979",0.27843952595814
"6980",0.218565491622943
"6981",0.333219605095426
"6982",0.361630130881766
"6983",0.323469325926705
"6984",0.320481504553518
"6985",0.459789719853059
"6986",0.339693890095612
"6987",0.235251115394674
"6988",0.22948585104279
"6989",0.551926973815651
"6990",0.223031281933811
"6991",0.405550096608542
"6992",0.341509374763572
"6993",0.158960078669604
"6994",0.159088808939348
"6995",0.403044597868187
"6996",0.449687126657068
"6997",0.221535262967754
"6998",0.0613596910164983
"6999",0.227857756921325
"7000",0.026793109097822
"7001",0.327580259428383
"7002",0.0731710985577082
"7003",0.230954247884645
"7004",0.375708581561211
"7005",0.273152613598772
"7006",0.191172013918033
"7007",0.278553736230884
"7008",0.10983467790148
"7009",0.587169436488289
"7010",0.157365195587021
"7011",0.117372509727493
"7012",0.361438389932427
"7013",0.198140076882384
"7014",0.27970213898182
"7015",0.188810947419837
"7016",0.0297956304237473
"7017",0.106696755802616
"7018",0.275874158006695
"7019",0.0522368166025867
"7020",0.313951529642258
"7021",0.0403601134160118
"7022",0.254684870798184
"7023",0.178431697968343
"7024",0.328764474115179
"7025",0.269688024512366
"7026",0.35096349312974
"7027",0.286639143813298
"7028",0.332230873191998
"7029",0.124989617311402
"7030",0.276339296569653
"7031",0.300513351611189
"7032",0.10050176635007
"7033",0.189290486629043
"7034",0.269792682430418
"7035",0.33154820114935
"7036",0.0762104062523742
"7037",0.156250170533254
"7038",0.355735415701451
"7039",0.203423114534368
"7040",0.259247768979692
"7041",0.211039861980976
"7042",0.130192218956877
"7043",0.00939085825389568
"7044",0.225170833009524
"7045",0.122548491905954
"7046",0.364282362973112
"7047",0.444357547255085
"7048",0.0546157927725131
"7049",0.0207746345873762
"7050",0.424428631261255
"7051",0.0193179579249401
"7052",0.211984270873028
"7053",0.214585738284599
"7054",0.138602267590013
"7055",0.0588791184015268
"7056",0.221459063188031
"7057",0.373335035758497
"7058",0.0972176644856193
"7059",0.32672281396199
"7060",0.0780449668596003
"7061",0.424530417704345
"7062",0.215596504353141
"7063",0.124401137871495
"7064",0.273883447945433
"7065",0.153861252378151
"7066",0.111673039632298
"7067",0.262333891960241
"7068",0.628057432407045
"7069",0.072276498613083
"7070",0.198045367290882
"7071",0.333287390914947
"7072",0.306562892662899
"7073",0.0545503553480053
"7074",0.0649040486453767
"7075",0.0457530987343299
"7076",0.220952419859613
"7077",0.152353883085988
"7078",0.189833069927417
"7079",0.0653488456457449
"7080",0.0673793022574881
"7081",0.368946514617452
"7082",0.234994687015311
"7083",0.205851446446628
"7084",0.362918803266766
"7085",0.28241249499863
"7086",0.603515434607249
"7087",0.268256475986809
"7088",0.198525573081495
"7089",0.463941550535545
"7090",0.593467094424824
"7091",0.257141347001671
"7092",0.173309839691032
"7093",0.605306959298151
"7094",0.0414487793830315
"7095",0.258943768266654
"7096",0.275853443512491
"7097",0.278337379849367
"7098",0.356774014353451
"7099",0.114787699325054
"7100",0.631060956281786
"7101",0.103837996135518
"7102",0.271335835281964
"7103",0.209199561876169
"7104",0.359072795015838
"7105",0.201117637730684
"7106",0.22658714951426
"7107",0.197369008508816
"7108",0.102917014001934
"7109",0.0818283723454395
"7110",0.259709812619868
"7111",0.270852046812714
"7112",0.0724858837295037
"7113",0.175580321798452
"7114",0.296579030346093
"7115",0.098292750521363
"7116",0.101892622041014
"7117",0.0373088478878314
"7118",0.0110395072665328
"7119",0.343375511091077
"7120",0.5534573329479
"7121",0.277638122221533
"7122",0.195483575833515
"7123",0.252903911073014
"7124",0.130979040980249
"7125",0.134101830772215
"7126",0.137774960235586
"7127",0.101129077795782
"7128",0.371787109291499
"7129",0.174498809598349
"7130",0.266946961931914
"7131",0.356827287873271
"7132",0.104970278450953
"7133",0.191589419387713
"7134",0.50919439789721
"7135",0.0844149660873965
"7136",0.0442646912626656
"7137",0.080383438469132
"7138",0.0383341698317719
"7139",0.185600072366
"7140",0.39427788099402
"7141",0.454656326572395
"7142",0.0956455952887103
"7143",0.493867328291215
"7144",0.588927649359552
"7145",0.384604972059467
"7146",0.0396029163288799
"7147",0.253049087018582
"7148",0.335758212997637
"7149",0.223531324801139
"7150",0.274936870513099
"7151",0.189178634606784
"7152",0.225243189209777
"7153",0.216002012632568
"7154",0.368624089444298
"7155",0.348112643818787
"7156",0.266847916413836
"7157",0.235498636974943
"7158",0.122787768812215
"7159",0.361295426536794
"7160",0.467374431179841
"7161",0.362463840527122
"7162",0.134733545269993
"7163",0.438098541857854
"7164",0.0630234317521648
"7165",0.412454511801901
"7166",0.104864303884939
"7167",0.0794589240569604
"7168",0.247537107138106
"7169",0.251314989365465
"7170",0.315709676710913
"7171",0.488999846548553
"7172",0.215445247777174
"7173",0.0275708232092851
"7174",0.081273252302387
"7175",0.190533464034608
"7176",0.245888671338725
"7177",0.114439894817561
"7178",0.367517877246233
"7179",0.195701586629645
"7180",0.340857941634065
"7181",0.272975208162586
"7182",0.208885581627201
"7183",0.0920343066232
"7184",0.279434925702357
"7185",0.0615445627854151
"7186",0.385326449943937
"7187",0.149273039528504
"7188",0.229455605930454
"7189",0.561083099660232
"7190",0.0347762911093287
"7191",0.143775510675278
"7192",0.0590433629560037
"7193",0.0706037893503094
"7194",0.340740782896489
"7195",0.338010210636893
"7196",0.411708613849596
"7197",0.218968249562347
"7198",0.208965093819263
"7199",0.0821294450259707
"7200",0.366066368026665
"7201",0.44714371746565
"7202",0.32376978565869
"7203",0.622044632144353
"7204",0.0409620087257959
"7205",0.455135034089152
"7206",0.121747828439658
"7207",0.0584361576183782
"7208",0.321566375176049
"7209",0.277819294165244
"7210",0.332789703218471
"7211",0.0787455066152231
"7212",0.431537165439437
"7213",0.354924481128047
"7214",0.274354321831647
"7215",0.453191045303497
"7216",0.396308102605412
"7217",0.0422139709473601
"7218",0.33803064415915
"7219",0.195567758204111
"7220",0.306098266367563
"7221",0.382890470865534
"7222",0.345354078730488
"7223",0.0641986731898906
"7224",0.258625489901352
"7225",0.268945750632045
"7226",0.205829793136362
"7227",0.0341857660896049
"7228",0.0188800827891062
"7229",0.377326942966113
"7230",0.196261782367021
"7231",0.0615246857587815
"7232",0.150696285439225
"7233",0.0732280040744989
"7234",0.425484660642005
"7235",0.192593879527602
"7236",0.238257229318775
"7237",0.351889397799866
"7238",0.482074470991925
"7239",0.581874723857887
"7240",0.0922244877626895
"7241",0.248093490700635
"7242",0.0192833418282273
"7243",0.0208460497997407
"7244",0.480175923760638
"7245",0.411200378281992
"7246",0.0594801203275521
"7247",0.16132061213598
"7248",0.384618823158805
"7249",0.103531123060951
"7250",0.178881614336372
"7251",0.437368578762087
"7252",0.100355772418888
"7253",0.256227058719673
"7254",0.128434260605318
"7255",0.274706764297285
"7256",0.309266542417794
"7257",0.271881769183414
"7258",0.0234416265598624
"7259",0.0190980531196704
"7260",0.222667237123314
"7261",0.0816466633576801
"7262",0.600447682773772
"7263",0.255414610309582
"7264",0.352339343537795
"7265",0.358257071491316
"7266",0.0186749612587233
"7267",0.40119489762846
"7268",0.287904480546036
"7269",0.0436182471222659
"7270",0.414982761253492
"7271",0.597856611584134
"7272",0.105002027595691
"7273",0.153303047301037
"7274",0.0791530096951966
"7275",0.273600145612946
"7276",0.314137335848571
"7277",0.335765661963207
"7278",0.24524419632213
"7279",0.142561919868571
"7280",0.35066393503015
"7281",0.102520047311239
"7282",0.234155197670723
"7283",0.0163892441571764
"7284",0.330266228696499
"7285",0.367872626339826
"7286",0.0777506129800385
"7287",0.445432570549644
"7288",0.163375464245899
"7289",0.111572853124896
"7290",0.214808146788549
"7291",0.106990870305907
"7292",0.381920080075171
"7293",0.0654196259072042
"7294",0.0199994174521257
"7295",0.0223707873821307
"7296",0.0348343647025656
"7297",0.374467568664037
"7298",0.247926319945582
"7299",0.412525943108449
"7300",0.146129806378137
"7301",0.0413178099474093
"7302",0.334440292359306
"7303",0.064750874369078
"7304",0.221607748674429
"7305",0.389558029780632
"7306",0.0936665210042153
"7307",0.267486729056079
"7308",0.0321078299742463
"7309",0.277076075886118
"7310",0.153512737428896
"7311",0.335073124519741
"7312",0.0305443655468202
"7313",0.485428495962176
"7314",0.345859269788287
"7315",0.41314661254863
"7316",0.156408504825461
"7317",0.223180556080671
"7318",0.335026411513969
"7319",0.156283494021711
"7320",0.26145804134966
"7321",0.236382308448855
"7322",0.338344118243336
"7323",0.140630439038567
"7324",0.17984329936376
"7325",0.0244209791200148
"7326",0.121477637530659
"7327",0.460725776543031
"7328",0.17979874147495
"7329",0.250519395549786
"7330",0.393186296900501
"7331",0.455217945117056
"7332",0.0873198107909381
"7333",0.229440333830138
"7334",0.277629617016313
"7335",0.243339872339491
"7336",0.0905674601911525
"7337",0.0186011442450889
"7338",0.0439091433335844
"7339",0.331007268876333
"7340",0.0754029999684029
"7341",0.209120377635193
"7342",0.367459198971725
"7343",0.166336051542191
"7344",0.28655035227772
"7345",0.437376562650525
"7346",0.163648092899162
"7347",0.358075628596304
"7348",0.0976893345973501
"7349",0.613964218222878
"7350",0.239152586482388
"7351",0.0416407757246066
"7352",0.108321152579865
"7353",0.112114950589197
"7354",0.0303517537040433
"7355",0.475143606383162
"7356",0.244851738414886
"7357",0.255219031517396
"7358",0.502240624137607
"7359",0.457776644454562
"7360",0.272685131171997
"7361",0.218687165235285
"7362",0.0692061471897004
"7363",0.537338819973326
"7364",0.16363491723171
"7365",0.372891669181394
"7366",0.126648121610519
"7367",0.201463054403906
"7368",0.214591509742704
"7369",0.395697326094099
"7370",0.185518133084454
"7371",0.153730743409726
"7372",0.496576435335134
"7373",0.171744435103309
"7374",0.258299927932003
"7375",0.358917625420587
"7376",0.27641045399773
"7377",0.117554929825222
"7378",0.0889053076027035
"7379",0.07338900315354
"7380",0.207920076842591
"7381",0.225428082290762
"7382",0.382713787468222
"7383",0.0579670588820063
"7384",0.0658168550370929
"7385",0.345870881784065
"7386",0.0149620901480243
"7387",0.338081754071021
"7388",0.0222581968755616
"7389",0.201689658193517
"7390",0.209109727639334
"7391",0.049483557433532
"7392",0.487941534953183
"7393",0.348344016599074
"7394",0.256330253947314
"7395",0.413440270363658
"7396",0.188953060960326
"7397",0.238440404478556
"7398",0.486115695835593
"7399",0.048286155723177
"7400",0.124792227754363
"7401",0.0383503952153899
"7402",0.247090369325224
"7403",0.27061305100078
"7404",0.545923688221609
"7405",0.195495209282605
"7406",0.225879600302682
"7407",0.164545518006808
"7408",0.0254015183717246
"7409",0.305253414844028
"7410",0.28816227202716
"7411",0.223576585579553
"7412",0.267253207466822
"7413",0.316835846166754
"7414",0.292206958221974
"7415",0.567294368876175
"7416",0.0786163295902685
"7417",0.350451251795495
"7418",0.221196733804395
"7419",0.196193456298058
"7420",0.27332406737059
"7421",0.0891237169055684
"7422",0.274747117507401
"7423",0.461123608611538
"7424",0.212027999093667
"7425",0.129469513650732
"7426",0.185473593751539
"7427",0.16816821063949
"7428",0.594792755848265
"7429",0.276508499253582
"7430",0.273171563879742
"7431",0.26775198187797
"7432",0.0811433035440476
"7433",0.0742691681132118
"7434",0.197273159568718
"7435",0.574536663261352
"7436",0.298694097707368
"7437",0.0559968927153672
"7438",0.256218327328339
"7439",0.122562156659038
"7440",0.581814484350603
"7441",0.270497870940446
"7442",0.28115588129564
"7443",0.0414080618853237
"7444",0.252211656268465
"7445",0.269885885619115
"7446",0.175033217246019
"7447",0.191273060906365
"7448",0.147258116275525
"7449",0.48394008010749
"7450",0.0952410914117159
"7451",0.100701982371623
"7452",0.192302775360735
"7453",0.351672692921813
"7454",0.335097974833907
"7455",0.273564624912401
"7456",0.446263910444247
"7457",0.331943208909927
"7458",0.0866944966961208
"7459",0.164749212048773
"7460",0.277534500518434
"7461",0.287058165736477
"7462",0.353642923960105
"7463",0.185339310762043
"7464",0.108689599910984
"7465",0.194514860016819
"7466",0.399307297371251
"7467",0.0479840661580952
"7468",0.0511725140696842
"7469",0.197906681822741
"7470",0.38911042584735
"7471",0.268848956275915
"7472",0.229931080683693
"7473",0.267893169660694
"7474",0.0530021122864211
"7475",0.126836210194855
"7476",0.48055394757128
"7477",0.260554656198634
"7478",0.584519873168651
"7479",0.180447484766946
"7480",0.219748222622818
"7481",0.179080031493691
"7482",0.130095105923868
"7483",0.26672137964169
"7484",0.221697248750232
"7485",0.246895633785224
"7486",0.395139102937765
"7487",0.190546081826505
"7488",0.0298794888554199
"7489",0.0551706822844677
"7490",0.192147378549097
"7491",0.116811921146917
"7492",0.27686249979224
"7493",0.479600103080322
"7494",0.259929205774299
"7495",0.275145114069686
"7496",0.117379761515203
"7497",0.0892320549746955
"7498",0.217012731709657
"7499",0.0159689360325073
"7500",0.114838837455706
"7501",0.242332573809409
"7502",0.0410664177751792
"7503",0.312590709294166
"7504",0.301712966862489
"7505",0.255645336384984
"7506",0.357031955159471
"7507",0.0524734167345308
"7508",0.346339510824713
"7509",0.288811991249135
"7510",0.278220358421924
"7511",0.0834750693778553
"7512",0.27738271405882
"7513",0.0136684992614836
"7514",0.384514935535994
"7515",0.0287595459747153
"7516",0.173916060004246
"7517",0.275776613633892
"7518",0.232400392283524
"7519",0.0650016254688452
"7520",0.181494468818116
"7521",0.266799621787572
"7522",0.306441673250388
"7523",0.0397368210695828
"7524",0.531493771711374
"7525",0.0477555061102004
"7526",0.0824665247841557
"7527",0.098395692177143
"7528",0.247909964814924
"7529",0.08345248985017
"7530",0.343795692300317
"7531",0.0580326766211065
"7532",0.485960319678099
"7533",0.216513279956949
"7534",0.336095718940061
"7535",0.454358871340276
"7536",0.300102810045468
"7537",0.0337831245557741
"7538",0.424413465440929
"7539",0.310199982870953
"7540",0.468838307271922
"7541",0.27328952586473
"7542",0.253506906048799
"7543",0.350883099594294
"7544",0.361353458820655
"7545",0.111944419762991
"7546",0.200342916243126
"7547",0.559027548693148
"7548",0.414737311623502
"7549",0.103481863373651
"7550",0.272215946886107
"7551",0.341208939719469
"7552",0.0921086463810892
"7553",0.319030695954578
"7554",0.226302478629154
"7555",0.0296260724477839
"7556",0.226991646805297
"7557",0.100181074425238
"7558",0.305770947424099
"7559",0.363852887431596
"7560",0.360791690990565
"7561",0.25056046389899
"7562",0.204867868717007
"7563",0.242734570108592
"7564",0.211520540732113
"7565",0.23718104919012
"7566",0.3320088380128
"7567",0.292660416007613
"7568",0.355998321225096
"7569",0.276736823841431
"7570",0.268841357118995
"7571",0.134475179964962
"7572",0.317271310256817
"7573",0.0414520742720174
"7574",0.226650978160959
"7575",0.240916378136645
"7576",0.32209654779189
"7577",0.106184837767313
"7578",0.041520937574667
"7579",0.189549506293117
"7580",0.290741244774844
"7581",0.0889581111187301
"7582",0.214081640507824
"7583",0.0978535059057437
"7584",0.287361432789497
"7585",0.377401276737819
"7586",0.507599010571489
"7587",0.254303729379373
"7588",0.226550672985057
"7589",0.538460079021295
"7590",0.313826025953453
"7591",0.572496305067048
"7592",0.0312581354485472
"7593",0.070468286473135
"7594",0.167527355134589
"7595",0.0708078110649366
"7596",0.29948263087088
"7597",0.184167870657641
"7598",0.268075609659942
"7599",0.18453451366534
"7600",0.166095258125757
"7601",0.547358054310506
"7602",0.064857398435135
"7603",0.139063284579298
"7604",0.451738351845143
"7605",0.496101102867114
"7606",0.230351418510833
"7607",0.332793894604093
"7608",0.322151913566097
"7609",0.183590361291954
"7610",0.155814175417253
"7611",0.392982225862908
"7612",0.0997196942574863
"7613",0.561780777616341
"7614",0.366368316202007
"7615",0.601187054132289
"7616",0.245398115419718
"7617",0.319385573077536
"7618",0.134291822339334
"7619",0.292144791172227
"7620",0.0378383061478573
"7621",0.491228832545883
"7622",0.360539119030069
"7623",0.606669860692711
"7624",0.0783652927904846
"7625",0.425068225463397
"7626",0.197629676805947
"7627",0.0402691088092596
"7628",0.25208866756544
"7629",0.334536283026768
"7630",0.271742133862094
"7631",0.579309320934333
"7632",0.198979155852832
"7633",0.225234205918088
"7634",0.227927852917408
"7635",0.278809889349055
"7636",0.607441422543605
"7637",0.27749354781047
"7638",0.210758354120153
"7639",0.200495995352742
"7640",0.17725852393774
"7641",0.243501759028058
"7642",0.0612911921812506
"7643",0.363768991775914
"7644",0.0725237185214613
"7645",0.268577990612258
"7646",0.020454862093446
"7647",0.0843097198192072
"7648",0.38816078835341
"7649",0.127328150364724
"7650",0.420534095101489
"7651",0.0503448554041874
"7652",0.310317134814635
"7653",0.184200996691806
"7654",0.584644725414215
"7655",0.26745755522614
"7656",0.0623098345075048
"7657",0.290695362064091
"7658",0.635766885337747
"7659",0.125716435682035
"7660",0.158198031939408
"7661",0.385804366370959
"7662",0.169327677487704
"7663",0.634576620890389
"7664",0.157755439457431
"7665",0.376461907888904
"7666",0.0698272242795628
"7667",0.260001105047202
"7668",0.336423980265297
"7669",0.145609557103182
"7670",0.174208007877754
"7671",0.117172463217689
"7672",0.131263336842774
"7673",0.46673342043301
"7674",0.152293730934162
"7675",0.179130712277621
"7676",0.168845019172864
"7677",0.271475033470066
"7678",0.27649324381459
"7679",0.218672753905517
"7680",0.397122214219253
"7681",0.0718340356246326
"7682",0.230188034188819
"7683",0.567337455238617
"7684",0.121260167034998
"7685",0.0260465288641854
"7686",0.263106654081847
"7687",0.038045517366664
"7688",0.597880301688889
"7689",0.237344638739969
"7690",0.0472253132674541
"7691",0.273123185317807
"7692",0.148606420278402
"7693",0.0255182523480153
"7694",0.278365589999507
"7695",0.429293293457432
"7696",0.0626503259611663
"7697",0.0156342318301681
"7698",0.288566690743007
"7699",0.520647896811955
"7700",0.102882356493368
"7701",0.0271884333804193
"7702",0.269437573362557
"7703",0.344961571008347
"7704",0.344681215051587
"7705",0.331890306863554
"7706",0.0787656515347563
"7707",0.271569010078248
"7708",0.195808271787866
"7709",0.191943388846868
"7710",0.387179954434153
"7711",0.277093502135691
"7712",0.135577716206634
"7713",0.628295351028804
"7714",0.0959111644272489
"7715",0.576297045200912
"7716",0.220931757369391
"7717",0.334605313087243
"7718",0.616324790979554
"7719",0.335904992419574
"7720",0.13384645096721
"7721",0.222890324929986
"7722",0.367049091080996
"7723",0.085541744071672
"7724",0.207943026153215
"7725",0.134240754871436
"7726",0.195646483094761
"7727",0.0912095478250662
"7728",0.208467599313067
"7729",0.0415658432085125
"7730",0.371208300436298
"7731",0.174779413828184
"7732",0.179850974500776
"7733",0.319177668115925
"7734",0.257651335137713
"7735",0.231169331711999
"7736",0.0785917310801409
"7737",0.188258961861796
"7738",0.348762104797611
"7739",0.226118271326152
"7740",0.596317445345157
"7741",0.441798462060138
"7742",0.179303879255993
"7743",0.120101026511481
"7744",0.220671417439126
"7745",0.116091052361648
"7746",0.170891000844503
"7747",0.278953840336006
"7748",0.254018977329452
"7749",0.311439407503458
"7750",0.266802444297581
"7751",0.187210937860225
"7752",0.462421824914888
"7753",0.036864874828922
"7754",0.0117580510530032
"7755",0.246397029393392
"7756",0.202629304651882
"7757",0.354877748218183
"7758",0.336671543557592
"7759",0.221051006213622
"7760",0.29004105362316
"7761",0.296934283359036
"7762",0.556916478401279
"7763",0.275380765513126
"7764",0.120560951385077
"7765",0.0745407114113244
"7766",0.297104080332717
"7767",0.128345220869475
"7768",0.51330335302016
"7769",0.274335939447195
"7770",0.289749371966642
"7771",0.0303111726192215
"7772",0.170208100429429
"7773",0.205330509765755
"7774",0.161234075129805
"7775",0.0901268123617575
"7776",0.10458267319028
"7777",0.274895659156769
"7778",0.233553961554163
"7779",0.108782055904702
"7780",0.490930632737587
"7781",0.309382268700079
"7782",0.226894895851332
"7783",0.364168276715853
"7784",0.261949089700265
"7785",0.423567518771599
"7786",0.247196542233967
"7787",0.0967966204553954
"7788",0.158520717389596
"7789",0.0410975584497491
"7790",0.220614306962933
"7791",0.123335983603031
"7792",0.251434829164359
"7793",0.368786935230898
"7794",0.0351881988197216
"7795",0.278042239603471
"7796",0.126071673960497
"7797",0.245082817906088
"7798",0.0905100206533029
"7799",0.452110338306325
"7800",0.0136295727487739
"7801",0.279999224714656
"7802",0.162441017962201
"7803",0.182827981674649
"7804",0.017157555231946
"7805",0.347778490756954
"7806",0.133786989114568
"7807",0.637483691080139
"7808",0.0357253784408708
"7809",0.164793234005513
"7810",0.102176100239822
"7811",0.340608392228481
"7812",0.200503003194713
"7813",0.133660973368746
"7814",0.149856654229149
"7815",0.173325751747937
"7816",0.190818400802916
"7817",0.128788928684903
"7818",0.0415443627669369
"7819",0.0375612232228897
"7820",0.168143555475013
"7821",0.154419620556106
"7822",0.034988517760512
"7823",0.495951164534382
"7824",0.378741201098836
"7825",0.414402732591238
"7826",0.0265470052999305
"7827",0.518958429323593
"7828",0.0520371326912916
"7829",0.359969264419469
"7830",0.266655561391385
"7831",0.0724555332280744
"7832",0.102294144584347
"7833",0.306197012179308
"7834",0.355840405464252
"7835",0.549099084084482
"7836",0.242601385267293
"7837",0.156375965065458
"7838",0.193980683718768
"7839",0.0700704431221841
"7840",0.216653418977867
"7841",0.0680834671644926
"7842",0.0289199551938293
"7843",0.26243835541371
"7844",0.313509495584259
"7845",0.237623577238367
"7846",0.313539121678708
"7847",0.0343244428398155
"7848",0.0171479499621591
"7849",0.391105363379248
"7850",0.219110542678054
"7851",0.614936515904456
"7852",0.362007136833531
"7853",0.266769538857476
"7854",0.0971869763246063
"7855",0.0172056013385577
"7856",0.536148262205194
"7857",0.217518906031036
"7858",0.219730132559141
"7859",0.0887745723991016
"7860",0.257991506651356
"7861",0.355708553630762
"7862",0.0733457646018238
"7863",0.159487268808733
"7864",0.0402254848710352
"7865",0.191712929087255
"7866",0.0144418892698759
"7867",0.577865447191285
"7868",0.044106257541597
"7869",0.312560410603628
"7870",0.221895947458544
"7871",0.316983948807912
"7872",0.0649122931424576
"7873",0.446478342766478
"7874",0.148954809978838
"7875",0.265381044548786
"7876",0.355118712222019
"7877",0.239579210344861
"7878",0.23631677869299
"7879",0.247603762819805
"7880",0.0408622679966686
"7881",0.226243664891244
"7882",0.239508900312028
"7883",0.0983593450856578
"7884",0.248206879957689
"7885",0.121971276708349
"7886",0.393784256815851
"7887",0.467463232121098
"7888",0.273886712711608
"7889",0.220240341322531
"7890",0.0683135040395303
"7891",0.214292266768745
"7892",0.0883763614759258
"7893",0.0508179453195951
"7894",0.448925154613468
"7895",0.225271248274411
"7896",0.0534989071783493
"7897",0.244057265750595
"7898",0.272361807548059
"7899",0.0869739717807637
"7900",0.083936333253443
"7901",0.507839950165217
"7902",0.0796549358289325
"7903",0.530258099808886
"7904",0.291855436917005
"7905",0.263656141126085
"7906",0.579876437900992
"7907",0.437798500271265
"7908",0.139585082133697
"7909",0.277158388619671
"7910",0.0427165679653535
"7911",0.0638683349981381
"7912",0.26125744530703
"7913",0.0753283235153017
"7914",0.209930961215443
"7915",0.062401379595829
"7916",0.106362012321486
"7917",0.0610508606326423
"7918",0.0799998328227121
"7919",0.168551106001177
"7920",0.0823122951916803
"7921",0.324625995433534
"7922",0.258457764779101
"7923",0.443117039069943
"7924",0.333251610454784
"7925",0.264808943995934
"7926",0.132938279341235
"7927",0.286132443766699
"7928",0.287889327904881
"7929",0.0897008100752703
"7930",0.287705562920713
"7931",0.111290369602602
"7932",0.152306527901394
"7933",0.14371091522793
"7934",0.116160826607366
"7935",0.323868006863171
"7936",0.14766605283197
"7937",0.0177825186769082
"7938",0.267400750061067
"7939",0.0976194925875186
"7940",0.258208198983304
"7941",0.250039217162286
"7942",0.188566621307557
"7943",0.335276256244114
"7944",0.181600126974882
"7945",0.198619393418821
"7946",0.134887503012311
"7947",0.0700888821581309
"7948",0.0438837591397007
"7949",0.337452336515827
"7950",0.0239881820783493
"7951",0.2874447521399
"7952",0.283079644652221
"7953",0.180461874109313
"7954",0.312669082036195
"7955",0.199393874566918
"7956",0.20853099212519
"7957",0.273538684070865
"7958",0.602957985550085
"7959",0.218716595795358
"7960",0.406463260823668
"7961",0.268473654042091
"7962",0.27599112100217
"7963",0.372215543448099
"7964",0.22574047697623
"7965",0.177619133731582
"7966",0.0132335722239562
"7967",0.045619651037492
"7968",0.23893575978924
"7969",0.152284578878384
"7970",0.0137433443317841
"7971",0.052053248815087
"7972",0.125533773462774
"7973",0.0515051203947943
"7974",0.307123929690955
"7975",0.220912170442835
"7976",0.241917277848648
"7977",0.558462004898719
"7978",0.242497522427298
"7979",0.332026870517316
"7980",0.0297550433314922
"7981",0.34847378308695
"7982",0.369492745727553
"7983",0.277666062995564
"7984",0.026943755308904
"7985",0.270866054125721
"7986",0.0845936905492708
"7987",0.0777157666884078
"7988",0.278248339265051
"7989",0.194557839578948
"7990",0.384820198427213
"7991",0.0471274258942043
"7992",0.22758517846489
"7993",0.234357996595618
"7994",0.0713139025907861
