"","values"
"9574",0.221206640546217
"9575",0.707572118162885
"9576",0.0400672368589599
"9577",0.465318286899349
"9578",0.250687874285786
"9579",0.426565771556924
"9580",0.0900489832017013
"9581",0.473681747165574
"9582",0.30746683772496
"9583",0.790485433413846
"9584",0.658820186151812
"9585",0.728935198482254
"9586",0.399585914587993
"9587",0.217911181003492
"9588",0.343025882463339
"9589",0.294283423610029
"9590",0.278609273096493
"9591",0.080058614631541
"9592",0.583009041162933
"9593",0.570086689581748
"9594",0.732652826035773
"9595",0.391563629829399
"9596",0.754937307003658
"9597",0.478187614470056
"9598",0.494254898594606
"9599",0.161989897816966
"9600",0.391476789227813
"9601",0.599185142466414
"9602",0.0778782116705533
"9603",0.255234326397407
"9604",0.646149907254264
"9605",0.310739522941976
"9606",0.900522134454422
"9607",0.350729078028204
"9608",0.172905970983072
"9609",0.116414707281824
"9610",0.219591799537693
"9611",0.0670024779966364
"9612",0.416528334876372
"9613",0.327161747586521
"9614",0.410155963469835
"9615",0.490209732585578
"9616",0.0770161836721203
"9617",0.592488628750477
"9618",0.61411347807888
"9619",0.216902724304763
"9620",0.156485872031123
"9621",0.837439426032823
"9622",0.315393548037172
"9623",0.769761178058989
"9624",0.499319202202608
"9625",0.33163945179876
"9626",0.22564204278028
"9627",0.714335893643921
"9628",0.456171275767745
"9629",0.739749573937922
"9630",0.62422224192815
"9631",0.588803235100684
"9632",0.801124002724836
"9633",0.345870442193123
"9634",0.335420565286096
"9635",0.180588003479201
"9636",0.180102463691614
"9637",0.421009299310643
"9638",0.708226366547731
"9639",0.0563656515640716
"9640",0.722159451374692
"9641",0.0699996922715551
"9642",0.413741173925961
"9643",0.130825638148882
"9644",0.239370415393491
"9645",0.267772505612691
"9646",0.166404665498491
"9647",0.135758950197849
"9648",0.447119572679586
"9649",0.662371061755707
"9650",0.165525943307517
"9651",0.637876137682164
"9652",0.475508897038717
"9653",0.540626568797928
"9654",0.460193966205091
"9655",0.164791373350281
"9656",0.151077122369674
"9657",0.492711696506952
"9658",0.314322705144529
"9659",0.314754622907899
"9660",0.861784933027402
"9661",0.456202382069491
"9662",0.254820643753961
"9663",0.527455708148647
"9664",0.651274979323123
"9665",0.576382311598848
"9666",0.186262909206598
"9667",0.591451477190343
"9668",0.676079980231189
"9669",0.591910682016589
"9670",0.31617898131505
"9671",0.511977360217545
"9672",0.471612327404294
"9673",0.457218807522149
"9674",0.685393017611038
"9675",0.415527291298181
"9676",0.105105865685155
"9677",0.243648203650467
"9678",0.0982237081052649
"9679",0.291765136212569
"9680",0.129938324614252
"9681",0.298570462242346
"9682",0.454146743959295
"9683",0.487752767817051
"9684",0.360085878264795
"9685",0.285112493969226
"9686",0.375446751221909
"9687",0.455446432665749
"9688",0.425009015701756
"9689",0.572182684669668
"9690",0.51782547764055
"9691",0.499434750762831
"9692",0.397918078015622
"9693",0.25341887497474
"9694",0.373458296435952
"9695",0.0426957390857939
"9696",0.588239922831559
"9697",0.628687457394757
"9698",0.0274673405213642
"9699",0.456236567838389
"9700",0.345471140889958
"9701",0.135529166539906
"9702",0.451400860817872
"9703",0.615758752686538
"9704",0.764990330189774
"9705",0.152595697997408
"9706",0.723144908828048
"9707",0.584269822377468
"9708",0.0514641093904579
"9709",0.149197415953068
"9710",0.113705319019224
"9711",0.647018885192338
"9712",0.548730966032151
"9713",0.120902301734178
"9714",0.45563238793719
"9715",0.232931878177536
"9716",0.58842736219914
"9717",0.055132227433857
"9718",0.170505827355813
"9719",0.659797174975798
"9720",0.210099794624963
"9721",0.106082645260065
"9722",0.0322546852654039
"9723",0.505731985844583
"9724",0.303215720087075
"9725",0.447132617735083
"9726",0.155134346298637
"9727",0.190477826964838
"9728",0.184725078781156
"9729",0.305781962665672
"9730",0.0983462208045292
"9731",0.352817716210809
"9732",0.645899116648956
"9733",0.422730101895433
"9734",0.831455714258421
"9735",0.249186781573448
"9736",0.0855161604992519
"9737",0.644464501548736
"9738",0.734390093487443
"9739",0.499760685691586
"9740",0.505639181079829
"9741",0.582903198885344
"9742",0.209291831770306
"9743",0.177100801608583
"9744",0.328608995739477
"9745",0.494191657589192
"9746",0.781726820925865
"9747",0.0636372228297562
"9748",0.371209339149863
"9749",0.504102042669892
"9750",0.700326565926779
"9751",0.338636045937462
"9752",0.308746539020457
"9753",0.621047603610562
"9754",0.580874782772093
"9755",0.485184064658517
"9756",0.385152816691946
"9757",0.857076970000461
"9758",0.49643604571728
"9759",0.0932967332633151
"9760",0.678140297796726
"9761",0.458976466727874
"9762",0.323017986457108
"9763",0.365168665587512
"9764",0.459829681014776
"9765",0.674084440470392
"9766",0.177919840408609
"9767",0.172184030292498
"9768",0.107711491753465
"9769",0.66402149307651
"9770",0.434757423852498
"9771",0.358028048195839
"9772",0.340947776305625
"9773",0.430869170946157
"9774",0.524362316801154
"9775",0.15118752649889
"9776",0.130115298647736
"9777",0.461281052619267
"9778",0.099452003872659
"9779",0.714475324428064
"9780",0.217771448308103
"9781",0.335589809158923
"9782",0.629872904577729
"9783",0.609305476407278
"9784",0.518145284745658
"9785",0.186173964365055
"9786",0.626683528512149
"9787",0.137690972682576
"9788",0.22947203015446
"9789",0.524678005026568
"9790",0.156798164645838
"9791",0.648653530037913
"9792",0.228590382104463
"9793",0.679657822242461
"9794",0.077490747990473
"9795",0.155337472640364
"9796",0.605695374026537
"9797",0.295909910469608
"9798",0.51771875402496
"9799",0.450429570391456
"9800",0.626948213711883
"9801",0.195623332316582
"9802",0.285557139035924
"9803",0.235959674227341
"9804",0.728936223303062
"9805",0.40610162474098
"9806",0.540052401261104
"9807",0.155573956567723
"9808",0.14494133317312
"9809",0.463742181786742
"9810",0.206545620980103
"9811",0.579207032212833
"9812",0.327171121713708
"9813",0.783668196903174
"9814",0.506035299581682
"9815",0.0567628654706657
"9816",0.288296936337862
"9817",0.296989979419275
"9818",0.555981829955026
"9819",0.24584890263422
"9820",0.456133873644743
"9821",0.76616688569801
"9822",0.427398473128223
"9823",0.128171164693179
"9824",0.203944660595821
"9825",0.66882597456364
"9826",0.142284599346514
"9827",0.375416531285027
"9828",0.844202645892142
"9829",0.254341084357974
"9830",0.52605706816091
"9831",0.123415983026761
"9832",0.509607201337152
"9833",0.411713168886019
"9834",0.526982124174062
"9835",0.374750049006482
"9836",0.472033188610918
"9837",0.0693088265235063
"9838",0.100875350826259
"9839",0.245387057115729
"9840",0.657980620425874
"9841",0.78768547156242
"9842",0.192155266315935
"9843",0.311965747560637
"9844",0.316966717447771
"9845",0.125482007246309
"9846",0.586806369088016
"9847",0.0285489535026143
"9848",0.363033889625189
"9849",0.0455963982479931
"9850",0.275273012221572
"9851",0.19188679311519
"9852",0.0392319529419498
"9853",0.452563883541764
"9854",0.60401515284195
"9855",0.16353171339582
"9856",0.424924210828081
"9857",0.0628706382231769
"9858",0.462979629039683
"9859",0.20409889678816
"9860",0.500106036596585
"9861",0.354999594309128
"9862",0.0292406715397691
"9863",0.605090677783751
"9864",0.568980824542113
"9865",0.461331071961243
"9866",0.523850803447564
"9867",0.150156189417098
"9868",0.528527116689875
"9869",0.478274029799413
"9870",0.599549253851366
"9871",0.582086678429635
"9872",0.443612616400313
"9873",0.257345078311187
"9874",0.217225457546087
"9875",0.0964094897029017
"9876",0.486727736594819
"9877",0.510168582776416
"9878",0.16892730221433
"9879",0.485359748750168
"9880",0.0583392527768966
"9881",0.0873604368287053
"9882",0.200587103486135
"9883",0.0713364076425236
"9884",0.626817550111062
"9885",0.376011165748464
"9886",0.553423240292354
"9887",0.551963383373114
"9888",0.288374484763677
"9889",0.613177995464205
"9890",0.6000530173535
"9891",0.601905396715634
"9892",0.656643227903836
"9893",0.756067498723194
"9894",0.551484118206023
"9895",0.529067249155985
"9896",0.555668617048011
"9897",0.916739972426226
"9898",0.287427462503673
"9899",0.576071460082925
"9900",0.534888194532307
"9901",0.200888535087596
"9902",0.505765362994094
"9903",0.68845019139772
"9904",0.511832422859162
"9905",0.53780335575575
"9906",0.469002143619989
"9907",0.0915797856329464
"9908",0.367738676355977
"9909",0.126473344094144
"9910",0.464189276504437
"9911",0.0226089873191395
"9912",0.414730933525387
"9913",0.20277771833863
"9914",0.381860391712179
"9915",0.354126110394075
"9916",0.377232168582989
"9917",0.322566909346397
"9918",0.335208512691281
"9919",0.382743170646157
"9920",0.869934435026202
"9921",0.559233884927977
"9922",0.165312409057442
"9923",0.617623633598749
"9924",0.238251774468618
"9925",0.588000098624206
"9926",0.159738395035129
"9927",0.0820964213886183
"9928",0.463848129147777
"9929",0.30047250079288
"9930",0.0466633022697143
"9931",0.510437344829216
"9932",0.0512149982308539
"9933",0.0498746073970954
"9934",0.516361628365373
"9935",0.517548949861022
"9936",0.482296054933056
"9937",0.647514271790576
"9938",0.469662250094329
"9939",0.595604272864162
"9940",0.439082070370735
"9941",0.411174027917384
"9942",0.674664479785872
"9943",0.445240584663802
"9944",0.495467188930282
"9945",0.177912914438646
"9946",0.294267909229214
"9947",0.121763701589572
"9948",0.386475140074724
"9949",0.586315460726091
"9950",0.13571533663869
"9951",0.716420791211861
"9952",0.34626776986218
"9953",0.114313322842974
"9954",0.240417979655572
"9955",0.572873536851289
"9956",0.257104205381559
"9957",0.444171296668945
"9958",0.0850713417980227
"9959",0.518939549059901
"9960",0.0569760254177224
"9961",0.192841239774768
"9962",0.314310077105097
"9963",0.513236829446592
"9964",0.730681915006005
"9965",0.420202521565116
"9966",0.501780390780473
"9967",0.0284488126295692
"9968",0.659159677966206
"9969",0.0176708644334114
"9970",0.479058469770692
"9971",0.337335404908324
"9972",0.689098939759584
"9973",0.435692596750612
"9974",0.410560849060996
"9975",0.348219028289422
"9976",0.363824831683053
"9977",0.150990247109448
"9978",0.565940083978513
"9979",0.616407816751729
"9980",0.218302483650604
"9981",0.637015727977964
"9982",0.207619967197504
"9983",0.16380469403681
"9984",0.556721280540009
"9985",0.358147816230849
"9986",0.296647306335202
"9987",0.910070720969135
"9988",0.467905251851005
"9989",0.260341958641896
"9990",0.556614520166066
"9991",0.527037346806825
"9992",0.429086889936367
"9993",0.116821786972196
"9994",0.0605727103361694
"9995",0.534316509137292
"9996",0.503570427016044
"9997",0.300590928719472
"9998",0.201417328438577
"9999",0.175086815165865
"10000",0.580373343553236
"10001",0.4519504119442
"10002",0.0993711983350549
"10003",0.447106032796888
"10004",0.263225388225768
"10005",0.282955610498161
"10006",0.763877320683473
"10007",0.51510469396067
"10008",0.880275122129494
"10009",0.456289749243153
"10010",0.301437791407142
"10011",0.445992574395475
"10012",0.739007713636002
"10013",0.868999572598766
"10014",0.407744320736724
"10015",0.200353435353605
"10016",0.950458102961015
"10017",0.508571763372972
"10018",0.50654599031002
"10019",0.393990368548911
"10020",0.60078385909977
"10021",0.399382383985321
"10022",0.954902980709305
"10023",0.126366783220538
"10024",0.462457024322035
"10025",0.38439360710163
"10026",0.338229723294515
"10027",0.444868054022897
"10028",0.334532355919078
"10029",0.355462817384087
"10030",0.0950749068017292
"10031",0.277727824973594
"10032",0.203731362525364
"10033",0.403316351524436
"10034",0.446141365368744
"10035",0.195643207789327
"10036",0.360344660666216
"10037",0.666417778870359
"10038",0.76725988518812
"10039",0.121913791197369
"10040",0.231361577125325
"10041",0.0563562978526451
"10042",0.0166816740662862
"10043",0.634970348344487
"10044",0.812872194579503
"10045",0.509863677022152
"10046",0.157599155700083
"10047",0.34313422988377
"10048",0.0764295688850287
"10049",0.292572726957128
"10050",0.664168306698862
"10051",0.601859263123561
"10052",0.241211150386788
"10053",0.469632129842005
"10054",0.319964048870994
"10055",0.0199258383413745
"10056",0.0843711402920354
"10057",0.196492534141462
"10058",0.574139783574265
"10059",0.214012578448117
"10060",0.159050200826574
"10061",0.266265854749134
"10062",0.637117668550339
"10063",0.588279785231281
"10064",0.279753125799231
"10065",0.321180147477565
"10066",0.374879756618115
"10067",0.123975605143962
"10068",0.178609310213931
"10069",0.686510563047162
"10070",0.437417951601841
"10071",0.257336783587146
"10072",0.0781113975716116
"10073",0.345566387334966
"10074",0.333652983119421
"10075",0.499200243731339
"10076",0.671092567237275
"10077",0.24529268687246
"10078",0.802652616144063
"10079",0.270731087064098
"10080",0.926490198110085
"10081",0.615890710462105
"10082",0.0571074885423167
"10083",0.540393307338253
"10084",0.311994687730284
"10085",0.540409074776249
"10086",0.224944621048588
"10087",0.322254166987746
"10088",0.269520996704955
"10089",0.386598547031783
"10090",0.469793854594959
"10091",0.358693277526599
"10092",0.468717175983828
"10093",0.596230858717054
"10094",0.448794185417597
"10095",0.380351908708114
"10096",0.497501258188886
"10097",0.789865132691691
"10098",0.490422524005779
"10099",0.181948067361702
"10100",0.689887420772849
"10101",0.0389547477003005
"10102",0.741014666685406
"10103",0.148216210146501
"10104",0.53935221823945
"10105",0.0914992826584299
"10106",0.566715837192743
"10107",0.536946332039165
"10108",0.463171020447212
"10109",0.455050030896555
"10110",0.128307828734994
"10111",0.123414653716609
"10112",0.328941329961453
"10113",0.324879564241733
"10114",0.254401192769382
"10115",0.364196968582624
"10116",0.2707736531566
"10117",0.451145440403426
"10118",0.285977078480654
"10119",0.281309268337158
"10120",0.282239384532169
"10121",0.584418836374167
"10122",0.0609849111870572
"10123",0.515909696788069
"10124",0.309669511601895
"10125",0.659093637293743
"10126",0.791196930272404
"10127",0.0592456232770587
"10128",0.339348835084328
"10129",0.0742655588041127
"10130",0.10472503391165
"10131",0.622594469617944
"10132",0.61449834557496
"10133",0.555571155110801
"10134",0.563692816337831
"10135",0.323691382187474
"10136",0.158468986692145
"10137",0.62699871168747
"10138",0.597458094674368
"10139",0.231124146685135
"10140",0.479908324583779
"10141",0.90889817660488
"10142",0.48845250153922
"10143",0.637870025682987
"10144",0.171201087100582
"10145",0.678133454366266
"10146",0.627786687960298
"10147",0.37882637389617
"10148",0.472221058440319
"10149",0.115450344647061
"10150",0.57562516734914
"10151",0.597360531519898
"10152",0.353114363458238
"10153",0.737017965633951
"10154",0.414049917342699
"10155",0.695757148543049
"10156",0.0853128910308816
"10157",0.0592611328013572
"10158",0.634007199905263
"10159",0.504215838983194
"10160",0.447903998651059
"10161",0.448019982832945
"10162",0.0874812623590394
"10163",0.524200497854774
"10164",0.372925527905408
"10165",0.274069234354213
"10166",0.625152117841582
"10167",0.0818506739317772
"10168",0.317563773974193
"10169",0.524274390642155
"10170",0.502025797196411
"10171",0.0525560440859784
"10172",0.0269230461223409
"10173",0.453234122752454
"10174",0.242577136772506
"10175",0.0576282922119125
"10176",0.493049229741348
"10177",0.238952029537988
"10178",0.312959732114898
"10179",0.488527239809071
"10180",0.681116928228079
"10181",0.0829504031921535
"10182",0.270140857446394
"10183",0.295155426956046
"10184",0.454735774219935
"10185",0.645101130620906
"10186",0.401443330150915
"10187",0.862389082398
"10188",0.101833235190282
"10189",0.271308892407264
"10190",0.0356418079544052
"10191",0.104406556915043
"10192",0.644179353833375
"10193",0.796703245929798
"10194",0.409385353925791
"10195",0.0585619066620971
"10196",0.0879833739906627
"10197",0.22549321411274
"10198",0.535969389581816
"10199",0.704777352148785
"10200",0.10916388961691
"10201",0.182593140146423
"10202",0.698559677233766
"10203",0.0947118697921063
"10204",0.564509706948603
"10205",0.138692817102153
"10206",0.504756356913954
"10207",0.564187738433797
"10208",0.27501852065674
"10209",0.467150720496072
"10210",0.322391960955318
"10211",0.912313508249269
"10212",0.458603502517853
"10213",0.194187076300395
"10214",0.331950687480238
"10215",0.73016183710437
"10216",0.289085731193255
"10217",0.43464922522995
"10218",0.0390378953296174
"10219",0.448452539208201
"10220",0.0783613611575929
"10221",0.44647115051828
"10222",0.0547853424925489
"10223",0.0268958054594263
"10224",0.707876890499939
"10225",0.517928976050537
"10226",0.679808337569614
"10227",0.903201964451018
"10228",0.478990376132938
"10229",0.35938449070922
"10230",0.858779817044188
"10231",0.130832027391973
"10232",0.375520029481275
"10233",0.600638628400252
"10234",0.554788617923979
"10235",0.173846394310076
"10236",0.484163479220501
"10237",0.430288956772108
"10238",0.185811518707015
"10239",0.292611235820556
"10240",0.503003144049676
"10241",0.710107523921438
"10242",0.306206264572379
"10243",0.679161542624265
"10244",0.0728860217033876
"10245",0.622088485885424
"10246",0.544526717175766
"10247",0.271316407629759
"10248",0.247910214850072
"10249",0.452424360002011
"10250",0.499942048605376
"10251",0.0810865578534867
"10252",0.0296621724572891
"10253",0.625639470520405
"10254",0.0364156334300573
"10255",0.405914244493494
"10256",0.428547416977236
"10257",0.733989064572244
"10258",0.299850973884221
"10259",0.0735974820480289
"10260",0.614895650483809
"10261",0.47983456368568
"10262",0.139136010876554
"10263",0.230772614417607
"10264",0.442821923426898
"10265",0.442456490803085
"10266",0.233013277413337
"10267",0.281781329474363
"10268",0.0568223973184305
"10269",0.470264473642698
"10270",0.67907657589905
"10271",0.299809848805004
"10272",0.198496656738442
"10273",0.537345977047934
"10274",0.370730676490412
"10275",0.556641509625451
"10276",0.729101513447924
"10277",0.236466748744132
"10278",0.291981987694168
"10279",0.153843574484438
"10280",0.182597712704968
"10281",0.618914000285161
"10282",0.521291830114465
"10283",0.452144239525495
"10284",0.272678045207051
"10285",0.350218235538876
"10286",0.0216550236832101
"10287",0.646150614995688
"10288",0.626259143474862
"10289",0.294750999934862
"10290",0.297397780426939
"10291",0.353482304645921
"10292",0.417700942229403
"10293",0.724494610373472
"10294",0.150351957141075
"10295",0.54656819653518
"10296",0.540621090790944
"10297",0.335781571484891
"10298",0.219188008971718
"10299",0.180413468892377
"10300",0.154105805617443
"10301",0.0698269789927419
"10302",0.732485746768549
"10303",0.107121671595423
"10304",0.351448228086577
"10305",0.313348501650417
"10306",0.288928803519932
"10307",0.714050424037472
"10308",0.570023103516722
"10309",0.511015026645121
"10310",0.612468388911334
"10311",0.122003069526792
"10312",0.951128009295732
"10313",0.516439845276024
"10314",0.0600124574235357
"10315",0.406655033540162
"10316",0.0747726029086468
"10317",0.106359100602101
"10318",0.114940506293642
"10319",0.402571946091959
"10320",0.647253148971035
"10321",0.618527305434218
"10322",0.350658039795689
"10323",0.482443104806011
"10324",0.679447502630862
"10325",0.403850252467693
"10326",0.311942028693751
"10327",0.364669633926474
"10328",0.081796697956985
"10329",0.84782688873433
"10330",0.491061303731982
"10331",0.680423684730811
"10332",0.194253945571001
"10333",0.263639145785787
"10334",0.361078884130019
"10335",0.539460944102003
"10336",0.690293174400469
"10337",0.543981844602155
"10338",0.711525278879058
"10339",0.321682809056808
"10340",0.50974134236742
"10341",0.345772125590441
"10342",0.438135892388488
"10343",0.2271624657132
"10344",0.496020273877044
"10345",0.385804649978392
"10346",0.151117292747945
"10347",0.0872644867079146
"10348",0.2763314299296
"10349",0.146825281777402
"10350",0.225814588304455
"10351",0.0444208592375534
"10352",0.220545432948092
"10353",0.55387381016341
"10354",0.106783936545481
"10355",0.29650059275493
"10356",0.309471329814775
"10357",0.645509558489349
"10358",0.520867168404213
"10359",0.726825151514112
"10360",0.0203724006453496
"10361",0.526008379940919
"10362",0.0314578768464654
"10363",0.270283450118886
"10364",0.542545169483977
"10365",0.0751534558225355
"10366",0.701840937039025
"10367",0.0810535605573244
"10368",0.529568121495138
"10369",0.437627417225577
"10370",0.68914876197852
"10371",0.534947338989358
"10372",0.244310497336901
"10373",0.501795260735372
"10374",0.502050394054091
"10375",0.776371770799024
"10376",0.533825434571355
"10377",0.209109902676266
"10378",0.0678188831780188
"10379",0.355857844684096
"10380",0.372578081493839
"10381",0.835088196446474
"10382",0.515978601983209
"10383",0.114772058089965
"10384",0.552228932549744
"10385",0.396424848636649
"10386",0.504445389567374
"10387",0.361390443676397
"10388",0.0614914749195884
"10389",0.616079289320875
"10390",0.506642522032514
"10391",0.555875117714298
"10392",0.795908656602517
"10393",0.647102056563094
"10394",0.534473109533942
"10395",0.315148339465255
"10396",0.534282945035483
"10397",0.663803183114304
"10398",0.152435658642561
"10399",0.0700770389627951
"10400",0.446158340978259
"10401",0.369316383546668
"10402",0.24035591578193
"10403",0.499219707657868
"10404",0.181318974246076
"10405",0.190875203132907
"10406",0.321875834194594
"10407",0.225682729490394
"10408",0.600587832238354
"10409",0.485613042321533
"10410",0.598213743508902
"10411",0.832768737331333
"10412",0.12772429681238
"10413",0.247234008267329
"10414",0.318233056862646
"10415",0.31118364758253
"10416",0.2005977705973
"10417",0.362673667338754
"10418",0.116369806290571
"10419",0.310051057780359
"10420",0.369672891786378
"10421",0.093367194554858
"10422",0.302663057231688
"10423",0.315426199047089
"10424",0.224602940702756
"10425",0.888196748384181
"10426",0.329642162220214
"10427",0.318312403648286
"10428",0.173706511475722
"10429",0.602210704054099
"10430",0.091323398182431
"10431",0.48868663967764
"10432",0.316825629539831
"10433",0.83737868607787
"10434",0.384294798271915
"10435",0.0810185426407647
"10436",0.38205389083991
"10437",0.180270288651393
"10438",0.911865698925222
"10439",0.651105115356434
"10440",0.526998155647377
"10441",0.113948562908416
"10442",0.293342873565875
"10443",0.27856132178523
"10444",0.572118033746369
"10445",0.505555206367106
"10446",0.198288863881746
"10447",0.485938889830403
"10448",0.135292210337765
"10449",0.518647971057771
"10450",0.234506452186241
"10451",0.463673270173564
"10452",0.519661745682897
"10453",0.576453308738855
"10454",0.315540896805552
"10455",0.339874391032277
"10456",0.356937203600161
"10457",0.647272031702287
"10458",0.524650062343989
"10459",0.191448241758643
"10460",0.0817731475715132
"10461",0.587469935195995
"10462",0.343562511515463
"10463",0.480359552812122
"10464",0.472674723033237
"10465",0.263974806906428
"10466",0.154776712559192
"10467",0.597359749686416
"10468",0.707243212963623
"10469",0.0899709419863112
"10470",0.24410108271584
"10471",0.588304050384997
"10472",0.312100823412418
"10473",0.197494545765403
"10474",0.246438080965703
"10475",0.436176284786714
"10476",0.311936714210594
"10477",0.0789827550417658
"10478",0.30889074621631
"10479",0.717214255214707
"10480",0.425377680406985
"10481",0.876207949151566
"10482",0.365481287661399
"10483",0.415723106953911
"10484",0.519851466328273
"10485",0.200098939575836
"10486",0.360794074539441
"10487",0.640010163705193
"10488",0.337683745637379
"10489",0.66972931201941
"10490",0.532883324778581
"10491",0.0289904507825788
"10492",0.250457164646769
"10493",0.272120541019766
"10494",0.364255540331801
"10495",0.401022931233176
"10496",0.339793767586091
"10497",0.327983029132002
"10498",0.162560314651231
"10499",0.306997052102347
"10500",0.29807228631907
"10501",0.434963473287916
"10502",0.150320179686388
"10503",0.254884426900091
"10504",0.559371725841081
"10505",0.0882040874604749
"10506",0.435298986789182
"10507",0.645675092309884
"10508",0.148090422667972
"10509",0.328125918393752
"10510",0.62846237733434
"10511",0.0777363698592551
"10512",0.502871997151436
"10513",0.488213564250033
"10514",0.654532414864383
"10515",0.34108465217836
"10516",0.386589189417955
"10517",0.527127211344358
"10518",0.0235013259197547
"10519",0.520499790642827
"10520",0.0514048665065044
"10521",0.328799007078924
"10522",0.500394367360159
"10523",0.55779465257749
"10524",0.514045324883975
"10525",0.11835888081177
"10526",0.414374227195834
"10527",0.481901541756636
"10528",0.313404512131693
"10529",0.119243479529066
"10530",0.73591810280919
"10531",0.289912590680147
"10532",0.162094753543628
"10533",0.487640339460141
"10534",0.159503458090883
"10535",0.64778159296293
"10536",0.624668866151619
"10537",0.210127987963001
"10538",0.501248482745586
"10539",0.148232605639436
"10540",0.245159686708408
"10541",0.438888235162472
"10542",0.308555413442883
"10543",0.406055566776493
"10544",0.0525895273594509
"10545",0.671626901738248
"10546",0.277797193215747
"10547",0.706419740848456
"10548",0.574729019638218
"10549",0.381937544250142
"10550",0.415758200188209
"10551",0.774819305628517
"10552",0.48793766273661
"10553",0.158995491580371
"10554",0.714282951558098
"10555",0.257891587299561
"10556",0.802768271081256
"10557",0.161492871041128
"10558",0.17164979574515
"10559",0.701124622793267
"10560",0.552004716929373
"10561",0.651986581786801
"10562",0.353426978448693
"10563",0.479107379690829
"10564",0.434035604845455
"10565",0.629150809333589
"10566",0.157308760889517
"10567",0.568441926031669
"10568",0.712117745464842
"10569",0.447097601047422
"10570",0.38769822062398
"10571",0.153154940522148
"10572",0.295546377089448
"10573",0.0826169447080314
"10574",0.241091184247175
"10575",0.0600610687663385
"10576",0.561403433011582
"10577",0.474459184760269
"10578",0.634922046858631
"10579",0.587567296132361
"10580",0.0474010575590317
"10581",0.0134795890594578
"10582",0.653060669248058
"10583",0.035968438171437
"10584",0.371525666995012
"10585",0.334058151275294
"10586",0.210536447025703
"10587",0.447502495051887
"10588",0.346801391512719
"10589",0.532107369147107
"10590",0.221614802419476
"10591",0.486207970066388
"10592",0.717477960473286
"10593",0.0617039961575076
"10594",0.512018499444841
"10595",0.490803839706435
"10596",0.546422840856798
"10597",0.372074357949159
"10598",0.569546449399249
"10599",0.0602480643002097
"10600",0.728073682161413
"10601",0.240261154959169
"10602",0.607724898319553
"10603",0.568757972370723
"10604",0.0907290542391302
"10605",0.342295511503981
"10606",0.378195938175034
"10607",0.492755330950188
"10608",0.677229282195187
"10609",0.103067930227805
"10610",0.452634601207889
"10611",0.145965469121758
"10612",0.597134870830379
"10613",0.587517894242944
"10614",0.684561311404603
"10615",0.803022151023095
"10616",0.37895649419847
"10617",0.582512049090772
"10618",0.85028513763221
"10619",0.69629079004277
"10620",0.866250864944794
"10621",0.0515405811048443
"10622",0.0120696140019823
"10623",0.16854849267712
"10624",0.488815633899126
"10625",0.525095903358416
"10626",0.0827495066125558
"10627",0.631099445687961
"10628",0.457933033039853
"10629",0.538098952750162
"10630",0.415202338754209
"10631",0.193975439596121
"10632",0.257187794715378
"10633",0.90240915123312
"10634",0.531427969696614
"10635",0.290810236842044
"10636",0.159748086476257
"10637",0.629936938815987
"10638",0.713191271804933
"10639",0.615912267818741
"10640",0.385572944776653
"10641",0.59579959365997
"10642",0.404403744780003
"10643",0.157605626369822
"10644",0.728973777927697
"10645",0.211898280714092
"10646",0.850040672716422
"10647",0.477815854118135
"10648",0.927319164667692
"10649",0.420501753519626
"10650",0.477705255522612
"10651",0.411550665674356
"10652",0.474563623782292
"10653",0.0534263605993339
"10654",0.601192648472574
"10655",0.635444826018826
"10656",0.390497638908852
"10657",0.901674158463242
"10658",0.120709064425552
"10659",0.636851376858775
"10660",0.25729286385914
"10661",0.761144736452758
"10662",0.105909450001901
"10663",0.29753309901526
"10664",0.111609593426648
"10665",0.575953550985619
"10666",0.620802731254137
"10667",0.495991033346781
"10668",0.83706780858166
"10669",0.209394271489624
"10670",0.0779302183545631
"10671",0.244096440931413
"10672",0.177377650590267
"10673",0.635445368342921
"10674",0.5632229829503
"10675",0.8514744884132
"10676",0.428086574803939
"10677",0.147357890095148
"10678",0.5711353261438
"10679",0.752913534806074
"10680",0.545208528160575
"10681",0.469295086866755
"10682",0.0680179341226851
"10683",0.354508019262071
"10684",0.0491293190194372
"10685",0.0983475881046125
"10686",0.404014953380819
"10687",0.333751217203367
"10688",0.555755027956232
"10689",0.383957218711238
"10690",0.277225104098334
"10691",0.409466859241082
"10692",0.388332050554765
"10693",0.273964557009869
"10694",0.859434617597127
"10695",0.561949997273973
"10696",0.224994540726694
"10697",0.437845947782192
"10698",0.930645825411287
"10699",0.599482512516402
"10700",0.197335175570681
"10701",0.538529746034382
"10702",0.624528044883112
"10703",0.164358393533597
"10704",0.922565149336981
"10705",0.112508340325784
"10706",0.0477903043788751
"10707",0.42985844346916
"10708",0.0870493605354933
"10709",0.749659199168288
"10710",0.521076351340863
"10711",0.0769926494708716
"10712",0.439754603136972
"10713",0.219922097448416
"10714",0.453584492276346
"10715",0.466817921809882
"10716",0.352046665923361
"10717",0.199381484776046
"10718",0.573847136410605
"10719",0.176806699360319
"10720",0.200790278128956
"10721",0.502564364569703
"10722",0.334892808131381
"10723",0.298308038547246
"10724",0.649411628636621
"10725",0.35583882740225
"10726",0.821661953304058
"10727",0.171000149206585
"10728",0.0328778409101336
"10729",0.499666396820413
