"","values"
"7577",0.0802946485471633
"7578",0.141510671160842
"7579",0.213142733409646
"7580",0.503029814910468
"7581",0.0646715931540546
"7582",0.474588475260133
"7583",0.544462707173468
"7584",0.0925829172669429
"7585",0.0979233514956103
"7586",0.046630328711391
"7587",0.151295620191348
"7588",0.0746476630062039
"7589",0.052233373195528
"7590",0.165461205701902
"7591",0.0802918302392593
"7592",0.501312467791887
"7593",0.133599959457236
"7594",0.427809676837498
"7595",0.243127719604976
"7596",0.374112886064241
"7597",0.0480733490920858
"7598",0.510879696477925
"7599",0.460856440275512
"7600",0.0579706451915909
"7601",0.28490094404556
"7602",0.47164379414145
"7603",0.386175518354607
"7604",0.0798377975631816
"7605",0.142384515704856
"7606",0.0493069240036716
"7607",0.285521800113333
"7608",0.0348611057030142
"7609",0.0800979870170129
"7610",0.194666389899822
"7611",0.365140286747935
"7612",0.302909548028992
"7613",0.0388998883907488
"7614",0.201210025676219
"7615",0.519900117220745
"7616",0.281808449319383
"7617",0.468587327936919
"7618",0.287530326924091
"7619",0.205243481689388
"7620",0.283596683828655
"7621",0.432439230580064
"7622",0.225946444399791
"7623",0.273292097211822
"7624",0.261754001865706
"7625",0.394749831971268
"7626",0.466447260976809
"7627",0.505407322502654
"7628",0.244267231028664
"7629",0.342689010849495
"7630",0.301145651963243
"7631",0.504298841357492
"7632",0.217237097398175
"7633",0.420803566829452
"7634",0.139349770396387
"7635",0.426856507670452
"7636",0.368911039973091
"7637",0.320519148079509
"7638",0.0962617120080199
"7639",0.0966773693234214
"7640",0.152243596466144
"7641",0.260910048876295
"7642",0.289303650382746
"7643",0.280357325227245
"7644",0.244945670794335
"7645",0.203904279442411
"7646",0.229955039070845
"7647",0.292833267650253
"7648",0.298471911156816
"7649",0.498825080844164
"7650",0.546902255933028
"7651",0.397346589912131
"7652",0.324703812446907
"7653",0.337820120760549
"7654",0.15586409950746
"7655",0.397662074244013
"7656",0.358175724135535
"7657",0.506240060278829
"7658",0.376291636225902
"7659",0.208145229663774
"7660",0.116803467626374
"7661",0.345402116206137
"7662",0.278715681538709
"7663",0.57143674989046
"7664",0.212972806097311
"7665",0.282030291935006
"7666",0.521270341841907
"7667",0.0736438826265032
"7668",0.440100402170695
"7669",0.432117457585718
"7670",0.366150418711421
"7671",0.265911325335306
"7672",0.28698562489771
"7673",0.479490908663497
"7674",0.455459252668643
"7675",0.392627507533042
"7676",0.285390118019488
"7677",0.346329017220055
"7678",0.312685386040473
"7679",0.22253962936315
"7680",0.515961783145668
"7681",0.570348484454088
"7682",0.0444159336063884
"7683",0.355002318757614
"7684",0.0760388227891219
"7685",0.402011603096409
"7686",0.336743675862696
"7687",0.152184955548756
"7688",0.249267129835334
"7689",0.432215833726475
"7690",0.285647787346162
"7691",0.0831137949597951
"7692",0.0261039370703418
"7693",0.227888554623733
"7694",0.11646931814815
"7695",0.280087892641802
"7696",0.35108267702666
"7697",0.312112360022613
"7698",0.423774289936227
"7699",0.445063655392824
"7700",0.250609732925258
"7701",0.497442209077853
"7702",0.304878056706145
"7703",0.59362178190225
"7704",0.29914575378983
"7705",0.392037528358452
"7706",0.52473458683469
"7707",0.415586736394766
"7708",0.0939753538669528
"7709",0.0876371484123276
"7710",0.268537561966621
"7711",0.452380731802939
"7712",0.0482544286875829
"7713",0.161682796268892
"7714",0.0455954796219554
"7715",0.0760817285922841
"7716",0.288452639236218
"7717",0.264446343596892
"7718",0.278357993254613
"7719",0.0367859165085072
"7720",0.236427519077315
"7721",0.0514375547892386
"7722",0.478672979156262
"7723",0.365391619050377
"7724",0.41584506828019
"7725",0.445950577960591
"7726",0.382855658138619
"7727",0.399254269960943
"7728",0.306831423893554
"7729",0.267482654168638
"7730",0.0364338636824463
"7731",0.0312524966741493
"7732",0.460657441965604
"7733",0.232391982399829
"7734",0.465583023427067
"7735",0.244630275820863
"7736",0.0339128026761331
"7737",0.462049449211576
"7738",0.07997255685009
"7739",0.044251214744129
"7740",0.0216508986167145
"7741",0.294848165537337
"7742",0.4650595195834
"7743",0.0288431931321555
"7744",0.0227329779742992
"7745",0.398460592777221
"7746",0.461558518512436
"7747",0.431917235168009
"7748",0.154073709229544
"7749",0.35113457709581
"7750",0.313886049523772
"7751",0.321238061274224
"7752",0.4184835017528
"7753",0.344942797551323
"7754",0.511059658962479
"7755",0.227726318670189
"7756",0.501886904024425
"7757",0.0671280474333616
"7758",0.410669025814647
"7759",0.112241235456622
"7760",0.04104159921721
"7761",0.0227261600643592
"7762",0.0911383827393908
"7763",0.291057419153009
"7764",0.360411992701311
"7765",0.211356432084571
"7766",0.566314856969166
"7767",0.127232027945911
"7768",0.147192761844459
"7769",0.262910550402734
"7770",0.343519756298074
"7771",0.27308311504377
"7772",0.0969350739843259
"7773",0.18699531095108
"7774",0.0625091835466558
"7775",0.443081191611655
"7776",0.0640879541602719
"7777",0.474285144458238
"7778",0.204883222163961
"7779",0.0622707651244817
"7780",0.437831012937504
"7781",0.16192678786173
"7782",0.285300696065871
"7783",0.50236288624777
"7784",0.263281066896309
"7785",0.279030390724123
"7786",0.14001900743696
"7787",0.147999913057531
"7788",0.335798382871289
"7789",0.408853346648229
"7790",0.429263680807201
"7791",0.385833368145664
"7792",0.181773082047658
"7793",0.0932748575102375
"7794",0.172331954147873
"7795",0.290139155306093
"7796",0.401378545383773
"7797",0.157691841414124
"7798",0.206214304625201
"7799",0.510056653453069
"7800",0.0612973083207788
"7801",0.072247368218563
"7802",0.345309629776521
"7803",0.346312565041623
"7804",0.327342823800482
"7805",0.442898799401996
"7806",0.294627472967378
"7807",0.528670029228946
"7808",0.280109572778069
"7809",0.540761828296644
"7810",0.145024146711508
"7811",0.491081504550804
"7812",0.13863674516578
"7813",0.349687521350917
"7814",0.434865168432673
"7815",0.298877241487107
"7816",0.442628105897086
"7817",0.0556084689220498
"7818",0.47603004017335
"7819",0.0735726814612152
"7820",0.167505957224715
"7821",0.0441277877522797
"7822",0.318540050851312
"7823",0.267830577291764
"7824",0.393781614677358
"7825",0.363303702958323
"7826",0.172309725231206
"7827",0.341501528680324
"7828",0.459776372191173
"7829",0.149305684852681
"7830",0.265926939243365
"7831",0.147649380333186
"7832",0.362542700869527
"7833",0.366417523603715
"7834",0.506487705454185
"7835",0.504254437706757
"7836",0.40016381027729
"7837",0.157032482760476
"7838",0.368118729386786
"7839",0.122712584105711
"7840",0.210485753946574
"7841",0.0862422640845825
"7842",0.0915247512481843
"7843",0.46389346195942
"7844",0.458822828356208
"7845",0.542521603086027
"7846",0.082377221879826
"7847",0.0945193455223288
"7848",0.501934167792158
"7849",0.259523663207983
"7850",0.0156435763697141
"7851",0.019574021949338
"7852",0.185852264349889
"7853",0.0323432750076093
"7854",0.227387417358263
"7855",0.0427877456644686
"7856",0.272802092388352
"7857",0.0294908856585175
"7858",0.263114719709107
"7859",0.303853699389832
"7860",0.328788664982068
"7861",0.457029669205798
"7862",0.065300887054038
"7863",0.270978047701353
"7864",0.0872165765427268
"7865",0.52354918223385
"7866",0.0565355696544898
"7867",0.459029370529973
"7868",0.375520029159853
"7869",0.0679370667738728
"7870",0.274882609266426
"7871",0.00863143441317401
"7872",0.447809890880784
"7873",0.375473095128683
"7874",0.320682019432864
"7875",0.240722913517765
"7876",0.480764343178177
"7877",0.498137638525666
"7878",0.0835566924043791
"7879",0.480821298529673
"7880",0.533083973549846
"7881",0.424312192578185
"7882",0.538030543567727
"7883",0.213581048985469
"7884",0.285967552216068
"7885",0.0960496590815396
"7886",0.440791993898249
"7887",0.276647546906149
"7888",0.261484574741528
"7889",0.530281824148167
"7890",0.481471829833433
"7891",0.382411699960751
"7892",0.101821977148469
"7893",0.475242076305372
"7894",0.487585545805897
"7895",0.290295096358932
"7896",0.0295440267980614
"7897",0.0840172092309432
"7898",0.228840443483686
"7899",0.56341823372535
"7900",0.141468947483813
"7901",0.13751151431514
"7902",0.193340551421343
"7903",0.434302052668129
"7904",0.0515603122301453
"7905",0.245475279311263
"7906",0.274092667609403
"7907",0.25134921123516
"7908",0.208798295233013
"7909",0.350887049493893
"7910",0.316972068616098
"7911",0.603335425865647
"7912",0.301862156315213
"7913",0.167496737954864
"7914",0.286397249798369
"7915",0.395366426629541
"7916",0.169530256712637
"7917",0.478395306742136
"7918",0.514356682986569
"7919",0.226334962150668
"7920",0.0780114140142779
"7921",0.337168323642119
"7922",0.181829298426593
"7923",0.24484999135244
"7924",0.29164767060916
"7925",0.173542229377874
"7926",0.279964691016371
"7927",0.384949584401356
"7928",0.0987072249621728
"7929",0.424664197504503
"7930",0.343077599803984
"7931",0.457438265316193
"7932",0.26725243491012
"7933",0.271091969610206
"7934",0.284304337863723
"7935",0.0554586221559663
"7936",0.525674206711813
"7937",0.40805248538405
"7938",0.502625566830666
"7939",0.437722497589582
"7940",0.610526154316442
"7941",0.573617373521812
"7942",0.212763385538436
"7943",0.118516833935794
"7944",0.0915053616898891
"7945",0.258154548399802
"7946",0.357557227391909
"7947",0.128214406719291
"7948",0.220009886591022
"7949",0.50764406745663
"7950",0.0942543523257861
"7951",0.448225924356449
"7952",0.0414494385670313
"7953",0.233939603303342
"7954",0.313466675078737
"7955",0.551511516996076
"7956",0.509140152998499
"7957",0.119041647204368
"7958",0.328187479360695
"7959",0.0163351337731793
"7960",0.4989495171911
"7961",0.285706425269997
"7962",0.477626248395646
"7963",0.374520135751062
"7964",0.513735155379339
"7965",0.263122975515653
"7966",0.184340904900235
"7967",0.108626567758183
"7968",0.00676117557234951
"7969",0.0890678139998032
"7970",0.593961935669004
"7971",0.0392230445494332
"7972",0.450656782688431
"7973",0.551322265977651
"7974",0.541401585386095
"7975",0.317264473055504
"7976",0.41092477464821
"7977",0.0119329368905367
"7978",0.31598938033512
"7979",0.0563340377722501
"7980",0.168448438710395
"7981",0.268056642365171
"7982",0.276422207757295
"7983",0.10094570856159
"7984",0.272453005081493
"7985",0.36938814867579
"7986",0.176803618075238
"7987",0.394137393457947
"7988",0.032495430822922
"7989",0.456139423931011
"7990",0.447476272008629
"7991",0.132421686993289
"7992",0.173740153107555
"7993",0.242238364858434
"7994",0.346993087091439
"7995",0.31310456099441
"7996",0.375917374041523
"7997",0.516248633629277
"7998",0.338680731632668
"7999",0.187605199984247
"8000",0.287026947005039
"8001",0.113662111009919
"8002",0.0182168182572128
"8003",0.564227325828505
"8004",0.202909623624304
"8005",0.0367190432583839
"8006",0.566418528146881
"8007",0.0650934310876204
"8008",0.141316037884358
"8009",0.23328231229567
"8010",0.0651715736004565
"8011",0.16225277309384
"8012",0.185335810846779
"8013",0.550862720646292
"8014",0.187763714499518
"8015",0.400798959969008
"8016",0.440747723733508
"8017",0.326121310397779
"8018",0.129090703349145
"8019",0.214363895398798
"8020",0.264345602180802
"8021",0.313441415584938
"8022",0.211354631346464
"8023",0.341925657528865
"8024",0.303824637827414
"8025",0.0808261481539303
"8026",0.607367387967055
"8027",0.459250868555029
"8028",0.321292184142071
"8029",0.285896431932891
"8030",0.355620598291204
"8031",0.330314315934555
"8032",0.249948596856608
"8033",0.0786850021073529
"8034",0.316415716363776
"8035",0.0668865121179251
"8036",0.258703464046044
"8037",0.0927694249065981
"8038",0.218091441784173
"8039",0.307042357472873
"8040",0.0579578915441776
"8041",0.22964979015632
"8042",0.16596676944116
"8043",0.104788903162492
"8044",0.492764313058107
"8045",0.587414287946146
"8046",0.293935656003489
"8047",0.449926400753954
"8048",0.417829459764179
"8049",0.163379447185495
"8050",0.378194755488314
"8051",0.356607389910385
"8052",0.515126557528861
"8053",0.0176154364672996
"8054",0.237806360163614
"8055",0.281827585350377
"8056",0.11220006881576
"8057",0.243178780728628
"8058",0.393802325592135
"8059",0.445039170836086
"8060",0.0646770394771995
"8061",0.065698196756115
"8062",0.502199638276166
"8063",0.455303645636457
"8064",0.0926761620217145
"8065",0.256213144996582
"8066",0.20510635570513
"8067",0.397963917863031
"8068",0.137506554647507
"8069",0.354179785800076
"8070",0.136975107034402
"8071",0.15101755743145
"8072",0.0230146894104621
"8073",0.485492856411206
"8074",0.260822138915811
"8075",0.105976362668643
"8076",0.0941836074320597
"8077",0.142570080372378
"8078",0.35057666655359
"8079",0.334819076944719
"8080",0.299965426688785
"8081",0.363825950149673
"8082",0.20569008869806
"8083",0.0666153889561912
"8084",0.402863623034889
"8085",0.489588331573214
"8086",0.0997665651623425
"8087",0.474214162954439
"8088",0.166862065273455
"8089",0.189241539021825
"8090",0.285410445693329
"8091",0.547572880460995
"8092",0.272443018733562
"8093",0.519852809987067
"8094",0.0624582892139137
"8095",0.18910136178133
"8096",0.304869272291852
"8097",0.465530099255489
"8098",0.417080443279441
"8099",0.307145682378687
"8100",0.291091400987809
"8101",0.115912207992888
"8102",0.485336311805429
"8103",0.232497648212085
"8104",0.481304668040029
"8105",0.556959849615453
"8106",0.226109151306247
"8107",0.115067909538636
"8108",0.150066174429832
"8109",0.209052064480938
"8110",0.338501546995769
"8111",0.0761545395071715
"8112",0.390511268503828
"8113",0.114366539025138
"8114",0.108616984240901
"8115",0.277965509270122
"8116",0.0705316671671044
"8117",0.475273155094788
"8118",0.24181214809233
"8119",0.138095776880238
"8120",0.404716727224122
"8121",0.174824192416877
"8122",0.175842735219234
"8123",0.510320688777552
"8124",0.195088919500408
"8125",0.158124879039472
"8126",0.507522157208721
"8127",0.130475158917322
"8128",0.480635427652289
"8129",0.15829348311156
"8130",0.0458771908994842
"8131",0.331517890999745
"8132",0.391525010131484
"8133",0.418334154867437
"8134",0.136224348244426
"8135",0.246187017065798
"8136",0.245353008611135
"8137",0.57731969112372
"8138",0.329395723967522
"8139",0.18372815576763
"8140",0.373245328871937
"8141",0.342828791035807
"8142",0.0871188478087726
"8143",0.259114801208385
"8144",0.163665729467081
"8145",0.489346444748734
"8146",0.230541768241063
"8147",0.371633576802747
"8148",0.0983587900418354
"8149",0.192074903295161
"8150",0.222865220668203
"8151",0.55563902930856
"8152",0.0737633445198616
"8153",0.41252092799989
"8154",0.350393575073846
"8155",0.425222529234076
"8156",0.288207752881396
"8157",0.064570351682793
"8158",0.0814899811744529
"8159",0.168305089124997
"8160",0.410888704991268
"8161",0.499382368626174
"8162",0.192805458022405
"8163",0.189963922727256
"8164",0.205335451564115
"8165",0.0386500199103864
"8166",0.037639775643406
"8167",0.152889554879875
"8168",0.2227040904883
"8169",0.201185453697615
"8170",0.0549335881524306
"8171",0.429396549885761
"8172",0.0922538466046191
"8173",0.405218716959081
"8174",0.0394549143953295
"8175",0.168336642452595
"8176",0.280726179375757
"8177",0.294432100636726
"8178",0.031444986206463
"8179",0.501438826473857
"8180",0.448403133755101
"8181",0.249688763358635
"8182",0.109122827477287
"8183",0.39729616892895
"8184",0.479336162963839
"8185",0.435512084281605
"8186",0.0703765850914432
"8187",0.27144368131573
"8188",0.286601530081462
"8189",0.130243994087896
"8190",0.481510693912889
"8191",0.0394605539737337
"8192",0.0505028853864948
"8193",0.0164846901812925
"8194",0.088740522973708
"8195",0.0428428855370908
"8196",0.458367009231388
"8197",0.288827585809072
"8198",0.343703057938428
"8199",0.494884570168958
"8200",0.424242599372302
"8201",0.416249898977967
"8202",0.332739186727401
"8203",0.378680767501514
"8204",0.308259785468133
"8205",0.354765732806944
"8206",0.417248416987081
"8207",0.347134785295745
"8208",0.387106929404112
"8209",0.154435134832047
"8210",0.257706158119446
"8211",0.395281176834516
"8212",0.332630675436767
"8213",0.371889676424966
"8214",0.37645296328826
"8215",0.0685908198157805
"8216",0.267536398832553
"8217",0.250461815648734
"8218",0.0286340353135674
"8219",0.154098288560144
"8220",0.0684683881245473
"8221",0.308378369726337
"8222",0.317826378320985
"8223",0.281122997750367
"8224",0.133559419233887
"8225",0.286932336315661
"8226",0.372895655542963
"8227",0.127640808191731
"8228",0.205220925998904
"8229",0.311081867027726
"8230",0.0298973876484567
"8231",0.112728327495515
"8232",0.285565873058688
"8233",0.035332937632533
"8234",0.372833197921561
"8235",0.0442872241258145
"8236",0.267735551725225
"8237",0.330633361627307
"8238",0.229260957334239
"8239",0.275829859804125
"8240",0.264526983726661
"8241",0.329790367267167
"8242",0.43161593800857
"8243",0.285143822244256
"8244",0.208296967040803
"8245",0.171657402063492
"8246",0.283406358369832
"8247",0.281295427064843
"8248",0.452817737408166
"8249",0.26260389156573
"8250",0.599259775799236
"8251",0.161178326805419
"8252",0.395644959900658
"8253",0.215147517788745
"8254",0.322081843192637
"8255",0.457724507879787
"8256",0.212887817622861
"8257",0.240195392852849
"8258",0.516220603205803
"8259",0.394296756008784
"8260",0.0251776544358703
"8261",0.327990474856855
"8262",0.020511464312666
"8263",0.525063006785151
"8264",0.331209352105402
"8265",0.452529087815139
"8266",0.493894905631234
"8267",0.377723293432211
"8268",0.102572859708462
"8269",0.268164027673521
"8270",0.431481849471179
"8271",0.146585829953935
"8272",0.0811081803007052
"8273",0.553647842266229
"8274",0.222808443640662
"8275",0.282806159527346
"8276",0.147366264334665
"8277",0.271424989337974
"8278",0.42520036788711
"8279",0.31193583615829
"8280",0.320774897499639
"8281",0.140366546155027
"8282",0.0455292298903801
"8283",0.10427362512667
"8284",0.0491036798909151
"8285",0.437415532523006
"8286",0.309622121753123
"8287",0.151931408995886
"8288",0.113519578296285
"8289",0.0239317515816775
"8290",0.332729725749333
"8291",0.47224725103318
"8292",0.276472635440857
"8293",0.209954642378428
"8294",0.304442973135017
"8295",0.527344240439252
"8296",0.205598459107317
"8297",0.320458460693525
"8298",0.0920881638783967
"8299",0.470847345800115
"8300",0.287127083577662
"8301",0.181794579672682
"8302",0.441365143135384
"8303",0.451017408643243
"8304",0.285869343074479
"8305",0.286920031940673
"8306",0.303657403923396
"8307",0.225057598330384
"8308",0.420582305669223
"8309",0.110300881602507
"8310",0.158716696834535
"8311",0.232919620564671
"8312",0.565613834662333
"8313",0.270452556177654
"8314",0.277994809420901
"8315",0.240043344729845
"8316",0.602552448770648
"8317",0.428708033573093
"8318",0.099927923155615
"8319",0.169411735326589
"8320",0.0370427246928854
"8321",0.0222421251463184
"8322",0.523968918764251
"8323",0.339219960560706
"8324",0.287236342831116
"8325",0.326540999716067
"8326",0.0517547581383978
"8327",0.111880996914262
"8328",0.455571042415061
"8329",0.32332769541536
"8330",0.187505143566277
"8331",0.389992762940493
"8332",0.127318570416569
"8333",0.0139530588810707
"8334",0.045196391240966
"8335",0.141207249949879
"8336",0.0566232011710793
"8337",0.0472872697051911
"8338",0.433803605261939
"8339",0.0911586676930683
"8340",0.128951019130691
"8341",0.141596227579427
"8342",0.178341877963246
"8343",0.532612401376655
"8344",0.422138374212587
"8345",0.15496797325877
"8346",0.276974877526448
"8347",0.281445260051495
"8348",0.105196496417853
"8349",0.197393035028295
"8350",0.125158854244271
"8351",0.0740419542262294
"8352",0.365221752980601
"8353",0.414921259574891
"8354",0.53403759895898
"8355",0.528410104209372
"8356",0.428674533510977
"8357",0.198455654800571
"8358",0.0431463009205421
"8359",0.320075366357273
"8360",0.328526337291579
"8361",0.286748360665376
"8362",0.28653117111119
"8363",0.197906029513046
"8364",0.153116287035191
"8365",0.220527585328042
"8366",0.463266699289439
"8367",0.4677789467998
"8368",0.243771495499494
"8369",0.207721848684309
"8370",0.423543442710486
"8371",0.498132714044401
"8372",0.415727492325122
"8373",0.141385449589958
"8374",0.27172424861571
"8375",0.100488687502694
"8376",0.426593737502357
"8377",0.11217103604945
"8378",0.0787217148438712
"8379",0.374425490310866
"8380",0.300548751511101
"8381",0.330706193657202
"8382",0.473181781248411
"8383",0.328697147220671
"8384",0.0463591299290457
"8385",0.191853185123297
"8386",0.255420775961336
"8387",0.119968488634548
"8388",0.409389023321103
"8389",0.263361087610308
"8390",0.207810055432877
"8391",0.129950967648552
"8392",0.290701184507518
"8393",0.0599208640286055
"8394",0.489296162175658
"8395",0.394721335082338
"8396",0.402532461474826
"8397",0.0660766720114444
"8398",0.06525494402922
"8399",0.344346653000998
"8400",0.4112261675441
"8401",0.440353794657885
"8402",0.331387561376439
"8403",0.217675236526307
"8404",0.0991511893808658
"8405",0.46272435371734
"8406",0.457011202154543
"8407",0.563166046583038
"8408",0.102649937374723
"8409",0.195085868511828
"8410",0.0637620278770618
"8411",0.383773686885322
"8412",0.383239326685757
"8413",0.285421333420163
"8414",0.206909258156284
"8415",0.0770004240346485
"8416",0.285920452971485
"8417",0.443707017262381
"8418",0.0527519460209178
"8419",0.044155397669715
"8420",0.382468826681426
"8421",0.190868921934293
"8422",0.371614145947988
"8423",0.302256287724875
"8424",0.0669633527227971
"8425",0.382859234099845
"8426",0.27536205362167
"8427",0.329869282732609
"8428",0.391947871628999
"8429",0.264582107657447
"8430",0.0697606759287013
"8431",0.0215232623573168
"8432",0.374564440424069
"8433",0.219009462823306
"8434",0.0653394574235935
"8435",0.48388189834492
"8436",0.542520098410993
"8437",0.0788679587531483
"8438",0.301947579213121
"8439",0.240624168569592
"8440",0.42586624589702
"8441",0.503674091931369
"8442",0.435872685902611
"8443",0.151944424546321
"8444",0.256940703187546
"8445",0.0203340333207206
"8446",0.519238975360813
"8447",0.0601254364530339
"8448",0.256324706759853
"8449",0.241419957545238
"8450",0.114259596333359
"8451",0.17542083153384
"8452",0.494757705849686
"8453",0.10295515633974
"8454",0.445266340299104
"8455",0.136161329685478
"8456",0.282345689896889
"8457",0.315239995466252
"8458",0.263499971168606
"8459",0.0475681762559663
"8460",0.363516925131001
"8461",0.0361661810403329
"8462",0.349125106576763
"8463",0.0856652977526779
"8464",0.292767491283173
"8465",0.499701740600843
"8466",0.0736901395160564
"8467",0.196604366426744
"8468",0.387136849487521
"8469",0.0199046276444988
"8470",0.524553504864233
"8471",0.326906032108641
"8472",0.0777589890609036
"8473",0.510227257299787
"8474",0.454085249881524
"8475",0.0989804244536432
"8476",0.276836282365556
"8477",0.461653669580249
"8478",0.214201121977128
"8479",0.231153709451152
"8480",0.288156592729514
"8481",0.162512048349278
"8482",0.60758018341248
"8483",0.583206922720226
"8484",0.167207517133689
"8485",0.0714639073230047
"8486",0.40345514265295
"8487",0.217559079951291
"8488",0.138693873694756
"8489",0.403462658853928
"8490",0.571472618168733
"8491",0.0685039279468866
"8492",0.0406927112259306
"8493",0.234728244710772
"8494",0.0232697963671497
"8495",0.294319412795735
"8496",0.260715336083084
"8497",0.548419017640493
"8498",0.269277182995559
"8499",0.472944785818766
"8500",0.518571344883797
"8501",0.0900436761224037
"8502",0.319954667364039
"8503",0.409896453925367
"8504",0.115492969475197
"8505",0.0340335870098948
"8506",0.356084806071832
"8507",0.281913548009395
"8508",0.278741006139599
"8509",0.237598369185736
"8510",0.162689781580018
"8511",0.230873748896683
"8512",0.153357553983922
"8513",0.289913127068401
"8514",0.393200427600226
"8515",0.149987938519891
"8516",0.241757503645513
"8517",0.272919956388504
"8518",0.0302926381162786
"8519",0.49236677015839
"8520",0.450448571533173
"8521",0.179518614172216
"8522",0.211752391630068
"8523",0.570490690201886
"8524",0.112549508137714
"8525",0.402561232456866
"8526",0.286985706391983
"8527",0.254346077392358
"8528",0.139880672602748
"8529",0.0143390740717898
"8530",0.0891897016584402
"8531",0.0463410522969559
"8532",0.0774660426361919
"8533",0.160775586068665
"8534",0.210784285330716
"8535",0.430270592161561
"8536",0.332437971265512
"8537",0.449828078501201
"8538",0.147999520541923
"8539",0.0989812006763147
"8540",0.232560995723437
"8541",0.496884415080178
"8542",0.0771563608590214
"8543",0.188900234958747
"8544",0.233331193262439
"8545",0.518302921704626
"8546",0.26067027476227
"8547",0.532585813122698
"8548",0.289136794469075
"8549",0.225196979859649
"8550",0.0700085460600841
"8551",0.307822980161915
"8552",0.508481260288647
"8553",0.134763095308127
"8554",0.324024159462308
"8555",0.266236683145332
"8556",0.519728333389478
"8557",0.264971418097533
"8558",0.567050951856242
"8559",0.498299710847193
"8560",0.365388729041728
"8561",0.366107717479175
"8562",0.118310676968732
"8563",0.284257705846548
"8564",0.111819852124214
"8565",0.075067359117882
"8566",0.212109141352534
"8567",0.0843773212857897
"8568",0.232180060062993
"8569",0.551352754617397
"8570",0.0573863497457727
"8571",0.350911798877909
"8572",0.377821763093724
"8573",0.618853713791639
"8574",0.0131524048790084
"8575",0.0422035853467336
"8576",0.0238576391993475
"8577",0.313354581480027
"8578",0.357271604192534
"8579",0.0538949729626457
"8580",0.420358121797762
"8581",0.177712572323966
"8582",0.414815753875606
"8583",0.202196118789049
"8584",0.314744652645295
"8585",0.595358206457187
"8586",0.589270292152348
"8587",0.132778077259364
"8588",0.0772789653979613
"8589",0.382582862357566
"8590",0.279694332007202
"8591",0.393158501245434
"8592",0.550365861012645
"8593",0.301697968885122
"8594",0.357661831230334
"8595",0.436823650010166
"8596",0.431413118821497
"8597",0.28530686928108
"8598",0.300665820583567
"8599",0.400825948492567
"8600",0.276516458611125
"8601",0.422619722196143
"8602",0.548497469518466
"8603",0.0268516891159303
"8604",0.117692102197355
"8605",0.203754289668673
"8606",0.498182053957123
"8607",0.119880917214957
"8608",0.0282059123606062
"8609",0.159903800276713
"8610",0.131525072829884
"8611",0.485325670595962
"8612",0.174620789358715
"8613",0.506980026851619
"8614",0.0893833333614094
"8615",0.294494123011489
"8616",0.289690058668978
"8617",0.116768881793814
"8618",0.286008880817955
"8619",0.239630062965302
"8620",0.315940378443862
"8621",0.206588492628296
"8622",0.189918930754347
"8623",0.284320285946035
"8624",0.366223141073806
"8625",0.28538229666277
"8626",0.282515494832758
"8627",0.150486514850275
"8628",0.55057840558268
"8629",0.0821219726401941
"8630",0.247820353456452
"8631",0.123527297032466
"8632",0.280881490425019
"8633",0.255450700120747
"8634",0.0573853707495238
"8635",0.127553568234622
"8636",0.347228542088574
"8637",0.273482480478514
"8638",0.231951937756275
"8639",0.0612401750148677
"8640",0.266084791658742
"8641",0.278627657805585
"8642",0.401182070794837
"8643",0.170465753878048
"8644",0.240298570870586
"8645",0.0944204235723273
"8646",0.530974249584008
"8647",0.202157837861499
"8648",0.243486238105284
"8649",0.556593312404037
"8650",0.264522948003604
"8651",0.286650561886124
"8652",0.604834426223867
"8653",0.227282299932752
"8654",0.476045397471695
"8655",0.16821007167784
"8656",0.459968515516905
"8657",0.284973436765849
"8658",0.177343577148996
"8659",0.160494952860956
"8660",0.14632759471053
"8661",0.26523137454151
"8662",0.0522164923511922
"8663",0.206088799475329
"8664",0.344521814158278
"8665",0.277500680170651
"8666",0.227428560321551
"8667",0.27675226001036
"8668",0.0662926234953689
"8669",0.170809174098513
"8670",0.602113142399516
"8671",0.267857002635849
"8672",0.495756510670058
"8673",0.202451580264692
"8674",0.539302436665311
"8675",0.216526413245264
"8676",0.277028784794338
"8677",0.311256328311048
"8678",0.250510664206038
"8679",0.450095004296224
"8680",0.0310565640435358
"8681",0.183023282076351
"8682",0.286853127079931
"8683",0.271652096584931
"8684",0.285831673480634
"8685",0.341075074842392
"8686",0.136496752159752
"8687",0.249506399869847
"8688",0.0887912554883813
"8689",0.387805419462269
"8690",0.287801964031746
"8691",0.266634938812541
"8692",0.0541600192395538
"8693",0.430150296867507
"8694",0.556962670679621
"8695",0.287896409462218
"8696",0.117157255085032
"8697",0.465023927759656
"8698",0.0153001804131483
"8699",0.471435866068973
"8700",0.0328351375362852
"8701",0.300591305671233
"8702",0.472280584791426
"8703",0.43575613431043
"8704",0.388602352491596
"8705",0.279338097854297
"8706",0.0391985458085174
"8707",0.389587235412761
"8708",0.087395538684304
"8709",0.156375208756195
"8710",0.148456370691696
"8711",0.106477769561247
"8712",0.562349902291514
"8713",0.222883422661518
"8714",0.382393449384067
"8715",0.0411330005183404
"8716",0.445970276801137
"8717",0.282869498829287
"8718",0.374670806878257
"8719",0.464394135494546
"8720",0.109094377334636
"8721",0.374305307483826
"8722",0.263046311147706
"8723",0.12513521786542
"8724",0.277992430080333
"8725",0.439107873284793
"8726",0.0419394048815086
