"","values"
"5803",0.272482097495404
"5804",0.0259491532312671
"5805",0.450921991174395
"5806",0.192976646172775
"5807",0.157233543769889
"5808",0.848343687913535
"5809",0.438954688193602
"5810",0.411292105577176
"5811",0.354664571789087
"5812",0.0438625099540931
"5813",0.235536594678423
"5814",0.811933864300606
"5815",0.735773125648144
"5816",0.407364316670529
"5817",0.633474404927211
"5818",0.221346941244631
"5819",0.0523218740600483
"5820",0.828713529581988
"5821",0.182645845306612
"5822",0.833776171190205
"5823",0.868314491860008
"5824",0.232997031363076
"5825",0.0101598062252629
"5826",0.314228574774756
"5827",0.350119858600802
"5828",0.7359689660684
"5829",0.62954310457289
"5830",0.687503384540978
"5831",0.292575704343389
"5832",0.325852970352167
"5833",0.227765970465571
"5834",0.121549078835317
"5835",0.434151160951507
"5836",0.297712707075388
"5837",0.199823711808241
"5838",0.297421044113672
"5839",0.425006702117157
"5840",0.0979427593591287
"5841",0.555876203201958
"5842",0.866838942659473
"5843",0.628907651726552
"5844",0.30589208041456
"5845",0.525042085718766
"5846",0.142780032565455
"5847",0.597701071747903
"5848",0.475215264673768
"5849",0.816325895151403
"5850",0.574940824172697
"5851",0.552311616228813
"5852",0.211887795697667
"5853",0.341701355784404
"5854",0.152123696728052
"5855",0.137499379454449
"5856",0.601812679200855
"5857",0.277673876853218
"5858",0.573045371462218
"5859",0.303628060635119
"5860",0.501007608592755
"5861",0.0564874497450813
"5862",0.527826875698893
"5863",0.77741262114929
"5864",0.0445974523037147
"5865",0.33208936893082
"5866",0.637358773441512
"5867",0.528987777812522
"5868",0.464655019636114
"5869",0.19530361290034
"5870",0.298150153551904
"5871",0.641147838154697
"5872",0.688211503909442
"5873",0.498023622524395
"5874",0.310868727931888
"5875",0.581054832254816
"5876",0.124439100349217
"5877",0.408204709933643
"5878",0.789139371853741
"5879",0.0233521485738416
"5880",0.632517084898433
"5881",0.525373443183358
"5882",0.608058460606676
"5883",0.414785985564827
"5884",0.287266254109724
"5885",0.360597629800796
"5886",0.182585831311213
"5887",0.521996161961376
"5888",0.590040576305461
"5889",0.302005710988846
"5890",0.267480129560373
"5891",0.473304208301503
"5892",0.432380690216285
"5893",0.489353476113468
"5894",0.293796748681193
"5895",0.124019737754266
"5896",0.187948817066094
"5897",0.528892186115518
"5898",0.2949141746175
"5899",0.264577196156714
"5900",0.152867072219833
"5901",0.58176081152626
"5902",0.143516811247925
"5903",0.497564309403936
"5904",0.26131256884894
"5905",0.686324705373995
"5906",0.358720896030403
"5907",0.485448787283269
"5908",0.553937204396461
"5909",0.193445646089235
"5910",0.41672991792316
"5911",0.736072091414412
"5912",0.877563104371356
"5913",0.513957106176714
"5914",0.839870824030001
"5915",0.107374101945166
"5916",0.393477996782434
"5917",0.845287856646788
"5918",0.722085008148465
"5919",0.663435325431688
"5920",0.239358793852319
"5921",0.443778354594146
"5922",0.535525524786232
"5923",0.910617432934687
"5924",0.318013600088974
"5925",0.742483132629058
"5926",0.403536197674135
"5927",0.466263053230929
"5928",0.823304620187642
"5929",0.707861794551808
"5930",0.502763672754147
"5931",0.25256429599656
"5932",0.0689125621692496
"5933",0.376759882829626
"5934",0.309756780080178
"5935",0.144067659662032
"5936",0.800009170181742
"5937",0.341957879484593
"5938",0.555428729608435
"5939",0.487892704544575
"5940",0.366357969372747
"5941",0.637003418267726
"5942",0.246599961033846
"5943",0.501086734952103
"5944",0.0288290148888424
"5945",0.232194699369989
"5946",0.240825909498951
"5947",0.205312143057199
"5948",0.571107091270086
"5949",0.703577761084323
"5950",0.0974871577234115
"5951",0.66550456669195
"5952",0.300917110734259
"5953",0.630266705049306
"5954",0.353179150638971
"5955",0.333824033216216
"5956",0.523572455511682
"5957",0.267533485122305
"5958",0.727387918812578
"5959",0.338978931249165
"5960",0.512633181535169
"5961",0.820387512077301
"5962",0.304788127897075
"5963",0.0861170026239622
"5964",0.181996909615583
"5965",0.393492108280495
"5966",0.462461180117458
"5967",0.0300488251561436
"5968",0.198121596360212
"5969",0.868629187663327
"5970",0.45655464182159
"5971",0.615378187256303
"5972",0.822112408908075
"5973",0.988781299312374
"5974",0.853543255715895
"5975",0.596196119445303
"5976",0.822937363972093
"5977",0.417255060474217
"5978",0.354443993955605
"5979",0.821806705012639
"5980",0.807656262915468
"5981",0.562536829954941
"5982",0.0286066001039686
"5983",0.483309295564084
"5984",0.467684968675215
"5985",0.726416402830976
"5986",0.255410390445123
"5987",0.117421880182807
"5988",0.237182970471932
"5989",0.517532236735931
"5990",0.279186675057911
"5991",0.137928240870158
"5992",0.371210801268633
"5993",0.55962349280336
"5994",0.445185029229395
"5995",0.819916851361306
"5996",0.534892489239624
"5997",0.390879256860726
"5998",0.135284040452154
"5999",0.129796923101652
"6000",0.0597300346330007
"6001",0.636066784116
"6002",0.500369196524348
"6003",0.484849195459624
"6004",0.295685010099989
"6005",0.578466586097401
"6006",0.555845788138664
"6007",0.201813887401912
"6008",0.693819257618767
"6009",0.617149530492317
"6010",0.648728837882832
"6011",0.702504237032024
"6012",0.487312346884969
"6013",0.530007270909126
"6014",0.596837330233805
"6015",0.675042213262
"6016",0.123463911690817
"6017",0.251000142290374
"6018",0.0836221995539018
"6019",0.468339065570798
"6020",0.671351905831415
"6021",0.912137964251957
"6022",0.786752707476914
"6023",0.770170044544019
"6024",0.0447968896344353
"6025",0.876640794608821
"6026",0.388861591960163
"6027",0.739863511794042
"6028",0.594201519091805
"6029",0.865823006789716
"6030",0.595758444964048
"6031",0.346484708288376
"6032",0.188956785447236
"6033",0.015150459065403
"6034",0.199643551835644
"6035",0.324839410789239
"6036",0.402135385322179
"6037",0.679758657357648
"6038",0.134367632028214
"6039",0.642827322671391
"6040",0.224746700140539
"6041",0.804780853258666
"6042",0.604836377787882
"6043",0.391583462678417
"6044",0.657413898696229
"6045",0.584369762663529
"6046",0.735550115529536
"6047",0.459304844911101
"6048",0.38690264452834
"6049",0.796936422547079
"6050",0.254579037299643
"6051",0.215466990851142
"6052",0.675237231309601
"6053",0.381510769748315
"6054",0.443925237212121
"6055",0.590277685431229
"6056",0.774676840722489
"6057",0.0441217859422314
"6058",0.37507946939329
"6059",0.181618949161949
"6060",0.615001300987525
"6061",0.421282569654113
"6062",0.617172274005329
"6063",0.0317138859445585
"6064",0.0487502197592157
"6065",0.600398170446286
"6066",0.896711461570772
"6067",0.466825930537751
"6068",0.298750184505952
"6069",0.331998079450937
"6070",0.535437567262726
"6071",0.741873060681958
"6072",0.450745976764972
"6073",0.161889310752245
"6074",0.681836214869115
"6075",0.536883083279104
"6076",0.0627394930839652
"6077",0.580161964161183
"6078",0.367398466361183
"6079",0.600825581836636
"6080",0.583389161732432
"6081",0.203048211172955
"6082",0.501802048704205
"6083",0.35058163206515
"6084",0.449893701438123
"6085",0.0505999371692641
"6086",0.331740662872498
"6087",0.750630153544257
"6088",0.51611937287299
"6089",0.593642740660949
"6090",0.586145342546093
"6091",0.360584725235125
"6092",0.361242600559177
"6093",0.62155625831686
"6094",0.0302621505290824
"6095",0.216554371172919
"6096",0.782222587725145
"6097",0.566944652294433
"6098",0.196477183059328
"6099",0.20529721413997
"6100",0.0780309771583642
"6101",0.215272256988632
"6102",0.737619612166037
"6103",0.340038386328698
"6104",0.463466677981771
"6105",0.704482064750191
"6106",0.493318051701783
"6107",0.613350106494071
"6108",0.254446548057854
"6109",0.389040369139437
"6110",0.604617214179689
"6111",0.666040653313466
"6112",0.897582613323511
"6113",0.260603995614056
"6114",0.172450255515112
"6115",0.624911635328537
"6116",0.384066267763613
"6117",0.56879768880114
"6118",0.368461176631942
"6119",0.55898542427151
"6120",0.578802299152953
"6121",0.531671064164072
"6122",0.620625339942297
"6123",0.526649667203003
"6124",0.450285709613998
"6125",0.528178969563651
"6126",0.351678311458018
"6127",0.143354764995541
"6128",0.42544108552845
"6129",0.212392593541905
"6130",0.557083797606083
"6131",0.548255546856597
"6132",0.533615384729126
"6133",0.166741112304875
"6134",0.311885522892119
"6135",0.944114414799148
"6136",0.0654126237180709
"6137",0.577632912939438
"6138",0.317208622117485
"6139",0.120422471603854
"6140",0.218669870026414
"6141",0.0635450037305687
"6142",1.01084085164056
"6143",0.754917909002191
"6144",0.377203092607358
"6145",0.795534916888565
"6146",0.246268417015181
"6147",0.403277787701473
"6148",0.869008982171359
"6149",0.80060111357024
"6150",0.647538564660986
"6151",0.541805264453233
"6152",0.269186967088987
"6153",0.782791482618868
"6154",0.782236898203009
"6155",0.630758659956477
"6156",0.0829321768439178
"6157",0.170666436083192
"6158",0.106906760794809
"6159",0.474801622260102
"6160",0.760275630049476
"6161",0.412413859281442
"6162",0.774179270967273
"6163",0.821217305184704
"6164",0.411337941766581
"6165",0.423867475736808
"6166",0.76059911331488
"6167",0.925171595161846
"6168",0.590265391615
"6169",0.328323732903412
"6170",0.923095431272719
"6171",0.0667715224061205
"6172",0.260625871497253
"6173",0.457569250233489
"6174",0.319892248448026
"6175",0.720589112986526
"6176",0.541235671417343
"6177",0.4984742228568
"6178",0.715745585844327
"6179",0.576792523624469
"6180",0.540159536905753
"6181",0.476275597209321
"6182",0.144373623476334
"6183",0.473362231814861
"6184",0.680433077170722
"6185",0.734324820180379
"6186",0.836787741973392
"6187",0.42679434514737
"6188",0.186607146411701
"6189",0.72784499094746
"6190",0.276716327558785
"6191",0.387970384540636
"6192",0.505037343386145
"6193",0.875125125506044
"6194",0.364867475924415
"6195",0.174117282333582
"6196",0.442078356156629
"6197",0.517797928536887
"6198",0.509061880214294
"6199",0.443830472859091
"6200",0.764858698019771
"6201",0.530224600321291
"6202",0.389763124640577
"6203",0.162758623822154
"6204",0.435061293840616
"6205",0.361909777594167
"6206",0.517173078620376
"6207",0.541594523253465
"6208",0.530187259116709
"6209",0.528536387131348
"6210",0.381139229997658
"6211",0.420290669828732
"6212",0.153168325066623
"6213",0.519227414522438
"6214",0.0893436829444422
"6215",0.72084237634202
"6216",0.505576415086445
"6217",0.0276898943953268
"6218",0.792555652777768
"6219",0.113974388974308
"6220",0.603655505639949
"6221",0.732322339687229
"6222",0.0153333904602563
"6223",0.85272505221719
"6224",0.258074800431634
"6225",0.408512361103318
"6226",0.878717773399195
"6227",0.761288722997498
"6228",0.76402229267794
"6229",0.50677770160546
"6230",0.156510045174032
"6231",0.682538948073773
"6232",0.144379978145034
"6233",0.44832936685168
"6234",0.56449348976285
"6235",0.447789910407364
"6236",0.0217382461468337
"6237",0.810381451295478
"6238",0.347832960402295
"6239",0.463385735870976
"6240",0.41349323570022
"6241",0.442608993827173
"6242",0.801398376307216
"6243",0.618416655059023
"6244",0.654817611935009
"6245",0.297774510299936
"6246",0.635894717466977
"6247",0.69579520053356
"6248",0.43663898396467
"6249",0.243637717461484
"6250",0.860696644445833
"6251",0.589690317242191
"6252",0.778646127573977
"6253",0.457623233604952
"6254",0.86384434917714
"6255",0.362211599581309
"6256",0.676971276944192
"6257",0.497009618676172
"6258",0.310498147323551
"6259",0.757784315325401
"6260",0.150649135834748
"6261",0.51804161333665
"6262",0.0639734956051588
"6263",0.628711095855179
"6264",0.308481202230851
"6265",0.909610289609566
"6266",0.302266517790809
"6267",0.631143187672119
"6268",0.905939179509013
"6269",0.851701076089635
"6270",0.498164023877541
"6271",0.596460639651749
"6272",0.193551475617647
"6273",0.483019093687695
"6274",0.564943637760667
"6275",0.47591605100915
"6276",0.516903094734252
"6277",0.71731969931749
"6278",0.605981561466003
"6279",0.019341691980166
"6280",0.63531091685983
"6281",0.172410932703615
"6282",0.730052476511359
"6283",0.232402559250228
"6284",0.319721738754325
"6285",0.558097011516307
"6286",0.65346393277951
"6287",0.57122769212965
"6288",0.425072987227256
"6289",0.392822173167
"6290",0.235177204711732
"6291",0.529500291381511
"6292",0.355493811437036
"6293",0.254458109218637
"6294",0.374629081139742
"6295",0.781584316302569
"6296",0.599152594373895
"6297",0.430711765767265
"6298",0.513578354158415
"6299",0.439439118530413
"6300",0.91565453458662
"6301",0.648774502206316
"6302",0.121706524165887
"6303",0.242042315500061
"6304",0.409451333555748
"6305",0.816208245697935
"6306",0.509311078421435
"6307",0.590382112053528
"6308",0.127003013473409
"6309",0.141854387841787
"6310",0.0437639726408199
"6311",0.604873720130533
"6312",0.464934041368796
"6313",0.40946807535276
"6314",0.60896854358071
"6315",0.568914226137988
"6316",0.455507914557031
"6317",0.756608471372458
"6318",0.552960215137357
"6319",0.177070925044011
"6320",0.440512792887323
"6321",0.894682263625
"6322",0.776677248420334
"6323",0.184748178769944
"6324",0.638689348069299
"6325",0.512536168933221
"6326",0.538259500599101
"6327",0.740131310591981
"6328",0.413908199196392
"6329",0.362494036510774
"6330",0.598056072694869
"6331",0.665228309278154
"6332",0.40872146184672
"6333",0.278487423139771
"6334",0.284913166223465
"6335",0.596280497672804
"6336",0.789692985809396
"6337",0.320843379134236
"6338",0.591619251103046
"6339",0.852100035075349
"6340",0.776479989391051
"6341",0.890540213798358
"6342",0.545614500726253
"6343",0.629438327501083
"6344",0.893719853364403
"6345",0.354673671037656
"6346",0.237833266473369
"6347",0.0424497494059803
"6348",0.414122241772819
"6349",0.70842065166667
"6350",0.699273530452649
"6351",0.705061962544963
"6352",0.245153462023853
"6353",0.446942706739103
"6354",0.583954827466286
"6355",0.439445592463263
"6356",0.415528360308256
"6357",0.316899699733639
"6358",0.377550904372473
"6359",0.353934937871201
"6360",0.752038830656988
"6361",0.31693596268303
"6362",0.536611750094598
"6363",0.288205858127078
"6364",0.674769179326942
"6365",0.332656407006075
"6366",0.697482618574355
"6367",0.260162514191178
"6368",0.418829881234477
"6369",0.777309648063774
"6370",0.579733204023146
"6371",0.498109757980195
"6372",0.485733765766589
"6373",0.369944505470382
"6374",0.564542976544236
"6375",0.779668743790005
"6376",0.907532779037288
"6377",0.450737784746743
"6378",0.114820396076019
"6379",0.314065792419973
"6380",0.507141439735615
"6381",0.344376705746927
"6382",0.864454866502301
"6383",0.561661434668609
"6384",0.34571926527891
"6385",0.41196320716631
"6386",0.886758979091609
"6387",0.289633226574595
"6388",0.808809422464622
"6389",0.118036815047858
"6390",0.508346727472518
"6391",0.291780756931988
"6392",0.787868580349957
"6393",0.800176184335948
"6394",0.189340698341999
"6395",0.709229747779301
"6396",0.43770667239278
"6397",0.200002975108445
"6398",0.404349344043802
"6399",0.357087302688598
"6400",0.403318297081686
"6401",0.342027319079207
"6402",0.603747049892769
"6403",0.772121852405429
"6404",0.395562570602796
"6405",0.428236757922054
"6406",0.41006710296853
"6407",0.54755672836807
"6408",0.725137745129989
"6409",0.516824061686274
"6410",0.797918162551187
"6411",0.578129350985785
"6412",0.688407069071638
"6413",0.378518281965756
"6414",0.686952387577382
"6415",0.137339536003669
"6416",0.395661178389211
"6417",0.447460557969997
"6418",0.378397582481974
"6419",0.587641836979741
"6420",0.0575073996613972
"6421",0.327969993509503
"6422",0.666084534602918
"6423",0.924700974443795
"6424",0.316303979354274
"6425",0.33184653661392
"6426",0.362035526426052
"6427",0.169096582400473
"6428",0.534265672828642
"6429",0.862520773406101
"6430",0.75059292405691
"6431",0.266912287038886
"6432",0.112995441128211
"6433",0.933061619205512
"6434",0.608735371638405
"6435",0.250761004295394
"6436",0.339610657668063
"6437",0.369276127170882
"6438",0.743912189972618
"6439",0.550803701850966
"6440",0.543975962137431
"6441",0.34236275641487
"6442",0.146696088237368
"6443",0.471596189141457
"6444",0.930641623799362
"6445",0.222151970972322
"6446",0.383539468035963
"6447",0.540589148313834
"6448",0.55751577404567
"6449",0.125144660626897
"6450",0.668001078623105
"6451",0.517769997751229
"6452",0.320616823519593
"6453",0.449593035245757
"6454",0.528354978632235
"6455",0.348192705583217
"6456",0.496489805830614
"6457",0.762121526388322
"6458",0.37228171791676
"6459",0.203254350880822
"6460",0.375095747514183
"6461",0.158250516043032
"6462",0.0771729636386714
"6463",0.163987058021562
"6464",0.386570918233019
"6465",0.584254651696533
"6466",0.826322782871218
"6467",0.567283477874294
"6468",0.72794904568694
"6469",0.468220880656846
"6470",0.768116579470545
"6471",0.157273792506467
"6472",0.333073224002716
"6473",0.542093084842254
"6474",0.737095396616509
"6475",0.37114878921909
"6476",0.328468868463206
"6477",0.248151238333919
"6478",0.468429533550774
"6479",0.447069076088243
"6480",0.407759009723329
"6481",0.769823719087881
"6482",0.135933498105481
"6483",0.835965883338086
"6484",0.248417122303262
"6485",0.839289396227475
"6486",0.912095178826574
"6487",0.617794183371178
"6488",0.837108593099661
"6489",0.826911888031802
"6490",0.48150487697354
"6491",0.334686195116797
"6492",0.422011487537865
"6493",0.592525396409053
"6494",0.392454361823384
"6495",0.384068944309824
"6496",0.636313329751436
"6497",0.332404301884589
"6498",0.348612217817611
"6499",0.480517671494617
"6500",0.791591180825287
"6501",0.59436551545756
"6502",0.602043458158225
"6503",0.944323935893222
"6504",0.562084836048979
"6505",0.315927384001178
"6506",0.323566962333628
"6507",0.70307022321071
"6508",0.513608830500303
"6509",0.827926886846179
"6510",0.524362674127395
"6511",0.334479860847311
"6512",0.628381859821554
"6513",0.578146018054263
"6514",0.561585702138971
"6515",0.10061153695017
"6516",0.0217181732039892
"6517",0.795286261601289
"6518",0.192238359135607
"6519",0.340039466248964
"6520",0.343609967604094
"6521",0.706270220297175
"6522",0.315268054369693
"6523",0.551674032326427
"6524",0.314250090358567
"6525",0.306269288658153
"6526",0.627582530357478
"6527",0.579416603774621
"6528",0.345980295074168
"6529",0.548837127168719
"6530",0.13878914335773
"6531",0.42927803106371
"6532",0.22554648692535
"6533",0.37269780080451
"6534",0.318636660426982
"6535",0.428866512180904
"6536",0.532498496661657
"6537",0.450421833008536
"6538",0.564659707264347
"6539",0.69810504637879
"6540",0.257006990419752
"6541",0.547026966753359
"6542",0.792899041602688
"6543",0.340268000953092
"6544",0.519748204886579
"6545",0.369832980948661
"6546",0.105298967575494
"6547",0.133801732574336
"6548",0.593851341995947
"6549",0.781842257772832
"6550",0.123220672634561
"6551",0.107441639040862
"6552",0.514478965975384
"6553",0.548565908323902
"6554",0.500662149857623
"6555",0.263013880458774
"6556",0.63049994848341
"6557",0.781556023627925
"6558",0.167972100192992
"6559",0.399160378287341
"6560",0.266845999533674
"6561",0.403112347948812
"6562",0.562195416184036
"6563",0.5930726698586
"6564",0.414374217597489
"6565",0.252395892257857
"6566",0.616046675769948
"6567",0.9268653098672
"6568",0.0956949033399402
"6569",0.616000109811902
"6570",0.92956054147913
"6571",0.305890347370261
"6572",0.316460979373234
"6573",0.758193214085737
"6574",0.48174652656896
"6575",0.723139065472065
"6576",0.358989983472887
"6577",0.537697513354796
"6578",0.0763075642539008
"6579",0.633134237227527
"6580",0.587748672827313
"6581",0.407206681569038
"6582",0.281004497788378
"6583",0.551492358346397
"6584",0.570281761091832
"6585",0.374776857809701
"6586",0.315808417761191
"6587",0.571535251065566
"6588",0.202141446486907
"6589",0.494174209844627
"6590",0.321573357784105
"6591",0.216501924709316
"6592",0.273531845145664
"6593",0.349962068363905
"6594",0.0357885853556268
"6595",0.736049922697872
"6596",0.809678737721246
"6597",0.339908743186402
"6598",0.638065663326532
"6599",0.618981709133367
"6600",0.0569618435472354
"6601",0.150251949981839
"6602",0.374964459692146
"6603",0.522094729567167
"6604",0.433503460673978
"6605",0.142520774642689
"6606",0.115322913413017
"6607",0.737970862017992
"6608",0.435757362567572
"6609",0.295040077011492
"6610",0.505591902314671
"6611",0.828387205481497
"6612",0.163762659791276
"6613",0.0865572892319705
"6614",0.564969897557068
"6615",0.81181595394867
"6616",0.780560964428554
"6617",0.876604671362644
"6618",0.149077876195735
"6619",0.04676179935072
"6620",0.50124082548738
"6621",0.337873187265747
"6622",0.401743541351311
"6623",0.360532476065372
"6624",0.848981864981011
"6625",0.688186673247868
"6626",0.112342791136432
"6627",0.229655559922293
"6628",0.433263641886799
"6629",0.448240114125352
"6630",0.24470289766504
"6631",0.129516961883412
"6632",0.451192507923622
"6633",0.389547014278527
"6634",0.781261647630431
"6635",0.354312496826134
"6636",0.679104207382453
"6637",0.303193083088786
"6638",0.619542793374565
"6639",0.832081560351551
"6640",0.420287811523244
"6641",0.563114348208816
"6642",0.358484336859273
"6643",0.821445380442892
"6644",0.220145747166322
"6645",0.394729982187213
"6646",0.174077009146956
"6647",0.846694074043968
"6648",0.737138050772494
"6649",0.262954681634136
"6650",0.806105533918697
"6651",0.608370959202281
"6652",0.637983830506552
"6653",0.680029502476614
"6654",0.846928300002911
"6655",0.817642400234047
"6656",0.610736600217463
"6657",0.403213397049391
"6658",0.536921551085708
"6659",0.715410556377689
"6660",0.785862285565478
"6661",0.675912846075295
"6662",0.599084644663511
"6663",0.691595399512964
"6664",0.202614858925466
"6665",0.497168922576029
"6666",0.823017707794311
"6667",0.745769062487469
"6668",0.500603716166671
"6669",0.423508724214384
"6670",0.646496019514644
"6671",0.466646770807793
"6672",0.665269962083411
"6673",0.294789445993641
"6674",0.203390343096082
"6675",0.468383973783936
"6676",0.593005086056829
"6677",0.513283893288959
"6678",0.526364903295151
"6679",0.668757428048609
"6680",0.508443746566181
"6681",0.904974610228783
"6682",0.0762301843257046
"6683",0.582199736147199
"6684",0.458448208947487
"6685",0.570557617612612
"6686",0.452684990000097
"6687",0.360479172245974
"6688",0.719550602208031
"6689",0.6042964345912
"6690",0.634389493728691
"6691",0.391216977898311
"6692",0.717675554404721
"6693",0.396302578641158
"6694",0.577886051299135
"6695",0.219287401633942
"6696",0.298893781455244
"6697",0.208591985601875
"6698",0.346995129350573
"6699",0.769175982170041
"6700",0.828301047402324
"6701",0.842895516740276
"6702",0.264745788649334
"6703",0.711970732082997
"6704",0.683351008754776
"6705",0.147017179225645
"6706",0.33620402015279
"6707",0.572461809655192
"6708",0.300658047743738
"6709",0.418331442448108
"6710",0.535811000839176
"6711",0.315125644649058
"6712",0.395558634270023
"6713",0.190137850704601
"6714",0.377088363502654
"6715",0.328330768394373
"6716",0.568732875436166
"6717",0.778889681164146
"6718",0.635554538566389
"6719",0.809778852288422
"6720",0.342166945974204
"6721",0.469357480805181
"6722",0.673228955653129
"6723",0.338279327167214
"6724",0.866403442386622
"6725",0.651709923385897
"6726",0.588127790112363
"6727",0.451660868638942
"6728",0.204209167760358
"6729",0.621388451295228
"6730",0.55392445336398
"6731",0.480855393109481
"6732",0.710388958305847
"6733",0.778494314316074
"6734",0.438501537122594
"6735",0.310021404765185
"6736",0.511880520582931
"6737",0.207121084103386
"6738",0.784732959694134
"6739",0.336407801538047
"6740",0.440392048094585
"6741",0.386363469090124
"6742",0.56354778333208
"6743",0.80003942949809
"6744",0.689026354569187
"6745",0.554165607357586
"6746",0.0643223706372566
"6747",0.420526294566389
"6748",0.592978063991036
"6749",0.234105129274276
"6750",0.808772671068481
"6751",0.768930296710902
"6752",0.49157804811623
"6753",0.58428397695703
"6754",0.136447129573817
"6755",0.575728183248637
"6756",0.863955250772423
"6757",0.856689194733023
"6758",0.245488265740831
"6759",0.811026051370001
"6760",0.568264155356637
"6761",0.225647748649327
"6762",0.540360670320713
"6763",0.656532746269592
"6764",0.243152299027427
"6765",0.590453568386265
"6766",0.941768999197193
"6767",0.54183683044002
"6768",0.107493898831303
"6769",0.434888818694052
"6770",0.0971629646855506
"6771",0.804863748816692
"6772",0.337014273286168
"6773",0.0969793557883163
"6774",0.282828362603201
"6775",0.770286781885662
"6776",0.264928259203388
"6777",0.0878960255461285
"6778",0.116890709976852
"6779",0.789336543173217
"6780",0.122402982025918
"6781",0.540670365404331
"6782",0.663625276649062
"6783",0.670407238289923
"6784",0.55535982197031
"6785",0.389415619066125
"6786",0.482698135847026
"6787",0.331653200392052
"6788",0.100894791229123
"6789",0.774763716227023
"6790",0.716602728516543
"6791",0.349406675246901
"6792",0.487384443109099
"6793",0.510576310303326
"6794",0.429719035431293
"6795",0.39052522455555
"6796",0.726794251449018
"6797",0.797885284223467
"6798",0.0593498602587769
"6799",0.229892619693433
"6800",0.767937657846731
"6801",0.930689065254555
"6802",0.272360163124793
"6803",0.658660074937908
"6804",0.404991205445903
"6805",0.878304126370544
"6806",0.456329005068739
"6807",0.220704552179789
"6808",0.825816161639042
"6809",0.57208337828233
"6810",0.781923141834831
"6811",0.816948141262548
"6812",0.720733713960405
"6813",0.753927524470501
"6814",0.0333702447121569
"6815",0.783098785934601
"6816",0.402102246935858
"6817",0.48425816625083
"6818",0.521713458057882
"6819",0.47972443501308
"6820",0.578185441127581
"6821",0.912914320834859
"6822",0.67525621025007
"6823",0.338556162087408
"6824",0.868550181506994
"6825",0.640334098079967
"6826",0.824882292092391
"6827",0.125909847582993
"6828",0.85768784525368
"6829",0.164826709820638
"6830",0.281530624539251
"6831",0.258455147147461
"6832",0.217679011489161
"6833",0.580206138615173
"6834",0.309842048875596
"6835",0.798150371237268
"6836",0.608840450183174
"6837",0.30071292345093
"6838",0.218569164880064
"6839",0.487245027711943
"6840",0.775631371174304
"6841",0.60343431867009
"6842",0.417109377605658
"6843",0.725942690339256
"6844",0.812281432816645
"6845",0.082555758891818
"6846",0.542670818644492
"6847",0.780695319683036
"6848",0.714366635226228
"6849",0.672290389108075
"6850",0.844762450447904
"6851",0.565051514055067
"6852",0.866819252223219
"6853",0.883377075373906
"6854",0.700108325510595
"6855",0.564823118419581
"6856",0.842576116926503
"6857",0.118078523734366
"6858",0.557476391548416
"6859",0.312119332683582
"6860",0.578875315597884
"6861",0.50122235204717
"6862",0.554593086861847
"6863",0.540199659014235
"6864",0.374929427751399
"6865",0.620663204695993
"6866",0.0504269589678612
"6867",0.0481551237048797
"6868",0.579600893126527
"6869",0.819383399452937
"6870",0.720580322472196
"6871",0.800443470852168
"6872",0.606948798693674
"6873",0.545099593967529
"6874",0.837464800225415
"6875",0.757567403131513
"6876",0.589847938744083
"6877",0.502754689670992
"6878",0.743020337198043
"6879",0.055789761630849
"6880",0.645194275657135
"6881",0.849577033714096
"6882",0.377788964140557
"6883",0.764345334644937
"6884",0.780789265591396
"6885",0.561399155639017
"6886",0.172713422445151
"6887",0.573403295072721
"6888",0.42713142303665
"6889",0.572051249396804
"6890",0.29221403568454
"6891",0.640402651763089
"6892",0.924529960919918
"6893",0.228720979910516
"6894",0.905656049788411
"6895",0.265932315168497
"6896",0.562288231187765
"6897",0.451646789998279
"6898",0.16423602842383
"6899",0.363851901753322
"6900",0.721785169495156
"6901",0.704677177576414
"6902",0.20446448879638
"6903",0.314159640612968
"6904",0.750918750313495
"6905",0.614311140243348
"6906",0.77103671260558
"6907",0.827667345830779
"6908",0.864337952838546
"6909",0.2356120453992
"6910",0.583653894924338
"6911",0.880933924954407
"6912",0.664579322209317
"6913",0.49156861556318
"6914",0.812059472308969
"6915",0.384837179765573
"6916",0.398167922239861
"6917",0.591657260223168
"6918",0.842157837972441
"6919",0.144458241400571
"6920",0.815979267010256
"6921",0.248673929027098
"6922",0.299587828672349
"6923",0.308234468879014
"6924",0.203365756338833
"6925",0.698339323216031
"6926",0.616771324512114
"6927",0.858032616924882
"6928",0.117477977358258
"6929",0.467742496797255
"6930",0.519785484572188
"6931",0.802561951993295
"6932",0.148045875321939
"6933",0.460334640092544
"6934",0.459347251484234
"6935",0.840067426201577
"6936",0.367251618003553
"6937",0.413416282325781
"6938",0.52957780804856
"6939",0.843604323833419
"6940",0.383597819787969
"6941",0.713926120478141
"6942",0.598656450328181
"6943",0.538989772893924
"6944",0.490589191687521
"6945",0.185554572601321
"6946",0.109440022405033
"6947",0.341469564926813
"6948",0.275022209986181
"6949",0.118884412082151
"6950",0.561977909108341
"6951",0.631218269230895
"6952",0.478682159980394
"6953",0.517622853072965
"6954",0.272699130691735
"6955",0.636749386384604
"6956",0.189862752024343
"6957",0.417933997830939
"6958",0.547408508246855
"6959",0.607680930757872
"6960",0.44157807697797
"6961",0.604622030887246
"6962",0.425000767727747
"6963",0.323396749771127
"6964",0.287850845279052
