"","values"
"9318",0.021986359897896
"9319",0.473267667221583
"9320",0.289415784621945
"9321",0.258579988818078
"9322",0.399604753363437
"9323",0.426809243469466
"9324",0.374626479158662
"9325",0.250406334469532
"9326",0.30237963171125
"9327",0.35609052582656
"9328",0.643727140522139
"9329",0.0990970196231722
"9330",0.485301381796545
"9331",0.68794036120728
"9332",0.600373428845428
"9333",0.564492765747312
"9334",0.140230917388332
"9335",0.0855762190801989
"9336",0.864486523532785
"9337",0.0185076721898467
"9338",0.964926338853535
"9339",0.0692827814519926
"9340",0.123153761452322
"9341",0.556003118173069
"9342",0.186068195562968
"9343",0.36822995785145
"9344",0.226425305777935
"9345",0.469977913832039
"9346",0.618748244727765
"9347",0.507412349045048
"9348",0.683117993615632
"9349",0.815073013105674
"9350",0.533183045349154
"9351",0.611985311655012
"9352",0.0307918946582962
"9353",0.972896067208001
"9354",0.460844582949124
"9355",0.669810002995812
"9356",0.702782133507172
"9357",0.113680692756952
"9358",0.550560079920682
"9359",0.115311229575676
"9360",0.658778771664898
"9361",0.537576685113449
"9362",0.572657648180042
"9363",0.496885565026862
"9364",0.965951775391864
"9365",0.51629729081049
"9366",0.399365032655917
"9367",0.479980778253726
"9368",0.623793373154297
"9369",0.939511529715171
"9370",0.728677955529413
"9371",0.123429222074223
"9372",0.232424671946238
"9373",0.436393812835389
"9374",0.572094519216296
"9375",0.0978036584020493
"9376",0.771248621347909
"9377",0.316420885330705
"9378",0.860922038056672
"9379",0.47262844548437
"9380",0.606299429118284
"9381",0.430186936706817
"9382",0.622297354883508
"9383",0.434528227530204
"9384",0.368714285335824
"9385",0.699188278464781
"9386",0.330678053838674
"9387",0.669109871754618
"9388",0.0130833067124477
"9389",0.474094427961537
"9390",0.0912619574346863
"9391",0.708825069991433
"9392",0.478595972207359
"9393",0.614488005922018
"9394",0.257955934288954
"9395",0.412412155272388
"9396",0.553394779054005
"9397",0.246960350552532
"9398",0.384976522072582
"9399",0.195938439599185
"9400",0.221221920447455
"9401",0.142508250474974
"9402",1.03373056974703
"9403",0.62491724428678
"9404",0.743955784029547
"9405",0.174217583423031
"9406",0.214275549802532
"9407",0.796568004727085
"9408",0.473456768935989
"9409",0.0660160069465856
"9410",0.288549489730715
"9411",0.0196495348232494
"9412",0.637115715511041
"9413",0.946860171049098
"9414",0.926688894010912
"9415",0.556478320058597
"9416",0.227421115478055
"9417",0.556642350087039
"9418",0.773977231065273
"9419",0.243479182229283
"9420",0.528284687560255
"9421",0.424644363652054
"9422",0.142149856322982
"9423",0.362009908122417
"9424",0.35699225004246
"9425",0.848079711990303
"9426",0.343355215339587
"9427",0.159510305956355
"9428",0.628273413797244
"9429",0.657793180183663
"9430",1.03107969957325
"9431",0.0556557203283746
"9432",0.0517917782768283
"9433",0.10169088722785
"9434",1.01310796873147
"9435",0.298458237129427
"9436",0.0404289804316038
"9437",0.640593526506781
"9438",0.334010252910828
"9439",0.560431951269252
"9440",0.419108322446775
"9441",0.322631478489992
"9442",1.00100681752716
"9443",0.762922100922289
"9444",0.0872603552028671
"9445",0.611352783796642
"9446",0.164186170077661
"9447",0.710685202191049
"9448",0.419942836003742
"9449",0.769676325053151
"9450",0.563780826285801
"9451",0.145102372138744
"9452",0.583745004879218
"9453",0.506487507634049
"9454",0.671486555854291
"9455",0.227814299610384
"9456",0.278553065222572
"9457",0.565656179331787
"9458",0.255255541738932
"9459",0.627955869181558
"9460",0.338935709008796
"9461",0.867816047283242
"9462",0.469549062941913
"9463",0.252955997233512
"9464",0.251865335968787
"9465",0.611965903058135
"9466",0.718113876363482
"9467",0.354878495225007
"9468",0.394756760934796
"9469",0.56302063641697
"9470",0.522159239258967
"9471",0.6557533913025
"9472",0.450368331401258
"9473",0.490924832611611
"9474",0.490839788270686
"9475",0.538095754268699
"9476",0.247731994916169
"9477",0.196340480548644
"9478",0.168401299208903
"9479",0.360520230095147
"9480",0.394510128107373
"9481",0.563182810758857
"9482",0.254934560532413
"9483",0.541008009008724
"9484",0.83582016843953
"9485",0.30297435919814
"9486",0.660838728723751
"9487",0.433968424861037
"9488",0.872000736137883
"9489",0.550761916084396
"9490",0.634304329721313
"9491",0.135038726631091
"9492",0.964195984515902
"9493",0.52715083432836
"9494",0.449670726243165
"9495",0.291426968271038
"9496",0.134871955894194
"9497",0.0297030347620007
"9498",0.746095799994672
"9499",0.799991228241157
"9500",0.502887807643291
"9501",0.696319903841829
"9502",0.61120011412591
"9503",0.275651267701739
"9504",0.444066482688391
"9505",0.971130439069766
"9506",0.040399377341875
"9507",0.360559780782517
"9508",0.505333135095722
"9509",0.411999173447742
"9510",0.310384057992045
"9511",0.255962310453436
"9512",0.379370330690772
"9513",0.320659271153538
"9514",0.888881852597196
"9515",0.646030819734535
"9516",0.0906010356920799
"9517",0.0806713505700613
"9518",0.608526418400832
"9519",0.359854419965186
"9520",0.383315118211165
"9521",0.274407933619388
"9522",0.323795707356587
"9523",0.273366359941927
"9524",0.239762119005387
"9525",0.368986772079657
"9526",0.355704286816558
"9527",0.428296702255238
"9528",0.580233671358517
"9529",0.314081605482939
"9530",0.109733914431117
"9531",0.02722288738391
"9532",0.0474076069241847
"9533",0.676058257785849
"9534",0.366645747742951
"9535",0.697497676004769
"9536",0.434260302041139
"9537",0.811760134243168
"9538",0.848126109244011
"9539",0.339152065273655
"9540",0.0916794563310238
"9541",0.271186588158387
"9542",0.793177775704889
"9543",0.768941673639262
"9544",0.368274851905989
"9545",0.960836343785085
"9546",0.507354991316122
"9547",0.576827132461154
"9548",0.145191248352291
"9549",0.733354950235237
"9550",0.571674123428194
"9551",0.529593251561497
"9552",0.625121613354977
"9553",0.468585197980342
"9554",0.900978813611013
"9555",0.442112665106919
"9556",0.448784543539382
"9557",0.434228797989553
"9558",0.330919104348437
"9559",0.302145631122105
"9560",0.871851441075579
"9561",0.426425163104876
"9562",0.855486647866632
"9563",0.798492366178001
"9564",0.27350750400844
"9565",0.278910524152466
"9566",0.264880108035304
"9567",0.315563328344764
"9568",0.212823207870811
"9569",0.790854782493043
"9570",0.150308503369901
"9571",0.225182404490451
"9572",0.507236357750447
"9573",0.0393211831981551
"9574",0.522537832466451
"9575",0.742768323038973
"9576",0.392805442352455
"9577",0.937229191780569
"9578",0.285044257618564
"9579",1.02313077628364
"9580",0.85465117036605
"9581",0.773161581182291
"9582",0.738831418879962
"9583",0.3437311121729
"9584",0.521157980185078
"9585",0.995414671662862
"9586",0.132319446228031
"9587",0.356977859349345
"9588",0.959011620266343
"9589",0.506994892066092
"9590",0.0845779668445544
"9591",0.465342176396453
"9592",0.529020694465559
"9593",0.519725172602865
"9594",0.338591922179301
"9595",0.279419553969046
"9596",0.689022124205334
"9597",0.439648892643443
"9598",0.351324526541903
"9599",0.3527169942888
"9600",0.379367136014089
"9601",0.478774624473251
"9602",0.162635484380543
"9603",0.495202058456629
"9604",0.502899385583182
"9605",0.399023075236393
"9606",0.236651867412368
"9607",0.260982725061847
"9608",0.402779264279012
"9609",0.482690012599679
"9610",0.534282365353957
"9611",0.519001820273816
"9612",0.596284602248062
"9613",0.54563897953947
"9614",0.0228087728055321
"9615",0.725181689951205
"9616",0.824743424434183
"9617",0.499121888886944
"9618",0.963578666660165
"9619",0.248940464452524
"9620",0.726835973395653
"9621",0.597628366898054
"9622",0.856168574180444
"9623",0.330855454869982
"9624",0.4141618321841
"9625",0.347024217064918
"9626",0.681870965004587
"9627",0.383689676022446
"9628",0.142489038741512
"9629",0.344924253594569
"9630",0.528911148278434
"9631",0.0660067944678445
"9632",0.412592042346089
"9633",0.443022074581175
"9634",0.212470276568485
"9635",0.402222170647008
"9636",0.793809939201062
"9637",0.441376568015396
"9638",0.825052084358804
"9639",0.280083606184135
"9640",0.630225120438215
"9641",0.517807056983526
"9642",0.332479018398238
"9643",0.660181323828575
"9644",0.851629162772476
"9645",1.03342233872591
"9646",0.432823457922786
"9647",0.866805362693705
"9648",0.195007332265112
"9649",0.862125772154686
"9650",0.027541538304621
"9651",0.635974051647111
"9652",0.456852344936555
"9653",0.925125099731912
"9654",0.46751114886805
"9655",0.79915117247226
"9656",0.990589482924226
"9657",0.195984349801707
"9658",0.245440525193121
"9659",0.508207837485018
"9660",0.515462432557102
"9661",0.664401453959413
"9662",0.284588149461807
"9663",0.41788471328106
"9664",0.133302759883086
"9665",0.318080229690252
"9666",0.00987179896027291
"9667",0.414061437658698
"9668",0.526467309953576
"9669",0.303538747444214
"9670",0.338135769547812
"9671",0.514455846198451
"9672",0.476069004246601
"9673",0.466998044525038
"9674",0.541453491725679
"9675",0.19946913784749
"9676",0.321300918572342
"9677",0.598445383479208
"9678",0.116456123042564
"9679",0.840881878928623
"9680",0.173678903046981
"9681",0.371155342476141
"9682",0.560636483610868
"9683",0.420849556317081
"9684",0.118747180331492
"9685",0.0531794772746175
"9686",0.414890879998548
"9687",0.0439745038912829
"9688",0.258558834255982
"9689",0.447240966821316
"9690",0.516181226296354
"9691",0.27772213951895
"9692",0.297309364881367
"9693",0.383616165213497
"9694",0.357161131977578
"9695",0.0728099735858157
"9696",0.256837599730094
"9697",0.41813861632544
"9698",0.464651082454146
"9699",0.620624981687322
"9700",1.09635637389453
"9701",0.273128533383939
"9702",0.98061704309265
"9703",0.21390837965908
"9704",0.25798435069224
"9705",0.828497908211223
"9706",0.495554025569582
"9707",0.160139579006014
"9708",0.242749305214361
"9709",0.223060580502847
"9710",0.908546012913033
"9711",0.238264613519314
"9712",0.65829465996828
"9713",0.262491419076589
"9714",0.262997573716258
"9715",0.97434682130014
"9716",1.01579583920051
"9717",1.04932667448734
"9718",0.465733787584916
"9719",0.442745438128656
"9720",0.522728602564097
"9721",0.502177567159882
"9722",0.579833180227725
"9723",0.705316670742133
"9724",0.432214555638079
"9725",1.06301620329181
"9726",0.860772899779668
"9727",0.318010297132425
"9728",0.385998652932357
"9729",0.217440189372022
"9730",0.729324607390782
"9731",0.975054585416267
"9732",0.323693640895995
"9733",0.466254962136761
"9734",0.212431724576243
"9735",0.245427906820425
"9736",0.712206182005276
"9737",0.191246476882432
"9738",0.356276322804536
"9739",0.327055490629696
"9740",0.342403509230186
"9741",0.492019247339429
"9742",0.559358881590043
"9743",0.0963939383632214
"9744",0.128704633483488
"9745",0.455216905546139
"9746",0.423715797074202
"9747",0.888004162117949
"9748",0.228400523550913
"9749",0.394653336893015
"9750",0.320769792091311
"9751",0.940068673274944
"9752",0.996520875010798
"9753",0.863564038210379
"9754",0.231858842542179
"9755",0.837411146751107
"9756",0.489779474023152
"9757",0.35414672674987
"9758",0.871394561532063
"9759",0.406569968270682
"9760",0.633362126489623
"9761",0.338188500672732
"9762",0.0986230647061166
"9763",0.506106900102898
"9764",0.482524778073273
"9765",0.984150196372727
"9766",0.603781124969096
"9767",0.319927548819887
"9768",0.186605913616768
"9769",0.433173904373379
"9770",0.860777733087501
"9771",0.0829085788328279
"9772",1.05016446048474
"9773",0.387996515301378
"9774",1.01930284181303
"9775",0.0518294837608616
"9776",0.43957786600819
"9777",0.745761771141643
"9778",0.474394224528555
"9779",0.809456257542798
"9780",0.95304573597625
"9781",0.49138891797297
"9782",0.59085914211302
"9783",0.500847839403712
"9784",0.415864682407704
"9785",0.80029281437312
"9786",0.504750538897247
"9787",0.458820581069622
"9788",0.869998631940194
"9789",0.52562345990414
"9790",0.942854226413563
"9791",0.332372536027929
"9792",0.322615656260156
"9793",0.203413381681649
"9794",0.122075717913488
"9795",0.838062874202078
"9796",0.836347081374033
"9797",0.841792203132159
"9798",0.417751938769692
"9799",0.642622948666211
"9800",0.954461647256846
"9801",0.611572271420238
"9802",0.433775868291578
"9803",0.521515089903488
"9804",0.252144468706034
"9805",0.733645257826228
"9806",0.309561034713298
"9807",0.831489908016953
"9808",0.0550807927995829
"9809",0.222065839934564
"9810",0.447658698994386
"9811",0.016662947809026
"9812",0.578218702556103
"9813",0.358437849217068
"9814",0.283730789890829
"9815",0.45542790764496
"9816",0.70100445693634
"9817",0.171754909428989
"9818",0.748308090925863
"9819",0.298460911610603
"9820",1.0143881211789
"9821",0.393044914242474
"9822",0.722376768082645
"9823",0.283243393464428
"9824",0.940340706784934
"9825",0.421125685382835
"9826",0.449976973733333
"9827",0.267431786920808
"9828",0.150590342586208
"9829",0.0486047881183251
"9830",0.605838629362812
"9831",0.609967029124296
"9832",0.541383249917254
"9833",0.694739714885823
"9834",0.44384466791659
"9835",0.337343581706513
"9836",0.835104749117683
"9837",0.883172266377466
"9838",0.763848701103916
"9839",0.615714626672779
"9840",0.458473085855405
"9841",0.421705800322895
"9842",0.0304071238606839
"9843",0.509838146007012
"9844",0.527075390650568
"9845",0.146672669970677
"9846",0.682259362164074
"9847",0.284122214157151
"9848",0.287457453828134
"9849",0.950570543491501
"9850",0.709241715339719
"9851",1.01026093838988
"9852",0.582968600852001
"9853",0.415801448113332
"9854",0.223205535871823
"9855",0.496745390463249
"9856",0.044501755366773
"9857",0.725985708605793
"9858",0.446666337187642
"9859",0.682363914798724
"9860",0.724010893782295
"9861",0.432065726354953
"9862",0.524037692542366
"9863",0.425320155635517
"9864",0.791766788158475
"9865",0.782428522513162
"9866",0.698575018649367
"9867",0.377862894528964
"9868",0.0334242648774019
"9869",0.463910916255718
"9870",0.503777294858265
"9871",0.595242577890279
"9872",0.766643104052816
"9873",0.840981311934761
"9874",0.721756747893002
"9875",0.514841998820222
"9876",0.552945112648151
"9877",0.894090033690826
"9878",0.239463888999281
"9879",0.160438200979497
"9880",0.846789963989673
"9881",1.01876781406186
"9882",0.551988487958626
"9883",0.872292947020067
"9884",0.28567760045327
"9885",0.427570459738275
"9886",0.397667051385779
"9887",0.412906498865683
"9888",0.161171466241786
"9889",0.31329975375377
"9890",0.342092508090232
"9891",0.892594484714043
"9892",0.429160387340818
"9893",0.0164806397999736
"9894",0.464169477165141
"9895",0.436056999004361
"9896",0.485721731017088
"9897",0.0529409312242619
"9898",0.302228698012032
"9899",0.422277146326451
"9900",1.00471082995862
"9901",0.355869568279049
"9902",0.0460733437958232
"9903",0.139834419011915
"9904",0.0226735707187524
"9905",0.207326681455714
"9906",0.998114355188031
"9907",0.295006447995882
"9908",0.586284957949357
"9909",0.567563068279455
"9910",0.302085192314579
"9911",0.656129525537929
"9912",0.513681499332504
"9913",0.649358049933974
"9914",0.769004129839295
"9915",0.667009828520468
"9916",0.129353939720459
"9917",0.140844528632856
"9918",0.0778758670643797
"9919",0.291970241590612
"9920",0.701525314863505
"9921",0.472475994812582
"9922",0.570896433298045
"9923",0.938066103931365
"9924",0.22767850164819
"9925",0.891308326082885
"9926",0.199160188595005
"9927",0.36700867484804
"9928",0.166550994913172
"9929",0.365506275115115
"9930",0.972699211446277
"9931",0.622667898866255
"9932",0.388553624218548
"9933",0.321170011658951
"9934",0.609881854588123
"9935",0.769222089465228
"9936",0.845451106143582
"9937",0.838469247615364
"9938",0.585075896736206
"9939",0.462376366534106
"9940",0.187619870883187
"9941",0.544742225679026
"9942",0.781610406708824
"9943",0.160703581363386
"9944",0.5730803612349
"9945",0.800084749867898
"9946",0.745504423736588
"9947",0.772060828545944
"9948",0.838414544797752
"9949",0.45850337307017
"9950",0.0955066403813001
"9951",0.0937935766517852
"9952",0.846126935317936
"9953",0.496660183351788
"9954",0.516677762552469
"9955",0.248065824703393
"9956",0.746748753338272
"9957",0.245475746345846
"9958",0.632837310638943
"9959",0.548858598923674
"9960",0.732703877585165
"9961",0.452035541789112
"9962",0.912796766768445
"9963",0.420408034701207
"9964",0.573168776891104
"9965",0.544857278215378
"9966",0.763053445848937
"9967",0.74101776565412
"9968",0.82345324859063
"9969",0.495476338030168
"9970",0.891588311343535
"9971",0.473094478258364
"9972",0.82165220210172
"9973",0.527045390030289
"9974",0.334530501335312
"9975",0.888159443275072
"9976",0.482358228847147
"9977",0.993852164246053
"9978",0.293861924102375
"9979",0.582654585373124
"9980",0.29089815264186
"9981",0.585925882536168
"9982",0.408643336793089
"9983",0.407234476404501
"9984",0.297312362210641
"9985",0.749566094389055
"9986",0.270419875284515
"9987",0.78212451424871
"9988",0.316753409380899
"9989",0.205716387423574
"9990",0.953025254280787
"9991",0.370654779879378
"9992",0.15432402437103
"9993",0.546732678958219
"9994",0.466846638412911
"9995",0.685521117693197
"9996",0.685354579506838
"9997",0.292196213724369
"9998",0.518057940196328
"9999",0.805113552022219
"10000",0.114874464125627
"10001",0.410654072114541
"10002",0.146447382868915
"10003",0.0700700894794467
"10004",0.645881726471954
"10005",0.532928009443092
"10006",0.596545226617481
"10007",0.336166123364358
"10008",0.488586501952746
"10009",0.856377253568554
"10010",0.516170000900001
"10011",0.380759940733393
"10012",0.679139744704804
"10013",0.443168845064692
"10014",0.424501095380719
"10015",0.662557270556775
"10016",0.4625238337196
"10017",0.556941901756484
"10018",0.60884551543112
"10019",0.324415831668167
"10020",0.19452250241731
"10021",0.755703776739959
"10022",0.923050819208286
"10023",0.771778305264585
"10024",0.311186450647418
"10025",0.507779098465351
"10026",0.982467736846871
"10027",0.734262533416807
"10028",0.554249824835864
"10029",0.876678684776379
"10030",0.345200203750533
"10031",0.513606272779897
"10032",0.701055044820389
"10033",0.181209407834214
"10034",0.471516168062334
"10035",0.0310988038820434
"10036",0.836001498089431
"10037",0.942758882669709
"10038",0.783094574491591
"10039",0.30551584484329
"10040",0.333546199827299
"10041",0.860439628872133
"10042",0.397050031234528
"10043",0.459391533404752
"10044",0.0392499062000239
"10045",0.992858958802797
"10046",0.322887527647279
"10047",0.974253992632375
"10048",0.690381364340622
"10049",0.509550580071477
"10050",0.747086734209367
"10051",0.277357179002831
"10052",0.901650352549078
"10053",0.526779338344332
"10054",0.347151260194602
"10055",0.618407487384863
"10056",0.753221465917521
"10057",0.434525104234581
"10058",0.394378162101191
"10059",0.38368174076207
"10060",0.370923066361701
"10061",0.54622114929091
"10062",0.295887760469484
"10063",0.214119192971191
"10064",0.326657050223704
"10065",0.379518983373132
"10066",0.0949290565767969
"10067",0.473646957505601
"10068",0.24257154278297
"10069",0.134513335499383
"10070",0.0616904380248318
"10071",0.285281419314294
"10072",0.0775751248321341
"10073",0.355946195022865
"10074",0.301082704061489
"10075",0.98425420101932
"10076",0.571979672345973
"10077",0.0890333514425432
"10078",0.518846695155709
"10079",0.966315114649225
"10080",0.903685489633896
"10081",0.145423881328159
"10082",0.463666409235712
"10083",0.210659072002811
"10084",0.153002511536357
"10085",0.491419347940327
"10086",0.338778772674017
"10087",0.445595065089804
"10088",0.468948652942157
"10089",0.335099584099903
"10090",0.0288030628704921
"10091",0.753421096728413
"10092",0.658861153786038
"10093",0.44220197878891
"10094",0.447980705322296
"10095",0.794168476842756
"10096",0.281801782501651
"10097",0.252628576816941
"10098",0.536354257066622
"10099",0.165462774607194
"10100",0.244830867067338
"10101",0.309460534012021
"10102",0.439244037874577
"10103",0.869624961504848
"10104",0.428002268194632
"10105",0.678394052808173
"10106",0.367464073326161
"10107",0.354397295060329
"10108",0.465617771526231
"10109",0.525993522187096
"10110",0.458464357323994
"10111",0.709167808679675
"10112",0.211276838165078
"10113",0.433316664046058
"10114",0.451882250475992
"10115",0.783116512603363
"10116",0.230688519445616
"10117",0.390682513522796
"10118",0.452539414742721
"10119",0.983374197270188
"10120",0.787271576056485
"10121",0.726400055456466
"10122",0.96136373797031
"10123",0.519781355614917
"10124",0.520762729501584
"10125",0.532222695345482
"10126",0.0444274874281309
"10127",0.0393671764078607
"10128",0.0934153411637452
"10129",0.58722885952091
"10130",0.199374667177576
"10131",0.818563583754258
"10132",0.172312684292533
"10133",0.705197219620684
"10134",0.618438846198434
"10135",0.816650543545795
"10136",0.984801611303268
"10137",0.43296385641072
"10138",0.765683674240661
"10139",0.819504711687223
"10140",0.0976624022223457
"10141",0.463271169792231
"10142",0.521170928121772
"10143",0.651123377612482
"10144",0.676409530721656
"10145",0.200165317520433
"10146",0.581773881705236
"10147",0.436761712400209
"10148",0.167355720984991
"10149",0.390640328526781
"10150",0.539954779747905
"10151",0.437782889679665
"10152",0.33820322600161
"10153",0.446129005874171
"10154",0.873037688142
"10155",0.245524823751618
"10156",0.229078237098772
"10157",0.851522046908429
"10158",0.150909246108843
"10159",0.455224817107898
"10160",0.996661232886669
"10161",0.147923999092202
"10162",0.945260908561961
"10163",0.550953991629518
"10164",0.444688477609571
"10165",0.40260658813445
"10166",0.684544259450955
"10167",0.454940137300625
"10168",0.337325946092674
"10169",0.274905022706415
"10170",0.590503282344139
"10171",0.529032701390906
"10172",0.285942787525087
"10173",0.835649870284325
"10174",0.540017027819246
"10175",0.883707455596163
"10176",0.307570128048351
"10177",0.520950675194793
"10178",0.338398751059387
"10179",0.336178963922926
"10180",0.124589853323452
"10181",0.72958936289242
"10182",0.493381952808531
"10183",0.969087953444128
"10184",0.91386914938055
"10185",0.254474327110344
"10186",0.439049993710632
"10187",0.611960697560025
"10188",0.700485830708732
"10189",0.433367702712571
"10190",0.436629464361191
"10191",0.265993756780796
"10192",0.215020122777359
"10193",0.384457775729854
"10194",0.137413395397577
"10195",0.402905782718356
"10196",0.237414312881708
"10197",0.529394888756982
"10198",0.0505190105900244
"10199",0.363697204196317
"10200",0.018398231494979
"10201",0.524310769948274
"10202",0.764714674970674
"10203",0.513339523267487
"10204",0.620055959012957
"10205",0.389177255875079
"10206",0.317861632432785
"10207",0.479236442201791
"10208",0.357646509913457
"10209",0.0943460062446438
"10210",0.391245250709252
"10211",0.705061181164469
"10212",1.04366305641161
"10213",0.857950893421802
"10214",0.0630227347695024
"10215",0.495403667280221
"10216",0.20571300057063
"10217",0.607432290057025
"10218",0.602838244818756
"10219",0.769643975555715
"10220",0.447821991872784
"10221",0.791189977008158
"10222",0.149434807398229
"10223",0.475903339537637
"10224",0.589316973444681
"10225",0.382832005269571
"10226",0.395128812843952
"10227",0.158001778589987
"10228",0.861023725528538
"10229",0.894500042182608
"10230",0.52703337546933
"10231",0.539760826085405
"10232",0.286770784320124
"10233",0.540020136869784
"10234",0.198820807100093
"10235",0.977468503335826
"10236",0.869485550157954
"10237",0.498073281926024
"10238",0.518857913963705
"10239",0.0907070865012417
"10240",0.950108263184422
"10241",0.501228870928468
"10242",0.251740297524354
"10243",0.259377221623343
"10244",0.981500729331677
"10245",0.72270458848137
"10246",0.399004494804034
"10247",0.554292280339418
"10248",0.538870863111409
"10249",0.926394056785232
"10250",0.140786893554891
"10251",0.881971749788471
"10252",0.485798362988774
"10253",0.0271694507832474
"10254",0.74088679266175
"10255",0.16452579810908
"10256",0.953112357140958
"10257",0.799067369943806
"10258",0.406095496498892
"10259",0.833209271571041
"10260",0.647272023379855
"10261",0.493034992498156
"10262",0.603186710768577
"10263",0.569979734730759
"10264",0.288120415824544
"10265",0.469430827691098
"10266",0.844154632788074
"10267",1.06488879170267
"10268",0.49375984021115
"10269",0.531658733132009
"10270",0.469973452696008
"10271",0.88699098698207
"10272",0.464156249846456
"10273",0.477451482549359
"10274",0.66060658943681
"10275",0.120130496757393
"10276",0.589219103803546
"10277",0.245132165188285
"10278",0.816372237406773
"10279",0.774265790822255
"10280",0.847243004935777
"10281",0.380518990174888
"10282",0.397245513038755
"10283",0.411825741351447
"10284",0.0631653142147838
"10285",0.222020668681194
"10286",0.270069148709078
"10287",0.251277858109835
"10288",0.252376852185808
"10289",0.807928771129838
"10290",0.707517137578253
"10291",0.443219422538231
"10292",0.476715637014149
"10293",0.31848990769088
"10294",0.383562954091815
"10295",0.462960912973198
"10296",0.541467180395144
"10297",0.490646341641222
"10298",0.535052804909125
"10299",0.168325712819828
"10300",0.908308408599639
"10301",0.755408621153053
"10302",0.741199396783401
"10303",0.78443957015248
"10304",0.673001539316298
"10305",0.346906166966547
"10306",0.495404128164142
"10307",0.744394631509587
"10308",0.429145710177204
"10309",0.593409520353014
"10310",0.447966091159727
"10311",0.252797374226177
"10312",0.858367907712772
"10313",0.699450252863323
"10314",0.648729172165085
"10315",0.378561384891747
"10316",0.40155585885312
"10317",0.417936806106797
"10318",0.547860656679692
"10319",0.0881581795920366
"10320",0.573555322664776
"10321",0.477027791465909
"10322",0.0585989900654359
"10323",0.769757323961948
"10324",0.800221953219598
"10325",1.08219963492093
"10326",0.243516796183617
"10327",0.628487396917134
"10328",0.814986194201633
"10329",0.662975788610263
"10330",0.819273270025422
"10331",0.548356609121261
"10332",0.763673405928632
"10333",0.550833767787295
"10334",0.547247167216231
"10335",0.671344637272717
"10336",0.645676375097665
"10337",0.701985130643371
"10338",0.51646289950686
"10339",0.801896457738383
"10340",0.517187552169979
"10341",0.182505086746911
"10342",0.630392328758759
"10343",0.335360060663835
"10344",0.40958698928694
"10345",0.958638909015158
"10346",0.510627608135453
"10347",0.421126614035059
"10348",0.590540986934035
"10349",0.0682699592625516
"10350",0.711775926687765
"10351",0.0697197787307891
"10352",0.503006275551745
"10353",0.69026816279608
"10354",0.948034531152474
"10355",0.445640333283441
"10356",0.429761050768566
"10357",0.290667080948408
"10358",0.718030303753422
"10359",0.132550959712563
"10360",0.490717134981184
"10361",0.284630192114823
"10362",0.454642573503169
"10363",0.578916345909511
"10364",0.96414864619876
"10365",0.784742508307558
"10366",0.281792594124438
"10367",0.780689131791515
"10368",0.378171168474105
"10369",0.606990566156751
"10370",0.48413849721497
"10371",0.459905964837328
"10372",0.868024777512385
"10373",0.779771419000781
"10374",0.528389550252995
"10375",0.635902379922336
"10376",0.528339458073789
"10377",0.759552027163835
"10378",0.88837272543452
"10379",0.833560373138942
"10380",0.51968301071345
"10381",0.025904537847119
"10382",0.514328719486859
"10383",0.465962096364433
"10384",0.380184707210975
"10385",0.474815475839815
"10386",0.976043051380338
"10387",0.627658829317709
"10388",0.473115713477582
"10389",0.508810305367773
"10390",0.644330911869939
"10391",0.303342028423799
"10392",0.526387167571603
"10393",0.826545532472724
"10394",0.645327191113863
"10395",0.666486882112721
"10396",0.42371945112882
"10397",0.311192132029038
"10398",0.612471430308803
"10399",0.45636047972029
"10400",0.602206544946107
"10401",0.274123180628067
"10402",0.196850415626848
"10403",0.611010911559576
"10404",0.739742696162479
"10405",0.448567435066887
"10406",0.524938726505866
"10407",0.268247570332708
"10408",0.938132657500425
"10409",0.730680887458845
"10410",0.0922787443207379
"10411",0.397739636206321
"10412",0.814621664004943
"10413",0.776551305366588
"10414",0.588480650878514
"10415",0.136515189568157
"10416",0.656636621924346
"10417",0.557299409904125
"10418",0.760070611161695
"10419",0.265128727333525
"10420",0.578212146211553
"10421",0.183311919442386
"10422",0.0673779376697044
"10423",0.11099331294623
"10424",0.200321750131914
"10425",0.252121744117145
"10426",0.448061652685407
"10427",0.392346512708986
"10428",0.94870339523648
"10429",0.171100156307527
"10430",0.846158775115765
"10431",0.890923590267443
"10432",0.361002689082281
"10433",0.269164488023663
"10434",0.0418015279958374
"10435",0.336816982994787
"10436",0.296306539272019
"10437",0.266514498948091
"10438",0.223643803184824
"10439",0.328760866167831
"10440",0.141443145872144
"10441",0.764656861280089
"10442",0.367162602791954
"10443",0.587420339732665
"10444",0.579078302538093
"10445",0.737837879526557
"10446",0.889087666295849
"10447",0.535089552080229
"10448",0.22314089015526
"10449",0.851835528881765
"10450",0.712841795755165
"10451",0.517313149844573
"10452",0.953505955336259
"10453",0.652965627210381
"10454",0.16072444004366
"10455",0.124648271942586
"10456",0.136273594501213
"10457",0.515539393416966
"10458",0.0715983004096462
"10459",0.170655499168722
"10460",0.653706482286315
"10461",0.291314240587457
"10462",0.58019360565286
"10463",0.550891615683318
"10464",0.0993998051906462
"10465",0.406782083955383
"10466",1.01421763279793
"10467",0.897347705062236
"10468",0.602215349756481
"10469",0.468482987418249
"10470",0.850754754045336
"10471",0.513652671558934
"10472",0.287654837724455
"10473",0.507419819973528
"10474",0.73622557229563
"10475",0.394488899407794
"10476",0.778522509362567
"10477",0.61861328198197
