"","values"
"5712",0.416924385585752
"5713",0.44543613258642
"5714",0.230418741056017
"5715",0.348606215051261
"5716",0.111586712378269
"5717",0.452278707848104
"5718",0.251612078372661
"5719",0.334239236911064
"5720",0.491103435254036
"5721",0.457103683762829
"5722",0.315421374075133
"5723",0.127395813728939
"5724",0.463855493210848
"5725",0.19086386130556
"5726",0.110868211063504
"5727",0.0404521592209093
"5728",0.0630928992136153
"5729",0.126283201711086
"5730",0.645900652841894
"5731",0.239013071263236
"5732",0.229755705389537
"5733",0.218592160285037
"5734",0.0133244116599478
"5735",0.183066631430416
"5736",0.476586004411354
"5737",0.515477194988294
"5738",0.47510531940479
"5739",0.0669457706591265
"5740",0.195801535741828
"5741",0.27575536131131
"5742",0.40697075658271
"5743",0.215303429130856
"5744",0.31306240848659
"5745",0.623761547523222
"5746",0.234092332402691
"5747",0.247247303922916
"5748",0.225302457872037
"5749",0.145877600660525
"5750",0.124501828507468
"5751",0.343530943605012
"5752",0.12265779509464
"5753",0.255772419099459
"5754",0.364055529428706
"5755",0.463714641187474
"5756",0.27283214727946
"5757",0.198796806352573
"5758",0.210762556387876
"5759",0.376364821951731
"5760",0.303513266791953
"5761",0.059390115659595
"5762",0.0547411810309111
"5763",0.450001851331371
"5764",0.0298925634091301
"5765",0.0688780532393612
"5766",0.285494442673345
"5767",0.579873113347758
"5768",0.210498617696282
"5769",0.0458011721667623
"5770",0.00884041755377401
"5771",0.251031393310872
"5772",0.219380611856253
"5773",0.450072602803964
"5774",0.112677037663504
"5775",0.463918493344433
"5776",0.321768713164502
"5777",0.356614209717461
"5778",0.0540581190953812
"5779",0.344400482677808
"5780",0.14028401471302
"5781",0.192342309889535
"5782",0.227009955132485
"5783",0.106315474199187
"5784",0.102328143585792
"5785",0.154585073907278
"5786",0.376513103857649
"5787",0.483711196504827
"5788",0.300057673919792
"5789",0.274191271933449
"5790",0.286451253404534
"5791",0.0764646923487938
"5792",0.545218718237064
"5793",0.298367126035689
"5794",0.434360368819574
"5795",0.212614491671438
"5796",0.357372854472497
"5797",0.232406499555685
"5798",0.200044491989727
"5799",0.0661535407391877
"5800",0.29770504691562
"5801",0.458896925371171
"5802",0.319330713557072
"5803",0.334145680734657
"5804",0.234699246440333
"5805",0.302687520658503
"5806",0.479045127182731
"5807",0.396955636772849
"5808",0.383163068320304
"5809",0.449737162155039
"5810",0.156225156711051
"5811",0.187899101772087
"5812",0.251845930305907
"5813",0.24540331807868
"5814",0.366357295425335
"5815",0.195411046360634
"5816",0.452337310835531
"5817",0.032029764653995
"5818",0.0890137304282933
"5819",0.227219974353229
"5820",0.289968603995603
"5821",0.447583221470689
"5822",0.35161368015531
"5823",0.180811592054115
"5824",0.0781804618558374
"5825",0.46168361854096
"5826",0.348466677689065
"5827",0.294897743289303
"5828",0.20340472842162
"5829",0.34203249714865
"5830",0.2437510853599
"5831",0.414904761397115
"5832",0.133228328297739
"5833",0.195592976999335
"5834",0.280983028963118
"5835",0.119159608992623
"5836",0.203424017992686
"5837",0.155559320675901
"5838",0.458523108149284
"5839",0.212711955260016
"5840",0.302579206603073
"5841",0.170920926573062
"5842",0.528440854159317
"5843",0.229527667259637
"5844",0.462998562016115
"5845",0.344802415123133
"5846",0.161613806033455
"5847",0.240418475956362
"5848",0.494323948937717
"5849",0.445091244230188
"5850",0.180551197945573
"5851",0.240382849454452
"5852",0.557813136067787
"5853",0.264782165550934
"5854",0.477200383808287
"5855",0.42378064638262
"5856",0.310230033932317
"5857",0.22359465463815
"5858",0.589047383889977
"5859",0.284468468276575
"5860",0.278497360366459
"5861",0.490419974235734
"5862",0.309426142443805
"5863",0.423686909353891
"5864",0.370368833703783
"5865",0.291139745424905
"5866",0.200881892790262
"5867",0.459638192398531
"5868",0.502602666181619
"5869",0.42049858352923
"5870",0.271583155318902
"5871",0.375020633442477
"5872",0.20171268335195
"5873",0.0717982586744856
"5874",0.209214871141793
"5875",0.0191436080767606
"5876",0.323277179777518
"5877",0.463226513197974
"5878",0.313749036785303
"5879",0.281132448488784
"5880",0.183654027845738
"5881",0.178707333694071
"5882",0.540954762166884
"5883",0.256629853004203
"5884",0.291774841318586
"5885",0.372645794200238
"5886",0.368062044362627
"5887",0.0248265104014647
"5888",0.137673270259278
"5889",0.305437136707322
"5890",0.143590079411393
"5891",0.392597683775137
"5892",0.338361058094263
"5893",0.243951329632188
"5894",0.345015164087084
"5895",0.270111305894432
"5896",0.552683148113477
"5897",0.265939187833415
"5898",0.199529580454817
"5899",0.412878310101597
"5900",0.481140827024391
"5901",0.379353559938339
"5902",0.163536559136216
"5903",0.227916178886756
"5904",0.458053125857981
"5905",0.0419836123554554
"5906",0.0672540854909281
"5907",0.0938492282580093
"5908",0.454275679592507
"5909",0.0629131858941233
"5910",0.0157634124554117
"5911",0.331363032165072
"5912",0.266946672513721
"5913",0.665219373492591
"5914",0.404177252646246
"5915",0.4035180086356
"5916",0.332348338515174
"5917",0.311860464114231
"5918",0.198183903732212
"5919",0.562104585333163
"5920",0.24504357131887
"5921",0.036359124354729
"5922",0.217380158145655
"5923",0.551652035589142
"5924",0.120956383417329
"5925",0.532234612384459
"5926",0.222932154303709
"5927",0.282238707366276
"5928",0.46246696508308
"5929",0.550011660620765
"5930",0.313196392838216
"5931",0.329669797256447
"5932",0.447173733335922
"5933",0.350963658278757
"5934",0.222135798343648
"5935",0.0793491737078356
"5936",0.29199030650088
"5937",0.288178525464986
"5938",0.287215860791541
"5939",0.465893011744517
"5940",0.326448634637506
"5941",0.128937520410863
"5942",0.272530412756295
"5943",0.241798580233219
"5944",0.500860038197181
"5945",0.322131750874222
"5946",0.280923136329404
"5947",0.447681267791304
"5948",0.266499089483864
"5949",0.448522597639437
"5950",0.286826777883048
"5951",0.0513372769765626
"5952",0.301991517553444
"5953",0.37381822749034
"5954",0.0697665491395779
"5955",0.21662952311539
"5956",0.320454306540203
"5957",0.623907333911205
"5958",0.548042641423907
"5959",0.413643940736312
"5960",0.555291915930269
"5961",0.0265758450765959
"5962",0.486444723116018
"5963",0.453505317980352
"5964",0.324743778376277
"5965",0.0955841310775866
"5966",0.542909927005843
"5967",0.277321742865227
"5968",0.342581790988333
"5969",0.0424078908791955
"5970",0.214769507507621
"5971",0.293074776447104
"5972",0.423099255006554
"5973",0.085821787263939
"5974",0.3525862757806
"5975",0.592496004802073
"5976",0.474963325992068
"5977",0.248095385451341
"5978",0.261953540938553
"5979",0.180936759407765
"5980",0.131204606964304
"5981",0.358908665698612
"5982",0.344956543518601
"5983",0.479220831221618
"5984",0.43978677104072
"5985",0.211019652601022
"5986",0.334008996163035
"5987",0.352824150456047
"5988",0.215485137458538
"5989",0.245320821779353
"5990",0.269189233984639
"5991",0.270575829572216
"5992",0.378719267429203
"5993",0.0290095945325974
"5994",0.231002905102164
"5995",0.0970646551154347
"5996",0.0452515906429055
"5997",0.358666454727405
"5998",0.329743540876287
"5999",0.351580086820755
"6000",0.0354413105126342
"6001",0.339937260712624
"6002",0.0300707103542906
"6003",0.174735856572967
"6004",0.329498186094391
"6005",0.360419696060948
"6006",0.310947148866095
"6007",0.480306565915561
"6008",0.399202484273286
"6009",0.462497122049819
"6010",0.0548776644299919
"6011",0.0747241578826922
"6012",0.456789236721694
"6013",0.460339214607558
"6014",0.217176278162156
"6015",0.463022592154404
"6016",0.342642670047794
"6017",0.248077547952834
"6018",0.267637189361135
"6019",0.354107175558944
"6020",0.0803276454414555
"6021",0.179240239378438
"6022",0.182273107294824
"6023",0.322189118762699
"6024",0.132233224322462
"6025",0.090841833164967
"6026",0.253352280096711
"6027",0.353309055407617
"6028",0.305419825747652
"6029",0.230604636530026
"6030",0.461454264138971
"6031",0.32094609833676
"6032",0.0291297721800775
"6033",0.390708033158794
"6034",0.243629753785966
"6035",0.0627473590651771
"6036",0.0943075957078054
"6037",0.575448452027578
"6038",0.138990594603037
"6039",0.26981613891177
"6040",0.620200694162919
"6041",0.0278936644044185
"6042",0.210468052872628
"6043",0.258870635329829
"6044",0.467941622190738
"6045",0.24599554221643
"6046",0.221946517537917
"6047",0.428451886975956
"6048",0.444933714990647
"6049",0.607480954482132
"6050",0.170017294187968
"6051",0.39351391523111
"6052",0.109833218647258
"6053",0.219681067034933
"6054",0.232152047594698
"6055",0.372110262937527
"6056",0.276725970456726
"6057",0.358554896245133
"6058",0.357119109324825
"6059",0.120188829361408
"6060",0.598758077811569
"6061",0.251571715086834
"6062",0.216909937471851
"6063",0.515369794470693
"6064",0.579475876647983
"6065",0.257921202628365
"6066",0.132966441712252
"6067",0.176923861469342
"6068",0.245369738992513
"6069",0.172095057826901
"6070",0.374611411916917
"6071",0.534184602310938
"6072",0.206009730432817
"6073",0.40682122365636
"6074",0.0467931992313966
"6075",0.35909412982878
"6076",0.514139899491544
"6077",0.123964251479526
"6078",0.333297841055567
"6079",0.0423213705124831
"6080",0.503199756428629
"6081",0.697892111338643
"6082",0.302778082627284
"6083",0.183717758185495
"6084",0.300323381241259
"6085",0.54676756289759
"6086",0.372390051492229
"6087",0.230909774205149
"6088",0.580030430318348
"6089",0.410376063959609
"6090",0.379908964266728
"6091",0.251838771117929
"6092",0.132733595451864
"6093",0.502503554936405
"6094",0.290358452959631
"6095",0.334117853528992
"6096",0.212240073089689
"6097",0.12372875380393
"6098",0.251411971506468
"6099",0.0620959967442867
"6100",0.503030297811979
"6101",0.260215896575971
"6102",0.2482389335648
"6103",0.4162880183479
"6104",0.508800072308359
"6105",0.208074877898083
"6106",0.290736915999808
"6107",0.333312840054374
"6108",0.134779688642442
"6109",0.552364894008418
"6110",0.0841458299989537
"6111",0.190943532752222
"6112",0.45119406962749
"6113",0.144611947496872
"6114",0.276443182071177
"6115",0.451085189790938
"6116",0.100154090353136
"6117",0.290424342544536
"6118",0.276882173336314
"6119",0.234948307139066
"6120",0.272420782134377
"6121",0.412609039843171
"6122",0.137291437533258
"6123",0.247311683195569
"6124",0.352576015741149
"6125",0.195662089511156
"6126",0.105147299124095
"6127",0.284739034685212
"6128",0.174828238910332
"6129",0.158019265038464
"6130",0.552560746303123
"6131",0.358447505484315
"6132",0.667549469670724
"6133",0.195870457643163
"6134",0.307273090850184
"6135",0.310434366593404
"6136",0.232150003820762
"6137",0.63885673336506
"6138",0.350408389685261
"6139",0.322137366682973
"6140",0.0925501295295859
"6141",0.369189455809617
"6142",0.265128653413091
"6143",0.272855303896904
"6144",0.150035299120934
"6145",0.149476582183034
"6146",0.439548900845243
"6147",0.255313307228254
"6148",0.271243833319012
"6149",0.468443752965441
"6150",0.265319410376424
"6151",0.305178692718676
"6152",0.471676459464381
"6153",0.414487377508515
"6154",0.31746230102818
"6155",0.278364690689415
"6156",0.146469113107123
"6157",0.172615387603361
"6158",0.31829998840399
"6159",0.141494023433116
"6160",0.0479879957038422
"6161",0.298443148337737
"6162",0.240156865950115
"6163",0.247602942585062
"6164",0.262569062017849
"6165",0.335644526508254
"6166",0.0247402213723542
"6167",0.0878043387260149
"6168",0.600726764571345
"6169",0.383386691028834
"6170",0.0176178147975267
"6171",0.307548960540412
"6172",0.0584515710534342
"6173",0.525356751543011
"6174",0.459453218122957
"6175",0.317731855802164
"6176",0.361781626627879
"6177",0.364939788353779
"6178",0.153523773330518
"6179",0.598062713180806
"6180",0.394765680543345
"6181",0.362009797755571
"6182",0.173300302967689
"6183",0.641840383204988
"6184",0.409566368267654
"6185",0.313918913552796
"6186",0.0227588973914342
"6187",0.438904014826545
"6188",0.0966659027961272
"6189",0.298558868158719
"6190",0.330235531465195
"6191",0.415388080200817
"6192",0.179702202754919
"6193",0.407996753692911
"6194",0.133897071270735
"6195",0.237058198179708
"6196",0.467040979007755
"6197",0.227509441243579
"6198",0.281742548178868
"6199",0.47526680729152
"6200",0.193513628304341
"6201",0.491448213379483
"6202",0.358099516239078
"6203",0.525436428273454
"6204",0.432535170909089
"6205",0.0965732377189995
"6206",0.290391945225446
"6207",0.293400925082101
"6208",0.325933084267683
"6209",0.201713555341908
"6210",0.607539603166769
"6211",0.20702484280104
"6212",0.222217477945472
"6213",0.473593264275686
"6214",0.325625756850303
"6215",0.590174620359054
"6216",0.439684790262045
"6217",0.173875102798002
"6218",0.372189962740803
"6219",0.183850211083807
"6220",0.346179948916658
"6221",0.398145884617445
"6222",0.394693496465397
"6223",0.400007714716031
"6224",0.356830460062536
"6225",0.208783523372391
"6226",0.0119574042995784
"6227",0.342110264559561
"6228",0.126774370731988
"6229",0.422353303626817
"6230",0.154890616387545
"6231",0.247759113052153
"6232",0.140384052900057
"6233",0.41605059844092
"6234",0.321167865702482
"6235",0.225305354905826
"6236",0.0980143665687594
"6237",0.219770770259675
"6238",0.200806513717874
"6239",0.154152429276378
"6240",0.416301328155493
"6241",0.316332200745807
"6242",0.401471435710765
"6243",0.424194525366627
"6244",0.236911474727525
"6245",0.366048490518215
"6246",0.28390265692745
"6247",0.59450182334892
"6248",0.159149353400805
"6249",0.225643333823723
"6250",0.279414003930211
"6251",0.473742944885515
"6252",0.346879894890037
"6253",0.284821540443061
"6254",0.51742585649748
"6255",0.10326228663573
"6256",0.021725795776048
"6257",0.0333903869225978
"6258",0.118977335734286
"6259",0.342767501911772
"6260",0.237755300602264
"6261",0.160747390265264
"6262",0.38597737873931
"6263",0.0704308000246355
"6264",0.380793261319459
"6265",0.702272700601809
"6266",0.261649768967006
"6267",0.353645138569742
"6268",0.102836162818868
"6269",0.0764053922389304
"6270",0.0212689030125106
"6271",0.496338831256459
"6272",0.426210101669818
"6273",0.422063470570922
"6274",0.396364660066535
"6275",0.119711369288278
"6276",0.345914003325024
"6277",0.392351499921977
"6278",0.615400031430885
"6279",0.149982043106697
"6280",0.408214819227484
"6281",0.119214697893632
"6282",0.612029426428335
"6283",0.343939063972143
"6284",0.0901277757074668
"6285",0.409325805098054
"6286",0.163242714732668
"6287",0.345598126623985
"6288",0.335525643056817
"6289",0.327047274002107
"6290",0.423857996503667
"6291",0.623112214584339
"6292",0.248333503044434
"6293",0.390085473443485
"6294",0.434545465434195
"6295",0.129207909718456
"6296",0.0250436154761466
"6297",0.323408508363364
"6298",0.503518404491345
"6299",0.309434099179539
"6300",0.511578605687041
"6301",0.13415878514735
"6302",0.246280933829216
"6303",0.364228000775868
"6304",0.245943175717712
"6305",0.369115126454352
"6306",0.0947042604918228
"6307",0.18374749017425
"6308",0.242644082324674
"6309",0.394332414910308
"6310",0.248120050910979
"6311",0.297878316885259
"6312",0.041475008716312
"6313",0.0508732428469954
"6314",0.589830978301403
"6315",0.0299827674189055
"6316",0.526995944044961
"6317",0.412263061934858
"6318",0.475631674047518
"6319",0.296297792724841
"6320",0.223329678356433
"6321",0.416097405835898
"6322",0.291937786173524
"6323",0.310936187856052
"6324",0.26493398611749
"6325",0.355786829614151
"6326",0.273883153774315
"6327",0.233517093724358
"6328",0.247100841954863
"6329",0.298636073566284
"6330",0.498753096650576
"6331",0.603241772572186
"6332",0.226970800772133
"6333",0.0448311322892324
"6334",0.0580015431962319
"6335",0.257061055483096
"6336",0.070025161682205
"6337",0.376274992818704
"6338",0.453300451520049
"6339",0.379807418268506
"6340",0.300962951331749
"6341",0.321189007405017
"6342",0.25146812253078
"6343",0.154797665582737
"6344",0.391770010131231
"6345",0.0949708042040241
"6346",0.422183334425971
"6347",0.422640698959674
"6348",0.590687800034602
"6349",0.264522190888308
"6350",0.184927847019408
"6351",0.258161614645483
"6352",0.211751402049645
"6353",0.216504187660645
"6354",0.155446671231271
"6355",0.453260097945894
"6356",0.262783139023924
"6357",0.150856999728724
"6358",0.244816772246015
"6359",0.340957281403254
"6360",0.275740045476838
"6361",0.216732254180272
"6362",0.313438635850726
"6363",0.294167933619111
"6364",0.162567434816877
"6365",0.421630900524372
"6366",0.246259124358261
"6367",0.345321648410968
"6368",0.23680596000768
"6369",0.10370621272256
"6370",0.264434450054091
"6371",0.32404614892611
"6372",0.364438640311316
"6373",0.478653634522857
"6374",0.0470410949684933
"6375",0.180476868998741
"6376",0.166956395313118
"6377",0.317623022756262
"6378",0.288370830227708
"6379",0.316406708847221
"6380",0.389331659967958
"6381",0.0352595213574419
"6382",0.0795987722227266
"6383",0.427140971589126
"6384",0.15674611235681
"6385",0.0938161907892107
"6386",0.500797630162964
"6387",0.265117349518401
"6388",0.388643394976359
"6389",0.306982136426778
"6390",0.159539548821334
"6391",0.308615905906091
"6392",0.348647588195996
"6393",0.342880985583084
"6394",0.0427001021654633
"6395",0.240985997672173
"6396",0.662735028283009
"6397",0.052204180542198
"6398",0.222689863621092
"6399",0.242689171984117
"6400",0.212885530270242
"6401",0.237941392667034
"6402",0.0501910408771218
"6403",0.228823483053406
"6404",0.379868579086362
"6405",0.37553988827609
"6406",0.328679895585689
"6407",0.307270739221163
"6408",0.200750814544991
"6409",0.250002313827312
"6410",0.580293143466081
"6411",0.255215370421474
"6412",0.171102102769828
"6413",0.310273115135185
"6414",0.110515907577989
"6415",0.141749403468057
"6416",0.217914679665663
"6417",0.138055930100186
"6418",0.0778000031266019
"6419",0.662230194343479
"6420",0.315262681378425
"6421",0.190496289377579
"6422",0.654560204510851
"6423",0.407462108092122
"6424",0.183750437298342
"6425",0.0585813355423688
"6426",0.103308766668254
"6427",0.34219933660965
"6428",0.295164202766435
"6429",0.352202695270134
"6430",0.397305976064546
"6431",0.208204849682214
"6432",0.228283406870054
"6433",0.272756974803938
"6434",0.232426441160447
"6435",0.33425326081966
"6436",0.0334253967841084
"6437",0.062390223723941
"6438",0.0576200492274783
"6439",0.16097891588094
"6440",0.196360284784767
"6441",0.517039080484912
"6442",0.230359624324166
"6443",0.500160885968461
"6444",0.633831739829317
"6445",0.277524502947748
"6446",0.17091434951677
"6447",0.512600072240128
"6448",0.345170025510968
"6449",0.278719922574879
"6450",0.360789507243807
"6451",0.291342319441181
"6452",0.159496813667075
"6453",0.353023778788538
"6454",0.229155840132737
"6455",0.280396072463043
"6456",0.317929924850098
"6457",0.179629139590229
"6458",0.339869945521958
"6459",0.312303572825159
"6460",0.339023699489438
"6461",0.414731503399381
"6462",0.270262290550875
"6463",0.60554100052068
"6464",0.182765715626492
"6465",0.377071600484261
"6466",0.643561717738479
"6467",0.315286852195505
"6468",0.0252246318088589
"6469",0.233539626441654
"6470",0.186898419444285
"6471",0.344071471080181
"6472",0.313239492603336
"6473",0.551791773896202
"6474",0.289346281974779
"6475",0.409652439776963
"6476",0.366431769826059
"6477",0.367483703039911
"6478",0.24849420892902
"6479",0.0760204064827905
"6480",0.0115527577876168
"6481",0.471363986684777
"6482",0.0849755257992732
"6483",0.254353054089289
"6484",0.289331869440108
"6485",0.306737880597153
"6486",0.310249385709308
"6487",0.0908761752476106
"6488",0.498772174982961
"6489",0.227469029014669
"6490",0.217546396004833
"6491",0.241495822620541
"6492",0.186072600009067
"6493",0.51457936260251
"6494",0.215846955388754
"6495",0.284706048086414
"6496",0.158755096778827
"6497",0.313486561099383
"6498",0.0723486988104912
"6499",0.261386710797076
"6500",0.209933974990203
"6501",0.328165319465499
"6502",0.0507256499702294
"6503",0.223215219475816
"6504",0.284201169568598
"6505",0.370915482601245
"6506",0.328092153087502
"6507",0.2167348725348
"6508",0.242058515415843
"6509",0.0444182815262113
"6510",0.600540617124933
"6511",0.152626364997473
"6512",0.276596989648375
"6513",0.28976058861388
"6514",0.185198098970616
"6515",0.357243061783167
"6516",0.145577900276903
"6517",0.214852698357151
"6518",0.277449893564806
"6519",0.432746639922576
"6520",0.0676171619601911
"6521",0.282895973577853
"6522",0.233085272874399
"6523",0.368694524216184
"6524",0.0422120771505099
"6525",0.110346607981489
"6526",0.543710252118188
"6527",0.192169871304422
"6528",0.209729683012295
"6529",0.440577577764616
"6530",0.355076072993379
"6531",0.101325885105565
"6532",0.642838581362988
"6533",0.369239507227417
"6534",0.351283176690389
"6535",0.401342516306576
"6536",0.436574472882022
"6537",0.039664441524884
"6538",0.595590960731301
"6539",0.591658019360805
"6540",0.143728341538597
"6541",0.101544762108886
"6542",0.373373877290013
"6543",0.200477560470152
"6544",0.139123418843034
"6545",0.446566948690076
"6546",0.276796034190232
"6547",0.433841424519352
"6548",0.276658239258672
"6549",0.125626143965583
"6550",0.0379671783409942
"6551",0.473991379107164
"6552",0.350198311467406
"6553",0.501373557024445
"6554",0.228012037217291
"6555",0.321455874302699
"6556",0.385983935537405
"6557",0.0336143005826121
"6558",0.295407145444616
"6559",0.279884030578299
"6560",0.244650281551918
"6561",0.0650132685940486
"6562",0.312650596297701
"6563",0.106618925128856
"6564",0.204988426264772
"6565",0.468254745955257
"6566",0.136582982245439
"6567",0.372585147656891
"6568",0.127913162378334
"6569",0.028639436311229
"6570",0.15469821194609
"6571",0.123166299751822
"6572",0.0689255047636532
"6573",0.0606763126486323
"6574",0.486124837478873
"6575",0.289339774527947
"6576",0.329225226358794
"6577",0.386768060351765
"6578",0.191613743476412
"6579",0.308961360575608
"6580",0.0535627246206373
"6581",0.418078431874914
"6582",0.465388189905064
"6583",0.296551851842732
"6584",0.251945495080804
"6585",0.603963245184849
"6586",0.317579182274209
"6587",0.0601059957782856
"6588",0.02869735278978
"6589",0.27266906641926
"6590",0.278980194516157
"6591",0.199919055178683
"6592",0.211173135110122
"6593",0.536994644283522
"6594",0.43173181171471
"6595",0.532495651688808
"6596",0.479586731562047
"6597",0.0826778773052463
"6598",0.20368666544238
"6599",0.25737157205575
"6600",0.336819051726976
"6601",0.292997093249357
"6602",0.221634924611185
"6603",0.591209035627708
"6604",0.157782017508306
"6605",0.279146721102572
"6606",0.407439101612611
"6607",0.176910313263618
"6608",0.426420281800539
"6609",0.392908375844802
"6610",0.383874924940587
"6611",0.560896586726012
"6612",0.417322685430565
"6613",0.0734756095548544
"6614",0.242909096025633
"6615",0.442480504793691
"6616",0.650736731423527
"6617",0.26051430261131
"6618",0.198572536166658
"6619",0.427885521703156
"6620",0.304495414499041
"6621",0.0570881213903606
"6622",0.36047297715504
"6623",0.417016935468826
"6624",0.415400765026604
"6625",0.34164891817896
"6626",0.265022602819526
"6627",0.342080559315405
"6628",0.326535654295808
"6629",0.351302885907899
"6630",0.400500538431244
"6631",0.672354702252001
"6632",0.306366170880044
"6633",0.181539819515385
"6634",0.167984640170394
"6635",0.285469220911979
"6636",0.0858765002730274
"6637",0.195144297485756
"6638",0.491438900133039
"6639",0.602652394211566
"6640",0.243081037950601
"6641",0.287476494639322
"6642",0.556084028380609
"6643",0.345828451744637
"6644",0.26292734055794
"6645",0.293941208700259
"6646",0.360957352719912
"6647",0.375875284522392
"6648",0.350166668078153
"6649",0.364399110202454
"6650",0.137674469659418
"6651",0.306400743667952
"6652",0.224056551097128
"6653",0.137211771870712
"6654",0.272183108463186
"6655",0.35720597400272
"6656",0.140628007612864
"6657",0.421331066540859
"6658",0.258104812856294
"6659",0.196434492167138
"6660",0.349087073792974
"6661",0.292233392352067
"6662",0.121991966598969
"6663",0.696250456619278
"6664",0.342686197511767
"6665",0.126542893052955
"6666",0.335431080421526
"6667",0.25295852904624
"6668",0.0917517230176548
"6669",0.232127957389694
"6670",0.176672191084965
"6671",0.260873377571719
"6672",0.0230392356797097
"6673",0.217360570200364
"6674",0.208144003916624
"6675",0.245719128602574
"6676",0.413334006273193
"6677",0.405749541698383
"6678",0.432101302028462
"6679",0.440235521253545
"6680",0.360579195074771
"6681",0.0797110163545806
"6682",0.0267358019190043
"6683",0.182058801632606
"6684",0.31303391436239
"6685",0.0697950235847321
"6686",0.0898257745138146
"6687",0.160295821976441
"6688",0.219251603720616
"6689",0.452705997974707
"6690",0.361270768838321
"6691",0.14169533891239
"6692",0.0923050335502004
"6693",0.334882743034827
"6694",0.178587655506695
"6695",0.508414168011776
"6696",0.126609598388926
"6697",0.372368506493439
"6698",0.46785807464957
"6699",0.32022733098653
"6700",0.64773890404239
"6701",0.357927328953039
"6702",0.3995041020696
"6703",0.392484837163531
"6704",0.538297687880156
"6705",0.0277750846318238
"6706",0.137855912508529
"6707",0.303090436777628
"6708",0.0764283159701101
"6709",0.194001278011327
"6710",0.250774900789917
"6711",0.358814377919175
"6712",0.274047813763914
"6713",0.28829630572379
"6714",0.10374420267338
"6715",0.573986068905364
"6716",0.312010278688338
"6717",0.230959619970132
"6718",0.326295885490775
"6719",0.598802354346642
"6720",0.561667458628498
"6721",0.272238283173675
"6722",0.110707187879653
"6723",0.052211008783063
"6724",0.230820793051381
"6725",0.350252989033307
"6726",0.0581697159469175
"6727",0.364016498350386
"6728",0.269340419498325
"6729",0.276171648106117
"6730",0.423202540224661
"6731",0.604236792944452
"6732",0.509084447008704
"6733",0.402915883573873
"6734",0.0719746819128664
"6735",0.354504468122658
"6736",0.476358357908237
"6737",0.207041285113384
"6738",0.395773482694017
"6739",0.516111460353715
"6740",0.246654220445079
"6741",0.397193353955734
"6742",0.0629865007961755
"6743",0.386394783590999
"6744",0.471471751413755
"6745",0.521509027898067
"6746",0.271742211282834
"6747",0.367631097148141
"6748",0.248233889676388
"6749",0.469025776148153
"6750",0.174292365392989
"6751",0.248166490728736
"6752",0.207951353608137
"6753",0.037785030974639
"6754",0.625579216122894
"6755",0.0715273015444106
"6756",0.282890385721403
"6757",0.20554736061115
"6758",0.0292052492092759
"6759",0.323411537542821
"6760",0.264396567264938
"6761",0.286493073680444
"6762",0.148723557429727
"6763",0.374486464484337
"6764",0.178648538982124
"6765",0.169779405419656
"6766",0.242515493073743
"6767",0.118406819083441
"6768",0.260682387806481
"6769",0.0345657621630229
"6770",0.36857947117444
"6771",0.250778032153619
"6772",0.284843919878772
"6773",0.29075646633339
"6774",0.181014584116617
"6775",0.249224314128312
"6776",0.333197805091598
"6777",0.146959171600253
"6778",0.513883829203096
"6779",0.708393898306968
"6780",0.173243626394438
"6781",0.26494705101008
"6782",0.461250694359162
"6783",0.378817646809446
"6784",0.362216753727567
"6785",0.455423873036582
"6786",0.345349158745311
"6787",0.346687312621926
"6788",0.350064472000782
"6789",0.50736686366748
"6790",0.57765955735919
"6791",0.292103983613018
"6792",0.604176128845571
"6793",0.18824267967038
"6794",0.156010486010957
"6795",0.249420524765458
"6796",0.383650090009296
"6797",0.268594996362725
"6798",0.297966243970897
"6799",0.595594800894309
"6800",0.0238109380671143
"6801",0.0550637090414893
"6802",0.452676412699849
"6803",0.264977949613808
"6804",0.460143800150797
"6805",0.515359352073311
"6806",0.162594175951386
"6807",0.502957363591155
"6808",0.209256903066161
"6809",0.150357281579939
"6810",0.203020044805681
"6811",0.333400638072838
"6812",0.417112623064469
"6813",0.328770426728259
"6814",0.316640542551968
"6815",0.0987203672223369
"6816",0.487528008034207
"6817",0.264002412676631
"6818",0.311696337390087
"6819",0.546559712880967
"6820",0.198134405869955
"6821",0.0476604220042051
"6822",0.318470040894969
"6823",0.34981814781095
"6824",0.0921415624052543
"6825",0.496417237510031
"6826",0.0536576365065358
"6827",0.255895831076615
"6828",0.42253106228717
"6829",0.293786479721147
"6830",0.292471098928746
"6831",0.565415049723752
"6832",0.511273905540645
"6833",0.423779767563139
"6834",0.263087758497911
"6835",0.47852527063419
"6836",0.0203509114528468
"6837",0.274227517985545
"6838",0.106586152847793
"6839",0.190961665262818
"6840",0.299816103608228
"6841",0.324423514666727
"6842",0.303689506348012
"6843",0.179208387248969
"6844",0.377329063075849
"6845",0.363323275031256
"6846",0.11967397400961
"6847",0.261889847698755
"6848",0.0369846159002862
"6849",0.417563429736468
"6850",0.324606332283075
"6851",0.109619069007929
"6852",0.502305054043821
"6853",0.393304317964949
"6854",0.264793266294953
"6855",0.294897214706544
"6856",0.520208297446152
"6857",0.526831981862973
"6858",0.331018884735572
"6859",0.577513599740768
"6860",0.202648324528493
"6861",0.190478237750754
"6862",0.0625381200955412
"6863",0.351412599320503
"6864",0.49877317532653
"6865",0.536095672354214
"6866",0.137098661319563
"6867",0.315868805598189
