"","values"
"6137",0.342118366467811
"6138",0.363551576309117
"6139",0.229891644135215
"6140",0.359619704008747
"6141",0.407276946990108
"6142",0.252461995656665
"6143",0.534607857304966
"6144",0.183245779600941
"6145",0.165526932075191
"6146",0.76805480172665
"6147",0.339006579931385
"6148",0.442466357949059
"6149",0.187402744834513
"6150",0.432430303672341
"6151",0.396043678652082
"6152",0.0913735881586141
"6153",0.1608899952704
"6154",0.408379256386892
"6155",0.431557029552982
"6156",0.0494039158018977
"6157",0.433739930674092
"6158",0.176521331872602
"6159",0.16747457423408
"6160",0.213902080998068
"6161",0.470352212501991
"6162",0.368998915417764
"6163",0.450367435432941
"6164",0.114076683591157
"6165",0.338668450721555
"6166",0.224640701433971
"6167",0.294541359475745
"6168",0.404300381325134
"6169",0.493481240754119
"6170",0.425212008464118
"6171",0.400061149546597
"6172",0.293903077208007
"6173",0.112978003901993
"6174",0.144394285958988
"6175",0.152815186915436
"6176",0.653844648605251
"6177",0.162919365489537
"6178",0.301511696221153
"6179",0.0967023882659894
"6180",0.14553056066723
"6181",0.0294892843814408
"6182",0.119923675212423
"6183",0.425262236855209
"6184",0.703586264867028
"6185",0.28999682907546
"6186",0.363397674990558
"6187",0.405050311808098
"6188",0.433885843065948
"6189",0.434241527650434
"6190",0.547441382875411
"6191",0.424015981099277
"6192",0.294937835672432
"6193",0.827147505564444
"6194",0.303137412657655
"6195",0.464168156524949
"6196",0.223509664226642
"6197",0.421525646307796
"6198",0.483683203883005
"6199",0.225700055399954
"6200",0.386394125323445
"6201",0.160995639100976
"6202",0.228728637537086
"6203",0.319346476978314
"6204",0.0449324618125208
"6205",0.302258638699723
"6206",0.479618443200747
"6207",0.0680803776568221
"6208",0.279691361214153
"6209",0.298345931135634
"6210",0.515420880455464
"6211",0.280158894815421
"6212",0.616116686230841
"6213",0.149842856577041
"6214",0.811661945102105
"6215",0.1911984452124
"6216",0.418626891631715
"6217",0.401256123976938
"6218",0.44893210595446
"6219",0.396102469014617
"6220",0.0580400457659654
"6221",0.586450732356324
"6222",0.0536451788998984
"6223",0.417523676797319
"6224",0.372363581560827
"6225",0.0882473389788514
"6226",0.425791111591768
"6227",0.0762866527688846
"6228",0.408605409527371
"6229",0.658486497774294
"6230",0.408425063937673
"6231",0.363253641551496
"6232",0.24755521398961
"6233",0.408847037597668
"6234",0.643243430603626
"6235",0.342431719183818
"6236",0.148735280618219
"6237",0.273310743809297
"6238",0.596922023536885
"6239",0.320791173354962
"6240",0.423550439631764
"6241",0.252627620423355
"6242",0.101737533780943
"6243",0.417402426009148
"6244",0.227118991083862
"6245",0.17670190186918
"6246",0.434723635620148
"6247",0.199968784704185
"6248",0.0327853378899704
"6249",0.171198911215756
"6250",0.30843454642531
"6251",0.478834246878163
"6252",0.407707072213506
"6253",0.434390073427074
"6254",0.0509130024292528
"6255",0.474505135216541
"6256",0.036438848954308
"6257",0.394422739474004
"6258",0.286142896182077
"6259",0.255325008254389
"6260",0.341326840052763
"6261",0.112609957376568
"6262",0.355899810542418
"6263",0.263013623856601
"6264",0.321414011532761
"6265",0.291529781684133
"6266",0.269060343667034
"6267",0.162221930042235
"6268",0.424064900597812
"6269",0.370401034551937
"6270",0.164240247267085
"6271",0.675531531390148
"6272",0.187056623506714
"6273",0.0811812561014307
"6274",0.468059074141462
"6275",0.824980022332816
"6276",0.267775261461739
"6277",0.174205036882456
"6278",0.179565247186364
"6279",0.391078014275546
"6280",0.0845178188744862
"6281",0.297673168529369
"6282",0.110818391055794
"6283",0.433603998506734
"6284",0.427126155532543
"6285",0.207888295646392
"6286",0.255347108500314
"6287",0.116286772932379
"6288",0.0997968516560296
"6289",0.482021869650114
"6290",0.295160983637706
"6291",0.356182157546955
"6292",0.291441888582506
"6293",0.454964426638173
"6294",0.493110278082106
"6295",0.522089151131005
"6296",0.727603988214183
"6297",0.224712855590958
"6298",0.208353583784748
"6299",0.345499035175308
"6300",0.656245523699134
"6301",0.726199322397326
"6302",0.312954492046452
"6303",0.2773579667756
"6304",0.849537476249641
"6305",0.149648694915603
"6306",0.625434359694649
"6307",0.586027980816477
"6308",0.320190815262933
"6309",0.243354538396044
"6310",0.835624717212433
"6311",0.176604985924581
"6312",0.326457915779362
"6313",0.364854303119381
"6314",0.12920553752625
"6315",0.410790009284111
"6316",0.331554237438236
"6317",0.23627442144937
"6318",0.151994803424769
"6319",0.518610107889493
"6320",0.652199664112521
"6321",0.103390387112553
"6322",0.326420906146338
"6323",0.377962749363495
"6324",0.432281062920776
"6325",0.135936494032983
"6326",0.14957187880686
"6327",0.105075388761805
"6328",0.0173641251966111
"6329",0.4165293644597
"6330",0.695082700832082
"6331",0.653472688825423
"6332",0.330677333232254
"6333",0.303917802284764
"6334",0.22549734153347
"6335",0.149006535220881
"6336",0.432659815534723
"6337",0.500862185524786
"6338",0.173542950442211
"6339",0.313251020240264
"6340",0.553369459943646
"6341",0.122183491234628
"6342",0.0593367383757071
"6343",0.106011874389722
"6344",0.315707463186757
"6345",0.0509295732800829
"6346",0.432725105591676
"6347",0.39715527726097
"6348",0.4315583155072
"6349",0.433765755548147
"6350",0.204455571796883
"6351",0.829270786319138
"6352",0.407258831072193
"6353",0.0925298107546425
"6354",0.46674479589532
"6355",0.137961171585294
"6356",0.430797815377875
"6357",0.307359394280077
"6358",0.521710169493801
"6359",0.386543705478994
"6360",0.341413858900438
"6361",0.440862499567734
"6362",0.159697728106775
"6363",0.429522618246238
"6364",0.478569802210775
"6365",0.459299038518048
"6366",0.172062086308703
"6367",0.489730170841594
"6368",0.433635166101921
"6369",0.43033839666072
"6370",0.281726370997217
"6371",0.60602735766497
"6372",0.0431841454159453
"6373",0.432994873759901
"6374",0.231984095054522
"6375",0.31353758075881
"6376",0.343051309483851
"6377",0.274569434298533
"6378",0.43455443865293
"6379",0.388834582912194
"6380",0.288625867388867
"6381",0.0648910181116926
"6382",0.121777015804824
"6383",0.342791106603997
"6384",0.544387305243186
"6385",0.156331593476848
"6386",0.432030916186419
"6387",0.342465886918279
"6388",0.269064403632073
"6389",0.318272202052735
"6390",0.160832926698383
"6391",0.690564261838482
"6392",0.0955230839054497
"6393",0.426930951933873
"6394",0.267555022012368
"6395",0.434233333851959
"6396",0.696398857919008
"6397",0.0506209217491593
"6398",0.264379894774782
"6399",0.100483172099344
"6400",0.108184305958331
"6401",0.416956794448872
"6402",0.420480394426956
"6403",0.397721959266784
"6404",0.298687121706569
"6405",0.449310835008925
"6406",0.0898599337683321
"6407",0.3853987704219
"6408",0.501254478646349
"6409",0.432886341713022
"6410",0.758982054077261
"6411",0.321711575332373
"6412",0.0359792018078989
"6413",0.50868626025804
"6414",0.223143164647198
"6415",0.122877655479174
"6416",0.431877806820882
"6417",0.350625859160291
"6418",0.193313472692075
"6419",0.244115517177645
"6420",0.186011955411994
"6421",0.496662520860428
"6422",0.557978525424238
"6423",0.448299056665946
"6424",0.617524296492193
"6425",0.372074037174752
"6426",0.0823533308616047
"6427",0.380198964178344
"6428",0.343280587198178
"6429",0.129895224549084
"6430",0.430758034972312
"6431",0.374701027759882
"6432",0.142899733372674
"6433",0.313646375226073
"6434",0.156175269039967
"6435",0.278332930951672
"6436",0.368832919585066
"6437",0.100975686843856
"6438",0.0535355874955464
"6439",0.0504193009976765
"6440",0.369797619943091
"6441",0.483197100847655
"6442",0.388887549755876
"6443",0.0784231145056703
"6444",0.372587300555956
"6445",0.201976311107709
"6446",0.115684148275341
"6447",0.279361286675647
"6448",0.271079434485879
"6449",0.218770627223239
"6450",0.383544785800208
"6451",0.434248057321204
"6452",0.388246231427348
"6453",0.772937602107217
"6454",0.120456620154471
"6455",0.337524418400724
"6456",0.058633428642751
"6457",0.042166194683912
"6458",0.504028210458228
"6459",0.431260309201416
"6460",0.173435485702048
"6461",0.21960212370923
"6462",0.614537879604026
"6463",0.223439609849039
"6464",0.140682347032393
"6465",0.433634887657699
"6466",0.139263281102957
"6467",0.433343410660313
"6468",0.208004184215056
"6469",0.607342958893148
"6470",0.433594131604219
"6471",0.272088159382159
"6472",0.0371331160704231
"6473",0.434000603722506
"6474",0.0299492941645443
"6475",0.34388460436797
"6476",0.798346203005606
"6477",0.395354725650465
"6478",0.404943489656744
"6479",0.460194025283177
"6480",0.0604436668247279
"6481",0.383871027041484
"6482",0.398631220337528
"6483",0.0636063676611222
"6484",0.423848479867126
"6485",0.789432190165548
"6486",0.447496789994239
"6487",0.132512384766558
"6488",0.121088082273808
"6489",0.36600393670374
"6490",0.0783534263717132
"6491",0.20341757232425
"6492",0.43202224313346
"6493",0.126496618501792
"6494",0.139944486330298
"6495",0.0184200263728433
"6496",0.122674680753685
"6497",0.16688976327692
"6498",0.571737330471106
"6499",0.106094043345409
"6500",0.51290976994624
"6501",0.406067650187941
"6502",0.201593382916555
"6503",0.376273659379106
"6504",0.114922171040061
"6505",0.322708815338121
"6506",0.187874822444243
"6507",0.110695135547182
"6508",0.0393391596247631
"6509",0.313589693245704
"6510",0.0716778130478922
"6511",0.6429484126844
"6512",0.414782504627874
"6513",0.061868398251895
"6514",0.431571081663353
"6515",0.0880972223357061
"6516",0.260707889798924
"6517",0.097551104344542
"6518",0.0761154856853286
"6519",0.0697606332369035
"6520",0.260058127638008
"6521",0.433298311094006
"6522",0.413958122610321
"6523",0.188064437576926
"6524",0.232990480458733
"6525",0.0635143815064826
"6526",0.359829326757315
"6527",0.64784043507791
"6528",0.353436881963336
"6529",0.449656899574442
"6530",0.0842361731644724
"6531",0.417735803274774
"6532",0.326458374292333
"6533",0.449121679725656
"6534",0.421347648490067
"6535",0.390533113827952
"6536",0.206318920589667
"6537",0.239617373703028
"6538",0.0439560654938433
"6539",0.521631753612286
"6540",0.425942330016651
"6541",0.329950638645242
"6542",0.107953272112386
"6543",0.0491154536902401
"6544",0.41146205248442
"6545",0.142037263079205
"6546",0.424888151998657
"6547",0.604082071757168
"6548",0.379730524676776
"6549",0.11274836465141
"6550",0.0993906592648333
"6551",0.104453089789122
"6552",0.203680360844719
"6553",0.13130830787274
"6554",0.134466610271272
"6555",0.433833855796362
"6556",0.405705228153277
"6557",0.430593618157982
"6558",0.401436770868492
"6559",0.124910988219336
"6560",0.787993614088732
"6561",0.25095764845758
"6562",0.0657978373239811
"6563",0.385728716573233
"6564",0.163993929665389
"6565",0.148477018232437
"6566",0.227071507041151
"6567",0.531722966090291
"6568",0.370528570308899
"6569",0.392543352935199
"6570",0.575731504627959
"6571",0.268601828264297
"6572",0.521514638375101
"6573",0.445843530967582
"6574",0.0973398282958128
"6575",0.727812463559453
"6576",0.269118734055387
"6577",0.379493516984337
"6578",0.406985173164005
"6579",0.40087932774289
"6580",0.25163112473839
"6581",0.270136698472373
"6582",0.164542960562015
"6583",0.432638954848442
"6584",0.0533860793296098
"6585",0.243897824622871
"6586",0.392608830174737
"6587",0.249886818834059
"6588",0.43068962229161
"6589",0.34522953647307
"6590",0.316531816526949
"6591",0.493497402548
"6592",0.141439019308407
"6593",0.13185886184221
"6594",0.0981184427466368
"6595",0.112638123257039
"6596",0.379926337189875
"6597",0.11616835891228
"6598",0.371637663678833
"6599",0.165676534615449
"6600",0.377077108444259
"6601",0.0828167952776353
"6602",0.461713297133906
"6603",0.547277186310973
"6604",0.469010688181875
"6605",0.498267212921251
"6606",0.0404552425688225
"6607",0.438919497434457
"6608",0.0606714012147528
"6609",0.275931612755481
"6610",0.41866453538008
"6611",0.0851930500025563
"6612",0.606606995567213
"6613",0.445349769631513
"6614",0.385617717815336
"6615",0.544548483938906
"6616",0.492668133264727
"6617",0.257193834946077
"6618",0.431539135478662
"6619",0.0846539531129783
"6620",0.0628213441751015
"6621",0.0486067135934039
"6622",0.217942395235297
"6623",0.480260067246852
"6624",0.71741780513574
"6625",0.415250177248572
"6626",0.2535010193331
"6627",0.433974731688457
"6628",0.223344308016777
"6629",0.42587447424887
"6630",0.0505326370169569
"6631",0.434395412201241
"6632",0.428385928352799
"6633",0.410016919511458
"6634",0.369295194138715
"6635",0.474232956390887
"6636",0.433828634395363
"6637",0.365398610849872
"6638",0.728190945809342
"6639",0.103650058815146
"6640",0.199061973492518
"6641",0.282847044486242
"6642",0.473094590296446
"6643",0.0919067477674064
"6644",0.610530816855187
"6645",0.35194908786627
"6646",0.288062572083917
"6647",0.141017895677752
"6648",0.434350063188527
"6649",0.239334424334783
"6650",0.700169959864642
"6651",0.487394559719477
"6652",0.512074840174951
"6653",0.468395234665907
"6654",0.121700188264739
"6655",0.383316981544557
"6656",0.128549893468131
"6657",0.728373208384277
"6658",0.393559964388757
"6659",0.164418868162866
"6660",0.349737431487965
"6661",0.226211613206836
"6662",0.772753628287299
"6663",0.673533769633709
"6664",0.301845413759707
"6665",0.0419437580071406
"6666",0.484092515083406
"6667",0.450492786676771
"6668",0.312164590843009
"6669",0.276703763832246
"6670",0.269152218396243
"6671",0.477011641213388
"6672",0.228095972068948
"6673",0.191410091564686
"6674",0.314511442566104
"6675",0.41637121125164
"6676",0.201327855559314
"6677",0.38168302306032
"6678",0.610040096229905
"6679",0.20594800115001
"6680",0.49778474401832
"6681",0.321156720451582
"6682",0.0706883942158896
"6683",0.268137518983497
"6684",0.483793466599205
"6685",0.483986640312362
"6686",0.440693231694326
"6687",0.158987846490339
"6688",0.036809683160397
"6689",0.388331826803189
"6690",0.627961720248352
"6691",0.0573674808717779
"6692",0.143838329626902
"6693",0.416906090936802
"6694",0.458701696928065
"6695",0.511495353153121
"6696",0.554791490256241
"6697",0.281740003452496
"6698",0.0842367073021846
"6699",0.161352276709172
"6700",0.525483514104953
"6701",0.554381630397383
"6702",0.731277586372762
"6703",0.238293875597275
"6704",0.408002611313089
"6705",0.174685482109756
"6706",0.237088352611289
"6707",0.40652768643107
"6708",0.425594179999575
"6709",0.447275024235639
"6710",0.468682057699948
"6711",0.376748486343006
"6712",0.0504662908397442
"6713",0.098733539366986
"6714",0.194917488834254
"6715",0.118027949184606
"6716",0.60952574578946
"6717",0.339062636257455
"6718",0.504920268532657
"6719",0.515072902707785
"6720",0.208075212760806
"6721",0.152680475982644
"6722",0.263282294794207
"6723",0.0153087086694419
"6724",0.111461560304954
"6725",0.394042982453714
"6726",0.341283358656814
"6727",0.0936726343487651
"6728",0.432526023200425
"6729",0.429121154404087
"6730",0.48683168729903
"6731",0.500402142637274
"6732",0.104304141994798
"6733",0.475765624227304
"6734",0.624808577867833
"6735",0.311832464902437
"6736",0.439608604644421
"6737",0.0404752942326486
"6738",0.406570145100153
"6739",0.0924322851710236
"6740",0.256505527663906
"6741",0.166514747136804
"6742",0.430087084216113
"6743",0.459579405233565
"6744",0.0986493495818638
"6745",0.342564583963706
"6746",0.388855685756628
"6747",0.469120841411623
"6748",0.118013976237285
"6749",0.0971219695668625
"6750",0.644969595572996
"6751",0.0674605482578265
"6752",0.121608202078616
"6753",0.465776639265272
"6754",0.28684513293213
"6755",0.071602118130904
"6756",0.545737683691167
"6757",0.479494885034773
"6758",0.319278050836686
"6759",0.30148906416285
"6760",0.431415808229332
"6761",0.153337604119657
"6762",0.26903709929235
"6763",0.0509234470446831
"6764",0.453013452421142
"6765",0.201068837140138
"6766",0.414394270503606
"6767",0.485635421599879
"6768",0.414704855619526
"6769",0.367253584238078
"6770",0.21191565110594
"6771",0.534201642495903
"6772",0.4117419173288
"6773",0.319754991622875
"6774",0.29981957146031
"6775",0.196382785277739
"6776",0.698947487767516
"6777",0.532923455383698
"6778",0.219506631752609
"6779",0.577890654964043
"6780",0.404596914125691
"6781",0.271424225295363
"6782",0.420785866010633
"6783",0.317824457069182
"6784",0.059360888630339
"6785",0.429885169520927
"6786",0.276492431707186
"6787",0.493796495734047
"6788",0.414551565339411
"6789",0.48199370864113
"6790",0.467633575939225
"6791",0.501362595164189
"6792",0.13489532947567
"6793",0.592377046486985
"6794",0.279843233107666
"6795",0.338541992565823
"6796",0.400707060343074
"6797",0.510331116267097
"6798",0.386412651298895
"6799",0.651890930887848
"6800",0.354552016500001
"6801",0.191582295672927
"6802",0.158656068022114
"6803",0.173267390423505
"6804",0.0923161341848005
"6805",0.311533084303408
"6806",0.388921859001088
"6807",0.61741533878601
"6808",0.344214381993972
"6809",0.0784637197592013
"6810",0.388548922615443
"6811",0.282103853015885
"6812",0.355323998028634
"6813",0.11269501927205
"6814",0.151627210271539
"6815",0.383766460381534
"6816",0.226184541271636
"6817",0.474748374514628
"6818",0.416437907069314
"6819",0.821094664488639
"6820",0.433305675347068
"6821",0.748949107315698
"6822",0.434013529600563
"6823",0.731477601733218
"6824",0.0636456918890369
"6825",0.371644149256729
"6826",0.431052053663142
"6827",0.13602239915517
"6828",0.46491907166087
"6829",0.370154184511255
"6830",0.239108093363177
"6831",0.218511577641592
"6832",0.778616832838199
"6833",0.0879875391139558
"6834",0.498504700320197
"6835",0.499805804208088
"6836",0.527479200311799
"6837",0.527851916825692
"6838",0.350953609815354
"6839",0.261627268780747
"6840",0.42037850153548
"6841",0.092343584007507
"6842",0.735337349017343
"6843",0.806866415785479
"6844",0.493942983343399
"6845",0.408428378622167
"6846",0.182936964927959
"6847",0.37754947630088
"6848",0.0911049662866169
"6849",0.495688035994073
"6850",0.436481288178928
"6851",0.417381558494421
"6852",0.0964190978528881
"6853",0.752904714062969
"6854",0.202317406339266
"6855",0.438698054568592
"6856",0.322184161502597
"6857",0.0615855377995965
"6858",0.490727604615645
"6859",0.462327493294119
"6860",0.117044629454545
"6861",0.374796246655768
"6862",0.429132489143098
"6863",0.725421427545662
"6864",0.273362118213488
"6865",0.304061326568829
"6866",0.433873099061797
"6867",0.698355981165441
"6868",0.781565050466337
"6869",0.606480605212158
"6870",0.250717691993683
"6871",0.429466623718916
"6872",0.503331868647767
"6873",0.0742755511390559
"6874",0.485264386315402
"6875",0.0553137116077906
"6876",0.135498261868655
"6877",0.491210080355542
"6878",0.0412162894661879
"6879",0.133765252457359
"6880",0.271812694289493
"6881",0.234112035741264
"6882",0.47418413192682
"6883",0.244828611135388
"6884",0.0565638201543204
"6885",0.383618114920738
"6886",0.0748469301389267
"6887",0.38300913085123
"6888",0.249029997765812
"6889",0.769709232730796
"6890",0.467510375610676
"6891",0.0868795662666863
"6892",0.34225031291431
"6893",0.844708407714861
"6894",0.381000117418734
"6895",0.431112204765088
"6896",0.843549869882343
"6897",0.273535511521279
"6898",0.107038149415338
"6899",0.452440774868958
"6900",0.421751638169112
"6901",0.235706182490761
"6902",0.243751753729008
"6903",0.422088625773512
"6904",0.210884223564052
"6905",0.25504549314485
"6906",0.499886837071281
"6907",0.248112425702829
"6908",0.289730639442045
"6909",0.418828791032315
"6910",0.491499215784268
"6911",0.273416108120907
"6912",0.448004515027202
"6913",0.106999231236488
"6914",0.35262348960878
"6915",0.706101107484096
"6916",0.16766641798607
"6917",0.0485952600045976
"6918",0.295632085919823
"6919",0.430594847503074
"6920",0.0635700603516372
"6921",0.724962929668246
"6922",0.386548284651406
"6923",0.446498362384298
"6924",0.0747933729321469
"6925",0.58223315017562
"6926",0.249798921349506
"6927",0.0480730707834065
"6928",0.587454967372054
"6929",0.513125031619273
"6930",0.0968986553993213
"6931",0.0233449190657071
"6932",0.410282090728859
"6933",0.658853977850248
"6934",0.0558818931890526
"6935",0.43178322252079
"6936",0.41021236250528
"6937",0.399294112111799
"6938",0.415101423204662
"6939",0.433852837520332
"6940",0.327999012462735
"6941",0.310761894316699
"6942",0.577056557815487
"6943",0.611063658157043
"6944",0.309190657272934
"6945",0.855252902127026
"6946",0.259647550714563
"6947",0.7934096476898
"6948",0.393696896964364
"6949",0.461831460659337
"6950",0.775467007939404
"6951",0.424355609021583
"6952",0.190812904906112
"6953",0.28512959091201
"6954",0.265019363748535
"6955",0.123840731878099
"6956",0.300496219185899
"6957",0.192433133628595
"6958",0.270733263908415
"6959",0.134867559440527
"6960",0.240078220855062
"6961",0.125518728630454
"6962",0.447108291850689
"6963",0.195819622196182
"6964",0.238586330669004
"6965",0.486821608874801
"6966",0.626535854977712
"6967",0.53619708782565
"6968",0.109012722566984
"6969",0.429428046242195
"6970",0.407915740271686
"6971",0.749861983381305
"6972",0.378487463432279
"6973",0.44539134930443
"6974",0.205898026656224
"6975",0.286933322387899
"6976",0.204972083602149
"6977",0.354153872669405
"6978",0.701126180064771
"6979",0.58282686736121
"6980",0.43147667005477
"6981",0.452731883187529
"6982",0.306356928184369
"6983",0.557237626262109
"6984",0.0684736845955919
"6985",0.033168691634366
"6986",0.382725948695682
"6987",0.321029418407233
"6988",0.337500804269179
"6989",0.317509108999918
"6990",0.422722894709438
"6991",0.472207621629946
"6992",0.402680866407719
"6993",0.340247584527051
"6994",0.43269048915916
"6995",0.69931501626213
"6996",0.419914143996811
"6997",0.263873402928639
"6998",0.135199596512752
"6999",0.39553546319346
"7000",0.17969313213811
"7001",0.710823545640814
"7002",0.395085216826975
"7003",0.431843665384248
"7004",0.0326923552282129
"7005",0.232967639648175
"7006",0.285486415766143
"7007",0.673788414847759
"7008",0.251357804624909
"7009",0.164152487741807
"7010",0.150226257793076
"7011",0.238152875907873
"7012",0.456404916363476
"7013",0.132446102933146
"7014",0.530920640257279
"7015",0.385903121889289
"7016",0.401823786569051
"7017",0.506273013009958
"7018",0.361247387383485
"7019",0.434402601961772
"7020",0.394036755078701
"7021",0.102957275570404
"7022",0.273384466942622
"7023",0.0571228463792047
"7024",0.168911728310697
"7025",0.412692301741178
"7026",0.103022921433257
"7027",0.424960054049911
"7028",0.534833927838975
"7029",0.090478819142719
"7030",0.66798627031738
"7031",0.305205850554292
"7032",0.437668105499618
"7033",0.36153363297691
"7034",0.303978192397206
"7035",0.295672175828367
"7036",0.0221579341990814
"7037",0.390545777938221
"7038",0.266489465043021
"7039",0.51680857082337
"7040",0.02850723100578
"7041",0.480575895672769
"7042",0.166663408403108
"7043",0.373261397737531
"7044",0.861665966310472
"7045",0.0657824524487283
"7046",0.417253683256623
"7047",0.238860913920634
"7048",0.436140803240436
"7049",0.421738088231668
"7050",0.0996917395353469
"7051",0.184880738402853
"7052",0.400541004120473
"7053",0.285393224142837
"7054",0.404142294486379
"7055",0.251343482583451
"7056",0.274006105430156
"7057",0.0480820103187749
"7058",0.382099809952426
"7059",0.346786032724728
"7060",0.0580077433402982
"7061",0.719522719085936
"7062",0.239139380525045
"7063",0.433148015971752
"7064",0.061182938642497
"7065",0.545034311085137
"7066",0.43394547475497
"7067",0.475166647592614
"7068",0.554893235152961
"7069",0.109243002096328
"7070",0.134247864589068
"7071",0.324580066703568
"7072",0.462576218687616
"7073",0.760412919163874
"7074",0.406860771932611
"7075",0.369133150087135
"7076",0.150635232338467
"7077",0.0999073647128773
"7078",0.429845412077843
"7079",0.329632407112398
"7080",0.134177641590218
"7081",0.0709545220051964
"7082",0.333046083741147
"7083",0.0584997130037946
"7084",0.358635006149809
"7085",0.347932033876268
"7086",0.0482976729583484
"7087",0.0397996151397229
"7088",0.409770078363859
"7089",0.290498986106026
"7090",0.771675693937602
"7091",0.477149906715505
"7092",0.66007625772327
"7093",0.111848840318255
"7094",0.0364660328607873
"7095",0.772205486158105
"7096",0.433797674100062
"7097",0.281663762259003
"7098",0.248097801222108
"7099",0.360180650236192
"7100",0.463295882794067
"7101",0.189442988976786
"7102",0.49307017730019
"7103",0.362414756000398
"7104",0.0841980101106278
"7105",0.34403160912772
"7106",0.0311958876465085
"7107",0.851198428874963
"7108",0.0946171236347977
"7109",0.3758610947057
"7110",0.400333920538518
"7111",0.433248666174934
"7112",0.0892766398409389
"7113",0.500129133179021
"7114",0.384733734707999
"7115",0.578563685801999
"7116",0.418066433134647
"7117",0.38848930306742
"7118",0.325280752079409
"7119",0.398821199129758
"7120",0.0540681370469804
"7121",0.400900987154467
"7122",0.340881233177194
"7123",0.197507010336585
"7124",0.555510136001187
"7125",0.369629408558465
"7126",0.388313864172584
"7127",0.50503833659363
"7128",0.639967700536336
"7129",0.277896110105594
"7130",0.0996774077801202
"7131",0.285542097151459
"7132",0.147757963947745
"7133",0.1209912858641
"7134",0.585888412079671
"7135",0.460697343230853
"7136",0.153332994343427
"7137",0.249848371573299
"7138",0.624430060561133
"7139",0.110484122700336
"7140",0.111991741744275
"7141",0.565646981881337
"7142",0.120224176097226
"7143",0.626368723943937
"7144",0.363848302238834
"7145",0.244209599551752
"7146",0.796457617205558
"7147",0.552746008750393
"7148",0.186901457360571
"7149",0.198737891545984
"7150",0.0976670112394012
"7151",0.187126645635978
"7152",0.476005255204622
"7153",0.114758307649238
"7154",0.340466399575253
"7155",0.147083072040991
"7156",0.0656071929242654
"7157",0.128359632240903
"7158",0.0597947462210361
"7159",0.0989388179391263
"7160",0.402372169715099
"7161",0.457552987743074
"7162",0.665041206089255
"7163",0.43903109740242
"7164",0.321498511921487
"7165",0.279803398212574
"7166",0.528268712706979
"7167",0.403822258489245
"7168",0.448244739458865
"7169",0.15200932178346
"7170",0.200578017399939
"7171",0.166249737797469
"7172",0.433898413216563
"7173",0.197168795179076
"7174",0.0497734092267599
"7175",0.582492902952854
"7176",0.412351281135343
"7177",0.140940378821945
"7178",0.58510240947366
"7179",0.429131539481494
"7180",0.459199952758062
"7181",0.357006485887012
"7182",0.441537534556121
"7183",0.265672346893973
"7184",0.300670424087478
"7185",0.202906407108494
"7186",0.166465021995446
"7187",0.103274684826713
"7188",0.339686327332567
"7189",0.0517757403838702
"7190",0.45190190830611
"7191",0.377678559722091
"7192",0.320842593526503
"7193",0.339826233356435
"7194",0.298802656075519
"7195",0.599128947162295
"7196",0.74944887778831
"7197",0.283133198440265
"7198",0.529841393129614
"7199",0.587640685125656
"7200",0.364478856578082
"7201",0.418012829872343
"7202",0.310700037785125
"7203",0.0204644959619944
"7204",0.376070568506833
"7205",0.211373749137429
"7206",0.020066804433284
"7207",0.061013779943835
"7208",0.238181987161236
"7209",0.0578241285330052
"7210",0.174619087832194
"7211",0.283195389341316
"7212",0.302511397557407
"7213",0.72205684338843
"7214",0.288957930930794
"7215",0.42709169831366
"7216",0.0539095698280185
"7217",0.388021883145646
"7218",0.586698085457067
"7219",0.601150639221245
"7220",0.0385424637098682
"7221",0.435422185856
"7222",0.119922354026548
"7223",0.197594868265313
"7224",0.705929039523364
"7225",0.277740347697689
"7226",0.596121939797691
"7227",0.108963176148706
"7228",0.416498432919285
"7229",0.46504408823229
"7230",0.126516597962124
"7231",0.704781638986276
"7232",0.0442215922486195
"7233",0.43388937026249
"7234",0.69154406792732
"7235",0.473842188013794
"7236",0.641713415742276
"7237",0.52435670581238
"7238",0.423802988770911
"7239",0.0443118408651345
"7240",0.0395583818122466
"7241",0.0361264365058996
"7242",0.283861411505599
"7243",0.342352773324417
"7244",0.0566226846439291
"7245",0.517417065836476
"7246",0.421584654001244
"7247",0.599870522871763
"7248",0.401762054573401
"7249",0.490780069959331
"7250",0.577737609488711
"7251",0.244437045262539
"7252",0.149876853236866
"7253",0.492160831583424
"7254",0.34158281099348
"7255",0.499609895328962
"7256",0.377602507900937
"7257",0.840924098656335
"7258",0.111787445620953
"7259",0.364399587633205
"7260",0.534327773898533
"7261",0.303005105131986
"7262",0.030030939505957
"7263",0.109781346170926
"7264",0.11569881307359
"7265",0.201618406883247
"7266",0.734143897954267
"7267",0.365571812379452
"7268",0.590191837926798
"7269",0.0426039546409256
"7270",0.154579352956369
"7271",0.273537118386381
"7272",0.409627549246065
"7273",0.605817380848585
"7274",0.177435974248675
"7275",0.0655038083082418
"7276",0.341473875768186
"7277",0.107168471358631
"7278",0.439191534346478
"7279",0.358557976285293
"7280",0.20206924692353
"7281",0.25787015278179
"7282",0.108242923767873
"7283",0.0646206036116801
"7284",0.43172818465483
"7285",0.422383124242296
"7286",0.350071402592582
"7287",0.0710849224440438
"7288",0.284254263219626
"7289",0.460024219702631
"7290",0.0579250093149815
"7291",0.250446670816949
